date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield,SimulationName
1998-01-11,5.07246,45,11,26.200001,17.0,15.0,2.594827,1.180663,1.0,12.803658,10.990264,10.990264,0.165,1.329016,1.329016,1.284231,8.269477,8.557857,2021.216171,0.0,HE5CultivarM35-1
1998-01-12,5.105575,46,12,27.4,16.299999,11.0,2.738403,1.180381,1.0,16.114266,13.831988,13.831988,0.165,1.846148,1.846148,1.162768,7.492351,11.895742,2159.536054,0.0,HE5CultivarM35-1
1998-01-13,5.139471,47,13,26.200001,17.6,12.0,2.86077,1.182647,1.0,13.279203,11.398458,11.398458,0.165,1.572707,1.572707,1.281003,7.247667,8.898076,2273.520629,0.0,HE5CultivarM35-1
1998-01-14,5.173523,48,14,29.200001,17.700001,17.0,2.990593,1.183645,1.0,14.509075,12.454142,12.454142,0.165,1.50734,1.50734,1.263417,8.262331,9.85751,2398.062046,0.0,HE5CultivarM35-1
1998-01-15,5.212417,49,15,29.6,20.0,17.0,3.12536,1.184709,1.0,19.082056,16.379448,16.379448,0.165,2.727554,2.727554,1.155498,6.005177,14.175223,2561.856525,0.0,HE5CultivarM35-1
1998-01-16,5.255529,50,16,29.5,19.5,24.0,3.278187,1.184455,1.0,19.818877,17.011912,17.011912,0.165,2.685544,2.685544,1.183207,6.334625,14.377796,2731.975639,0.0,HE5CultivarM35-1
1998-01-17,5.297704,51,17,29.5,19.5,18.0,3.445525,1.180862,1.0,24.471769,21.00581,21.00581,0.165,3.832474,3.832474,1.01986,5.481005,20.596753,2942.033737,0.0,HE5CultivarM35-1
1998-01-18,5.339878,52,18,35.299999,19.799999,23.0,3.6066,1.177196,1.0,21.101302,18.112706,18.112706,0.165,2.963619,2.963619,1.155766,6.111686,15.671597,3123.160789,0.0,HE5CultivarM35-1
1998-01-19,5.380955,53,19,31.299999,18.5,28.0,3.76445,1.172801,1.0,25.419761,21.819537,21.819537,0.165,5.150662,5.150662,1.076106,4.236258,20.27638,3341.356151,0.0,HE5CultivarM35-1
1998-01-20,5.423302,54,20,32.200001,16.1,27.0,3.914624,1.168618,1.0,27.579015,23.672975,23.672975,0.165,5.197287,5.197287,0.94847,4.554872,24.959131,3578.085907,0.0,HE5CultivarM35-1
1998-01-21,5.461889,55,21,33.599998,20.0,27.0,4.065165,1.163357,1.0,26.87075,23.065021,23.065021,0.165,5.45169,5.45169,0.949195,4.230802,24.299565,3808.736122,0.0,HE5CultivarM35-1
1998-01-22,5.505104,56,22,34.099998,17.700001,27.0,4.198447,1.159689,1.0,28.372563,24.354131,24.354131,0.165,5.636962,5.636962,0.993494,4.320436,24.51362,4052.277439,0.0,HE5CultivarM35-1
1998-01-23,5.544973,57,23,35.200001,17.799999,28.0,4.342465,1.15481,1.0,28.043555,24.071721,24.071721,0.165,5.963526,5.963526,0.97498,4.036492,24.689457,4292.99464,0.0,HE5CultivarM35-1
1998-01-24,5.583736,58,24,33.900002,17.700001,29.0,4.412267,1.145752,1.0,28.886548,24.79532,24.79532,0.165,6.482728,6.482728,0.961566,3.824828,25.786397,4540.947845,0.0,HE5CultivarM35-1
1998-01-25,5.623827,59,25,34.200001,17.200001,17.0,4.467017,1.136672,1.0,29.096789,24.975785,24.975785,0.165,6.341978,6.341978,0.932078,3.93817,26.795798,4790.705688,0.0,HE5CultivarM35-1
1998-01-26,5.662978,60,26,35.299999,22.299999,27.0,4.538878,1.12933,1.0,21.14543,18.150584,18.150584,0.165,4.098786,4.098786,1.152585,4.428282,15.74772,4972.211521,0.0,HE5CultivarM35-1
1998-01-27,5.707087,61,27,35.900002,11.2,26.0,4.601465,1.122304,1.0,29.062852,24.946654,24.946654,0.165,6.002871,6.002871,0.994275,4.155787,25.090304,5221.678054,0.0,HE5CultivarM35-1
1998-01-28,5.737065,62,28,29.6,19.5,17.0,4.637589,1.112038,1.0,26.145378,22.442385,22.442385,0.165,6.53034,6.53034,0.926392,3.436634,24.225574,5446.101902,0.0,HE5CultivarM35-1
1998-01-29,5.779396,63,29,33.200001,15.5,27.0,4.70369,1.109235,1.0,21.076494,18.091411,18.091411,0.165,3.013951,3.013951,1.140375,6.002556,15.864443,5627.016017,0.0,HE5CultivarM35-1
1998-01-30,5.816783,64,30,29.6,18.6,19.0,4.742057,1.100163,1.0,26.963822,23.144911,23.144911,0.165,5.903981,5.903981,0.916146,3.920222,25.263346,5858.465126,0.0,HE5CultivarM35-1
1998-01-31,5.857708,65,31,24.5,19.700001,13.0,4.809209,1.093598,1.0,22.343004,19.178544,19.178544,0.165,3.436888,3.436888,1.077116,5.580206,17.805452,6050.250576,0.0,HE5CultivarM35-1
1998-02-01,5.892385,66,32,30.4,17.299999,27.0,4.865779,1.089657,1.0,17.024476,14.613284,14.613284,0.165,1.466593,1.466593,1.196481,9.964101,12.213552,6196.383417,0.0,HE5CultivarM35-1
1998-02-02,5.932521,67,33,33.700001,18.0,28.0,4.915057,1.081225,1.0,26.386523,22.649376,22.649376,0.165,5.080548,5.080548,0.891029,4.458058,25.419337,6422.877176,0.0,HE5CultivarM35-1
1998-02-03,5.9732,68,34,32.900002,19.0,25.0,4.959279,1.072487,1.0,27.76864,23.835743,23.835743,0.165,6.099517,6.099517,0.902614,3.907808,26.407464,6661.234605,0.0,HE5CultivarM35-1
1998-02-04,6.0,69,35,32.5,17.5,28.0,4.977568,1.057678,1.0,26.258662,22.539624,22.539624,0.165,5.261886,5.261886,0.954471,4.283563,23.61479,6886.630857,0.0,HE5CultivarM35-1
1998-02-05,6.105888,70,36,31.799999,16.4,25.0,5.020782,1.05729,1.0,26.848053,23.045539,23.045539,0.165,5.764446,5.764446,0.870728,3.997876,26.466974,7117.086256,0.0,HE5CultivarM35-1
1998-02-06,6.17961,71,37,32.799999,19.1,25.0,5.020782,1.057605,1.0,25.010964,21.468639,21.468639,0.165,5.102775,5.102775,0.907156,4.207248,23.665862,7331.772649,0.0,HE5CultivarM35-1
1998-02-07,6.260029,72,38,31.5,19.700001,24.0,5.020782,1.057969,1.0,25.946138,22.271363,22.271363,0.165,5.210245,5.210245,0.940966,4.274533,23.668625,7554.486272,0.0,HE5CultivarM35-1
1998-02-08,6.342895,73,39,32.700001,20.0,23.0,5.020782,1.058308,1.0,25.328256,21.740993,21.740993,0.165,4.662182,4.662182,0.956716,4.663265,22.724602,7771.896207,0.0,HE5CultivarM35-1
1998-02-09,6.42582,74,40,25.5,22.1,11.0,5.020782,1.05861,1.0,25.006348,21.464677,21.464677,0.165,4.746237,4.746237,0.985505,4.522462,21.780377,7986.542966,0.0,HE5CultivarM35-1
1998-02-10,6.501114,75,41,24.200001,17.4,13.0,5.020782,1.058876,1.0,14.744916,12.65658,12.65658,0.165,1.119473,1.119473,1.21488,11.305836,10.417963,8113.108766,0.0,HE5CultivarM35-1
1998-02-11,6.558761,76,42,27.4,20.4,11.0,5.020782,1.059072,1.0,16.285644,13.979094,13.979094,0.165,1.584716,1.584716,1.135254,8.821197,12.313622,8252.899702,0.0,HE5CultivarM35-1
1998-02-12,6.634643,77,43,30.4,21.299999,14.0,5.020782,1.059327,1.0,14.73815,12.650773,12.650773,0.165,1.52602,1.52602,1.214032,8.290044,10.420462,8379.407432,0.0,HE5CultivarM35-1
1998-02-13,6.721754,78,44,32.5,19.5,25.0,5.020782,1.05961,1.0,18.163676,15.591138,15.591138,0.165,2.465308,2.465308,1.17545,6.324215,13.263969,8535.318811,0.0,HE5CultivarM35-1
1998-02-14,6.803448,79,45,30.5,19.4,20.0,5.020782,1.059854,1.0,25.810751,22.155151,22.155151,0.165,5.095812,5.095812,0.935274,4.347717,23.688399,8756.870325,0.0,HE5CultivarM35-1
1998-02-15,6.885188,80,46,30.5,18.799999,22.0,5.020782,1.060076,1.0,22.647123,19.439591,19.439591,0.165,3.72876,3.72876,1.025681,5.21342,18.952865,8951.266229,0.0,HE5CultivarM35-1
1998-02-16,6.965198,81,47,30.4,18.0,20.0,5.020782,1.060276,1.0,23.619559,20.274299,20.274299,0.165,4.116722,4.116722,0.972367,4.924865,20.850453,9154.009225,0.0,HE5CultivarM35-1
1998-02-17,7.0,82,48,30.299999,18.6,25.0,5.020782,1.060462,1.0,22.237322,19.08783,19.08783,0.165,3.793153,3.793153,1.006902,5.03218,18.956987,9344.887521,0.0,HE5CultivarM35-1
1998-02-18,7.345205,83,49,28.0,15.5,23.0,5.020782,1.060462,1.0,24.892457,23.854774,23.854774,0.0435,4.589965,4.589965,1.006586,5.197158,23.698685,9583.435266,0.0,HE5CultivarM35-1
1998-02-19,7.54583,84,50,30.700001,15.3,26.0,5.020782,1.060462,1.0,21.923791,21.009862,21.009862,0.0435,3.816902,3.816902,0.963536,5.504429,21.804957,9793.533876,0.0,HE5CultivarM35-1
1998-02-20,7.76208,85,51,34.099998,16.200001,26.0,5.020782,1.060462,1.0,24.337392,23.322848,23.322848,0.0435,4.998913,4.998913,0.946106,4.665584,24.651422,10026.76235,0.0,HE5CultivarM35-1
1998-02-21,7.98458,86,52,35.599998,20.299999,26.0,5.020782,1.060462,1.0,25.48425,24.421898,24.421898,0.0435,5.828744,5.828744,0.9906,4.189907,24.653642,10270.981329,0.0,HE5CultivarM35-1
1998-02-22,8.0,87,53,33.5,20.0,25.0,5.020782,1.060462,1.0,26.554056,25.447107,25.447107,0.0435,5.983118,5.983118,1.032097,4.253151,24.655733,10525.452402,0.0,HE5CultivarM35-1
1998-02-23,8.053451,88,54,33.0,12.2,28.0,5.020782,1.060462,1.0,25.740573,25.740573,25.740573,0.0,5.284888,5.284888,1.085674,4.8706,23.709313,10782.858141,46.404445,HE5CultivarM35-1
1998-02-24,8.079736,89,55,28.1,17.6,24.0,5.020782,1.060462,1.0,24.896511,24.896511,24.896511,0.0,6.002626,6.002626,0.937497,4.147603,26.55637,11031.823251,136.437469,HE5CultivarM35-1
1998-02-25,8.10641,90,56,28.9,12.9,26.0,5.020782,1.060462,1.0,22.813136,22.813136,22.813136,0.0,3.892922,3.892922,1.002153,5.860157,22.764118,11259.954622,271.810405,HE5CultivarM35-1
1998-02-26,8.130051,91,57,26.1,13.6,21.0,5.020782,1.058714,1.0,22.32307,22.32307,22.32307,0.0,4.542841,4.542841,0.905139,4.913901,24.662598,11483.185327,418.435834,HE5CultivarM35-1
1998-02-27,8.152059,92,58,30.0,15.0,23.0,5.020782,1.046578,1.0,19.015962,19.015962,19.015962,0.0,3.092885,3.092885,0.954577,6.148294,19.920831,11673.344953,559.564134,HE5CultivarM35-1
1998-02-28,8.178189,93,59,30.5,16.200001,22.0,5.020782,1.021314,1.0,22.094176,22.094176,22.094176,0.0,4.278871,4.278871,1.012611,5.163553,21.819022,11894.286706,738.151192,HE5CultivarM35-1
1998-03-01,8.20564,94,60,27.700001,16.5,20.0,5.020782,0.991657,1.0,21.605017,21.605017,21.605017,0.0,4.135213,4.135213,1.035163,5.224644,20.871122,12110.336874,921.455522,HE5CultivarM35-1
1998-03-02,8.231148,95,61,28.6,15.5,23.0,4.90727,0.954134,1.0,18.985027,18.985027,18.985027,0.0,3.098357,3.098357,1.000567,6.12745,18.974265,12300.187147,1087.390065,HE5CultivarM35-1
1998-03-03,8.256577,96,62,30.200001,11.8,25.0,4.780039,0.913087,1.0,19.113258,19.113258,19.113258,0.0,3.641268,3.641268,0.878974,5.249067,21.744967,12491.31973,1253.567997,HE5CultivarM35-1
1998-03-04,8.280374,97,63,30.4,13.7,24.0,4.643306,0.870153,1.0,18.460225,18.460225,18.460225,0.0,4.245444,4.245444,0.78428,4.348244,23.537793,12675.921991,1411.386588,HE5CultivarM35-1
1998-03-05,8.305804,98,64,32.200001,12.6,25.0,4.461096,0.813851,1.0,17.457528,17.457528,17.457528,0.0,3.945988,3.945988,0.776313,4.424121,22.487732,12850.497282,1570.898551,HE5CultivarM35-1
1998-03-06,8.331778,99,65,35.0,13.8,25.0,4.294846,0.764488,1.0,16.586386,16.586386,16.586386,0.0,4.286937,4.286937,0.713076,3.869053,23.260345,13016.361139,1728.813374,HE5CultivarM35-1
1998-03-07,8.359462,100,66,31.4,11.5,24.0,4.136085,0.7191,1.0,15.982511,15.982511,15.982511,0.0,4.66632,4.66632,0.692013,3.425078,23.095687,13176.186254,1890.300101,HE5CultivarM35-1
1998-03-08,8.383959,101,67,28.799999,16.5,23.0,3.997525,0.68095,1.0,12.768834,12.768834,12.768834,0.0,3.40359,3.40359,0.580215,3.751578,22.007074,13303.874586,2027.660955,HE5CultivarM35-1
1998-03-09,8.410322,102,68,28.9,16.700001,18.0,3.849348,0.641504,1.0,11.152523,11.152523,11.152523,0.0,2.417439,2.417439,0.532573,4.613363,20.940849,13415.399816,2165.063384,HE5CultivarM35-1
1998-03-10,8.436918,103,69,30.4,18.4,21.0,3.710635,0.605943,1.0,9.045414,9.045414,9.045414,0.0,1.761774,1.761774,0.556528,5.134264,16.253298,13505.853956,2294.8012,HE5CultivarM35-1
1998-03-11,8.464603,104,70,30.4,14.7,23.0,3.566352,0.570259,1.0,8.792878,8.792878,8.792878,0.0,1.997572,1.997572,0.467644,4.401784,18.8025,13593.782737,2427.342463,HE5CultivarM35-1
1998-03-12,8.49081,105,71,29.9,12.3,23.0,3.453795,0.54354,1.0,6.886498,6.886498,6.886498,0.0,1.876685,1.876685,0.337633,3.669501,20.396381,13662.647717,2547.024138,HE5CultivarM35-1
1998-03-13,8.514762,106,72,33.200001,10.5,25.0,3.364117,0.52295,1.0,5.292338,5.292338,5.292338,0.0,1.526407,1.526407,0.261584,3.467186,20.231923,13715.571091,2652.374542,HE5CultivarM35-1
1998-03-14,8.539881,107,73,37.599998,11.6,25.0,3.285589,0.505399,1.0,5.075935,5.075935,5.075935,0.0,1.934947,1.934947,0.232403,2.623295,21.841045,13766.330445,2760.94674,HE5CultivarM35-1
1998-03-15,8.567566,108,74,35.799999,15.0,24.0,3.217659,0.490581,1.0,4.896742,4.896742,4.896742,0.0,2.349884,2.349884,0.22562,2.083823,21.703531,13815.297868,2877.80216,HE5CultivarM35-1
1998-03-16,8.595251,109,75,35.299999,17.299999,24.0,3.142749,0.474551,1.0,4.144037,4.144037,4.144037,0.0,1.769826,1.769826,0.200033,2.341493,20.716743,13856.738241,2991.627189,HE5CultivarM35-1
1998-03-17,8.622936,110,76,36.099998,19.6,22.0,3.070262,0.45939,1.0,3.342594,3.342594,3.342594,0.0,1.394104,1.394104,0.162418,2.397665,20.580244,13890.164182,3102.225608,HE5CultivarM35-1
1998-03-18,8.65062,111,77,35.400002,19.200001,22.0,3.004722,0.445998,1.0,2.675755,2.675755,2.675755,0.0,1.109978,1.109978,0.14279,2.410637,18.739052,13916.921728,3210.139331,HE5CultivarM35-1
1998-03-19,8.678305,112,78,28.4,20.4,21.0,2.949119,0.434887,1.0,1.918173,1.918173,1.918173,0.0,0.799581,0.799581,0.103008,2.398971,18.621505,13936.103456,3315.00303,HE5CultivarM35-1
1998-03-20,8.70599,113,79,30.0,13.4,24.0,2.901373,0.425525,1.0,0.986773,0.986773,0.986773,0.0,0.238256,0.238256,0.055816,4.141648,17.679031,13945.971188,3416.116915,HE5CultivarM35-1
1998-03-21,8.730875,114,80,33.5,11.5,24.0,2.870416,0.419577,1.0,0.735243,0.735243,0.735243,0.0,0.268033,0.268033,0.036562,2.743104,20.109624,13953.323622,3506.394878,HE5CultivarM35-1
1998-03-22,8.757005,115,81,30.4,11.5,23.0,2.846063,0.414953,1.0,0.679054,0.679054,0.679054,0.0,0.328018,0.328018,0.033868,2.070171,20.050137,13960.114167,3600.812519,HE5CultivarM35-1
1998-03-23,8.780724,116,82,30.4,12.8,22.0,2.826039,0.411186,1.0,0.44918,0.44918,0.44918,0.0,0.174909,0.174909,0.02343,2.568081,19.17153,13964.605962,3685.845764,HE5CultivarM35-1
1998-03-24,8.805454,117,83,33.400002,12.7,22.0,2.808414,0.407892,1.0,0.363334,0.363334,0.363334,0.0,0.135919,0.135919,0.019825,2.673168,18.327452,13968.239301,3774.080684,HE5CultivarM35-1
1998-03-25,8.832439,118,84,28.4,11.2,20.0,2.794065,0.405228,1.0,0.340339,0.340339,0.340339,0.0,0.158607,0.158607,0.018575,2.145804,18.322186,13971.642691,3870.136212,HE5CultivarM35-1
1998-03-26,8.854369,119,85,27.6,18.200001,21.0,2.78448,0.403462,1.0,0.191796,0.191796,0.191796,0.0,0.060846,0.060846,0.011514,3.15213,16.658253,13973.56065,3947.857258,HE5CultivarM35-1
1998-03-27,8.88112,120,86,32.400002,16.0,23.0,2.773835,0.401502,1.0,0.171298,0.171298,0.171298,0.0,0.045577,0.045577,0.009787,3.75844,17.502853,13975.273632,4042.413622,HE5CultivarM35-1
1998-03-28,8.908805,121,87,34.700001,12.0,22.0,2.765396,0.399954,1.0,0.150413,0.150413,0.150413,0.0,0.065404,0.065404,0.007842,2.299764,19.181188,13976.777765,4140.160322,HE5CultivarM35-1
1998-03-29,8.936257,122,88,34.599998,15.6,20.0,2.760046,0.398977,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.364475,13976.777765,4236.482854,HE5CultivarM35-1
1998-03-30,8.963942,123,89,34.099998,16.200001,22.0,2.755176,0.398089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.717561,13976.777765,4333.623989,HE5CultivarM35-1
1998-03-31,8.991627,124,90,33.200001,17.4,20.0,2.751351,0.397392,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.416012,13976.777765,4430.765125,HE5CultivarM35-1
1998-04-01,9.0,125,91,22.5,14.8,7.0,2.751351,0.397392,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.768737,13976.777765,4430.765125,HE5CultivarM35-1
1998-04-02,9.666659,126,92,22.700001,17.5,8.0,2.751351,0.397392,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.881225,13976.777765,4430.765125,HE5CultivarM35-1
1998-04-03,10.0,127,93,25.0,15.5,15.0,2.751351,0.397392,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.735475,13976.777765,4430.765125,HE5CultivarM35-1
1997-11-27,1.0,0,331,34.0,14.6,27.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HE5CultivarCSH13R
1997-11-28,1.999,1,332,36.0,16.4,29.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HE5CultivarCSH13R
1997-11-29,2.0,2,333,32.0,18.9,27.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HE5CultivarCSH13R
1997-11-30,2.764609,3,334,33.599998,19.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HE5CultivarCSH13R
1997-12-01,3.0,4,335,32.900002,17.0,28.0,0.002,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,HE5CultivarCSH13R
1997-12-02,3.183687,5,336,36.700001,18.4,29.0,0.00713,1.163737,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.357278,0.0,HE5CultivarCSH13R
1997-12-03,3.304742,6,337,35.599998,14.0,30.0,0.012158,1.138371,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.651294,0.0,HE5CultivarCSH13R
1997-12-04,3.412643,7,338,28.6,18.200001,25.0,0.018062,1.143778,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.923829,0.0,HE5CultivarCSH13R
1997-12-05,3.536643,8,339,31.5,14.2,28.0,0.024359,1.106611,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.736203,0.0,HE5CultivarCSH13R
1997-12-06,3.651972,9,340,31.5,18.4,23.0,0.033192,1.100824,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.953655,0.0,HE5CultivarCSH13R
1997-12-07,3.786848,10,341,34.799999,17.0,28.0,0.043016,1.09234,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.660881,0.0,HE5CultivarCSH13R
1997-12-08,3.90925,11,342,26.200001,19.4,13.0,0.057067,1.123451,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.061055,0.0,HE5CultivarCSH13R
1997-12-09,4.0,12,343,29.799999,19.5,13.0,0.072264,1.097491,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.631609,0.0,HE5CultivarCSH13R
1997-12-10,4.0625,13,344,24.1,19.700001,10.0,0.089499,1.088979,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.375607,0.0,HE5CultivarCSH13R
1997-12-11,4.104103,14,345,25.5,15.6,20.0,0.109167,1.080433,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.820194,0.0,HE5CultivarCSH13R
1997-12-12,4.140554,15,346,24.200001,14.9,11.0,0.131047,1.102718,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.027387,0.0,HE5CultivarCSH13R
1997-12-13,4.173187,16,347,30.0,12.0,26.0,0.152584,1.11499,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.678431,0.0,HE5CultivarCSH13R
1997-12-14,4.211355,17,348,29.4,14.5,19.0,0.173909,1.151823,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.6266,0.0,HE5CultivarCSH13R
1997-12-15,4.253149,18,349,32.299999,17.9,26.0,0.201856,1.155611,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.600934,0.0,HE5CultivarCSH13R
1997-12-16,4.303421,19,350,33.5,14.0,30.0,0.236343,1.160554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.168064,0.0,HE5CultivarCSH13R
1997-12-17,4.346334,20,351,34.900002,17.5,30.0,0.283911,1.16356,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.553213,0.0,HE5CultivarCSH13R
1997-12-18,4.393657,21,352,35.5,18.200001,29.0,0.329281,1.17034,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,249.014709,0.0,HE5CultivarCSH13R
1997-12-19,4.4412,22,353,33.400002,21.6,19.0,0.385472,1.170217,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,305.135855,0.0,HE5CultivarCSH13R
1997-12-20,4.496641,23,354,33.0,18.799999,23.0,0.448495,1.163352,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,347.709192,0.0,HE5CultivarCSH13R
1997-12-21,4.548211,24,355,33.5,19.0,24.0,0.531377,1.158763,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,406.890456,0.0,HE5CultivarCSH13R
1997-12-22,4.599664,25,356,34.900002,19.9,27.0,0.61692,1.158242,1.0,7.672974,5.115316,5.115316,0.5,1.431034,1.431034,0.69514,3.574559,7.358686,458.043615,0.0,HE5CultivarCSH13R
1997-12-23,4.650543,26,357,34.599998,19.4,24.0,0.7109,1.160274,1.0,9.460786,6.307191,6.307191,0.5,1.919848,1.919848,0.679859,3.285256,9.277206,521.115524,0.0,HE5CultivarCSH13R
1997-12-24,4.70109,27,358,32.200001,18.0,28.0,0.812382,1.16136,1.0,10.073661,6.715774,6.715774,0.5,1.974227,1.974227,0.733648,3.401723,9.153949,588.27326,0.0,HE5CultivarCSH13R
1997-12-25,4.751578,28,359,30.5,19.799999,24.0,0.921646,1.162258,1.0,11.357357,7.571571,7.571571,0.5,2.156421,2.156421,0.644957,3.511175,11.73965,663.988973,0.0,HE5CultivarCSH13R
1997-12-26,4.805365,29,360,31.0,20.1,27.0,1.039096,1.161602,1.0,11.857941,7.905294,7.905294,0.5,1.838421,1.838421,0.720847,4.300044,10.96668,743.041913,0.0,HE5CultivarCSH13R
1997-12-27,4.860042,30,361,30.4,19.0,21.0,1.173382,1.161078,1.0,13.870543,9.247029,9.247029,0.5,2.300909,2.300909,0.692936,4.018859,13.344709,835.512206,0.0,HE5CultivarCSH13R
1997-12-28,4.91226,31,362,28.5,19.4,24.0,1.318914,1.159517,1.0,13.344772,8.896515,8.896515,0.5,2.024379,2.024379,0.794394,4.394689,11.199125,924.477355,0.0,HE5CultivarCSH13R
1997-12-29,4.961687,32,363,28.200001,17.299999,26.0,1.465582,1.16044,1.0,14.76363,9.84242,9.84242,0.5,2.096833,2.096833,0.717266,4.693945,13.722133,1022.901561,0.0,HE5CultivarCSH13R
1997-12-30,5.0,33,364,27.1,15.1,29.0,1.61072,1.162345,1.0,15.479089,10.319393,10.319393,0.5,2.43575,2.43575,0.653936,4.236638,15.780424,1126.095492,0.0,HE5CultivarCSH13R
1997-12-31,5.036096,34,365,27.5,12.5,25.0,1.747086,1.16784,1.0,15.796991,13.559649,13.559649,0.165,2.665383,2.665383,0.732166,5.087316,18.519903,1261.691977,0.0,HE5CultivarCSH13R
1998-01-01,5.063599,35,1,28.9,14.4,24.0,1.867382,1.173279,1.0,15.645211,13.429365,13.429365,0.165,2.673103,2.673103,0.806762,5.023886,16.646,1395.985629,0.0,HE5CultivarCSH13R
1998-01-02,5.096143,36,2,29.5,14.0,28.0,1.976738,1.179065,1.0,17.766547,15.250255,15.250255,0.165,3.009506,3.009506,0.923569,5.067362,16.512311,1548.488175,0.0,HE5CultivarCSH13R
1998-01-03,5.128994,37,3,32.400002,13.5,29.0,2.108736,1.181004,1.0,19.697813,16.907994,16.907994,0.165,3.670904,3.670904,0.854352,4.605949,19.790433,1717.568108,0.0,HE5CultivarCSH13R
1998-01-04,5.163007,38,4,30.5,16.799999,26.0,2.244108,1.182136,1.0,22.191529,19.048522,19.048522,0.165,4.673196,4.673196,0.902429,4.076124,21.108067,1908.053338,0.0,HE5CultivarCSH13R
1998-01-05,5.201575,39,5,32.900002,14.7,29.0,2.385983,1.183013,1.0,22.243393,19.093041,19.093041,0.165,3.90598,3.90598,0.982016,4.888156,19.442702,2098.983743,0.0,HE5CultivarCSH13R
1998-01-06,5.237116,40,6,27.700001,18.200001,22.0,2.548228,1.179174,1.0,24.401022,20.945083,20.945083,0.165,5.101985,5.101985,0.941612,4.105281,22.243849,2308.434579,0.0,HE5CultivarCSH13R
1998-01-07,5.273634,41,7,28.4,16.9,29.0,2.69818,1.179491,1.0,21.40141,18.370309,18.370309,0.165,2.948305,2.948305,1.060834,6.230804,17.31686,2492.137677,0.0,HE5CultivarCSH13R
1998-01-08,5.309234,42,8,28.700001,15.0,28.0,2.851967,1.178623,1.0,24.310861,20.867692,20.867692,0.165,4.129608,4.129608,0.894886,5.05319,23.318819,2700.814587,0.0,HE5CultivarCSH13R
1998-01-09,5.34239,43,9,27.6,17.5,15.0,3.000929,1.177077,1.0,24.158759,20.737132,20.737132,0.165,4.278861,4.278861,0.903146,4.846415,22.961004,2908.185918,0.0,HE5CultivarCSH13R
1998-01-10,5.377685,44,10,26.9,18.299999,11.0,3.138267,1.178079,1.0,18.304442,15.711968,15.711968,0.165,2.239672,2.239672,1.255657,7.0153,12.512943,3065.305592,0.0,HE5CultivarCSH13R
1998-01-11,5.413133,45,11,26.200001,17.0,15.0,3.279309,1.179498,1.0,14.338526,12.307748,12.307748,0.165,1.494783,1.494783,1.322184,8.233802,9.308647,3188.383071,0.0,HE5CultivarCSH13R
