ApsimVersion = 7.10 r0
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T6
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
11/01/1997,94,11,8.28861200,12530.08803300,1576.48927900,1253.00880000,323.78478900,171.18581600,745.67015100,195.35414600,140.49437700,11.81962000,12.38638100,0.57397600,5.36032300,3.59362600,0.93500300,1.92345400,1.36906100,15345.48780400,9.15541900,0.11212600,18.30167700,4.55810100,0.00818600,125.57316600,98.81344600,1.17599900,1.00000000,3.70915600,4566.28661400,8.18582600,5.04217100,6.41707900,3.43784300,5.04217000,0.00000000,0.00092000,0.00001100,0.02709000,0.00000000,0.00000000,0.00001100,0.00000000,8.00000000,32.32469200,0.06389100,0.05667700,32.02038000,0.30431300,0.00721400,0.00000100,0.00361900,0.00462000,0.00537200,0.00590400,0.00615000,0.00707800,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.23075700,0.02802100,0.02802100,12.41727200,0.23075700,38.69980600,22.49342300,15.29068000,14.84957900,19.38287000,22.78940200,23.08145500,22.49744000,23.45108800,14.66083100,12.15771500,13.33905000,12.20254100,1950.00000000,76.78069300,5.38574800,3.02837500,1.96617400,1.41600700,1.60403700,1.81725000,1.04242500,1.18242100,0.83134200,0.95482600,1.19950700,1.60464000,0.16200100,0.23999300,0.25801700,0.26095000,0.26070300,0.26797500,0.27600800,0.27986600,0.29347400,0.33210000,0.34876300,0.36087000,0.36843600,0.00000000,0.00756800,0.00682000,0.00793000,0.01162200,0.01437500,0.01741500,0.02266100,0.02781200,0.02422100,0.02782200,0.03043800,0.03207300,0.01231900,2.27462500,125.57316600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,24.30019200,35.99900400,38.70250300,39.14249400,39.10550300,40.19622000,41.40113100,41.97990000,44.02109900,49.81494900,52.31446500,54.13051200,55.26538500,0.02724400,0.00077700,0.83849800,0.83902600,13.30000000,22.31741700,21.23751300,20.25561700,19.36067200,18.54274000,17.79291000,17.10321600,16.46656800,15.87666800,15.32794500,14.81548400,14.33497500,13.88264500,1.00000000
12/01/1997,95,12,8.31240800,12716.92970700,1594.52587600,1271.69297000,323.13721900,171.18581600,749.34240000,195.35414600,155.50629500,11.85284400,12.41953800,0.57390900,5.34506700,3.44575500,0.89656800,2.15823900,1.38787900,15345.48780400,10.13368200,0.12228300,18.30167700,4.55810100,0.00818600,122.90108500,98.49253800,1.17265200,1.00000000,3.68989600,4566.28661400,8.18582600,18.68416800,6.40394300,11.90667700,18.68416700,0.00000000,0.00108100,0.00001300,0.03321100,0.00000000,0.00000000,0.00001300,0.00000000,10.00000000,32.97226300,0.06503900,0.05782500,32.66795000,0.30431300,0.00721400,0.00000100,0.00349200,0.00447700,0.00521400,0.00573800,0.00597200,0.00687100,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.64811300,0.03430500,0.03430500,12.45157700,2.64811300,38.91667900,22.51948200,15.30299400,14.85880700,19.39121600,22.80311200,23.10096000,22.51242100,23.44515200,14.70154200,12.18965500,13.37815500,12.24730700,1950.00000000,76.78427900,5.34974100,3.00913500,1.95225500,1.39961800,1.58373400,1.79045900,1.02342200,1.15876300,0.80764600,0.92410000,1.16027400,1.54911900,0.16055500,0.23929500,0.25746000,0.26033500,0.25983600,0.26688000,0.27466200,0.27818300,0.29156600,0.33013700,0.34660600,0.35848300,0.36589700,0.00000000,0.08627400,0.07806700,0.09092500,0.13340500,0.16490100,0.19969900,0.26015400,0.31999300,0.27785500,0.31940300,0.34936600,0.36807100,0.01469000,2.33520900,122.90108500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,24.08331900,35.89424100,38.61894200,39.05027400,38.97537600,40.03198200,41.19934100,41.72742500,43.73485600,49.52060300,51.99094000,53.77248000,54.88462100,0.02552800,0.00877700,0.83849800,0.83902600,15.30000000,22.34888500,21.25480300,20.26070800,19.35534700,18.52859500,17.77136800,17.07555000,16.43390300,15.83999700,15.28814200,14.77331900,14.29111400,13.83766700,1.00000000
13/01/1997,96,13,8.33636000,12886.59871100,1610.84650200,1288.65987000,322.49094500,171.18581600,751.93980200,195.35414600,169.87579400,11.88497100,12.45148000,0.57372400,5.31711300,3.30592800,0.86015600,2.39456000,1.40959500,15345.48780400,11.07008100,0.13182400,18.30167700,4.55810100,0.00818600,120.45944200,98.18332700,1.16651900,1.00000000,3.67230300,4566.28661400,8.18582600,16.96690000,6.25755300,10.81662900,16.96690000,0.00000000,0.00096300,0.00021500,0.03191200,0.00000000,0.00000000,0.00021500,0.00000000,10.10000000,33.61853800,0.06618700,0.05897200,33.31422400,0.30431300,0.00721400,0.00000100,0.00337600,0.00434700,0.00507100,0.00558700,0.00581200,0.00668300,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.41761100,0.03309000,0.03309000,12.48466700,2.41761000,39.11395600,22.62430600,15.38657000,14.95109200,19.52139300,22.96739600,23.30278800,22.76508300,23.73233400,14.99572800,12.51328700,13.73580200,12.62716700,1950.00000000,76.78785700,5.31513100,2.99033700,1.93876900,1.38378300,1.56419900,1.76475200,1.00524000,1.13615400,0.78468600,0.89439100,1.12239500,1.49562500,0.15924000,0.23865300,0.25695200,0.25977600,0.25905000,0.26588600,0.27344100,0.27665800,0.28984300,0.32832800,0.34462200,0.35628900,0.36356500,0.00000000,0.07777200,0.07067900,0.08245600,0.12112200,0.14962700,0.18112300,0.23623200,0.29120700,0.25505800,0.29342100,0.32089100,0.33802300,0.01330300,2.48738200,120.45944200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,23.88604000,35.79792000,38.54275500,38.96645700,38.85748300,39.88297300,41.01609000,41.49868400,43.47646000,49.24921400,51.69329100,53.44330600,54.53480900,0.02521400,0.00787600,0.83849800,0.83902600,15.40000000,22.45869300,21.33134300,20.30882500,19.37922900,18.53185100,17.75709700,17.04640200,16.39213800,15.78753800,15.22661900,14.70411100,14.21538600,13.75640500,1.00000000
14/01/1997,97,14,8.36404500,13106.08320300,1632.14997000,1310.60832000,321.84596300,171.18581600,756.33833100,195.35414600,187.42571400,11.92386000,12.49029500,0.57364900,5.29084100,3.14102700,0.81706800,2.66771000,1.42334200,15345.48780400,12.21373500,0.14300700,18.30167700,4.55810100,0.00818600,117.33812000,97.80474900,1.16075600,1.00000000,3.65207600,4566.28661400,8.18582600,21.94845000,6.12407800,14.00292400,21.94844900,0.00000000,0.00107300,0.00066400,0.03822500,0.00000000,0.00000000,0.00066400,0.00000000,12.75000000,34.26351900,0.06733400,0.06012000,33.95920600,0.30431300,0.00721400,0.00000100,0.00323600,0.00418400,0.00488900,0.00539300,0.00560600,0.00644400,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.09779800,0.03996300,0.03996300,12.52462900,3.09779800,39.02676800,22.72012700,15.46277200,15.03496600,19.63932800,23.11644400,23.48606900,22.99398000,23.99161500,15.26692600,12.81102400,14.06463200,12.97619600,1950.00000000,76.79135100,5.27206200,2.96588800,1.92109900,1.36449500,1.54044400,1.73359500,0.98317400,1.10847800,0.75701900,0.85864000,1.07689100,1.43161200,0.15982200,0.23787600,0.25631600,0.25906700,0.25804200,0.26462000,0.27188900,0.27469900,0.28757500,0.32603100,0.34207200,0.35347900,0.36058900,0.00000000,0.09843200,0.08984000,0.10498800,0.15440600,0.19062500,0.23065000,0.30118700,0.37208900,0.32845300,0.37814500,0.41348000,0.43550300,0.01506100,2.65334600,117.33812000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,23.97322800,35.68143800,38.44739200,38.86005000,38.70626100,39.69292800,40.78327900,41.20483400,43.13629500,48.90462100,51.31083300,53.02188900,54.08829900,0.03004300,0.00991900,0.83849800,0.83902600,17.80000000,22.73995400,21.56962800,20.50946800,19.54690600,18.67064700,17.87058100,17.13768600,16.46392600,15.84218600,15.26617100,14.73033900,14.22983500,13.76041400,1.00000000
15/01/1997,98,15,8.38846400,13226.90855800,1643.58881300,1322.69086000,321.20227100,171.18581600,755.87095700,195.35414600,199.97562300,11.98811400,12.55504300,0.57414300,5.29171300,3.01715300,0.78470000,2.88733300,1.44384300,15345.48780400,13.03155900,0.15118800,18.30167700,4.55810100,0.00818600,118.32533300,97.18093900,1.16094700,1.00000000,3.70883600,4566.28661400,8.18582600,12.08253600,6.12168400,7.71418500,12.08253600,0.00000000,0.00164100,0.00164900,0.06260500,0.00000000,0.00000000,0.00164900,0.00000000,10.40000000,34.90721100,0.06848100,0.06126700,34.60289800,0.30431300,0.00721400,0.00229100,0.00318700,0.00410800,0.00480900,0.00531100,0.00551800,0.00633900,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.39345000,0.06589500,0.06589500,12.59052500,1.39345000,29.11619900,22.81628400,15.55810500,15.14144100,19.79060000,23.30653400,23.71892500,23.28805900,24.33275600,15.61138900,13.19351200,14.48562200,13.42178700,1950.00000000,76.43919400,5.24496200,2.94906700,1.90926900,1.35062800,1.52362800,1.71162700,0.96779600,1.08954000,0.73631300,0.83194700,1.04302900,1.38394500,0.22563900,0.23760600,0.25602000,0.25875300,0.25761600,0.26407100,0.27120700,0.27387400,0.28670200,0.32496000,0.34093200,0.35221400,0.35924200,0.03798300,0.04276200,0.03890900,0.04554800,0.06707200,0.08275100,0.10008100,0.13084700,0.16200300,0.14466600,0.16668100,0.18223100,0.19191700,0.02342900,2.81252200,118.32533300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.84581400,35.64094900,38.40298800,38.81301500,38.64232600,39.61071000,40.68099200,41.08109300,43.00524100,48.74394600,51.13980900,52.83214600,53.88629500,0.05303300,0.01286200,0.83849800,0.83902600,15.70000000,22.68118500,21.54554700,20.51381500,19.57458900,18.71757700,17.93351700,17.21409800,16.55188000,15.94022700,15.37323500,14.84567500,14.35292500,13.89092400,1.00000000
16/01/1997,99,16,8.41226000,13379.25733700,1658.18128700,1337.92573000,320.55986600,171.18581600,757.48260100,195.35414600,213.59885700,12.03994300,12.60696700,0.57423900,5.24918700,2.90583800,0.75558400,3.12211900,1.46167400,15345.48780400,13.91932700,0.15964900,18.30167700,4.55810100,0.00818600,115.74884000,96.68042000,1.15161700,1.00000000,3.69165900,4566.28661400,8.18582600,15.23487800,6.00258400,9.72658200,15.23487800,0.00000000,0.00124400,0.00126600,0.05056200,0.00000000,0.00000000,0.00126600,0.00000000,10.00000000,35.54961400,0.06963000,0.06241500,35.24530200,0.30431300,0.00721400,0.00165400,0.00311500,0.00400500,0.00469600,0.00519300,0.00539200,0.00619200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.95880600,0.05307200,0.05307200,12.64359700,1.95880600,29.76746400,22.85806300,15.60248600,15.18850700,19.85456500,23.38877100,23.82120900,23.41185000,24.46447800,15.77177400,13.36462400,14.67517900,13.62338300,1950.00000000,76.18514300,5.21932600,2.93405200,1.89888200,1.33773200,1.50780400,1.69094600,0.95330300,1.07162600,0.71799200,0.80848200,1.01315000,1.34199000,0.22128600,0.23721100,0.25561800,0.25831500,0.25700500,0.26329600,0.27025100,0.27268900,0.28537500,0.32348600,0.33932400,0.35044000,0.35736100,0.03957600,0.06034900,0.05476600,0.06422300,0.09469400,0.11675500,0.14114200,0.18475700,0.22924000,0.20530200,0.23672300,0.25877500,0.27250400,0.01822200,2.91249400,115.74884000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.19295500,35.58158500,38.34275100,38.74727200,38.55073900,39.49446900,40.53765100,40.90339300,42.80628200,48.52292300,50.89865500,52.56604800,53.60411500,0.03804400,0.01502900,0.83849800,0.83902600,15.30000000,23.35293000,22.15200600,21.06133500,20.06886500,19.16372900,18.33613000,17.57728800,16.87933200,16.23525000,15.63879500,15.08443300,14.56727300,14.08300800,1.00000000
17/01/1997,100,17,8.43714600,13597.00444700,1679.31487800,1359.70044000,319.91874700,171.18581600,762.65847600,195.35414600,230.19769300,12.08059800,12.64737900,0.57399500,5.18470600,2.79466900,0.72636200,3.36764700,1.46293700,15345.48780400,15.00100200,0.16930000,18.30167700,4.55810100,0.00818600,111.16507000,96.28885700,1.13747100,1.00000000,3.66110000,4566.28661400,8.18582600,21.77471200,5.83271200,13.91907400,21.77471100,0.00000000,0.00090500,0.00151500,0.03914000,0.00000000,0.00000000,0.00151500,0.00000000,10.70000000,36.19073500,0.07077800,0.06356400,35.88642200,0.30431300,0.00721400,0.00074500,0.00297700,0.00381900,0.00448600,0.00496700,0.00515400,0.00591700,0.00738500,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.68321000,0.04156000,0.04156000,12.68515700,3.68321000,30.70156900,22.91909800,15.66270100,15.25429200,19.94618600,23.50503900,23.96456100,23.58965700,24.66417700,15.99256500,13.60582400,14.94102100,13.90502900,1950.00000000,76.04431900,5.19061800,2.91889000,1.88846200,1.32416800,1.49069100,1.66852400,0.93745900,1.05173300,0.70055700,0.78637900,0.98475100,1.30230300,0.21508800,0.23644500,0.25489300,0.25749600,0.25583100,0.26182800,0.26845800,0.27040500,0.28267400,0.32077200,0.33628100,0.34710000,0.35383200,0.03529300,0.11408400,0.10331600,0.12136900,0.17919100,0.22079300,0.26678600,0.34966300,0.43477500,0.39170200,0.45198900,0.49404000,0.52020800,0.01352500,3.07290000,111.16507000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.26313400,35.46681600,38.23398600,38.62434400,38.37461900,39.27416200,40.26865400,40.56068000,42.40104700,48.11573400,50.44218800,52.06493800,53.07476400,0.02213500,0.01942400,0.83849800,0.83902600,16.00000000,23.65660700,22.40773800,21.27512600,20.24597700,19.30875800,18.45308700,17.66966100,16.95015100,16.28714600,15.67404500,15.10501300,14.57489500,14.07915700,1.00000000
18/01/1997,101,18,8.46172000,13839.18665500,1702.89326100,1383.91867000,319.27890900,171.18581600,769.39200800,195.35414600,247.68238100,12.10751500,12.67370100,0.57340000,5.09708500,2.69352200,0.69958800,3.61010600,1.45755400,15345.48780400,16.14040500,0.17897200,18.30167700,4.55810100,0.00818600,106.86906400,96.03318000,1.11824800,1.00000000,3.63095400,4566.28661400,8.18582600,24.21822200,5.57771300,15.51222100,24.21822100,0.00000000,0.00055400,0.00148400,0.02543300,0.00000000,0.00000000,0.00148400,0.00000000,10.50000000,36.83057400,0.07192600,0.06471200,36.52626000,0.30431300,0.00721400,0.00000100,0.00284200,0.00364100,0.00428500,0.00475100,0.00492700,0.00565300,0.00706500,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.52525900,0.02747100,0.02747100,12.71262800,3.52525900,31.72595200,23.03547700,15.77145000,15.37729300,20.12235600,23.72539500,24.23361600,23.93264800,25.07042700,16.39964700,14.06222900,15.44166600,14.43346800,1950.00000000,76.04543300,5.16095400,2.90306900,1.87758100,1.31040500,1.47342700,1.64596900,0.92155600,1.03175900,0.68253600,0.76354000,0.95548300,1.26147700,0.20849400,0.23570300,0.25420000,0.25671100,0.25470700,0.26042200,0.26674200,0.26821700,0.28008300,0.31812400,0.33331300,0.34384300,0.35039500,0.00000000,0.10903500,0.09859500,0.11603300,0.17155400,0.21123700,0.25511500,0.33479300,0.41718100,0.38175300,0.44084500,0.48181400,0.50730300,0.00840800,3.26720600,106.86906400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.27404400,35.35548400,38.12995900,38.50668000,38.20608500,39.06336200,40.01126900,40.23255900,42.01239000,47.71860100,49.99692500,51.57651900,52.55923100,0.01689000,0.01058100,0.83849800,0.83902600,15.80000000,23.82414800,22.52170800,21.34372700,20.27623000,19.30664100,18.42367700,17.61724100,16.87833000,16.19894000,15.57197700,14.99117700,14.45103200,13.94670800,1.00000000
19/01/1997,102,19,8.48598300,14032.34717300,1721.57075500,1403.23472000,318.64035100,171.18581600,773.29488900,195.35414600,263.09555300,12.13251500,12.69803400,0.57273400,4.99960800,2.60116300,0.67503400,3.84949500,1.46315500,15345.48780400,17.14481500,0.18749200,18.30167700,4.55810100,0.00818600,103.97451800,95.79687500,1.09686200,1.00000000,3.60641800,4566.28661400,8.18582600,19.31605100,5.38566600,12.40977700,19.31605200,0.00000000,0.00048100,0.00194900,0.02305100,0.00000000,0.00000000,0.00194900,0.00000000,10.30000000,37.46913100,0.07307300,0.06585900,37.16481700,0.30431300,0.00721400,0.00000100,0.00273100,0.00349500,0.00412100,0.00457700,0.00474200,0.00543800,0.00680600,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.88562300,0.02548000,0.02548000,12.73810800,2.88562400,32.51191300,23.14816700,15.87546500,15.49502900,20.29093200,23.93623700,24.49104700,24.26102400,25.46007500,16.79662300,14.50741600,15.92965300,14.94818900,1950.00000000,76.04673800,5.13372200,2.88845000,1.86765700,1.29774900,1.45768700,1.62546600,0.90717300,1.01378400,0.66550100,0.74196400,0.92791500,1.22305300,0.20325400,0.23509100,0.25363200,0.25607300,0.25380000,0.25928400,0.26534900,0.26645000,0.27800600,0.31592200,0.33085600,0.34114900,0.34755200,0.00000000,0.08820700,0.07968200,0.09395100,0.13911100,0.17116700,0.20661800,0.27150300,0.33904900,0.31512100,0.36418300,0.39799700,0.41903200,0.00737800,3.45353800,103.97451800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.48808300,35.26362200,38.04485700,38.41102200,38.06995400,38.89259300,39.80233400,39.96747200,41.70087400,47.38825600,49.62840300,51.17234800,52.13277800,0.01694500,0.00853500,0.83849800,0.83902600,15.60000000,23.46595000,22.14582400,20.95612500,19.88180500,18.90935300,18.02668000,17.22301100,16.48875400,15.81542500,15.19552200,14.62245400,14.09044300,13.59444500,1.00000000
20/01/1997,103,20,8.51032400,14179.26757000,1735.42815700,1417.92676000,318.00307100,170.98845900,774.41090900,195.35414600,276.67157300,12.15644400,12.71718600,0.57202400,4.89175300,2.51439800,0.65193600,4.08707600,1.47723000,15345.48780400,18.02950700,0.19512400,18.30167700,4.55284600,0.01344100,101.98100300,95.57116700,1.07443800,1.00000000,3.58915200,4566.28661400,13.44077700,14.69203900,5.22882800,9.47503200,14.69204000,0.00000000,0.00043500,0.00239600,0.02153300,0.00000000,0.00000000,0.00239600,0.00525500,10.35000000,38.30376800,0.07828600,0.06700400,37.80209800,0.50167000,0.01128200,0.00000100,0.00265300,0.00339400,0.00400900,0.00445900,0.00461700,0.00529200,0.00663100,0.00757700,0.00769200,0.00769200,0.00769200,0.00769200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.98361400,0.02436500,0.02436500,12.76247300,1.98361400,33.10821500,23.24103200,15.96056000,15.59074000,20.42710100,24.10703700,24.70000800,24.52629900,25.77246100,17.12675900,14.87588100,16.33348100,15.37401600,1950.00000000,76.04818000,5.10831100,2.87424200,1.85808100,1.28582300,1.44310100,1.60655300,0.89400200,0.99744900,0.64868700,0.72063800,0.90081300,1.18528400,0.19927900,0.23466000,0.25323500,0.25563500,0.25318700,0.25850900,0.26439500,0.26525700,0.27663900,0.31436800,0.32914600,0.33927200,0.34557200,0.00000000,0.05998700,0.05415800,0.06397900,0.09487900,0.11665600,0.14074300,0.18518900,0.23176200,0.21810600,0.25226200,0.27566700,0.29022600,0.00674300,3.61356200,101.98100300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.89177900,35.19897800,37.98528700,38.34528400,37.97801600,38.77630200,39.65924800,39.78851300,41.49577700,47.15513600,49.37185700,50.89085400,51.83575800,0.01858200,0.00578300,0.83815900,0.83902600,15.65000000,23.49351500,22.13302200,20.91017300,19.80880200,18.81441900,17.91409500,17.09632100,16.35088300,15.66876200,15.04200900,14.46365700,13.92761700,13.42859000,1.00000000
21/01/1997,104,21,8.53412100,14406.96658100,1752.05855200,1440.69666000,317.36706400,165.48495900,780.52397600,195.35414600,293.32840700,12.17867300,12.58891300,0.57125800,4.50240100,2.50563200,0.63105100,4.37857000,1.49271900,15345.48780400,19.11496100,0.20360200,18.30167700,4.40630600,0.15998000,98.13705400,95.36264000,1.02180900,1.00000000,3.55731800,4566.28661400,159.98040900,22.76990100,5.12118100,14.75159100,22.76990100,0.00000000,0.00037800,0.00274000,0.01948800,0.00000000,0.00000000,0.00274000,0.14654000,10.00000000,44.44327500,0.22916600,0.06814800,38.43810400,6.00517000,0.16101800,0.00000100,0.00250700,0.00320700,0.00379600,0.00422900,0.00437500,0.00501200,0.00628900,0.00720200,0.00769200,0.00769200,0.00769200,0.00769200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.83236100,0.02260700,0.02260700,12.78507900,3.83236200,34.03936000,23.30739600,16.02012300,15.65651300,20.51906600,24.22335100,24.84310200,24.70536800,25.97825200,17.35962700,15.13241200,16.61474600,15.67062800,1950.00000000,76.04986600,5.08233800,2.86169700,1.84984700,1.27425600,1.42840300,1.58739200,0.88050700,0.98043000,0.63434100,0.70269100,0.87768100,1.15319900,0.19307100,0.23385200,0.25250800,0.25480500,0.25199100,0.25701700,0.26257800,0.26292500,0.27383600,0.31144700,0.32585100,0.33566600,0.34177200,0.00000000,0.11485600,0.10371300,0.12276000,0.18234300,0.22402600,0.27013600,0.35592600,0.44639900,0.42327000,0.48993800,0.53536700,0.56362700,0.00591400,3.82240500,98.13705400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.96063600,35.07774400,37.87616700,38.22073000,37.79858800,38.55262000,39.38676100,39.43870500,41.07534800,46.71710200,48.87765100,50.34988800,51.26574300,0.01160100,0.01100500,0.82838900,0.83902600,15.30000000,23.75282900,22.33767100,21.06821400,19.92713900,18.89895600,17.96985400,17.12756500,16.36121900,15.66123000,15.01917000,14.42766300,13.88027400,13.37141900,1.00000000
