ApsimVersion = 7.10 r0
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T9
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
29/01/1997,112,29,8.74551500,10560.13967000,1230.22577600,1056.01397000,218.63521900,68.57940700,522.39570600,128.72568200,291.88976300,7.83121800,7.14673600,0.34995400,1.19386500,1.55379800,0.37804500,3.67107400,1.25769200,11444.48142600,25.50484800,0.27640700,18.00886400,2.15405800,1.39532500,161.23638900,30.99616600,0.55424000,1.00000000,3.98070500,3549.38313900,1395.32540300,6.31500500,8.71517200,11.28737900,6.31500600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06207000,10.25000000,75.23968500,1.08581900,0.05138200,30.81627300,44.42341000,1.03443700,0.00000100,0.00653500,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.29340600,0.00000000,0.00000000,8.19955400,1.29340600,33.63061500,20.02722200,12.89197200,12.09467300,15.91450500,19.00510400,19.12525200,18.13453700,19.00742000,11.78049500,9.68608900,11.32672500,10.47620000,1950.00000000,9.01835500,3.48850600,2.06788800,1.23649100,0.81365500,1.15439500,1.67422700,1.25310700,1.66764400,1.34709300,1.75001800,2.29082800,3.23395500,0.19579600,0.25610600,0.27370000,0.27896000,0.28334300,0.29264200,0.30174500,0.30817700,0.32221100,0.35068300,0.36456300,0.37357100,0.37920800,0.00000000,0.05685400,0.05306500,0.06134800,0.08399700,0.09863900,0.11297300,0.13884800,0.16094600,0.11706200,0.12949500,0.13756500,0.14261400,0.00000000,3.52085200,161.23638900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.36938100,38.41592000,41.05496600,41.84398300,42.50149500,43.89625200,45.26177600,46.22661600,48.33163500,52.60244400,54.68441800,56.03570900,56.88118700,0.00000000,0.00000000,0.57752400,0.75822600,15.55000000,26.05633900,24.78353900,23.61014900,22.52775000,21.52854500,20.60532000,19.75141000,18.96067800,18.22746800,17.54659500,16.91329200,16.32320400,15.77234700,1.00000000
30/01/1997,113,30,8.77125600,10615.56835900,1233.29682300,1061.55684000,218.19794800,66.54485500,519.66495900,128.72568200,300.16337900,7.83121800,7.11157600,0.34925400,1.12709200,1.53246600,0.37804500,3.72471900,1.24089700,11444.48142600,26.22778300,0.28275800,18.00886400,2.09015300,1.45923000,160.09896900,31.03389400,0.53923900,1.00000000,3.97168500,3549.38313900,1459.23004000,5.54286900,8.64028500,10.79970300,5.54286900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06390500,11.25000000,77.71150200,1.12097900,0.05208200,31.25354300,46.45796100,1.06889700,0.00000100,0.00645900,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.11647500,0.00000000,0.00000000,8.19955400,1.11647500,33.84620700,20.09817900,12.95079800,12.15634500,15.99502600,19.10320700,19.23969700,18.26318400,19.13798900,11.91457400,9.82456600,11.47322100,10.62777700,1950.00000000,9.02025900,3.50219000,2.07923400,1.24434900,0.81375200,1.15446100,1.67414000,1.25348400,1.66924600,1.34730100,1.75041500,2.29114400,3.23392100,0.19435900,0.25568600,0.27335700,0.27860500,0.28288400,0.29207900,0.30108700,0.30744700,0.32148700,0.34989500,0.36375600,0.37271800,0.37832600,0.00000000,0.04886100,0.04567100,0.05285700,0.07240700,0.08499600,0.09732900,0.11973000,0.13895300,0.10123100,0.11203400,0.11901800,0.12338800,0.00000000,3.50238000,160.09896900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.15378800,38.35295500,41.00353600,41.79080200,42.43256400,43.81179400,45.16297500,46.11708800,48.22305700,52.48419600,54.56340000,55.90776100,56.74883700,0.00000000,0.00000000,0.56658600,0.75822600,16.55000000,26.13046100,24.83948700,23.64992700,22.55318500,21.54130000,20.60691100,19.74321200,18.94393700,18.20331400,17.51604100,16.87725800,16.28251100,15.72773300,1.00000000
31/01/1997,114,31,8.79699700,10666.70440400,1236.07634800,1066.67044000,217.76155200,64.64717200,516.67777000,128.72568200,308.26417200,7.83121800,7.07954500,0.34855600,1.06736600,1.50884900,0.37804500,3.77672900,1.22516000,11444.48142600,26.93561700,0.28899700,18.00886400,2.03054700,1.51883600,158.97343400,31.07164200,0.52565400,1.00000000,3.96276000,3549.38313900,1518.83568200,5.11360500,8.57561200,10.99176300,5.11360400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05960600,11.25000000,80.04558600,1.15300900,0.05278100,31.68993900,48.35564500,1.10022900,0.00000100,0.00638400,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.10427400,0.00000000,0.00000000,8.19955400,1.10427400,34.05938300,20.16143400,13.00223500,12.20957600,16.06399900,19.18767900,19.33847800,18.37275700,19.24705500,12.03257800,9.94556400,11.60102100,10.75990300,1950.00000000,9.02220000,3.51587300,2.09054500,1.25220300,0.81384700,1.15452400,1.67405400,1.25386000,1.67084200,1.34751600,1.75080900,2.29146500,3.23390100,0.19293700,0.25527000,0.27301800,0.27825500,0.28243000,0.29152300,0.30043600,0.30672600,0.32077000,0.34911400,0.36295600,0.37187400,0.37745200,0.00000000,0.04812100,0.04504900,0.05219400,0.07153400,0.08394000,0.09610100,0.11832700,0.13748800,0.10027200,0.11102200,0.11794700,0.12228000,0.00000000,3.47516800,158.97343400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.94061300,38.29044000,40.95272100,41.73823500,42.36446400,43.72837800,45.06542200,46.00891500,48.11545600,52.36714900,54.44341300,55.78103300,56.61781700,0.00000000,0.00000000,0.55612800,0.75822600,16.55000000,26.21296300,24.90383000,23.69805700,22.58689100,21.56221600,20.61652400,19.74288000,18.93489300,18.18667400,17.49281900,16.84836400,16.24877000,15.68988200,1.00000000
01/02/1997,115,32,8.82351500,10712.75218400,1238.42599400,1071.27522000,217.32602900,62.82756300,513.20406800,128.72568200,316.34265200,7.83121800,7.04952900,0.34785800,1.01233800,1.48419100,0.37804500,3.82709600,1.20979500,11444.48142600,27.64150200,0.29529500,18.00886400,1.97339400,1.57598900,157.86178600,31.10941100,0.51299300,1.00000000,3.95394400,3549.38313900,1575.98904000,4.60477800,8.51163100,10.95572100,4.60477800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05715300,11.58666100,82.30071300,1.18302600,0.05347800,32.12546200,50.17525400,1.12954800,0.00000100,0.00630900,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.09012600,0.00000000,0.00000000,8.19955400,1.09012600,34.27020300,20.22423600,13.05305900,12.26219200,16.13213700,19.27111100,19.43601600,18.48097600,19.35512900,12.14938700,10.06552900,11.72760400,10.89070500,1950.00000000,9.02417700,3.52956100,2.10182900,1.26005300,0.81394200,1.15458700,1.67397000,1.25423400,1.67243300,1.34773800,1.75120200,2.29179200,3.23389600,0.19153200,0.25485600,0.27268400,0.27790900,0.28198200,0.29097400,0.29979500,0.30601500,0.32006100,0.34834300,0.36216400,0.37103800,0.37658900,0.00000000,0.04729800,0.04435100,0.05144100,0.07053700,0.08273900,0.09470900,0.11671900,0.13577700,0.09913300,0.10980900,0.11666300,0.12095000,0.00000000,3.44592400,157.86178600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.72979200,38.22846200,40.90259600,41.68637100,42.29732100,43.64614500,44.96927600,45.90230600,48.00909400,52.25148000,54.32466100,55.65573500,56.48834600,0.00000000,0.00000000,0.54586400,0.75822600,17.05000000,26.43759700,25.10221300,23.87260800,22.73983600,21.69560100,20.73222700,19.84262500,19.02025600,18.25910000,17.55362300,16.89874800,16.28982700,15.72261100,1.00000000
02/02/1997,116,33,8.84863400,10753.32671400,1240.46447600,1075.33267000,216.89137700,61.24324400,509.73196500,128.72568200,323.87220800,7.83121800,7.02383900,0.34716300,0.96618600,1.45917300,0.37804500,3.87327100,1.19592600,11444.48142600,28.29942200,0.30118300,18.00886400,1.92363100,1.62575200,156.87692300,31.14720500,0.50227200,1.00000000,3.94598800,3549.38313900,1625.75199800,4.05745300,8.44845400,10.75351300,4.05745300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04976300,10.85000000,84.31968700,1.20871600,0.05417300,32.56011400,51.75957300,1.15454300,0.00000100,0.00624100,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.96306700,0.00000000,0.00000000,8.19955400,0.96306700,34.47872900,20.28648800,13.10318800,12.31410600,16.19931800,19.35335900,19.53214600,18.58763500,19.46195200,12.26483200,10.18425000,11.85276000,11.01996600,1950.00000000,9.02619000,3.54324200,2.11308600,1.26790100,0.81403500,1.15464700,1.67388700,1.25460700,1.67401800,1.34796600,1.75159400,2.29212400,3.23390300,0.19014200,0.25447900,0.27238500,0.27760400,0.28159000,0.29049100,0.29922900,0.30539600,0.31945400,0.34765000,0.36145700,0.37029300,0.37582000,0.00000000,0.04160100,0.03907400,0.04537100,0.06224600,0.07298600,0.08352900,0.10303500,0.11999700,0.08770700,0.09719400,0.10326500,0.10706300,0.00000000,3.41394600,156.87692300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.52126700,38.17190600,40.85774200,41.64052600,42.23843400,43.57365000,44.88432300,45.80933000,47.91805300,52.14746100,54.21855500,55.54397600,56.37297100,0.00000000,0.00000000,0.53673300,0.75822600,16.15000000,26.59945900,25.24114800,23.99086400,22.83947800,21.77851900,20.80015600,19.89715000,19.06282200,18.29102300,17.57610300,16.91287400,16.29658500,15.72289200,1.00000000
03/02/1997,117,34,8.87320800,10787.82904200,1242.05111600,1078.78290000,216.45759400,59.81343400,506.02488700,128.72568200,331.02951900,7.83121800,7.00101100,0.34646800,0.92589900,1.43468700,0.37804500,3.91591100,1.18294900,11444.48142600,28.92481600,0.30685500,18.00886400,1.87872100,1.67066200,156.01635700,31.18501700,0.49283500,1.00000000,3.93887600,3549.38313900,1670.66188000,3.45023300,8.39259300,10.14426000,3.45023300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04491000,10.50000000,86.18328100,1.23154300,0.05486800,32.99389700,53.18938300,1.17667600,0.00000100,0.00617900,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.83848600,0.00000000,0.00000000,8.19955400,0.83848700,34.68499800,20.34333400,13.14804800,12.35999300,16.25824400,19.42586900,19.61708100,18.68064500,19.55345500,12.36859900,10.29033300,11.96439700,11.13516200,1950.00000000,9.02824000,3.55691800,2.12432400,1.27574600,0.81412600,1.15470700,1.67380600,1.25498000,1.67559800,1.34820200,1.75198500,2.29246100,3.23392200,0.18876700,0.25413700,0.27212000,0.27733700,0.28125100,0.29007100,0.29873500,0.30486500,0.31894700,0.34703300,0.36083300,0.36963700,0.37514300,0.00000000,0.03606300,0.03393200,0.03944400,0.05414200,0.06346000,0.07261400,0.08965300,0.10452900,0.07645500,0.08476100,0.09005900,0.09337300,0.00000000,3.38272700,156.01635700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.31499700,38.12059800,40.81802400,41.60056700,42.18761100,43.51066600,44.81030700,45.72970200,47.84201400,52.05494700,54.12490800,55.44554100,56.27146500,0.00000000,0.00000000,0.52833600,0.75822600,15.80000000,26.79643400,25.41354900,24.14099500,22.96946000,21.89030500,20.89553600,19.97777200,19.13018800,18.34651200,17.62097000,16.94826300,16.32354000,15.74236100,1.00000000
04/02/1997,118,35,8.89661600,10820.41245400,1243.63565500,1082.04125000,216.02467900,58.57254800,502.47698100,128.72568200,337.83576600,7.83121800,6.98142100,0.34577600,0.89196800,1.41043400,0.37804500,3.95519900,1.17074600,11444.48142600,29.51953500,0.31222100,18.00886400,1.83974500,1.70963800,155.25543200,31.22279700,0.48483200,1.00000000,3.93244200,3549.38313900,1709.63773400,3.25834100,8.34389800,10.61955500,3.25834100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03897600,9.75000000,87.85707900,1.25113300,0.05556100,33.42681200,54.43026900,1.19557200,0.00000100,0.00612200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.73851500,0.00000000,0.00000000,8.19955400,0.73851500,34.88905300,20.39493600,13.18777800,12.39999000,16.30910100,19.48886500,19.69106700,18.76029600,19.62996700,12.46083800,10.38396500,12.06272500,11.23651100,1950.00000000,9.03032900,3.57054200,2.13553300,1.28358800,0.81421700,1.15476500,1.67372600,1.25535200,1.67717100,1.34844700,1.75237500,2.29280300,3.23395200,0.18740600,0.25382300,0.27188300,0.27710200,0.28095500,0.28970200,0.29830000,0.30440500,0.31851900,0.34647800,0.36027500,0.36905200,0.37454100,0.00000000,0.03162900,0.02981500,0.03469600,0.04765000,0.05583000,0.06387100,0.07893100,0.09213000,0.06740600,0.07475900,0.07943700,0.08236200,0.00000000,3.35036300,155.25543200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.11094300,38.07343300,40.78241000,41.56531900,42.14324600,43.45529900,44.74506400,45.66077400,47.77790500,51.97175600,54.04127500,55.35783800,56.18112600,0.00000000,0.00000000,0.52092500,0.75822600,15.05000000,26.78236000,25.38719700,24.10393100,22.92311500,21.83598700,20.83443600,19.91096100,19.05864500,18.27111400,17.54250700,16.86744300,16.24099300,15.65864900,1.00000000
05/02/1997,119,36,8.92196800,10848.67442100,1244.72201700,1084.86744000,215.59263000,57.26476200,498.21456400,128.72568200,344.92438000,7.83121800,6.96115400,0.34508400,0.85718600,1.38568300,0.37804500,3.99515600,1.15827000,11444.48142600,30.13892600,0.31794100,18.00886400,1.79866800,1.75071500,154.56900000,31.26052500,0.47656700,1.00000000,3.92652000,3549.38313900,1750.71486800,2.82619700,8.30094400,10.15803800,2.82619700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04107700,11.00000000,89.59691600,1.27140100,0.05625200,33.85886200,55.73805500,1.21514800,0.00000100,0.00606900,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.66375700,0.00000000,0.00000000,8.19955400,0.66375700,35.09092700,20.44239800,13.22340000,12.43526800,16.35349700,19.54423900,19.75627900,18.82923500,19.69454600,12.54373900,10.46758700,12.15033700,11.32671700,1950.00000000,9.03245600,3.58409100,2.14671000,1.29142600,0.81430700,1.15482300,1.67364800,1.25572500,1.67873600,1.34870000,1.75276500,2.29314900,3.23399000,0.18606000,0.25352900,0.27166600,0.27689100,0.28069100,0.28937100,0.29790900,0.30399900,0.31815100,0.34597100,0.35976800,0.36852100,0.37399400,0.00000000,0.02830900,0.02673600,0.03114800,0.04280000,0.05012800,0.05733700,0.07092200,0.08287100,0.06063100,0.06727100,0.07148500,0.07411900,0.00000000,3.31799000,154.56900000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.90906900,38.02928900,40.74986600,41.53358800,42.10369900,43.40562800,44.68638200,45.59984200,47.72258400,51.89563000,53.96514100,55.27817900,56.09916300,0.00000000,0.00000000,0.51298800,0.75822600,16.30000000,26.82543000,25.41511500,24.11838900,22.92566900,21.82806200,20.81733300,19.88587600,19.02665900,18.23321000,17.49958000,16.82030100,16.19036100,15.60518200,1.00000000
06/02/1997,120,37,8.94965300,10873.39107300,1245.40774700,1087.33911000,215.16144500,55.91001200,493.19273100,128.72568200,352.41787700,7.83121800,6.94054100,0.34439400,0.82219300,1.35783700,0.37804500,4.03807200,1.14581900,11444.48142600,30.79369600,0.32411000,18.00886400,1.75611600,1.79326700,153.99525500,31.29816200,0.46818800,1.00000000,3.92136400,3549.38313900,1793.26715600,2.47166500,8.26227200,9.95197400,2.47166500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04255200,12.32215400,91.38285100,1.29201300,0.05694200,34.29004700,57.09280500,1.23507100,0.00000100,0.00602100,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.55073100,0.00000000,0.00000000,8.19955400,0.55073100,35.29066800,20.48684300,13.25595100,12.46703000,16.39307800,19.59391800,19.81492200,18.89017100,19.75033600,12.61957200,10.54370900,12.22991200,11.40856600,1950.00000000,9.03462400,3.59754600,2.15785000,1.29925700,0.81439600,1.15487900,1.67357100,1.25609800,1.68029300,1.34896300,1.75315400,2.29349800,3.23403600,0.18472900,0.25326500,0.27147900,0.27671400,0.28047600,0.28909700,0.29758400,0.30367300,0.31787200,0.34553400,0.35933600,0.36807100,0.37353200,0.00000000,0.02339100,0.02213500,0.02581600,0.03549300,0.04155500,0.04752300,0.05883700,0.06882100,0.05034000,0.05587500,0.05937800,0.06156700,0.00000000,3.27808000,153.99525500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.70932800,37.98976100,40.72191600,41.50715600,42.07142600,43.36452500,44.63755400,45.55099100,47.68084300,51.83009000,53.90041700,55.21071200,56.02986500,0.00000000,0.00000000,0.50462800,0.75822600,17.80000000,26.84035100,25.41675000,24.10829200,22.90527200,21.79867400,20.78015700,19.84200300,18.97708700,18.17884600,17.44124200,16.75872600,16.12621700,15.53906400,1.00000000
07/02/1997,121,38,8.97656000,10892.73314400,1245.73091500,1089.27331000,214.73112200,54.72929600,488.03236100,128.72568200,359.51245500,7.83121800,6.92275400,0.34370500,0.79256800,1.32866800,0.37804500,4.07976700,1.13480600,11444.48142600,31.41360800,0.33004800,18.00886400,1.71903000,1.83035300,153.49316400,31.33573200,0.46105600,1.00000000,3.91669900,3549.38313900,1830.35308000,1.93420700,8.23008500,8.88145400,1.93420700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03708600,11.68003800,92.99388900,1.30980100,0.05763100,34.72037000,58.27352100,1.25217000,0.00000100,0.00597700,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.47876600,0.00000000,0.00000000,8.19955400,0.47876600,35.48830800,20.52668000,13.28390900,12.49348400,16.42537700,19.63502500,19.86370800,18.93901400,19.79254900,12.68479500,10.60842900,12.29731400,11.47776800,1950.00000000,9.03683300,3.61091300,2.16895600,1.30708400,0.81448400,1.15493500,1.67349600,1.25647200,1.68184200,1.34923700,1.75354300,2.29385000,3.23408800,0.18341100,0.25302000,0.27131300,0.27656100,0.28029200,0.28885900,0.29730000,0.30339900,0.31765000,0.34514300,0.35895300,0.36767300,0.37312400,0.00000000,0.02025200,0.01920400,0.02242300,0.03084400,0.03609900,0.04127600,0.05114900,0.05989000,0.04378100,0.04861300,0.05166400,0.05357100,0.00000000,3.23572000,153.49316400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.51168800,37.95306400,40.69689200,41.48409700,42.04377400,43.32887300,44.59501600,45.50983400,47.64756000,51.77142300,53.84295700,55.15102400,55.96866200,0.00000000,0.00000000,0.49722500,0.75822600,17.30000000,26.94447300,25.50297400,24.17838500,22.96086700,21.84128400,20.81117200,19.86270500,18.98865500,18.18235600,17.43767900,16.74899100,16.11112800,15.51936500,1.00000000
08/02/1997,122,39,9.00000000,10910.82781700,1246.67079100,1091.08278000,214.30166000,54.28916700,488.03236100,128.72568200,361.32192200,7.83121800,6.91572800,0.34301800,0.78181300,1.30142000,0.37804500,4.11143300,1.13788600,11444.48142600,31.57171600,0.33115900,18.00886400,1.70520600,1.84417700,153.02552800,31.37323400,0.45848600,1.00000000,3.91227700,3549.38313900,1844.17738200,1.80946700,8.20201300,9.44727000,1.80946700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01382400,11.09633200,93.86348000,1.31682600,0.05831900,35.14983200,58.71365000,1.25850800,0.00000100,0.00593400,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.44401200,0.00000000,0.00000000,8.19955400,0.44401200,35.68388400,20.56368600,13.30894500,12.51656700,16.45306000,19.67068100,19.90620000,18.98016000,19.82630200,12.74314100,10.66589000,12.35694500,11.53888700,1950.00000000,9.03908300,3.62419800,2.18003100,1.31490600,0.81457100,1.15499000,1.67342300,1.25684700,1.68338200,1.34952100,1.75393100,2.29420500,3.23414500,0.18210700,0.25278400,0.27115500,0.27641800,0.28012200,0.28863900,0.29703700,0.30314900,0.31745400,0.34477500,0.35859300,0.36730100,0.37274300,0.00000000,0.01870600,0.01777600,0.02077900,0.02859800,0.03345800,0.03825000,0.04744300,0.05560500,0.04061600,0.04511400,0.04794800,0.04972000,0.00000000,3.19795800,153.02552800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.31611100,37.91760300,40.67328300,41.46265800,42.01833700,43.29585600,44.55555000,45.47239700,47.61809500,51.71624400,53.78899800,55.09510800,55.91139200,0.00000000,0.00000000,0.49443700,0.75822600,16.55000000,27.04219100,25.58344300,24.24330300,23.01180600,21.87970000,20.83840600,19.87999500,18.99714100,18.18308300,17.43160100,16.73698400,16.09399000,15.49782100,1.00000000
