ApsimVersion = 7.10 r0
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T7
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
19/01/1997,102,19,8.50502300,10604.97106500,1285.67748000,1060.49711000,225.18037300,228.93924100,421.23587900,118.70863400,291.61335200,12.17575000,12.62610800,0.45035800,5.13082000,1.66920100,0.47423800,4.90149000,1.68081800,20450.47239500,14.25949200,0.27497800,18.11597400,4.08931700,0.00000000,164.03349300,97.70106500,1.25468900,1.00000000,4.01355600,4089.31707700,0.00000000,14.74889800,8.88689300,11.91680100,14.74889700,0.00000000,0.00000000,0.02313600,0.04005000,0.00000000,0.00000000,0.02313600,0.00000000,10.30000000,26.14683300,0.05203100,0.05203100,26.14683300,0.00000000,0.00000000,0.00102400,0.00636800,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.20333600,0.06318600,0.06318600,12.64513900,2.20333700,30.43347500,20.12894400,13.06697100,12.31154600,16.09501300,19.07692700,19.06199600,17.97560500,18.76884100,11.26283600,9.01948900,10.50295300,9.55857100,1950.00000000,77.03927600,5.30745000,2.81608200,1.77338200,1.30193200,1.53607900,1.79700600,1.07565800,1.13476900,0.76996900,0.87788300,1.06330700,1.20826800,0.21698700,0.25518600,0.27231600,0.27726500,0.28178500,0.29173000,0.30165400,0.30859800,0.32305400,0.35357600,0.36838400,0.37839400,0.38462700,0.01851000,0.09321600,0.08561400,0.09872400,0.13719200,0.16353900,0.18983100,0.23471800,0.27301700,0.20069700,0.22294500,0.23798500,0.24735000,0.02801800,2.25514400,164.03349300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.54801200,38.27783600,40.84742000,41.58973300,42.26779200,43.75952900,45.24817300,46.28967700,48.45814100,53.03646900,55.25756500,56.75906400,57.69408000,0.05180700,0.01137900,0.80518900,0.80518900,15.60000000,23.79694600,22.74918400,21.78218100,20.88877100,20.06234400,19.29682000,18.58661100,17.92658800,17.31206300,16.73874900,16.20273600,15.70046900,15.22871600,1.00000000
20/01/1997,103,20,8.52936400,10717.33978300,1296.46399100,1071.73398000,224.73001300,228.93924100,417.73919500,118.70863400,306.34690900,12.22778900,12.67724600,0.44945700,5.00668200,1.60568600,0.45609300,5.15932800,1.68414600,20450.47239500,14.97994300,0.28584200,18.11597400,4.08931700,0.00000000,161.87144500,97.21747600,1.22433200,1.00000000,3.99914300,4089.31707700,0.00000000,11.23687200,8.71625000,9.09863900,11.23687200,0.00000000,0.00000000,0.02053600,0.03150300,0.00000000,0.00000000,0.02053600,0.00000000,10.35000000,26.59719300,0.05293200,0.05293200,26.59719400,0.00000000,0.00000000,0.00040300,0.00628200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.51712200,0.05203900,0.05203900,12.69717800,1.51712200,31.08265100,20.22991600,13.15816100,12.41036600,16.22843900,19.23967400,19.25339500,18.19996300,19.00718300,11.48159800,9.25087400,10.75135000,9.81786000,1950.00000000,76.97716500,5.25217100,2.78202400,1.74842800,1.27674300,1.50567200,1.75751100,1.04802600,1.10453500,0.74207700,0.84279600,1.02153200,1.15879800,0.21274800,0.25470600,0.27188600,0.27681000,0.28117900,0.29098300,0.30077100,0.30758700,0.32202700,0.35252700,0.36729500,0.37722200,0.38340200,0.00508500,0.06421100,0.05899300,0.06810400,0.09468800,0.11282800,0.13093600,0.16204700,0.18876400,0.13937300,0.15490400,0.16534400,0.17184400,0.02143900,2.42735700,161.87144500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.91226000,38.20587200,40.78284800,41.52153400,42.17686800,43.64749500,45.11566900,46.13798900,48.30405400,52.87902800,55.09422300,56.58330500,57.51029600,0.04607400,0.00596500,0.80518900,0.80518900,15.65000000,23.85126100,22.78401400,21.79988300,20.89147200,20.05195400,19.27504300,18.55497700,17.88646300,17.26465800,16.68513700,16.14387100,15.63719400,15.16177400,1.00000000
21/01/1997,104,21,8.55316000,10891.93124900,1310.20132600,1089.19312000,224.28055300,225.66688900,418.18802700,118.70863400,323.35722300,12.27056800,12.65014700,0.44855900,4.75694200,1.54795200,0.43968600,5.45700800,1.68761000,20450.47239500,15.81172400,0.29687800,18.11597400,4.03086600,0.05845100,158.50457800,96.82402800,1.18012900,1.00000000,3.97286700,4089.31707700,58.45080500,17.45914600,8.60045300,14.17133200,17.45914700,0.00000000,0.00000000,0.01797100,0.02480800,0.00000000,0.00000000,0.01797100,0.05845100,10.00000000,30.31900600,0.12281000,0.05383100,27.04665400,3.27235200,0.06897900,0.00000100,0.00612000,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.93851800,0.04277900,0.04277900,12.73995800,2.93851800,32.07459300,20.30370700,13.22273300,12.47863800,16.31941600,19.35173800,19.38590200,18.35172300,19.16186500,11.63882800,9.41424600,10.92687200,10.00121700,1950.00000000,76.97937800,5.19773600,2.75056100,1.72551100,1.25262900,1.47611900,1.71913900,1.02116700,1.07497700,0.71697500,0.81142900,0.98396700,1.11443600,0.20616900,0.25381300,0.27108700,0.27592900,0.27997900,0.28953000,0.29906800,0.30555900,0.31980900,0.35059800,0.36522600,0.37500600,0.38109300,0.00000000,0.12427900,0.11425800,0.13205400,0.18369600,0.21879800,0.25385600,0.31446600,0.36684100,0.27143900,0.30184200,0.32216900,0.33482000,0.01660900,2.57571400,158.50457800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.92540200,38.07201000,40.66301300,41.38931300,41.99688300,43.42945900,44.86024100,45.83381300,47.97129400,52.58973300,54.78391300,56.25095700,57.16396300,0.03377200,0.00900700,0.80058100,0.80518900,15.30000000,24.13939700,23.04024500,22.02722000,21.09265300,20.22947500,19.43117700,18.69178200,18.00581000,17.36824000,16.77449200,16.22038800,15.70212600,15.21625400,1.00000000
22/01/1997,105,22,8.57229100,11051.21348900,1319.77759000,1105.12135000,223.83199100,219.76349100,419.67939600,118.70863400,337.79407800,12.29954400,12.55835000,0.44766200,4.46257400,1.50968100,0.42878000,5.70965300,1.69027600,20450.47239500,16.51766600,0.30566200,18.11597400,3.92542000,0.16389700,155.46887200,96.56814600,1.13684000,1.00000000,3.94896200,4089.31707700,163.89742700,15.92822400,8.43188800,15.29109500,15.92822400,0.00000000,0.00000000,0.01291000,0.01606600,0.00000000,0.00000000,0.01291000,0.10544700,7.08666900,36.67096300,0.24358300,0.05472800,27.49521500,9.17575000,0.18885500,0.00000100,0.00595400,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.01877700,0.02897600,0.02897600,12.76893300,3.01877700,32.62458800,20.43846900,13.34257500,12.61098900,16.49947700,19.56983600,19.64142200,18.65618100,19.49501800,11.92834100,9.72444200,11.25877800,10.34680200,1950.00000000,76.98168900,5.16256100,2.73261200,1.71252100,1.23611100,1.45554500,1.69238300,1.00251400,1.05462100,0.70074600,0.79133400,0.95970500,1.08580900,0.20250300,0.25289800,0.27027100,0.27502600,0.27875000,0.28804200,0.29732700,0.30348000,0.31752600,0.34860900,0.36309100,0.37272300,0.37871500,0.00000000,0.12684900,0.11672100,0.13505600,0.18797300,0.22380200,0.25960000,0.32188300,0.37604500,0.28028100,0.31184300,0.33283200,0.34589200,0.01037100,2.79383000,155.46887200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.37540600,37.93467700,40.54070700,41.25396000,41.81254600,43.20636000,44.59897600,45.52193500,47.62893700,52.29137800,54.46371500,55.90839000,56.80730400,0.01990300,0.00907200,0.79199000,0.80518900,12.30000000,23.86273400,22.75904700,21.74338300,20.80782100,19.94505900,19.14838200,18.41162700,17.72914300,17.09576600,16.50678100,15.95789100,15.44519300,14.96515100,1.00000000
23/01/1997,106,23,8.59064400,11207.17771500,1329.15087800,1120.71777000,223.38432700,213.98802000,421.29873200,118.70863400,351.77116400,12.32677000,12.47157200,0.44676600,4.19080100,1.47407200,0.41860100,5.94133200,1.68897700,20450.47239500,17.20112700,0.31388000,18.11597400,3.82225800,0.26705900,152.21278400,96.32922400,1.09642000,1.00000000,3.92565300,4089.31707700,267.05898900,15.59642200,8.25888000,15.76059500,15.59642300,0.00000000,0.00000000,0.01267600,0.01455000,0.00000000,0.00000000,0.01267600,0.10316200,6.91821200,42.89410000,0.35758700,0.05562300,27.94287900,14.95122100,0.30196400,0.00000100,0.00577800,0.00754000,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.23906600,0.02722600,0.02722600,12.79615900,3.23906600,32.86486100,20.57596200,13.46488600,12.74647100,16.68388700,19.79299500,19.90277500,18.96834900,19.83779100,12.22688300,10.04450200,11.60091000,10.70274000,1950.00000000,76.98400900,5.12924000,2.71620500,1.70075300,1.22052800,1.43603600,1.66703200,0.98484900,1.03533700,0.68573800,0.77281600,0.93728800,1.05939600,0.20090100,0.25192600,0.26940400,0.27406200,0.27743500,0.28645300,0.29546700,0.30125100,0.31506500,0.34647200,0.36079300,0.37026600,0.37616000,0.00000000,0.13518200,0.12450500,0.14422700,0.20085200,0.23903700,0.27720300,0.34403700,0.40252800,0.30235000,0.33658700,0.35923300,0.37332400,0.00917200,2.96853000,152.21278400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.13513400,37.78885300,40.41061400,41.10930600,41.61525700,42.96796400,44.32002300,45.18761400,47.25968200,51.97076800,54.11891200,55.53985600,56.42393500,0.01761300,0.00961400,0.78322700,0.80518900,11.80000000,23.68459500,22.57113100,21.54789000,20.60667800,19.73994600,18.94075400,18.20273800,17.52006300,16.88740300,16.29990000,15.75312800,15.24307100,14.76608900,1.00000000
24/01/1997,107,24,8.61094100,11383.46491900,1340.07720100,1138.34649000,222.93755900,207.73239100,423.31670000,118.70863400,367.38191700,12.35608900,12.38223600,0.44587300,3.91057600,1.43605000,0.40768700,6.18204900,1.68273100,20450.47239500,17.96447100,0.32273300,18.11597400,3.71052000,0.37879700,148.82380700,96.06879400,1.05391600,1.00000000,3.90147700,4089.31707700,378.79715600,17.62872100,8.07343200,15.74285700,17.62872000,0.00000000,0.00000000,0.01408600,0.01523300,0.00000000,0.00000000,0.01408600,0.11173800,7.75000000,49.59649700,0.47624300,0.05651700,28.38964700,21.20685000,0.41972600,0.00000100,0.00559700,0.00731000,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.37184200,0.02931900,0.02931900,12.82547900,3.37184200,33.10231800,20.72191200,13.59498600,12.89125800,16.88124800,20.03144800,20.18182400,19.30297900,20.20748100,12.54768000,10.38914500,11.96899000,11.08538400,1950.00000000,76.98633600,5.09228500,2.69739300,1.68733600,1.20377700,1.41514500,1.63995700,0.96598400,1.01467500,0.66943500,0.75270400,0.91298100,1.03079900,0.19931800,0.25092300,0.26850800,0.27306300,0.27607100,0.28480600,0.29354100,0.29893600,0.31249800,0.34423800,0.35838800,0.36769700,0.37349000,0.00000000,0.13968900,0.12878200,0.14935600,0.20811800,0.24758000,0.28703700,0.35658300,0.41784600,0.31661500,0.35267500,0.37640000,0.39116100,0.00938900,3.12282100,148.82380700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.89767600,37.63839300,40.27623700,40.95938900,41.41062900,42.72096600,44.03113900,44.84043900,46.87467200,51.63570400,53.75817900,55.15461000,56.02345300,0.01942600,0.00989300,0.77331800,0.80518900,13.05000000,23.65280200,22.51983800,21.48003600,20.52485800,19.64645200,18.83759900,18.09168100,17.40263700,16.76493800,16.17354800,15.62387300,15.11175800,14.63343700,1.00000000
25/01/1997,108,25,8.63434900,11562.59366200,1349.97129500,1156.25937000,222.49168400,200.15948600,424.19968200,118.70863400,384.41180900,12.39143300,12.28085500,0.44498100,3.59018200,1.39060100,0.39461600,6.46047600,1.68061300,20450.47239500,18.79720900,0.33246200,18.11597400,3.57525300,0.51406500,144.74661300,95.74766500,1.00417600,1.00000000,3.87273100,4089.31707700,514.06453000,17.91287400,7.88061100,14.92504100,17.91287400,0.00000000,0.00000000,0.01747500,0.01786900,0.00000000,0.00000000,0.01747500,0.13526700,9.75000000,57.61527600,0.61296700,0.05740900,28.83552200,28.77975500,0.55555900,0.00000100,0.00538200,0.00703700,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.06001900,0.03534400,0.03534400,12.86082300,4.06001900,33.33706700,20.87247500,13.72937000,13.04130600,17.08594500,20.27850000,20.47079800,19.65046700,20.59295700,12.88290000,10.74969500,12.35378300,11.48516100,1950.00000000,76.98866300,5.04526300,2.67234700,1.66948800,1.18358200,1.39003300,1.60751200,0.94335000,0.98967800,0.64966200,0.72831000,0.88354700,0.99624200,0.19775300,0.24973800,0.26744400,0.27186600,0.27443100,0.28283300,0.29123700,0.29614800,0.30937000,0.34155600,0.35548500,0.36459900,0.37027000,0.00000000,0.16688400,0.15401300,0.17882700,0.24934400,0.29649500,0.34365500,0.42733400,0.50153500,0.38365400,0.42761500,0.45638100,0.47428100,0.01082600,3.26460700,144.74661300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.66292800,37.46063600,40.11661900,40.77986900,41.16470700,42.42500300,43.68554700,44.42219900,46.40551000,51.23344400,53.32268900,54.68983500,55.54055800,0.02358600,0.01175800,0.76071500,0.80518900,15.05000000,24.13860700,22.95485900,21.86920000,20.87261800,19.95682100,19.11419300,18.33775500,17.62112000,16.95845800,16.34446000,15.77429700,15.24359300,14.74838300,1.00000000
26/01/1997,109,26,8.66086700,11720.10306300,1356.58460200,1172.01031000,222.04670000,191.46683600,422.48638400,118.70863400,401.87604800,12.43183100,12.17295400,0.44409100,3.24688100,1.33913900,0.37981700,6.76302700,1.68286400,20450.47239500,19.65118700,0.34289500,18.11597400,3.41998400,0.66933300,141.70507800,95.37555700,0.94938500,1.00000000,3.85090500,4089.31707700,669.33280300,15.75094000,7.64873200,13.31251700,15.75094000,0.00000000,0.00000000,0.02053100,0.01986800,0.00000000,0.00000000,0.02053100,0.15526800,11.75000000,66.75290700,0.76126600,0.05829800,29.28050600,37.47240500,0.70296800,0.00000100,0.00522100,0.00683300,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.02442000,0.04039800,0.04039800,12.90122100,3.02442000,33.56929000,21.05025500,13.88899600,13.22097400,17.33194400,20.57452800,20.81650500,20.06909200,21.06259900,13.28538900,11.18492900,12.81803500,11.96726600,1950.00000000,76.99096700,4.99168500,2.64126800,1.64730200,1.16078200,1.36223600,1.57179700,0.91855500,0.96236300,0.62599600,0.69903700,0.84847500,0.95509300,0.19620500,0.24884400,0.26664800,0.27097800,0.27322300,0.28137400,0.28952900,0.29409700,0.30710300,0.33951000,0.35329200,0.36226000,0.36784200,0.00000000,0.12316400,0.11378900,0.13227900,0.18456500,0.21936900,0.25419000,0.31639600,0.37193400,0.28809300,0.32131500,0.34293500,0.35639100,0.01184600,3.41029800,141.70507800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.43070800,37.32657600,39.99721900,40.64675100,40.98348600,42.20610000,43.42930600,44.11451300,46.06546800,50.92651700,52.99375500,54.33903100,55.17634200,0.03178200,0.00861600,0.74538300,0.80518900,17.05000000,24.48597700,23.25459500,22.12657700,21.09235800,20.14312600,19.27080700,18.46800200,17.72794500,17.04447200,16.41197000,15.82533700,15.27995600,14.77165100,1.00000000
27/01/1997,110,27,8.68699700,11880.63129200,1364.16412100,1188.06313000,221.60260700,183.43762600,421.11652300,118.70863400,419.29873100,12.46944900,12.08044700,0.44320300,2.95258400,1.29224400,0.36638700,7.02602900,1.67566200,20450.47239500,20.50313200,0.35292600,18.11597400,3.27656600,0.81275100,138.52887000,95.03092200,0.90112100,1.00000000,3.82820000,4089.31707700,812.75070800,16.05282200,7.47631000,13.86411900,16.05282300,0.00000000,0.00000000,0.01959200,0.01802700,0.00000000,0.00000000,0.01959200,0.14341800,11.50000000,75.22621200,0.89139200,0.05918700,29.72459900,45.50161500,0.83220500,0.00000100,0.00505300,0.00662100,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.15897800,0.03761800,0.03761800,12.93883900,3.15897800,33.79892000,21.18444800,14.00840000,13.35419500,17.51322200,20.79347200,21.07280700,20.37702600,21.40321000,13.59227400,11.51370200,13.16846500,12.33093300,1950.00000000,76.99327100,4.94153500,2.61264500,1.62698000,1.13945900,1.33617500,1.53837500,0.89540500,0.93687900,0.60423900,0.67223500,0.81630400,0.91741100,0.19467400,0.24791900,0.26582400,0.27005600,0.27196600,0.27985700,0.28775400,0.29196000,0.30472900,0.33736700,0.35099000,0.35980700,0.36529600,0.00000000,0.12764200,0.11806100,0.13741000,0.19186100,0.22793800,0.26404200,0.32898700,0.38736700,0.30266300,0.33779400,0.36053000,0.37468500,0.01061700,3.54308700,138.52887000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.20107500,37.18790400,39.87354300,40.50840000,40.79491400,41.97858800,43.16315100,43.79398700,45.70942300,50.60506400,52.64850200,53.97100400,54.79438000,0.02880600,0.00881300,0.73034900,0.80518900,16.80000000,25.05299000,23.76374400,22.58346900,21.50205000,20.51018300,19.59933700,18.76170000,17.99013900,17.27814700,16.61980100,16.00973300,15.44307400,14.91542700,1.00000000
28/01/1997,111,28,8.71312600,12026.46919300,1370.72083800,1202.64692000,221.15940200,175.85375800,418.86906200,118.70863400,436.12998200,12.50522500,11.99916900,0.44231700,2.69366400,1.26391900,0.35391500,7.24535400,1.66128300,20450.47239500,21.32615700,0.36264200,18.11597400,3.14110300,0.94821400,135.64169300,94.70442200,0.85755400,1.00000000,3.80743700,4089.31707700,948.21390800,14.58379000,7.29643700,12.92717700,14.58379000,0.00000000,0.00000000,0.01891600,0.01685900,0.00000000,0.00000000,0.01891600,0.13546300,11.50000000,83.25328800,1.00844500,0.06007300,30.16780400,53.08548300,0.94837200,0.00000100,0.00490100,0.00643000,0.00749300,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.86989200,0.03577600,0.03577600,12.97461400,2.86989200,34.02606200,21.32323500,14.13208000,13.49264900,17.70185100,21.02102700,21.33902700,20.69780300,21.75983800,13.91367700,11.85878000,13.53611400,12.71234900,1950.00000000,76.99556700,4.89406000,2.58540400,1.60771400,1.11917700,1.31146200,1.50676700,0.87358500,0.91291700,0.58352600,0.64678800,0.78576400,0.88168500,0.19316000,0.24707800,0.26507600,0.26922200,0.27083200,0.27848700,0.28615000,0.29003200,0.30259600,0.33539800,0.34888100,0.35756000,0.36296600,0.00000000,0.11499900,0.10649500,0.12410100,0.17340700,0.20591800,0.23846200,0.29741600,0.35077400,0.27668800,0.30901800,0.32982700,0.34278800,0.00982200,3.64255300,135.64169300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.97393400,37.06176400,39.76142900,40.38325500,40.62474100,41.77305200,42.92251200,43.50478000,45.38938900,50.30963500,52.33220300,53.63406000,54.44486200,0.02792700,0.00784900,0.71533500,0.80518900,16.80000000,25.55185100,24.20615000,22.97523500,21.84839200,20.81578600,19.86839700,18.99796500,18.19696000,17.45851700,16.77638800,16.14491300,15.55896400,15.01391000,1.00000000
29/01/1997,112,29,8.73731200,12176.68243500,1378.91223500,1217.66824000,220.71708300,169.46614900,417.69844600,118.70863400,452.32192200,12.53562200,11.93484400,0.44143200,2.48957600,1.24535500,0.35391500,7.40456600,1.63701200,20450.47239500,22.11792000,0.37146600,18.11597400,3.02700800,1.06230900,132.54769900,94.43145800,0.82245400,1.00000000,3.78531300,4089.31707700,1062.30949200,15.02132400,7.13324100,13.73442700,15.02132400,0.00000000,0.00000000,0.01631500,0.01408300,0.00000000,0.00000000,0.01631500,0.11409600,10.25000000,90.08321400,1.10316800,0.06095800,30.61012300,59.47309200,1.04221000,0.00000100,0.00474000,0.00622600,0.00726500,0.00761900,0.00761500,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.07658900,0.03039800,0.03039800,13.00501200,3.07658900,34.25075500,21.44951600,14.24419800,13.61788600,17.87207400,21.22659700,21.57971200,20.98722800,22.08047100,14.20898100,12.17492300,13.87272600,13.06140100,1950.00000000,76.99786400,4.85408100,2.56353500,1.59240900,1.10182800,1.29015800,1.47953100,0.85481600,0.89235700,0.56636900,0.62582300,0.76050300,0.85217700,0.19166200,0.24618800,0.26428300,0.26833200,0.26961900,0.27702500,0.28444000,0.28796900,0.30029700,0.33328500,0.34661100,0.35514300,0.36045800,0.00000000,0.12228900,0.11339200,0.13230100,0.18500900,0.21959300,0.25421900,0.31739300,0.37496100,0.29830700,0.33339900,0.35586400,0.36986100,0.00822600,3.69515900,132.54769900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.74924300,36.92819200,39.64241400,40.24981700,40.44291300,41.55380600,42.66606900,43.19537700,45.04456700,49.99271400,51.99168000,53.27140800,54.06873700,0.02214700,0.00825100,0.70204200,0.80518900,15.55000000,25.91116100,24.51711300,23.24321700,22.07819900,21.01170000,20.03423500,19.13712900,18.31246000,17.55302200,16.85226600,16.20425200,15.60361100,15.04549600,1.00000000
