ApsimVersion = 7.10 r0
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T3
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor
27/01/1997,113,27,8.82216400,12558.16375500,1463.35916800,1255.81638000,207.83388400,206.30722500,410.08222300,124.77494600,514.36089000,16.80709200,17.21468700,0.41566800,5.43806300,2.20706300,0.37156200,8.78233100,1.70742600,20309.60235000,25.32599500,0.40958300,18.17408500,4.01347300,0.00566300,118.40866100,203.41918900,1.35495200,1.00000000,2.42939100,4019.13631400,5.66286400,18.49400700,8.54249500,14.86716700,18.49400700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00151200,11.50000000,30.01909100,0.06780700,0.05973400,29.72799900,0.29109200,0.00807300,0.01251900,0.01251900,0.01251900,0.01251900,0.01251900,0.01251900,0.00558000,0.00166800,0.00000000,0.00000000,0.00000000,1198.18434000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.98789600,0.00000000,0.00000000,0.00000000,3.63937000,0.00000000,0.00000000,17.24949400,3.63937000,9.88047800,2.15798600,0.64627800,-0.74054700,-0.59244900,10.35450700,17.26020200,14.48552500,16.50000000,33.00000000,33.00000000,1198.18434000,16.59790400,26.76462200,32.40119900,24.88136100,19.87496600,9.84103000,6.94404100,7.70405900,14.67000000,19.44000100,24.30000100,0.25132300,0.33127100,0.34104800,0.28061500,0.30906000,0.25825700,0.14448700,0.12333000,0.13000000,0.13000000,0.13000000,0.42107500,0.65137700,0.69645900,0.64835100,0.73340100,0.40693900,0.06679600,0.01497400,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.90623200,118.40866100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,37.69844800,49.69063900,51.15726100,42.09219700,46.35904700,38.73855600,21.67300200,18.49950200,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.79918900,0.79964300,16.80000000,24.99625200,23.61151300,22.30348600,21.06792100,19.90080500,18.79834400,17.75695400,16.77325800,15.84405600,14.13722700,12.61427000,1.00000000
28/01/1997,114,28,8.84829300,12733.82469400,1479.81649200,1273.38247000,207.41821700,205.61412300,409.69188500,124.77494600,532.31732100,16.80709200,17.19627200,0.41483600,5.21644600,2.09685800,0.37156200,9.09656900,1.70886200,20309.60235000,26.21013000,0.41803400,18.17408500,3.99999000,0.01914600,113.90110800,203.59614600,1.30411500,1.00000000,2.39934100,4019.13631400,19.14637600,17.56609300,8.21419800,14.14564000,17.56609400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01348400,11.50000000,31.12786100,0.08622300,0.06056500,30.14366700,0.98419400,0.02565800,0.01251900,0.01251900,0.01251900,0.01251900,0.01251900,0.01251900,0.00557500,0.00164400,0.00000000,0.00000000,0.00000000,1198.18434000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.98789600,0.00000000,0.00000000,0.00000000,3.45676900,0.00000000,0.00000000,17.24949400,3.45676900,11.21624400,2.92434700,1.36382700,-0.07928800,0.23204400,10.72910300,17.26294700,14.49289300,16.50000000,33.00000000,33.00000000,1198.18434000,16.79077500,26.74467300,32.40062700,24.87835300,19.83800300,9.86733600,6.95988400,7.70650200,14.67000000,19.44000100,24.30000100,0.24271400,0.32636500,0.33646200,0.27638900,0.30378500,0.25586600,0.14447400,0.12328400,0.13000000,0.13000000,0.13000000,0.37658400,0.62084700,0.66681600,0.62095400,0.70015600,0.39093400,0.06589900,0.01457900,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.20893100,113.90110800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.40717300,48.95480700,50.46935700,41.45833600,45.56779900,38.37996700,21.67115400,18.49252700,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.79810300,0.79964300,16.80000000,25.49238800,24.04760200,22.68470200,21.39904200,20.18624900,19.04219100,17.96297100,16.94491800,15.98456200,14.22405100,12.65743900,1.00000000
29/01/1997,115,29,8.87247800,12923.66290100,1495.25523900,1292.36629000,207.00338000,202.48388500,410.95834300,124.77494600,550.03468400,16.80709200,17.11936000,0.41400700,4.92144200,2.00572600,0.37156200,9.40662200,1.71018700,20309.60235000,27.08249400,0.42560300,18.17408500,3.93909500,0.08004200,108.89668300,203.77636700,1.24938400,1.00000000,2.36597800,4019.13631400,80.04161000,18.98382000,7.89409700,15.32357200,18.98382100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06089500,10.25000000,34.67293500,0.16313400,0.06139500,30.55850300,4.11443200,0.10173900,0.01251900,0.01251900,0.01251900,0.01251900,0.01251900,0.01251900,0.00553500,0.00161300,0.00000000,0.00000000,0.00000000,1198.18434000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.98789600,0.00000000,0.00000000,0.00000000,3.88816600,0.00000000,0.00000000,17.24949400,3.88816600,12.58139400,3.65267200,2.21198700,0.31662800,1.08739900,11.09753400,17.26767900,14.49986800,16.50000000,33.00000000,33.00000000,1198.18434000,16.98124900,26.72905000,32.29739800,25.01476900,19.77049400,9.88926600,6.97518700,7.70895100,14.67000000,19.44000100,24.30000100,0.23349900,0.32097200,0.33024500,0.27313500,0.29748400,0.25305100,0.14436900,0.12322200,0.13000000,0.13000000,0.13000000,0.39368900,0.70153300,0.75120400,0.71311900,0.78997800,0.44485000,0.07696600,0.01682900,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.51003700,108.89668300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,35.02491800,48.14579400,49.53680800,40.97025300,44.62262300,37.95761900,21.65535500,18.48330300,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.79312400,0.79964300,15.55000000,25.84508700,24.34498000,22.93194400,21.60092500,20.34715800,19.16616600,18.05371900,17.00584200,16.01878500,14.21322100,12.61117000,1.00000000
30/01/1997,116,30,8.89821900,13106.75981700,1509.73973800,1310.67598000,206.58937300,199.07270000,411.17420000,124.77494600,568.12851900,16.80709200,17.03937900,0.41317900,4.61928900,1.91208400,0.37156200,9.72326500,1.71145500,20309.60235000,27.97339500,0.43346200,18.17408500,3.87273400,0.14640200,104.10181400,203.95190400,1.19277200,1.00000000,2.33401200,4019.13631400,146.40235000,18.30969200,7.54446300,14.83142800,18.30969200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06636100,11.25000000,38.49812700,0.24311500,0.06222300,30.97251000,7.52561700,0.18089200,0.01251900,0.01251900,0.01251900,0.01251900,0.01251900,0.01251900,0.00548900,0.00158400,0.00000000,0.00000000,0.00000000,1198.18434000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.98789600,0.00000000,0.00000000,0.00000000,3.68803800,0.00000000,0.00000000,17.24949400,3.68803800,13.96337500,4.45634500,3.12200200,0.83558300,2.00830500,11.52870900,17.28670700,14.50912500,16.50000000,33.00000000,33.00000000,1198.18434000,17.16174700,26.71601700,32.20736700,25.13579400,19.71252600,9.90718100,6.98987000,7.71139600,14.67000000,19.44000100,24.30000100,0.22462100,0.31583300,0.32442400,0.26982900,0.29159400,0.25029700,0.14425000,0.12316300,0.13000000,0.13000000,0.13000000,0.34344200,0.66876100,0.71442100,0.69000300,0.75253000,0.42675300,0.07573600,0.01639300,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.78873100,104.10181400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.69318400,47.37489300,48.66357800,40.47441500,43.73916600,37.54454000,21.63755600,18.47448200,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.78756000,0.79964300,16.55000000,25.88876000,24.34351000,22.89049100,21.52420000,20.23946200,19.03140600,17.89545600,16.82731100,15.82292000,13.99041200,12.37013100,1.00000000
31/01/1997,117,31,8.92396000,13294.42015300,1523.07320300,1329.44202000,206.17619500,194.05331000,411.66267500,124.77494600,586.40607700,16.80709200,16.92795200,0.41235200,4.27588800,1.82502800,0.37156200,10.04312200,1.71265700,20309.60235000,28.87334100,0.44109200,18.17408500,3.77508700,0.24404900,98.89805600,204.12033100,1.13265900,1.00000000,2.29932100,4019.13631400,244.04890200,18.76603300,7.20572600,15.27865500,18.76603400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09764700,11.25000000,43.93069500,0.35454200,0.06304900,31.38568900,12.54500700,0.29149300,0.01251900,0.01251900,0.01251900,0.01251900,0.01251900,0.01251900,0.00540900,0.00154700,0.00000000,0.00000000,0.00000000,1198.18434000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.98789600,0.00000000,0.00000000,0.00000000,4.05249400,0.00000000,0.00000000,17.24949400,4.05249400,15.34774400,5.22200000,3.97677600,1.35648700,2.87213500,11.94879900,17.30753300,14.51798200,16.50000000,33.00000000,33.00000000,1198.18434000,17.33046700,26.70550200,32.12827700,25.24412700,19.66239400,9.92176700,7.00396000,7.71383600,14.67000000,19.44000100,24.30000100,0.21541100,0.31025800,0.31823300,0.26580100,0.28530700,0.24717800,0.14404100,0.12309000,0.13000000,0.13000000,0.13000000,0.34062100,0.73925100,0.78827300,0.77332400,0.83176000,0.47443100,0.08631300,0.01851900,-0.00000000,-0.00000000,-0.00000000,0.00000000,2.07072500,98.89805600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.31163400,46.53875000,47.73495100,39.87019000,42.79610400,37.07677500,21.60615300,18.46349700,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.77909800,0.79964300,16.55000000,25.93665300,24.34277500,22.84684400,21.44284100,20.12512000,18.88837600,17.72763300,16.63822000,15.61575500,13.75546500,12.11679000,1.00000000
01/02/1997,118,32,8.95047800,13481.48915000,1534.71302500,1348.14891000,205.76384200,187.39858500,411.79188600,124.77494600,604.98376600,16.80709200,16.78878200,0.41152800,3.89582500,1.74163600,0.37156200,10.36823100,1.71380300,20309.60235000,29.78806600,0.44875100,18.17408500,3.64562700,0.37350900,93.75079300,204.28147900,1.06863000,1.00000000,2.26500600,4019.13631400,373.50904700,18.70690000,6.87176600,15.34822600,18.70690000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12946000,11.58666100,50.99777200,0.49371200,0.06387400,31.79804100,19.19973200,0.42983800,0.01251900,0.01251900,0.01251900,0.01251900,0.01251900,0.01251900,0.00529100,0.00150300,0.00000000,0.00000000,0.00000000,1198.18434000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.98789600,0.00000000,0.00000000,0.00000000,4.42863400,0.00000000,0.00000000,17.24949400,4.42863400,16.30588000,6.05142600,4.88858000,1.98308600,3.79761900,12.42276400,17.34219200,14.52903400,16.50000000,33.00000000,33.00000000,1198.18434000,17.48667000,26.69831500,32.05921200,25.34100200,19.61935400,9.93325800,7.01739800,7.71626300,14.67000000,19.44000100,24.30000100,0.20898000,0.30425900,0.31166200,0.26106000,0.27860700,0.24370000,0.14373600,0.12300200,0.13000000,0.13000000,0.13000000,0.34710300,0.80971000,0.86216900,0.85790600,0.91138500,0.52228100,0.09734500,0.02073500,-0.00000000,-0.00000000,-0.00000000,0.00000000,2.33748100,93.75079300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.34701700,45.63886300,46.74925200,39.15900800,41.79099700,36.55495800,21.56046300,18.45023200,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.76735700,0.79964300,17.05000000,26.12093200,24.46547900,22.91494400,21.46267700,20.10244600,18.82842400,17.63514700,16.51749200,15.47067300,13.57185700,11.90609700,1.00000000
02/02/1997,119,33,8.97559700,13663.55062500,1544.89536000,1366.35506000,205.35231500,179.78630000,412.20503600,124.77494600,622.77676400,16.80709200,16.63879400,0.41070500,3.52297100,1.66920000,0.37156200,10.66435700,1.71238800,20309.60235000,30.66415300,0.45579400,18.17408500,3.49753900,0.52159700,88.88968700,204.43542500,1.00727100,1.00000000,2.23259800,4019.13631400,521.59743600,18.20614800,6.52400300,15.11693700,18.20614800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.14808800,10.85000000,59.02158700,0.64370000,0.06469700,32.20956900,26.81201700,0.57900300,0.01251900,0.01251900,0.01251900,0.01251900,0.01251900,0.01251900,0.00516400,0.00145900,0.00000000,0.00000000,0.00000000,1198.18434000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.98789600,0.00000000,0.00000000,0.00000000,4.32136600,0.00000000,0.00000000,17.24949400,4.32136600,17.10102800,6.94404600,5.85902000,2.71407700,4.78711300,12.94995900,17.39131400,14.54239700,16.50000000,33.00000000,33.00000000,1198.18434000,17.63040000,26.69473100,31.99929400,25.42759300,19.58270100,9.94189200,7.03013700,7.71866700,14.67000000,19.44000100,24.30000100,0.20386100,0.29843400,0.30533200,0.25625400,0.27214700,0.24025100,0.14340600,0.12291300,0.13000000,0.13000000,0.13000000,0.31988200,0.79082600,0.84113500,0.84785500,0.89083600,0.51235300,0.09777300,0.02070700,-0.00000000,-0.00000000,-0.00000000,0.00000000,2.59239700,88.88968700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.57909000,44.76512900,45.79984700,38.43806800,40.82205200,36.03769300,21.51091400,18.43689700,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.75316000,0.79964300,16.15000000,26.23391900,24.51301400,22.90499900,21.40247000,19.99850100,18.68663200,17.46081700,16.31541600,15.24515100,13.31063800,11.62160300,1.00000000
03/02/1997,120,34,9.00000000,13832.14319500,1554.36536400,1383.21432000,204.94161000,172.80775200,412.20503600,124.77494600,639.63602100,16.80709200,16.50855800,0.40988300,3.20465700,1.60381700,0.37156200,10.91863900,1.70700800,20309.60235000,31.49426600,0.46242700,18.17408500,3.36177900,0.65735700,84.27674100,204.58236700,0.95326200,1.00000000,2.20184500,4019.13631400,657.35717900,16.85925700,6.18542700,14.23472700,16.85925700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13576000,10.50000000,66.41083500,0.77393600,0.06551800,32.62027300,33.79056500,0.70841700,0.01223000,0.01251900,0.01251900,0.01251900,0.01251900,0.01251900,0.00503500,0.00141600,0.00000000,0.00000000,0.00000000,1198.18434000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.98789600,0.00000000,0.00000000,0.00000000,4.09719000,0.00000000,0.00000000,17.24949400,4.09719000,17.85330800,7.81114200,6.79568500,3.45128600,5.74328200,13.47143900,17.44408800,14.55583800,16.50000000,33.00000000,33.00000000,1198.18434000,17.76240300,26.69449600,31.94711900,25.50560400,19.55137100,9.94812500,7.04220600,7.72104600,14.67000000,19.44000100,24.30000100,0.19907800,0.29292100,0.29937700,0.25156700,0.26606800,0.23693600,0.14307100,0.12282700,0.13000000,0.13000000,0.13000000,0.28500700,0.75063800,0.79772200,0.81369100,0.84652000,0.48818400,0.09532800,0.02009900,-0.00000000,-0.00000000,-0.00000000,0.00000000,2.79892700,84.27674100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.86168500,43.93822100,44.90659300,37.73502300,39.91019800,35.54037900,21.46058500,18.42406300,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.73938500,0.79964300,15.80000000,26.37518700,24.58157000,22.90992500,21.35196100,19.89994200,18.54666900,17.28542100,16.10994500,15.01440500,13.04176200,11.32829100,1.00000000
04/02/1997,121,35,9.39842400,14004.52745100,1565.04567200,1400.45275000,204.53172700,166.65951700,412.41947900,124.77494600,656.66000300,16.80709200,16.39920000,0.40906300,2.94214700,1.54707700,0.37156200,11.12935000,1.69484200,20309.60235000,32.33248900,0.46889100,18.17408500,3.24217200,0.77696400,79.87489300,204.72213700,0.90746200,1.00000000,2.17249900,4019.13631400,776.96413200,17.23842600,5.86401700,14.86164200,17.23842600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.11960700,9.75000000,72.96895600,0.88329400,0.06633800,33.03015600,39.93880000,0.81695600,0.01082700,0.01251900,0.01251900,0.01251900,0.01251900,0.01251900,0.00490300,0.00137400,0.00000000,0.00000000,0.00000000,1198.18434000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.98789600,0.00000000,0.00000000,0.00000000,3.90715200,0.00000000,0.00000000,17.24949400,3.90715300,18.55687300,8.63217200,7.67842900,4.16755300,6.64482500,13.97196600,17.49736200,14.56878100,16.50000000,33.00000000,33.00000000,1198.18434000,17.88322800,26.69712400,31.90139600,25.57652700,19.52442400,9.95237900,7.05365300,7.72339900,14.67000000,19.44000100,24.30000100,0.19459500,0.28767400,0.29373600,0.24698200,0.26030500,0.23373600,0.14272800,0.12274400,0.13000000,0.13000000,0.13000000,0.25387000,0.71676300,0.76124600,0.78507400,0.80945400,0.46771300,0.09340400,0.01962800,-0.00000000,-0.00000000,-0.00000000,0.00000000,2.70667700,79.87489300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.18925700,43.15106600,44.06032600,37.04737500,39.04571900,35.06032600,21.40923300,18.41159100,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.72661400,0.79964300,15.05000000,26.30339600,24.44800800,22.72349200,21.12061900,19.63081400,18.24609200,16.95904900,15.76278900,14.65091400,12.65691700,10.93430300,1.00000000
05/02/1997,122,36,9.82680800,14164.99376500,1574.08896900,1416.49938000,204.12266300,160.06524700,412.41947900,124.77494600,672.70663500,16.80709200,16.28803600,0.40824500,2.67844700,1.48693300,0.37156200,11.34284900,1.68615100,20309.60235000,33.12259000,0.47490800,18.17408500,3.11388800,0.90524800,75.63015700,204.85476700,0.86016200,1.00000000,2.14420100,4019.13631400,905.24819100,16.04663100,5.55721400,14.16896400,16.04663100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12828400,11.00000000,79.97229000,0.99445700,0.06715600,33.43922000,46.53307000,0.92730100,0.00950600,0.01251900,0.01251900,0.01251900,0.01251900,0.01251900,0.00476600,0.00133300,0.00000000,0.00000000,0.00000000,1198.18434000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.98789600,0.00000000,0.00000000,0.00000000,3.76869300,0.00000000,0.00000000,17.24949400,3.76869300,19.21694000,9.41408900,8.51590300,4.86610000,7.50087000,14.45447500,17.55141600,14.58136200,16.50000000,33.00000000,33.00000000,1198.18434000,17.99352100,26.70225100,31.86112400,25.64151800,19.50113300,9.95498200,7.06451800,7.72572600,14.67000000,19.44000100,24.30000100,0.19037300,0.28262300,0.28832700,0.24245300,0.25477300,0.23061600,0.14237400,0.12266200,0.13000000,0.13000000,0.13000000,0.22705800,0.69241300,0.73505100,0.76589800,0.78323600,0.45313900,0.09250200,0.01939500,-0.00000000,-0.00000000,-0.00000000,0.00000000,2.55217000,75.63015700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.55600200,42.39349700,43.24904600,36.36800000,38.21589300,34.59238800,21.35608100,18.39924200,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.71221900,0.79964300,16.30000000,26.28331900,24.35900100,22.57557100,20.92271200,19.39086700,17.97117800,16.65542800,15.43601000,14.30587000,12.28776300,10.55434700,1.00000000
06/02/1997,123,37,10.00000000,14316.42786700,1588.82413400,1431.64279000,203.71441800,160.06524700,427.56288900,124.77494600,672.70663500,16.80709200,16.28722000,0.40742900,2.67844700,1.48693300,0.37156200,11.34284900,1.68615100,20309.60235000,33.12259000,0.46988400,18.17408500,3.11388800,0.90524800,71.79659300,204.98039200,0.86016200,1.00000000,2.11864400,4019.13631400,905.24819100,15.14341000,5.26127200,13.81704700,15.14341000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.32215400,80.38053900,0.99527400,0.06797300,33.84746500,46.53307000,0.92730100,0.00829200,0.01251900,0.01251900,0.01251900,0.01251900,0.01251900,0.00464300,0.00129700,0.00000000,0.00000000,0.00000000,1198.18434000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.98789600,0.00000000,0.00000000,0.00000000,3.37422200,0.00000000,0.00000000,17.24949400,3.37422200,19.83908800,10.16692400,9.31969800,5.55461100,8.32367700,14.92430100,17.60707700,14.59382200,16.50000000,33.00000000,33.00000000,1198.18434000,18.09386300,26.70955300,31.82552700,25.70146400,19.48094600,9.95618600,7.07483500,7.72802400,14.67000000,19.44000100,24.30000100,0.18649400,0.27808000,0.28347500,0.23834700,0.24981700,0.22778800,0.14205300,0.12258900,0.13000000,0.13000000,0.13000000,0.18679700,0.62101100,0.65904600,0.69339300,0.70376100,0.40743800,0.08497900,0.01779600,-0.00000000,-0.00000000,-0.00000000,0.00000000,2.64037900,71.79659300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.97411500,41.71206700,42.52125500,35.75199500,37.47256100,34.16826600,21.30794300,18.38838200,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.71221900,0.79964300,17.80000000,26.23010300,24.23491500,22.39148900,20.68828200,19.11463200,17.66067900,16.31732400,15.07614700,13.92938100,11.89090300,10.15074200,1.00000000
07/02/1997,124,38,12.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,67.95169100,205.09513900,0.00000000,1.00000000,2.09301100,0.00000000,0.00000000,0.00000000,4.99399500,12.53505300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.68003800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.40059200,0.00000000,0.00000000,17.24949400,3.40059200,20.41055500,10.84438300,10.04142400,6.17795600,9.06145100,15.34976600,17.65739100,14.60478600,16.50000000,33.00000000,33.00000000,0.00000000,18.18090100,26.71866800,31.79376200,25.75729600,19.46326600,9.95627800,7.08467000,7.73029600,14.67000000,19.44000100,24.30000100,0.18278900,0.27352400,0.27862200,0.23410400,0.24484300,0.22491900,0.14169900,0.12251200,0.13000000,0.13000000,0.13000000,0.17109300,0.62707000,0.66534300,0.70650100,0.71205400,0.41231800,0.08782900,0.01838500,-0.00000000,-0.00000000,-0.00000000,0.00000000,2.70907100,67.95169100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.41835200,41.02854500,41.79323200,35.11554300,36.72649400,33.73791900,21.25478000,18.37682900,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.30000000,26.26392900,24.19185800,22.28326200,20.52524200,18.90591800,17.41435200,16.04046100,14.77496100,13.60930300,11.54662000,9.79656800,1.00000000
08/02/1997,0,39,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,67.52107200,204.92959600,0.00000000,1.00000000,2.09014000,0.00000000,0.00000000,0.00000000,4.99399500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.40059200,0.00000000,0.00000000,0.00000000,0.00000000,20.41055500,10.84438300,10.04142400,6.17795600,9.06145100,15.34976600,17.65739100,14.60478600,16.50000000,33.00000000,33.00000000,0.00000000,18.23396100,26.59888800,31.68020400,25.80513200,19.44782600,9.93011200,7.09092800,7.73254000,14.67000000,19.44000100,24.30000100,0.18028700,0.27317200,0.27824000,0.23452700,0.24464900,0.22479200,0.14191600,0.12255700,0.13000000,0.13000000,0.13000000,0.17109300,0.62707000,0.66534300,0.70650100,0.71205400,0.41231800,0.08782900,0.01838500,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,67.52107200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.04299900,40.97587200,41.73600000,35.17911900,36.69735700,33.71883400,21.28734000,18.38355100,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,26.28242900,24.12712500,22.14856700,20.33226200,18.66490400,17.13427900,15.72917300,14.43929300,13.25519100,11.17033300,9.41339400,1.00000000
