ApsimVersion = 7.10 r0
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T1
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
25/01/1997,108,25,8.64255300,10663.16056900,1273.22259500,1066.31606000,221.20614900,99.12480100,552.35837800,129.16450600,271.36876000,9.09391200,9.12165200,0.42988100,2.58842500,1.69949300,0.43301700,3.97083600,1.46326200,11480.20250200,23.63797700,0.25449200,18.00886400,3.10410600,0.44779400,359.16128500,234.08801300,0.83387100,1.00000000,5.31440900,3551.90010900,447.79416900,15.46080900,21.48851200,13.96743200,15.46080900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.11157500,9.75000000,43.46990600,0.45976700,0.05762600,29.17029600,14.29961100,0.40214100,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.50424900,0.00000000,0.00000000,9.54841900,3.50424900,10.25244500,0.49950800,-0.30349000,-0.71538500,-1.04242300,-0.55848700,-0.13799300,0.05193300,0.72422000,-0.02931200,-0.28586600,0.83181800,1.54747800,1950.00000000,30.84919000,42.28489700,39.79780600,32.55806400,24.51041400,17.10137900,12.56286100,9.13821900,7.35942400,4.92070700,4.34348800,4.33265000,4.32891100,0.35003300,0.38476700,0.36063000,0.36334500,0.39504400,0.42151200,0.42862600,0.42726100,0.44260100,0.42882400,0.43052400,0.44299000,0.43825000,0.24254700,0.28538800,0.20894000,0.21364100,0.28586600,0.33171100,0.34403400,0.35898900,0.38556000,0.20566600,0.20734000,0.21961800,0.21495000,0.00000000,3.36744900,359.16128500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,52.50500500,57.71509900,54.09455500,54.50174700,59.25655400,63.22677200,64.29396100,64.08908100,66.39022100,64.32364700,64.57852900,66.44856300,65.73757200,0.00000000,0.00000000,0.71109100,0.75847000,15.05000000,24.37790500,23.39728000,22.48307000,21.63033500,20.83444600,20.09107800,19.39619600,18.74604000,18.13710400,17.56613200,17.03009800,16.52619700,16.05183400,1.00000000
26/01/1997,109,26,8.66907100,10796.47918200,1282.03696600,1079.64792000,220.76373700,95.04972300,554.07880700,129.16450600,282.98019200,9.09391200,9.01989300,0.42902100,2.35344900,1.69146400,0.41664800,4.12930900,1.45922200,11480.20250200,24.64940800,0.26210400,18.00886400,2.97649400,0.57540600,355.46997100,234.16374200,0.79067800,1.00000000,5.28980000,3551.90010900,575.40576600,13.33186100,21.18540000,12.44408700,13.33186100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12761200,11.75000000,47.98739600,0.56152700,0.05848600,29.61270900,18.37468900,0.50304100,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.55992000,0.00000000,0.00000000,9.54841900,2.55992000,11.51348100,0.89784600,-0.08131400,-0.44288300,-0.73750300,-0.28295500,0.20266000,0.27838100,1.34545900,0.04161100,-0.06910700,1.11305200,1.69139100,1950.00000000,31.02271700,42.23344800,39.79660000,32.50709900,24.48439000,17.12128400,12.56615300,9.15558300,7.33420100,4.93606000,4.34298200,4.32919400,4.33404700,0.34211600,0.38262700,0.35952300,0.36191300,0.39352200,0.42026300,0.42696900,0.42638400,0.43916100,0.42870900,0.42944300,0.44150400,0.43766700,0.16905400,0.20809500,0.15293900,0.15599700,0.20923900,0.24345700,0.25203800,0.26408500,0.28043400,0.15205000,0.15258500,0.16137100,0.15857600,0.00000000,3.44098200,355.46997100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,51.31746300,57.39405400,53.92837900,54.28688800,59.02825900,63.03949400,64.04530300,63.95753500,65.87410700,64.30634300,64.41651900,66.22557800,65.65003200,0.00000000,0.00000000,0.69596100,0.75847000,17.05000000,24.75256000,23.74722900,22.80979000,21.93522800,21.11885300,20.35627600,19.64339800,18.97639500,18.35170600,17.76601800,17.21624600,16.69953500,16.21323800,1.00000000
27/01/1997,110,27,8.69520100,10928.88369700,1291.08692700,1092.88837000,220.32221000,91.30076000,555.83618300,129.16450600,294.46326800,9.09391200,8.93068600,0.42816300,2.15160300,1.67988500,0.40179500,4.26924000,1.44983800,11480.20250200,25.64965800,0.26943600,18.00886400,2.85909500,0.69280500,351.66403200,234.27830500,0.75254700,1.00000000,5.26442700,3551.90010900,692.80503400,13.24045200,20.93775500,12.94486600,13.24045200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.11739900,11.50000000,52.17788700,0.65073300,0.05934400,30.05423600,22.12365200,0.59138900,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.60554100,0.00000000,0.00000000,9.54841900,2.60554100,12.76260400,1.29032900,0.00755700,-0.24671900,-0.50590100,-0.09080100,0.46808600,0.44060500,1.80847900,0.11089300,0.00000000,1.39269300,1.79260300,1950.00000000,31.20717600,42.12994800,39.85878800,32.47625400,24.46054100,17.14144100,12.56437300,9.16901300,7.31478000,4.94648200,4.34920300,4.32201400,4.33830300,0.33382800,0.37999200,0.35890500,0.36058500,0.39195000,0.41894500,0.42516400,0.42525900,0.43604500,0.42821900,0.42895500,0.43961700,0.43696400,0.16322100,0.21088900,0.15673100,0.15894600,0.21347000,0.24905300,0.25725100,0.27055700,0.28477400,0.15624500,0.15679700,0.16479800,0.16280700,0.00000000,3.51963600,351.66403200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,50.07417300,56.99877900,53.83571600,54.08777600,58.79242700,62.84174300,63.77466200,63.78883700,65.40674600,64.23286400,64.34320100,65.94251300,65.54459400,0.00000000,0.00000000,0.68134200,0.75847000,16.80000000,25.34661300,24.30630100,23.33583100,22.43010100,21.58432800,20.79404300,20.05506300,19.36348700,18.71567500,18.10824200,17.53803300,17.00212500,16.49780100,1.00000000
28/01/1997,111,28,8.72133000,11045.92135300,1298.82510700,1104.59214000,219.88156500,87.77581900,556.67554300,129.16450600,305.32767400,9.09391200,8.85056400,0.42730700,1.97383100,1.66545200,0.38800100,4.39597300,1.43975600,11480.20250200,26.59601800,0.27641700,18.00886400,2.74871100,0.80318900,348.21643100,234.42070000,0.71809300,1.00000000,5.24144300,3551.90010900,803.18901000,11.70376600,20.69199500,12.05976100,11.70376600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.11038400,11.50000000,56.14347500,0.73085500,0.06020000,30.49488100,25.64859300,0.67065500,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.30314300,0.00000000,0.00000000,9.54841900,2.30314200,13.94689600,1.68201400,0.10690300,-0.07548500,-0.27119800,0.10744100,0.76092900,0.63335000,2.23535200,0.20577200,0.07367700,1.66517600,1.90962200,1950.00000000,31.39812700,42.02940800,39.91672900,32.47196200,24.44199200,17.15879400,12.55736300,9.17927300,7.29980400,4.95452100,4.35540300,4.31551500,4.34181500,0.32610900,0.37754900,0.35835800,0.35956400,0.39054700,0.41780900,0.42340800,0.42417400,0.43342200,0.42769900,0.42857600,0.43792400,0.43630200,0.13676400,0.18557600,0.13941300,0.14083400,0.18910700,0.22121800,0.22781400,0.24049500,0.25138700,0.13932900,0.13991700,0.14618800,0.14510000,0.00000000,3.57424000,348.21643100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,48.91633600,56.63240400,53.75368900,53.93465400,58.58208800,62.67133700,63.51125700,63.62615600,65.01326000,64.15490000,64.28640700,65.68863700,65.44527400,0.00000000,0.00000000,0.66695700,0.75847000,16.80000000,25.87463200,24.80244800,23.80190500,22.86781700,21.99532300,21.17987300,20.41721300,19.70336900,19.03463000,18.40753900,17.81887800,17.26566300,16.74511500,1.00000000
29/01/1997,112,29,8.74551500,11163.01506300,1307.13935700,1116.30151000,219.44180200,84.82046100,557.97602400,129.16450600,315.73656400,9.09391200,8.78582700,0.42645200,1.83347100,1.65359800,0.37658300,4.49572100,1.42388400,11480.20250200,27.50270000,0.28284200,18.00886400,2.65616400,0.89573600,344.60018900,234.58061200,0.69027000,1.00000000,5.21733500,3551.90010900,895.73641400,11.70937100,20.46068600,12.80558000,11.70937100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09254700,10.25000000,59.53859300,0.79559300,0.06105500,30.93464400,28.60395100,0.73453800,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.39825200,0.00000000,0.00000000,9.54841900,2.39825200,15.17539600,2.04520000,0.19873800,0.00000000,-0.01154700,0.30532800,1.01675800,0.81373600,2.59814500,0.29921000,0.14411900,1.89849900,2.01794400,1950.00000000,31.59154900,41.93162500,39.96804800,32.50811000,24.41204100,17.16539000,12.55182500,9.18719300,7.28822400,4.96079000,4.36069800,4.31035800,4.34475000,0.31793800,0.37508200,0.35770100,0.35901500,0.38876400,0.41642200,0.42163600,0.42289700,0.43093400,0.42703000,0.42805900,0.43632400,0.43553200,0.13394200,0.19244400,0.14605700,0.14768800,0.19701200,0.23133400,0.23780400,0.25177700,0.26175100,0.14628500,0.14701200,0.15285200,0.15229200,0.00000000,3.62102700,344.60018900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,47.69065900,56.26235200,53.65520900,53.85231400,58.31452900,62.46333300,63.24543800,63.43448600,64.64010600,64.05450400,64.20887000,65.44864700,65.32976500,0.00000000,0.00000000,0.65439700,0.75847000,15.55000000,26.26149600,25.16407400,24.13977200,23.18333800,22.28985000,21.45469100,20.67354400,19.94237500,19.25741800,18.61515600,18.01232000,17.44586900,16.91297300,1.00000000
30/01/1997,113,30,8.77125600,11268.55012500,1314.19129700,1126.85501000,219.00291800,81.75777900,558.21977300,129.16450600,326.04632100,9.09391200,8.72144100,0.42559900,1.69598200,1.63755700,0.37658300,4.58572000,1.40646300,11480.20250200,28.40074700,0.28934200,18.00886400,2.56025500,0.99164500,341.49719200,234.74176000,0.66242700,1.00000000,5.19664800,3551.90010900,991.64471700,10.55350600,20.24084700,12.23723000,10.55350600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09590800,11.25000000,63.04016100,0.85997800,0.06190700,31.37352700,31.66663400,0.79807000,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.12574500,0.00000000,0.00000000,9.54841900,2.12574500,16.16067500,2.40944700,0.30243700,0.07837700,0.14571400,0.62626600,1.28070800,1.01895900,2.94644900,0.41233800,0.23307000,2.12199400,2.14059400,1950.00000000,31.78453600,41.83838700,40.01608700,32.54605900,24.41347900,17.13954500,12.54663700,9.19331700,7.27940600,4.96558500,4.36523100,4.30628100,4.34722700,0.31151000,0.37280500,0.35711600,0.35859900,0.38785900,0.41445900,0.42005400,0.42171300,0.42881100,0.42638000,0.42757100,0.43494700,0.43482300,0.11276800,0.16975200,0.13010500,0.13175200,0.17536700,0.20491600,0.21113200,0.22408400,0.23196800,0.13059600,0.13134900,0.13601700,0.13593900,0.00000000,3.64017800,341.49719200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,46.72655100,55.92079900,53.56746300,53.78987500,58.17891700,62.16881600,63.00816000,63.25695800,64.32157900,63.95706600,64.13558200,65.24198900,65.22346500,0.00000000,0.00000000,0.64088100,0.75847000,16.55000000,26.34417200,25.23578800,24.20133000,23.23551200,22.33337200,21.49026500,20.70183900,19.96402400,19.27302000,18.62528000,18.01750400,17.44661700,16.90976100,1.00000000
31/01/1997,114,31,8.79699700,11368.51026500,1320.87324400,1136.85103000,218.56491300,78.88171700,558.13047600,129.16450600,336.13163200,9.09391200,8.66319900,0.42474800,1.57403600,1.62079300,0.37658300,4.66704000,1.38845600,11480.20250200,29.27924200,0.29566900,18.00886400,2.47019100,1.08170900,338.77066000,234.90284700,0.63721200,1.00000000,5.17847100,3551.90010900,1081.70896800,9.99601400,20.06714800,12.43309600,9.99601400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09006400,11.25000000,66.35422500,0.91821900,0.06275900,31.81153300,34.54269500,0.85546000,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.15862300,0.00000000,0.00000000,9.54841900,2.15862300,16.71853600,2.74306900,0.39466900,0.14307400,0.28624000,0.91265100,1.51661300,1.20672200,3.24587200,0.51945100,0.31575000,2.31555900,2.25250200,1950.00000000,31.97426000,41.75124000,40.06132500,32.58311500,24.41386200,17.11575700,12.54170400,9.19807200,7.27272600,4.96924300,4.36913300,4.30306500,4.34934400,0.30780100,0.37057000,0.35648500,0.35815000,0.38690100,0.41253100,0.41845900,0.42043500,0.42679200,0.42564800,0.42700000,0.43364000,0.43405800,0.11130300,0.17135700,0.13256600,0.13446100,0.17856200,0.20773000,0.21447700,0.22810500,0.23534000,0.13330300,0.13418000,0.13848300,0.13875500,0.00000000,3.65489300,338.77066000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,46.17015800,55.58557100,53.47277100,53.72246900,58.03519400,61.87961600,62.76890900,63.06517400,64.01878400,63.84724400,64.05007200,65.04595900,65.10874200,0.00000000,0.00000000,0.62770800,0.75847000,16.55000000,26.43479900,25.31510200,24.27014500,23.29460700,22.38349700,21.53212700,20.73611800,19.99136400,19.29403100,18.64054300,18.02756300,17.45198600,16.91092900,1.00000000
01/02/1997,115,32,8.82351500,11460.67528200,1326.87496200,1146.06753000,218.12778300,76.10406300,557.39238900,129.16450600,346.08622000,9.09391200,8.60896800,0.42389900,1.46260400,1.60326600,0.37658300,4.74261700,1.37035700,11480.20250200,30.14635200,0.30197700,18.00886400,2.38320900,1.16869200,336.04858400,235.06362900,0.61371200,1.00000000,5.16032500,3551.90010900,1168.69155400,9.21650100,19.89370900,12.36584600,9.21650200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08698300,11.58666100,69.56901600,0.97245100,0.06360800,32.24866300,37.32034900,0.90884300,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.18189600,0.00000000,0.00000000,9.54841900,2.18189600,17.25027100,3.07072400,0.49343900,0.21281100,0.43421900,1.19463000,1.75479100,1.40639900,3.53304300,0.63729500,0.40917200,2.50101500,2.37170400,1950.00000000,32.16049600,41.66994500,40.10404200,32.61924000,24.41337200,17.09380900,12.53696900,9.20176700,7.26780700,4.97194300,4.37250100,4.30054800,4.35117500,0.30426900,0.36838000,0.35581400,0.35767100,0.38589900,0.41063800,0.41685600,0.41908400,0.42486100,0.42484900,0.42636300,0.43239100,0.43324900,0.10940100,0.17219900,0.13440600,0.13656000,0.18092500,0.20963500,0.21685100,0.23104200,0.23774700,0.13539800,0.13639900,0.14038300,0.14095000,0.00000000,3.66044000,336.04858400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,45.64032400,55.25707200,53.37215800,53.65063500,57.88485300,61.59573000,62.52835800,62.86256000,63.72921000,63.72730600,63.95443000,64.85860400,64.98734300,0.00000000,0.00000000,0.61452700,0.75847000,17.05000000,26.66910400,25.53137800,24.46951500,23.47814800,22.55223300,21.68704000,20.87814100,20.12138700,19.41289900,18.74905600,18.12647800,17.54202700,16.99276900,1.00000000
02/02/1997,116,33,8.84863400,11543.67775600,1332.30371200,1154.36778000,217.69152700,73.66882100,556.43652900,129.16450600,355.34232800,9.09391200,8.56283700,0.42305100,1.36989300,1.58481200,0.37658300,4.80849700,1.35320100,11480.20250200,30.95261800,0.30782400,18.00886400,2.30694900,1.24495100,333.56231700,235.22380100,0.59381200,1.00000000,5.14374900,3551.90010900,1244.95145600,8.30024700,19.72082800,12.10617700,8.30024700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07626000,10.85000000,72.44050600,1.01858300,0.06445600,32.68491900,39.75559100,0.95412700,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.97012600,0.00000000,0.00000000,9.54841900,1.97012600,17.75913600,3.39204000,0.59775500,0.28702200,0.58824500,1.47209900,1.99446900,1.61508600,3.80978400,0.76390800,0.51151300,2.67981700,2.49667400,1950.00000000,32.34301000,41.59420400,40.14448200,32.65441500,24.41216300,17.07351100,12.53239300,9.20464100,7.26434300,4.97383700,4.37541400,4.29859800,4.35277700,0.30096500,0.36635600,0.35520400,0.35726100,0.38498700,0.40892600,0.41539800,0.41783900,0.42317100,0.42408800,0.42576400,0.43128700,0.43250300,0.09609100,0.15460200,0.12169500,0.12386800,0.16372000,0.18900800,0.19584400,0.20898700,0.21461800,0.12282200,0.12383100,0.12715400,0.12788600,0.00000000,3.65674800,333.56231700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,45.14476800,54.95335400,53.28055200,53.58911500,57.74803200,61.33889000,62.30968900,62.67592600,63.47559700,63.61327000,63.86465500,64.69303100,64.87544300,0.00000000,0.00000000,0.60258700,0.75847000,16.15000000,26.84027300,25.68750200,24.61157000,23.60707100,22.66891900,21.79234300,20.97287600,20.20632700,19.48878500,18.81658600,18.18631700,17.59479700,17.03906400,1.00000000
03/02/1997,117,34,8.87320800,11615.57391500,1336.84516600,1161.55739000,217.25614400,71.45604200,554.94535400,129.16450600,364.02311900,9.09391200,8.52205700,0.42220500,1.28955000,1.56614100,0.37658300,4.86757800,1.33716200,11480.20250200,31.70877200,0.31339200,18.00886400,2.23765500,1.31424500,331.32003800,235.38328600,0.57629500,1.00000000,5.12880000,3551.90010900,1314.24491400,7.18961600,19.56290600,11.38889600,7.18961600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06929300,10.50000000,75.08866900,1.05936200,0.06530200,33.12030200,41.96837000,0.99406000,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.74724300,0.00000000,0.00000000,9.54841900,1.74724300,18.23637400,3.68932000,0.69262700,0.35075400,0.72817600,1.72340400,2.21242900,1.80636200,4.05339100,0.88303800,0.60689500,2.83852400,2.61142700,1950.00000000,32.52192700,41.52351000,40.18294100,32.68869800,24.41036400,17.05464600,12.52794500,9.20688000,7.26202300,4.97510300,4.37794400,4.29710800,4.35419800,0.29787100,0.36449500,0.35466100,0.35692600,0.38417500,0.40739500,0.41409200,0.41672000,0.42170800,0.42338400,0.42521800,0.43032200,0.43183100,0.08292400,0.13636000,0.10820500,0.11034300,0.14549500,0.16740700,0.17372800,0.18564400,0.19035200,0.10938100,0.11036800,0.11311300,0.11392400,0.00000000,3.64716900,331.32003800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,44.68069800,54.67431600,53.19917300,53.53890600,57.62632400,61.10918400,62.11384200,62.50799200,63.25625600,63.50758000,63.78273800,64.54836300,64.77465100,0.00000000,0.00000000,0.59141800,0.75847000,15.80000000,27.04656400,25.87712700,24.78557600,23.76645700,22.81464600,21.92532700,21.09399200,20.31640800,19.58861900,18.90692700,18.26787800,17.66825300,17.10505300,1.00000000
04/02/1997,118,35,8.89661600,11684.59670600,1341.38016800,1168.45967000,216.82163200,69.52327700,553.55718800,129.16450600,372.31356400,9.09391200,8.48723100,0.42136000,1.22233000,1.54678900,0.37658300,4.92016900,1.32151200,11480.20250200,32.43092300,0.31863600,18.00886400,2.17713000,1.37477000,329.27923600,235.54151900,0.56144100,1.00000000,5.11519500,3551.90010900,1374.76970500,6.90227900,19.42040400,11.88749700,6.90227900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06052500,9.75000000,77.45594800,1.09418800,0.06614600,33.55481400,43.90113500,1.02804100,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.56442700,0.00000000,0.00000000,9.54841900,1.56442700,18.68420800,3.96260100,0.77689000,0.40300800,0.85252000,1.94833400,2.40767300,1.97788600,4.26497300,0.99255000,0.69352300,2.97766100,2.71450000,1950.00000000,32.69703700,41.45726400,40.21965000,32.72214500,24.40807900,17.03702500,12.52360500,9.20861600,7.26059900,4.97588600,4.38014800,4.29598900,4.35547400,0.29495700,0.36277300,0.35417300,0.35665200,0.38344600,0.40601300,0.41291200,0.41570400,0.42043000,0.42272800,0.42471500,0.42947200,0.43122100,0.07226700,0.12144700,0.09712000,0.09922800,0.13052700,0.14972200,0.15559100,0.16647300,0.17049300,0.09830200,0.09926600,0.10157200,0.10242000,0.00000000,3.63127900,329.27923600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,44.24352300,54.41594700,53.12599600,53.49776800,57.51694900,60.90193900,61.93673700,62.35564000,63.06453300,63.40914900,63.70721100,64.42076900,64.68308300,0.00000000,0.00000000,0.58140500,0.75847000,15.05000000,27.03926800,25.86320500,24.76559800,23.74097100,22.78417600,21.89037900,21.05504600,20.27392400,19.54303400,18.85865200,18.21730400,17.61574900,17.05096600,1.00000000
