ApsimVersion = 7.10 r0
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T7
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor
25/01/1997,111,25,8.64147500,6973.88445100,730.20109600,697.38845000,204.17029800,35.21808600,240.62425600,123.99873900,126.18971700,9.77567700,5.63559700,0.38924600,1.32755400,1.34948500,0.37000300,2.19931000,1.74286000,17030.51781300,7.40962300,0.18094600,18.17408500,0.68520100,3.33392600,0.89613500,167.68718000,1.93746500,0.04747400,1.62358000,4019.12766100,3333.92624500,0.29579100,0.06704200,4.98561600,0.29579100,0.00000000,0.00007500,0.00000000,0.00152100,0.00000000,0.00000000,0.00000000,0.06189900,9.75000000,199.72299200,4.58163400,0.05230800,28.36534800,171.35764700,4.52932600,0.00000100,0.00000700,0.00001500,0.00105200,0.00048700,0.00000100,0.00032000,0.00029400,0.00000000,0.00000000,0.00000000,1195.60384500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.97069200,0.00000000,0.00000000,0.00000000,0.06704200,0.00159600,0.00159600,10.18423100,1.41218800,27.35909800,23.99627100,23.99206400,20.52677500,23.74958200,24.00000400,19.36615800,14.90597500,16.50000000,33.00000000,33.00000000,1195.60384500,64.14975000,12.24105900,7.10330000,4.87354100,3.56103100,3.84764200,6.00502500,7.49582600,14.67000000,19.44000100,24.30000100,0.13760600,0.19002300,0.19004900,0.14293400,0.15155300,0.17000000,0.13083000,0.12058500,0.13000000,0.13000000,0.13000000,0.00000000,0.00026100,0.00055600,0.03312600,0.01752900,0.00000000,0.00936900,0.00620200,-0.00000000,-0.00000000,-0.00000000,0.00390300,0.40904800,0.89613500,0.02743100,0.04747400,0.00000000,1.00000000,1.00000000,20.64090200,28.50346800,28.50738100,21.44010000,22.73288900,25.50000000,19.62447400,18.08782400,19.50000000,39.00000000,39.00000000,0.00000000,0.00159600,0.23972900,0.79964200,15.05000000,18.84084500,13.95888200,10.34191300,7.66216000,5.67677200,4.20583000,3.11603300,2.30861900,1.71041900,0.93886500,0.51535200,1.00000000
26/01/1997,112,26,8.66799400,6977.11946800,727.01285800,697.71195000,203.76195800,32.11468800,240.21195400,123.99873900,126.92552000,9.77710700,5.53744900,0.38853800,1.22868400,1.33803800,0.37000300,2.21218600,1.74290100,17030.51781300,7.45282800,0.18191700,18.17408500,0.62482200,3.39430600,0.83054900,167.67301900,1.96645600,0.06170100,1.62131100,4019.12766100,3394.30582600,0.32350200,0.06211700,4.19526100,0.32350200,0.00000000,0.00007000,0.00000000,0.00143000,0.00000000,0.00000000,0.00000000,0.06038000,11.75000000,203.23474100,4.68128200,0.05308700,28.77368900,174.46104600,4.62819500,0.00000100,0.00000100,0.00000100,0.00099800,0.00045000,0.00000100,0.00028900,0.00028600,0.00000000,0.00000000,0.00000000,1195.60384500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.97069200,0.00000000,0.00000000,0.00000000,0.06211700,0.00150000,0.00150000,10.18573100,1.00674700,27.63383900,24.00000000,24.00000000,20.55098000,23.76865000,24.00000400,19.37909900,14.90860400,16.50000000,33.00000000,33.00000000,1195.60384500,64.15123700,12.23957000,7.10146100,4.86920800,3.55821600,3.84764200,6.00130300,7.49437400,14.67000000,19.44000100,24.30000100,0.13577400,0.19000000,0.19000000,0.14278400,0.15143400,0.17000000,0.13075000,0.12056900,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.03143100,0.01619400,0.00000000,0.00846300,0.00602800,-0.00000000,-0.00000000,-0.00000000,0.00368700,0.40692000,0.83054900,0.02541900,0.06170100,0.00000000,1.00000000,1.00000000,20.36616100,28.50000000,28.50000000,21.41758900,22.71515500,25.50000000,19.61243800,18.08536700,19.50000000,39.00000000,39.00000000,0.00002300,0.00147700,0.22114400,0.79964200,17.05000000,19.13787100,14.17894400,10.50495300,7.78295300,5.76626600,4.27213400,3.16515700,2.34501400,1.73738300,0.95366600,0.52347600,1.00000000
27/01/1997,113,27,8.69412300,6980.05559200,724.02932500,698.00556000,203.35443400,29.24506600,239.86149700,123.99873900,127.56958900,9.77842000,5.44501000,0.38782500,1.13564400,1.32808000,0.37000300,2.22345700,1.74293700,17030.51781300,7.49064700,0.18276300,18.17408500,0.56899100,3.45013700,0.77277000,167.66008000,1.99589300,0.05711500,1.61909500,4019.12766100,3450.13704600,0.29361200,0.05777900,4.11327300,0.29361200,0.00000000,0.00006500,0.00000000,0.00131300,0.00000000,0.00000000,0.00000000,0.05583100,11.50000000,206.51188700,4.77509900,0.05386400,29.18121300,177.33066800,4.72123600,0.00000100,0.00000100,0.00000100,0.00093200,0.00041500,0.00000100,0.00026100,0.00027800,0.00000000,0.00000000,0.00000000,1195.60384500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.97069200,0.00000000,0.00000000,0.00000000,0.05777900,0.00137800,0.00137800,10.18710900,1.01163100,27.90859600,24.00000000,24.00000000,20.58085300,23.78640400,24.00000400,19.39111300,14.91108100,16.50000000,33.00000000,33.00000000,1195.60384500,64.15123700,12.23957000,7.10146100,4.86360600,3.55563000,3.84764200,5.99788400,7.49303100,14.67000000,19.44000100,24.30000100,0.13394300,0.19000000,0.19000000,0.14259900,0.15132400,0.17000000,0.13067500,0.12055400,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.02934000,0.01495200,0.00000000,0.00762200,0.00586500,-0.00000000,-0.00000000,-0.00000000,0.00340300,0.40482000,0.77277000,0.02364700,0.05711500,0.00000000,1.00000000,1.00000000,20.09140400,28.50000000,28.50000000,21.38980700,22.69864500,25.50000000,19.60126500,18.08305400,19.50000000,39.00000000,39.00000000,0.00000000,0.00137800,0.20355400,0.79964200,16.80000000,19.60542500,14.52534700,10.76159800,7.97309700,5.90714000,4.37650600,3.24248400,2.40230500,1.77982900,0.97696500,0.53626500,1.00000000
28/01/1997,114,28,8.72025300,6982.78666600,721.27123400,698.27867000,202.94772500,26.62057600,239.56360900,123.99873900,128.14058500,9.77964500,5.35892300,0.38711000,1.04904900,1.31931200,0.37000300,2.23345000,1.74296800,17030.51781300,7.52417400,0.18350900,18.17408500,0.51792900,3.50119900,0.71902700,167.64802600,2.02546900,0.06065000,1.61692700,4019.12766100,3501.19899600,0.27310700,0.05374400,3.60291000,0.27310700,0.00000000,0.00006000,0.00000000,0.00122500,0.00000000,0.00000000,0.00000000,0.05106200,11.50000000,209.54307600,4.86247100,0.05463900,29.58792200,179.95515700,4.80783100,0.00000100,0.00000100,0.00000100,0.00087000,0.00038300,0.00000100,0.00023400,0.00027100,0.00000000,0.00000000,0.00000000,1195.60384500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.97069200,0.00000000,0.00000000,0.00000000,0.05374400,0.00128500,0.00128500,10.18839400,0.88613400,28.18002700,24.00000000,24.00000000,20.60861800,23.80293100,24.00000400,19.40226900,14.91341200,16.50000000,33.00000000,33.00000000,1195.60384500,64.15123700,12.23957000,7.10146100,4.85843100,3.55322200,3.84764200,5.99470900,7.49174500,14.67000000,19.44000100,24.30000100,0.13213300,0.19000000,0.19000000,0.14242700,0.15122200,0.17000000,0.13060600,0.12053900,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.02739700,0.01379500,0.00000000,0.00684100,0.00571100,-0.00000000,-0.00000000,-0.00000000,0.00319900,0.40171500,0.71902700,0.02199900,0.06065000,0.00000000,1.00000000,1.00000000,19.81997300,28.50000000,28.50000000,21.36398500,22.68327500,25.50000000,19.59088900,18.08087700,19.50000000,39.00000000,39.00000000,0.00000000,0.00128500,0.18712000,0.79964200,16.80000000,20.02163500,14.83371000,10.99005900,8.14236100,6.03254500,4.46941600,3.31132000,2.45330400,1.81761400,0.99770500,0.54765000,1.00000000
29/01/1997,115,29,8.74443800,6985.22744000,718.70826400,698.52274000,202.54182900,24.21942400,239.31040400,123.99873900,128.63786700,9.78078700,5.27874000,0.38639200,0.96844000,1.31175200,0.37000300,2.24215200,1.74299500,17030.51781300,7.55337400,0.18415700,18.17408500,0.47121200,3.54791600,0.66903500,167.63682600,2.05521200,0.05435600,1.61480500,4019.12766100,3547.91569400,0.24407700,0.04999100,3.59269900,0.24407700,0.00000000,0.00005700,0.00000000,0.00114300,0.00000000,0.00000000,0.00000000,0.04671700,10.25000000,212.35012800,4.94385300,0.05541300,29.99381700,182.35630900,4.88843900,0.00000100,0.00000100,0.00000100,0.00081200,0.00035300,0.00000100,0.00020900,0.00026400,0.00000000,0.00000000,0.00000000,1195.60384500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.97069200,0.00000000,0.00000000,0.00000000,0.04999100,0.00119900,0.00119900,10.18959300,0.91969200,28.44825200,24.00000000,24.00000000,20.63442400,23.81831600,24.00000400,19.41262800,14.91560600,16.50000000,33.00000000,33.00000000,1195.60384500,64.15123700,12.23957000,7.10146100,4.85365100,3.55098100,3.84764200,5.99176200,7.49051500,14.67000000,19.44000100,24.30000100,0.13034500,0.19000000,0.19000000,0.14226700,0.15112600,0.17000000,0.13054200,0.12052600,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.02559000,0.01271800,0.00000000,0.00611600,0.00556600,-0.00000000,-0.00000000,-0.00000000,0.00300800,0.39860300,0.66903500,0.02046600,0.05435600,0.00000000,1.00000000,1.00000000,19.55174800,28.50000000,28.50000000,21.33998500,22.66896600,25.50000000,19.58125500,18.07882900,19.50000000,39.00000000,39.00000000,0.00000000,0.00119900,0.17178700,0.79964200,15.55000000,20.32810200,15.06076600,11.15828200,8.26699400,6.12488400,4.53782900,3.36200500,2.49085600,1.84543600,1.01297700,0.55603200,1.00000000
30/01/1997,116,30,8.77017900,6987.53596600,716.31529000,698.75360000,202.13674600,22.00068200,239.09518000,123.99873900,129.08394400,9.78078700,5.20219900,0.38561900,0.89267200,1.30394600,0.37000300,2.24995900,1.74302000,17030.51781300,7.57956700,0.18473500,18.17408500,0.42804400,3.59108300,0.62253600,167.63758900,2.08546600,0.05749600,1.61272800,4019.12766100,3591.08344500,0.23085300,0.04650000,3.21241500,0.23085300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04316800,11.25000000,214.97395300,5.02039400,0.05618600,30.39890100,184.57505200,4.96420800,0.00000100,0.00000100,0.00000100,0.00075900,0.00032500,0.00000100,0.00018600,0.00025700,0.00000000,0.00000000,0.00000000,1195.60384500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.97069200,0.00000000,0.00000000,0.00000000,0.04650000,0.00000000,0.00000000,10.18959300,0.80875100,28.71337900,24.00000000,24.00000000,20.65840900,23.83264000,24.00000400,19.42224500,14.91767100,16.50000000,33.00000000,33.00000000,1195.60384500,64.15123700,12.23957000,7.10146100,4.85467600,3.55073000,3.84764200,5.99069100,7.49158600,14.67000000,19.44000100,24.30000100,0.12857700,0.19000000,0.19000000,0.14211800,0.15103800,0.17000000,0.13048200,0.12051300,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.02391100,0.01171500,0.00000000,0.00544300,0.00543000,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.39400600,0.62253600,0.01904000,0.05749600,0.00000000,1.00000000,1.00000000,19.28662100,28.50000000,28.50000000,21.31768000,22.65564500,25.50000000,19.57231100,18.07689900,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.15736200,0.79964200,16.55000000,20.39809600,15.11262500,11.19670300,8.29546000,6.14597300,4.55345400,3.37358200,2.49943300,1.85179000,1.01646500,0.55794700,1.00000000
31/01/1997,117,31,8.79592000,6989.53887600,714.09211000,698.95389000,201.73247200,19.98148400,238.91224000,123.99873900,129.46717500,9.78078700,5.13128500,0.38484800,0.82252900,1.29723900,0.37000300,2.25666500,1.74304000,17030.51781300,7.60206900,0.18523000,18.17408500,0.38875900,3.63036900,0.57928300,167.63835100,2.11578300,0.05249100,1.61069200,4019.12766100,3630.36886500,0.20029100,0.04325300,3.05282000,0.20029100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03928500,11.25000000,217.39743000,5.09130800,0.05695800,30.80317400,186.59425000,5.03435100,0.00000100,0.00000100,0.00000100,0.00071000,0.00030000,0.00000100,0.00016500,0.00025100,0.00000000,0.00000000,0.00000000,1195.60384500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.97069200,0.00000000,0.00000000,0.00000000,0.04325300,0.00000000,0.00000000,10.18959300,0.82399900,28.97551700,24.00000000,24.00000000,20.68070000,23.84597400,24.00000400,19.43117500,14.91961500,16.50000000,33.00000000,33.00000000,1195.60384500,64.15123700,12.23957000,7.10146100,4.85568700,3.55047600,3.84764200,5.98962400,7.49265300,14.67000000,19.44000100,24.30000100,0.12683000,0.19000000,0.19000000,0.14198000,0.15095500,0.17000000,0.13042700,0.12050100,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.02235100,0.01078200,0.00000000,0.00481800,0.00530200,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.39000100,0.57928300,0.01771300,0.05249100,0.00000000,1.00000000,1.00000000,19.02448300,28.50000000,28.50000000,21.29694900,22.64324400,25.50000000,19.56400700,18.07508300,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.14401600,0.79964200,16.55000000,20.47425500,15.16904800,11.23850600,8.32643100,6.16892000,4.57045400,3.38617700,2.50876500,1.85870400,1.02026000,0.56003000,1.00000000
01/02/1997,118,32,8.82243800,6991.23831600,712.02041600,699.12383000,201.32900700,18.14331100,238.75674000,123.99873900,129.79261900,9.78078700,5.06557700,0.38407900,0.75759100,1.29154400,0.37000300,2.26236000,1.74305800,17030.51781300,7.62117900,0.18565000,18.17408500,0.35299500,3.66613200,0.53904900,167.63908400,2.14617700,0.04792300,1.60869500,4019.12766100,3666.13226500,0.16994400,0.04023200,2.83711400,0.16994400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03576300,11.58666100,219.63906900,5.15701700,0.05772700,31.20663900,188.43242300,5.09928900,0.00000100,0.00000100,0.00000100,0.00066400,0.00027500,0.00000100,0.00014500,0.00024500,0.00000000,0.00000000,0.00000000,1195.60384500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.97069200,0.00000000,0.00000000,0.00000000,0.04023200,0.00000000,0.00000000,10.18959300,0.83951100,29.23476200,24.00000000,24.00000000,20.70142000,23.85838700,24.00000400,19.43946600,14.92144400,16.50000000,33.00000000,33.00000000,1195.60384500,64.15123700,12.23957000,7.10146100,4.85668300,3.55022000,3.84764200,5.98856000,7.49371700,14.67000000,19.44000100,24.30000100,0.12510200,0.19000000,0.19000000,0.14185100,0.15087800,0.17000000,0.13037500,0.12048900,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.02090100,0.00991300,0.00000000,0.00423700,0.00518100,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.38482900,0.53904900,0.01647900,0.04792300,0.00000000,1.00000000,1.00000000,18.76523800,28.50000000,28.50000000,21.27767900,22.63170100,25.50000000,19.55629500,18.07337400,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.13168300,0.79964200,17.05000000,20.66207300,15.30820100,11.34160200,8.40281300,6.22551000,4.61238100,3.41724000,2.53177900,1.87575400,1.02961900,0.56516700,1.00000000
02/02/1997,119,33,8.84755700,6992.81495900,710.10409000,699.28150000,200.92634900,16.47197800,238.62456500,123.99873900,130.08245800,9.78078700,5.00477600,0.38331000,0.69755800,1.28647200,0.37000300,2.26743200,1.74307300,17030.51781300,7.63819700,0.18602300,18.17408500,0.32047800,3.69865000,0.50162700,167.63981600,2.17661600,0.04862400,1.60673600,4019.12766100,3698.64963300,0.15766400,0.03742300,2.59415100,0.15766400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03251700,10.85000000,221.71305800,5.21781700,0.05849500,31.60929700,190.10375500,5.15932200,0.00000100,0.00000100,0.00000100,0.00062100,0.00025300,0.00000100,0.00012600,0.00024000,0.00000000,0.00000000,0.00000000,1195.60384500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.97069200,0.00000000,0.00000000,0.00000000,0.03742300,0.00000000,0.00000000,10.18959300,0.76963400,29.49120700,24.00000000,24.00000000,20.72067800,23.86994200,24.00000400,19.44716500,14.92316600,16.50000000,33.00000000,33.00000000,1195.60384500,64.15123700,12.23957000,7.10146100,4.85766600,3.54996200,3.84764200,5.98750100,7.49477600,14.67000000,19.44000100,24.30000100,0.12339200,0.19000000,0.19000000,0.14173200,0.15080600,0.17000000,0.13032800,0.12047800,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.01955300,0.00910400,0.00000000,0.00369800,0.00506800,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.37940900,0.50162700,0.01533200,0.04862400,0.00000000,1.00000000,1.00000000,18.50879300,28.50000000,28.50000000,21.25976900,22.62095500,25.50000000,19.54913700,18.07176600,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.12031500,0.79964200,16.15000000,20.80079100,15.41097500,11.41774600,8.45922700,6.26730600,4.64334700,3.44018200,2.54877600,1.88834800,1.03653200,0.56896200,1.00000000
03/02/1997,120,34,8.87213100,6994.24732400,708.32709200,699.42473000,200.52449700,14.95359600,238.51221700,123.99873900,130.33804300,9.78078700,4.94857100,0.38254400,0.64212000,1.28199900,0.37000300,2.27190500,1.74308700,17030.51781300,7.65320500,0.18635000,18.17408500,0.29093600,3.72819100,0.46681800,167.64053300,2.20707800,0.05039400,1.60481300,4019.12766100,3728.19120600,0.14323700,0.03481000,2.27395000,0.14323700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02954200,10.50000000,223.63328600,5.27402300,0.05926200,32.01115000,191.62213700,5.21476000,0.00000100,0.00000100,0.00000100,0.00058100,0.00023200,0.00000100,0.00010900,0.00023500,0.00000000,0.00000000,0.00000000,1195.60384500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.97069200,0.00000000,0.00000000,0.00000000,0.03481000,0.00000000,0.00000000,10.18959300,0.69074700,29.74494400,24.00000000,24.00000000,20.73857700,23.88069900,24.00000400,19.45431100,14.92478600,16.50000000,33.00000000,33.00000000,1195.60384500,64.15123700,12.23957000,7.10146100,4.85863200,3.54970300,3.84764200,5.98644400,7.49583200,14.67000000,19.44000100,24.30000100,0.12170000,0.19000000,0.19000000,0.14162100,0.15074000,0.17000000,0.13028300,0.12046800,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.01830000,0.00835100,0.00000000,0.00319800,0.00496100,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.37375600,0.46681800,0.01426400,0.05039400,0.00000000,1.00000000,1.00000000,18.25505600,28.50000000,28.50000000,21.24312400,22.61095000,25.50000000,19.54249000,18.07025300,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.10985800,0.79964200,15.80000000,20.96678200,15.53395500,11.50885900,8.52673100,6.31731900,4.68040100,3.46763500,2.56911600,1.90341700,1.04480300,0.57350200,1.00000000
04/02/1997,121,35,8.89553900,6995.67590600,706.69382800,699.56759000,200.12344800,13.57852400,238.41672100,123.99873900,130.57639700,9.78078700,4.89678500,0.38177900,0.59109900,1.27782800,0.37000300,2.27607600,1.74309900,17030.51781300,7.66720100,0.18665300,18.17408500,0.26418300,3.75494500,0.43443900,167.64117400,2.23745900,0.05175900,1.60292300,4019.12766100,3754.94454800,0.14285800,0.03237900,2.20815100,0.14285800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02675300,9.75000000,225.40940900,5.32580800,0.06002700,32.41219900,192.99721000,5.26578100,0.00000100,0.00000100,0.00000100,0.00054400,0.00021300,0.00000100,0.00009300,0.00023000,0.00000000,0.00000000,0.00000000,1195.60384500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.97069200,0.00000000,0.00000000,0.00000000,0.03237900,0.00000000,0.00000000,10.18959300,0.62558300,29.99605400,24.00000000,24.00000000,20.75521300,23.89071300,24.00000400,19.46094700,14.92631000,16.50000000,33.00000000,33.00000000,1195.60384500,64.15123700,12.23957000,7.10146100,4.85954000,3.54944200,3.84764200,5.98539100,7.49688600,14.67000000,19.44000100,24.30000100,0.12002600,0.19000000,0.19000000,0.14151800,0.15067800,0.17000000,0.13024200,0.12045900,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.01713500,0.00765000,0.00000000,0.00273400,0.00486000,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.36811300,0.43443900,0.01327100,0.05175900,0.00000000,1.00000000,1.00000000,18.00394600,28.50000000,28.50000000,21.22765200,22.60163700,25.50000000,19.53632000,18.06883000,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.10028100,0.79964200,15.05000000,20.96672200,15.53391100,11.50882600,8.52670700,6.31730100,4.68038700,3.46762500,2.56910800,1.90341100,1.04480000,0.57350000,1.00000000
05/02/1997,122,36,8.92089100,6996.95831800,705.17188800,699.69583000,199.72320100,12.32858900,238.33554900,123.99873900,130.78581000,9.78078700,4.84890500,0.38101500,0.54398200,1.27416300,0.37000300,2.27974100,1.74311000,17030.51781300,7.67949700,0.18691800,18.17408500,0.23986400,3.77926300,0.40432000,167.64176900,2.26787400,0.05246600,1.60269500,4019.12766100,3779.26322500,0.12824100,0.03011900,1.95548800,0.12824100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02431900,11.00000000,227.05958600,5.37368800,0.06079100,32.81244600,194.24714500,5.31289700,0.00000100,0.00000100,0.00000100,0.00051000,0.00019400,0.00000100,0.00007900,0.00022600,0.00000000,0.00000000,0.00000000,1195.60384500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.97069200,0.00000000,0.00000000,0.00000000,0.03011900,0.00000000,0.00000000,10.18959300,0.57406100,30.00000000,24.00000000,24.00000000,20.77067800,23.90003400,24.00000400,19.46710800,14.92774200,16.50000000,33.00000000,33.00000000,1195.60384500,64.15123700,12.23957000,7.10146100,4.86039800,3.54917900,3.84764200,5.98434100,7.49793600,14.67000000,19.44000100,24.30000100,0.12000000,0.19000000,0.19000000,0.14142200,0.15062000,0.17000000,0.13020400,0.12045000,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.01605300,0.00699800,0.00000000,0.00230200,0.00476600,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.36152000,0.40432000,0.01234800,0.05246600,0.00000000,1.00000000,1.00000000,18.00000000,28.50000000,28.50000000,21.21327000,22.59296800,25.50000000,19.53059000,18.06749200,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.09148700,0.79964200,16.30000000,21.01121900,15.56687700,11.53325100,8.54480300,6.33070800,4.69032000,3.47498400,2.57456100,1.90745100,1.04701700,0.57471800,1.00000000
06/02/1997,123,37,8.94857600,6998.21565400,703.76358000,699.82157000,199.32375400,11.19399400,238.26655300,123.99873900,130.98053900,9.78078700,4.80470300,0.38025300,0.50054200,1.27075500,0.37000300,2.28314900,1.74312100,17030.51781300,7.69093100,0.18716300,18.17408500,0.21779000,3.80133800,0.37630500,167.64230300,2.29828100,0.05667500,1.60250900,4019.12766100,3801.33784600,0.12573400,0.02801600,1.77484200,0.12573400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02207500,12.32215400,228.59362800,5.41789000,0.06155300,33.21189200,195.38174000,5.35633800,0.00000100,0.00000100,0.00000100,0.00047800,0.00017800,0.00000100,0.00006500,0.00022200,0.00000000,0.00000000,0.00000000,1195.60384500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.97069200,0.00000000,0.00000000,0.00000000,0.02801600,0.00000000,0.00000000,10.18959300,0.49432000,30.00000000,24.00000000,24.00000000,20.78504900,23.90871200,24.00000400,19.47282800,14.92909000,16.50000000,33.00000000,33.00000000,1195.60384500,64.15123700,12.23957000,7.10146100,4.86120800,3.54891500,3.84764200,5.98329300,7.49898400,14.67000000,19.44000100,24.30000100,0.12000000,0.19000000,0.19000000,0.14133300,0.15056600,0.17000000,0.13016800,0.12044200,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.01504700,0.00639000,0.00000000,0.00190200,0.00467700,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.35359900,0.37630500,0.01148900,0.05667500,0.00000000,1.00000000,1.00000000,18.00000000,28.50000000,28.50000000,21.19990300,22.58489800,25.50000000,19.52527000,18.06623300,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.08342900,0.79964200,17.80000000,21.03336700,15.58328700,11.54540900,8.55381000,6.33738100,4.69526500,3.47864700,2.57727500,1.90946100,1.04812100,0.57532300,1.00000000
