ApsimVersion = 7.10 r0
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T12
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
16/01/1997,99,16,8.53784200,9800.39240100,1108.98613000,980.03924000,203.54017000,136.29154000,365.46543100,110.54807400,293.14091500,8.99101500,8.16571600,0.37813000,1.70189600,1.19341000,0.34383100,4.54844900,1.55162500,19699.67647800,14.88049400,0.29911100,17.04598600,2.44355000,1.33786800,178.67503400,18.19118500,0.69648500,1.00000000,4.11116700,3781.41829600,1337.86842500,6.74304400,9.66413500,7.37833700,6.74304500,0.00000000,0.00032600,0.01603200,0.01696900,0.00000000,0.00000000,0.01603200,0.08339000,10.00000000,98.10314200,1.24371400,0.04028600,23.50985800,74.59328000,1.20342900,0.00332100,0.00678500,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86697900,0.03332800,0.03332800,9.37643100,0.86697900,28.07883500,19.84175100,12.80181100,11.98363900,15.53814700,18.31039800,18.08029200,16.73522200,17.38142000,10.08206600,7.76654800,9.17411400,8.18373900,1950.00000000,7.67515600,2.13066600,1.19862100,0.68523800,0.44596800,0.65287900,0.94346300,0.61681800,0.77534400,0.52528700,0.61632100,0.81889400,1.10652900,0.23266500,0.25748500,0.27443700,0.27985700,0.28605800,0.29750400,0.30896600,0.31781400,0.33340700,0.36227400,0.37765500,0.38823300,0.39481200,0.02148400,0.03553200,0.03264300,0.03778100,0.05313800,0.06398800,0.07485300,0.09271900,0.10750100,0.07685700,0.08516600,0.09088000,0.09443400,0.01111500,2.99854900,178.67503400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,34.89967700,38.62271100,41.16555000,41.97858400,42.90871000,44.62561000,46.34485600,47.67205800,50.01107800,54.34107600,56.64828500,58.23500400,59.22182800,0.03140100,0.00192600,0.62371900,0.77965600,15.30000000,23.61730600,22.63658300,21.72843000,20.88652800,20.10505900,19.37864300,18.70234300,18.07161900,17.48230700,16.93060100,16.41302100,15.92639500,15.46784100,1.00000000
17/01/1997,100,17,8.56272800,9890.94255200,1112.90081100,989.09426000,203.13309000,131.55828600,360.82018300,110.54807400,306.84117900,9.02372400,8.14067600,0.37769400,1.59299900,1.16101700,0.33285000,4.67611600,1.52395300,19699.67647800,15.57595000,0.31022400,17.04598600,2.35868800,1.42273000,176.11877400,17.90984000,0.67537500,1.00000000,4.09412500,3781.41829600,1422.73020400,9.05501600,9.54375000,10.35374100,9.05501500,0.00000000,0.00032000,0.01601000,0.01670000,0.00000000,0.00000000,0.01601000,0.08486200,10.70000000,103.24346900,1.30178400,0.04104200,23.91693800,79.32653400,1.26074200,0.00230500,0.00670200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.53166300,0.03303000,0.03303000,9.40946000,1.53166300,29.11322400,19.88234300,12.83991200,12.02076700,15.58706700,18.37313100,18.15599400,16.81615400,17.45363600,10.17514400,7.86078600,9.27763700,8.29377400,1950.00000000,7.65089400,2.11409900,1.18836500,0.67858300,0.43627400,0.63825600,0.91979200,0.59874700,0.75196500,0.50424500,0.58910500,0.78329500,1.05621700,0.22573300,0.25703000,0.27401400,0.27941400,0.28545600,0.29675400,0.30807300,0.31679300,0.33236600,0.36125300,0.37658300,0.38707000,0.39358700,0.02681300,0.06311000,0.05797000,0.06717200,0.09451300,0.11376700,0.13305800,0.16496100,0.19150200,0.13689600,0.15175300,0.16191600,0.16823200,0.01106400,2.98529000,176.11877400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.85995900,38.55454300,41.10212300,41.91206400,42.81841700,44.51310000,46.21094900,47.51888300,49.85486200,54.18796200,56.48746100,58.06044800,59.03799400,0.02990400,0.00312600,0.61072700,0.77965600,16.00000000,23.94380200,22.93371800,21.99860800,21.13197500,20.32782700,19.58063100,18.88529600,18.23714600,17.63189100,17.06560300,16.53469100,16.03588300,15.56620000,1.00000000
18/01/1997,101,18,8.58730200,9984.94236500,1117.49133700,998.49424000,202.72682400,127.15509700,356.50670000,110.54807400,320.55464200,9.05299200,8.11766800,0.37722300,1.49603000,1.13591500,0.32278900,4.78571000,1.49294700,19699.67647800,16.27207600,0.32103800,17.04598600,2.27974400,1.50167400,173.61460900,17.65606700,0.65622700,1.00000000,4.07743100,3781.41829600,1501.67430600,9.39998100,9.37716800,11.29845600,9.39998100,0.00000000,0.00028500,0.01440400,0.01486400,0.00000000,0.00000000,0.01440400,0.07894400,10.50000000,108.05292500,1.35434500,0.04179700,24.32320500,83.72972400,1.31254700,0.00119700,0.00662500,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.36828200,0.02955200,0.02955200,9.43901300,1.36828200,30.26217700,19.95256400,12.90332800,12.08737600,15.67742500,18.48568700,18.28992100,16.96942100,17.61035900,10.32820100,8.02167100,9.45192300,8.47703900,1950.00000000,7.63867900,2.09852500,1.17875200,0.67240700,0.42704600,0.62436300,0.89736800,0.58169500,0.72995100,0.48448200,0.56363700,0.74996300,1.00919800,0.21816800,0.25660500,0.27363100,0.27901500,0.28491700,0.29608000,0.30727000,0.31588100,0.33144800,0.36032100,0.37560900,0.38601300,0.39247400,0.01264300,0.05666200,0.05205800,0.06039200,0.08500800,0.10228800,0.11960800,0.14841700,0.17251300,0.12357200,0.13703500,0.14619700,0.15188700,0.00995800,2.96771400,173.61460900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.72517800,38.49076800,41.04461700,41.85223400,42.73756400,44.41202200,46.09046900,47.38216000,49.71712900,54.04822500,56.34129300,57.90187800,58.87107500,0.02704700,0.00250500,0.59823900,0.77965600,15.80000000,24.14672700,23.11153000,22.15370200,21.26654100,20.44385900,19.67994900,18.96955700,18.30785600,17.69041600,17.11318400,16.57245400,16.06484600,15.58728500,1.00000000
19/01/1997,102,19,8.61156500,10054.89497900,1119.98301800,1005.48950000,202.32137000,123.05697000,350.88232300,110.54807400,333.17428100,9.07937800,8.09661500,0.37672500,1.40950200,1.11224400,0.32278900,4.87535500,1.46330500,19699.67647800,16.91267800,0.33135500,17.04598600,2.20626900,1.57514900,171.66226200,17.42615700,0.63886200,1.00000000,4.06441500,3781.41829600,1575.14897400,6.99526100,9.23619200,8.85393600,6.99526100,0.00000000,0.00025600,0.01305800,0.01332800,0.00000000,0.00000000,0.01305800,0.07347500,10.30000000,112.55651100,1.40203900,0.04255200,24.72865800,87.82785000,1.35948700,0.00032300,0.00656300,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.04502200,0.02664100,0.02664100,9.46565400,1.04502200,31.16707600,20.01770800,12.96083100,12.14728200,15.75833900,18.58680700,18.41041200,17.10621600,17.74862700,10.46782300,8.16789600,9.61024500,8.64345900,1950.00000000,7.63608100,2.08391300,1.16969400,0.66666100,0.41826600,0.61119000,0.87617400,0.56564300,0.70928700,0.46584600,0.53969900,0.71863100,0.96507300,0.21220200,0.25625900,0.27332800,0.27870900,0.28450900,0.29556500,0.30665200,0.31519900,0.33079100,0.35958000,0.37484300,0.38518100,0.39159700,0.00263700,0.04342000,0.03991100,0.04635400,0.06527500,0.07851300,0.09179100,0.11400000,0.13267200,0.09518700,0.10559600,0.11264500,0.11702100,0.00905700,2.94157100,171.66226200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.83028400,38.43886900,40.99926400,41.80637000,42.67638400,44.33467500,45.99779900,47.27978500,49.61870200,53.93698900,56.22650900,57.77711100,58.73952100,0.02492200,0.00172000,0.58625600,0.77965600,15.60000000,23.81628800,22.78489300,21.83167600,20.94981800,20.13302200,19.37549200,18.67188100,18.01728400,17.40720400,16.83751900,16.30446600,15.80461700,15.33484600,1.00000000
20/01/1997,103,20,8.63590600,10104.53564300,1120.63181800,1010.45356000,201.91672800,119.14634700,344.01308800,110.54807400,345.00758300,9.10449000,8.07754700,0.37621500,1.33051300,1.08473300,0.32278900,4.96329800,1.43860500,19699.67647800,17.51336300,0.34143800,17.04598600,2.13615600,1.64526200,170.64549300,17.20713800,0.62285400,1.00000000,4.05532700,3781.41829600,1645.26193300,4.96406700,9.15323000,6.62469200,4.96406600,0.00000000,0.00024400,0.01252900,0.01258400,0.00000000,0.00000000,0.01252900,0.07011300,10.35000000,116.87177300,1.44646300,0.04330500,25.13330100,91.73847300,1.40315800,0.00000100,0.00651700,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.67021300,0.02535600,0.02535600,9.49101000,0.67021300,31.84645700,20.07081600,13.00618000,12.19320700,15.81956900,18.66418500,18.50306300,17.20861100,17.84764900,10.57882300,8.28274900,9.73482500,8.77462000,1950.00000000,7.63696400,2.06964200,1.16069300,0.66100500,0.40971200,0.59841200,0.85568100,0.55018100,0.68942800,0.44781300,0.51660500,0.68841200,0.92259200,0.20769000,0.25600900,0.27312200,0.27851400,0.28425700,0.29523600,0.30625300,0.31478800,0.33044700,0.35906600,0.37432800,0.38461800,0.39100000,0.00000000,0.02782700,0.02559600,0.02976300,0.04192900,0.05041300,0.05892800,0.07325100,0.08535200,0.06127500,0.06800000,0.07253400,0.07534600,0.00873900,2.90140500,170.64549300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.15354000,38.40135200,40.96822700,41.77703500,42.63850000,44.28539700,45.93800700,47.21814000,49.56700100,53.85990100,56.14925000,57.69264200,58.65003600,0.02431800,0.00103900,0.57448800,0.77965600,15.65000000,23.87507100,22.82794000,21.86072500,20.96645500,20.13869900,19.37151900,18.65945400,17.99748800,17.38101800,16.80582600,16.26806300,15.76421900,15.29109800,1.00000000
21/01/1997,104,21,8.65970300,10176.26517600,1123.81207300,1017.62652000,201.51289400,115.55748100,338.68338900,110.54807400,357.51023500,9.12794800,8.06131200,0.37569200,1.26125800,1.05394600,0.32278900,5.04762700,1.41188300,19699.67647800,18.14802600,0.35131800,17.04598600,2.07181200,1.70960600,169.41952500,17.00465200,0.60877000,1.00000000,4.04008200,3781.41829600,1709.60614600,7.17295300,9.11483600,10.11099200,7.17295300,0.00000000,0.00022900,0.01180600,0.01165300,0.00000000,0.00000000,0.01180600,0.06434400,10.00000000,120.86447100,1.48638600,0.04405800,25.53713400,95.32733900,1.44232800,0.00000100,0.00644300,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.20726700,0.02368700,0.02368700,9.51469800,1.20726700,32.90712700,20.11072900,13.03722000,12.22258000,15.85749400,18.71348200,18.56280900,17.27021800,17.90001700,10.65553300,8.36010000,9.81917200,8.86383400,1950.00000000,7.63797000,2.05616000,1.15257700,0.65599000,0.40161000,0.58625000,0.83621500,0.53553200,0.67060500,0.43134100,0.49560900,0.66086100,0.88393600,0.20061900,0.25559500,0.27277800,0.27815900,0.28378000,0.29463900,0.30554100,0.31398600,0.32964100,0.35822700,0.37344900,0.38366700,0.39000200,0.00000000,0.04996700,0.04601300,0.05356600,0.07549400,0.09073600,0.10604100,0.13193200,0.15390800,0.11043500,0.12259600,0.13076000,0.13582100,0.00830100,2.85364700,169.41952500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.09287100,38.33929800,40.91677100,41.72385800,42.56700900,44.19577800,45.83115000,47.09785100,49.44607500,53.73403200,56.01730300,57.55006800,58.50034300,0.02186400,0.00182400,0.56339400,0.77965600,15.30000000,24.16720200,23.09152200,22.09820900,21.18010300,20.33059300,19.54357500,18.81343300,18.13500400,17.50355100,16.91473600,16.36459500,15.84950800,15.36618200,1.00000000
22/01/1997,105,22,8.67883300,10248.62638700,1128.22087900,1024.86264000,201.10986800,113.13319200,335.27668500,110.54807400,368.15305900,9.14399100,8.05069700,0.37509800,1.21626100,1.03164000,0.32278900,5.10491100,1.38662700,19699.67647800,18.68827900,0.35922200,17.04598600,2.02834700,1.75307100,168.02908300,16.87677200,0.59963100,1.00000000,4.02921500,3781.41829600,1753.07085500,7.23612100,9.04547500,10.76083200,7.23612100,0.00000000,0.00015700,0.00808900,0.00795500,0.00000000,0.00000000,0.00808900,0.04346500,7.08666900,123.69178800,1.51320000,0.04480900,25.94016000,97.75162800,1.46839100,0.00000100,0.00635900,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.37141700,0.01620000,0.01620000,9.53089800,1.37141700,33.14680500,20.17314900,13.08868000,12.27582200,15.92903900,18.80313500,18.66966600,17.39057500,18.02143900,10.78127700,8.49206900,9.96153300,9.01311500,1950.00000000,7.63899100,2.05019100,1.15005200,0.65474300,0.39600500,0.57776800,0.82262900,0.52538500,0.65778000,0.42045200,0.48181700,0.64263700,0.85832500,0.19902100,0.25513500,0.27239500,0.27775600,0.28323500,0.29396000,0.30473400,0.31306500,0.32869100,0.35728700,0.37245600,0.38259800,0.38888200,0.00000000,0.05653400,0.05212400,0.06075000,0.08565700,0.10291200,0.12024800,0.14974300,0.17488600,0.12565000,0.13953300,0.14881500,0.15456600,0.00574200,2.82113500,168.02908300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.85318900,38.27031300,40.85920000,41.66343300,42.48530200,44.09394800,45.71008700,46.95968200,49.30367700,53.59307500,55.86839700,57.38965200,58.33231700,0.01417700,0.00202400,0.55573700,0.77965600,12.30000000,23.89860900,22.82512900,21.83475900,20.92024200,20.07488300,19.29250300,18.56741100,17.89437900,17.26860600,16.68569900,16.14164400,15.63277600,15.15576100,1.00000000
23/01/1997,106,23,8.69718600,10320.23776600,1132.69390100,1032.02378000,200.70764900,110.84729600,332.13939700,110.54807400,378.45148600,9.15922900,8.04110300,0.37449700,1.17498000,1.01251900,0.32278900,5.15631900,1.36247800,19699.67647800,19.21105100,0.36670800,17.04598600,1.98736400,1.79405400,166.52250700,16.75669300,0.59122600,1.00000000,4.01759400,3781.41829600,1794.05432500,7.16113800,8.96664800,11.05917000,7.16113800,0.00000000,0.00014900,0.00768700,0.00755100,0.00000000,0.00000000,0.00768700,0.04098300,6.91821200,126.37990600,1.53818100,0.04555900,26.34238000,100.03752400,1.49262200,0.00000100,0.00627000,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.48722500,0.01538700,0.01538700,9.54628500,1.48722500,33.38337700,20.24246600,13.14625900,12.33632300,16.01079900,18.90499900,18.79074500,17.52884300,18.16427200,10.92218400,8.64096800,10.12171200,9.18069800,1950.00000000,7.64002900,2.04465900,1.14789900,0.65379700,0.39065400,0.56965700,0.80965600,0.51571400,0.64557400,0.41023600,0.46891100,0.62555900,0.83435000,0.19744400,0.25464300,0.27198300,0.27731900,0.28264300,0.29322400,0.30386100,0.31206000,0.32764000,0.35627500,0.37138300,0.38144400,0.38767500,0.00000000,0.06104200,0.05635400,0.06575700,0.09275700,0.11140100,0.13014300,0.16221000,0.18966300,0.13652300,0.15165800,0.16173700,0.16798000,0.00550000,2.79742600,166.52250700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.61661700,38.19648700,40.79739000,41.59792300,42.39643900,43.98359700,45.57911300,46.80894900,49.14606500,53.44129200,55.70737500,57.21655300,58.15132100,0.01322500,0.00216200,0.54839400,0.77965600,11.80000000,23.72788400,22.65078700,21.65790900,20.74188200,19.89589900,19.11367200,18.38942300,17.71783400,17.09402800,16.51353800,15.97228400,15.46654100,14.99292000,1.00000000
24/01/1997,107,24,8.71748300,10389.01618700,1136.69602500,1038.90162000,200.30623300,108.37299300,328.04734300,110.54807400,389.42138200,9.17583500,8.03129000,0.37391000,1.13147200,0.99517900,0.32278900,5.20794000,1.33735300,19699.67647800,19.76790700,0.37484000,17.04598600,1.94300300,1.83841600,165.18731700,16.62244400,0.58233200,1.00000000,4.00713500,3781.41829600,1838.41571900,6.87784200,8.88115100,11.02272300,6.87784200,0.00000000,0.00016300,0.00838700,0.00821900,0.00000000,0.00000000,0.00838700,0.04436100,7.75000000,129.25561500,1.56476300,0.04630800,26.74379500,102.51182700,1.51845500,0.00000100,0.00619000,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.31552400,0.01676900,0.01676900,9.56305400,1.31552400,33.61695900,20.31660500,13.20807600,12.40190900,16.09972000,19.01538800,18.92174100,17.67969900,18.32227700,11.07397100,8.80196800,10.29455900,9.36124000,1950.00000000,7.64108200,2.03730200,1.14429400,0.65193000,0.38482600,0.56087400,0.79565800,0.50528300,0.63235200,0.39902300,0.45475800,0.60687600,0.80818800,0.19588700,0.25419800,0.27161500,0.27693400,0.28212200,0.29257500,0.30308900,0.31118000,0.32673300,0.35536700,0.37042400,0.38041400,0.38659900,0.00000000,0.05374500,0.04968600,0.05804500,0.08191600,0.09834400,0.11486800,0.14330000,0.16774300,0.12102500,0.13448600,0.14341800,0.14894700,0.00605100,2.77107600,165.18731700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.38303900,38.12964600,40.74224100,41.54005100,42.31835900,43.88626500,45.46339000,46.67700200,49.00997900,53.30500400,55.56354500,57.06202300,57.98981100,0.01488400,0.00188500,0.54030900,0.77965600,13.05000000,23.70498300,22.61576100,21.61238900,20.68734200,19.83367000,19.04495800,18.31530200,17.63927500,17.01189400,16.42860200,15.88522600,15.37796800,14.90336500,1.00000000
25/01/1997,108,25,8.74089100,10451.41521600,1139.54138200,1045.14152000,199.90562100,105.37906000,322.31734500,110.54807400,401.39128300,9.19613300,8.02034600,0.37336300,1.08040200,0.97396000,0.32278900,5.26983200,1.31289200,19699.67647800,20.37552700,0.38405400,17.04598600,1.88932500,1.89209300,163.75302100,16.45071400,0.57184500,1.00000000,3.99603600,3781.41829600,1892.09347900,6.23990300,8.80552900,10.42796600,6.23990300,0.00000000,0.00020000,0.01029500,0.01000300,0.00000000,0.00000000,0.01029500,0.05367800,9.75000000,132.65016200,1.59620600,0.04705600,27.14440800,105.50576000,1.54915000,0.00000100,0.00610400,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.41429700,0.02049800,0.02049800,9.58355200,1.41429700,33.84761000,20.38376600,13.26323700,12.45985000,16.17785300,19.11275500,19.03747600,17.81174100,18.45879000,11.21019000,8.94577800,10.44886800,9.52235800,1950.00000000,7.64214900,2.02535400,1.13728300,0.64782000,0.37768100,0.55015200,0.77863900,0.49258400,0.61607500,0.38525200,0.43739600,0.58402000,0.77630700,0.19434900,0.25372500,0.27122300,0.27651900,0.28156100,0.29187800,0.30226200,0.31022900,0.32573900,0.35439600,0.36939500,0.37931100,0.38544800,0.00000000,0.05752200,0.05325600,0.06228800,0.08794500,0.10554100,0.12325200,0.15389700,0.18035200,0.13035400,0.14490200,0.15451900,0.16047100,0.00750200,2.73253600,163.75302100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.15238400,38.05870800,40.68351000,41.47786700,42.23420000,43.78170000,45.33927200,46.53436300,48.86085900,53.15945800,55.40932100,56.89661400,57.81716900,0.01850500,0.00199400,0.53033200,0.77965600,15.05000000,24.20330200,23.07375000,22.03318600,21.07386000,20.18859900,19.37078900,18.61433600,17.91363500,17.26354400,16.65934900,16.09674100,15.57178300,15.08089600,1.00000000
26/01/1997,109,26,8.76740900,10504.07046700,1141.01362900,1050.40705000,199.50581000,101.98559300,314.74841400,110.54807400,414.22573900,9.19613300,7.98586500,0.37261600,1.01382300,0.94697600,0.32278900,5.32966100,1.28665600,19699.67647800,21.02703300,0.39434800,17.04598600,1.82848400,1.95293400,162.72172500,16.48385400,0.55446100,1.00000000,3.98764200,3781.41829600,1952.93442700,5.26552500,8.72422300,9.28081600,5.26552500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06084100,11.75000000,136.44345100,1.63068700,0.04780300,27.54421900,108.89922700,1.58288400,0.00000100,0.00603800,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.01106100,0.00000000,0.00000000,9.58355200,1.01106100,34.07544300,20.45500200,13.32197600,12.52210200,16.26206200,19.21735400,19.16161300,17.95449800,18.60830300,11.35570500,9.09996800,10.61404400,9.69459500,1950.00000000,7.64322800,2.03741200,1.14721900,0.65504400,0.37773200,0.55019000,0.77859200,0.49273400,0.61712100,0.38561800,0.43789400,0.58446300,0.77660800,0.19283000,0.25336000,0.27093400,0.27622300,0.28116800,0.29138200,0.30167000,0.30957100,0.32508500,0.35367300,0.36864100,0.37850200,0.38460300,0.00000000,0.04092700,0.03795000,0.04443900,0.06277300,0.07530400,0.08792500,0.10988600,0.12892000,0.09338200,0.10383900,0.11072700,0.11498900,0.00000000,2.68048100,162.72172500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.92455300,38.00406600,40.64007900,41.43346400,42.17515900,43.70733600,45.25046200,46.43561600,48.76277900,53.05091500,55.29619200,56.77523000,57.69041400,0.00000000,0.00000000,0.51876200,0.77965600,17.05000000,24.56741100,23.40414400,22.33271200,21.34513900,20.43404600,19.59262800,18.81461000,18.09422100,17.42616300,16.80557800,16.22802700,15.68945000,15.18615400,1.00000000
