ApsimVersion = 7.10 r0
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T11
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
11/01/1997,94,11,8.30765100,9333.26061700,1137.79666100,933.32606000,226.75168200,205.78697200,428.14079800,117.13862600,159.97858300,8.76308600,8.73597700,0.39816400,3.53390500,1.70820500,0.49369800,2.60200400,1.62647000,20231.78347900,7.90729000,0.17140700,18.11597400,3.63377600,0.39548700,181.52671800,20.24999800,0.97251600,1.00000000,4.09843000,4029.26312400,395.48701300,3.62821100,9.75841700,3.16643900,3.62821100,0.00000000,0.00060000,0.00964400,0.01752800,0.00000000,0.00000000,0.00964400,0.06556300,8.00000000,44.64474900,0.46225900,0.03698600,22.36366700,22.28108200,0.42527300,0.00000100,0.00745300,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.16604700,0.02777100,0.02777100,9.16523600,0.16604700,36.26227200,19.31602900,12.35225300,11.54622700,15.06691700,17.81975200,17.58360700,16.27100400,17.02065700,9.63000500,7.33294300,8.69643800,7.67141000,1950.00000000,8.19194100,2.28998600,1.27653000,0.73106200,0.50682900,0.72647300,1.04997900,0.70861500,0.90061600,0.64852500,0.77951300,1.03134100,1.40858700,0.17825100,0.26117700,0.27760700,0.28297400,0.28948300,0.30111700,0.31267700,0.32140600,0.33639000,0.36570100,0.38100400,0.39190700,0.39873600,0.00000000,0.00736600,0.00672700,0.00768700,0.01064000,0.01272100,0.01478900,0.01813900,0.02082000,0.01488500,0.01644900,0.01756300,0.01826000,0.01070200,2.59483200,181.52671800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,26.73772400,39.17660100,41.64102600,42.44609100,43.42244000,45.16752200,46.90160400,48.21085700,50.45852300,54.85511000,57.15060800,58.78599900,59.81032900,0.02744300,0.00032800,0.76625200,0.80045300,13.30000000,22.54466600,21.65418600,20.82965100,20.06507100,19.35493900,18.69419900,18.07822200,17.50277100,16.96398900,16.45835500,15.98267700,15.53405600,15.10987200,1.00000000
12/01/1997,95,12,8.33144800,9460.51265000,1143.15343200,946.05127000,226.29817900,198.87204300,425.86830800,117.13862600,174.97627600,8.79619500,8.65520200,0.39807600,3.27274900,1.64511000,0.47480300,2.86446400,1.63705800,20231.78347900,8.64858400,0.18495400,18.11597400,3.51167300,0.51759000,179.69299300,19.94945100,0.93196300,1.00000000,4.08491000,4029.26312400,517.59048300,12.72520400,9.74841500,10.88077400,12.72520300,0.00000000,0.00070800,0.01233500,0.02077400,0.00000000,0.00000000,0.01233500,0.12210300,10.00000000,52.01318000,0.57685100,0.03778200,22.81717000,29.19601100,0.53906900,0.00000100,0.00732900,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.80354700,0.03381700,0.03381700,9.19905300,1.80354700,36.45641300,19.34676400,12.36456700,11.55300900,15.07313200,17.83118100,17.59952500,16.27755000,17.00247200,9.66298300,7.35745200,8.72739800,7.70743200,1950.00000000,8.19370600,2.26954200,1.26569100,0.72347500,0.49576400,0.71020400,1.02378500,0.68817100,0.87404300,0.62345100,0.74644200,0.98821700,1.34695900,0.17695700,0.26049000,0.27708300,0.28242300,0.28874200,0.30020400,0.31159900,0.32016900,0.33513900,0.36450300,0.37975900,0.39054600,0.39729500,0.00000000,0.07968800,0.07298300,0.08349300,0.11560900,0.13816800,0.16059400,0.19714100,0.22660400,0.16160200,0.17866400,0.19072700,0.19827500,0.01279900,2.64227200,179.69299300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,26.54358500,39.07354400,41.56245400,42.36350300,43.31125600,45.03064700,46.73988000,48.02531100,50.27092400,54.67541500,56.96388200,58.58187500,59.59429200,0.03032900,0.00348800,0.75455200,0.80045300,15.30000000,22.58070000,21.67962600,20.84562900,20.07263900,19.35507200,18.68779900,18.06612000,17.48573900,16.94272600,16.43350800,15.95483400,15.50375400,15.07760000,1.00000000
13/01/1997,96,13,8.35540000,9572.26008700,1146.70726600,957.22601000,225.84558200,191.70372900,422.60503400,117.13862600,189.41429400,8.82830900,8.57433800,0.39792200,3.01727900,1.58510600,0.45690200,3.11712900,1.64566700,20231.78347900,9.36221400,0.19787800,18.11597400,3.38509500,0.64416800,178.07046500,19.65911900,0.89134200,1.00000000,4.07282100,4029.26312400,644.16821600,11.17474400,9.64361800,9.73371700,11.17474400,0.00000000,0.00064200,0.01265300,0.01946100,0.00000000,0.00000000,0.01265300,0.12657800,10.10000000,59.63409000,0.69047200,0.03857800,23.26976600,36.36432500,0.65189300,0.00000100,0.00721600,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.59228700,0.03275700,0.03275700,9.23181000,1.59228700,36.64723200,19.44985600,12.44318000,11.63571200,15.18439100,17.96811300,17.76128400,16.46317300,17.19069300,9.84259400,7.54435700,8.93119000,7.92270700,1950.00000000,8.19546200,2.24967600,1.25487400,0.71605600,0.48499400,0.69441000,0.99843600,0.66845300,0.84843800,0.59924300,0.71460700,0.94670700,1.28776200,0.17568500,0.25986800,0.27661700,0.28193800,0.28809100,0.29940100,0.31064800,0.31908700,0.33406200,0.36342900,0.37865000,0.38933300,0.39601200,0.00000000,0.06992700,0.06422500,0.07355800,0.10189000,0.12172700,0.14145400,0.17379400,0.20005900,0.14303700,0.15821600,0.16887000,0.17553000,0.01178300,2.77988800,178.07046500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,26.35276600,38.98021300,41.49259900,42.29073300,43.21371500,44.91015600,46.59726300,47.86303300,50.10924900,54.51437000,56.79742800,58.39994000,59.40176400,0.02975500,0.00300100,0.74180400,0.80045300,15.40000000,22.70822100,21.78810100,20.93697000,20.14859600,19.41724000,18.73763300,18.10494600,17.51475500,16.96302600,16.44607900,15.96056800,15.50345800,15.07200100,1.00000000
14/01/1997,97,14,8.38308500,9711.14421400,1151.39502900,971.11442000,225.39389100,182.95477000,419.41396000,117.13862600,206.49378100,8.86727700,8.48300800,0.39786400,2.72352100,1.51368500,0.43571900,3.41221900,1.65245600,20231.78347900,10.20640500,0.21263600,18.11597400,3.23060600,0.79865700,176.08046000,19.29919600,0.84303700,1.00000000,4.05966900,4029.26312400,798.65689200,13.88841200,9.55110100,12.38813500,13.88841300,0.00000000,0.00073800,0.01609300,0.02287500,0.00000000,0.00000000,0.01609300,0.15448900,12.75000000,68.83474000,0.82150700,0.03937400,23.72145700,45.11328400,0.78213300,0.00000100,0.00708500,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.96020600,0.03970600,0.03970600,9.27151600,1.96020600,36.63004300,19.54274700,12.51306900,11.70857600,15.28200500,18.08865400,17.90391500,16.62550400,17.35302000,10.00347100,7.71097600,9.11283500,8.11457400,1950.00000000,8.19718300,2.22241300,1.23841700,0.70508100,0.47182900,0.67514100,0.96764200,0.64450700,0.81712600,0.57002000,0.67626600,0.89676400,1.21680800,0.17580000,0.25914400,0.27605400,0.28134000,0.28728500,0.29841200,0.30948200,0.31773900,0.33267100,0.36213400,0.37729200,0.38785800,0.39445900,0.00000000,0.08558400,0.07882700,0.09038500,0.12524600,0.14957300,0.17377700,0.21369200,0.24633900,0.17647200,0.19529200,0.20841200,0.21660700,0.01372400,2.89317800,176.08046000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,26.36995300,38.87166600,41.40810800,42.20104200,43.09274700,44.76176800,46.42231000,47.66080500,49.90064200,54.32005700,56.59373100,58.17875300,59.16881900,0.03610500,0.00360000,0.72534600,0.80045300,17.80000000,23.00845100,22.06074500,21.18433400,20.37280800,19.62026600,18.92128400,18.27088500,17.66451600,17.09801900,16.56759600,16.06979900,15.60148900,15.15983100,1.00000000
15/01/1997,98,15,8.40750400,9783.23622200,1151.44980300,978.32362000,224.94310300,176.25113200,413.58805300,117.13862600,219.52888900,8.90486400,8.42477100,0.39773800,2.51607600,1.45970200,0.41980600,3.63144900,1.65420100,20231.78347900,10.85069400,0.22439300,18.11597400,3.11223400,0.91702900,179.98510700,18.98064200,0.80844700,1.00000000,4.11990100,4029.26312400,917.02940800,7.20920100,9.77094800,6.67318100,7.20920100,0.00000000,0.00066900,0.01612800,0.02145800,0.00000000,0.00000000,0.01612800,0.11837300,10.40000000,75.98916600,0.91800100,0.04017000,24.17224500,51.81692200,0.87783100,0.00460500,0.00704300,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.83142000,0.03825600,0.03825600,9.30977200,0.83142000,26.75706900,19.62838400,12.59753000,11.79838200,15.40304900,18.23710300,18.07891100,16.82785000,17.56216800,10.19778400,7.91477600,9.33367200,8.34677500,1950.00000000,8.14814900,2.20512400,1.22772800,0.69800400,0.46169400,0.66041100,0.94416900,0.62640500,0.79371900,0.54751500,0.64686300,0.85845100,1.16240900,0.24143100,0.25891100,0.27580200,0.28109800,0.28697200,0.29801200,0.30900100,0.31723200,0.33224600,0.36153100,0.37670000,0.38720400,0.39376100,0.02825100,0.03497400,0.03217900,0.03693900,0.05120700,0.06113000,0.07100600,0.08739300,0.10088800,0.07250500,0.08027600,0.08565700,0.08901600,0.01264800,3.02466800,179.98510700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.21467600,38.83663900,41.37029300,42.16468400,43.04573800,44.70176300,46.35008200,47.58475900,49.83694500,54.22971000,56.50494800,58.08066900,59.06420900,0.03618700,0.00206900,0.71202800,0.80045300,15.70000000,22.92351700,21.98970600,21.12528600,20.32415400,19.58066900,18.88964800,18.24631700,17.64630100,17.08558700,16.56050900,16.06772400,15.60418300,15.16712000,1.00000000
16/01/1997,99,16,8.43130000,9869.47240400,1153.50367600,986.94724000,224.49321700,170.13127300,408.86527600,117.13862600,232.87528400,8.93894400,8.37455700,0.39753000,2.33758400,1.41055900,0.40549200,3.82339200,1.64182000,20231.78347900,11.51036900,0.23595500,18.11597400,3.00417000,1.02509400,178.20573400,18.69695100,0.77811300,1.00000000,4.10803800,4029.26312400,1025.09356900,8.62361800,9.67723600,8.25953000,8.62361800,0.00000000,0.00058700,0.01504900,0.01903100,0.00000000,0.00000000,0.01504900,0.10806400,10.00000000,82.55891400,1.00288200,0.04096500,24.62213100,57.93678100,0.96191700,0.00392700,0.00698400,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.10877100,0.03466700,0.03466700,9.34443900,1.10877100,27.44738000,19.66515700,12.63531500,11.83478900,15.45010800,18.29713100,18.15109300,16.90383500,17.62665900,10.28765900,8.00373500,9.43161000,8.45102700,1950.00000000,8.11140400,2.18939000,1.21815700,0.69175500,0.45220500,0.64658600,0.92218500,0.60950500,0.77187100,0.52701400,0.62019100,0.82362900,1.11305900,0.23680100,0.25858700,0.27547800,0.28077200,0.28654200,0.29747400,0.30835900,0.31652700,0.33158700,0.36076700,0.37592400,0.38635700,0.39286400,0.03250300,0.04679700,0.04302600,0.04944700,0.06857200,0.08183000,0.09503100,0.11706500,0.13532900,0.09721600,0.10768400,0.11488900,0.11938300,0.01126400,3.07781000,178.20573400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,35.52011500,38.78804000,41.32166300,42.11576800,42.98131600,44.62103700,46.25387600,47.47909900,49.73801000,54.11512400,56.38858000,57.95350300,58.92959200,0.03205700,0.00261100,0.69930800,0.80045300,15.30000000,23.61674900,22.63555500,21.72699900,20.88476200,20.10300600,19.37635400,18.69985400,18.06896200,17.47951300,16.92769200,16.41001500,15.92330800,15.46468600,1.00000000
17/01/1997,100,17,8.45618600,9986.32812700,1158.51644500,998.63281000,224.04423100,163.90745500,405.51993500,117.13862600,247.90619700,8.97276500,8.32591100,0.39730200,2.16582500,1.36073100,0.39112600,4.01092600,1.61792100,20231.78347900,12.25330400,0.24824600,18.11597400,2.89427000,1.13499300,175.24972500,18.40778700,0.74831500,1.00000000,4.08833200,4029.26312400,1134.99343300,11.68557300,9.54582300,11.60850800,11.68557200,0.00000000,0.00056700,0.01522900,0.01859200,0.00000000,0.00000000,0.01522900,0.10990000,10.70000000,89.23172000,1.08591700,0.04176000,25.07111800,64.16059900,1.04415700,0.00293800,0.00687800,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.97662400,0.03438800,0.03438800,9.37882700,1.97662400,28.44844100,19.71603800,12.68392200,11.88377000,15.51458400,18.37788800,18.24727600,17.00948700,17.72628400,10.40191700,8.12022800,9.55858600,8.58521700,1950.00000000,8.07749800,2.17151000,1.20753300,0.68490100,0.44229900,0.63206300,0.89914600,0.59180200,0.74885900,0.50638900,0.59347300,0.78866300,1.06365100,0.23004900,0.25800100,0.27492700,0.28018400,0.28574900,0.29650300,0.30721600,0.31520300,0.33020400,0.35948900,0.37457400,0.38489900,0.39133400,0.04423100,0.08383700,0.07705500,0.08865300,0.12299300,0.14671700,0.17035200,0.21003500,0.24313000,0.17474900,0.19364700,0.20658200,0.21464400,0.01102900,3.11807700,175.24972500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,34.50732400,38.70012300,41.23902900,42.02758000,42.86241900,44.47539100,46.08237100,47.28047600,49.53058600,53.92333600,56.18612700,57.73483300,58.70013800,0.03008300,0.00430500,0.68579400,0.80045300,16.00000000,23.94270500,22.93168600,21.99578300,21.12848500,20.32377600,19.57611100,18.88038600,18.23191100,17.62638500,17.05987200,16.52877600,16.02981600,15.56000200,1.00000000
18/01/1997,101,18,8.48076000,10108.64042900,1164.51412500,1010.86404000,223.59614200,158.12199400,402.62964800,117.13862600,263.02771400,9.00304300,8.28218000,0.39700200,2.01452400,1.32704200,0.37796300,4.16564900,1.58373000,20231.78347900,13.00071800,0.26020100,18.11597400,2.79211000,1.23715300,172.38351400,18.14708700,0.72150600,1.00000000,4.06922300,4029.26312400,1237.15281500,12.23123000,9.35669600,12.68719700,12.23123000,0.00000000,0.00049400,0.01379100,0.01648800,0.00000000,0.00000000,0.01379100,0.10215900,10.50000000,95.46526300,1.16042000,0.04255500,25.51920600,69.94606000,1.11786500,0.00186400,0.00677900,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.78040500,0.03077300,0.03077300,9.40960100,1.78040500,29.56559400,19.80607200,12.76654800,11.97206500,15.63355300,18.52358600,18.41882700,17.20825600,17.93417400,10.59375000,8.32271600,9.77692400,8.81401400,1950.00000000,8.05624500,2.15475700,1.19762700,0.67858000,0.43289700,0.61830600,0.87738500,0.57514300,0.72725300,0.48702000,0.56847000,0.75592800,1.01747700,0.22272400,0.25745400,0.27442500,0.27965100,0.28503300,0.29562400,0.30617900,0.31400900,0.32896800,0.35831400,0.37333900,0.38356600,0.38993700,0.02576600,0.07584100,0.06970800,0.08029000,0.11143900,0.13288300,0.15425800,0.19036200,0.22065200,0.15912300,0.17640800,0.18817400,0.19550300,0.00973500,3.16102100,172.38351400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.40863800,38.61808400,41.16374600,41.94764700,42.75500500,44.34352900,45.92691400,47.10138300,49.34517300,53.74712800,56.00087700,57.53490100,58.49048200,0.02725900,0.00351500,0.67268900,0.80045300,15.80000000,24.14445900,23.10733600,22.14788100,21.25934800,20.43551800,19.67064700,18.95945900,18.29709600,17.67911100,17.10143100,16.56033100,16.05241800,15.57460400,1.00000000
19/01/1997,102,19,8.50502300,10200.26852400,1167.84977100,1020.02685000,223.14895000,152.74202300,398.03536600,117.13862600,276.78480600,9.03035900,8.24289000,0.39664600,1.88088100,1.30618700,0.36589100,4.29328500,1.55112800,20231.78347900,13.68069200,0.27135100,18.11597400,2.69711100,1.33215200,170.14724700,17.91100700,0.69736900,1.00000000,4.05431500,4029.26312400,1332.15208000,9.16280900,9.19445200,9.95579600,9.16280900,0.00000000,0.00043800,0.01257700,0.01473900,0.00000000,0.00000000,0.01257700,0.09499900,10.30000000,101.29242700,1.22746400,0.04334900,25.96639900,75.32603100,1.18411500,0.00102000,0.00669900,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.36883100,0.02775400,0.02775400,9.43735400,1.36883100,30.44452300,19.88951900,12.84182400,12.05209400,15.74103200,18.65549500,18.57431000,17.38746600,18.12008300,10.76992800,8.50799600,9.97655900,9.02309400,1950.00000000,8.04533500,2.13910200,1.18831500,0.67271800,0.42397800,0.60530700,0.85688500,0.55951200,0.70704600,0.46872300,0.54492100,0.72510200,0.97406400,0.21696300,0.25701300,0.27402900,0.27924000,0.28448600,0.29494600,0.30537700,0.31310300,0.32806100,0.35737700,0.37236700,0.38251600,0.38883500,0.01099900,0.05846900,0.05375500,0.06198500,0.08606900,0.10259300,0.11907100,0.14707100,0.17070000,0.12344800,0.13691800,0.14603800,0.15171600,0.00872500,3.18091600,170.14724700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.54447600,38.55201000,41.10442400,41.88592500,42.67289400,44.24190900,45.80661800,46.96546200,49.20921700,53.60662500,55.85508700,57.37740300,58.32519100,0.02529800,0.00245600,0.66001200,0.80045300,15.60000000,23.81288100,22.77860300,21.82295000,20.93904900,20.12055000,19.36160100,18.65681800,18.00125700,17.39038300,16.82005100,16.28646900,15.78618500,15.31606000,1.00000000
20/01/1997,103,20,8.52936400,10265.62167000,1168.81086400,1026.56217000,222.70265200,147.61409900,391.83914800,117.13862600,289.51633900,9.05586800,8.20688100,0.39625900,1.75974600,1.27997900,0.35453600,4.41636000,1.52542700,20231.78347900,14.30997600,0.28202500,18.11597400,2.60656200,1.42270100,168.60226400,17.68940500,0.67512200,1.00000000,4.04401500,4029.26312400,1422.70070400,6.53531500,9.07049900,7.45813400,6.53531500,0.00000000,0.00040600,0.01192700,0.01358100,0.00000000,0.00000000,0.01192700,0.09054900,10.35000000,106.86665300,1.28938800,0.04414200,26.41269700,80.45395500,1.24524600,0.00038500,0.00664300,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.88235100,0.02591500,0.02591500,9.46326900,0.88235100,31.10295900,19.95652000,12.90114200,12.11388800,15.82319600,18.75714900,18.69460700,17.52344900,18.25661100,10.91024800,8.65383500,10.13382700,9.18794300,1950.00000000,8.04181800,2.12386900,1.17904100,0.66694400,0.41529900,0.59272700,0.83711000,0.54449300,0.68768200,0.45095300,0.52210700,0.69525800,0.93210500,0.21262900,0.25670500,0.27376100,0.27897400,0.28414100,0.29451000,0.30485600,0.31254300,0.32755200,0.35673100,0.37171500,0.38180900,0.38809000,0.00270400,0.03774800,0.03472000,0.04008100,0.05567900,0.06634300,0.07698300,0.09517200,0.11060800,0.08011600,0.08889600,0.09481100,0.09849100,0.00818400,3.16672400,168.60226400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.89433500,38.50573000,41.06414000,41.84603500,42.62112000,44.17650600,45.72840900,46.88137800,49.13278200,53.50963600,55.75726700,57.27136200,58.21356600,0.02446600,0.00144900,0.64747200,0.80045300,15.65000000,23.87064000,22.81976300,21.84939000,20.95247800,20.12251900,19.35351200,18.63994600,17.97674400,17.35926600,16.78325500,16.24482900,15.74044700,15.26688900,1.00000000
21/01/1997,104,21,8.55316000,10360.36807200,1173.14114600,1036.03681000,222.25724700,142.91514700,387.62477100,117.13862600,303.20535500,9.07912400,8.17532800,0.39583600,1.65410000,1.24917500,0.34426900,4.53194800,1.49467900,20231.78347900,14.98658600,0.29265900,18.11597400,2.52358900,1.50567500,166.59611500,17.48843800,0.65545600,1.00000000,4.02650300,4029.26312400,1505.67457900,9.47464000,8.99228200,11.39550600,9.47464000,0.00000000,0.00037000,0.01103500,0.01222100,0.00000000,0.00000000,0.01103500,0.08297400,10.00000000,112.01100900,1.34456700,0.04493500,26.85810200,85.15290800,1.29963200,0.00000100,0.00654800,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.59466000,0.02362500,0.02362500,9.48689500,1.59466000,32.12061300,20.00478700,12.94142200,12.15382400,15.87501500,18.82257500,18.77278100,17.60751700,18.33369400,11.00688600,8.75173600,10.23971900,9.29926700,1950.00000000,8.04276400,2.10936400,1.17070300,0.66184700,0.40706700,0.58071100,0.81825000,0.53019500,0.66921600,0.43476500,0.50142800,0.66811200,0.89401600,0.20586300,0.25618000,0.27330500,0.27849100,0.28349400,0.29371500,0.30391900,0.31146700,0.32643800,0.35565200,0.37057900,0.38058800,0.38681300,0.00000000,0.06821500,0.06279500,0.07257200,0.10086000,0.12013100,0.13937000,0.17245500,0.20068100,0.14536700,0.16136400,0.17208900,0.17876000,0.00752500,3.13977500,166.59611500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.87938300,38.42699400,40.99578900,41.77360900,42.52412000,44.05728900,45.58784900,46.72002800,48.96562600,53.34774800,55.58689900,57.08819200,58.02197300,0.02118200,0.00244300,0.63557500,0.80045300,15.30000000,24.16201000,23.08194400,22.08493800,21.16374200,20.31165900,19.52251400,18.79062500,18.11076700,17.47815300,16.88839900,16.33750200,15.82180800,15.33799300,1.00000000
