ApsimVersion = 7.10 rfe34a9f26db4a824bcfbc8bf7b5866b27e75688a
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T5
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
29/01/1997,112,29,8.74551500,11136.48594000,1303.18662800,1113.64859000,219.41673900,83.52580500,556.41999900,129.14460300,314.67948200,9.00513700,8.66689500,0.42230300,1.77483500,1.64898700,0.38522300,4.43554700,1.40954400,11478.47015900,27.41475800,0.28256600,18.00886400,2.61607500,0.93581800,150.62442000,130.32774400,0.67843400,1.00000000,3.90981800,3551.89246300,935.81770300,11.31189100,8.16073400,12.69618600,11.31189000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09022900,10.25000000,60.80980700,0.82104800,0.06050200,30.93110000,29.87870500,0.76054600,0.00000100,0.00596700,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.31684200,0.00000000,0.00000000,9.45494300,2.31684200,33.65171100,20.45486800,13.29555500,12.55920800,16.54273200,19.74184000,19.96873900,19.16331100,20.17097500,12.66824700,10.64112500,12.33525100,11.51688000,1950.00000000,84.35581200,9.04437500,5.14817800,3.49111500,2.74434500,3.31695500,4.15740300,2.83673100,3.03788800,2.42630200,2.91488100,3.24947500,3.60429600,0.19565500,0.25296600,0.27074000,0.27555100,0.27872700,0.28722700,0.29554600,0.30061000,0.31362800,0.34411900,0.35748000,0.36608700,0.37148100,0.00000000,0.10026200,0.09349200,0.10812500,0.14819900,0.17405200,0.19935200,0.24516800,0.28476200,0.21385400,0.23687400,0.25170400,0.26099700,0.00000000,3.62992300,150.62442000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.34828800,37.94486600,40.61095800,41.33267200,41.80906700,43.08410300,44.33190900,45.09152200,47.04426200,51.61789700,53.62200200,54.91304400,55.72212200,0.00000000,0.00000000,0.64881100,0.75846900,15.55000000,26.01304600,24.70384400,23.50005700,22.39246900,21.37256600,20.43249500,19.56502300,18.76350800,18.02184900,17.33446500,16.69625100,16.10255400,15.54913300,1.00000000
30/01/1997,113,30,8.77125600,11238.20390100,1309.93529700,1123.82039000,218.97790600,80.54151100,556.43662900,129.14460300,324.83464800,9.00513700,8.60513500,0.42145900,1.64400200,1.63232600,0.38522300,4.52212500,1.39213100,11478.47015900,28.29947200,0.28904500,18.00886400,2.52260500,1.02928700,148.55616800,130.36392200,0.65170800,1.00000000,3.89458000,3551.89246300,1029.28745000,10.17179600,8.02735800,12.13276100,10.17179600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09347000,11.25000000,64.23293300,0.88280800,0.06134700,31.36993300,32.86299900,0.82146100,0.00000100,0.00584500,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.04885900,0.00000000,0.00000000,9.45494300,2.04885900,33.86921700,20.56792100,13.39481700,12.66807600,16.68759900,19.91551600,20.17010100,19.39949000,20.42458300,12.90108500,10.88612400,12.59460400,11.78505700,1950.00000000,84.36043500,9.05485800,5.15861800,3.49881800,2.74460300,3.31704800,4.15716000,2.83731500,3.04008600,2.42604900,2.91503500,3.24959300,3.60430200,0.19420500,0.25229300,0.27015300,0.27491100,0.27787800,0.28620700,0.29436200,0.29922900,0.31216000,0.34272700,0.35602300,0.36454500,0.36988700,0.00000000,0.08811900,0.08227800,0.09526200,0.13064600,0.15337400,0.17562500,0.21619300,0.25147700,0.18988300,0.21045500,0.22364100,0.23190600,0.00000000,3.64419700,148.55616800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.13077900,37.84395600,40.52290700,41.23666800,41.68175100,42.93110700,44.15427400,44.88431500,46.82394000,51.40903100,53.40342300,54.68175500,55.48303600,0.00000000,0.00000000,0.63543200,0.75846900,16.55000000,26.08039500,24.74738500,23.52277800,22.39705700,21.36142200,20.40776300,19.52861000,18.71711000,17.96696500,17.27242300,16.62821600,16.02955200,15.47206300,1.00000000
31/01/1997,114,31,8.79699700,11334.32339300,1316.30796700,1133.43234000,218.53995000,77.74018800,556.11880600,129.14460300,334.76441900,9.00513700,8.54923500,0.42061600,1.52789100,1.61561600,0.38522300,4.59988900,1.37406800,11478.47015900,29.16455000,0.29535500,18.00886400,2.43486600,1.11702600,146.46092200,130.39988700,0.62750500,1.00000000,3.87917700,3551.89246300,1117.02644600,9.61194900,7.90947800,12.32737900,9.61194900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08773900,11.25000000,67.47221400,0.93870700,0.06219000,31.80788900,35.66432200,0.87651700,0.00000100,0.00572200,0.00758000,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.07568400,0.00000000,0.00000000,9.45494300,2.07568400,34.08442300,20.66902200,13.48286800,12.76416000,16.81496000,20.06853900,20.34775500,19.60683100,20.64540900,13.10977600,11.10461400,12.82564900,12.02381100,1950.00000000,84.36512000,9.06518800,5.16895500,3.50649800,2.74485700,3.31713700,4.15691900,2.83789300,3.04227100,2.42580100,2.91519000,3.24972500,3.60432900,0.19277000,0.25161500,0.26956100,0.27426400,0.27702000,0.28517700,0.29316600,0.29783100,0.31066700,0.34131500,0.35454200,0.36297900,0.36826800,0.00000000,0.08874500,0.08298000,0.09618300,0.13199000,0.15488700,0.17731300,0.21847900,0.25451000,0.19304600,0.21409400,0.22752000,0.23593700,0.00000000,3.65596200,146.46092200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.91557300,37.74222900,40.43415500,41.13966000,41.55304700,42.77656900,43.97493400,44.67469000,46.60008200,51.19717800,53.18129000,54.44683100,55.24025300,0.00000000,0.00000000,0.62241000,0.75846900,16.55000000,26.15624400,24.79954700,23.55419000,22.41035300,21.35896500,20.39166300,19.50075500,18.67917400,17.92044100,17.21861800,16.56829800,15.96453900,15.40285300,1.00000000
01/02/1997,115,32,8.82351500,11422.75929400,1322.01017600,1142.27593000,218.10287000,75.03588700,555.15888400,129.14460300,344.56793100,9.00513700,8.49715500,0.41977500,1.42172900,1.59748800,0.38522300,4.67294000,1.35617400,11478.47015900,30.01862800,0.30165000,18.00886400,2.35016600,1.20172700,144.34759500,130.43563800,0.60494800,1.00000000,3.86366800,3551.89246300,1201.72666300,8.84359000,7.79012600,12.26147800,8.84359000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08470000,11.58666100,70.61359400,0.99078800,0.06303100,32.24496900,38.36862300,0.92775700,0.00000100,0.00559900,0.00742700,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.09361400,0.00000000,0.00000000,9.45494300,2.09361400,34.29739800,20.77092400,13.57162900,12.86124000,16.94371400,20.22309900,20.52711900,19.81659300,20.86975500,13.32146500,11.32664500,13.06034100,12.26626600,1950.00000000,84.36985800,9.07537100,5.17919200,3.51415000,2.74510900,3.31722100,4.15668200,2.83846500,3.04444300,2.42555600,2.91534700,3.24987000,3.60437700,0.19135100,0.25093400,0.26896700,0.27361400,0.27615700,0.28414100,0.29196400,0.29642400,0.30915900,0.33988700,0.35304300,0.36139500,0.36663100,0.00000000,0.08896600,0.08331000,0.09667400,0.13274700,0.15571000,0.17821000,0.21979600,0.25642100,0.19542100,0.21686500,0.23047800,0.23901500,0.00000000,3.65697800,144.34759500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.70259900,37.64010600,40.34506600,41.04209100,41.42353400,42.62118500,43.79467000,44.46361200,46.37382500,50.98311600,52.95649000,54.20918300,54.99472000,0.00000000,0.00000000,0.60939800,0.75846900,17.05000000,26.37317700,24.98382800,23.70936400,22.53962500,21.46522100,20.47750700,19.56852000,18.73095100,17.95810100,17.24384100,16.58257100,15.96919400,15.39907300,1.00000000
02/02/1997,116,33,8.84863400,11502.24732400,1327.15284000,1150.22473000,217.66666400,72.66595400,553.99396400,129.14460300,353.68165500,9.00513700,8.45282900,0.41893500,1.33335100,1.57846100,0.38522300,4.73685800,1.33930000,11478.47015900,30.81261300,0.30748900,18.00886400,2.27593800,1.27595400,142.44104000,130.47116100,0.58584700,1.00000000,3.84955200,3551.89246300,1275.95428800,7.94880300,7.66982000,12.00514200,7.94880300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07422800,10.85000000,73.41973100,1.03511300,0.06387100,32.68117400,40.73855700,0.97124300,0.00000100,0.00548700,0.00729000,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.88670800,0.00000000,0.00000000,9.45494300,1.88670800,34.50819800,20.87321900,13.66071700,12.95888500,17.07326900,20.37850600,20.70740500,20.02781300,21.09650000,13.53535500,11.55134200,13.29775600,12.51148200,1950.00000000,84.37464100,9.08539100,5.18932700,3.52177500,2.74535900,3.31730000,4.15644800,2.83903000,3.04660200,2.42531400,2.91550700,3.25002700,3.60444500,0.18994500,0.25031400,0.26843000,0.27302900,0.27538300,0.28321100,0.29088400,0.29516400,0.30781800,0.33858600,0.35168200,0.35995700,0.36514800,0.00000000,0.07967000,0.07472000,0.08680500,0.11927400,0.13984700,0.16001300,0.19754400,0.23080000,0.17676600,0.19628800,0.20862300,0.21635900,0.00000000,3.64997900,142.44104000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.49179800,37.54710800,40.26456800,40.95431500,41.30745300,42.48164400,43.63258400,44.27464300,46.17269900,50.78788000,52.75236900,53.99362200,54.77216000,0.00000000,0.00000000,0.59762700,0.75846900,16.15000000,26.52675800,25.10761800,23.80684500,22.61392200,21.51914600,20.51357100,19.58896800,18.73778700,17.95310400,17.22859400,16.55847200,15.93747900,15.36083000,1.00000000
03/02/1997,117,34,8.87320800,11570.98676900,1331.43892100,1157.09868000,217.23133100,70.51342400,552.31508000,129.14460300,362.23448400,9.00513700,8.41362900,0.41809700,1.25672100,1.55926600,0.38522300,4.79432000,1.32354100,11478.47015900,31.55773200,0.31305400,18.00886400,2.20852000,1.34337300,140.75050400,130.50648500,0.56903300,1.00000000,3.83689100,3551.89246300,1343.37273000,6.87394400,7.56145100,11.29514600,6.87394400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06741800,10.50000000,76.00759100,1.07431400,0.06470800,33.11650800,42.89108700,1.00960600,0.00000100,0.00538600,0.00716700,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.67052800,0.00000000,0.00000000,9.45494300,1.67052800,34.71685800,20.96640400,13.74121900,13.04672600,17.18939200,20.51806600,20.86950300,20.21690000,21.29811500,13.73038900,11.75537100,13.51311100,12.73377200,1950.00000000,84.37948600,9.09524500,5.19936200,3.52937100,2.74560800,3.31737600,4.15621800,2.83959100,3.04874600,2.42508000,2.91566900,3.25019600,3.60453000,0.18855400,0.24975700,0.26795300,0.27251100,0.27470200,0.28239000,0.28992900,0.29405700,0.30665100,0.33741700,0.35046800,0.35867600,0.36382600,0.00000000,0.07011100,0.06586200,0.07660200,0.10532500,0.12344000,0.14120200,0.17449200,0.20416600,0.15703100,0.17448500,0.18546300,0.19235000,0.00000000,3.63779800,140.75050400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.28313600,37.46348200,40.19292400,40.87667500,41.20528000,42.35849000,43.48929600,44.10860800,45.99771900,50.61257900,52.57014500,53.80142600,54.57387900,0.00000000,0.00000000,0.58662800,0.75846900,15.80000000,26.71541600,25.26481100,23.93611500,22.71847200,21.60184700,20.57700700,19.63545200,18.76938600,17.97166600,17.23575800,16.55570400,15.92607100,15.34193000,1.00000000
04/02/1997,118,35,8.89661600,11636.88564300,1335.71496000,1163.68856000,216.79686800,68.63403800,550.74112200,129.14460300,370.39832800,9.00513700,8.38013600,0.41726100,1.19257600,1.53945800,0.38522300,4.84561900,1.30821800,11478.47015900,32.26896300,0.31829700,18.00886400,2.14965600,1.40223600,139.23667900,130.54151900,0.55477500,1.00000000,3.82542200,3551.89246300,1402.23614000,6.58988800,7.46551900,11.79122700,6.58988700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05886300,9.75000000,78.32144200,1.10780700,0.06554500,33.55097000,44.77047200,1.04226200,0.00000100,0.00529400,0.00705700,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.49362200,0.00000000,0.00000000,9.45494300,1.49362200,34.92340100,21.05023600,13.81286600,13.12442000,17.29160300,20.64123900,21.01279400,20.38302600,21.47358700,13.90545300,11.93752300,13.70512800,12.93182000,1950.00000000,84.38439200,9.10488900,5.20928900,3.53693800,2.74585500,3.31744900,4.15599000,2.84014700,3.05087300,2.42485300,2.91583300,3.25037400,3.60463000,0.18717700,0.24925000,0.26752300,0.27204900,0.27409600,0.28165800,0.28907600,0.29307500,0.30562700,0.33635800,0.34937300,0.35752300,0.36263700,0.00000000,0.06231800,0.05864000,0.06828200,0.09395000,0.11006100,0.12586500,0.15569200,0.18243300,0.14080500,0.15655400,0.16641700,0.17260500,0.00000000,3.61983800,139.23667900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.07659300,37.38744400,40.12849800,40.80730100,41.11444500,42.24869500,43.36134000,43.96128100,45.84397900,50.45374300,52.40592200,53.62845600,54.39557600,0.00000000,0.00000000,0.57678000,0.75846900,15.05000000,26.69399600,25.22507900,23.88077500,22.64993500,21.52225700,20.48826400,19.53923800,18.66717700,17.86475400,17.12527100,16.44262300,15.81124700,15.22608800,1.00000000
05/02/1997,119,36,8.92196800,11694.80019800,1339.07844100,1169.48002000,216.36327500,66.63965800,548.23247700,129.14460300,378.69842800,9.00513700,8.34556800,0.41642700,1.12718800,1.51878100,0.38522300,4.89794800,1.29336400,11478.47015900,32.99206500,0.32381800,18.00886400,2.08719100,1.46470100,137.85609400,130.57624800,0.54005000,1.00000000,3.81485500,3551.89246300,1464.70125200,5.79145500,7.37974600,11.24720500,5.79145500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06246500,11.00000000,80.74942000,1.14237500,0.06637900,33.98456400,46.76485300,1.07599600,0.00000100,0.00520900,0.00695600,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.36017500,0.00000000,0.00000000,9.45494300,1.36017400,35.12786100,21.12649900,13.87729600,13.19384400,17.38246900,20.75104900,21.14074700,20.53043000,21.62781500,14.06403000,12.10168500,13.87794500,13.10992100,1950.00000000,84.38936600,9.11430500,5.21910300,3.54447400,2.74610000,3.31751800,4.15576600,2.84070000,3.05298100,2.42463700,2.91599900,3.25056000,3.60474200,0.18581400,0.24878000,0.26713000,0.27162800,0.27354800,0.28099300,0.28830000,0.29218700,0.30470700,0.33538300,0.34836900,0.35646700,0.36154900,0.00000000,0.05642600,0.05319000,0.06200800,0.08537800,0.09997600,0.11430100,0.14152800,0.16607500,0.12854600,0.14301400,0.15203600,0.15769800,0.00000000,3.59930300,137.85609400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.87213700,37.31707000,40.06951500,40.74415200,41.03215000,42.14897200,43.24495300,43.82804100,45.70611200,50.30742300,52.25530200,53.47002000,54.23238000,0.00000000,0.00000000,0.56607200,0.75846900,16.30000000,26.72981100,25.23978400,23.87718400,22.63057100,21.48937800,20.44388400,19.48514200,18.60495000,17.79579700,17.05081600,16.36374900,15.72889500,15.14108300,1.00000000
06/02/1997,120,37,8.94965300,11746.17972100,1341.70151600,1174.61797000,215.93054800,64.55750600,544.78418500,129.14460300,387.28467300,9.00513700,8.31048900,0.41559400,1.06178500,1.49415600,0.38522300,4.95373100,1.27909300,11478.47015900,33.74009500,0.32971100,18.00886400,2.02197700,1.52991500,136.69062800,130.61067200,0.52512200,1.00000000,3.80573600,3551.89246300,1529.91539200,5.13795200,7.30162800,10.98179500,5.13795200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06521400,12.32215400,83.26429700,1.17745400,0.06721200,34.41729100,48.84700400,1.11024200,0.00000100,0.00513500,0.00687000,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.14482700,0.00000000,0.00000000,9.45494300,1.14482700,35.33026500,21.19710500,13.93628300,13.25703000,17.46479800,20.85078800,21.25712200,20.66373400,21.76615900,14.21007900,12.25225400,14.03624000,13.27294200,1950.00000000,84.39440200,9.12348100,5.22880000,3.55197700,2.74634500,3.31758500,4.15554500,2.84125100,3.05506900,2.42443300,2.91616500,3.25075300,3.60486500,0.18446500,0.24837100,0.26679400,0.27127300,0.27309000,0.28043500,0.28764600,0.29144900,0.30396100,0.33454300,0.34751400,0.35556900,0.36062600,0.00000000,0.04722600,0.04460100,0.05205600,0.07172600,0.08395300,0.09595600,0.11893200,0.13975800,0.10843600,0.12071500,0.12834100,0.13312800,0.00000000,3.56825700,136.69062800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.66973100,37.25566500,40.01911900,40.69091800,40.96347000,42.06525400,43.14692300,43.71733500,45.59408200,50.18148400,52.12702900,53.33541900,54.09392900,0.00000000,0.00000000,0.55460400,0.75846900,17.80000000,26.73778200,25.22876700,23.84983300,22.58925400,21.43621800,20.38076400,19.41373400,18.52673900,17.71208400,16.96274800,16.27232600,15.63498700,15.04544600,1.00000000
07/02/1997,121,38,8.97656000,11787.03178900,1343.52673100,1178.70318000,215.49868700,62.72937600,540.89006400,129.14460300,395.26400100,9.00513700,8.28031800,0.41476200,1.00675000,1.46765600,0.38522300,5.00592700,1.26647700,11478.47015900,34.43525100,0.33533800,18.00886400,1.96471900,1.58717300,135.65855400,130.64480600,0.51241400,1.00000000,3.79752000,3551.89246300,1587.17344800,4.08520700,7.23582900,9.76102500,4.08520700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05725800,11.68003800,85.52428400,1.20762500,0.06804300,34.84915200,50.67513500,1.13958100,0.00000100,0.00506800,0.00679300,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.01119300,0.00000000,0.00000000,9.45494300,1.01119300,35.53063600,21.25875900,13.98668700,13.31029900,17.53351200,20.93450900,21.35514100,20.77448300,21.87865800,14.33572800,12.38048900,14.17073100,13.41124700,1950.00000000,84.39951300,9.13242400,5.23838500,3.55944900,2.74658700,3.31765000,4.15532700,2.84180100,3.05713700,2.42424200,2.91633200,3.25095200,3.60499600,0.18312900,0.24799800,0.26649400,0.27095900,0.27268800,0.27994300,0.28706900,0.29080400,0.30331900,0.33378900,0.34675100,0.35477100,0.35980600,0.00000000,0.04148900,0.03926000,0.04587600,0.06325700,0.07400800,0.08456700,0.10492100,0.12346700,0.09594700,0.10687700,0.11363900,0.11788400,0.00000000,3.53252400,135.65855400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.46936000,37.19974900,39.97405600,40.64382900,40.90322500,41.99147800,43.06029100,43.62059800,45.49787500,50.06832500,52.01263400,53.21563000,53.97086700,0.00000000,0.00000000,0.54428500,0.75846900,17.30000000,26.83520700,25.30280100,23.90328200,22.62465700,21.45585400,20.38669000,19.40779300,18.51057100,17.68716000,16.93037200,16.23366200,15.59105900,14.99715600,1.00000000
08/02/1997,122,39,9.00000000,11825.84535600,1345.36383300,1182.58454000,215.06769000,61.11611800,540.89006400,129.14460300,399.14535700,9.00513700,8.25414800,0.41393300,0.95998400,1.44237400,0.38522300,5.05263400,1.26586300,11478.47015900,34.77339300,0.33752000,18.00886400,1.91419100,1.63770200,134.68501300,130.67863500,0.50150900,1.00000000,3.78970700,3551.89246300,1637.70159000,3.88135700,7.17766200,10.34141400,3.88135700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05052800,11.09633200,87.56854200,1.23379500,0.06887300,35.28014900,52.28839300,1.16492200,0.00000100,0.00500300,0.00672000,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.95241800,0.00000000,0.00000000,9.45494300,0.95241800,35.72900400,21.31493800,14.03175000,13.35742200,17.59378100,21.00830100,21.44175000,20.87125000,21.97532300,14.44858900,12.49485800,14.29042100,13.53418700,1950.00000000,84.40470100,9.14114700,5.24786100,3.56688900,2.74682900,3.31771300,4.15511200,2.84235000,3.05918400,2.42406400,2.91650000,3.25115600,3.60513400,0.18180700,0.24764100,0.26620900,0.27066300,0.27231100,0.27948100,0.28652500,0.29020000,0.30272200,0.33307300,0.34602800,0.35401500,0.35903000,0.00000000,0.03887300,0.03685900,0.04312200,0.05950400,0.06958600,0.07949300,0.09872400,0.11633500,0.09050300,0.10087300,0.10726600,0.11128000,0.00000000,3.49828100,134.68501300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.27099400,37.14618700,39.93139600,40.59946100,40.84671000,41.92210800,42.97875600,43.53002500,45.40834400,49.96090700,51.90427000,53.10231400,53.85453400,0.00000000,0.00000000,0.53498100,0.75846900,16.55000000,26.92658400,25.37172700,23.95244800,22.65649000,21.47255700,20.39023200,19.39995000,18.49293300,17.66114400,16.89724300,16.19454000,15.54694000,14.94891900,1.00000000
