ApsimVersion = 7.10 rfe34a9f26db4a824bcfbc8bf7b5866b27e75688a
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T10
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
1997-01-16,99,16,8.41226000,11402.43408400,1390.73603800,1140.24341000,288.35138900,124.91338900,634.36662800,168.56431100,174.54032100,8.61357000,7.94749700,0.46284400,2.13863100,2.17927800,0.51691100,2.64983400,1.51817800,13282.77801700,13.14034800,0.15307300,18.30167700,3.24078600,0.99569100,149.99144000,20.42740100,0.65991100,1.00000000,3.91994300,4236.47672200,995.69085500,9.29500300,7.92931000,8.52882100,9.29500300,0.00000000,0.00110500,0.00387900,0.02496700,0.00000000,0.00000000,0.00387900,0.08157300,10.00000000,70.55527500,1.17834200,0.04942400,32.69651300,37.85875900,1.12891700,0.02368400,0.03027700,0.02997800,0.02842900,0.02463300,0.01852800,0.01524200,0.01251700,0.00990500,0.00813600,0.00550000,0.00413600,0.00240000,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.19509400,0.02995100,0.02995100,9.09283800,1.19509400,29.40569700,21.53955800,14.38752700,13.77542900,17.83983200,20.89101000,20.83090200,19.73469200,20.36705000,12.32051500,9.86751200,11.19170800,10.16203700,1950.00000000,8.12098600,2.45483900,1.43675900,0.86697400,0.58498800,0.83629700,1.17527400,0.73781300,0.88790700,0.58934800,0.67729900,0.87942300,1.17949300,0.22381500,0.24612400,0.26382900,0.26786700,0.27063400,0.28019100,0.29048200,0.29760800,0.31322600,0.34709200,0.36334700,0.37445200,0.38127500,0.02209500,0.04178400,0.03811300,0.04457100,0.06499200,0.08027700,0.09673700,0.12412700,0.14910700,0.11562800,0.13041700,0.14052000,0.14672700,0.00959500,3.12151600,149.99144000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.57220500,36.91865500,39.57436400,40.18000400,40.59517300,42.02870900,43.57236100,44.64118200,46.98384500,52.06385800,54.50207100,56.16777400,57.19123500,0.02703300,0.00291900,0.72646200,0.81632600,15.30000000,23.52895400,22.47357600,21.50260400,20.60807400,19.78268200,19.01974700,18.31317500,17.65741300,17.04741300,16.47860100,15.94683800,15.44838300,14.97987700,1.00000000
1997-01-17,100,17,8.43714600,11525.67085600,1398.30587600,1152.56709000,287.77468600,120.73625300,634.94926300,168.56431100,186.28136300,8.64204200,7.87449800,0.46295600,1.96390600,2.11014600,0.50065600,2.83683400,1.52287600,13282.77801700,14.02427700,0.16162300,18.30167700,3.13241300,1.10406400,146.95695500,20.16535900,0.62696300,1.00000000,3.89971300,4236.47672200,1104.06357500,12.32367700,7.79660000,12.05926800,12.32367700,0.00000000,0.00103800,0.00432900,0.02414300,0.00000000,0.00000000,0.00432900,0.10837300,10.70000000,75.30911300,1.28084900,0.05035000,33.27321600,42.03589600,1.23049900,0.02368400,0.03027700,0.02997800,0.02842900,0.02463300,0.01852800,0.01524200,0.01251700,0.00990500,0.00813600,0.00550000,0.00413600,0.00240000,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.08456000,0.02950900,0.02950900,9.12234700,2.08456000,30.36877100,21.58441900,14.43107200,13.82054100,17.90110000,20.97017700,20.92902000,19.84894600,20.48130400,12.45278900,10.00537900,11.34293700,10.32202500,1950.00000000,8.10752100,2.43964900,1.42715900,0.86081200,0.57564800,0.82202000,1.15208700,0.72017000,0.86521300,0.56859200,0.65064400,0.84492700,1.13091800,0.21740000,0.24561500,0.26334800,0.26734200,0.26989800,0.27925900,0.28934100,0.29622000,0.31170900,0.34562300,0.36176500,0.37272900,0.37946300,0.02117200,0.07328300,0.06679500,0.07822200,0.11414500,0.14092600,0.16977000,0.21805800,0.26237000,0.20370400,0.22987900,0.24765800,0.25857700,0.00911300,3.23821800,146.95695500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.61005400,36.84229300,39.50213600,40.10124200,40.48474900,41.88889300,43.40121100,44.43299500,46.75632500,51.84350600,54.26474400,55.90940500,56.91939900,0.02488100,0.00462800,0.71434300,0.81632600,16.00000000,23.84922800,22.75929300,21.75706700,20.83428000,19.98335300,19.19735000,18.46994000,17.79535900,17.16836700,16.58421100,16.03858800,15.52761700,15.04780400,1.00000000
1997-01-18,101,18,8.46172000,11647.44319400,1406.09166600,1164.74432000,287.19913700,116.92035900,635.52915600,168.56431100,197.87870300,8.66731300,7.80984400,0.46290300,1.81397500,2.09385300,0.50065600,2.93845800,1.48498000,13282.77801700,14.89738800,0.16989000,18.30167700,3.03341300,1.20306400,144.13143900,19.93071000,0.59799800,1.00000000,3.88087600,4236.47672200,1203.06414000,12.17723400,7.60657600,13.21535500,12.17723400,0.00000000,0.00087300,0.00436000,0.02091100,0.00000000,0.00000000,0.00436000,0.09900100,10.50000000,79.70055400,1.37164700,0.05127600,33.84876500,45.85179000,1.32037100,0.02368400,0.03027700,0.02997800,0.02842900,0.02463300,0.01852800,0.01524200,0.01251700,0.00990500,0.00813600,0.00550000,0.00413600,0.00240000,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.77254500,0.02614400,0.02614400,9.14849200,1.77254500,31.43233900,21.66244900,14.50329200,13.89937600,18.01158500,21.11004600,21.10022400,20.05730400,20.70945700,12.67310300,10.24271400,11.60095200,10.59317800,1950.00000000,8.10738400,2.42532200,1.41807200,0.85505100,0.56675700,0.80848300,1.13017300,0.70356000,0.84391200,0.54894000,0.62548700,0.81238800,1.08517900,0.21044400,0.24516600,0.26293100,0.26689200,0.26927200,0.27846300,0.28836400,0.29504000,0.31043700,0.34434300,0.36039400,0.37123700,0.37789300,0.00110400,0.06259800,0.05703800,0.06688900,0.09768300,0.12054500,0.14517300,0.18665300,0.22495100,0.17548800,0.19814200,0.21344500,0.22283800,0.00775400,3.37178900,144.13143900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.56655300,36.77494800,39.43967400,40.03373700,40.39072800,41.76940500,43.25460400,44.25604200,46.56559000,51.65140900,54.05914300,55.68560400,56.68398300,0.02267200,0.00347200,0.70280500,0.81632600,15.80000000,24.04390100,22.92203500,21.89150800,20.94366300,20.07056600,19.26497500,18.52026900,17.83042700,17.18997800,16.59395800,16.03788200,15.51770600,15.02978300,1.00000000
1997-01-19,102,19,8.48598300,11733.05169200,1410.59969500,1173.30517000,286.62473900,113.44193600,634.03336600,168.56431100,207.93534300,8.69105000,7.75387400,0.46277400,1.68528000,2.07586300,0.50065600,3.02930200,1.45684800,13282.77801700,15.65450700,0.17722200,18.30167700,2.94316700,1.29330900,142.77377300,19.71144500,0.57260800,1.00000000,3.86674300,4236.47672200,1293.30926000,8.56085000,7.50266500,10.40150600,8.56085000,0.00000000,0.00079700,0.00452200,0.01921500,0.00000000,0.00000000,0.00452200,0.09024500,10.30000000,83.75338000,1.45215200,0.05220200,34.42316300,49.33021300,1.39995000,0.02368400,0.03027700,0.02997800,0.02842900,0.02463300,0.01852800,0.01524200,0.01251700,0.00990500,0.00813600,0.00550000,0.00413600,0.00240000,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.27890500,0.02453400,0.02453400,9.17302600,1.27890500,32.26230600,21.73141100,14.56574600,13.96694200,18.10565900,21.22958400,21.24686100,20.23439000,20.90081400,12.86508600,10.44833000,11.82445100,10.82803000,1950.00000000,8.10818700,2.41199500,1.40951500,0.84970900,0.55835800,0.79577800,1.10967400,0.68809300,0.82415900,0.53035200,0.60175500,0.78172600,1.04214300,0.20491800,0.24482400,0.26262200,0.26656600,0.26882700,0.27789100,0.28765800,0.29420800,0.30957900,0.34338600,0.35938800,0.37014000,0.37673700,0.00000000,0.04496800,0.04097800,0.04812300,0.07033200,0.08675200,0.10444400,0.13442400,0.16226800,0.12706000,0.14353900,0.15461100,0.16140500,0.00715000,3.43137300,142.77377300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.73769000,36.72361800,39.39328000,39.98494000,40.32400500,41.68365900,43.14869700,44.13118700,46.43691600,51.50785400,53.90813100,55.52093900,56.51056700,0.02210100,0.00243300,0.69188000,0.81632600,15.60000000,23.70884900,22.58716800,21.55847000,20.61384600,19.74514400,18.94491000,18.20634800,17.52327500,16.89007800,16.30167400,15.75346900,15.24132300,14.76151500,1.00000000
1997-01-20,103,20,8.51032400,11790.05783000,1412.48635600,1179.00578000,286.05148900,110.20123200,630.80768500,168.56431100,216.86163800,8.71407600,7.70453900,0.46260600,1.57199500,2.05297200,0.50065600,3.11631100,1.43700400,13282.77801700,16.32652700,0.18393600,18.30167700,2.85909000,1.37738700,141.99073800,19.49935700,0.54982300,1.00000000,3.85733000,4236.47672200,1377.38693000,5.70061400,7.43116000,7.81824800,5.70061400,0.00000000,0.00075800,0.00472200,0.01830400,0.00000000,0.00000000,0.00472200,0.08407800,10.35000000,87.56732900,1.52527000,0.05312700,34.99641300,52.57091600,1.47214300,0.02368400,0.03027700,0.02997800,0.02842900,0.02463300,0.01852800,0.01524200,0.01251700,0.00990500,0.00813600,0.00550000,0.00413600,0.00240000,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.76965600,0.02378400,0.02378400,9.19681000,0.76965600,32.89122000,21.78397800,14.61213300,14.01578500,18.17242400,21.31536100,21.35277600,20.35930600,21.03010200,13.00840800,10.59938800,11.98890300,11.00103800,1950.00000000,8.10906700,2.39908100,1.40101300,0.84444300,0.55019800,0.78352700,1.08997900,0.67329800,0.80532700,0.51225800,0.57870400,0.75199000,1.00047100,0.20072500,0.24459400,0.26242200,0.26636900,0.26856900,0.27755000,0.28723000,0.29373300,0.30914800,0.34276700,0.35876000,0.36945200,0.37601100,0.00000000,0.02694100,0.02456200,0.02888600,0.04225000,0.05208900,0.06269200,0.08077000,0.09765700,0.07660800,0.08658800,0.09326000,0.09735300,0.00685900,3.46728100,141.99073800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.10877800,36.68907900,39.36330800,39.95533400,40.28532000,41.63254500,43.08453400,44.05992500,46.37224200,51.41498600,53.81402200,55.41783500,56.40161100,0.02235100,0.00143300,0.68134200,0.81632600,15.65000000,23.76235200,22.62064600,21.57451100,20.61476300,19.73300200,18.92153900,18.17337800,17.48214300,16.84205600,16.24787900,15.69488000,15.17879900,14.69580300,1.00000000
1997-01-21,104,21,8.53412100,11866.69405300,1416.68529600,1186.66941000,285.47938600,107.30865300,628.90300800,168.56431100,226.42993800,8.73562900,7.66295400,0.46238000,1.47620700,2.02501400,0.50065600,3.19869800,1.41266500,13282.77801700,17.04688100,0.19081100,18.30167700,2.78404400,1.45243300,140.68547100,19.30231900,0.53023800,1.00000000,3.84206300,4236.47672200,1452.43276500,7.66362200,7.38815500,11.99161400,7.66362200,0.00000000,0.00069900,0.00468500,0.01686900,0.00000000,0.00000000,0.00468500,0.07504600,10.00000000,91.03201300,1.58910800,0.05405300,35.56851600,55.46349600,1.53505500,0.02368400,0.03027700,0.02997800,0.02842900,0.02463300,0.01852800,0.01524200,0.01251700,0.00990500,0.00813600,0.00550000,0.00413600,0.00240000,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.28985100,0.02225300,0.02225300,9.21906200,1.28985100,33.87600700,21.82055700,14.64210100,14.04541800,18.21114300,21.36649300,21.41691600,20.43055700,21.09538300,13.10094100,10.69357300,12.09187300,11.10973400,1950.00000000,8.11007600,2.38665800,1.39321900,0.83971900,0.54242100,0.77178000,1.07112400,0.65915600,0.78730300,0.49571300,0.55773800,0.72486900,0.96254300,0.19416000,0.24423000,0.26211200,0.26604200,0.26812100,0.27697600,0.28652100,0.29289400,0.30827200,0.34180400,0.35774100,0.36834400,0.37484600,0.00000000,0.04496600,0.04103600,0.04832800,0.07074500,0.08717700,0.10489300,0.13527800,0.16381600,0.12848700,0.14529800,0.15648400,0.16334200,0.00638400,3.48551600,140.68547100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.12398700,36.63447200,39.31686800,39.90625800,40.21810900,41.54632600,42.97819100,43.93416600,46.24080300,51.27057300,53.66112900,55.25164400,56.22692500,0.01990400,0.00234900,0.67163100,0.81632600,15.30000000,24.04838800,22.87309500,21.79675300,20.80985800,19.90370900,19.07036200,18.30256800,17.59373500,16.93787200,16.32956700,15.76391600,15.23650600,14.74337200,1.00000000
1997-01-22,105,22,8.55325100,11938.22119700,1421.36884400,1193.82212000,284.90842700,105.41044600,627.96427500,168.56431100,234.52138500,8.75039000,7.63671600,0.46192600,1.41625800,2.00486300,0.50065600,3.25301300,1.38708600,13282.77801700,17.65604900,0.19644600,18.30167700,2.73479600,1.50168000,139.31332400,19.17518000,0.51786600,1.00000000,3.82899400,4236.47672200,1501.68035300,7.15271400,7.31583000,12.82815400,7.15271400,0.00000000,0.00047100,0.00333400,0.01142600,0.00000000,0.00000000,0.00333400,0.04924800,7.08666900,93.50117500,1.63057700,0.05497700,36.13947500,57.36170300,1.57559900,0.02368400,0.03027700,0.02997800,0.02842900,0.02463300,0.01852800,0.01524200,0.01251700,0.00990500,0.00813600,0.00550000,0.00413600,0.00240000,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.35560900,0.01523100,0.01523100,9.23429300,1.35560900,34.46420300,21.87627800,14.68854500,14.09453200,18.27839700,21.45274700,21.52326200,20.55638900,21.22739800,13.24515500,10.84648100,12.25785400,11.28403500,1950.00000000,8.11115400,2.38013500,1.38995600,0.83825900,0.53702000,0.76354200,1.05788600,0.64929500,0.77493100,0.48474800,0.54394700,0.70691200,0.93739600,0.19023900,0.24384500,0.26179000,0.26569900,0.26764900,0.27637200,0.28577900,0.29201100,0.30733600,0.34079700,0.35667000,0.36718200,0.37362600,0.00000000,0.04700300,0.04295200,0.05065700,0.07421400,0.09140900,0.10995100,0.14194800,0.17215700,0.13530400,0.15308200,0.16485700,0.17207500,0.00433500,3.51359200,139.31332400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.53579100,36.57671700,39.26850500,39.85481300,40.14738500,41.45584100,42.86678700,43.80166200,46.10044500,51.11954100,53.50043500,55.07729000,56.04389200,0.01281100,0.00241900,0.66509800,0.81632600,12.30000000,23.77527400,22.59864800,21.52254700,20.53724100,19.63382900,18.80418000,18.04088000,17.33719300,16.68700000,16.08477200,15.52550300,15.00470000,14.51831400,1.00000000
1997-01-23,106,23,8.57160400,12004.96753200,1425.72615700,1200.49675000,284.33861000,103.66294100,626.95179800,168.56431100,242.20849500,8.76441400,7.61345400,0.46144500,1.36286200,1.98842500,0.50065600,3.30006700,1.36249000,13282.77801700,18.23477700,0.20175700,18.30167700,2.68945900,1.54701800,137.91023300,19.05532300,0.50674200,1.00000000,3.81803400,4236.47672200,1547.01806700,6.67463400,7.23980600,13.23545800,6.67463400,0.00000000,0.00044300,0.00323700,0.01078700,0.00000000,0.00000000,0.00323700,0.04533800,6.91821200,95.81849700,1.66830600,0.05590100,36.70929200,59.10920700,1.61240500,0.02368400,0.03027700,0.02997800,0.02842900,0.02463300,0.01852800,0.01524200,0.01251700,0.00990500,0.00813600,0.00550000,0.00413600,0.00240000,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.38618800,0.01446700,0.01446700,9.24876000,1.38618800,34.70509000,21.93438300,14.73690800,14.14602300,18.34916300,21.54326200,21.63467800,20.68898000,21.36830500,13.39601900,11.00717500,12.43199200,11.46667900,1950.00000000,8.11225200,2.37399600,1.38699200,0.83705000,0.53185900,0.75566400,1.04524600,0.63989600,0.76315300,0.47442200,0.53099200,0.69002500,0.91377400,0.18863300,0.24345200,0.26146200,0.26534900,0.26716700,0.27575700,0.28502100,0.29110700,0.30637100,0.33976900,0.35557300,0.36599300,0.37237900,0.00000000,0.04778900,0.04373400,0.05165400,0.07573700,0.09323900,0.11211800,0.14489700,0.17600100,0.13865300,0.15694800,0.16901200,0.17640500,0.00410200,3.52712200,137.91023300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.29490700,36.51782200,39.21936000,39.80232600,40.07509600,41.36349500,42.75320400,43.66612200,45.95569600,50.96532800,53.33587600,54.89899400,55.85691500,0.01202600,0.00244100,0.65897000,0.81632600,11.80000000,23.60129500,22.41855000,21.33808500,20.34995100,19.44504400,18.61504700,17.85238500,17.15016900,16.50215100,15.90268300,15.34665500,14.82947500,14.34702100,1.00000000
1997-01-24,107,24,8.59190100,12065.27434300,1429.34568300,1206.52743000,283.76993300,101.82046400,625.02497300,168.56431100,250.16600200,8.77970800,7.59003000,0.46100100,1.30831800,1.97037300,0.50065600,3.34968300,1.33898400,13282.77801700,18.83386200,0.20734400,18.30167700,2.64165700,1.59482000,136.73953200,18.92204100,0.49526400,1.00000000,3.80864400,4236.47672200,1594.81978900,6.03068100,7.16206600,13.24528800,6.03068100,0.00000000,0.00047900,0.00360100,0.01169300,0.00000000,0.00000000,0.00360100,0.04780200,7.75000000,98.22965200,1.70750300,0.05682400,37.27796900,60.95168500,1.65067900,0.02368400,0.03027700,0.02997800,0.02842900,0.02463300,0.01852800,0.01524200,0.01251700,0.00990500,0.00813600,0.00550000,0.00413600,0.00240000,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.15348700,0.01577300,0.01577300,9.26453300,1.15348700,34.94289400,21.99361800,14.78605700,14.19855500,18.42149000,21.63563900,21.74827600,20.82461200,21.51359200,13.55007600,11.17172200,12.61006900,11.65327100,1950.00000000,8.11337200,2.36649100,1.38284400,0.83502700,0.52624300,0.74716200,1.03165900,0.62980100,0.75045500,0.46302400,0.51668600,0.67144100,0.88783700,0.18704700,0.24311200,0.26118500,0.26505700,0.26677100,0.27524600,0.28439100,0.29036700,0.30560000,0.33889500,0.35464900,0.36499300,0.37133000,0.00000000,0.03953000,0.03623400,0.04285700,0.06289100,0.07738800,0.09302900,0.12035300,0.14640700,0.11563700,0.13095900,0.14101900,0.14718300,0.00446700,3.53105200,136.73953200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.05710200,36.46684600,39.17771500,39.75859100,40.01561400,41.28696800,42.65869500,43.55503500,45.84000000,50.83428600,53.19731900,54.74891300,55.69954700,0.01376700,0.00200600,0.65238600,0.81632600,13.05000000,23.57431000,22.37622600,21.28278700,20.28378300,19.36986000,18.53249000,17.76388700,17.05698800,16.40538800,15.80327800,15.24543200,14.72713700,14.24416500,1.00000000
1997-01-25,108,25,8.61530900,12116.11244200,1431.70527700,1211.61124000,283.20239300,99.66378800,621.68504600,168.56431100,258.58973900,8.79843200,7.56428900,0.46066200,1.24665600,1.94724800,0.50065600,3.40906600,1.31833000,13282.77801700,19.46804600,0.21342600,18.30167700,2.58570400,1.65077300,135.56970200,18.75317200,0.48213400,1.00000000,3.79928000,4236.47672200,1650.77314800,5.08381000,7.09738200,12.59105000,5.08381000,0.00000000,0.00058300,0.00450200,0.01422200,0.00000000,0.00000000,0.00450200,0.05595300,9.75000000,100.95386500,1.75255100,0.05774600,37.84550900,63.10836000,1.69480500,0.02368400,0.03027700,0.02997800,0.02842900,0.02463300,0.01852800,0.01524200,0.01251700,0.00990500,0.00813600,0.00550000,0.00413600,0.00240000,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.15226400,0.01930800,0.01930800,9.28384000,1.15226400,35.17768100,22.04494500,14.82770500,14.24232500,18.48101000,21.71219300,21.84278100,20.93576400,21.62981400,13.68091600,11.31028000,12.75997200,11.81032600,1950.00000000,8.11451100,2.35542000,1.37592500,0.83104000,0.51934300,0.73678800,1.01515200,0.61752100,0.73484600,0.44895700,0.49903100,0.64858600,0.85605200,0.18548200,0.24277200,0.26090800,0.26476600,0.26637500,0.27473800,0.28376300,0.28962800,0.30482600,0.33802200,0.35372400,0.36399200,0.37028200,0.00000000,0.03926500,0.03605200,0.04270400,0.06272100,0.07714000,0.09270300,0.12005800,0.14626400,0.11571800,0.13111300,0.14118000,0.14734700,0.00547600,3.52586300,135.56970200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.82231300,36.41578700,39.13624600,39.71497300,39.95626400,41.21066300,42.56451400,43.44418000,45.72392300,50.70336500,53.05860900,54.59884600,55.54232800,0.01733300,0.00197500,0.64451800,0.81632600,15.05000000,24.06572700,22.82156800,21.68620700,20.64906500,19.70046400,18.83156000,18.03429400,17.30133800,16.62604300,16.00239600,15.42496100,14.88885300,14.38967700,1.00000000
1997-01-26,109,26,8.64182700,12154.87768800,1432.65136600,1215.48777000,282.63598900,97.29975700,616.77644500,168.56431100,267.37486400,8.82028200,7.53833500,0.46041900,1.18184100,1.91760900,0.50065600,3.47781100,1.30072500,13282.77801700,20.12943900,0.21997300,18.30167700,2.52437100,1.71210600,134.80743400,18.55191000,0.46817200,1.00000000,3.79265200,4236.47672200,1712.10620200,3.87652500,7.03275800,11.27907000,3.87652500,0.00000000,0.00067800,0.00537900,0.01647200,0.00000000,0.00000000,0.00537900,0.06133300,11.75000000,103.88430800,1.80103400,0.05866700,38.41191300,65.47239200,1.74236700,0.02368400,0.03027700,0.02997800,0.02842900,0.02463300,0.01852800,0.01524200,0.01251700,0.00990500,0.00813600,0.00550000,0.00413600,0.00240000,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.74435200,0.02252900,0.02252900,9.30636900,0.74435200,35.40955400,22.09634800,14.86917900,14.28597600,18.54039400,21.78852500,21.93696200,21.04668400,21.74640300,13.81164600,11.44898200,12.90985900,11.96724300,1950.00000000,8.11566900,2.34122300,1.36632900,0.82513600,0.51127900,0.72478200,0.99613800,0.60339900,0.71681600,0.43236100,0.47822100,0.62174000,0.81882000,0.18393600,0.24252300,0.26071800,0.26457700,0.26612800,0.27441200,0.28335500,0.28917200,0.30439400,0.33742300,0.35310800,0.36332500,0.36958200,0.00000000,0.02521700,0.02319600,0.02751700,0.04044900,0.04972400,0.05973800,0.07744700,0.09448900,0.07488600,0.08488900,0.09140500,0.09539500,0.00641300,3.51284200,134.80743400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.59044500,36.37842900,39.10762800,39.68651200,39.91915100,41.16174700,42.50330000,43.37587000,45.65910700,50.61346800,52.96612900,54.49873700,55.43736300,0.02127700,0.00125200,0.63568900,0.81632600,17.05000000,24.42399600,23.14132100,21.97118600,20.90267600,19.92579300,19.03140400,18.21118500,17.45756700,16.76368100,16.12330400,15.53082700,14.98119000,14.46984900,1.00000000
