ApsimVersion = 7.10 rfe34a9f26db4a824bcfbc8bf7b5866b27e75688a
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T1
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor
1997-01-15,101,15,8.50756900,9295.24678400,1136.59287900,929.52468000,207.06820100,97.83385800,510.04363300,123.02834600,198.61884100,9.39133100,9.79272300,0.40139200,3.81913200,2.14439300,0.50571700,2.92208900,1.47120400,11070.36562800,17.94148900,0.21367800,18.19831100,3.36647300,0.00000000,181.97598300,272.56451400,1.13446100,1.00000000,2.85317300,3366.47254100,0.00000000,8.31422700,12.80543700,6.80684000,8.31422700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.40000000,23.94417800,0.04756100,0.04756100,23.94417700,0.00000000,0.00000000,0.02540900,0.02526400,0.02471500,0.02409700,0.02218200,0.01875600,0.01103800,0.00188200,0.00000000,0.00000000,0.00000000,1204.60178900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00913200,0.00000000,0.00000000,0.95886000,0.00000000,0.00000000,9.80728400,0.95886000,-6.50363200,-8.07508900,-8.32973500,-10.82677500,-8.72495700,4.39044200,16.27918400,14.35574500,16.50000000,33.00000000,33.00000000,1204.60178900,22.42010100,42.50346800,50.28751000,40.47444900,29.58554800,13.39004000,7.62878700,7.86463500,14.67000000,19.44000100,24.30000100,0.36229200,0.40271300,0.40440200,0.35106600,0.36702300,0.30004500,0.15136000,0.12427300,0.13000000,0.13000000,0.13000000,0.15988600,0.16812300,0.16945800,0.16682100,0.17152900,0.10278400,0.01688200,0.00337700,0.00000000,-0.00000000,-0.00000000,0.00000000,1.77593900,181.97598300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,54.34374600,60.40696700,60.66027800,52.65995400,55.05342900,45.00677900,22.70393400,18.64087900,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.73987400,0.73987400,15.70000000,22.82725100,21.77228900,20.76608500,19.80638100,18.89103100,18.01798100,17.18528200,16.39106600,15.63355200,14.22193400,12.93777700,1.00000000
1997-01-16,102,16,8.53136600,9399.88209700,1146.64227400,939.98821000,206.65406500,97.83385800,510.89143300,123.02834600,208.23457300,9.39133100,9.79192000,0.40058900,3.75177100,2.06253000,0.48666600,3.09036400,1.48407800,11070.36562800,18.81009000,0.22152900,18.19831100,3.36647300,0.00000000,179.88996900,272.24841300,1.11445200,1.00000000,2.83926700,3366.47254100,0.00000000,10.46353100,12.68647100,8.58253800,10.46353100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.00000000,24.35831300,0.04836400,0.04836400,24.35831300,0.00000000,0.00000000,0.02540900,0.02526400,0.02471500,0.02409700,0.02218200,0.01875600,0.01103800,0.00188200,0.00000000,0.00000000,0.00000000,1204.60178900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00913200,0.00000000,0.00000000,1.34533600,0.00000000,0.00000000,9.80728400,1.34533600,-4.58808100,-7.94055200,-7.86185500,-10.26822300,-8.79058800,3.21467200,16.15048600,14.34884600,16.50000000,33.00000000,33.00000000,1204.60178900,22.05310600,42.14059400,49.79853800,40.15231300,30.02971100,14.12284500,7.67318900,7.86810900,14.67000000,19.44000100,24.30000100,0.34917200,0.40135600,0.40083600,0.34690700,0.36698100,0.30754000,0.15216400,0.12430900,0.13000000,0.13000000,0.13000000,0.21221300,0.23709900,0.23651500,0.23210900,0.24340900,0.15429300,0.02486400,0.00483400,0.00000000,-0.00000000,-0.00000000,0.00000000,1.89210000,179.88996900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,52.37587000,60.20345300,60.12534000,52.03611400,55.04718000,46.13103900,22.82465000,18.64632000,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.73987400,0.73987400,15.30000000,23.53370500,22.44299900,21.40284300,20.41089600,19.46492200,18.56279000,17.70246900,16.88202300,16.09960000,14.64185900,13.31611200,1.00000000
1997-01-17,103,17,8.55625100,9549.13825800,1161.15458200,954.91383000,206.24075700,97.83385800,514.15768100,123.02834600,219.89394000,9.39133100,9.79111900,0.39978800,3.64866700,1.98071700,0.46754400,3.29440300,1.49817800,11070.36562800,19.86329500,0.23027600,18.19831100,3.36647300,0.00000000,176.28541600,271.97201500,1.08382500,1.00000000,2.81523700,3366.47254100,0.00000000,14.92561600,12.51670700,12.28190800,14.92561600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.70000000,24.77162200,0.04916500,0.04916500,24.77162200,0.00000000,0.00000000,0.02540900,0.02526400,0.02471500,0.02409700,0.02218200,0.01875600,0.01103800,0.00188200,0.00000000,0.00000000,0.00000000,1204.60178900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00913200,0.00000000,0.00000000,2.52468000,0.00000000,0.00000000,9.80728400,2.52468000,-2.59586300,-7.47919500,-7.35277200,-9.66044600,-8.71944000,2.14151000,16.01307900,14.34303300,16.50000000,33.00000000,33.00000000,1204.60178900,21.83150300,41.70167900,49.34495900,39.83788300,30.40906300,14.84110900,7.72410300,7.87171400,14.67000000,19.44000100,24.30000100,0.33480200,0.39689800,0.39606700,0.34151700,0.36505000,0.31366600,0.15291800,0.12431800,0.13000000,0.13000000,0.13000000,0.37551600,0.44446500,0.44268000,0.43290500,0.46197700,0.30862700,0.04923300,0.00927600,0.00000000,-0.00000000,-0.00000000,0.00000000,2.04429900,176.28541600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,50.22034800,59.53472900,59.41009100,51.22753900,54.75746500,47.04986600,22.93768900,18.64769200,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.73987400,0.73987400,16.00000000,23.87064000,22.75963000,21.70032900,20.69033200,19.72734300,18.80917500,17.93374100,17.09905100,16.30320900,14.82093000,13.47341600,1.00000000
1997-01-18,104,18,8.58082500,9714.52589100,1176.60535900,971.45259000,205.82827500,97.15835300,518.45825300,123.02834600,232.13213200,9.39133100,9.75899700,0.39898800,3.49520200,1.90621000,0.45002500,3.50857100,1.51145400,11070.36562800,20.96878600,0.23895400,18.19831100,3.34322800,0.02324400,172.68287700,271.75244100,1.04545700,1.00000000,2.79121900,3366.47254100,23.24420900,16.53876300,12.25632000,13.68766800,16.53876300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02324400,10.50000000,25.85960800,0.08128800,0.04996500,25.18410300,0.67550500,0.03132300,0.02540900,0.02526400,0.02471500,0.02409700,0.02218200,0.01875600,0.01103800,0.00188200,0.00000000,0.00000000,0.00000000,1204.60178900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00913200,0.00000000,0.00000000,2.40742000,0.00000000,0.00000000,9.80728400,2.40742000,-0.66996400,-6.57708700,-6.64176900,-8.86553200,-8.38083600,1.31744400,15.88615000,14.34130700,16.50000000,33.00000000,33.00000000,1204.60178900,21.77141200,41.21326400,48.92002100,39.52979300,30.73051800,15.52104100,7.78097800,7.87544700,14.67000000,19.44000100,24.30000100,0.32220500,0.39104400,0.39147000,0.33636600,0.36290400,0.31913800,0.15376100,0.12433100,0.13000000,0.13000000,0.13000000,0.33920200,0.42042200,0.42131200,0.41063900,0.44522300,0.31187600,0.04968900,0.00905700,0.00000000,-0.00000000,-0.00000000,0.00000000,2.23980800,172.68287700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,48.33076100,58.65666600,58.72045900,50.45489500,54.43561200,47.87068600,23.06416100,18.64963700,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.73744400,0.73987400,15.80000000,24.08241800,22.95380000,21.87807300,20.85276000,19.87550200,18.94403800,18.05622900,17.21002800,16.40348100,14.90201700,13.53798300,1.00000000
1997-01-19,105,19,8.60508900,9845.23715800,1188.93720600,984.52372000,205.41661800,96.83073000,520.75788700,123.02834600,242.90362400,9.39133100,9.74338200,0.39819000,3.37604400,1.83811800,0.43395900,3.69707200,1.52203300,11070.36562800,21.94178900,0.24672200,18.19831100,3.33195500,0.03451800,169.77673300,271.58764600,1.01323200,1.00000000,2.77184500,3366.47254100,34.51773400,13.07112700,12.02106000,10.91417300,13.07112700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01127400,10.30000000,26.59888800,0.09690200,0.05076300,25.59576000,1.00312800,0.04613900,0.02540900,0.02526400,0.02471500,0.02409700,0.02218200,0.01875600,0.01103800,0.00188200,0.00000000,0.00000000,0.00000000,1204.60178900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00913200,0.00000000,0.00000000,1.95269500,0.00000000,0.00000000,9.80728400,1.95269500,0.37022000,-5.22114900,-5.93702300,-8.10239400,-8.01908500,0.59439500,15.74663700,14.33896800,16.50000000,33.00000000,33.00000000,1204.60178900,22.06046500,40.49312600,48.51282100,39.22760800,31.00226800,16.15838200,7.84367400,7.87932400,14.67000000,19.44000100,24.30000100,0.31574100,0.38259300,0.38731100,0.33181000,0.36103300,0.32426300,0.15473800,0.12435700,0.13000000,0.13000000,0.13000000,0.26868900,0.33226700,0.34040700,0.33091600,0.36408100,0.26614000,0.04267900,0.00751600,0.00000000,-0.00000000,-0.00000000,0.00000000,2.43575300,169.77673300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,47.36109200,57.38888200,58.09661500,49.77147700,54.15500300,48.63946900,23.21068400,18.65351500,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.73625700,0.73987400,15.60000000,23.75691600,22.63610500,21.56817200,20.55062300,19.58107900,18.65727600,17.77705800,16.93836600,16.13924200,14.65232000,13.30239100,1.00000000
1997-01-20,106,20,8.62943000,9943.96222300,1198.39887900,994.39622000,205.00578500,96.83073000,521.12900900,123.02834600,252.40501000,9.39133100,9.74258600,0.39739400,3.28889900,1.77410200,0.41884500,3.86334700,1.53061400,11070.36562800,22.80006100,0.25382700,18.19831100,3.33195500,0.03451800,167.71658300,271.46188400,0.98707800,1.00000000,2.75811100,3366.47254100,34.51773400,9.87250600,11.83346500,8.31971000,9.87250700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.35000000,27.00972200,0.09769800,0.05155900,26.00659300,1.00312800,0.04613900,0.02540900,0.02526400,0.02471500,0.02409700,0.02218200,0.01875600,0.01103800,0.00188200,0.00000000,0.00000000,0.00000000,1204.60178900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00913200,0.00000000,0.00000000,1.33291500,0.00000000,0.00000000,9.80728400,1.33291500,1.10276000,-4.08772700,-5.27557800,-7.42205000,-7.88828700,0.10852800,15.57824100,14.33461000,16.50000000,33.00000000,33.00000000,1204.60178900,22.34636900,39.89726300,48.10405300,38.92600300,31.33407600,16.64598500,7.91476300,7.88337400,14.67000000,19.44000100,24.30000100,0.31144500,0.37577500,0.38363200,0.32798600,0.36091200,0.32802100,0.15593900,0.12440100,0.13000000,0.13000000,0.13000000,0.18053900,0.22146500,0.23083100,0.22410100,0.25143200,0.18837900,0.03092200,0.00524600,0.00000000,-0.00000000,-0.00000000,0.00000000,2.59103300,167.71658300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,46.71670200,56.36626100,57.54474600,49.19794800,54.13685600,49.20309800,23.39083700,18.66014300,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.73625700,0.73987400,15.65000000,23.82307100,22.69279700,21.61614800,20.59058200,19.61367000,18.68310900,17.79670000,16.95234300,16.14804600,14.65212300,13.29478000,1.00000000
1997-01-21,107,21,8.65322600,10096.36274700,1210.38244600,1009.63627000,204.59577400,93.98425700,524.83030200,123.02834600,263.94376800,9.39133100,9.61956900,0.39659900,3.03592500,1.71659100,0.40517900,4.06527500,1.54020500,11070.36562800,23.84237100,0.26142500,18.19831100,3.23400700,0.13246500,164.18780500,271.36633300,0.93875000,1.00000000,2.73458500,3366.47254100,132.46517300,15.24005200,11.67269800,12.95813200,15.24005200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09794700,10.00000000,30.26620700,0.22071500,0.05235400,26.41660400,3.84960200,0.16836100,0.02540900,0.02526400,0.02471500,0.02409700,0.02218200,0.01875600,0.01103800,0.00188200,0.00000000,0.00000000,0.00000000,1204.60178900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00913200,0.00000000,0.00000000,2.56502600,0.00000000,0.00000000,9.80728400,2.56502600,2.00838500,-3.20230100,-4.70423100,-6.84882700,-7.78908500,-0.37178000,15.32775900,14.32725500,16.50000000,33.00000000,33.00000000,1204.60178900,22.61926700,39.41125900,47.70243800,38.62321100,31.59659400,17.10459900,8.01130600,7.88767900,14.67000000,19.44000100,24.30000100,0.30435600,0.36855900,0.37841800,0.32280300,0.35866700,0.32997900,0.15738700,0.12441600,0.13000000,0.13000000,0.13000000,0.33828000,0.41843100,0.44153400,0.42837600,0.48898600,0.37489200,0.06417800,0.01034800,0.00000000,-0.00000000,-0.00000000,0.00000000,2.74831500,164.18780500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,45.65333600,55.28387100,56.76269500,48.42045200,53.80009800,49.49689100,23.60806300,18.66239700,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.72571900,0.73987400,15.30000000,24.12498700,22.97459400,21.87905900,20.83576400,19.84221600,18.89604800,17.99499500,17.13691100,16.31974200,14.80044900,13.42259400,1.00000000
1997-01-22,108,22,8.67235700,10240.75063600,1221.98698400,1024.07506000,204.18658200,91.55919600,529.11235600,123.02834600,274.10050400,9.39133100,9.51812800,0.39580600,2.82980600,1.67866500,0.39609500,4.21775600,1.53876300,11070.36562800,24.75984200,0.26765700,18.19831100,3.15056100,0.21591200,160.28460700,271.30874600,0.89819100,1.00000000,2.70856400,3366.47254100,215.91173000,14.43878900,11.41147700,13.86123700,14.43878900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08344700,7.08666900,33.10045600,0.32215600,0.05314700,26.82579600,6.27466200,0.26900900,0.02540900,0.02526400,0.02471500,0.02409700,0.02218200,0.01875600,0.01103800,0.00188200,0.00000000,0.00000000,0.00000000,1204.60178900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00913200,0.00000000,0.00000000,2.73649400,0.00000000,0.00000000,9.80728400,2.73649400,3.29486500,-2.25914400,-3.92927200,-6.07168600,-7.37677800,-0.58265300,15.07931500,14.32425300,16.50000000,33.00000000,33.00000000,1204.60178900,22.87643800,39.03732700,47.33404900,38.32042700,31.79104000,17.52644700,8.12077800,7.89225400,14.67000000,19.44000100,24.30000100,0.29571700,0.36212200,0.37307000,0.31744800,0.35566700,0.33113300,0.15897700,0.12442900,0.13000000,0.13000000,0.13000000,0.34755900,0.44078900,0.46882400,0.45442900,0.52669500,0.41264800,0.07420600,0.01134300,0.00000000,-0.00000000,-0.00000000,0.00000000,2.95544300,160.28460700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,44.35757400,54.31835600,55.96044500,47.61725600,53.35008200,49.67001000,23.84647900,18.66440400,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.71641000,0.73987400,12.30000000,23.85750000,22.70996100,21.61761900,20.57781600,19.58803000,18.64585100,17.74899100,16.89526900,16.08261100,14.57268100,13.20451200,1.00000000
1997-01-23,109,23,8.69071000,10381.83108600,1233.40820900,1038.18311000,203.77820900,89.28075000,533.37339500,123.02834600,283.94751000,9.39133100,9.42570700,0.39501400,2.64532200,1.64356200,0.38761700,4.35419200,1.53345000,11070.36562800,25.64933400,0.27350400,18.19831100,3.07215900,0.29431300,156.14511100,271.28662100,0.86106300,1.00000000,2.68096700,3366.47254100,294.31329900,14.10804500,11.13525400,14.25655100,14.10804500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07840200,6.91821200,35.78727700,0.41457700,0.05393900,27.23416900,8.55310900,0.36063800,0.02540900,0.02526400,0.02471500,0.02409700,0.02218200,0.01875600,0.01103800,0.00188200,0.00000000,0.00000000,0.00000000,1204.60178900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00913200,0.00000000,0.00000000,2.92996000,0.00000000,0.00000000,9.80728400,2.92995900,4.64836900,-1.41472600,-3.14799900,-5.27156100,-6.86033600,-0.67699400,14.82672700,14.32147000,16.50000000,33.00000000,33.00000000,1204.60178900,23.12269200,38.76125700,47.00796100,38.01988200,31.92247200,17.90929800,8.23596700,7.89711400,14.67000000,19.44000100,24.30000100,0.28663500,0.35631100,0.36765300,0.31191800,0.35194600,0.33148300,0.16058100,0.12444000,0.13000000,0.13000000,0.13000000,0.35643200,0.46810700,0.50003100,0.48388900,0.56840800,0.45451900,0.08607600,0.01249800,0.00000000,-0.00000000,-0.00000000,0.00000000,3.11379300,156.14511100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.99519700,53.44662100,55.14796800,46.78767400,52.79192700,49.72248100,24.08719800,18.66603300,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.70737500,0.73987400,11.80000000,23.68781100,22.53719700,21.44247100,20.40092300,19.40996700,18.46714400,17.57012000,16.71666700,15.90467000,14.39708600,13.03240500,1.00000000
1997-01-24,110,24,8.71100700,10537.77398300,1246.13967500,1053.77740000,203.37065300,86.82548200,538.08088500,123.02834600,294.83430900,9.39133100,9.32940200,0.39422400,2.45603600,1.61630100,0.37852700,4.48431300,1.52096000,11070.36562800,26.63275300,0.27978800,18.19831100,2.98767300,0.37879900,151.91395600,271.30169700,0.82205700,1.00000000,2.65276000,3366.47254100,378.79929100,15.59429000,10.84276800,14.21824000,15.59429000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08448600,7.75000000,38.65010100,0.51088200,0.05472900,27.64172600,11.00837600,0.45615300,0.02540900,0.02526400,0.02471500,0.02409700,0.02218200,0.01875600,0.01103800,0.00188200,0.00000000,0.00000000,0.00000000,1204.60178900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00913200,0.00000000,0.00000000,2.98271700,0.00000000,0.00000000,9.80728400,2.98271700,6.06115700,-0.65042500,-2.36680600,-4.44875000,-6.24437000,-0.65550200,14.58892600,14.31909200,16.50000000,33.00000000,33.00000000,1204.60178900,23.36194800,38.57270800,46.73090400,37.72455200,31.99552700,18.25140000,8.35242400,7.90225400,14.67000000,19.44000100,24.30000100,0.27728900,0.35117200,0.36239400,0.30639100,0.34774700,0.33120500,0.16211000,0.12445200,0.13000000,0.13000000,0.13000000,0.34543300,0.47467300,0.50772400,0.49004500,0.58239100,0.47477100,0.09456800,0.01311200,0.00000000,-0.00000000,-0.00000000,0.00000000,3.25492400,151.91395600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.59341000,52.67575100,54.35908100,45.95870600,52.16198000,49.68073700,24.31650500,18.66779700,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.69731700,0.73987400,13.05000000,23.66569700,22.50326200,21.39792400,20.34688000,19.34746200,18.39713300,17.49348400,16.63422200,15.81716500,14.30148000,12.93103700,1.00000000
1997-01-25,111,25,8.73441400,10680.31183900,1257.03499300,1068.03118000,202.96391100,83.87375600,541.28127000,123.02834600,305.88771000,9.39133100,9.21820500,0.39343600,2.24097100,1.61113300,0.36764000,4.60502500,1.50546300,11070.36562800,27.63122000,0.28640300,18.19831100,2.88610400,0.48036800,147.43194600,271.35611000,0.77646900,1.00000000,2.62288000,3366.47254100,480.36846100,14.25378500,10.54638400,13.45821800,14.25378600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10156900,9.75000000,42.00856800,0.62207900,0.05551700,28.04846700,13.96010200,0.56656200,0.02540900,0.02526400,0.02471500,0.02409700,0.02218200,0.01875600,0.01103800,0.00188200,0.00000000,0.00000000,0.00000000,1204.60178900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00913200,0.00000000,0.00000000,3.23067300,0.00000000,0.00000000,9.80728400,3.23067300,7.47504400,0.02645900,-1.61543700,-3.63065000,-5.56518200,-0.54520000,14.37569400,14.31664100,16.50000000,33.00000000,33.00000000,1204.60178900,23.60135800,38.46166600,46.50598900,37.43742400,32.01484700,18.55204800,8.46511300,7.90765500,14.67000000,19.44000100,24.30000100,0.26780400,0.34639600,0.35710800,0.30068300,0.34287500,0.33012600,0.16342900,0.12445800,0.13000000,0.13000000,0.13000000,0.35434600,0.51406700,0.54927400,0.52815700,0.63396900,0.52632500,0.10988100,0.01465300,0.00000000,-0.00000000,-0.00000000,0.00000000,3.37186900,147.43194600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.17060900,51.95947300,53.56616200,45.10249300,51.43121300,49.51887900,24.51442500,18.66870500,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.68476600,0.73987400,15.05000000,24.16584600,22.96433600,21.82256500,20.73756400,19.70650700,18.72671300,17.79563300,16.91084900,16.07005300,14.51179400,13.10463400,1.00000000
1997-01-26,112,26,8.76093300,10800.67868300,1265.31177700,1080.06787000,202.55798300,80.51978400,542.45086900,123.02834600,316.75479600,9.39133100,9.09751500,0.39264900,2.01272600,1.59783100,0.36764000,4.72666900,1.49221700,11070.36562800,28.61285800,0.29327300,18.19831100,2.77069400,0.59577900,143.94894400,271.44064300,0.72643400,1.00000000,2.59966000,3366.47254100,595.77897700,12.03668400,10.23821200,11.98341400,12.03668400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.11541100,11.75000000,45.76847100,0.74276900,0.05630400,28.45439500,17.31407400,0.68646500,0.02540900,0.02526400,0.02471500,0.02409700,0.02218200,0.01875600,0.01103800,0.00188200,0.00000000,0.00000000,0.00000000,1204.60178900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00913200,0.00000000,0.00000000,2.31122600,0.00000000,0.00000000,9.80728400,2.31122600,8.82822400,0.68604300,-0.88945800,-2.79650900,-4.79394900,-0.32047300,14.21076400,14.31519100,16.50000000,33.00000000,33.00000000,1204.60178900,23.83879100,38.39540500,46.35083400,37.16861000,31.98594900,18.81031800,8.56747900,7.91327200,14.67000000,19.44000100,24.30000100,0.25954700,0.34297000,0.35330800,0.29613600,0.33892600,0.32957400,0.16470400,0.12449300,0.13000000,0.13000000,0.13000000,0.23974700,0.36841100,0.39330700,0.37603600,0.45500700,0.38431600,0.08358100,0.01082100,0.00000000,-0.00000000,-0.00000000,0.00000000,3.45459000,143.94894400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.93203000,51.44554500,52.99615100,44.42047100,50.83894300,49.43616100,24.70565400,18.67398600,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.66987300,0.73987400,17.05000000,24.52926100,23.29301100,22.11906200,21.00428400,19.94568800,18.94044300,17.98586500,17.07939300,16.21860700,14.62499800,13.18797500,1.00000000
1997-01-27,113,27,8.78706200,10916.40235900,1273.42316400,1091.64024000,202.15286700,77.46391900,543.43137100,123.02834600,327.34666100,9.39133100,8.99215500,0.39186400,1.81967000,1.58415300,0.36764000,4.82882800,1.47514200,11070.36562800,29.56963400,0.29986700,18.19831100,2.66554100,0.70093200,140.42848200,271.55105600,0.68266400,1.00000000,2.57619000,3366.47254100,700.93159300,11.57236800,9.98940500,12.45963500,11.57236800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10515300,11.50000000,49.22945000,0.84812900,0.05709000,28.85951100,20.36994000,0.79103900,0.02540900,0.02526400,0.02471500,0.02409700,0.02218200,0.01875600,0.01103800,0.00188200,0.00000000,0.00000000,0.00000000,1204.60178900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00913200,0.00000000,0.00000000,2.27728500,0.00000000,0.00000000,9.80728400,2.27728500,10.14421800,1.19495800,-0.40028000,-2.14134200,-4.17190600,-0.18077900,14.04000500,14.30934900,16.50000000,33.00000000,33.00000000,1204.60178900,24.07900000,38.33306900,46.27303300,36.92290900,31.91981100,19.03060700,8.66349500,7.91911000,14.67000000,19.44000100,24.30000100,0.25089800,0.33960700,0.35007300,0.29181400,0.33481600,0.32863300,0.16581900,0.12453100,0.13000000,0.13000000,0.13000000,0.22110900,0.36392100,0.38937700,0.36928700,0.44956500,0.38587500,0.08713000,0.01102100,0.00000000,-0.00000000,-0.00000000,0.00000000,3.54094500,140.42848200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,37.63467400,50.94112000,52.51090200,43.77205700,50.22234000,49.29490700,24.87286600,18.67963000,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.65569100,0.73987400,16.80000000,25.11282700,23.83226200,22.61699500,21.46369900,20.36921100,19.33053400,18.34482200,17.40937400,16.52162700,14.87962900,13.40082300,1.00000000
