ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T4
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor
24/01/1997,110,24,start_grain_fill,8.81360500,0.00000000,11720.81034700,1354.77902600,1172.08103000,190.11203700,185.24662500,370.50807300,117.48276500,491.42952600,15.89886500,16.03957600,0.38022400,4.73974800,2.17045500,0.34698800,8.40215900,1.70973800,19621.41983100,25.04556400,0.41927900,17.09289500,3.57959900,0.14326500,3.72286300,135.63092000,211.91394000,1.32410000,1.00000000,2.54420600,3722.86332400,143.26472800,17.26451700,9.71749600,15.41761500,17.26451700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06268200,7.75000000,33.73648800,0.29247000,0.05295600,26.32244300,7.41404600,0.23951400,0.02437900,0.02420200,0.02345100,0.02249900,0.01933000,0.01762600,0.01041400,0.00172200,0.00000000,0.00000000,0.00000000,1185.28060300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.90187100,0.00000000,0.00000000,0.00000000,3.30218100,0.00000000,0.00000000,16.29904500,3.30218100,6.17145500,-0.29141600,-1.81496800,-3.59535600,-3.54851200,8.17753600,17.06687900,14.40127900,16.50000000,33.00000000,33.00000000,1185.28060300,17.15774900,28.44605400,34.34035900,26.84720800,21.37956000,10.57107700,7.02274200,7.73919000,14.67000000,19.44000100,24.30000100,0.27603000,0.34809100,0.35800600,0.30006900,0.32928800,0.27297400,0.14583500,0.12391400,0.13000000,0.13000000,0.13000000,0.42409200,0.57782600,0.61406800,0.58505600,0.65530400,0.37637300,0.05787700,0.01158400,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.77165900,135.63092000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.40445300,52.21358900,53.70090100,45.01030000,49.39320800,40.94609500,21.87524400,18.58713700,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.76113100,0.77443500,13.05000000,23.60222400,22.38271300,21.22621200,20.12946700,19.08939000,18.10305400,17.16768100,16.28063800,15.43942800,13.88515600,12.48735100,1.00000000
25/01/1997,111,25,start_grain_fill,8.83701300,0.00000000,11902.98286700,1369.52291300,1190.29829000,189.73181300,182.15348400,371.97091400,117.48276500,508.18393700,15.89886500,15.94505200,0.37946400,4.44772100,2.07551900,0.34698800,8.69536100,1.71106600,19621.41983100,25.89944800,0.42693800,17.09289500,3.51982900,0.20303500,3.72286300,130.33180200,212.02958700,1.26361900,1.00000000,2.50887900,3722.86332400,203.03480400,18.21725300,9.40448100,14.68982500,18.21725200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05977000,9.75000000,37.20985400,0.38699300,0.05371700,26.70266700,10.50718700,0.33327600,0.02437900,0.02420200,0.02345100,0.02249900,0.01933000,0.01762600,0.01041400,0.00172200,0.00000000,0.00000000,0.00000000,1185.28060300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.90187100,0.00000000,0.00000000,0.00000000,4.12900700,0.00000000,0.00000000,16.29904500,4.12900700,7.59309800,0.43428000,-1.00807600,-2.73344800,-2.82110200,8.13155700,17.03804600,14.40484200,16.50000000,33.00000000,33.00000000,1185.28060300,17.35669700,28.40469000,34.21757100,26.67677700,21.40628800,10.77089500,7.04491300,7.74177400,14.67000000,19.44000100,24.30000100,0.26601800,0.34227600,0.35159700,0.29336000,0.32331200,0.27253800,0.14590900,0.12386900,0.13000000,0.13000000,0.13000000,0.50423800,0.72425200,0.76858000,0.72940700,0.82430000,0.48768900,0.07566400,0.01487700,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.04004400,130.33180200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.90266400,51.34146900,52.73949400,44.00404000,48.49680300,40.88075600,21.88629000,18.58028000,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.75535100,0.77443500,15.05000000,24.09413000,22.82823800,21.62885300,20.49248300,19.41582100,18.39572300,17.42922000,16.51350000,15.64588800,14.04502300,12.60795700,1.00000000
26/01/1997,112,26,start_grain_fill,8.86353100,0.00000000,12066.33755000,1383.23142900,1206.63376000,189.35235000,179.90599500,371.05773000,117.48276500,525.43258900,15.89886500,15.87878500,0.37870500,4.18785600,1.96802400,0.34698800,8.99721300,1.71234400,19621.41983100,26.77852000,0.43545300,17.09289500,3.47639900,0.24646400,3.72286300,126.10036500,212.17012000,1.20465300,1.00000000,2.48066900,3722.86332400,246.46397600,16.33546800,9.03890500,13.21864500,16.33546800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04342900,11.75000000,39.83680700,0.45326000,0.05447600,27.08213100,12.75467600,0.39878500,0.02437900,0.02420200,0.02345100,0.02249900,0.01933000,0.01762600,0.01041400,0.00172200,0.00000000,0.00000000,0.00000000,1185.28060300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.90187100,0.00000000,0.00000000,0.00000000,3.13665800,0.00000000,0.00000000,16.29904500,3.13665800,9.03212000,1.29524600,-0.18268200,-1.75230800,-1.90229400,8.33224900,17.02899700,14.41166500,16.50000000,33.00000000,33.00000000,1185.28060300,17.55384100,28.36903600,34.19071200,26.51936100,21.40159200,10.91421800,7.06698200,7.74437600,14.67000000,19.44000100,24.30000100,0.25736200,0.33768800,0.34730200,0.28799800,0.31848700,0.27191400,0.14607300,0.12384500,0.13000000,0.13000000,0.13000000,0.36358800,0.55152600,0.58742700,0.55268100,0.62919800,0.38058900,0.06002400,0.01162400,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.32091400,126.10036500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.60429400,50.65322900,52.09525700,43.19962700,47.77309400,40.78716700,21.91097800,18.57671200,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.75106400,0.77443500,17.05000000,24.44508900,23.13342500,21.89214100,20.71746100,19.60581200,18.55381200,17.55826000,16.61612500,15.72454500,14.08233500,12.61163100,1.00000000
27/01/1997,113,27,start_grain_fill,8.88966100,0.00000000,12238.13076900,1395.94505700,1223.81308000,188.97364500,175.81900600,370.80514600,117.48276500,542.86449500,15.89886500,15.76391000,0.37794700,3.86632800,1.87037500,0.34698800,9.30227100,1.71355300,19621.41983100,27.66693200,0.44358400,17.09289500,3.39742500,0.32543900,3.72286300,121.55983700,212.32840000,1.13801700,1.00000000,2.45039900,3722.86332400,325.43858900,17.17932100,8.73819400,13.96979200,17.17932200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07897500,11.50000000,44.30250200,0.56813500,0.05523300,27.46083600,16.84166500,0.51290200,0.02437900,0.02420200,0.02345100,0.02249900,0.01933000,0.01762600,0.01041400,0.00172200,0.00000000,0.00000000,0.00000000,1185.28060300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.90187100,0.00000000,0.00000000,0.00000000,3.38065800,0.00000000,0.00000000,16.29904500,3.38065800,10.40414000,1.97506700,0.42787600,-1.03167700,-1.16882300,8.53146700,17.00628900,14.41517100,16.50000000,33.00000000,33.00000000,1185.28060300,17.75335700,28.33826600,34.18793900,26.41459700,21.37656200,11.01183800,7.08884200,7.74700300,14.67000000,19.44000100,24.30000100,0.24818400,0.33285600,0.34289200,0.28290000,0.31324800,0.27033100,0.14617500,0.12381300,0.13000000,0.13000000,0.13000000,0.36820000,0.59647500,0.63837600,0.59665800,0.68161700,0.41891600,0.06753400,0.01288200,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.60067500,121.55983700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,37.22765700,49.92845900,51.43375000,42.43502000,46.98720600,40.54962200,21.92617800,18.57194700,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.74307500,0.77443500,16.80000000,25.01557200,23.64802900,22.35524600,21.13313700,19.97783700,18.88569500,17.85325600,16.87726000,15.95461900,14.25789600,12.74161500,1.00000000
28/01/1997,114,28,start_grain_fill,8.91579100,0.00000000,12398.56580300,1406.34246200,1239.85658000,188.59569800,170.55085400,369.87402300,117.48276500,559.83912100,15.89886500,15.62294900,0.37719100,3.51978200,1.77966000,0.34698800,9.59932700,1.71465800,19621.41983100,28.53203900,0.45153500,17.09289500,3.29562600,0.42723700,3.72286300,117.29779800,212.50169400,1.06801600,1.00000000,2.42198600,3722.86332400,427.23729700,16.04350300,8.42426700,13.15242300,16.04350300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10179900,11.50000000,49.94860100,0.70909700,0.05598900,27.83878300,22.10981600,0.65310800,0.02437900,0.02420200,0.02345100,0.02249900,0.01933000,0.01762600,0.01041400,0.00172200,0.00000000,0.00000000,0.00000000,1185.28060300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.90187100,0.00000000,0.00000000,0.00000000,3.15714400,0.00000000,0.00000000,16.29904500,3.15714400,11.73511900,2.69115400,1.08876000,-0.37411900,-0.38750500,8.87736900,16.99439000,14.41989700,16.50000000,33.00000000,33.00000000,1185.28060300,17.95384400,28.31263200,34.18575700,26.37931300,21.33935400,11.06102900,7.11010500,7.74964900,14.67000000,19.44000100,24.30000100,0.23962100,0.32833200,0.33873500,0.27875600,0.30831800,0.26817300,0.14626600,0.12378500,0.13000000,0.13000000,0.13000000,0.32175400,0.55901100,0.60104800,0.56072300,0.63977600,0.39672300,0.06573200,0.01237800,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.88351000,117.29779800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,35.94312700,49.24983600,50.81019200,41.81339600,46.24773000,40.22591000,21.93987800,18.56772400,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.73239700,0.77443500,16.80000000,25.51554300,24.09130900,22.74657200,21.47689600,20.27809100,19.14620400,18.07749400,17.06843800,16.11570700,14.36681500,12.80771600,1.00000000
29/01/1997,115,29,start_grain_fill,8.93997600,0.00000000,12567.89892700,1416.35226200,1256.78989000,188.21850600,164.00453400,370.25687700,117.48276500,576.38958000,15.89886500,15.45647900,0.37643700,3.16295700,1.70451400,0.34698800,9.86558300,1.71161700,19621.41983100,29.37552900,0.45862000,17.09289500,3.16912900,0.55373500,3.72286300,112.65434300,212.68051100,0.99805300,1.00000000,2.39102900,3722.86332400,553.73461500,16.93331100,8.12105400,14.06202100,16.93331200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12649700,10.25000000,56.87211200,0.87556600,0.05674300,28.21597400,28.65613700,0.81882300,0.02437900,0.02420200,0.02345100,0.02249900,0.01933000,0.01762600,0.01041400,0.00172200,0.00000000,0.00000000,0.00000000,1185.28060300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.90187100,0.00000000,0.00000000,0.00000000,3.46819200,0.00000000,0.00000000,16.29904500,3.46819200,13.09815600,3.36230900,1.87855500,0.00000000,0.36113700,9.26891300,16.98431000,14.42408800,16.50000000,33.00000000,33.00000000,1185.28060300,18.15011000,28.29156700,34.07196800,26.50581400,21.28913900,11.07897700,7.13062600,7.75231200,14.67000000,19.44000100,24.30000100,0.23050600,0.32347200,0.33306800,0.27581500,0.30288100,0.26527100,0.14627000,0.12374600,0.13000000,0.13000000,0.13000000,0.32590300,0.61695000,0.66130600,0.62778100,0.70666800,0.44037600,0.07520500,0.01400300,-0.00000000,-0.00000000,-0.00000000,0.00000000,2.14941700,112.65434300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,34.57593900,48.52074100,49.96014000,41.37221900,45.43219400,39.79071400,21.94048500,18.56190900,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.71850800,0.77443500,15.55000000,25.87280300,24.39722300,23.00579800,21.69372900,20.45649100,19.28981600,18.18967600,17.15228100,16.17405100,14.38178100,12.78811500,1.00000000
30/01/1997,116,30,start_grain_fill,8.96571700,0.00000000,12726.54104300,1425.03724000,1272.65410000,187.84206900,157.20173700,369.37512700,117.48276500,593.13554200,15.89886500,15.29257300,0.37568400,2.81947600,1.62727800,0.34698800,10.12314600,1.70671700,19621.41983100,30.22898200,0.46606200,17.09289500,3.03767500,0.68518800,3.72286300,108.29223600,212.85376000,0.92816900,1.00000000,2.36194800,3722.86332400,685.18791000,15.86421200,7.79669000,13.43610100,15.86421200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13145300,11.25000000,64.05134600,1.03947200,0.05749600,28.59241100,35.45893300,0.98197600,0.02437900,0.02420200,0.02345100,0.02249900,0.01933000,0.01762600,0.01041400,0.00172200,0.00000000,0.00000000,0.00000000,1185.28060300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.90187100,0.00000000,0.00000000,0.00000000,3.19545600,0.00000000,0.00000000,16.29904500,3.19545600,14.46548500,4.08651000,2.70698500,0.41618700,1.20803500,9.71159000,16.98762700,14.42990100,16.50000000,33.00000000,33.00000000,1185.28060300,18.33542100,28.27302700,33.97151900,26.64199800,21.22347800,11.09300200,7.15032500,7.75498200,14.67000000,19.44000100,24.30000100,0.22174000,0.31894800,0.32788100,0.27328900,0.29758700,0.26252300,0.14626900,0.12371200,0.13000000,0.13000000,0.13000000,0.27353900,0.57130500,0.61088300,0.59053600,0.65388700,0.40992500,0.07207800,0.01330300,-0.00000000,-0.00000000,-0.00000000,0.00000000,2.37575800,108.29223600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.26097500,47.84218600,49.18213300,40.99327900,44.63808100,39.37849000,21.94029400,18.55679500,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.70331100,0.77443500,16.55000000,25.92275000,24.40747100,22.98076600,21.63745900,20.37267100,19.18181400,18.06056800,17.00486400,16.01086600,14.19378800,12.58293000,1.00000000
31/01/1997,117,31,start_grain_fill,8.99145700,0.00000000,12882.87339000,1433.89384200,1288.28734000,187.46638500,150.80078900,368.35539000,117.48276500,609.78851200,15.89886500,15.14613300,0.37493300,2.52098300,1.55533000,0.34698800,10.34790000,1.69696500,19621.41983100,31.07769600,0.47333300,17.09289500,2.91398700,0.80887600,3.72286300,104.12730400,213.02055400,0.86513200,1.00000000,2.33418200,3722.86332400,808.87613000,15.63323500,7.51784800,13.64422900,15.63323500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12368800,11.25000000,70.82798000,1.18591200,0.05824700,28.96809600,41.85988200,1.12766400,0.02437900,0.02420200,0.02345100,0.02249900,0.01933000,0.01762600,0.01041400,0.00172200,0.00000000,0.00000000,0.00000000,1185.28060300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.90187100,0.00000000,0.00000000,0.00000000,3.37597100,0.00000000,0.00000000,16.29904500,3.37597100,15.41106800,4.75969700,3.46698800,0.82080100,1.98223900,10.12953600,16.99139400,14.43501500,16.50000000,33.00000000,33.00000000,1185.28060300,18.50920300,28.25730100,33.88235100,26.76455900,21.16630900,11.10390900,7.16926200,7.75765900,14.67000000,19.44000100,24.30000100,0.21546000,0.31423700,0.32258400,0.27029900,0.29217100,0.25956300,0.14619800,0.12367000,0.13000000,0.13000000,0.13000000,0.26998700,0.60480500,0.64544000,0.63431800,0.69211200,0.43600800,0.07885600,0.01444500,-0.00000000,-0.00000000,-0.00000000,0.00000000,2.57751900,104.12730400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.31894700,47.13549800,48.38757300,40.54488000,43.82564900,38.93446000,21.92975000,18.55053900,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.68826300,0.77443500,16.55000000,25.98266600,24.42922000,22.96865100,21.59540700,20.30426600,19.09031900,17.94895200,16.87582200,15.86685500,14.02628400,12.39922100,1.00000000
01/02/1997,118,32,end_grain_fill,9.00000000,0.00000000,13032.05837400,1442.24652500,1303.20584000,187.09145200,144.60990600,368.35539000,117.48276500,624.70701100,15.89886500,15.01146000,0.37418300,2.25404900,1.48627900,0.34698800,10.54996100,1.68878500,19621.41983100,31.83801300,0.47936200,17.09289500,2.79435800,0.92850500,3.72286300,100.05531300,213.18133500,0.80664300,1.00000000,2.30703500,3722.86332400,928.50517900,14.91849800,7.24379700,13.55877800,14.91849800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.11962900,11.58666100,77.39379100,1.32058500,0.05899700,29.34302800,48.05076500,1.26158700,0.02437900,0.02420200,0.02345100,0.02249900,0.01933000,0.01762600,0.01041400,0.00172200,0.00000000,0.00000000,0.00000000,1185.28060300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.90187100,0.00000000,0.00000000,0.00000000,3.53177600,0.00000000,0.00000000,16.29904500,3.53177600,16.11285600,5.46035400,4.24548000,1.29173700,2.77723700,10.57834200,17.00561500,14.44129800,16.50000000,33.00000000,33.00000000,1185.28060300,18.67175300,28.24480400,33.80331000,26.87503200,21.11664600,11.11204200,7.18740200,7.76033500,14.67000000,19.44000100,24.30000100,0.21078600,0.30937900,0.31720200,0.26690400,0.28665600,0.25642400,0.14606200,0.12362100,0.13000000,0.13000000,0.13000000,0.26918100,0.63274100,0.67420400,0.67262500,0.72431400,0.45806900,0.08513100,0.01550900,-0.00000000,-0.00000000,-0.00000000,0.00000000,2.75037100,100.05531300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.61796400,46.40690600,47.58031500,40.03563700,42.99844700,38.46359300,21.90925400,18.54319400,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.67298300,0.77443500,17.05000000,26.18134100,24.57877200,23.07429500,21.66190900,20.33597400,19.09120200,17.92262300,16.82557100,15.79567200,13.92113600,12.26905800,1.00000000
02/02/1997,119,33,end_grain_fill,9.72818700,0.00000000,13170.20550500,1450.25998800,1317.02055000,186.71726900,139.18283900,368.35539000,117.48276500,638.52172400,15.89886500,14.89859000,0.37343500,2.03718700,1.42626400,0.34698800,10.71471600,1.67805000,19621.41983100,32.54207500,0.48482300,17.09289500,2.68948900,1.03337500,3.72286300,96.26012400,213.33618200,0.75746300,1.00000000,2.28173400,3722.86332400,1033.37467400,13.81471300,6.96053800,13.25776600,13.81471300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10486900,10.85000000,83.19504500,1.43345500,0.05974600,29.71721100,53.47783200,1.37371000,0.02437900,0.02420200,0.02345100,0.02249900,0.01933000,0.01762600,0.01041400,0.00172200,0.00000000,0.00000000,0.00000000,1185.28060300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.90187100,0.00000000,0.00000000,0.00000000,3.27902600,0.00000000,0.00000000,16.29904500,3.27902600,16.79797200,6.18285800,5.03847900,1.82062900,3.58928300,11.05312300,17.02982700,14.44869200,16.50000000,33.00000000,33.00000000,1185.28060300,18.82342000,28.23556500,33.73331800,26.97485000,21.07358400,11.11772600,7.20472200,7.76300500,14.67000000,19.44000100,24.30000100,0.20643000,0.30486400,0.31224200,0.26364600,0.28158400,0.25346600,0.14592500,0.12357700,0.13000000,0.13000000,0.13000000,0.23749500,0.58754100,0.62527800,0.63246200,0.67306700,0.42693800,0.08145700,0.01478700,-0.00000000,-0.00000000,-0.00000000,0.00000000,2.45985800,96.26012400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.96453300,45.72960300,46.83624300,39.54690900,42.23764800,38.01994300,21.88871600,18.53652000,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.65897400,0.77443500,16.15000000,26.31224800,24.65962000,23.11078800,21.65923900,20.29885700,19.02391800,17.82905800,16.70924400,15.65976300,13.75441100,12.08088700,1.00000000
03/02/1997,120,34,maturity,10.00000000,0.00000000,13291.98406200,1462.06440900,1329.19841000,186.34383500,139.18283900,380.53324600,117.48276500,638.52172400,15.89886500,14.89784300,0.37268800,2.03718700,1.42626400,0.34698800,10.71471600,1.67805000,19621.41983100,32.54207500,0.48038100,17.09289500,2.68948900,1.03337500,3.72286300,92.80553400,213.48539700,0.75746300,1.00000000,2.25870400,3722.86332400,1033.37467400,12.17785500,6.69643800,12.45460100,12.17785600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.50000000,83.56847400,1.43420200,0.06049300,30.09064600,53.47783200,1.37371000,0.02437900,0.02420200,0.02345100,0.02249900,0.01933000,0.01762600,0.01041400,0.00172200,0.00000000,0.00000000,0.00000000,1185.28060300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.90187100,0.00000000,0.00000000,0.00000000,2.95950100,0.00000000,0.00000000,16.29904500,2.95950100,17.43735100,6.85474400,5.77081300,2.32537500,4.33784900,11.49969500,17.05372200,14.45541400,16.50000000,33.00000000,33.00000000,1185.28060300,18.96503800,28.22930100,33.67088300,27.06586100,21.03593300,11.12142800,7.22129000,7.76566600,14.67000000,19.44000100,24.30000100,0.20239700,0.30076600,0.30776800,0.26064600,0.27702600,0.25075700,0.14580400,0.12353900,0.13000000,0.13000000,0.13000000,0.20302600,0.53041600,0.56394900,0.57773000,0.60828000,0.38671700,0.07568000,0.01370300,-0.00000000,-0.00000000,-0.00000000,0.00000000,2.47344800,92.80553400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.35962300,45.11484100,46.16523700,39.09689700,41.55387100,37.61359000,21.87059800,18.53088200,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.65897400,0.77443500,15.80000000,26.47642300,24.77063600,23.17474700,21.68167500,20.28479600,18.97791500,17.75523200,16.61132200,15.54111000,13.60309300,11.90675400,1.00000000
04/02/1997,121,35,harvest_ripe,11.00000000,0.00000000,13421.49459600,1474.64277500,1342.14946000,185.97114700,139.18283900,393.48429900,117.48276500,638.52172400,15.89886500,14.89709800,0.37194200,2.03718700,1.42626400,0.34698800,10.71471600,1.67805000,19621.41983100,32.54207500,0.47574600,17.09289500,2.68948900,1.03337500,3.72286300,89.39376100,213.62876900,0.75746300,1.00000000,2.23595900,3722.86332400,1033.37467400,12.95105400,6.45600200,13.24537000,12.95105300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.75000000,83.94116200,1.43494700,0.06123800,30.46333300,53.47783200,1.37371000,0.02437900,0.02420200,0.02345100,0.02249900,0.01933000,0.01762600,0.01041400,0.00172200,0.00000000,0.00000000,0.00000000,1185.28060300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.90187100,0.00000000,0.00000000,0.00000000,2.93540400,0.00000000,0.00000000,16.29904500,2.93540400,18.02950900,7.46482500,6.43222800,2.78837200,5.01182200,11.90818000,17.07480000,14.46109600,16.50000000,33.00000000,33.00000000,1185.28060300,19.09717200,28.22553100,33.61469700,27.14963000,21.00268900,11.12354800,7.23718500,7.76832200,14.67000000,19.44000100,24.30000100,0.19853600,0.29672600,0.30339100,0.25754700,0.27255900,0.24804600,0.14565300,0.12350000,0.13000000,0.13000000,0.13000000,0.19002600,0.52627300,0.55913800,0.57963000,0.60434600,0.38485200,0.07718800,0.01395100,-0.00000000,-0.00000000,-0.00000000,0.00000000,2.53820300,89.39376100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.78046600,44.50890400,45.50863300,38.63199600,40.88383100,37.20697000,21.84801100,18.52495400,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.65897400,0.77443500,15.05000000,26.43130700,24.68635700,23.05660800,21.53445100,20.11278300,18.78497100,17.54482300,16.38654500,15.30473100,13.35065300,11.64606700,1.00000000
