ApsimVersion = 7.10 rfe34a9f26db4a824bcfbc8bf7b5866b27e75688a
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T3
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor
1997-01-25,111,25,8.74016900,11980.81117400,1403.67014200,1198.08112000,205.58902500,212.76544600,411.89145800,119.57443500,453.84977800,16.68128800,17.09246600,0.41117800,6.00969300,2.58096000,0.34948300,7.74115200,1.70566400,20111.99956300,22.56611900,0.37881400,18.16475900,4.01062000,0.00000000,131.12182600,203.52713000,1.49844500,1.00000000,2.51414600,4010.62033200,0.00000000,19.22173100,9.48349500,15.41991500,19.22173100,0.00000000,0.00000000,0.00008200,0.25559400,0.00000000,0.00000000,0.00008200,0.00000000,9.75000000,27.96595200,0.05622000,0.05622000,27.96595300,0.00000000,0.00000000,0.02587800,0.02572400,0.02509200,0.02428700,0.02155300,0.01904000,0.01144800,0.00201500,0.00000000,0.00000000,0.00000000,1204.13651800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00778200,0.00000000,0.00000000,4.35667600,0.25567700,0.25567700,17.11568600,4.35667600,6.97381200,0.44382500,-0.95957900,-2.65077200,-2.78136800,7.58931400,16.95110500,14.45516600,16.50000000,33.00000000,33.00000000,1204.13651800,16.13867400,26.59664700,32.16424900,24.99315600,20.09018300,10.48444000,6.95475000,7.69504300,14.67000000,19.44000100,24.30000100,0.26985800,0.34199100,0.35104600,0.29260100,0.32280100,0.27588600,0.14644600,0.12351500,0.13000000,0.13000000,0.13000000,0.54752300,0.75751200,0.80264200,0.76055400,0.86122700,0.52773000,0.08196700,0.01752100,0.00000000,-0.00000000,-0.00000000,0.83904800,0.30472200,131.12182600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.47866400,51.29866400,52.65693700,43.89021700,48.42014300,41.38296100,21.96692800,18.52731300,19.50000000,39.00000000,39.00000000,0.04904600,0.20663100,0.79895900,0.79895900,15.05000000,24.09933500,22.83810200,21.64287800,20.51020400,19.43680800,18.41958800,17.45560500,16.54207200,15.67634600,14.07844900,12.64342600,1.00000000
1997-01-26,112,26,8.76668700,12155.10154500,1420.68800100,1215.51015000,205.17784700,212.76544600,411.36474900,119.57443500,471.80552400,16.68128800,17.09164200,0.41035600,5.83509300,2.44133400,0.34948300,8.05537800,1.70735100,20111.99956300,23.45890700,0.38815400,18.16475900,4.01062000,0.00000000,126.73111000,203.67085300,1.45491000,1.00000000,2.48487400,4010.62033200,0.00000000,17.42903700,9.10544300,13.98178900,17.42903700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.75000000,28.37713100,0.05704300,0.05704300,28.37713100,0.00000000,0.00000000,0.02587800,0.02572400,0.02509200,0.02428700,0.02155300,0.01904000,0.01144800,0.00201500,0.00000000,0.00000000,0.00000000,1204.13651800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00778200,0.00000000,0.00000000,3.34664000,0.00000000,0.00000000,17.11568600,3.34664000,8.40948900,1.33479300,-0.11250700,-1.64448200,-1.82526400,7.85201600,16.94387200,14.46432700,16.50000000,33.00000000,33.00000000,1204.13651800,16.32814600,26.56729500,32.14800300,24.84924500,20.08319100,10.61026300,6.97702100,7.69769900,14.67000000,19.44000100,24.30000100,0.26126300,0.33721400,0.34661400,0.28707900,0.31773900,0.27488400,0.14660200,0.12347900,0.13000000,0.13000000,0.13000000,0.40111300,0.58313000,0.62036600,0.58259700,0.66443200,0.41545500,0.06576400,0.01378200,0.00000000,-0.00000000,-0.00000000,0.00000000,0.32516500,126.73111000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.18940000,50.58207700,51.99214200,43.06188600,47.66083100,41.23253300,21.99036400,18.52189100,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.79895900,0.79895900,17.05000000,24.44994200,23.14260700,21.90517800,20.73391300,19.62527500,18.57591600,17.58266400,16.64252500,15.75265300,14.11310800,12.64420900,1.00000000
1997-01-27,113,27,8.79281700,12340.19322700,1438.78681400,1234.01932000,204.76749100,212.76544600,411.64370300,119.57443500,490.03573800,16.68128800,17.09082200,0.40953500,5.64279200,2.31460600,0.34948300,8.37440600,1.70893800,20111.99956300,24.36534200,0.39710500,18.16475900,4.01062000,0.00000000,121.98326100,203.83123800,1.40696200,1.00000000,2.45322200,4010.62033200,0.00000000,18.50916900,8.79379300,14.86064400,18.50916800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.50000000,28.78748700,0.05786300,0.05786300,28.78748600,0.00000000,0.00000000,0.02587800,0.02572400,0.02509200,0.02428700,0.02155300,0.01904000,0.01144800,0.00201500,0.00000000,0.00000000,0.00000000,1204.13651800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00778200,0.00000000,0.00000000,3.64235300,0.00000000,0.00000000,17.11568600,3.64235300,9.76871900,2.04311800,0.53006000,-0.91322300,-1.05852100,8.11146500,16.92309000,14.46968800,16.50000000,33.00000000,33.00000000,1204.13651800,16.52028700,26.54248000,32.14670600,24.76292800,20.05798300,10.69154400,6.99893500,7.70038000,14.67000000,19.44000100,24.30000100,0.25212400,0.33213500,0.34193000,0.28185300,0.31221300,0.27285200,0.14668100,0.12343300,0.13000000,0.13000000,0.13000000,0.41261800,0.63661200,0.68048100,0.63534600,0.72654000,0.46066800,0.07471400,0.01537600,0.00000000,-0.00000000,-0.00000000,0.00000000,0.61971600,121.98326100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,37.81866500,49.82027100,51.28945900,42.27787800,46.83198200,40.92787200,22.00219500,18.51493600,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.79895900,0.79895900,16.80000000,25.01998900,23.65637800,22.36708800,21.14806400,19.99547600,18.90570800,17.87533000,16.90111200,15.97998700,14.28560900,12.77088700,1.00000000
1997-01-28,114,28,8.81894600,12516.11596600,1455.96955300,1251.61160000,204.35795600,212.76544600,411.37490500,119.57443500,507.89681100,16.68128800,17.09000400,0.40871600,5.44791600,2.19691300,0.34948300,8.68697500,1.71038200,20111.99956300,25.25342200,0.40579400,18.16475900,4.01062000,0.00000000,117.46931500,204.00642400,1.35837200,1.00000000,2.42312900,4010.62033200,0.00000000,17.59227400,8.46518600,14.14158100,17.59227400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.50000000,29.19702100,0.05868200,0.05868200,29.19702100,0.00000000,0.00000000,0.02587800,0.02572400,0.02509200,0.02428700,0.02155300,0.01904000,0.01144800,0.00201500,0.00000000,0.00000000,0.00000000,1204.13651800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00778200,0.00000000,0.00000000,3.46192100,0.00000000,0.00000000,17.11568600,3.46192100,11.09534800,2.79627200,1.23200600,-0.23897600,-0.23636600,8.52851500,16.91535800,14.47661200,16.50000000,33.00000000,33.00000000,1204.13651800,16.71364600,26.52249900,32.14604900,24.74375900,20.02198200,10.72532600,7.02008600,7.70307800,14.67000000,19.44000100,24.30000100,0.24356800,0.32731200,0.33744100,0.27754000,0.30695000,0.27019100,0.14673800,0.12338900,0.13000000,0.13000000,0.13000000,0.36942400,0.60700300,0.65178400,0.60801200,0.69381900,0.44290500,0.07399100,0.01498300,0.00000000,-0.00000000,-0.00000000,0.00000000,0.92081800,117.46931500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.53522900,49.09672500,50.61621100,41.63096200,46.04254900,40.52858400,22.01065100,18.50840600,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.79895900,0.79895900,16.80000000,25.51897400,24.09779200,22.75575800,21.48846200,20.29174400,19.16167300,18.09453600,17.08683000,16.13524400,14.38810500,12.83014800,1.00000000
1997-01-29,115,29,8.84313200,12706.63442400,1472.45698400,1270.66344000,203.94924000,210.60974700,412.78002100,119.57443500,525.54354100,16.68128800,17.02394100,0.40789800,5.17115700,2.09961000,0.34948300,8.99579300,1.71171200,20111.99956300,26.13084500,0.41359800,18.16475900,3.96998500,0.04063500,112.44976800,204.18714900,1.30256300,1.00000000,2.38966500,4010.62033200,40.63484100,19.05184600,8.14463100,15.34002000,19.05184600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04063500,10.25000000,31.76143600,0.12474500,0.05950000,29.60573700,2.15569900,0.06524500,0.02587800,0.02572400,0.02509200,0.02428700,0.02155300,0.01904000,0.01144800,0.00201500,0.00000000,0.00000000,0.00000000,1204.13651800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00778200,0.00000000,0.00000000,3.90209900,0.00000000,0.00000000,17.11568600,3.90209900,12.45251800,3.51231800,2.06787500,0.13376200,0.61093100,8.97646300,16.91114600,14.48312000,16.50000000,33.00000000,33.00000000,1204.13651800,16.90478900,26.50684000,32.04235100,24.88392100,19.95529600,10.73775700,7.04038900,7.70578900,14.67000000,19.44000100,24.30000100,0.23440100,0.32200400,0.33131100,0.27444300,0.30069800,0.26679800,0.14668000,0.12333000,0.13000000,0.13000000,0.13000000,0.38726900,0.68709700,0.73553900,0.69979200,0.78440000,0.50384500,0.08682300,0.01733500,0.00000000,-0.00000000,-0.00000000,0.00000000,1.22466700,112.44976800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,35.16021300,48.30058700,49.69658700,41.16644700,45.10466800,40.01969500,22.00203100,18.49954600,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.79566500,0.79895900,15.55000000,25.87463400,24.40068100,23.01069500,21.69988400,20.46374900,19.29802900,18.19871300,17.16202000,16.18438300,14.39301200,12.79991700,1.00000000
1997-01-30,116,30,8.86887200,12890.94863100,1488.18514500,1289.09486000,203.54134200,208.31438600,413.17292200,119.57443500,543.58206000,16.68128800,16.95613900,0.40708300,4.88846100,1.99964400,0.34948300,9.31146700,1.71298300,20111.99956300,27.02774800,0.42167700,18.16475900,3.92671800,0.08390200,107.62947100,204.36354100,1.24492300,1.00000000,2.35753000,4010.62033200,83.90230200,18.43142100,7.79394200,14.87893500,18.43142100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04326700,11.25000000,34.46469500,0.19254800,0.06031600,30.01363600,4.45106000,0.13223300,0.02587800,0.02572400,0.02509200,0.02428700,0.02155300,0.01904000,0.01144800,0.00201500,0.00000000,0.00000000,0.00000000,1204.13651800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00778200,0.00000000,0.00000000,3.71255800,0.00000000,0.00000000,17.11568600,3.71255800,13.82697700,4.30318800,2.96474100,0.63036700,1.52425400,9.49202300,16.92442100,14.49199900,16.50000000,33.00000000,33.00000000,1204.13651800,17.08636500,26.49373200,31.95187400,25.00828400,19.89829800,10.74674800,7.05974100,7.70850300,14.67000000,19.44000100,24.30000100,0.22555900,0.31693400,0.32555900,0.27127000,0.29484200,0.26349500,0.14659800,0.12327400,0.13000000,0.13000000,0.13000000,0.33920600,0.65676500,0.70139400,0.67919900,0.74942500,0.48375000,0.08587900,0.01693900,0.00000000,-0.00000000,-0.00000000,0.00000000,1.52283600,107.62947100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.83381700,47.54004700,48.83386600,40.69043400,44.22632200,39.52423100,21.98969800,18.49106200,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.79209800,0.79895900,16.55000000,25.92145900,24.40504100,22.97733300,21.63314800,20.36759900,19.17608500,18.05427400,16.99809100,16.00369300,14.18601600,12.57478600,1.00000000
1997-01-31,117,31,8.89461300,13080.58887100,1502.91909600,1308.05889000,203.13425900,204.49139600,413.88400000,119.57443500,561.83500600,16.68128800,16.84814800,0.40626900,4.55477300,1.90673100,0.34948300,9.63089300,1.71418500,20111.99956300,27.93531300,0.42951800,18.16475900,3.85465500,0.15596600,102.38230100,204.53315700,1.18162900,1.00000000,2.32254900,4010.62033200,155.96551700,18.96402400,7.45342900,15.36669600,18.96402400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07206300,11.25000000,38.69476700,0.30053800,0.06113000,30.42071800,8.27405000,0.23940800,0.02587800,0.02572400,0.02509200,0.02428700,0.02155300,0.01904000,0.01144800,0.00201500,0.00000000,0.00000000,0.00000000,1204.13651800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00778200,0.00000000,0.00000000,4.09524900,0.00000000,0.00000000,17.11568600,4.09524900,15.20575300,5.05851000,3.80878100,1.13251900,2.38279300,9.99250800,16.94107400,14.50051100,16.50000000,33.00000000,33.00000000,1204.13651800,17.25646200,26.48312400,31.87238100,25.11958500,19.84923600,10.75295700,7.07819600,7.71121600,14.67000000,19.44000100,24.30000100,0.21637300,0.31142000,0.31943100,0.26735600,0.28857200,0.25979200,0.14640300,0.12320200,0.13000000,0.13000000,0.13000000,0.33823700,0.72851200,0.77657800,0.76412600,0.83142300,0.53874400,0.09841900,0.01921100,0.00000000,-0.00000000,-0.00000000,0.00000000,1.82780400,102.38230100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.45600900,46.71297800,47.91464200,40.10335500,43.28578600,38.96875000,21.96050600,18.48027800,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.78601800,0.79895900,16.55000000,25.97267300,24.41043500,22.94216500,21.56221000,20.26525900,19.04631800,17.90069400,16.82398000,15.81203100,13.96707200,12.33738500,1.00000000
1997-02-01,118,32,8.92113100,13270.54543200,1516.13783800,1327.05454000,202.72799100,199.12075000,414.29318900,119.57443500,580.42147300,16.68128800,16.70354700,0.40545600,4.17469200,1.81775900,0.34948300,9.95615700,1.71533200,20111.99956300,28.85946100,0.43737600,18.16475900,3.75341800,0.25720200,97.18230400,204.69577000,1.11223700,1.00000000,2.28788200,4010.62033200,257.20197800,18.99565700,7.11755100,15.48454900,18.99565600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10123600,11.58666100,44.47168400,0.44513900,0.06194200,30.82698700,13.64469600,0.38319700,0.02587800,0.02572400,0.02509200,0.02428700,0.02155300,0.01904000,0.01144800,0.00201500,0.00000000,0.00000000,0.00000000,1204.13651800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00778200,0.00000000,0.00000000,4.49699400,0.00000000,0.00000000,17.11568600,4.49699400,16.14396500,5.87881500,4.71095300,1.74298900,3.30564100,10.55213200,16.97485000,14.51136400,16.50000000,33.00000000,33.00000000,1204.13651800,17.41429500,26.47585700,31.80296300,25.21906900,19.80733100,10.75664900,7.09568300,7.71391800,14.67000000,19.44000100,24.30000100,0.21005700,0.30546500,0.31290600,0.26270200,0.28186100,0.25568700,0.14609000,0.12311400,0.13000000,0.13000000,0.13000000,0.34745100,0.80145000,0.85310100,0.85168400,0.91525400,0.59476200,0.11168000,0.02161100,0.00000000,-0.00000000,-0.00000000,0.00000000,2.13091200,97.18230400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.50858500,45.81973600,46.93594700,39.40532700,42.27910600,38.35311100,21.91346900,18.46702600,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.77717500,0.79895900,17.05000000,26.16081000,24.54023700,23.02005400,21.59404000,20.25636300,19.00154900,17.82446900,16.72030300,15.68453800,13.80151800,12.14456600,1.00000000
1997-02-02,119,33,8.94625000,13456.53396700,1526.86703700,1345.65340000,202.32253500,191.65655200,415.04274400,119.57443500,598.27077200,16.68128800,16.51284800,0.40464500,3.74969000,1.74051000,0.34948300,10.26851900,1.71636700,20111.99956300,29.74695600,0.44459500,18.16475900,3.61271900,0.39790200,92.22802000,204.85142500,1.03791400,1.00000000,2.25485300,4010.62033200,397.90182800,18.59885400,6.76498100,15.31034300,18.59885300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.14070000,10.85000000,52.34133500,0.63583800,0.06275300,31.23244300,21.10889400,0.57308500,0.02587800,0.02572400,0.02509200,0.02428700,0.02155300,0.01904000,0.01144800,0.00201500,0.00000000,0.00000000,0.00000000,1204.13651800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00778200,0.00000000,0.00000000,4.41457800,0.00000000,0.00000000,17.11568600,4.41457700,16.93763400,6.76472500,5.67415200,2.46180300,4.29665400,11.17106600,17.02666300,14.52472500,16.50000000,33.00000000,33.00000000,1204.13651800,17.55984300,26.47220600,31.74275400,25.30792000,19.77185400,10.75808000,7.11214600,7.71659600,14.67000000,19.44000100,24.30000100,0.20493200,0.29965300,0.30659200,0.25794300,0.27535500,0.25161900,0.14573600,0.12302400,0.13000000,0.13000000,0.13000000,0.32260500,0.78729700,0.83711400,0.84681400,0.90003800,0.58601900,0.11298100,0.02171000,0.00000000,-0.00000000,-0.00000000,0.00000000,2.43598600,92.22802000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.73976100,44.94797900,45.98873500,38.69138300,41.30331000,37.74292000,21.86035700,18.45356600,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.76427500,0.79895900,16.15000000,26.27770600,24.59491700,23.01989200,21.54572700,20.16596800,18.87456500,17.66586300,16.53456300,15.47571200,13.55708900,11.87632900,1.00000000
1997-02-03,120,34,8.97082400,13629.18338200,1536.23792700,1362.91834000,201.91788900,184.16714500,415.21997000,119.57443500,615.35848700,16.68128800,16.33116500,0.40383600,3.36392600,1.67080100,0.34948300,10.54311900,1.71333000,20111.99956300,30.59658400,0.45150100,18.16475900,3.47154300,0.53907700,87.51649500,205.00021400,0.96900000,1.00000000,2.22344400,4010.62033200,539.07684900,17.26494200,6.41985900,14.44478800,17.26494100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.14117500,10.50000000,60.23539000,0.81752100,0.06356300,31.63708800,28.59830100,0.75395800,0.02587800,0.02572400,0.02509200,0.02428700,0.02155300,0.01904000,0.01144800,0.00201500,0.00000000,0.00000000,0.00000000,1204.13651800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00778200,0.00000000,0.00000000,4.19578000,0.00000000,0.00000000,17.11568600,4.19578100,17.69095400,7.62973800,6.60837900,3.19289000,5.25965900,11.78357300,17.08423200,14.53830900,16.50000000,33.00000000,33.00000000,1204.13651800,17.69377500,26.47193900,31.69036300,25.38787300,19.74172200,10.75766300,7.12763500,7.71924600,14.67000000,19.44000100,24.30000100,0.20013600,0.29414200,0.30064000,0.25328300,0.26922000,0.24771700,0.14536800,0.12293700,0.13000000,0.13000000,0.13000000,0.28863500,0.74893000,0.79565600,0.81466400,0.85735900,0.55889400,0.11052000,0.02112200,0.00000000,-0.00000000,-0.00000000,0.00000000,2.71159700,87.51649500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.02041100,44.12133400,45.09596600,37.99244700,40.38298000,37.15753600,21.80524800,18.44056900,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.75058000,0.79895900,15.80000000,26.42293400,24.67065000,23.03457300,21.50699400,20.08071900,18.74903100,17.50565500,16.34473800,15.26080700,13.30382800,11.59780400,1.00000000
1997-02-04,121,35,8.99423200,13805.37129600,1546.87317200,1380.53713000,201.51405400,177.58743500,416.08976600,119.57443500,632.10748300,16.68128800,16.17880800,0.40302800,3.04889300,1.61037000,0.34948300,10.76703400,1.70335500,20111.99956300,31.42937000,0.45787100,18.16475900,3.34751600,0.66310400,83.02844200,205.14195300,0.91079200,1.00000000,2.19352300,4010.62033200,663.10413400,17.61879200,6.09152500,15.08666000,17.61879100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12402700,9.75000000,67.21893300,0.96987900,0.06437000,32.04092400,35.17801100,0.90550800,0.02587800,0.02572400,0.02509200,0.02428700,0.02155300,0.01904000,0.01144800,0.00201500,0.00000000,0.00000000,0.00000000,1204.13651800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00778200,0.00000000,0.00000000,3.99336400,0.00000000,0.00000000,17.11568600,3.99336400,18.39660600,8.45040500,7.49042900,3.90576600,6.16971600,12.37048300,17.14337700,14.55143200,16.50000000,33.00000000,33.00000000,1204.13651800,17.81658200,26.47457500,31.64449300,25.46046600,19.71596900,10.75577200,7.14222900,7.72186700,14.67000000,19.44000100,24.30000100,0.19564200,0.28890700,0.29501300,0.24873200,0.26341400,0.24397200,0.14499000,0.12285300,0.13000000,0.13000000,0.13000000,0.25713500,0.71355900,0.75761200,0.78444100,0.81821800,0.53367000,0.10814400,0.02058400,0.00000000,-0.00000000,-0.00000000,0.00000000,2.94513400,83.02844200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.34625800,43.33603700,44.25196100,37.30979200,39.51206600,36.59585200,21.74848000,18.42798400,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.73789400,0.79895900,15.05000000,26.35475300,24.54356400,22.85684600,21.28604700,19.82319600,18.46087800,17.19218400,16.01067900,14.91037100,12.93140700,11.21510100,1.00000000
1997-02-05,122,36,9.00000000,13968.65049600,1555.76397500,1396.86505000,201.11102600,170.55334500,416.08976600,119.57443500,648.43540300,16.68128800,16.02377100,0.40222200,2.73529500,1.54631300,0.34948300,10.99045900,1.69492000,20111.99956300,32.24122000,0.46420800,18.16475900,3.21492400,0.79569600,78.71763600,205.27665700,0.85081200,1.00000000,2.16478400,4010.62033200,795.69644400,16.32792100,5.77866800,14.38893400,16.32792000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13259200,11.00000000,74.65605200,1.12491400,0.06517600,32.44395200,42.21210100,1.05973800,0.02587800,0.02572400,0.02509200,0.02428700,0.02155300,0.01904000,0.01144800,0.00201500,0.00000000,0.00000000,0.00000000,1204.13651800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00778200,0.00000000,0.00000000,3.83475600,0.00000000,0.00000000,17.11568600,3.83475600,19.05850400,9.23037300,8.32549300,4.59989200,7.03229100,12.93310500,17.20380600,14.56414600,16.50000000,33.00000000,33.00000000,1204.13651800,17.92889000,26.47974000,31.60412200,25.52691800,19.69384200,10.75269700,7.15599500,7.72445700,14.67000000,19.44000100,24.30000100,0.19141300,0.28389000,0.28964300,0.24425500,0.25786300,0.24035200,0.14459700,0.12277100,0.13000000,0.13000000,0.13000000,0.22954400,0.68608400,0.72811800,0.76182400,0.78819100,0.51408400,0.10666400,0.02024600,0.00000000,-0.00000000,-0.00000000,0.00000000,3.13075000,78.71763600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.71195200,42.58354200,43.44638800,36.63828300,38.67952000,36.05281400,21.68952900,18.41560700,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.72361700,0.79895900,16.30000000,26.33868200,24.46173100,22.71853400,21.09956400,19.59596400,18.19951200,16.90257600,15.69806200,14.57938400,12.57550500,10.84705300,1.00000000
1997-02-06,123,37,9.79872300,14121.33174800,1563.22906900,1412.13317000,200.70880400,163.15253700,416.08976600,119.57443500,663.70352800,16.68128800,15.86897900,0.40141800,2.43024700,1.47945000,0.34948300,11.20838100,1.68876300,20111.99956300,33.00037500,0.47000100,18.16475900,3.07541900,0.93520100,74.85628500,205.40441900,0.79021700,1.00000000,2.13904200,4010.62033200,935.20139200,15.26812600,5.47808100,14.03818000,15.26812500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13950500,12.32215400,82.45908400,1.27970700,0.06598100,32.84617400,49.61290900,1.21372700,0.02587800,0.02572400,0.02509200,0.02428700,0.02155300,0.01904000,0.01144800,0.00201500,0.00000000,0.00000000,0.00000000,1204.13651800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00778200,0.00000000,0.00000000,3.40201000,0.00000000,0.00000000,17.11568600,3.40201000,19.68177200,9.97808800,9.12348200,5.28098300,7.85796400,13.47665800,17.26610200,14.57665800,16.50000000,33.00000000,33.00000000,1204.13651800,18.03127100,26.48710400,31.56844700,25.58816500,19.67476300,10.74865900,7.16899400,7.72701500,14.67000000,19.44000100,24.30000100,0.18753700,0.27941600,0.28486500,0.24023800,0.25293500,0.23710600,0.14424500,0.12270000,0.13000000,0.13000000,0.13000000,0.18772000,0.60955400,0.64670500,0.68333000,0.70172000,0.45746600,0.09711100,0.01840300,0.00000000,-0.00000000,-0.00000000,0.00000000,2.75582100,74.85628500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.13050800,41.91235700,42.72981300,36.03568600,37.94031500,35.56588000,21.63678700,18.40493800,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.70775600,0.79895900,17.80000000,26.28997200,24.34567300,22.54516200,20.87781100,19.33377300,17.90392500,16.57982100,15.35364400,14.21814900,12.19288100,10.45609600,1.00000000
