ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T2
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor
20/01/1997,106,20,start_grain_fill,8.61630000,0.00000000,14819.13026800,1774.81042700,1481.91303000,293.27352600,160.30945600,778.02374300,193.54482200,349.65888000,20.39915600,20.97293100,0.58654700,5.44340200,8.99521400,0.67293800,5.27483100,1.50856500,15347.91891500,22.78216900,0.23595100,18.36107300,4.54217200,0.01065700,4.55282900,90.30635100,173.24038700,1.19841400,1.00000000,2.24204300,4552.82935200,10.65704400,14.89141300,6.46051100,9.46635400,14.89141200,0.00000000,0.00000000,0.00000000,0.09418900,0.00000000,0.00000000,0.00000000,0.00406900,10.35000000,37.28712800,0.08673800,0.07396600,36.91100400,0.37612500,0.01277200,0.03791900,0.03771400,0.03685500,0.03570100,0.03155800,0.02419000,0.01282500,0.00269200,0.00000000,0.00000000,0.00000000,1193.78424000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.95856200,0.00000000,0.00000000,0.00000000,2.01053200,0.09418900,0.09418900,21.02666900,2.01053200,2.59551600,-0.73969300,0.95857600,2.46580500,21.16274100,23.24424600,18.79011300,14.70581400,16.50000000,33.00000000,33.00000000,1193.78424000,13.47715800,26.42487700,31.27773300,19.45012100,5.37691100,4.65314900,6.55389100,7.61654900,14.67000000,19.44000100,24.30000100,0.29958800,0.35133800,0.34026300,0.26087000,0.16850300,0.17492900,0.13462900,0.12192200,0.13000000,0.13000000,0.13000000,0.46628000,0.53893500,0.50194000,0.40375300,0.06180700,0.01646400,0.01546400,0.00588800,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,90.30635100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,44.93820200,52.70075600,51.03948600,39.13044400,25.27545200,26.23929400,20.19442200,18.28829800,19.50000000,39.00000000,39.00000000,0.00000000,0.09418900,0.83746600,0.83815800,15.65000000,23.35840000,21.81618300,20.37578800,19.03049300,17.77402100,16.60050600,15.50447100,14.48080200,13.52471800,11.79775900,10.29131300,1.00000000
21/01/1997,107,21,start_grain_fill,8.64009700,0.00000000,15050.99413100,1797.41026600,1505.09941000,292.68697800,160.30945600,784.38443200,193.54482200,366.48457800,20.58335400,21.15595600,0.58537400,5.44340200,8.90732900,0.65057000,5.56928100,1.51964900,15347.91891500,23.87845400,0.24349500,18.36107300,4.54217200,0.01065700,4.55282900,85.45967900,171.55056800,1.19841400,1.00000000,2.20973100,4552.82935200,10.65704400,23.18638600,6.25368600,14.73940400,23.18638600,0.00000000,0.00000000,0.00000000,0.18419700,0.00000000,0.00000000,0.00000000,0.00000000,10.00000000,37.87367600,0.08791100,0.07513900,37.49755100,0.37612500,0.01277200,0.03791900,0.03771400,0.03685500,0.03570100,0.03155800,0.02419000,0.01282500,0.00269200,0.00000000,0.00000000,0.00000000,1193.78424000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.95856200,0.00000000,0.00000000,0.00000000,3.90246000,0.18419700,0.18419700,21.21086700,3.90246000,3.85160800,0.01652500,1.59152200,2.75509600,21.14419200,23.27410700,18.79755800,14.70726200,16.50000000,33.00000000,33.00000000,1193.78424000,13.38263600,25.82515100,30.60230100,19.13738100,5.39014500,4.64515000,6.54470400,7.61309800,14.67000000,19.44000100,24.30000100,0.28845500,0.34290600,0.33286400,0.25632000,0.16820700,0.17462800,0.13447800,0.12187300,0.13000000,0.13000000,0.13000000,0.88011800,1.04764100,0.97884200,0.79697000,0.12474700,0.03170800,0.03068400,0.01175000,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,85.45967900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,43.26827200,51.43583300,49.92963400,38.44793300,25.23106200,26.19418900,20.17175900,18.28098900,19.50000000,39.00000000,39.00000000,0.00000000,0.18419700,0.83746600,0.83815800,15.30000000,23.62321900,22.02885100,20.54208900,19.15567200,17.86282500,16.65723400,15.53301200,14.48466500,13.50707200,11.74537200,10.21344600,1.00000000
22/01/1997,108,22,start_grain_fill,8.65922700,0.00000000,15264.26884800,1818.15236400,1526.42688000,292.10160500,160.30945600,791.10340000,193.54482200,381.09308100,20.77545400,21.34688600,0.58420300,5.44340200,8.85865000,0.63570200,5.82493000,1.52848000,15347.91891500,24.83027700,0.24966400,18.36107300,4.54217200,0.01065700,4.55282900,80.57788100,169.77780200,1.19841400,1.00000000,2.17718600,4552.82935200,10.65704400,21.32747300,5.92177400,15.99560400,21.32747200,0.00000000,0.00000000,0.00000000,0.19210100,0.00000000,0.00000000,0.00000000,0.00000000,7.08666900,38.45904900,0.08908200,0.07631000,38.08292500,0.37612500,0.01277200,0.03791900,0.03771400,0.03685500,0.03570100,0.03155800,0.02419000,0.01282500,0.00269200,0.00000000,0.00000000,0.00000000,1193.78424000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.95856200,0.00000000,0.00000000,0.00000000,4.04206300,0.19210100,0.19210100,21.40296700,4.04206300,5.43332300,1.23649200,2.70565400,3.45540200,21.19518100,23.31913200,18.82027200,14.71460700,16.50000000,33.00000000,33.00000000,1193.78424000,13.26679400,25.22608900,29.90373400,18.79191600,5.39801200,4.63702000,6.53493500,7.60931000,14.67000000,19.44000100,24.30000100,0.27786400,0.33450600,0.32517900,0.25137500,0.16780500,0.17432200,0.13431500,0.12181900,0.13000000,0.13000000,0.13000000,0.88712200,1.08764800,1.01745100,0.83828700,0.13401500,0.03253200,0.03247800,0.01252900,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,80.57788100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.67955400,50.17586100,48.77689400,37.70631000,25.17080300,26.14834000,20.14724900,18.27286300,19.50000000,39.00000000,39.00000000,0.00000000,0.19210100,0.83746600,0.83815800,12.30000000,23.30721300,21.67440200,20.15597900,18.74393100,17.43080500,16.20967300,15.07408600,14.01805500,13.03600700,11.27348300,9.74926100,1.00000000
23/01/1997,109,23,start_grain_fill,8.67758000,0.00000000,15475.36614500,1838.67789100,1547.53661000,291.51740100,160.30945600,797.93708900,193.54482200,395.36912200,20.98554600,21.55580900,0.58303500,5.44340200,8.83278700,0.62182400,6.07476100,1.53647800,15347.91891500,25.76043900,0.25548300,18.36107300,4.54217200,0.01065700,4.55282900,75.18654600,167.82240300,1.19841400,1.00000000,2.14124400,4552.82935200,10.65704400,21.10973000,5.56836800,16.66557600,21.10973000,0.00000000,0.00000000,0.00000000,0.21009100,0.00000000,0.00000000,0.00000000,0.00000000,6.91821200,39.04325100,0.09025000,0.07747800,38.66712800,0.37612500,0.01277200,0.03791900,0.03771400,0.03685500,0.03570100,0.03155800,0.02419000,0.01282500,0.00269200,0.00000000,0.00000000,0.00000000,1193.78424000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.95856200,0.00000000,0.00000000,0.00000000,4.38407000,0.21009100,0.21009100,21.61305900,4.38407000,7.20327000,2.47710800,3.84238100,4.21202500,21.26207000,23.36493300,18.84483000,14.72277100,16.50000000,33.00000000,33.00000000,1193.78424000,13.11981500,24.58559800,29.15816700,18.39267200,5.39883700,4.62845900,6.52398800,7.60488100,14.67000000,19.44000100,24.30000100,0.26580700,0.32557800,0.31697800,0.24575200,0.16724700,0.17400000,0.13412700,0.12175500,0.13000000,0.13000000,0.13000000,0.92570400,1.18617300,1.11093000,0.92522200,0.15089300,0.03500000,0.03610800,0.01403900,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,75.18654600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.87102500,48.83672000,47.54668800,36.86275500,25.08703600,26.10007100,20.11906200,18.26319100,19.50000000,39.00000000,39.00000000,0.00000000,0.21009100,0.83746600,0.83815800,11.80000000,23.07707400,21.39003800,19.82633000,18.37693800,17.03350300,15.78828000,14.63408700,13.56427000,12.57266100,10.80161900,9.28005300,1.00000000
24/01/1997,110,24,start_grain_fill,8.69787700,0.00000000,15716.64014800,1862.22225600,1571.66401000,290.93436700,160.30945600,805.96153600,193.54482200,411.47207500,21.20864000,21.77773700,0.58186900,5.44340200,8.78895900,0.60694600,6.35656200,1.54483400,15347.91891500,26.80963300,0.26180700,18.36107300,4.54217200,0.01065700,4.55282900,69.53331000,165.73591600,1.19841400,1.00000000,2.10355500,4552.82935200,10.65704400,24.12739900,5.18885000,16.83307000,24.12740000,0.00000000,0.00000000,0.00000000,0.22309500,0.00000000,0.00000000,0.00000000,0.00000000,7.75000000,39.62628900,0.09141600,0.07864400,39.25016300,0.37612500,0.01277200,0.03791900,0.03771400,0.03685500,0.03570100,0.03155800,0.02419000,0.01282500,0.00269200,0.00000000,0.00000000,0.00000000,1193.78424000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.95856200,0.00000000,0.00000000,0.00000000,4.61484300,0.22309500,0.22309500,21.83615300,4.61484300,9.05654100,3.79763800,5.05760200,5.06858400,21.35274700,23.41319700,18.87306200,14.73248700,16.50000000,33.00000000,33.00000000,1193.78424000,12.95291000,23.91713500,28.38021900,17.95093300,5.39308700,4.61962900,6.51209600,7.59991100,14.67000000,19.44000100,24.30000100,0.25342100,0.31629800,0.30842100,0.23959700,0.16655000,0.17366800,0.13391900,0.12168100,0.13000000,0.13000000,0.13000000,0.93032600,1.25772600,1.17928500,0.99183200,0.16480800,0.03653200,0.03903100,0.01530300,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,69.53331000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.01313400,47.44463700,46.26311500,35.93958300,24.98244500,26.05027400,20.08790800,18.25221100,19.50000000,39.00000000,39.00000000,0.00000000,0.22309500,0.83746600,0.83815800,13.05000000,22.97682600,21.21225700,19.58320600,18.07926000,16.69081500,15.40899800,14.22562400,13.13312900,12.12453400,10.33377100,8.80749900,1.00000000
25/01/1997,111,25,start_grain_fill,8.72128500,0.00000000,15928.11310300,1882.78768300,1592.81131000,290.35249800,160.30945600,811.22647100,193.54482200,427.35443500,21.44245800,22.01039100,0.58070500,5.44340200,8.76265500,0.58912600,6.63450300,1.55245900,15347.91891500,27.84445500,0.26830200,18.36107300,4.54217200,0.01065700,4.55282900,63.70073700,163.54769900,1.19841400,0.83172000,2.06467200,4552.82935200,10.65704400,21.14729500,4.79311200,16.16309600,21.14729500,0.00000000,0.00000000,0.00000000,0.23381800,0.00000000,0.00000000,0.00000000,0.00000000,9.75000000,40.20815700,0.09258000,0.07980800,39.83203100,0.37612500,0.01277200,0.03791900,0.03771400,0.03685500,0.03570100,0.03155800,0.02419000,0.01282500,0.00269200,0.00000000,0.00000000,0.00000000,1193.78424000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.95856200,0.00000000,0.00000000,0.00000000,4.79311200,0.23381800,0.23381800,22.06997100,5.76289200,10.92857700,5.17232100,6.32755300,6.00268900,21.46421400,23.46302600,18.90425700,14.74351500,16.50000000,33.00000000,33.00000000,1193.78424000,12.77732400,23.22728700,27.57542200,17.47226700,5.38102100,4.61060600,6.49934100,7.59442800,14.67000000,19.44000100,24.30000100,0.24104300,0.30673200,0.29956900,0.23298300,0.16572200,0.17332900,0.13369400,0.12160000,0.13000000,0.13000000,0.13000000,0.91500000,1.31793700,1.23707100,1.04981200,0.17750500,0.03758800,0.04170200,0.01649700,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,63.70073700,1.00000000,0.83172000,0.73172000,1.00000000,1.00000000,36.15642200,46.00974300,44.93537500,34.94749800,24.85828000,25.99939000,20.05404100,18.23998800,19.50000000,39.00000000,39.00000000,0.00000000,0.23381800,0.83746600,0.83815800,15.05000000,23.36559100,21.46858800,19.72559700,18.12411700,16.65265700,15.30066300,14.05843400,12.91705700,11.86834800,10.01944400,8.45857200,1.00000000
26/01/1997,112,26,start_grain_fill,8.74780300,0.00000000,16156.72203300,1905.06787100,1615.67220000,289.77179300,160.30945600,816.53591200,193.54482200,444.90588700,21.65847100,22.22524300,0.57954400,5.44340200,8.69169400,0.56895000,6.94165400,1.56025200,15347.91891500,28.98802700,0.27536900,18.36107300,4.54217200,0.01065700,4.55282900,58.33931000,161.53907800,1.19841400,0.99159600,2.02892900,4552.82935200,10.65704400,22.86089300,4.38963900,14.65565700,22.86089300,0.00000000,0.00000000,0.00000000,0.21601300,0.00000000,0.00000000,0.00000000,0.00000000,11.75000000,40.78886000,0.09374100,0.08097000,40.41273600,0.37612500,0.01277200,0.03791900,0.03771400,0.03685500,0.03570100,0.03155800,0.02419000,0.01282500,0.00269200,0.00000000,0.00000000,0.00000000,1193.78424000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.95856200,0.00000000,0.00000000,0.00000000,4.38963800,0.21601300,0.21601300,22.28598400,4.42684200,12.73016000,6.59103800,7.64307800,7.00381100,21.59504700,23.51397700,18.93816000,14.75578700,16.50000000,33.00000000,33.00000000,1193.78424000,12.63079600,22.59528700,26.83479300,17.02192100,5.36746900,4.60220300,6.48736100,7.58925800,14.67000000,19.44000100,24.30000100,0.22987300,0.29793600,0.29141300,0.22677600,0.16491100,0.17301300,0.13348300,0.12152300,0.13000000,0.13000000,0.13000000,0.78888900,1.21862700,1.14498500,0.97973300,0.16834700,0.03402200,0.03932900,0.01570800,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,58.33931000,1.00000000,0.99159600,0.89159600,1.00000000,1.00000000,34.48095300,44.69033400,43.71193700,34.01645700,24.73660700,25.95200500,20.02251100,18.22850600,19.50000000,39.00000000,39.00000000,0.00000000,0.21601300,0.83746600,0.83815800,17.05000000,23.60106700,21.56353600,19.70191000,18.00099900,16.44693600,15.02703500,13.72971800,12.54440100,11.46141500,9.56786300,7.98714600,1.00000000
27/01/1997,113,27,start_grain_fill,8.77393300,0.00000000,16360.51657200,1924.86778100,1636.05166000,289.19224900,160.30945600,820.48534100,193.54482200,461.33591200,21.65847100,22.22408300,0.57838400,5.44340200,8.40416800,0.56895000,7.22917900,1.56701000,15347.91891500,30.05853200,0.28198100,18.36107300,4.54217200,0.01065700,4.55282900,53.29991900,161.69123800,1.19841400,0.83168600,1.99533300,4552.82935200,10.65704400,20.37945400,4.01040000,15.57687100,20.37945400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.50000000,41.36840400,0.09490000,0.08212900,40.99228000,0.37612500,0.01277200,0.03791900,0.03771400,0.03685500,0.03570100,0.03155800,0.02419000,0.01282500,0.00269200,0.00000000,0.00000000,0.00000000,1193.78424000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.95856200,0.00000000,0.00000000,0.00000000,4.01040100,0.00000000,0.00000000,22.28598400,4.82201500,14.47274000,7.89775100,8.85671200,7.94162400,21.72238300,23.56143400,18.96972500,14.76731700,16.50000000,33.00000000,33.00000000,1193.78424000,12.76768400,22.58693300,26.80343200,17.05706000,5.38756600,4.59982100,6.48812500,7.59061100,14.67000000,19.44000100,24.30000100,0.21906900,0.28983400,0.28388800,0.22096200,0.16412100,0.17271900,0.13328800,0.12145100,0.13000000,0.13000000,0.13000000,0.66690800,1.12715700,1.06003000,0.91408600,0.15943300,0.03070000,0.03711900,0.01496600,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,53.29991900,1.00000000,0.83168600,0.73168600,1.00000000,1.00000000,32.86035200,43.47509000,42.58325600,33.14429100,24.61818300,25.90786900,19.99315600,18.21771800,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.83746600,0.83815800,16.80000000,24.03041300,21.82210000,19.81672100,17.99563000,16.34189200,14.84012700,13.47636900,12.23793700,11.11331100,9.16461000,7.55761200,1.00000000
28/01/1997,114,28,start_grain_fill,8.80006200,0.00000000,16546.56545100,1942.89428500,1654.65655000,288.61386500,160.30945600,823.37464500,193.54482200,477.05149700,21.65847100,22.22292700,0.57722800,5.44340200,8.12914500,0.56895000,7.50420200,1.57303800,15347.91891500,31.08248700,0.28830800,18.36107300,4.54217200,0.01065700,4.55282900,48.65952300,161.83990500,1.19841400,0.79787200,1.96439700,4552.82935200,10.65704400,18.60488700,3.66119000,14.82315100,18.60488800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.50000000,41.94678900,0.09605700,0.08328500,41.57066400,0.37612500,0.01277200,0.03791900,0.03771400,0.03685500,0.03570100,0.03155800,0.02419000,0.01282500,0.00269200,0.00000000,0.00000000,0.00000000,1193.78424000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.95856200,0.00000000,0.00000000,0.00000000,3.66119000,0.00000000,0.00000000,22.28598400,4.58869200,16.05180900,9.10258500,9.97743200,8.81893200,21.84562900,23.60564200,18.99910900,14.77814900,16.50000000,33.00000000,33.00000000,1193.78424000,12.89699500,22.58355500,26.77628300,17.08912500,5.40568300,4.59742200,6.48889000,7.59195300,14.67000000,19.44000100,24.30000100,0.20927900,0.28236400,0.27694000,0.21552300,0.16335700,0.17244500,0.13310600,0.12138400,0.13000000,0.13000000,0.13000000,0.55637300,1.04281900,0.98158000,0.85267500,0.15080600,0.02760500,0.03506200,0.01426900,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,48.65952300,1.00000000,0.79787200,0.69787200,1.00000000,1.00000000,31.39181700,42.35459500,41.54098900,32.32839200,24.50356500,25.86675600,19.96582800,18.20758200,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.83746600,0.83815800,16.80000000,24.38209700,21.99848900,19.84790400,17.90756200,16.15691000,14.57740000,13.15230700,11.86652900,10.70645000,8.71543700,7.09467900,1.00000000
29/01/1997,115,29,start_grain_fill,8.82424800,0.00000000,16709.25675500,1958.58618700,1670.92568000,288.03663700,160.30945600,825.48056500,193.54482200,491.21470700,21.65847100,22.22177300,0.57607300,5.44340200,7.88128900,0.56895000,7.75205800,1.57814100,15347.91891500,32.00529700,0.29397800,18.36107300,4.54217200,0.01065700,4.55282900,44.28727000,161.98075900,1.19841400,0.64319500,1.93524800,4552.82935200,10.65704400,16.26913100,3.33215800,16.07935100,16.26913000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.25000000,42.52401700,0.09721100,0.08444000,42.14789200,0.37612500,0.01277200,0.03791900,0.03771400,0.03685500,0.03570100,0.03155800,0.02419000,0.01282500,0.00269200,0.00000000,0.00000000,0.00000000,1193.78424000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.95856200,0.00000000,0.00000000,0.00000000,3.33215800,0.00000000,0.00000000,22.28598400,5.18063300,17.58793800,10.21469100,11.01316100,9.63879000,21.96436900,23.64683000,19.02646600,14.78832400,16.50000000,33.00000000,33.00000000,1193.78424000,13.01563000,22.58373500,26.75263200,17.11876700,5.42204600,4.59500800,6.48965600,7.59328400,14.67000000,19.44000100,24.30000100,0.19975500,0.27546900,0.27051800,0.21044000,0.16262100,0.17219000,0.13293600,0.12132000,0.13000000,0.13000000,0.13000000,0.44884400,0.96497200,0.90907900,0.79528500,0.14249400,0.02472200,0.03314700,0.01361500,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,44.28727000,1.00000000,0.64319500,0.54319500,1.00000000,1.00000000,29.96321700,41.32033500,40.57775900,31.56592600,24.39313700,25.82845100,19.94038600,18.19806100,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.83746600,0.83815800,15.55000000,24.58274700,22.02491400,19.73322700,17.67998900,15.84038700,14.19219900,12.71550300,11.39245700,10.20707300,8.19349000,6.57713400,1.00000000
30/01/1997,116,30,start_grain_fill,8.84998900,0.00000000,16859.52662100,1973.03710100,1685.95266000,287.46056400,160.30945600,826.35483000,193.54482200,505.36742900,21.65847100,22.22062100,0.57492100,5.44340200,7.63361700,0.56895000,7.99973100,1.58295300,15347.91891500,32.92742400,0.29975200,18.36107300,4.54217200,0.01065700,4.55282900,40.22983600,162.10907000,1.19841400,0.60997200,1.90819900,4552.82935200,10.65704400,15.02698700,3.02681800,15.66061700,15.02698700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.25000000,43.10009000,0.09836400,0.08559200,42.72396500,0.37612500,0.01277200,0.03791900,0.03771400,0.03685500,0.03570100,0.03155800,0.02419000,0.01282500,0.00269200,0.00000000,0.00000000,0.00000000,1193.78424000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.95856200,0.00000000,0.00000000,0.00000000,3.02681800,0.00000000,0.00000000,22.28598400,4.96222400,19.01269100,11.24197800,11.97097800,10.40434100,22.07832900,23.68520900,19.05193700,14.79788200,16.50000000,33.00000000,33.00000000,1193.78424000,13.12044000,22.58582100,26.73188200,17.14647900,5.43685200,4.59257900,6.49042300,7.59460500,14.67000000,19.44000100,24.30000100,0.19092100,0.26910000,0.26458000,0.20569300,0.16191400,0.17195200,0.13277800,0.12126100,0.13000000,0.13000000,0.13000000,0.34911200,0.89306200,0.84203200,0.74169600,0.13451700,0.02203600,0.03136400,0.01300000,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,40.22983600,1.00000000,0.60997200,0.50997200,1.00000000,1.00000000,28.63819700,40.36496000,39.68698900,30.85396400,24.28715300,25.79275900,19.91669800,18.18911700,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.83746600,0.83815800,16.55000000,24.48534800,21.77575100,19.36600700,17.22292700,15.31700600,13.62199700,12.11456200,10.77394200,9.58167700,7.57836200,5.99389500,1.00000000
31/01/1997,117,31,start_grain_fill,8.87572900,0.00000000,16986.40911200,1985.15042900,1698.64091000,286.88564300,160.30945600,825.83193300,193.54482200,518.57857500,21.65847100,22.21947100,0.57377100,5.44340200,7.40242200,0.56895000,8.23092600,1.58720900,15347.91891500,33.78820100,0.30529000,18.36107300,4.54217200,0.01065700,4.55282900,36.41861000,162.22451800,1.19841400,0.49645500,1.88279100,4552.82935200,10.65704400,12.68825000,2.74000600,16.24684300,12.68824900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.25000000,43.67501100,0.09951300,0.08674200,43.29888700,0.37612500,0.01277200,0.03791900,0.03771400,0.03685500,0.03570100,0.03155800,0.02419000,0.01282500,0.00269200,0.00000000,0.00000000,0.00000000,1193.78424000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.95856200,0.00000000,0.00000000,0.00000000,2.74000600,0.00000000,0.00000000,22.28598400,5.51914700,20.38302600,12.19157000,12.85722000,11.11873200,22.18735300,23.72097200,19.07564900,14.80686000,16.50000000,33.00000000,33.00000000,1193.78424000,13.21166700,22.58923700,26.71347600,17.17263000,5.45026900,4.59013500,6.49119000,7.59591600,14.67000000,19.44000100,24.30000100,0.18242500,0.26321200,0.25908500,0.20126400,0.16123800,0.17173000,0.13263100,0.12120500,0.13000000,0.13000000,0.13000000,0.25318800,0.82659000,0.77999500,0.69168900,0.12688500,0.01953200,0.02970500,0.01242300,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,36.41861000,1.00000000,0.49645500,0.39645500,1.00000000,1.00000000,27.36378500,39.48183800,38.86278500,30.18957900,24.18576200,25.75949900,19.89464600,18.18071700,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.83746600,0.83815800,16.55000000,24.38328200,21.51426500,18.98282600,16.74924500,14.77847400,13.03959100,11.50530900,10.15155700,8.95709200,6.97325800,5.42880800,1.00000000
