ApsimVersion = 7.10 rfe34a9f26db4a824bcfbc8bf7b5866b27e75688a
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T4
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
1997-01-22,105,22,8.67883300,11063.01899800,1308.60443500,1106.30190000,202.30253600,211.58275900,382.65211600,111.41304400,400.65398200,15.13580700,15.54041200,0.40460500,5.69172000,2.27979800,0.34910300,6.81518500,1.70101500,19834.01826500,20.20034300,0.36215600,17.04598600,3.80797500,0.00000000,360.35296600,176.82888800,1.49468400,1.00000000,5.32235300,3807.97541300,0.00000000,15.55823800,21.81365000,14.93590900,15.55823800,0.00000000,0.00000000,0.00000000,0.20551300,0.00000000,0.00000000,0.00000000,0.00000000,7.08666900,26.06967900,0.05222500,0.05222500,26.06967900,0.00000000,0.00000000,0.02119900,0.02114200,0.02086500,0.01950700,0.01623400,0.01341200,0.01138900,0.00920000,0.00698100,0.00547700,0.00333500,0.00213400,0.00070600,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.94865600,0.20551300,0.20551300,15.55963700,2.94865600,5.76136400,-0.49984700,-1.01596500,-1.40382400,-1.66994500,-1.06998800,-0.73796100,-0.42602500,-0.15729500,-0.26420600,0.45760300,5.36649300,5.85794100,1950.00000000,23.38358300,32.14082300,30.41156800,24.72485000,18.30646500,12.60640700,9.50277000,6.77706100,5.43273100,3.66314700,3.40050100,3.24069500,3.23829100,0.37996700,0.39169200,0.36557400,0.36813500,0.39951400,0.42526800,0.43298100,0.43082600,0.44886200,0.43061600,0.42583000,0.41317300,0.40991500,0.24354500,0.24601700,0.17993400,0.18360400,0.24289500,0.27979800,0.29085000,0.30209200,0.32793600,0.17174900,0.16784600,0.15752500,0.15486700,0.46335200,0.44353600,360.35296600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,56.99508700,58.75382600,54.83603300,55.22022200,59.92704800,63.79018800,64.94711300,64.62393200,67.32936100,64.59246100,63.87455000,61.97598300,61.48719000,0.13681000,0.06870300,0.78198500,0.78198500,12.30000000,24.05037500,23.10657500,22.22648000,21.40527500,20.63845600,19.92182500,19.25146900,18.62374100,18.03525500,17.48286800,16.96366300,16.47494300,16.01421500,1.00000000
1997-01-23,106,23,8.69718600,11217.01296700,1323.59922700,1121.70130000,201.89793100,211.58275900,384.38579400,111.41304400,414.31970000,15.33643500,15.74023100,0.40379600,5.69172000,2.24854200,0.34183700,7.05433500,1.70263100,19834.01826500,20.88934800,0.36936700,17.04598600,3.80797500,0.00000000,356.03848300,174.78866600,1.49468400,1.00000000,5.29359000,3807.97541300,0.00000000,15.39939700,21.54866000,15.56149600,15.39939700,0.00000000,0.00000000,0.00000000,0.20062800,0.00000000,0.00000000,0.00000000,0.00000000,6.91821200,26.47428300,0.05303500,0.05303500,26.47428400,0.00000000,0.00000000,0.02119900,0.02114200,0.02086500,0.01950700,0.01623400,0.01341200,0.01138900,0.00920000,0.00698100,0.00547700,0.00333500,0.00213400,0.00070600,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.19814800,0.20062800,0.20062800,15.76026500,3.19814700,7.05957800,-0.16423400,-0.74299600,-1.15340800,-1.43718300,-0.86136200,-0.49821500,-0.16136200,0.15271000,-0.02436800,0.66230000,5.45905700,5.97282800,1950.00000000,23.25839400,31.72670200,29.99830400,24.39449500,18.07506600,12.46724000,9.39144000,6.69674800,5.36643300,3.62171600,3.36475000,3.21538500,3.21200000,0.37124300,0.38931700,0.36365500,0.36636300,0.39781900,0.42370900,0.43120900,0.42888300,0.44660300,0.42891500,0.42436400,0.41245700,0.40905200,0.25391300,0.26662700,0.19472200,0.19898600,0.26426800,0.30503700,0.31684800,0.32893200,0.35683600,0.18714800,0.18307100,0.17240500,0.16935500,0.42080700,0.47677000,356.03848300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,55.68650400,58.39760200,54.54827900,54.95442600,59.67291300,63.55632000,64.68136600,64.33242800,66.99045600,64.33721900,63.65462900,61.86853800,61.35781900,0.12678900,0.07383900,0.78198500,0.78198500,11.80000000,23.88479600,22.94159700,22.06240800,21.24240100,20.47705500,19.76215600,19.09377300,18.46824500,17.88217000,17.33238400,16.81595400,16.33017000,15.87251900,1.00000000
1997-01-24,107,24,8.71748300,11393.02062700,1340.79619700,1139.30206000,201.49413500,211.58275900,386.64368900,111.41304400,429.66257100,15.56118500,15.96417300,0.40298800,5.69172000,2.21258300,0.33404600,7.32283600,1.70432200,19834.01826500,21.66291100,0.37712800,17.04598600,3.80797500,0.00000000,351.52114900,172.56527700,1.49468400,1.00000000,5.26347400,3807.97541300,0.00000000,17.60076500,21.26070500,15.71789300,17.60076600,0.00000000,0.00000000,0.00000000,0.22475000,0.00000000,0.00000000,0.00000000,0.00000000,7.75000000,26.87808000,0.05384200,0.05384200,26.87808000,0.00000000,0.00000000,0.02119900,0.02114200,0.02086500,0.01950700,0.01623400,0.01341200,0.01138900,0.00920000,0.00698100,0.00547700,0.00333500,0.00213400,0.00070600,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.36649500,0.22475000,0.22475000,15.98501500,3.36649500,8.38405600,0.18269300,-0.47151600,-0.88681400,-1.17238200,-0.62409200,-0.19351200,0.00000000,0.77491000,0.06337700,0.88009300,5.57340200,6.10214200,1950.00000000,23.12406000,31.28257200,29.56674200,24.03543700,17.81547900,12.30934800,9.26279100,6.61875300,5.26996500,3.58828300,3.32447000,3.18564300,3.18175300,0.36239800,0.38691100,0.36177900,0.36451600,0.39595600,0.42200900,0.42905900,0.42767200,0.44234200,0.42825000,0.42284000,0.41162300,0.40812000,0.25621800,0.28061800,0.20473900,0.20934200,0.27901200,0.32281300,0.33466600,0.34914700,0.37381000,0.19911100,0.19393900,0.18321400,0.17986500,0.43970400,0.51113900,351.52114900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,54.35972200,58.03668600,54.26678100,54.67747500,59.39336800,63.30127700,64.35884900,64.15085600,66.35128000,64.23751100,63.42596800,61.74338500,61.21799500,0.14767100,0.07707900,0.78198500,0.78198500,13.05000000,23.86874800,22.91914200,22.03417800,21.20899200,20.43903700,19.72007000,19.04813200,18.41952700,17.83083000,17.27884700,16.76062000,16.27340700,15.81467200,1.00000000
1997-01-25,108,25,8.74089100,11581.14221000,1359.20536700,1158.11422000,201.09114600,211.58275900,388.35986000,111.41304400,446.75855900,15.84393500,16.24611700,0.40218200,5.69172000,2.19615300,0.33404600,7.62201600,1.70607000,19834.01826500,22.52486400,0.38576400,17.04598600,3.80797500,0.00000000,346.10528600,169.80836500,1.49468400,1.00000000,5.22736900,3807.97541300,0.00000000,18.81215900,20.96298800,15.09230500,18.81215800,0.00000000,0.00000000,0.00000000,0.28275000,0.00000000,0.00000000,0.00000000,0.00000000,9.75000000,27.28106900,0.05464800,0.05464800,27.28106800,0.00000000,0.00000000,0.02119900,0.02114200,0.02086500,0.01950700,0.01623400,0.01341200,0.01138900,0.00920000,0.00698100,0.00547700,0.00333500,0.00213400,0.00070600,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.26384500,0.28275000,0.28275000,16.26776500,4.26384500,9.69812400,0.55749100,-0.22942700,-0.61474600,-0.88416700,-0.36539800,0.12843300,0.22127500,1.38095100,0.19281800,1.09901000,5.70429200,6.24221800,1950.00000000,22.94402700,30.72262200,29.06953200,23.60370800,17.49063500,12.10535500,9.10059800,6.51010000,5.15757500,3.54076000,3.27433300,3.14651600,3.14259600,0.35327600,0.38391600,0.35979900,0.36233100,0.39353200,0.41969600,0.42630800,0.42555600,0.43765000,0.42701600,0.42102400,0.41041000,0.40685300,0.31041300,0.35512900,0.25954900,0.26503500,0.35429800,0.41098300,0.42530900,0.44534400,0.47154600,0.25471400,0.24734100,0.23428000,0.22990400,0.51957300,0.54419700,346.10528600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,52.99145900,57.58737600,53.96988300,54.34971600,59.02986500,62.95441100,63.94625900,63.83338200,65.64750700,64.05246700,63.15364800,61.56142800,61.02787800,0.18605400,0.09669600,0.78198500,0.78198500,15.05000000,24.37790300,23.39727800,22.48306800,21.63033500,20.83444400,20.09107600,19.39619400,18.74603800,18.13710200,17.56613000,17.03009600,16.52619700,16.05183400,1.00000000
1997-01-26,109,26,8.76740900,11751.71878300,1375.86084200,1175.17188000,200.68896400,211.58275900,387.76248100,111.41304400,464.41359500,15.84393500,16.24531200,0.40137800,5.49711500,2.08179500,0.33404600,7.93097900,1.70774000,19834.01826500,23.41500300,0.39518800,17.04598600,3.80797500,0.00000000,341.75289900,169.92747500,1.44357900,1.00000000,5.19835300,3807.97541300,0.00000000,17.05765700,20.61497900,13.68473300,17.05765700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.75000000,27.68325000,0.05545300,0.05545300,27.68325000,0.00000000,0.00000000,0.02119900,0.02114200,0.02086500,0.01950700,0.01623400,0.01341200,0.01138900,0.00920000,0.00698100,0.00547700,0.00333500,0.00213400,0.00070600,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.27533000,0.00000000,0.00000000,16.26776500,3.27532900,10.98321500,1.04510500,0.00000000,-0.30075500,-0.51516000,-0.01609400,0.57675900,0.57119800,2.02742000,0.41099500,1.36462800,5.89139900,6.43304400,1950.00000000,23.08950200,30.68332500,29.10039700,23.57755900,17.47738800,12.12350900,9.09742200,6.51919100,5.14472800,3.54564000,3.27415600,3.14955800,3.14510100,0.34525700,0.38121900,0.35866500,0.36064800,0.39161700,0.41799300,0.42397300,0.42389900,0.43407600,0.42594300,0.41962600,0.40951200,0.40592400,0.22818100,0.27197900,0.20019000,0.20353500,0.27265000,0.31714700,0.32723600,0.34398000,0.36114900,0.19757800,0.19151800,0.18181500,0.17837200,0.00000000,0.54346200,341.75289900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,51.78860100,57.18291100,53.79981200,54.09722500,58.74250800,62.69894400,63.59600400,63.58482400,65.11142700,63.89142600,62.94385500,61.42678500,60.88858400,0.00000000,0.00000000,0.78198500,0.78198500,17.05000000,24.75256000,23.74722900,22.80979000,21.93522800,21.11885300,20.35627600,19.64339800,18.97639500,18.35170600,17.76601800,17.21624600,16.69953500,16.21323800,1.00000000
1997-01-27,110,27,8.79353900,11932.83183400,1392.93893900,1193.28318000,200.28758600,210.95092900,387.95272700,111.41304400,482.33465400,15.84393500,16.22530900,0.40057500,5.26811300,1.97797800,0.33404600,8.24459700,1.70931100,19834.01826500,24.31855400,0.40420800,17.04598600,3.79660400,0.01137100,337.04843100,170.07075500,1.38758600,1.00000000,5.16699000,3807.97541300,11.37141000,18.11130500,20.32587900,14.54491600,18.11130500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01137100,11.50000000,28.71645900,0.07545600,0.05625500,28.08462800,0.63183000,0.01920000,0.02119900,0.02114200,0.02086500,0.01950700,0.01623400,0.01341200,0.01138900,0.00920000,0.00698100,0.00547700,0.00333500,0.00213400,0.00070600,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.56405900,0.00000000,0.00000000,16.26776500,3.56405900,12.24274100,1.48794200,0.13842000,-0.08361100,-0.22794700,0.25703800,0.93891100,0.84278900,2.52439900,0.59384500,1.57001100,6.03006000,6.57291400,1950.00000000,23.24405500,30.62382900,29.14872900,23.57562800,17.46787600,12.13415800,9.09242700,6.52613200,5.13490000,3.54883400,3.27420800,3.15240500,3.14758700,0.33680600,0.37811600,0.35761600,0.35907800,0.38953700,0.41597500,0.42136300,0.42187300,0.43055400,0.42459600,0.41813400,0.40846800,0.40487500,0.23636800,0.29472900,0.21923700,0.22196200,0.29737900,0.34666000,0.35670200,0.37629300,0.39247500,0.21677100,0.20992400,0.19968300,0.19587600,0.00000000,0.83265800,337.04843100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,50.52088900,56.71732700,53.64234500,53.86165200,58.43056500,62.39629700,63.20438800,63.28091800,64.58312200,63.68938400,62.72006600,61.27025600,60.73120900,0.00000000,0.00000000,0.78099100,0.78198500,16.80000000,25.34661100,24.30629900,23.33583100,22.43009900,21.58432800,20.79404100,20.05506100,19.36348500,18.71567500,18.10824000,17.53803300,17.00212300,16.49779900,1.00000000
1997-01-28,111,28,8.81966800,12104.69538000,1408.41916200,1210.46954000,199.88701100,209.64537200,387.59040800,111.41304400,499.88332700,15.84393500,16.18615900,0.39977400,5.01907800,1.88156300,0.33404600,8.55169900,1.71073900,19834.01826500,25.20333100,0.41296600,17.04598600,3.77310700,0.03486800,332.58099400,170.22993500,1.33022400,1.00000000,5.13720600,3807.97541300,34.86825500,17.18635400,20.02316300,13.82353800,17.18635500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02349700,11.50000000,30.42259000,0.11460600,0.05705700,28.48520300,1.93738700,0.05754900,0.02119900,0.02114200,0.02086500,0.01950700,0.01623400,0.01341200,0.01138900,0.00920000,0.00698100,0.00547700,0.00333500,0.00213400,0.00070600,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.38204200,0.00000000,0.00000000,16.26776500,3.38204200,13.45250700,1.94941300,0.30628600,0.06699000,0.03670500,0.68780500,1.32694600,1.16397500,3.02128600,0.81293500,1.79089400,6.19016600,6.73106000,1950.00000000,23.40435600,30.56688300,29.19210800,23.60541300,17.46711900,12.11695800,9.08792000,6.53146000,5.12751600,3.55067200,3.27440700,3.15507900,3.15004600,0.32889400,0.37514800,0.35656300,0.35814000,0.38786600,0.41322200,0.41889400,0.41984900,0.42737700,0.42319800,0.41672300,0.40745700,0.40387500,0.21338400,0.27844900,0.20920100,0.21203000,0.28332900,0.32883600,0.33901400,0.35867700,0.37218700,0.20733000,0.20072200,0.19126900,0.18761400,0.00000000,1.13158500,332.58099400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,49.33410600,56.27213300,53.48451600,53.72098500,58.17996200,61.98335600,62.83403800,62.97734800,64.10652900,63.47973600,62.50838500,61.11856500,60.58132600,0.00000000,0.00000000,0.77892300,0.78198500,16.80000000,25.87462800,24.80244600,23.80190500,22.86781300,21.99531900,21.17987100,20.41721300,19.70336500,19.03462600,18.40753600,17.81887600,17.26566100,16.74511300,1.00000000
1997-01-29,112,29,8.84385400,12290.21382500,1422.76814700,1229.02138000,199.48723700,205.84228600,388.83471500,111.41304400,517.19086500,15.84393500,16.07782600,0.39897400,4.68837900,1.80184500,0.33404600,8.85458100,1.71205300,19834.01826500,26.07595000,0.42081500,17.04598600,3.70466100,0.10331500,327.62805200,170.39070100,1.26553500,1.00000000,5.10418700,3807.97541300,103.31455200,18.55184400,19.72781700,14.95531600,18.55184500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06844600,10.25000000,34.62545000,0.22294000,0.05785600,28.88497700,5.74047200,0.16508400,0.02119900,0.02114200,0.02086500,0.01950700,0.01623400,0.01341200,0.01138900,0.00920000,0.00698100,0.00547700,0.00333500,0.00213400,0.00070600,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.79969100,0.00000000,0.00000000,16.26776500,3.79969100,14.70468900,2.39078100,0.47002800,0.21116300,0.29210300,1.09224300,1.69462600,1.48025100,3.47390000,1.03498500,2.00075500,6.34493600,6.88175200,1950.00000000,23.56636800,30.51240500,29.23292500,23.63426600,17.46577500,12.10130300,9.08377600,6.53559700,5.12201300,3.55149300,3.27469500,3.15760600,3.15247400,0.32045900,0.37198400,0.35529100,0.35699300,0.38592200,0.41025500,0.41615800,0.41743300,0.42405200,0.42153500,0.41514600,0.40625400,0.40270300,0.22644100,0.31156800,0.23634600,0.23983600,0.31963900,0.36952200,0.38162400,0.40473800,0.41830600,0.23471000,0.22726900,0.21691300,0.21277700,0.00000000,1.43238700,327.62805200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,48.06886700,55.79764600,53.29362900,53.54900400,57.88825200,61.53823100,62.42374800,62.61500900,63.60779200,63.23030500,62.27197600,60.93815200,60.40547200,0.00000000,0.00000000,0.77278600,0.78198500,15.55000000,26.26149200,25.16407000,24.13976900,23.18333600,22.28984800,21.45468900,20.67354200,19.94237300,19.25741600,18.61515400,18.01231800,17.44586800,16.91297100,1.00000000
1997-01-30,113,30,8.86959400,12468.82265700,1435.94447400,1246.88227000,199.08826300,201.55670400,389.03353600,111.41304400,534.85292800,15.84393500,15.96100700,0.39817700,4.34518500,1.71993300,0.33404600,9.16366700,1.71330600,19834.01826500,26.96644300,0.42895200,17.04598600,3.62753100,0.18044500,322.88684100,170.55259700,1.19783500,1.00000000,5.07257900,3807.97541300,180.44461500,17.86088400,19.40743700,14.45110500,17.86088300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07713000,11.25000000,39.31000500,0.33975800,0.05865400,29.28395200,10.02605500,0.28110400,0.02119900,0.02114200,0.02086500,0.01950700,0.01623400,0.01341200,0.01138900,0.00920000,0.00698100,0.00547700,0.00333500,0.00213400,0.00070600,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.59763700,0.00000000,0.00000000,16.26776500,3.59763700,15.95975500,2.85989800,0.66652300,0.38695500,0.58799700,1.52957200,2.10275700,1.85220300,3.95238500,1.29456700,2.23611500,6.52820200,7.05859400,1950.00000000,23.72886700,30.46104600,29.27129400,23.66209800,17.46398500,12.08708200,9.07991900,6.53883600,5.11811200,3.55144700,3.27503100,3.15999700,3.15486500,0.31225700,0.36897500,0.35405700,0.35589700,0.38405500,0.40747000,0.41356800,0.41508700,0.42100800,0.41987600,0.41364600,0.40509600,0.40158600,0.20165300,0.29378200,0.22492300,0.22855000,0.30379900,0.34997300,0.36200000,0.38471500,0.39639200,0.22397200,0.21699100,0.20741000,0.20347700,0.00000000,1.72518500,322.88684100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,46.83858900,55.34631700,53.10855900,53.38449900,57.60820000,61.12045300,62.03524400,62.26308100,63.15122200,62.98146100,62.04689400,60.76438900,60.23793000,0.00000000,0.00000000,0.76566700,0.78198500,16.55000000,26.34417000,25.23578800,24.20133000,23.23551200,22.33337400,21.49026500,20.70183900,19.96402200,19.27302000,18.62528000,18.01750400,17.44661700,16.90976100,1.00000000
1997-01-31,114,31,8.89533500,12651.36306600,1447.66302200,1265.13631000,198.69008600,195.41938800,389.46722900,111.41304400,552.67327500,15.84393500,15.80194200,0.39738000,3.95121000,1.64378200,0.33404600,9.47552300,1.71448900,19834.01826500,27.86491700,0.43684900,17.04598600,3.51707400,0.29090100,318.05719000,170.71382100,1.12343700,1.00000000,5.04038100,3807.97541300,290.90138700,18.25404200,19.11822600,14.85394100,18.25404100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.11045700,11.25000000,45.84550100,0.49882300,0.05945000,29.68212800,16.16337100,0.43937300,0.02119900,0.02114200,0.02086500,0.01950700,0.01623400,0.01341200,0.01138900,0.00920000,0.00698100,0.00547700,0.00333500,0.00213400,0.00070600,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.94193000,0.00000000,0.00000000,16.26776500,3.94193000,16.93593600,3.30417600,0.85650300,0.55501600,0.87147100,1.94071200,2.48955900,2.21118200,4.39338700,1.55065200,2.46069700,6.70446400,7.22711600,1950.00000000,23.88893500,30.41366200,29.30752800,23.68896900,17.46186600,12.07409400,9.07628900,6.54141400,5.11545600,3.55075200,3.27538300,3.16226900,3.15721600,0.30569200,0.36583600,0.35264000,0.35462100,0.38196500,0.40450600,0.41075600,0.41244100,0.41781400,0.41801600,0.41199900,0.40377500,0.40032000,0.21020400,0.32035400,0.24743400,0.25178500,0.33381600,0.38333300,0.39706100,0.42272800,0.43453100,0.24700700,0.23950100,0.22924300,0.22493300,0.00000000,2.02128300,318.05719000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,45.85385500,54.87546500,52.89606900,53.19320300,57.29470800,60.67595300,61.61338000,61.86608900,62.67208100,62.70234300,61.79980100,60.56629200,60.04795100,0.00000000,0.00000000,0.75508100,0.78198500,16.55000000,26.43480100,25.31510400,24.27014700,23.29460900,22.38349700,21.53212700,20.73611800,19.99136400,19.29403100,18.64054300,18.02756300,17.45198600,16.91092700,1.00000000
1997-02-01,115,32,8.92185400,12832.40298000,1457.19592600,1283.24030000,198.29270600,187.24568100,389.49493000,111.41304400,570.74956600,15.84393500,15.60193000,0.39658500,3.50861300,1.57082700,0.33404600,9.79185800,1.71561400,19834.01826500,28.77629500,0.44477200,17.04598600,3.36996700,0.43800800,313.20422400,170.87414600,1.04114200,1.00000000,5.00802800,3807.97541300,438.00825500,18.10399100,18.83030400,14.87510500,18.10399100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.14710700,11.58666100,54.41658800,0.69883600,0.06024500,30.07950900,24.33707800,0.63859100,0.02119900,0.02114200,0.02086500,0.01950700,0.01623400,0.01341200,0.01138900,0.00920000,0.00698100,0.00547700,0.00333500,0.00213400,0.00070600,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.28590300,0.00000000,0.00000000,16.26776500,4.28590300,17.60436600,3.76580000,1.07353600,0.75001900,1.18793100,2.37915400,2.90995400,2.61346100,4.85912700,1.83575800,2.70765700,6.90490300,7.41819800,1950.00000000,24.04488400,30.37145400,29.34180100,23.71483400,17.45951800,12.06224500,9.07285200,6.54349900,5.11388200,3.54949300,3.27573300,3.16443000,3.15952300,0.30116200,0.36258600,0.35104500,0.35316800,0.37965700,0.40136500,0.40772300,0.40950900,0.41445700,0.41596100,0.41020100,0.40229200,0.39890200,0.22139200,0.34627900,0.26968000,0.27483500,0.36345200,0.41616900,0.43161100,0.46023400,0.47225200,0.27007100,0.26213300,0.25123300,0.24656000,0.00000000,2.30928500,313.20422400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,45.17424000,54.38791700,52.65678800,52.97515100,56.94861200,60.20467400,61.15843600,61.42630400,62.16862100,62.39416900,61.53020900,60.34386400,59.83524300,0.00000000,0.00000000,0.74023700,0.78198500,17.05000000,26.66910400,25.53137800,24.46951500,23.47814800,22.55223300,21.68704000,20.87814300,20.12138600,19.41289900,18.74905600,18.12648000,17.54202700,16.99276900,1.00000000
