ApsimVersion = 7.10 rfe34a9f26db4a824bcfbc8bf7b5866b27e75688a
precision = 8
format = csv
Title = Sorghum_LE19_T6
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor
1998-12-20,40,354,5.20703500,2743.54646500,476.86018200,274.35465000,202.50553600,123.41659300,131.22582000,19.71223300,0.00000000,5.01748600,5.41078800,0.39330200,3.08988600,1.79388700,0.13371200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.46317800,2.63085300,0.00000000,137.87400800,66.33825700,1.17448100,1.00000000,2.76468200,2630.85315500,0.00000000,28.63171800,8.44768200,13.72300600,21.52760700,0.19819500,0.01307900,0.23554200,0.12473000,0.03527400,0.00000000,0.23554200,0.00000000,14.09052700,4.18664000,0.00826500,0.00826500,4.18664000,0.00000000,0.00000000,0.02403200,0.02375300,0.02255000,0.01768000,0.00399400,0.00000000,0.00000000,1068.96916400,1.00000000,1.00000000,1.00000000,1.00000000,0.56323100,0.00000000,0.00000000,4.39268400,0.40862500,0.40862500,5.38605300,4.39268300,-3.09178900,-4.43338000,-0.79397600,10.09067500,24.95547500,18.00835400,2.99794000,1068.96916400,19.36960200,22.14220000,12.60176500,5.77896400,1.77443700,2.02887800,2.64241200,0.42024000,0.44583700,0.45922900,0.40277200,0.31662500,0.34997200,0.37000700,1.04379200,1.26599700,0.94820500,1.07780100,0.05688900,-0.00000000,-0.00000000,0.52717400,0.77512400,137.87400800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,84.04799700,89.16738100,91.84577200,120.83152800,94.98763300,104.99164600,111.00206000,0.33077400,0.07785100,0.65088100,0.65088100,17.80000000,29.78417600,28.69137200,27.68170900,26.31849700,25.12850600,24.10052700,23.22195800,1.00000000
1998-12-21,41,355,5.25354300,2937.67471300,502.27422800,293.76747000,208.50675700,129.18515500,140.77680500,23.80551200,0.00000000,5.42830200,5.83398700,0.40568500,3.33146800,1.92438000,0.17245300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.80684900,2.83253200,0.00000000,140.26466400,62.32772400,1.17614500,1.00000000,2.77352400,2832.53205100,0.00000000,25.81905700,8.60704400,12.37324000,19.41282500,0.20167900,0.01316900,0.24158200,0.13049300,0.03874100,0.00000000,0.24158200,0.00000000,15.21930000,4.59165100,0.00905200,0.00905200,4.59165100,0.00000000,0.00000000,0.02456700,0.02428700,0.02308500,0.01821500,0.00452500,0.00000000,0.00000000,1095.78043100,1.00000000,1.00000000,1.00000000,1.00000000,0.65260100,0.00000000,0.00000000,3.58450100,0.42398500,0.42398500,5.81003900,3.58450100,-3.20543700,-3.99255400,-0.99216500,8.56681100,24.74221000,18.00975000,3.02220900,1095.78043100,17.26763200,20.54053100,12.25822700,5.82526200,1.76632500,2.02797200,2.64176800,0.42182800,0.44496600,0.46113100,0.40839700,0.31730800,0.34996800,0.36992600,0.83976700,0.99925900,0.76602800,0.91398900,0.06545800,-0.00000000,-0.00000000,0.53704400,0.78947900,140.26466400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,84.36566900,88.99329400,92.22613500,122.51920300,95.19232900,104.99025000,110.97779100,0.36549400,0.05849200,0.67793900,0.67793900,17.80000000,29.85226400,28.76677500,27.76241700,26.40383100,25.21505900,24.18552400,23.30323200,1.00000000
1998-12-22,42,356,5.29514800,3153.31736900,530.53768800,315.33174000,215.20595100,135.33016700,151.57028200,28.43128800,0.00000000,5.81104000,6.22801000,0.41697000,3.58136000,2.02616400,0.20351600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.17805200,3.05149900,0.00000000,136.46884200,58.87475600,1.17364000,1.00000000,2.75243500,3051.49862800,0.00000000,28.68047300,8.25714000,13.74181400,21.56426600,0.21896700,0.01209700,0.24989100,0.10178400,0.03106200,0.00000000,0.24989100,0.00000000,13.61500000,5.00866500,0.00986300,0.00986300,5.00866400,0.00000000,0.00000000,0.02516000,0.02488000,0.02367800,0.01880800,0.00511800,0.00000000,0.00000000,1122.78043100,1.00000000,1.00000000,1.00000000,1.00000000,0.74260100,0.00000000,0.00000000,2.46169600,0.39483500,0.39483500,6.20487400,2.46169600,0.00000000,-1.88678000,-0.35977200,7.74196600,24.51681500,18.01091000,3.04631000,1122.78043100,16.26512100,18.83817500,11.61176100,5.73564800,1.75564600,2.02721000,2.64119500,0.40737600,0.43610800,0.45913200,0.41194700,0.31806200,0.34996400,0.36984600,0.52470800,0.66510900,0.53328800,0.67396400,0.06462700,-0.00000000,-0.00000000,0.47326000,0.83428800,136.46884200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.47529600,87.22167200,91.82648500,123.58406800,95.41855600,104.98909000,110.95369000,0.35763900,0.03719600,0.70494700,0.70494700,17.80000000,28.99941100,27.97142800,27.02039300,25.73508800,24.61280100,23.64401800,22.81750500,1.00000000
1998-12-23,43,357,5.32809000,3375.49386200,559.65675000,337.54939000,222.10736300,141.38486600,162.88434700,33.28017300,0.00000000,6.11381100,6.53979600,0.42598500,3.79606400,2.09349000,0.22425700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.51012500,3.24702500,0.00000000,131.66214000,56.24870700,1.16909000,1.00000000,2.72869800,3247.02484000,0.00000000,29.54947300,8.00480000,14.16238000,22.21764900,0.19552600,0.00984900,0.21470400,0.06732600,0.02074100,0.00000000,0.21470400,0.00000000,10.78000000,5.43907600,0.01069700,0.01069700,5.43907600,0.00000000,0.00000000,0.02577100,0.02549100,0.02428900,0.01941900,0.00572900,0.00000000,0.00000000,1149.78043100,1.00000000,1.00000000,1.00000000,1.00000000,0.83260100,0.00000000,0.00000000,3.42334800,0.31262000,0.31262000,6.51749400,3.42334800,1.12326000,0.17395800,0.47412900,7.77101100,24.29007000,18.01182600,3.07024400,1149.78043100,15.86139500,17.46961000,10.95546900,5.55017100,1.74485500,2.02657000,2.64063500,0.40081200,0.42471200,0.45394700,0.41087700,0.31862200,0.34996100,0.36976600,0.71425500,0.88358500,0.73646300,0.96579700,0.12324700,-0.00000000,-0.00000000,0.35042200,0.89212400,131.66214000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,80.16248300,84.94245900,90.78940600,123.26319100,95.58668500,104.98817400,110.92975600,0.26444200,0.04817800,0.72714400,0.72714400,16.08000000,28.24365200,27.27058800,26.37006000,25.15346000,24.09272000,23.17947000,22.40333700,1.00000000
1998-12-24,44,358,5.36763300,3602.60193200,589.41790800,360.26019000,229.15771500,147.33468600,174.61703800,38.30846900,0.00000000,6.44786400,6.88465700,0.43679300,3.97960500,2.20814200,0.26011700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.77305200,3.40095400,0.00000000,128.73872400,53.26760500,1.17014400,1.00000000,2.71449900,3400.95365800,0.00000000,30.20537400,7.74042700,14.48470200,22.71080700,0.15392900,0.01166000,0.18354000,0.11465200,0.03586000,0.00000000,0.18354000,0.00000000,12.94000000,5.88329100,0.01154900,0.01154900,5.88329100,0.00000000,0.00000000,0.02639500,0.02611600,0.02491400,0.02004300,0.00635400,0.00000000,0.00000000,1176.78043100,1.00000000,1.00000000,1.00000000,1.00000000,0.92260100,0.00000000,0.00000000,2.16385400,0.34571300,0.34571300,6.86320600,2.16385400,2.06915300,0.91547400,2.34715300,8.51976000,24.13924400,18.01261900,3.09400900,1176.78043100,15.24388400,16.24902000,10.11495700,5.26913000,1.72448600,2.02603200,2.64009600,0.39742600,0.42261800,0.44606700,0.40955200,0.31919200,0.34995800,0.36968700,0.44573700,0.56099500,0.43952000,0.61457300,0.10302900,-0.00000000,-0.00000000,0.35100400,0.98492400,128.73872400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,79.48510700,84.52352900,89.21332600,122.86566900,95.75772900,104.98738100,110.90599100,0.31675400,0.02895800,0.74343700,0.74343700,17.80000000,27.64396700,26.71224200,25.84980000,24.68530800,23.67177200,22.80174400,22.06547200,1.00000000
1998-12-25,45,359,5.40577600,3871.31826100,624.69886500,387.13183000,237.56703800,154.16058700,188.64905000,44.32218900,0.00000000,6.76373700,7.21109200,0.44735500,4.18261300,2.29394600,0.28717800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.08866200,3.58355900,0.00000000,129.44395400,50.41905600,1.16716700,1.00000000,2.72036900,3583.55861200,0.00000000,35.73927300,8.16531300,17.13622500,26.87163300,0.18260500,0.01143600,0.20300900,0.08580400,0.02706000,0.00000000,0.20300900,0.00000000,12.48210200,6.34160700,0.01242300,0.01242300,6.34160600,0.00000000,0.00000000,0.02713400,0.02685500,0.02565300,0.02078200,0.00709300,0.00000000,0.00000000,1203.78043100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00339900,0.00000000,5.75434100,0.32730900,0.32730900,7.19051500,5.75434100,-1.20212600,-0.63304100,2.59809900,8.93089300,23.97699700,18.01326800,3.11760700,1203.78043100,14.01947400,15.44988800,9.56798300,5.01493600,1.70162200,2.02557000,2.63958300,0.40947000,0.42565800,0.44154000,0.40514300,0.31899400,0.34995600,0.36960800,1.30809900,1.50152800,1.09384800,1.52611300,0.32475300,-0.00000000,-0.00000000,0.29129800,1.12362300,129.44395400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.89402800,85.13151600,88.30805200,121.54299200,95.69825000,104.98673200,110.88239300,0.25500000,0.07230900,0.76150900,0.76150900,17.80000000,27.38205100,26.49632300,25.67378200,24.55864000,23.58321400,22.74160400,22.02558500,1.00000000
1998-12-26,46,360,5.44514600,4153.18542200,661.71206300,415.31854000,246.39352100,161.06294700,203.54810000,50.70749600,0.00000000,7.05428800,7.51183900,0.45755100,4.35703500,2.38204000,0.31521200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.39310300,3.73901700,0.00000000,120.36291500,47.86974300,1.16528900,0.99716700,2.67875400,3739.01702700,0.00000000,37.48833100,7.67698300,18.03253200,28.18671600,0.15545800,0.01109100,0.17442200,0.08809400,0.02803400,0.00000000,0.17442200,0.00000000,12.88352800,6.81674100,0.01331800,0.01331800,6.81674100,0.00000000,0.00000000,0.02775400,0.02747500,0.02627300,0.02140200,0.00771300,0.00062000,0.00000000,1230.78043100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.07963000,0.00000000,7.67698300,0.30164100,0.30164100,7.49215700,7.69879700,1.06625400,1.03347800,4.28412600,10.35358400,24.06736800,18.01424400,3.14104500,1230.78043100,13.45700600,14.34442700,8.96537400,4.76510700,1.67410200,2.02462700,2.63910100,0.39629500,0.41484600,0.43149300,0.39864900,0.31798900,0.34995200,0.36953000,1.67470000,1.99732200,1.41727000,2.05171300,0.53595800,0.00002100,-0.00000000,0.23911600,1.26148400,120.36291500,1.00000000,0.99716700,0.89716700,1.00000000,1.00000000,79.25904800,82.96920000,86.29860700,119.59470400,95.39667500,104.98573300,110.85895500,0.21046400,0.09117800,0.77588700,0.77588700,17.80000000,27.47943900,26.56456900,25.71637300,24.56940800,23.56996500,22.71159000,21.98524700,1.00000000
1998-12-27,47,361,5.47967300,4325.48592700,684.13524300,432.54859000,251.58665000,165.13744500,212.75698600,54.65416100,0.00000000,7.26679200,7.73192500,0.46513300,4.44927100,2.47293700,0.34458300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.70733500,3.81289900,0.00000000,111.16452000,46.20116400,1.16690000,0.52230000,2.63641900,3812.89865900,0.00000000,22.91596800,6.89091800,21.04982500,17.23005000,0.07388200,0.00849700,0.09223600,0.09089700,0.02937100,0.00000000,0.09223600,0.00000000,11.29859200,7.30952700,0.01423300,0.01423300,7.30952800,0.00000000,0.00000000,0.02813500,0.02785600,0.02665300,0.02178300,0.00808600,0.00100100,0.00000000,1257.78043100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.19260100,0.00000000,6.89091800,0.22100100,0.22100100,7.71315700,13.19341900,4.65555600,3.22308300,6.11884300,12.35986300,24.40685300,18.01603700,3.16432200,1257.78043100,13.25166300,13.53651800,8.53303900,4.56983800,1.65086800,2.02058400,2.63865400,0.37978400,0.40477400,0.42305300,0.39249600,0.31692500,0.34993400,0.36945200,1.38755600,1.82215300,1.27049300,1.89121100,0.51558900,0.00391600,-0.00000000,0.18230000,1.21229000,111.16452000,1.00000000,0.52230000,0.42230000,1.00000000,1.00000000,75.95688600,80.95476500,84.61066400,117.74892400,95.07756000,104.98004900,110.83567800,0.14258700,0.07841300,0.78241400,0.78241400,17.80000000,29.19191700,28.08273700,27.06013100,25.68621800,24.49756600,23.48325200,22.62980300,1.00000000
1998-12-28,48,362,5.51638300,4550.77446000,713.59544500,455.07745000,258.51799900,170.27862600,224.92835700,59.87046300,0.00000000,7.51137100,7.98584600,0.47447500,4.55366500,2.57858900,0.37911600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.98291100,3.89783300,0.00000000,119.96473700,44.04654300,1.16825500,0.66676900,2.68381300,3897.83346500,0.00000000,29.96337500,7.68134400,21.55549500,22.52885300,0.08493500,0.01027300,0.10439400,0.10565200,0.03453300,0.00000000,0.10439400,0.00000000,12.01295500,7.81270100,0.01516300,0.01516300,7.81270100,0.00000000,0.00000000,0.02863700,0.02835700,0.02715500,0.02228500,0.00855700,0.00150200,0.00000000,1284.78043100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.28260100,0.00000000,7.68134400,0.25485100,0.25485100,7.96800900,11.52024600,-3.00386000,-0.97818000,6.20161400,14.16980700,24.75463900,18.02243800,3.18746200,1284.78043100,11.64016700,13.40057600,8.34051200,4.38837700,1.62611500,2.01254700,2.63825000,0.41501800,0.42410000,0.42267300,0.38694600,0.31583500,0.34986600,0.36937500,2.00030900,2.15825400,1.26387100,1.74641500,0.49472200,0.01777200,-0.00000000,0.19415300,1.31262900,119.96473700,1.00000000,0.66676900,0.56676900,1.00000000,1.00000000,83.00355500,84.81992300,84.53451500,116.08377800,94.75064100,104.95979300,110.81253800,0.16902000,0.08583100,0.78968200,0.78968200,17.80000000,31.01319500,29.80248300,28.68240200,27.16836000,25.84560600,24.70257600,23.72575000,1.00000000
1998-12-29,49,363,5.56258600,4802.71321800,746.58626300,480.27132000,266.31494200,175.85324200,238.66183900,65.75624100,0.00000000,7.79289600,8.27811500,0.48521900,4.72383600,2.66215100,0.40690900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.27591000,4.05256600,0.00000000,114.01379400,41.81295800,1.16564100,1.00000000,2.65610900,4052.56556200,0.00000000,33.50785400,6.99137200,16.07002400,25.19387600,0.15473200,0.01169300,0.17017100,0.08356200,0.02779200,0.00000000,0.17017100,0.00000000,15.11952400,8.32973700,0.01611200,0.01611200,8.32973700,0.00000000,0.00000000,0.02920000,0.02892100,0.02771800,0.02284800,0.00907500,0.00206600,0.00000000,1311.78043100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.37260100,0.00000000,4.62104800,0.29321900,0.29321900,8.26122700,4.62104800,0.37686200,1.21128100,7.55641200,15.86251800,25.10430100,18.04325900,3.21052600,1311.78043100,11.18089600,12.34332000,7.88107600,4.18016600,1.59453100,1.99507900,2.63789200,0.40239900,0.41739000,0.41839900,0.38357600,0.31527500,0.34977200,0.36929800,1.14337000,1.31075700,0.76373600,1.06481300,0.31312700,0.02524600,-0.00000000,0.19755400,1.48424600,114.01379400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,80.47976700,83.47796600,83.67985500,115.07267000,94.58257300,104.93149600,110.78947400,0.24306900,0.05015000,0.80230400,0.80230400,17.80000000,31.98440200,30.63917500,29.39962400,27.73263000,26.28550700,25.04325300,23.98887600,1.00000000
1998-12-30,50,364,5.60885500,4992.33051200,771.27273400,499.23305000,272.03968200,179.91493600,249.09186400,70.22625200,0.00000000,8.04148000,8.53551400,0.49403400,4.91524900,2.70481200,0.42141900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.64467900,4.23534200,0.00000000,110.09719100,39.90494500,1.16053200,1.00000000,2.63783200,4235.34179400,0.00000000,25.21909900,6.58183300,12.09874900,18.96172900,0.18277600,0.00978600,0.19141300,0.04266000,0.01451000,0.00000000,0.19141300,0.00000000,15.14132400,8.86236700,0.01708200,0.01708200,8.86236700,0.00000000,0.00000000,0.02962500,0.02934600,0.02814300,0.02327300,0.00946100,0.00249100,0.00000000,1338.78043100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.46260100,0.00000000,2.97127200,0.25836900,0.25836900,8.51959700,2.97127200,2.15437300,2.84967800,8.44913500,16.88851900,25.28452300,18.07174700,3.23355100,1338.78043100,10.85309200,11.41958000,7.46783900,3.99180200,1.56382000,1.97122900,2.63758000,0.39564500,0.41157100,0.41530700,0.38140400,0.31502200,0.34966100,0.36922200,0.71672100,0.83607000,0.48938700,0.69020800,0.20898200,0.02990300,-0.00000000,0.16329900,1.58218900,110.09719100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,79.12890600,82.31425500,83.06147800,114.42127200,94.50649300,104.89834600,110.76644900,0.22778400,0.03058500,0.81624200,0.81624200,17.80000000,32.08084100,30.69447900,29.41953500,27.70982200,26.23153700,24.96837600,23.90185700,1.00000000
1998-12-31,51,365,5.65200400,5114.41989900,786.96654300,511.44199000,275.52455300,182.42685700,255.87977600,73.13535700,0.00000000,8.25162700,8.75280500,0.50117800,5.04155800,2.76697200,0.44309600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.01397900,4.34837800,0.00000000,108.80189500,38.33880200,1.15941100,1.00000000,2.63153200,4348.37824300,0.00000000,16.23788800,6.34073300,7.79511300,12.20893900,0.11303600,0.00813200,0.12630900,0.06216100,0.02167700,0.00000000,0.12630900,0.00000000,14.12000000,9.40644600,0.01807000,0.01807000,9.40644600,0.00000000,0.00000000,0.02989800,0.02961900,0.02841600,0.02354600,0.00971200,0.00276400,0.00000000,1365.78043100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.55260100,0.00000000,0.73105000,0.21827900,0.21827900,8.73787500,0.73105100,3.19358100,3.91818200,9.07656900,17.54936200,25.36789700,18.10488900,3.25656100,1365.78043100,10.58386900,10.69006500,7.11822100,3.83126800,1.53586900,1.94220100,2.63731100,0.39316500,0.40939100,0.41402100,0.38093500,0.31526400,0.34961100,0.36914500,0.17346200,0.20367300,0.11920000,0.17018000,0.05279600,0.01174000,-0.00000000,0.13995800,1.55960300,108.80189500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,78.63295700,81.87814300,82.80423000,114.28045700,94.57930800,104.88336900,110.74343900,0.21114300,0.00713500,0.82436600,0.82436600,17.80000000,31.03737400,29.73134400,28.52999900,26.92005500,25.53091400,24.34804900,23.35423300,1.00000000
1999-01-01,52,1,5.68571000,5201.43051600,797.98790600,520.14305000,277.84485400,184.14726600,260.76623300,75.22955300,0.00000000,8.41504900,8.92150400,0.50645500,5.13102800,2.82151500,0.46250600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.35836900,4.42579700,0.00000000,110.83721200,37.14891100,1.15934600,1.00000000,2.64181800,4425.79667700,0.00000000,11.57241200,6.53745400,5.55622500,8.70106200,0.07741800,0.00627900,0.08947000,0.05454300,0.01941000,0.00000000,0.08947000,0.00000000,11.03000000,9.95749600,0.01907300,0.01907300,9.95749500,0.00000000,0.00000000,0.03009200,0.02981300,0.02861000,0.02374000,0.00989200,0.00295800,0.00000000,1392.78043100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.64260100,0.00000000,0.59361000,0.16970200,0.16970200,8.90757700,0.59361000,0.75651600,4.09835100,9.32316600,17.69519000,25.29670000,18.11978100,3.27947200,1392.78043100,10.29168400,10.21017600,6.86636200,3.71328900,1.51472600,1.91559200,2.63708000,0.40544600,0.40871300,0.41292400,0.38057300,0.31553800,0.34955700,0.36906800,0.15431500,0.15909600,0.09208600,0.13296800,0.04196800,0.01317700,-0.00000000,0.11290400,1.50306800,110.83721200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.08917200,81.74255400,82.58474700,114.17184400,94.66133100,104.86704300,110.72052800,0.16418900,0.00551300,0.82972100,0.82972100,16.33000000,28.51839100,27.47294800,26.50531000,25.20095800,24.07020600,23.10534700,22.29516200,1.00000000
1999-01-02,53,2,5.71713900,5292.38393500,809.52902100,529.23839000,280.29062700,185.88108900,265.91929600,77.43800800,0.00000000,8.58065200,9.09241800,0.51176600,5.22156400,2.87662300,0.48246500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.62739400,4.50381900,0.00000000,129.55836500,35.66705700,1.15936400,1.00000000,2.73506200,4503.81870300,0.00000000,12.09680500,8.07094500,5.80804900,9.09534200,0.07802200,0.00632400,0.09053600,0.05510800,0.01995900,0.00000000,0.09053600,0.00000000,10.28500000,10.51318500,0.02008600,0.02008600,10.51318500,0.00000000,0.00000000,0.03029500,0.03001500,0.02881300,0.02394300,0.01008300,0.00316000,0.00000000,1419.78043100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.73260100,0.00000000,0.38715800,0.17192700,0.17192700,9.07950400,0.38715800,-4.62516000,-4.01434300,4.43445600,17.60738400,25.21386000,18.13599400,3.30229200,1419.78043100,8.54066200,10.33560700,7.14782400,3.62373400,1.49538600,1.88696800,2.63687900,0.43261500,0.44949600,0.43749100,0.38107300,0.31587900,0.34951500,0.36899200,0.10217500,0.11518100,0.06740900,0.07058200,0.02241000,0.00940000,-0.00000000,0.11448400,1.50175600,129.55836500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,86.52298700,89.89916200,87.49813800,114.32203700,94.76373300,104.85460700,110.69770800,0.16858700,0.00333900,0.83495300,0.83495300,15.58500000,26.09462200,25.35961900,24.66832700,23.71878100,22.87764900,22.14499300,21.51752500,1.00000000
1999-01-03,54,3,5.75458900,5475.17677200,833.27988700,547.51768000,285.76221000,189.26872800,276.34344800,81.90550200,0.00000000,8.78331500,9.30194400,0.51862800,5.33992900,2.93832800,0.50505800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.87824700,4.60849400,0.00000000,144.40472400,33.79503300,1.15871500,1.00000000,2.79672000,4608.49370100,0.00000000,24.31144700,9.46092200,11.67264800,18.27928400,0.10467500,0.00788600,0.11836500,0.06170600,0.02259300,0.00000000,0.11836500,0.00000000,12.25500000,11.07376600,0.02110900,0.02110900,11.07376600,0.00000000,0.00000000,0.03070000,0.03042100,0.02921900,0.02434800,0.01047100,0.00356600,0.00000000,1446.78043100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82260100,0.00000000,2.20513800,0.21054900,0.21054900,9.29005300,2.20513800,-4.22216800,-5.00000000,-3.54332000,9.69029200,24.99220300,18.14812500,3.32500500,1446.78043100,6.81544600,9.27545700,7.64263700,4.09832300,1.47635800,1.85010200,2.63670800,0.42866600,0.45211000,0.47533500,0.40606400,0.31631900,0.34930900,0.36891700,0.48894600,0.57803500,0.47628800,0.49057800,0.11198700,0.05930400,-0.00000000,0.12953700,1.62539300,144.40472400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,85.73322300,90.42196700,95.06703200,121.81913000,94.89581300,104.79257200,110.67499500,0.19392500,0.01662500,0.84172100,0.84172100,17.55500000,24.94955600,24.36294700,23.80486100,23.02772700,22.32823000,21.70930300,21.17088500,1.00000000
1999-01-04,55,4,5.79584300,5669.18902500,858.51199200,566.91890000,291.59309000,192.77193200,287.47206300,86.67490800,0.00000000,8.99683500,9.52271500,0.52587900,5.48865500,2.98558800,0.52259200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.17715000,4.74665700,0.00000000,141.54936200,31.87821200,1.15632000,1.00000000,2.77658200,4746.65678100,0.00000000,25.80362900,9.30147400,12.39013700,19.40122500,0.13816300,0.00828800,0.14872600,0.04726000,0.01753400,0.00000000,0.14872600,0.00000000,13.50000000,11.64529000,0.02214600,0.02214600,11.64529100,0.00000000,0.00000000,0.03112900,0.03084900,0.02964700,0.02477700,0.01089200,0.00399400,0.00000000,1473.78043100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.91260100,0.00000000,2.22872500,0.22180800,0.22180800,9.51186100,2.22872500,-1.13996900,-3.19429000,-1.97865300,6.20191200,24.77568800,18.20940400,3.34781600,1473.78043100,6.37176200,8.42454100,7.03519900,4.14779200,1.45719300,1.80516600,2.63655900,0.41348200,0.44317300,0.46759500,0.41742300,0.31702000,0.34904700,0.36884100,0.44356500,0.55961900,0.45964200,0.57119300,0.11823800,0.07646800,-0.00000000,0.12614700,1.75832800,141.54936200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,82.69640400,88.63467400,93.51901200,125.22689800,95.10607100,104.71412700,110.65218400,0.20631600,0.01549200,0.85023100,0.85023100,17.80000000,24.38501500,23.84582900,23.33062900,22.61050400,21.96057900,21.38504600,20.88484400,1.00000000
