                                                    SimulationName,SimulationID,CheckpointID,CheckpointName,Composition,      Date,  Denit,DenitN2O,Experiment, FixedN,HarvestedN,HarvestedWt,HerbageN,HerbageWt, LeachN,   MinN,   NH4N,   NO3N,PatchNum,PatchType,PseudoPatches, ReturnType,SystemType,   SysTime,    TotalC,   TotalN, UptakeN,UreaN,UrineNReturned,Year,                                                              Zone,ZoneCount
  ExpRangeReturnTypeSetMonthlySystemTypeCPatchNum1000PatchTypetrue,          26,           1,       Current,      0.299,1995-12-31,  1.432,   0.650,  ExpRange,101.932,   260.853,  10821.289,  39.773, 1533.177, 45.366, 17.991,  9.339,  8.651,    1000,     true,         True, SetMonthly,         C,2023-02-18, 94370.185, 7948.029, 230.195,0.001,      5547.000,1995,  ExpRangeReturnTypeSetMonthlySystemTypeCPatchNum1000PatchTypetrue,     1000
  ExpRangeReturnTypeSetMonthlySystemTypeCPatchNum1000PatchTypetrue,          26,           1,       Current,      0.306,1996-12-31,  1.487,   0.656,  ExpRange,109.605,   275.467,  11204.448,  39.427, 1521.050, 45.762, 18.304,  9.502,  8.802,    1000,     true,         True, SetMonthly,         C,2023-02-18, 94208.899, 7934.390, 229.660,0.001,      5571.000,1996,  ExpRangeReturnTypeSetMonthlySystemTypeCPatchNum1000PatchTypetrue,     1000
  ExpRangeReturnTypeSetMonthlySystemTypeCPatchNum1000PatchTypetrue,          26,           1,       Current,      0.308,1997-12-31,  1.484,   0.655,  ExpRange,103.266,   278.035,  11261.089,  40.552, 1540.583, 45.030, 18.445,  9.546,  8.898,    1000,     true,         True, SetMonthly,         C,2023-02-18, 94066.363, 7922.677, 232.426,0.001,      5547.000,1997,  ExpRangeReturnTypeSetMonthlySystemTypeCPatchNum1000PatchTypetrue,     1000
  ExpRangeReturnTypeSetMonthlySystemTypeCPatchNum1000PatchTypetrue,          26,           1,       Current,      0.319,1998-12-31,  1.387,   0.684,  ExpRange, 96.062,   255.455,  10056.459,  39.417, 1479.341, 40.591, 18.298,  9.778,  8.520,    1000,     true,         True, SetMonthly,         C,2023-02-18, 93855.143, 7903.052, 226.886,0.001,      5547.000,1998,  ExpRangeReturnTypeSetMonthlySystemTypeCPatchNum1000PatchTypetrue,     1000
  ExpRangeReturnTypeSetMonthlySystemTypeCPatchNum1000PatchTypetrue,          26,           1,       Current,      0.308,1999-12-31,  1.557,   0.680,  ExpRange,109.233,   274.327,  11045.336,  40.327, 1536.990, 48.672, 17.826, 10.279,  7.545,    1000,     true,         True, SetMonthly,         C,2023-02-18, 93714.270, 7891.099, 230.084,0.002,      5547.000,1999,  ExpRangeReturnTypeSetMonthlySystemTypeCPatchNum1000PatchTypetrue,     1000
  ExpRangeReturnTypeSetMonthlySystemTypeCPatchNum1000PatchTypetrue,          26,           1,       Current,      0.293,2000-12-31,  1.515,   0.653,  ExpRange, 92.861,   265.828,  10781.366,  39.357, 1527.251, 46.340, 18.995,  8.587, 10.407,    1000,     true,         True, SetMonthly,         C,2023-02-18, 93582.260, 7881.970, 237.522,0.001,      5571.000,2000,  ExpRangeReturnTypeSetMonthlySystemTypeCPatchNum1000PatchTypetrue,     1000
  ExpRangeReturnTypeSetMonthlySystemTypeCPatchNum1000PatchTypetrue,          26,           1,       Current,      0.320,2001-12-31,  1.430,   0.665,  ExpRange,109.061,   277.866,  11315.880,  40.865, 1522.998, 43.972, 16.428,  9.263,  7.164,    1000,     true,         True, SetMonthly,         C,2023-02-18, 93442.002, 7867.850, 233.371,0.000,      5547.000,2001,  ExpRangeReturnTypeSetMonthlySystemTypeCPatchNum1000PatchTypetrue,     1000
  ExpRangeReturnTypeSetMonthlySystemTypeCPatchNum1000PatchTypetrue,          26,           1,       Current,      0.299,2002-12-31,  1.567,   0.671,  ExpRange, 90.957,   265.896,  10778.173,  39.252, 1510.541, 49.196, 18.204,  9.471,  8.733,    1000,     true,         True, SetMonthly,         C,2023-02-18, 93313.794, 7859.259, 232.681,0.001,      5547.000,2002,  ExpRangeReturnTypeSetMonthlySystemTypeCPatchNum1000PatchTypetrue,     1000
  ExpRangeReturnTypeSetMonthlySystemTypeCPatchNum1000PatchTypetrue,          26,           1,       Current,      0.269,2003-12-31,  1.168,   0.597,  ExpRange, 96.549,   273.307,  11375.636,  39.869, 1558.314, 34.684, 19.394,  9.327, 10.066,    1000,     true,         True, SetMonthly,         C,2023-02-18, 93167.234, 7848.006, 242.642,0.001,      5547.000,2003,  ExpRangeReturnTypeSetMonthlySystemTypeCPatchNum1000PatchTypetrue,     1000
  ExpRangeReturnTypeSetMonthlySystemTypeCPatchNum1000PatchTypetrue,          26,           1,       Current,      0.293,2004-12-31,  1.487,   0.650,  ExpRange, 91.965,   264.086,  10810.885,  38.896, 1492.247, 48.268, 16.418, 10.746,  5.672,    1000,     true,         True, SetMonthly,         C,2023-02-18, 93040.401, 7834.395, 224.645,0.000,      5571.000,2004,  ExpRangeReturnTypeSetMonthlySystemTypeCPatchNum1000PatchTypetrue,     1000
  ExpRangeReturnTypeSetMonthlySystemTypeCPatchNum1000PatchTypetrue,          26,           1,       Current,      0.304,2005-12-31,  1.215,   0.607,  ExpRange,105.455,   274.329,  11187.095,  40.260, 1553.367, 37.055, 16.621,  9.367,  7.254,    1000,     true,         True, SetMonthly,         C,2023-02-18, 92899.037, 7822.930, 241.681,0.000,      5547.000,2005,  ExpRangeReturnTypeSetMonthlySystemTypeCPatchNum1000PatchTypetrue,     1000
  ExpRangeReturnTypeSetMonthlySystemTypeCPatchNum1000PatchTypetrue,          26,           1,       Current,      0.336,2006-12-31,  1.674,   0.679,  ExpRange,115.184,   279.773,  11275.965,  40.351, 1529.749, 53.059, 17.054, 10.531,  6.523,    1000,     true,         True, SetMonthly,         C,2023-02-18, 92778.612, 7813.588, 223.144,0.000,      5547.000,2006,  ExpRangeReturnTypeSetMonthlySystemTypeCPatchNum1000PatchTypetrue,     1000
  ExpRangeReturnTypeSetMonthlySystemTypeCPatchNum1000PatchTypetrue,          26,           1,       Current,      0.347,2007-12-31,  1.549,   0.688,  ExpRange,114.659,   275.067,  11028.255,  40.328, 1532.677, 48.336, 16.213,  9.222,  6.992,    1000,     true,         True, SetMonthly,         C,2023-02-18, 92648.796, 7802.034, 230.234,0.000,      5547.000,2007,  ExpRangeReturnTypeSetMonthlySystemTypeCPatchNum1000PatchTypetrue,     1000
  ExpRangeReturnTypeSetMonthlySystemTypeCPatchNum1000PatchTypetrue,          26,           1,       Current,      0.295,2008-12-31,  1.638,   0.683,  ExpRange, 95.553,   260.838,  10539.165,  39.127, 1495.817, 52.030, 16.983, 10.094,  6.889,    1000,     true,         True, SetMonthly,         C,2023-02-18, 92516.892, 7791.823, 223.408,0.000,      5571.000,2008,  ExpRangeReturnTypeSetMonthlySystemTypeCPatchNum1000PatchTypetrue,     1000
  ExpRangeReturnTypeSetMonthlySystemTypeCPatchNum1000PatchTypetrue,          26,           1,       Current,      0.282,2009-12-31,  1.425,   0.641,  ExpRange, 85.326,   254.121,  10330.052,  38.631, 1480.279, 45.426, 18.271, 10.102,  8.168,    1000,     true,         True, SetMonthly,         C,2023-02-18, 92375.490, 7780.877, 224.856,0.001,      5547.000,2009,  ExpRangeReturnTypeSetMonthlySystemTypeCPatchNum1000PatchTypetrue,     1000
  ExpRangeReturnTypeSetMonthlySystemTypeCPatchNum1000PatchTypetrue,          26,           1,       Current,      0.313,2010-12-31,  1.624,   0.686,  ExpRange,112.890,   272.900,  11118.896,  40.299, 1542.510, 46.787, 18.767,  9.008,  9.759,    1000,     true,         True, SetMonthly,         C,2023-02-18, 92231.251, 7769.026, 232.399,0.000,      5547.000,2010,  ExpRangeReturnTypeSetMonthlySystemTypeCPatchNum1000PatchTypetrue,     1000
  ExpRangeReturnTypeSetMonthlySystemTypeCPatchNum1000PatchTypetrue,          26,           1,       Current,      0.303,2011-12-31,  1.467,   0.643,  ExpRange,101.057,   276.412,  10990.263,  39.877, 1525.205, 45.762, 17.452,  9.890,  7.562,    1000,     true,         True, SetMonthly,         C,2023-02-18, 92118.149, 7758.500, 233.898,0.001,      5547.000,2011,  ExpRangeReturnTypeSetMonthlySystemTypeCPatchNum1000PatchTypetrue,     1000
  ExpRangeReturnTypeSetMonthlySystemTypeCPatchNum1000PatchTypetrue,          26,           1,       Current,      0.328,2012-12-31,  1.419,   0.632,  ExpRange,112.849,   274.483,  11206.783,  39.930, 1540.171, 46.196, 18.674,  9.754,  8.920,    1000,     true,         True, SetMonthly,         C,2023-02-18, 92016.491, 7751.947, 228.596,0.001,      5571.000,2012,  ExpRangeReturnTypeSetMonthlySystemTypeCPatchNum1000PatchTypetrue,     1000
  ExpRangeReturnTypeSetMonthlySystemTypeCPatchNum1000PatchTypetrue,          26,           1,       Current,      0.337,2013-12-31,  1.570,   0.670,  ExpRange,129.318,   297.240,  11903.749,  40.992, 1571.836, 43.798, 15.924,  9.274,  6.650,    1000,     true,         True, SetMonthly,         C,2023-02-18, 91867.171, 7736.003, 236.934,0.000,      5547.000,2013,  ExpRangeReturnTypeSetMonthlySystemTypeCPatchNum1000PatchTypetrue,     1000
  ExpRangeReturnTypeSetMonthlySystemTypeCPatchNum1000PatchTypetrue,          26,           1,       Current,      0.307,2014-12-31,  1.341,   0.610,  ExpRange,109.282,   284.804,  11448.200,  39.914, 1535.444, 42.592, 18.557,  9.588,  8.969,    1000,     true,         True, SetMonthly,         C,2023-02-18, 91752.439, 7729.268, 233.467,0.001,      5547.000,2014,  ExpRangeReturnTypeSetMonthlySystemTypeCPatchNum1000PatchTypetrue,     1000
  ExpRangeReturnTypeSetMonthlySystemTypeCPatchNum1000PatchTypetrue,          26,           1,       Current,      0.309,2015-12-31,  1.209,   0.608,  ExpRange,107.754,   287.477,  11633.209,  40.887, 1563.461, 33.675, 17.464, 10.024,  7.440,    1000,     true,         True, SetMonthly,         C,2023-02-18, 91587.123, 7713.177, 244.503,0.000,      5547.000,2015,  ExpRangeReturnTypeSetMonthlySystemTypeCPatchNum1000PatchTypetrue,     1000
  ExpRangeReturnTypeSetMonthlySystemTypeCPatchNum1000PatchTypetrue,          26,           1,       Current,      0.323,2016-12-31,  1.390,   0.644,  ExpRange,116.822,   282.562,  11334.367,  40.457, 1557.291, 41.222, 18.384,  9.617,  8.766,    1000,     true,         True, SetMonthly,         C,2023-02-18, 91446.033, 7701.871, 239.953,0.001,      5571.000,2016,  ExpRangeReturnTypeSetMonthlySystemTypeCPatchNum1000PatchTypetrue,     1000
  ExpRangeReturnTypeSetMonthlySystemTypeCPatchNum1000PatchTypetrue,          26,           1,       Current,      0.322,2017-12-31,  1.414,   0.636,  ExpRange,126.201,   295.038,  11741.273,  40.988, 1553.212, 41.280, 16.773,  9.249,  7.524,    1000,     true,         True, SetMonthly,         C,2023-02-18, 91309.095, 7688.813, 237.596,0.000,      5547.000,2017,  ExpRangeReturnTypeSetMonthlySystemTypeCPatchNum1000PatchTypetrue,     1000
  ExpRangeReturnTypeSetMonthlySystemTypeCPatchNum1000PatchTypetrue,          26,           1,       Current,      0.324,2018-12-31,  1.685,   0.689,  ExpRange,105.787,   288.259,  11442.803,  39.405, 1508.307, 49.841, 18.987, 11.652,  7.335,    1000,     true,         True, SetMonthly,         C,2023-02-18, 91164.905, 7678.407, 233.661,0.001,      5547.000,2018,  ExpRangeReturnTypeSetMonthlySystemTypeCPatchNum1000PatchTypetrue,     1000
  ExpRangeReturnTypeSetMonthlySystemTypeCPatchNum1000PatchTypetrue,          26,           1,       Current,      0.316,2019-12-31,  1.548,   0.679,  ExpRange,109.381,   270.088,  10668.294,  40.121, 1527.127, 46.689, 17.265,  9.480,  7.783,    1000,     true,         True, SetMonthly,         C,2023-02-18, 91014.757, 7663.578, 234.561,0.001,      5547.000,2019,  ExpRangeReturnTypeSetMonthlySystemTypeCPatchNum1000PatchTypetrue,     1000
  ExpRangeReturnTypeSetMonthlySystemTypeCPatchNum1000PatchTypetrue,          26,           1,       Current,      0.315,2020-12-31,  1.324,   0.632,  ExpRange,107.166,   280.107,  11330.335,  40.123, 1536.804, 39.540, 14.806,  9.599,  5.207,    1000,     true,         True, SetMonthly,         C,2023-02-18, 90895.058, 7651.350, 234.907,0.000,      5571.000,2020,  ExpRangeReturnTypeSetMonthlySystemTypeCPatchNum1000PatchTypetrue,     1000
  ExpRangeReturnTypeSetMonthlySystemTypeCPatchNum1000PatchTypetrue,          26,           1,       Current,      0.291,2021-12-31,  1.565,   0.669,  ExpRange,104.258,   266.682,  11038.470,  38.475, 1533.691, 47.736, 16.735,  8.960,  7.775,    1000,     true,         True, SetMonthly,         C,2023-02-18, 90801.518, 7646.490, 226.702,0.000,      5547.000,2021,  ExpRangeReturnTypeSetMonthlySystemTypeCPatchNum1000PatchTypetrue,     1000
 ExpRangeReturnTypeFromHarvestSystemTypeFPatchNum1000PatchTypetrue,          27,           1,       Current,      0.237,1975-12-31,  3.218,   1.563,  ExpRange,150.797,   558.351,  22191.455,  33.070, 1215.966, 67.478, 37.659, 21.610, 16.049,    1000,     true,         True,FromHarvest,         F,2023-02-18, 97265.321, 8196.008, 598.073,0.000,      8482.568,1975, ExpRangeReturnTypeFromHarvestSystemTypeFPatchNum1000PatchTypetrue,     1000
 ExpRangeReturnTypeFromHarvestSystemTypeFPatchNum1000PatchTypetrue,          27,           1,       Current,      0.257,1976-12-31,  0.443,   0.302,  ExpRange, 53.524,   120.275,   4717.950,  34.633, 1234.433, 11.628, 16.745,  6.067, 10.677,    1000,     true,         True,FromHarvest,         F,2023-02-18, 97138.202, 8166.133, 157.005,0.000,      1844.946,1976, ExpRangeReturnTypeFromHarvestSystemTypeFPatchNum1000PatchTypetrue,     1000
 ExpRangeReturnTypeFromHarvestSystemTypeFPatchNum1000PatchTypetrue,          27,           1,       Current,      0.262,1977-12-31,  0.788,   0.391,  ExpRange, 46.420,   155.362,   5943.510,  35.295, 1206.500, 18.839, 40.583, 20.599, 19.983,    1000,     true,         True,FromHarvest,         F,2023-02-18, 96928.287, 8172.866, 139.875,0.000,      2316.739,1977, ExpRangeReturnTypeFromHarvestSystemTypeFPatchNum1000PatchTypetrue,     1000
 ExpRangeReturnTypeFromHarvestSystemTypeFPatchNum1000PatchTypetrue,          27,           1,       Current,      0.257,1978-12-31,  2.332,   0.691,  ExpRange, 54.352,    76.667,   3248.700,  30.471, 1122.174, 34.704, 16.760,  6.097, 10.661,    1000,     true,         True,FromHarvest,         F,2023-02-18, 96628.185, 8121.279, 115.035,0.001,      1178.215,1978, ExpRangeReturnTypeFromHarvestSystemTypeFPatchNum1000PatchTypetrue,     1000
 ExpRangeReturnTypeFromHarvestSystemTypeFPatchNum1000PatchTypetrue,          27,           1,       Current,      0.296,1979-12-31,  0.892,   0.394,  ExpRange, 56.841,   178.519,   7012.843,  34.842, 1290.761, 16.931, 42.769, 29.344, 13.424,    1000,     true,         True,FromHarvest,         F,2023-02-18, 96428.689, 8132.007, 157.956,0.000,      2711.730,1979, ExpRangeReturnTypeFromHarvestSystemTypeFPatchNum1000PatchTypetrue,     1000
 ExpRangeReturnTypeFromHarvestSystemTypeFPatchNum1000PatchTypetrue,          27,           1,       Current,      0.260,1980-12-31,  0.752,   0.368,  ExpRange, 57.273,   192.171,   7439.063,  36.594, 1354.989, 10.634, 36.392, 21.286, 15.105,    1000,     true,         True,FromHarvest,         F,2023-02-18, 96251.442, 8112.249, 205.257,0.000,      2915.472,1980, ExpRangeReturnTypeFromHarvestSystemTypeFPatchNum1000PatchTypetrue,     1000
 ExpRangeReturnTypeFromHarvestSystemTypeFPatchNum1000PatchTypetrue,          27,           1,       Current,      0.205,1981-12-31,  0.613,   0.365,  ExpRange, 20.547,   131.120,   4931.022,  31.928, 1124.439, 15.111, 48.381, 35.849, 12.532,    1000,     true,         True,FromHarvest,         F,2023-02-18, 95923.437, 8093.284, 145.216,0.000,      1997.521,1981, ExpRangeReturnTypeFromHarvestSystemTypeFPatchNum1000PatchTypetrue,     1000
 ExpRangeReturnTypeFromHarvestSystemTypeFPatchNum1000PatchTypetrue,          27,           1,       Current,      0.175,1982-12-31,  0.146,   0.260,  ExpRange, 30.438,   124.825,   4824.544,  33.593, 1227.127,  0.000, 21.300,  7.267, 14.032,    1000,     true,         True,FromHarvest,         F,2023-02-18, 95601.392, 8036.106, 186.222,0.001,      1918.989,1982, ExpRangeReturnTypeFromHarvestSystemTypeFPatchNum1000PatchTypetrue,     1000
 ExpRangeReturnTypeFromHarvestSystemTypeFPatchNum1000PatchTypetrue,          27,           1,       Current,      0.230,1983-12-31,  1.169,   0.508,  ExpRange, 33.327,   123.247,   4996.320,  31.347, 1141.560, 24.492, 20.349,  7.616, 12.732,    1000,     true,         True,FromHarvest,         F,2023-02-18, 95392.727, 8017.635, 127.797,0.000,      1875.168,1983, ExpRangeReturnTypeFromHarvestSystemTypeFPatchNum1000PatchTypetrue,     1000
 ExpRangeReturnTypeFromHarvestSystemTypeFPatchNum1000PatchTypetrue,          27,           1,       Current,      0.285,1984-12-31,  0.562,   0.340,  ExpRange, 82.139,   243.242,   9340.058,  39.455, 1432.382,  3.842, 30.279, 14.333, 15.946,    1000,     true,         True,FromHarvest,         F,2023-02-18, 95269.877, 8021.017, 227.608,0.000,      3702.228,1984, ExpRangeReturnTypeFromHarvestSystemTypeFPatchNum1000PatchTypetrue,     1000
 ExpRangeReturnTypeFromHarvestSystemTypeFPatchNum1000PatchTypetrue,          27,           1,       Current,      0.218,1985-12-31,  0.224,   0.282,  ExpRange, 36.592,   141.793,   5474.071,  34.382, 1194.710,  1.066, 19.713,  6.948, 12.762,    1000,     true,         True,FromHarvest,         F,2023-02-18, 95060.563, 7993.064, 189.369,0.003,      2178.613,1985, ExpRangeReturnTypeFromHarvestSystemTypeFPatchNum1000PatchTypetrue,     1000
 ExpRangeReturnTypeFromHarvestSystemTypeFPatchNum1000PatchTypetrue,          27,           1,       Current,      0.304,1986-12-31,  1.199,   0.473,  ExpRange, 70.484,   223.209,   8922.743,  37.450, 1371.980, 21.834, 30.998, 19.117, 11.881,    1000,     true,         True,FromHarvest,         F,2023-02-18, 94893.514, 7991.879, 196.663,0.001,      3396.535,1986, ExpRangeReturnTypeFromHarvestSystemTypeFPatchNum1000PatchTypetrue,     1000
 ExpRangeReturnTypeFromHarvestSystemTypeFPatchNum1000PatchTypetrue,          27,           1,       Current,      0.256,1987-12-31,  0.730,   0.390,  ExpRange, 42.859,   176.753,   7093.901,  34.946, 1312.388,  8.384, 34.359, 17.426, 16.933,    1000,     true,         True,FromHarvest,         F,2023-02-18, 94717.596, 7981.657, 188.219,0.000,      2695.203,1987, ExpRangeReturnTypeFromHarvestSystemTypeFPatchNum1000PatchTypetrue,     1000
 ExpRangeReturnTypeFromHarvestSystemTypeFPatchNum1000PatchTypetrue,          27,           1,       Current,      0.204,1988-12-31,  0.181,   0.206,  ExpRange,  7.735,    62.720,   2145.331,  24.256,  840.134,  0.000, 77.596, 56.390, 21.206,    1000,     true,         True,FromHarvest,         F,2023-02-18, 94288.118, 7981.677,  80.976,0.000,       950.789,1988, ExpRangeReturnTypeFromHarvestSystemTypeFPatchNum1000PatchTypetrue,     1000
 ExpRangeReturnTypeFromHarvestSystemTypeFPatchNum1000PatchTypetrue,          27,           1,       Current,      0.206,1989-12-31,  1.226,   0.601,  ExpRange, 37.129,   111.259,   4273.662,  33.294, 1146.649, 31.698, 23.274,  9.910, 13.364,    1000,     true,         True,FromHarvest,         F,2023-02-18, 94086.131, 7910.531, 167.508,0.000,      1715.318,1989, ExpRangeReturnTypeFromHarvestSystemTypeFPatchNum1000PatchTypetrue,     1000
 ExpRangeReturnTypeFromHarvestSystemTypeFPatchNum1000PatchTypetrue,          27,           1,       Current,      0.232,1990-12-31,  0.230,   0.270,  ExpRange, 32.043,   140.746,   5347.691,  33.422, 1192.251,  5.887, 25.604, 10.355, 15.249,    1000,     true,         True,FromHarvest,         F,2023-02-18, 93887.956, 7897.577, 164.988,0.000,      2149.445,1990, ExpRangeReturnTypeFromHarvestSystemTypeFPatchNum1000PatchTypetrue,     1000
 ExpRangeReturnTypeFromHarvestSystemTypeFPatchNum1000PatchTypetrue,          27,           1,       Current,      0.279,1991-12-31,  0.377,   0.272,  ExpRange, 48.649,   151.001,   5969.351,  34.018, 1285.356,  6.208, 24.384, 10.433, 13.951,    1000,     true,         True,FromHarvest,         F,2023-02-18, 93771.035, 7888.729, 161.510,0.000,      2292.089,1991, ExpRangeReturnTypeFromHarvestSystemTypeFPatchNum1000PatchTypetrue,     1000
 ExpRangeReturnTypeFromHarvestSystemTypeFPatchNum1000PatchTypetrue,          27,           1,       Current,      0.222,1992-12-31,  0.644,   0.335,  ExpRange, 38.893,   103.537,   4207.166,  32.136, 1152.283, 16.110, 25.729, 13.221, 12.508,    1000,     true,         True,FromHarvest,         F,2023-02-18, 93603.669, 7875.657, 115.273,0.000,      1575.526,1992, ExpRangeReturnTypeFromHarvestSystemTypeFPatchNum1000PatchTypetrue,     1000
 ExpRangeReturnTypeFromHarvestSystemTypeFPatchNum1000PatchTypetrue,          27,           1,       Current,      0.254,1993-12-31,  0.412,   0.263,  ExpRange, 50.871,   119.985,   4938.879,  31.849, 1240.606,  4.456, 15.477,  5.294, 10.182,    1000,     true,         True,FromHarvest,         F,2023-02-18, 93472.069, 7856.108, 150.283,0.001,      1840.927,1993, ExpRangeReturnTypeFromHarvestSystemTypeFPatchNum1000PatchTypetrue,     1000
 ExpRangeReturnTypeFromHarvestSystemTypeFPatchNum1000PatchTypetrue,          27,           1,       Current,      0.256,1994-12-31,  0.546,   0.313,  ExpRange, 37.004,   172.801,   6501.696,  34.203, 1226.008,  7.373, 50.668, 38.048, 12.620,    1000,     true,         True,FromHarvest,         F,2023-02-18, 93269.528, 7874.337, 149.129,0.000,      2594.943,1994, ExpRangeReturnTypeFromHarvestSystemTypeFPatchNum1000PatchTypetrue,     1000
 ExpRangeReturnTypeFromHarvestSystemTypeFPatchNum1000PatchTypetrue,          27,           1,       Current,      0.192,1995-12-31,  1.257,   0.519,  ExpRange, 18.454,    47.935,   2148.394,  25.475,  947.805, 35.214, 40.353, 31.386,  8.967,    1000,     true,         True,FromHarvest,         F,2023-02-18, 92964.061, 7833.502,  69.496,0.000,       728.961,1995, ExpRangeReturnTypeFromHarvestSystemTypeFPatchNum1000PatchTypetrue,     1000
 ExpRangeReturnTypeFromHarvestSystemTypeFPatchNum1000PatchTypetrue,          27,           1,       Current,      0.233,1996-12-31,  0.427,   0.282,  ExpRange, 27.346,    95.906,   3865.593,  28.433, 1123.855,  7.925, 40.754, 23.613, 17.141,    1000,     true,         True,FromHarvest,         F,2023-02-18, 92763.144, 7817.109, 118.356,0.000,      1459.761,1996, ExpRangeReturnTypeFromHarvestSystemTypeFPatchNum1000PatchTypetrue,     1000
 ExpRangeReturnTypeFromHarvestSystemTypeFPatchNum1000PatchTypetrue,          27,           1,       Current,      0.276,1997-12-31,  0.435,   0.272,  ExpRange, 47.136,   121.686,   4713.539,  31.838, 1196.750,  7.065, 46.883, 26.583, 20.300,    1000,     true,         True,FromHarvest,         F,2023-02-18, 92646.489, 7815.796, 132.122,0.000,      1823.945,1997, ExpRangeReturnTypeFromHarvestSystemTypeFPatchNum1000PatchTypetrue,     1000
 ExpRangeReturnTypeFromHarvestSystemTypeFPatchNum1000PatchTypetrue,          27,           1,       Current,      0.186,1998-12-31,  0.941,   0.437,  ExpRange, 11.913,    63.812,   2603.148,  23.874,  910.870, 14.321, 52.495, 35.665, 16.829,    1000,     true,         True,FromHarvest,         F,2023-02-18, 92285.757, 7785.674,  89.871,0.000,       970.548,1998, ExpRangeReturnTypeFromHarvestSystemTypeFPatchNum1000PatchTypetrue,     1000
 ExpRangeReturnTypeFromHarvestSystemTypeFPatchNum1000PatchTypetrue,          27,           1,       Current,      0.244,1999-12-31,  0.442,   0.325,  ExpRange, 47.551,   135.576,   5374.312,  31.774, 1206.431, 15.022, 31.679, 16.625, 15.054,    1000,     true,         True,FromHarvest,         F,2023-02-18, 92127.443, 7753.204, 156.817,0.000,      2072.981,1999, ExpRangeReturnTypeFromHarvestSystemTypeFPatchNum1000PatchTypetrue,     1000
 ExpRangeReturnTypeFromHarvestSystemTypeFPatchNum1000PatchTypetrue,          27,           1,       Current,      0.283,2000-12-31,  0.539,   0.295,  ExpRange, 56.614,   159.486,   6389.990,  33.787, 1289.302,  8.237, 33.119, 21.559, 11.559,    1000,     true,         True,FromHarvest,         F,2023-02-18, 92063.974, 7753.602, 162.752,0.000,      2416.182,2000, ExpRangeReturnTypeFromHarvestSystemTypeFPatchNum1000PatchTypetrue,     1000
 ExpRangeReturnTypeFromHarvestSystemTypeFPatchNum1000PatchTypetrue,          27,           1,       Current,      0.261,2001-12-31,  0.710,   0.383,  ExpRange, 33.745,    81.128,   3513.154,  24.565,  932.410,  9.273, 39.803, 19.165, 20.638,    1000,     true,         True,FromHarvest,         F,2023-02-18, 91830.660, 7738.243, 104.336,0.000,      1241.790,2001, ExpRangeReturnTypeFromHarvestSystemTypeFPatchNum1000PatchTypetrue,     1000
 ExpRangeReturnTypeFromHarvestSystemTypeFPatchNum1000PatchTypetrue,          27,           1,       Current,      0.287,2002-12-31,  0.757,   0.372,  ExpRange, 71.462,   189.843,   7394.262,  36.204, 1332.376, 13.849, 28.880, 15.708, 13.172,    1000,     true,         True,FromHarvest,         F,2023-02-18, 91775.815, 7727.096, 190.565,0.000,      2877.280,2002, ExpRangeReturnTypeFromHarvestSystemTypeFPatchNum1000PatchTypetrue,     1000
 ExpRangeReturnTypeFromHarvestSystemTypeFPatchNum1000PatchTypetrue,          27,           1,       Current,      0.211,2003-12-31,  0.678,   0.348,  ExpRange, 17.591,   109.933,   4584.950,  29.244, 1131.481,  7.810, 41.627, 28.586, 13.042,    1000,     true,         True,FromHarvest,         F,2023-02-18, 91567.990, 7720.906, 120.467,0.000,      1669.402,2003, ExpRangeReturnTypeFromHarvestSystemTypeFPatchNum1000PatchTypetrue,     1000
 ExpRangeReturnTypeFromHarvestSystemTypeFPatchNum1000PatchTypetrue,          27,           1,       Current,      0.203,2004-12-31,  0.477,   0.301,  ExpRange, 34.273,    81.296,   3350.258,  29.597, 1156.315,  6.836, 14.101,  4.792,  9.309,    1000,     true,         True,FromHarvest,         F,2023-02-18, 91458.169, 7685.413, 134.573,0.000,      1251.462,2004, ExpRangeReturnTypeFromHarvestSystemTypeFPatchNum1000PatchTypetrue,     1000
 ExpRangeReturnTypeFromHarvestSystemTypeFPatchNum1000PatchTypetrue,          27,           1,       Current,      0.261,2005-12-31,  0.238,   0.239,  ExpRange, 37.765,   139.219,   5491.624,  32.170, 1180.508,  1.189, 45.022, 24.302, 20.721,    1000,     true,         True,FromHarvest,         F,2023-02-18, 91314.331, 7705.298, 131.783,0.000,      2088.235,2005, ExpRangeReturnTypeFromHarvestSystemTypeFPatchNum1000PatchTypetrue,     1000
 ExpRangeReturnTypeFromHarvestSystemTypeFPatchNum1000PatchTypetrue,          27,           1,       Current,      0.260,2006-12-31,  0.794,   0.354,  ExpRange, 53.551,    86.381,   3467.904,  30.929, 1158.357, 17.665, 19.422,  8.682, 10.739,    1000,     true,         True,FromHarvest,         F,2023-02-18, 91198.928, 7670.408, 122.787,0.001,      1327.841,2006, ExpRangeReturnTypeFromHarvestSystemTypeFPatchNum1000PatchTypetrue,     1000
 ExpRangeReturnTypeFromHarvestSystemTypeFPatchNum1000PatchTypetrue,          27,           1,       Current,      0.314,2007-12-31,  0.337,   0.292,  ExpRange, 51.951,   162.996,   6227.819,  34.543, 1252.209,  6.602, 31.552, 14.202, 17.350,    1000,     true,         True,FromHarvest,         F,2023-02-18, 91088.058, 7675.513, 164.040,0.000,      2449.834,2007, ExpRangeReturnTypeFromHarvestSystemTypeFPatchNum1000PatchTypetrue,     1000
