SimulationName	Clock.Today	FodderBeet.Leaf.LAI	FodderBeet.Leaf.Live.NConc	FodderBeet.Leaf.Live.Wt	FodderBeet.Petiole.Live.Wt	FodderBeet.Petiole.NConc	FodderBeet.Senesced.Live.Wt	FodderBeet.Senesced.NConc	FodderBeet.StorageRoot.Live.Wt	FodderBeet.StorageRoot.NConc	FodderBeet.AboveGround.Live.Wt	FodderBeet.Leaf.N	FodderBeet.Petiole.N	FodderBeet.StorageRoot.N	FodderBeet.Leaf.CoverTotal	FodderBeet.Phenology.Stage	FodderBeet.Structure.LeafTipsAppeared	Oats.Ear.NConc.	Oats.Ear.Wt	Oats.Grain.Live.NConc	Oats.Grain.Live.Wt	Oats.Leaf.Dead.Nconc	Oats.Leaf.Dead.Wt	Oats.Leaf.LAI	Oats.Leaf.Live.NConc	Oats.Leaf.Live.Wt	Oats.Panicle.Live.NConc	Oats.Panicle.Wt	Oats.Stem.Live.NConc	Oats.Stem.Live.Wt	Oats.Total.NConc	Oats.AboveGround.Live.Wt	Oats.Leaf.N	Oats.Stem.N	Oats.Leaf.CoverTotal	Oats.Phenology.Stage	Oats.Structure.LeafTipsAppeared	Oats.Leaf.ExpandedCohortNo	Oats.Leaf.GreenCohortNo	Oats.Leaf.SenescingCohortNo	Oats.Leaf.DeadCohortNo	Soil.Temperature.Value(1)	Soil.Temperature.Value(2)	Soil.Temperature.Value(3)	Soil.Temperature.Value(4)	Soil.Temperature.Value(5)	Soil.Temperature.Value(6)	Soil.Temperature.Value(7)	Soil.Nutrient.MineralN(1)	Soil.Nutrient.MineralN(2)	Soil.Nutrient.MineralN(3)	Soil.Nutrient.MineralN(4)	Soil.Nutrient.MineralN(5)	Soil.Nutrient.MineralN(6)	Soil.NH4.kgha(1)	Soil.NH4.kgha(2)	Soil.NH4.kgha(3)	Soil.NH4.kgha(4)	Soil.NH4.kgha(5)	Soil.NH4.kgha(6)	Soil.NO3.kgha(1)	Soil.NO3.kgha(2)	Soil.NO3.kgha(3)	Soil.NO3.kgha(4)	Soil.NO3.kgha(5)	Soil.NO3.kgha(6)	Soil.SoilNitrogen.ProfileMineralN	Soil.SoilNitrogen.ProfileNO3	Soil.SoilNitrogen.ProfileNH4	Soil.Water.Volumetric(1)	Soil.Water.Volumetric(2)	Soil.Water.Volumetric(3)	Soil.Water.Volumetric(4)	Soil.Water.Volumetric(5)	Soil.Water.Volumetric(6)	Soil.Water.Volumetric(7)	Soil.SoilWater.ProfileWater	Nit	Irr
RS_RotationNit50IrrNil	2017-04-18	*	*	*	*	*	*	*	*	*	*	*	*	*	0.468762827586607	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	11.103615625	12.9942489583333	13.7055080729167	14.9178533854167	15.2532231770833	15.3294286458333	15.341246875	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.074703125	0.1061	0.12848125	0.12183125	0.17134375	0.20681875	0.10954375	248.52609375	50	Nil
RS_RotationNit0IrrFull	2017-04-19	2.07166774152469	0.0274875	127.989710879378	94.7999582753228	0.0148025	101.934952688654	0.00757675	1788.90970891791	0.00588725	2113.63433076126	3.54137825752078	1.40744394560298	10.4829727815774	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	11.7297897135417	12.49720078125	12.8528643229167	13.9053091145833	14.4355174479167	14.67164453125	14.7813276041667	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.270871875	0.300375	0.290525	0.2252	0.197975	0.2505125	0.16755	425.21578125	0	Full
RS_RotationNit0IrrNil	2017-04-19	0.980808629481201	0.02509	77.0413401013068	26.9461557518647	0.0146425	88.0729250410381	0.0077795	1044.32350378869	0.0063385	1236.3839246829	1.9242566984529	0.390233693871019	6.58193591964073	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	12.581725390625	13.3760846354167	13.6850380208333	14.6634830729167	15.13507109375	15.3081986979167	15.31860625	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.0804625	0.12133125	0.12398125	0.12426875	0.1824375	0.25105625	0.17054375	285.9553125	0	Nil
RS_RotationNit300IrrFull	2017-04-19	5.69537213301977	0.033895	293.291389454176	269.729469918867	0.01953	162.939776038558	0.0107335	2223.88470151705	0.00920725	2949.84533692866	9.86394681715779	5.19832210814118	20.5638732171042	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	11.3432166666667	12.0836713541667	12.53944765625	13.6685666666667	14.1368088541667	14.4538515625	14.5914796875	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.286925	0.27055	0.30741875	0.31321875	0.26294375	0.1931125	0.13919375	448.3875	300	Full
RS_RotationNit300IrrNil	2017-04-19	1.85546473084816	0.0272375	140.634391606393	54.985703405377	0.0180875	94.0791183700302	0.0095275	1152.85214064213	0.009615	1442.55135402393	3.80013373771424	1.01392343528951	11.1445343746707	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	12.3178778645833	13.2448153645833	13.5751018229167	14.6054513020833	15.02665859375	15.1785625	15.23621875	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.06678125	0.1177125	0.10889375	0.153075	0.15793125	0.23530625	0.17556875	276.9065625	300	Nil
RS_RotationNit50IrrFull	2017-04-19	2.83907312623748	0.0289325	155.33196636585	121.725017854515	0.01389	169.27759240972	0.0083065	2114.60404099971	0.0062425	2560.9386176298	4.49704608325467	1.68533023883533	13.1213937311698	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	11.6287087239583	12.434465625	12.8924546875	13.93680703125	14.43491171875	14.71983203125	14.8179104166667	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.284815625	0.29654375	0.2963875	0.290375	0.24216875	0.22955625	0.12495	442.23515625	50	Full
RS_RotationNit50IrrNil	2017-04-19	0.851121523160283	0.02282	72.0707958052318	25.8677026553048	0.016315	93.5510392142421	0.00859425	1014.24207176295	0.00638325	1205.73160943773	1.63847345868963	0.417642755247521	6.48577007408329	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	12.6952533854167	13.3740794270833	13.6866739583333	14.64843515625	15.1312486979167	15.2743575520833	15.2985598958333	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.074796875	0.10615	0.12836875	0.1215625	0.17079375	0.20636875	0.10924375	248.04328125	50	Nil
RS_RotationNit0IrrFull	2017-04-20	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	11.3501076822917	12.38653515625	12.8025799479167	13.7445236979167	14.3007268229167	14.60296640625	14.737475	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.26520625	0.2973875	0.28840625	0.22499375	0.1979125	0.25035	0.16744375	423.1209375	0	Full
RS_RotationNit0IrrNil	2017-04-20	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	12.080130078125	13.4523432291667	13.7827822916667	14.5265966145833	14.99918203125	15.2355604166667	15.2691473958333	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.08020625	0.12130625	0.1239125	0.1240625	0.1822875	0.2506	0.1703125	285.579375	0	Nil
RS_RotationNit300IrrFull	2017-04-20	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	11.1628174479167	12.0071674479167	12.480328125	13.509890625	14.01005546875	14.3894338541667	14.5510278645833	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.2820625	0.26740625	0.30509375	0.3124625	0.26329375	0.1930375	0.13909375	446.3146875	300	Full
RS_RotationNit300IrrNil	2017-04-20	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	11.9275067708333	13.3346721354167	13.6632520833333	14.47492421875	14.89476953125	15.10598203125	15.1864815104167	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.06649375	0.117675	0.10884375	0.15278125	0.15759375	0.2347875	0.17524375	276.4003125	300	Nil
RS_RotationNit50IrrFull	2017-04-20	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	11.3222845052083	12.322590625	12.8309643229167	13.78182734375	14.3049752604167	14.6509864583333	14.77451171875	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.27958125	0.2930375	0.2938125	0.29028125	0.24225	0.22929375	0.12476875	440.0146875	50	Full
RS_RotationNit50IrrNil	2017-04-20	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	12.0865934895833	13.46036953125	13.77854609375	14.5126895833333	14.99590703125	15.2004861979167	15.2476880208333	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.074503125	0.10610625	0.12829375	0.121225	0.17045625	0.20591875	0.10906875	247.58015625	50	Nil
RS_RotationNit0IrrFull	2017-04-21	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	34	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	11.3285598958333	12.1576239583333	12.5480799479167	13.60779609375	14.1849307291667	14.5236520833333	14.6822671875	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.26009375	0.29455625	0.28603125	0.2248375	0.197875	0.25024375	0.16725625	421.070625	0	Full
RS_RotationNit0IrrNil	2017-04-21	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	28	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	11.7900091145833	13.0684096354167	13.5221682291667	14.4263721354167	14.8923979166667	15.1551018229167	15.21280078125	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.0801125	0.12105625	0.12375625	0.1238875	0.1820625	0.25030625	0.1701625	285.2278125	0	Nil
RS_RotationNit300IrrFull	2017-04-21	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	36.3333333333333	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	11.12352421875	11.7717817708333	12.2428903645833	13.3763401041667	13.8970125	14.3137419270833	14.4999609375	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.277459375	0.2644	0.30283125	0.312	0.2633875	0.19299375	0.13895	444.32765625	300	Full
RS_RotationNit300IrrNil	2017-04-21	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	30	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	11.6762557291667	12.99734140625	13.4186734375	14.3755471354167	14.7903158854167	15.0300315104167	15.1284125	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.066465625	0.117475	0.1087	0.15250625	0.1570875	0.23431875	0.174875	275.83734375	300	Nil
RS_RotationNit50IrrFull	2017-04-21	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	11.2945653645833	12.10346015625	12.5958776041667	13.6521934895833	14.1911083333333	14.57139140625	14.7182890625	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.27491875	0.28956875	0.29120625	0.29010625	0.242425	0.2292625	0.12475625	438	50	Full
RS_RotationNit50IrrNil	2017-04-21	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	11.8633263020833	13.1025484375	13.5265325520833	14.4133653645833	14.8896317708333	15.1201481770833	15.1889200520833	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.074421875	0.1059125	0.1281	0.12095625	0.17016875	0.20539375	0.1088875	247.10203125	50	Nil
RS_RotationNit0IrrFull	2017-04-22	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	11.684351953125	12.2250635416667	12.5063005208333	13.4642669270833	14.0687919270833	14.4414411458333	14.6217057291667	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.255284375	0.29164375	0.283725	0.22468125	0.1977	0.2501375	0.16719375	419.07046875	0	Full
RS_RotationNit0IrrNil	2017-04-22	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	12.4289950520833	13.039259375	13.4220015625	14.29958671875	14.7918479166667	15.0767921875	15.1518122395833	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.08018125	0.12105625	0.123725	0.1237375	0.1817625	0.2499375	0.169875	284.896875	0	Nil
RS_RotationNit300IrrFull	2017-04-22	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	11.374039453125	11.8205223958333	12.1876416666667	13.2471697916667	13.7848830729167	14.2336065104167	14.4437559895833	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.27308125	0.26169375	0.30069375	0.31124375	0.2633375	0.19285	0.13879375	442.291875	300	Full
RS_RotationNit300IrrNil	2017-04-22	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	12.1935298177083	12.9707424479167	13.3161268229167	14.2532104166667	14.6900828125	14.9541908854167	15.0674947916667	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.06655625	0.11725625	0.1085625	0.15209375	0.15655	0.2338125	0.1744	275.1975	300	Nil
RS_RotationNit50IrrFull	2017-04-22	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	11.6236484375	12.1819875	12.55762421875	13.5164169270833	14.0775880208333	14.488725	14.65707109375	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.2702625	0.28615	0.28866875	0.2898875	0.2425	0.2292	0.124575	435.91125	50	Full
RS_RotationNit50IrrNil	2017-04-22	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	12.4970473958333	13.0656205729167	13.4274619791667	14.2837401041667	14.7890372395833	15.0414346354167	15.1256088541667	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.074509375	0.1058	0.127875	0.120725	0.16978125	0.20520625	0.10865	246.71765625	50	Nil
RS_RotationNit0IrrFull	2017-04-23	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	12.242271484375	12.591009375	12.7009096354167	13.3688375	13.9612307291667	14.3570096354167	14.5560919270833	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.250328125	0.28869375	0.28146875	0.22435	0.1977125	0.25003125	0.16703125	417.03140625	0	Full
RS_RotationNit0IrrNil	2017-04-23	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	13.0656610677083	13.5583403645833	13.6634684895833	14.210690625	14.6919731770833	14.9990747395833	15.08896015625	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.08015625	0.12115625	0.12376875	0.1235	0.18144375	0.2494125	0.16955625	284.50125	0	Nil
RS_RotationNit300IrrFull	2017-04-23	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	11.873104296875	12.17617109375	12.3624716145833	13.1612359375	13.6837627604167	14.1534674479167	14.3807328125	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.26853125	0.25906875	0.29848125	0.31039375	0.26339375	0.19295	0.1387875	440.341875	300	Full
RS_RotationNit300IrrNil	2017-04-23	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	12.674010546875	13.4005015625	13.5387002604167	14.1718747395833	14.5956901041667	14.8778697916667	15.00654921875	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.06641875	0.117375	0.10863125	0.1518	0.156075	0.23314375	0.17406875	274.6846875	300	Nil
RS_RotationNit50IrrFull	2017-04-23	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	12.13487578125	12.5665630208333	12.7352674479167	13.4300953125	13.97244765625	14.4018002604167	14.5908934895833	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.265775	0.2827	0.28619375	0.289575	0.24260625	0.229	0.12451875	433.839375	50	Full
RS_RotationNit50IrrNil	2017-04-23	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	13.0557098958333	13.53527578125	13.6735453125	14.1960533854167	14.6887494791667	14.96171875	15.06162265625	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.074409375	0.105925	0.12805	0.1204375	0.16935	0.20460625	0.108475	246.32578125	50	Nil
RS_RotationNit0IrrFull	2017-04-24	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	12.6240615885417	12.7024776041667	12.8064341145833	13.34789375	13.8816526041667	14.2768598958333	14.4887533854167	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.2473875	0.286175	0.27953125	0.2242375	0.19770625	0.25	0.16705625	415.59375	0	Full
RS_RotationNit0IrrNil	2017-04-24	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	13.8255552083333	13.7199544270833	13.7646294270833	14.1992778645833	14.6179247395833	14.921340625	15.0268239583333	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.080546875	0.1213125	0.12375625	0.1235875	0.18140625	0.2492375	0.16940625	284.49703125	0	Nil
RS_RotationNit300IrrFull	2017-04-24	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	12.07399921875	12.2264203125	12.4379549479167	13.1353705729167	13.6060341145833	14.0758190104167	14.316665625	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.26576875	0.25726875	0.29671875	0.3101375	0.26346875	0.19288125	0.1385875	438.99375	300	Full
RS_RotationNit300IrrNil	2017-04-24	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	13.4276609375	13.4610354166667	13.6302291666667	14.16522421875	14.5258057291667	14.8067348958333	14.9427588541667	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.06690625	0.1174125	0.10855	0.15183125	0.15625625	0.23295625	0.17373125	274.6453125	300	Nil
RS_RotationNit50IrrFull	2017-04-24	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	12.4654375	12.6580700520833	12.8288669270833	13.4081609375	13.8946151041667	14.3214755208333	14.522728125	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.263153125	0.28015	0.28425	0.2893875	0.24274375	0.2289625	0.12446875	432.43921875	50	Full
RS_RotationNit50IrrNil	2017-04-24	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	13.8033059895833	13.6379078125	13.7672684895833	14.1883755208333	14.6131114583333	14.88473359375	14.99790078125	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.07476875	0.105975	0.12795	0.12056875	0.1694	0.2045125	0.108375	246.3534375	50	Nil
RS_RotationNit0IrrFull	2017-04-25	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	12.67516015625	13.0328809895833	13.0633638020833	13.3601901041667	13.8312299479167	14.2058669270833	14.4249979166667	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.24374375	0.28353125	0.277475	0.224125	0.19766875	0.2498125	0.1669375	413.896875	0	Full
RS_RotationNit0IrrNil	2017-04-25	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	12.971157421875	13.9363421875	13.9843059895833	14.2145651041667	14.5675229166667	14.85446015625	14.9647036458333	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.08023125	0.12131875	0.1239125	0.12363125	0.1814	0.24898125	0.16923125	284.379375	0	Nil
RS_RotationNit300IrrFull	2017-04-25	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	12.3567359375	12.57998359375	12.6763390625	13.1323885416667	13.5523130208333	14.0082268229167	14.2559341145833	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.262590625	0.2551	0.29503125	0.30954375	0.2634125	0.19295	0.13848125	437.47921875	300	Full
RS_RotationNit300IrrNil	2017-04-25	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	12.8713299479167	13.7224833333333	13.8166973958333	14.1705481770833	14.48068046875	14.7416359375	14.8840403645833	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.066578125	0.1174625	0.10864375	0.15174375	0.1561125	0.23260625	0.173425	274.36546875	300	Nil
RS_RotationNit50IrrFull	2017-04-25	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	12.6250154947917	13.0044083333333	13.0638356770833	13.4177010416667	13.842165625	14.25110234375	14.4573856770833	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.259596875	0.27750625	0.282	0.2891375	0.24286875	0.2288625	0.12440625	430.74796875	50	Full
RS_RotationNit50IrrNil	2017-04-25	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	12.8999065104167	13.8782940104167	13.9725231770833	14.2080916666667	14.5654213541667	14.8174721354167	14.9347434895833	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.0744375	0.1060375	0.1281	0.1204125	0.16928125	0.20419375	0.108175	246.12	50	Nil
RS_RotationNit0IrrFull	2017-04-26	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	12.7030760416667	12.9142869791667	13.0324466145833	13.4010497395833	13.8075359375	14.1480916666667	14.3662208333333	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.24045	0.28115	0.2754	0.22391875	0.19766875	0.24969375	0.166825	412.291875	0	Full
RS_RotationNit0IrrNil	2017-04-26	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	13.199985546875	13.5488153645833	13.7976197916667	14.23031171875	14.54395625	14.7978713541667	14.9085322916667	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.080296875	0.12125	0.12381875	0.12373125	0.181325	0.24875	0.1690375	284.23078125	0	Nil
RS_RotationNit300IrrFull	2017-04-26	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	12.48255546875	12.5470622395833	12.7066791666667	13.1636299479167	13.5241895833333	13.9529651041667	14.1987705729167	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.259653125	0.25304375	0.2931625	0.309	0.2633375	0.19291875	0.13836875	435.94078125	300	Full
RS_RotationNit300IrrNil	2017-04-26	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	13.111346875	13.4625575520833	13.6741567708333	14.1760356770833	14.4516247395833	14.68826875	14.83041953125	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.06668125	0.1174	0.10855	0.1517625	0.15609375	0.23231875	0.1731625	274.1784375	300	Nil
RS_RotationNit50IrrFull	2017-04-26	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	12.7048194010417	12.90831953125	13.0734260416667	13.4513713541667	13.8161247395833	14.1944763020833	14.3991421875	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.256478125	0.27485625	0.28001875	0.28900625	0.242975	0.2287125	0.1243375	429.21515625	50	Full
RS_RotationNit50IrrNil	2017-04-26	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	13.2099799479167	13.5551265625	13.7967200520833	14.22668984375	14.5359799479167	14.7614044270833	14.8785890625	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.07451875	0.106	0.1279875	0.12045625	0.1692125	0.203925	0.108075	245.9746875	50	Nil
