SimulationName	Country	TrialLocation	Clock.Today	Barley.Leaf.Live.Wt	Barley.Stem.Wt	Barley.Ear.Wt	Barley.Grain.Wt	TotalAboveGroundWt	Barley.Leaf.LAI	Barley.Leaf.CoverGreen	Barley.Phenology.Zadok.Stage	Barley.Phenology.FlagLeafDAS.Value()	Barley.Phenology.FloweringDAS.Value()	Barley.Structure.LeafTipsAppeared	Transpiration	ProfileWater	N_Uptake
Omaka2009_10_N150_Dry	NZ	Field	2010-02-19	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Omaka2009_10_N150_Dry	NZ	Field	2010-02-20	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Omaka2009_10_N150_Dry	NZ	Field	2010-02-21	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Omaka2009_10_N150_Dry	NZ	Field	2010-02-22	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Omaka2009_10_N150_Dry	NZ	Field	2010-02-23	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Omaka2009_10_N150_Dry	NZ	Field	2010-02-24	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Omaka2009_10_N150_Dry	NZ	Field	2010-02-25	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Omaka2009_10_N150_Dry	NZ	Field	2010-02-26	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Omaka2009_10_N150_Dry	NZ	Field	2010-02-27	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Omaka2009_10_N150_Dry	NZ	Field	2010-02-28	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Omaka2009_10_N150_Dry	NZ	Field	2010-03-01	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Omaka2009_10_N150_Dry	NZ	Field	2010-03-02	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Omaka2009_10_N150_Dry	NZ	Field	2010-03-03	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Omaka2009_10_N150_Dry	NZ	Field	2010-03-04	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Omaka2009_10_N150_Dry	NZ	Field	2010-03-05	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Omaka2009_10_N150_Dry	NZ	Field	2010-03-06	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Omaka2009_10_N150_Dry	NZ	Field	2010-03-07	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Omaka2009_10_N150_Dry	NZ	Field	2010-03-08	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Omaka2009_10_N150_Dry	NZ	Field	2010-03-09	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Omaka2009_10_N150_Dry	NZ	Field	2010-03-10	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Omaka2009_10_N150_Dry	NZ	Field	2010-03-11	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Omaka2009_10_N150_Dry	NZ	Field	2010-03-12	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Omaka2009_10_N150_Dry	NZ	Field	2010-03-13	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Omaka2009_10_N150_Dry	NZ	Field	2010-03-14	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Omaka2009_10_N150_Dry	NZ	Field	2010-03-15	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Omaka2009_10_N150_Dry	NZ	Field	2010-03-16	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Omaka2009_10_N150_Dry	NZ	Field	2010-03-17	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Omaka2009_10_N150_Dry	NZ	Field	2010-03-18	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Omaka2009_10_N150_Dry	NZ	Field	2010-03-19	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Omaka2009_10_N0_Dry	NZ	Field	2009-10-01	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Omaka2009_10_N0_Dry	NZ	Field	2009-10-02	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Omaka2009_10_N0_Dry	NZ	Field	2009-10-03	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Omaka2009_10_N0_Dry	NZ	Field	2009-10-04	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Omaka2009_10_N0_Dry	NZ	Field	2009-10-05	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Omaka2009_10_N0_Dry	NZ	Field	2009-10-06	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Omaka2009_10_N0_Dry	NZ	Field	2009-10-07	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Omaka2009_10_N0_Dry	NZ	Field	2009-10-08	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Omaka2009_10_N0_Dry	NZ	Field	2009-10-09	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Omaka2009_10_N0_Dry	NZ	Field	2009-10-10	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Omaka2009_10_N0_Dry	NZ	Field	2009-10-11	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Omaka2009_10_N0_Dry	NZ	Field	2009-10-12	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Omaka2009_10_N0_Dry	NZ	Field	2009-10-13	*	*	*	*	*	*	*	*	*	*	*	-3.04E-08	*	*
Omaka2009_10_N0_Dry	NZ	Field	2009-10-14	*	*	*	*	*	*	*	*	*	*	*	0.093809158	*	*
Omaka2009_10_N0_Dry	NZ	Field	2009-10-15	*	*	*	*	*	*	*	*	*	*	*	0.33405798	*	*
Omaka2009_10_N0_Dry	NZ	Field	2009-10-16	*	*	*	*	*	*	*	*	*	*	*	0.124571897	*	*
Omaka2009_10_N0_Dry	NZ	Field	2009-10-17	*	*	*	*	*	*	*	*	*	*	*	0.284269052	*	*
Omaka2009_10_N0_Dry	NZ	Field	2009-10-18	*	*	*	*	*	*	*	*	*	*	*	0.299995616	*	*
Omaka2009_10_N0_Dry	NZ	Field	2009-10-19	*	*	*	*	*	*	*	*	*	*	*	0.438236189	*	*
Omaka2009_10_N0_Dry	NZ	Field	2009-10-20	*	*	*	*	*	*	*	*	*	*	*	0.556413285	*	*
Omaka2009_10_N0_Dry	NZ	Field	2009-10-21	*	*	*	*	*	*	*	*	*	*	*	0.996695206	*	*
Omaka2009_10_N0_Dry	NZ	Field	2009-10-22	*	*	*	*	*	*	*	*	*	*	*	0.559171651	*	*
Omaka2009_10_N0_Dry	NZ	Field	2009-10-23	*	*	*	*	*	*	*	*	*	*	*	0.805765388	*	*
Omaka2009_10_N0_Dry	NZ	Field	2009-10-24	*	*	*	*	*	*	*	*	*	*	*	1.065782541	*	*
Omaka2009_10_N0_Dry	NZ	Field	2009-10-25	*	*	*	*	*	*	*	*	*	*	*	1.355758071	*	*
Omaka2009_10_N0_Dry	NZ	Field	2009-10-26	*	*	*	*	*	*	*	*	*	*	*	0.875371039	*	*
Omaka2009_10_N0_Dry	NZ	Field	2009-10-27	*	*	*	*	*	*	*	*	*	*	*	1.167160645	*	*
Omaka2009_10_N0_Dry	NZ	Field	2009-10-28	*	*	*	*	*	*	*	*	*	*	*	1.615942448	*	*
Omaka2009_10_N0_Dry	NZ	Field	2009-10-29	*	*	*	*	*	*	*	*	*	*	*	1.30975838	*	*
Omaka2009_10_N0_Dry	NZ	Field	2009-10-30	*	*	*	*	*	*	*	*	*	*	*	1.481368661	*	*
Omaka2009_10_N0_Dry	NZ	Field	2009-10-31	*	*	*	*	*	*	*	*	*	*	*	1.731252834	*	*
Omaka2009_10_N0_Dry	NZ	Field	2009-11-01	*	*	*	*	*	*	*	*	*	*	*	2.051217765	*	*
Omaka2009_10_N0_Dry	NZ	Field	2009-11-02	*	*	*	*	*	*	*	*	*	*	*	2.186691999	*	*
Omaka2009_10_N0_Dry	NZ	Field	2009-11-03	*	*	*	*	*	*	*	*	*	*	*	1.96468389	*	*
Omaka2009_10_N0_Dry	NZ	Field	2009-11-04	*	*	*	*	*	*	*	*	*	*	*	3.385609299	*	*
Omaka2009_10_N0_Dry	NZ	Field	2009-11-05	*	*	*	*	*	*	*	*	*	*	*	3.06702885	*	*
Omaka2009_10_N0_Dry	NZ	Field	2009-11-06	*	*	*	*	*	*	*	*	*	*	*	3.351426244	*	*
Omaka2009_10_N0_Dry	NZ	Field	2009-11-07	*	*	*	*	*	*	*	*	*	*	*	3.204057366	*	*
Omaka2009_10_N0_Dry	NZ	Field	2009-11-08	*	*	*	*	*	*	*	*	*	*	*	3.343508154	*	*
Omaka2009_10_N0_Dry	NZ	Field	2009-11-09	*	*	*	*	*	*	*	*	*	*	*	1.636127025	*	*
Omaka2009_10_N0_Dry	NZ	Field	2009-11-10	*	*	*	*	*	*	*	*	*	*	*	2.460417747	*	*
Omaka2009_10_N0_Dry	NZ	Field	2009-11-11	*	*	*	*	*	*	*	*	*	*	*	3.033567369	*	*
Omaka2009_10_N0_Dry	NZ	Field	2009-11-12	*	*	*	*	*	*	*	*	*	*	*	3.699844334	*	*
Omaka2009_10_N0_Dry	NZ	Field	2009-11-13	*	*	*	*	*	*	*	*	*	*	*	1.751663804	*	*
Omaka2009_10_N0_Dry	NZ	Field	2009-11-14	*	*	*	*	*	*	*	*	*	*	*	3.373294897	*	*
Omaka2009_10_N0_Dry	NZ	Field	2009-11-15	*	*	*	*	*	*	*	*	*	*	*	4.652087301	*	*
Omaka2009_10_N0_Dry	NZ	Field	2009-11-16	*	*	*	*	*	*	*	*	*	*	*	3.279519141	*	*
Omaka2009_10_N0_Dry	NZ	Field	2009-11-17	*	*	*	*	*	*	*	*	*	*	*	3.820331633	*	*
Omaka2009_10_N0_Dry	NZ	Field	2009-11-18	*	*	*	*	*	*	*	*	*	*	*	2.107532263	*	*
Omaka2009_10_N0_Dry	NZ	Field	2009-11-19	*	*	*	*	*	*	*	*	*	*	*	3.59839537	*	*
Omaka2009_10_N0_Dry	NZ	Field	2009-11-20	*	*	*	*	*	*	*	*	*	*	*	5.262145162	*	*
Omaka2009_10_N0_Dry	NZ	Field	2009-11-21	*	*	*	*	*	*	*	*	*	*	*	5.028707266	*	*
Omaka2009_10_N0_Dry	NZ	Field	2009-11-22	*	*	*	*	*	*	*	*	*	*	*	1.806398287	*	*
Omaka2009_10_N0_Dry	NZ	Field	2009-11-23	*	*	*	*	*	*	*	*	*	*	*	4.195000532	*	*
Omaka2009_10_N0_Dry	NZ	Field	2009-11-24	*	*	*	*	*	*	*	*	*	*	*	6.316823781	*	*
Omaka2009_10_N0_Dry	NZ	Field	2009-11-25	*	*	*	*	*	*	*	*	*	*	*	6.687975279	*	*
Omaka2009_10_N0_Dry	NZ	Field	2009-11-26	*	*	*	*	*	*	*	*	*	*	*	4.704099886	*	*
Omaka2009_10_N0_Dry	NZ	Field	2009-11-27	*	*	*	*	*	*	*	*	*	*	*	4.814289339	*	*
Omaka2009_10_N0_Dry	NZ	Field	2009-11-28	*	*	*	*	*	*	*	*	*	*	*	1.438982241	*	*
Omaka2009_10_N0_Dry	NZ	Field	2009-11-29	*	*	*	*	*	*	*	*	*	*	*	1.642276535	*	*
Omaka2009_10_N0_Dry	NZ	Field	2009-11-30	*	*	*	*	*	*	*	*	*	*	*	0.650322173	*	*
Omaka2009_10_N0_Dry	NZ	Field	2009-12-01	*	*	*	*	*	*	*	*	*	*	*	1.451568522	*	*
Omaka2009_10_N0_Dry	NZ	Field	2009-12-02	*	*	*	*	*	*	*	*	*	*	*	1.567561083	*	*
Omaka2009_10_N0_Dry	NZ	Field	2009-12-03	*	*	*	*	*	*	*	*	*	*	*	3.888605505	*	*
Omaka2009_10_N0_Dry	NZ	Field	2009-12-04	*	*	*	*	*	*	*	*	*	*	*	4.283546522	*	*
Omaka2009_10_N0_Dry	NZ	Field	2009-12-05	*	*	*	*	*	*	*	*	*	*	*	5.200472374	*	*
Omaka2009_10_N0_Dry	NZ	Field	2009-12-06	*	*	*	*	*	*	*	*	*	*	*	2.243091021	*	*
Omaka2009_10_N0_Dry	NZ	Field	2009-12-07	*	*	*	*	*	*	*	*	*	*	*	4.20369032	*	*
Omaka2009_10_N0_Dry	NZ	Field	2009-12-08	*	*	*	*	*	*	*	*	*	*	*	3.975765754	*	*
Omaka2009_10_N0_Dry	NZ	Field	2009-12-09	*	*	*	*	*	*	*	*	*	*	*	4.622192336	*	*
Omaka2009_10_N0_Dry	NZ	Field	2009-12-10	*	*	*	*	*	*	*	*	*	*	*	1.793673688	*	*
Omaka2009_10_N0_Dry	NZ	Field	2009-12-11	*	*	*	*	*	*	*	*	*	*	*	1.473857048	*	*
Omaka2009_10_N0_Dry	NZ	Field	2009-12-12	*	*	*	*	*	*	*	*	*	*	*	4.60377808	*	*
Omaka2009_10_N0_Dry	NZ	Field	2009-12-13	*	*	*	*	*	*	*	*	*	*	*	3.87831727	*	*
Omaka2009_10_N0_Dry	NZ	Field	2009-12-14	*	*	*	*	*	*	*	*	*	*	*	2.096233089	*	*
Omaka2009_10_N0_Dry	NZ	Field	2009-12-15	*	*	*	*	*	*	*	*	*	*	*	3.47337058	*	*
Omaka2009_10_N0_Dry	NZ	Field	2009-12-16	*	*	*	*	*	*	*	*	*	*	*	3.327416359	*	*
Omaka2009_10_N0_Dry	NZ	Field	2009-12-17	*	*	*	*	*	*	*	*	*	*	*	3.57513299	*	*
Omaka2009_10_N0_Dry	NZ	Field	2009-12-18	*	*	*	*	*	*	*	*	*	*	*	4.017707514	*	*
Omaka2009_10_N0_Dry	NZ	Field	2009-12-19	*	*	*	*	*	*	*	*	*	*	*	3.356975268	*	*
Omaka2009_10_N0_Dry	NZ	Field	2009-12-20	*	*	*	*	*	*	*	*	*	*	*	2.698821858	*	*
Omaka2009_10_N0_Dry	NZ	Field	2009-12-21	*	*	*	*	*	*	*	*	*	*	*	3.678605318	*	*
Omaka2009_10_N0_Dry	NZ	Field	2009-12-22	*	*	*	*	*	*	*	*	*	*	*	3.437016515	*	*
Omaka2009_10_N0_Dry	NZ	Field	2009-12-23	*	*	*	*	*	*	*	*	*	*	*	3.270274473	*	*
Omaka2009_10_N0_Dry	NZ	Field	2009-12-24	*	*	*	*	*	*	*	*	*	*	*	2.819444599	*	*
Omaka2009_10_N0_Dry	NZ	Field	2009-12-25	*	*	*	*	*	*	*	*	*	*	*	2.682567678	*	*
Omaka2009_10_N0_Dry	NZ	Field	2009-12-26	*	*	*	*	*	*	*	*	*	*	*	2.203807989	*	*
Omaka2009_10_N0_Dry	NZ	Field	2009-12-27	*	*	*	*	*	*	*	*	*	*	*	1.109857134	*	*
Omaka2009_10_N0_Dry	NZ	Field	2009-12-28	*	*	*	*	*	*	*	*	*	*	*	1.832363236	*	*
Omaka2009_10_N0_Dry	NZ	Field	2009-12-29	*	*	*	*	*	*	*	*	*	*	*	2.211257015	*	*
Omaka2009_10_N0_Dry	NZ	Field	2009-12-30	*	*	*	*	*	*	*	*	*	*	*	1.619388681	*	*
Omaka2009_10_N0_Dry	NZ	Field	2009-12-31	*	*	*	*	*	*	*	*	*	*	*	2.08814541	*	*
Omaka2009_10_N0_Dry	NZ	Field	2010-01-01	*	*	*	*	*	*	*	*	*	*	*	1.98856028	*	*
Omaka2009_10_N0_Dry	NZ	Field	2010-01-02	*	*	*	*	*	*	*	*	*	*	*	1.856958538	*	*
Omaka2009_10_N0_Dry	NZ	Field	2010-01-03	*	*	*	*	*	*	*	*	*	*	*	1.751721041	*	*
Omaka2009_10_N0_Dry	NZ	Field	2010-01-04	*	*	*	*	*	*	*	*	*	*	*	1.45972516	*	*
Omaka2009_10_N0_Dry	NZ	Field	2010-01-05	*	*	*	*	*	*	*	*	*	*	*	1.553264847	*	*
Omaka2009_10_N0_Dry	NZ	Field	2010-01-06	*	*	*	*	*	*	*	*	*	*	*	1.391128405	*	*
Omaka2009_10_N0_Dry	NZ	Field	2010-01-07	*	*	*	*	*	*	*	*	*	*	*	1.268091088	*	*
Omaka2009_10_N0_Dry	NZ	Field	2010-01-08	*	*	*	*	*	*	*	*	*	*	*	1.203305965	*	*
Omaka2009_10_N0_Dry	NZ	Field	2010-01-09	*	*	*	*	*	*	*	*	*	*	*	1.000487	*	*
Omaka2009_10_N0_Dry	NZ	Field	2010-01-10	*	*	*	*	*	*	*	*	*	*	*	0.783536955	*	*
Omaka2009_10_N0_Dry	NZ	Field	2010-01-11	*	*	*	*	*	*	*	*	*	*	*	0.629332144	*	*
Omaka2009_10_N0_Dry	NZ	Field	2010-01-12	*	*	*	*	*	*	*	*	*	*	*	0.895226037	*	*
Omaka2009_10_N0_Dry	NZ	Field	2010-01-13	*	*	*	*	*	*	*	*	*	*	*	0.425715817	*	*
Omaka2009_10_N0_Dry	NZ	Field	2010-01-14	*	*	*	*	*	*	*	*	*	*	*	0.244829043	*	*
Omaka2009_10_N0_Dry	NZ	Field	2010-01-15	*	*	*	*	*	*	*	*	*	*	*	0.506636882	*	*
Omaka2009_10_N0_Dry	NZ	Field	2010-01-16	*	*	*	*	*	*	*	*	*	*	*	0.179511828	*	*
Omaka2009_10_N0_Dry	NZ	Field	2010-01-17	*	*	*	*	*	*	*	*	*	*	*	0.133544892	*	*
Omaka2009_10_N0_Dry	NZ	Field	2010-01-18	*	*	*	*	*	*	*	*	*	*	*	0.089859497	*	*
Omaka2009_10_N0_Dry	NZ	Field	2010-01-19	*	*	*	*	*	*	*	*	*	*	*	0.118417596	*	*
Omaka2009_10_N0_Dry	NZ	Field	2010-01-20	*	*	*	*	*	*	*	*	*	*	*	0.012914109	*	*
Omaka2009_10_N0_Dry	NZ	Field	2010-01-21	*	*	*	*	*	*	*	*	*	*	*	0.008280645	*	*
Omaka2009_10_N0_Dry	NZ	Field	2010-01-22	*	*	*	*	*	*	*	*	*	*	*	0.001757581	*	*
Omaka2009_10_N0_Dry	NZ	Field	2010-01-23	*	*	*	*	*	*	*	*	*	*	*	0.004165753	*	*
Omaka2009_10_N0_Dry	NZ	Field	2010-01-24	*	*	*	*	*	*	*	*	*	*	*	0.002760462	*	*
Omaka2009_10_N0_Dry	NZ	Field	2010-01-25	*	*	*	*	*	*	*	*	*	*	*	0.007111726	*	*
Omaka2009_10_N0_Dry	NZ	Field	2010-01-26	*	*	*	*	*	*	*	*	*	*	*	0.003442412	*	*
Omaka2009_10_N0_Dry	NZ	Field	2010-01-27	*	*	*	*	*	*	*	*	*	*	*	0.002332674	*	*
Omaka2009_10_N0_Dry	NZ	Field	2010-01-28	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Omaka2009_10_N0_Dry	NZ	Field	2010-01-29	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Omaka2009_10_N0_Dry	NZ	Field	2010-01-30	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Omaka2009_10_N0_Dry	NZ	Field	2010-01-31	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Omaka2009_10_N0_Dry	NZ	Field	2010-02-01	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Omaka2009_10_N0_Dry	NZ	Field	2010-02-02	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Omaka2009_10_N0_Dry	NZ	Field	2010-02-03	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Omaka2009_10_N0_Dry	NZ	Field	2010-02-04	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Omaka2009_10_N0_Dry	NZ	Field	2010-02-05	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Omaka2009_10_N0_Dry	NZ	Field	2010-02-06	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Omaka2009_10_N0_Dry	NZ	Field	2010-02-07	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Omaka2009_10_N0_Dry	NZ	Field	2010-02-08	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Omaka2009_10_N0_Dry	NZ	Field	2010-02-09	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Omaka2009_10_N0_Dry	NZ	Field	2010-02-10	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Omaka2009_10_N0_Dry	NZ	Field	2010-02-11	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Omaka2009_10_N0_Dry	NZ	Field	2010-02-12	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Omaka2009_10_N0_Dry	NZ	Field	2010-02-13	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Omaka2009_10_N0_Dry	NZ	Field	2010-02-14	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Omaka2009_10_N0_Dry	NZ	Field	2010-02-15	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Omaka2009_10_N0_Dry	NZ	Field	2010-02-16	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Omaka2009_10_N0_Dry	NZ	Field	2010-02-17	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Omaka2009_10_N0_Dry	NZ	Field	2010-02-18	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Omaka2009_10_N0_Dry	NZ	Field	2010-02-19	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Omaka2009_10_N0_Dry	NZ	Field	2010-02-20	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Omaka2009_10_N0_Dry	NZ	Field	2010-02-21	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Omaka2009_10_N0_Dry	NZ	Field	2010-02-22	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Omaka2009_10_N0_Dry	NZ	Field	2010-02-23	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Omaka2009_10_N0_Dry	NZ	Field	2010-02-24	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Omaka2009_10_N0_Dry	NZ	Field	2010-02-25	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Omaka2009_10_N0_Dry	NZ	Field	2010-02-26	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Omaka2009_10_N0_Dry	NZ	Field	2010-02-27	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Omaka2009_10_N0_Dry	NZ	Field	2010-02-28	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Omaka2009_10_N0_Dry	NZ	Field	2010-03-01	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Omaka2009_10_N0_Dry	NZ	Field	2010-03-02	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Omaka2009_10_N0_Dry	NZ	Field	2010-03-03	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Omaka2009_10_N0_Dry	NZ	Field	2010-03-04	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Omaka2009_10_N0_Dry	NZ	Field	2010-03-05	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Omaka2009_10_N0_Dry	NZ	Field	2010-03-06	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Omaka2009_10_N0_Dry	NZ	Field	2010-03-07	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Omaka2009_10_N0_Dry	NZ	Field	2010-03-08	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Omaka2009_10_N0_Dry	NZ	Field	2010-03-09	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Omaka2009_10_N0_Dry	NZ	Field	2010-03-10	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Omaka2009_10_N0_Dry	NZ	Field	2010-03-11	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Omaka2009_10_N0_Dry	NZ	Field	2010-03-12	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Omaka2009_10_N0_Dry	NZ	Field	2010-03-13	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Omaka2009_10_N0_Dry	NZ	Field	2010-03-14	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Omaka2009_10_N0_Dry	NZ	Field	2010-03-15	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Omaka2009_10_N0_Dry	NZ	Field	2010-03-16	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Omaka2009_10_N0_Dry	NZ	Field	2010-03-17	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Omaka2009_10_N0_Dry	NZ	Field	2010-03-18	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Omaka2009_10_N0_Dry	NZ	Field	2010-03-19	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2009-10-01	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2009-10-02	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2009-10-03	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2009-10-04	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2009-10-05	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2009-10-06	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2009-10-07	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2009-10-08	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2009-10-09	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2009-10-10	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2009-10-11	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2009-10-12	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2009-10-13	*	*	*	*	*	*	*	*	*	*	*	-3.04E-08	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2009-10-14	*	*	*	*	*	*	*	*	*	*	*	0.093809158	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2009-10-15	*	*	*	*	*	*	*	*	*	*	*	0.33405798	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2009-10-16	*	*	*	*	*	*	*	*	*	*	*	0.124571897	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2009-10-17	*	*	*	*	*	*	*	*	*	*	*	0.284269052	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2009-10-18	*	*	*	*	*	*	*	*	*	*	*	0.299995616	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2009-10-19	*	*	*	*	*	*	*	*	*	*	*	0.438236189	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2009-10-20	*	*	*	*	*	*	*	*	*	*	*	0.556413285	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2009-10-21	*	*	*	*	*	*	*	*	*	*	*	0.996695206	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2009-10-22	*	*	*	*	*	*	*	*	*	*	*	0.559171651	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2009-10-23	*	*	*	*	*	*	*	*	*	*	*	0.805765388	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2009-10-24	*	*	*	*	*	*	*	*	*	*	*	1.065782541	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2009-10-25	*	*	*	*	*	*	*	*	*	*	*	1.355758071	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2009-10-26	*	*	*	*	*	*	*	*	*	*	*	0.875371039	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2009-10-27	*	*	*	*	*	*	*	*	*	*	*	1.167160645	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2009-10-28	*	*	*	*	*	*	*	*	*	*	*	1.615942448	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2009-10-29	*	*	*	*	*	*	*	*	*	*	*	1.30975838	*	*
