Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,SimulationName,RLV(8),RLV(9),RLV(10),RootProportion(8),RootProportion(9),RootProportion(10),sw_deficit(8),sw_deficit(9),sw_deficit(10),no3(8),no3(9),no3(10),sw(8),sw(9),sw(10),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_dep(8),sw_dep(9),sw_dep(10),st(8),st(9),st(10),RLV(11),RootProportion(11),sw_deficit(11),no3(11),sw(11),sw_uptake(11),sw_dep(11),st(11),RLV(12),RLV(13),RootProportion(12),RootProportion(13),sw_deficit(12),sw_deficit(13),no3(12),no3(13),sw(12),sw(13),sw_uptake(12),sw_uptake(13),sw_dep(12),sw_dep(13),st(12),st(13)
24/01/1999,75,24,8.161252,8608.141854,1076.804081,860.81419,215.989896,194.816861,470.723399,113.654436,81.61949,11.427496,11.859474,0.431979,6.13992,3.380296,0.815322,1.091957,1.337863,24403.03904,3.89468,0.094817,17.101852,4.197742,0,127.863441,70.571587,1.462672,1,2.712345,4197.742237,0,27.694622,9.099247,22.231797,27.694621,0,0.000001,0,0.217337,0,0,0,0,12.969061,12.81987,0.025511,0.025511,12.81987,0,0,0.018973,0.018861,0.01845,0.016463,0.011152,0.007265,0.003534,1800,1,1,1,1,1,1,1,7.428178,0.217338,0.217338,11.851986,7.428177,-3.315704,-1.904015,7.090134,14.727562,11.922112,20.691093,5.4972,1800,28.135042,17.188227,11.426581,7.271287,2.567731,1.677026,2.305689,0.418312,0.430408,0.419681,0.386277,0.356818,0.340016,0.360832,1.653319,1.822357,0.973734,1.389262,1.032417,0.303973,0.253114,0.688949,0.315463,127.863441,1,1,1,1,1,83.662384,86.081657,83.936134,115.883179,107.045471,102.004936,108.249687,0.098125,0.119213,0.813458,0.813458,17.8,30.124496,29.24229,28.396881,27.205481,26.113239,25.124413,24.239864,0.95791,LE19FertMedCvBuster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25/01/1999,76,25,8.188937,8730.857498,1088.643666,873.08575,215.557916,194.816861,464.197898,113.654436,100.416555,11.637146,12.068261,0.431116,6.13992,3.316699,0.759621,1.420905,1.415011,24403.03904,4.11492,0.115013,17.101852,4.197742,0,125.537369,69.05909,1.462672,1,2.701514,4197.742237,0,12.271564,8.492246,9.850972,12.271564,0,0,0,0.209651,0,0,0,0,14.215,13.251849,0.026375,0.026375,13.25185,0,0,0.018973,0.018861,0.01845,0.016463,0.011152,0.007265,0.003534,1800,1,1,1,1,1,1,1,1.59994,0.209651,0.209651,12.061637,1.59994,-0.105064,-0.222321,7.547096,16.055702,12.879883,20.939003,5.768379,1800,27.333689,16.823267,11.310609,7.152987,2.521387,1.662562,2.254592,0.408859,0.429135,0.421175,0.385479,0.356309,0.339976,0.360581,0.333168,0.395223,0.217834,0.300601,0.227438,0.068284,0.057393,0.531878,0.394171,125.537369,1,1,1,1,1,81.771896,85.827095,84.235069,115.6437,106.892677,101.992714,108.174225,0.18452,0.02513,0.813458,0.813458,17.8,29.661379,28.794752,27.963192,26.790916,25.717409,24.748104,23.884487,0.95791,LE19FertMedCvBuster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26/01/1999,77,26,8.216622,8950.144579,1110.141258,895.01446,215.1268,194.816861,463.441574,113.654436,123.101587,11.85425,12.284503,0.430253,6.13992,3.19255,0.703886,1.817893,1.476743,24403.03904,5.044519,0.137541,17.101852,4.197742,0,120.918327,67.476044,1.462672,1,2.680415,4197.742237,0,21.928709,8.264864,17.603223,21.928708,0,0,0,0.217104,0,0,0,0,15.598524,13.682965,0.027237,0.027237,13.682965,0,0,0.018973,0.018861,0.01845,0.016463,0.011152,0.007265,0.003534,1800,1,1,1,1,1,1,1,3.274702,0.217104,0.217104,12.278741,3.274702,0.96579,0.908569,7.801247,16.300011,13.035118,20.952736,5.843491,1800,26.897797,16.160208,11.069984,7.022544,2.472321,1.64762,2.205563,0.401837,0.42148,0.418743,0.383585,0.354968,0.33968,0.360121,0.666733,0.795337,0.450066,0.624442,0.474629,0.143388,0.120106,0.565338,0.384025,120.918327,1,1,1,1,1,80.367477,84.296097,83.748688,115.075546,106.49025,101.903877,108.0364,0.166921,0.050183,0.813458,0.813458,17.8,29.740356,28.862579,28.020187,26.83276,25.745869,24.765253,23.892509,0.95791,LE19FertMedCvBuster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/01/1999,78,27,8.244307,9176.930384,1132.389585,917.69304,214.696546,194.816861,463.133225,113.654436,146.088517,12.129284,12.558677,0.429393,6.13992,3.109855,0.659344,2.220165,1.519739,24403.03904,5.986489,0.159191,17.101852,4.197742,0,114.92128,65.307289,1.462672,1,2.653467,4197.742237,0,22.678581,7.914389,18.205181,22.678581,0,0,0,0.275034,0,0,0,0,13.800484,14.113219,0.028098,0.028098,14.113219,0,0,0.018973,0.018861,0.01845,0.016463,0.011152,0.007265,0.003534,1800,1,1,1,1,1,1,1,4.639857,0.275034,0.275034,12.553775,4.639857,2.533943,2.214294,8.345482,16.876785,13.442711,21.044746,5.980896,1800,26.169519,15.382483,10.738526,6.843155,2.405465,1.626952,2.141186,0.392765,0.413351,0.415071,0.380754,0.352898,0.339151,0.359477,0.912967,1.115561,0.640403,0.896888,0.687935,0.210003,0.176101,0.572082,0.48076,114.92128,1,1,1,1,1,78.553093,82.670143,83.014114,114.226326,105.869354,101.745255,107.843002,0.205726,0.069308,0.813458,0.813458,17.8,29.709068,28.821514,27.969597,26.769234,25.67186,24.683735,23.80662,0.95791,LE19FertMedCvBuster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28/01/1999,79,28,8.271992,9388.718741,1153.139027,938.87187,214.267153,194.816861,461.928928,113.654436,168.47165,12.428667,12.857202,0.428534,6.13992,3.061278,0.615599,2.61187,1.550332,24403.03904,6.903716,0.179441,17.101852,4.197742,0,109.81617,62.891823,1.462672,1,2.630679,4197.742237,0,21.178835,7.492622,17.001264,21.178836,0,0,0,0.299383,0,0,0,0,14.821972,14.542612,0.028957,0.028957,14.542612,0,0,0.018973,0.018861,0.01845,0.016463,0.011152,0.007265,0.003534,1800,1,1,1,1,1,1,1,4.089746,0.299383,0.299383,12.853158,4.089747,4.127647,3.670578,9.108284,17.735596,14.070374,21.207779,6.173813,1800,25.314697,14.582018,10.364006,6.639313,2.327623,1.601646,2.062522,0.38546,0.406772,0.411644,0.378223,0.351032,0.338668,0.358881,0.780431,0.975057,0.562942,0.79755,0.619949,0.191965,0.161853,0.55478,0.539642,109.81617,1,1,1,1,1,77.091919,81.354362,82.328773,113.46685,105.309677,101.600258,107.664337,0.240259,0.059123,0.813458,0.813458,17.8,29.705959,28.799343,27.929487,26.705404,25.589073,24.587233,23.701654,0.95791,LE19FertMedCvBuster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29/01/1999,80,29,8.299677,9623.408616,1176.179481,962.34086,213.838619,194.816861,462.092767,113.654436,191.776798,12.747225,13.174902,0.427677,6.13992,3.010016,0.577579,3.01971,1.574596,24403.03904,7.858726,0.199282,17.101852,4.197742,0,122.340904,59.99625,1.462672,1,2.696275,4197.742237,0,23.468988,8.630543,18.839679,23.468988,0,0,0,0.318558,0,0,0,0,14.185659,14.971147,0.029814,0.029814,14.971146,0,0,0.018973,0.018861,0.01845,0.016463,0.011152,0.007265,0.003534,1800,1,1,1,1,1,1,1,5.44004,0.318558,0.318558,13.171716,5.44004,-3.539833,-1.985573,6.985985,18.415703,14.634247,21.356483,6.352036,1800,21.620176,15.596272,10.478143,6.46904,2.259056,1.578997,1.994563,0.42126,0.432872,0.421285,0.375659,0.348904,0.338085,0.358211,1.28787,1.411199,0.757096,0.886705,0.694583,0.217929,0.184659,0.570179,0.558698,122.340904,1,1,1,1,1,84.251961,86.574371,84.25692,112.697594,104.671173,101.425591,107.463303,0.24014,0.078418,0.813458,0.813458,17.8,29.73929,28.902081,28.094383,26.948494,25.891504,24.930416,24.06822,0.95791,LE19FertMedCvBuster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30/01/1999,81,30,8.327362,9821.415543,1195.552496,982.14155,213.410942,194.816861,460.065167,113.654436,213.60509,13.074488,13.50131,0.426822,6.13992,2.989175,0.543688,3.401705,1.59252,24403.03904,8.753217,0.217489,17.101852,4.197742,0,123.663132,57.031265,1.462672,1,2.705206,4197.742237,0,19.800694,8.717462,15.894963,19.800693,0,0,0,0.327264,0,0,0,0,13.864399,15.398824,0.030669,0.030669,15.398824,0,0,0.018973,0.018861,0.01845,0.016463,0.011152,0.007265,0.003534,1800,1,1,1,1,1,1,1,4.804173,0.327264,0.327264,13.498979,4.804172,-3.576431,-2.370689,5.022659,19.093597,15.275902,21.535027,6.55262,1800,19.369085,15.189988,10.495347,6.310069,2.18961,1.554912,1.922252,0.422244,0.435599,0.431144,0.37387,0.347127,0.337595,0.357627,1.127609,1.250802,0.748494,0.745366,0.586062,0.186601,0.159238,0.555967,0.588639,123.663132,1,1,1,1,1,84.448822,87.119888,86.228844,112.161034,104.138039,101.278374,107.288139,0.261375,0.065888,0.813458,0.813458,17.8,30.494865,29.602945,28.744595,27.529467,26.410318,25.393229,24.48045,0.95791,LE19FertMedCvBuster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31/01/1999,82,31,8.355047,9977.368793,1210.720999,997.73688,212.98412,194.816861,455.525281,113.654436,233.740302,13.37762,13.803588,0.425968,6.13992,2.973248,0.51038,3.754071,1.606086,24403.03904,9.578328,0.23427,17.101852,4.197742,0,123.325356,54.491665,1.462672,1,2.704461,4197.742237,0,15.595325,8.540802,12.519113,15.595325,0,0,0,0.303132,0,0,0,0,14.907342,15.825645,0.031523,0.031523,15.825646,0,0,0.018973,0.018861,0.01845,0.016463,0.011152,0.007265,0.003534,1800,1,1,1,1,1,1,1,2.593851,0.303132,0.303132,13.802111,2.593852,-1.880478,-1.897362,4.058006,19.577423,15.810532,21.685287,6.727386,1800,17.945108,14.559372,10.307189,6.173417,2.125439,1.531221,1.849924,0.416501,0.436098,0.43753,0.373412,0.346254,0.337379,0.357286,0.580202,0.677797,0.43592,0.399004,0.313228,0.101008,0.086692,0.529523,0.572461,123.325356,1,1,1,1,1,83.300278,87.219566,87.506073,112.023575,103.876244,101.213707,107.185921,0.26933,0.033802,0.813458,0.813458,17.8,30.442062,29.552137,28.694939,27.48056,26.361637,25.344776,24.432571,0.95791,LE19FertMedCvBuster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1/02/1999,83,32,8.381643,10048.10003,1217.368154,1004.81,212.558152,194.816861,446.439152,113.654436,249.899554,13.646505,14.071621,0.425116,6.13992,2.983274,0.486452,4.036858,1.615392,24403.03904,10.24051,0.248703,17.101852,4.197742,0,127.347435,52.212982,1.462672,1,2.724101,4197.742237,0,7.073123,8.699519,5.677934,7.073123,0,0,0,0.268885,0,0,0,0,11.799999,16.251614,0.032375,0.032375,16.251614,0,0,0.018973,0.018861,0.01845,0.016463,0.011152,0.007265,0.003534,1800,1,1,1,1,1,1,1,0.381052,0.268885,0.268885,14.070996,0.381052,-2.653259,-2.134857,2.770203,19.637581,16.071037,21.75148,6.829323,1800,16.623287,14.044902,10.121127,6.064783,2.068718,1.508983,1.781182,0.422834,0.440181,0.445812,0.37435,0.346282,0.337447,0.357194,0.086388,0.098588,0.067384,0.057336,0.044491,0.014452,0.012414,0.504428,0.53305,127.347435,1,1,1,1,1,84.566872,88.03627,89.162415,112.305084,103.884468,101.23407,107.158264,0.264165,0.00472,0.813458,0.813458,17.099999,29.363239,28.583752,27.826637,26.744623,25.738874,24.818258,23.987473,0.95791,LE19FertMedCvBuster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2/02/1999,84,33,8.409328,10213.88269,1233.521305,1021.38827,212.133035,194.816861,442.486474,113.654436,270.430498,13.873038,14.297304,0.424266,6.13992,2.874131,0.462837,4.396149,1.625612,24403.03904,11.081837,0.264768,17.101852,4.197742,0,135.774994,50.174908,1.462672,1,2.763529,4197.742237,0,16.578266,9.486325,13.308167,16.578267,0,0,0,0.226533,0,0,0,0,12.565,16.676729,0.033225,0.033225,16.67673,0,0,0.018973,0.018861,0.01845,0.016463,0.011152,0.007265,0.003534,1800,1,1,1,1,1,1,1,1.786596,0.226533,0.226533,14.297529,1.786596,-4.049873,-5,-0.719063,17.582275,16.037086,21.731178,6.856796,1800,14.557441,13.909784,10.297872,6.165998,2.024446,1.491096,1.728274,0.428287,0.452665,0.461884,0.380467,0.345904,0.337355,0.356966,0.392486,0.467068,0.342301,0.277494,0.191681,0.062292,0.053273,0.523792,0.432486,135.774994,1,1,1,1,1,85.657387,90.532928,92.376762,114.140228,103.771233,101.206528,107.089928,0.205953,0.02058,0.813458,0.813458,17.8,28.43383,27.774639,27.12746,26.191204,25.309084,24.491331,23.74436,0.95791,LE19FertMedCvBuster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/02/1999,85,34,8.437013,10482.2155,1259.930319,1048.22155,211.708769,194.816861,444.660143,113.654436,295.09011,14.148032,14.571449,0.423418,6.13992,2.74038,0.440039,4.827693,1.636006,24403.03904,12.092351,0.281515,17.101852,4.197742,0,130.316498,47.885147,1.462672,1,2.734212,4197.742237,0,26.833281,9.225285,21.540358,26.833281,0,0,0,0.274994,0,0,0,0,13.155001,17.100996,0.034073,0.034073,17.100996,0,0,0.018973,0.018861,0.01845,0.016463,0.011152,0.007265,0.003534,1800,1,1,1,1,1,1,1,3.897214,0.274994,0.274994,14.572523,3.897214,-0.26741,-3.180809,-0.960571,15.394775,16.116104,21.759308,6.924896,1800,13.733538,12.92547,9.887237,6.230908,1.971224,1.469301,1.667464,0.407574,0.440973,0.460923,0.386363,0.344853,0.337005,0.356521,0.752548,0.986193,0.775974,0.696373,0.427955,0.139251,0.11892,0.54186,0.507501,130.316498,1,1,1,1,1,81.514862,88.194618,92.184601,115.908852,103.45594,101.10144,106.956184,0.232506,0.042488,0.813458,0.813458,17.8,27.5956,27.005894,26.421421,25.568262,24.758137,24.003208,23.311443,0.95791,LE19FertMedCvBuster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4/02/1999,86,35,8.464697,10714.98002,1282.783354,1071.498,211.285352,194.816861,444.708962,113.654436,318.317744,14.456673,14.879244,0.422571,6.13992,2.662482,0.420095,5.234176,1.644324,24403.03904,13.044185,0.297077,17.101852,4.197742,0,125.004456,45.274967,1.462672,1,2.707881,4197.742237,0,23.276453,8.824388,18.685121,23.276452,0,0,0,0.308641,0,0,0,0,12.53,17.524414,0.03492,0.03492,17.524414,0,0,0.018973,0.018861,0.01845,0.016463,0.011152,0.007265,0.003534,1800,1,1,1,1,1,1,1,3.96836,0.308641,0.308641,14.881164,3.96836,0.944962,-0.213463,0.058556,14.891716,16.421066,21.866005,7.058334,1800,13.220139,11.7855,9.221884,6.098655,1.909117,1.443321,1.596348,0.401488,0.426352,0.45576,0.38783,0.343772,0.336626,0.356054,0.757482,0.943063,0.789372,0.759398,0.447337,0.146316,0.125392,0.496924,0.621103,125.004456,1,1,1,1,1,80.297554,85.270401,91.152069,116.348885,103.131599,100.987679,106.816277,0.267517,0.041124,0.813458,0.813458,17.8,26.836437,26.306023,25.774448,24.990767,24.240665,23.538441,22.893682,0.95791,LE19FertMedCvBuster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5/02/1999,87,36,8.492382,11024.25183,1313.287964,1102.42518,210.862781,194.816861,449.328326,113.654436,344.62556,14.728549,15.150275,0.421726,6.13992,2.518276,0.401803,5.66855,1.644843,24403.03904,14.122239,0.312607,17.101852,4.197742,0,115.192291,43.04718,1.462672,1,2.663118,4197.742237,0,30.927181,8.379503,24.826727,30.927181,0,0,0,0.271877,0,0,0,0,12.460016,17.946985,0.035765,0.035765,17.946984,0,0,0.018973,0.018861,0.01845,0.016463,0.011152,0.007265,0.003534,1800,1,1,1,1,1,1,1,7.974645,0.271877,0.271877,15.15304,7.974645,2.905945,0.640236,2.065567,15.291245,16.750702,21.98143,7.197937,1800,12.803566,11.002615,8.546192,5.884131,1.851846,1.420209,1.538624,0.388202,0.417145,0.442084,0.383774,0.341071,0.335711,0.355131,1.453722,1.93076,1.517704,1.576656,0.927853,0.305246,0.262704,0.381214,0.713186,115.192291,1,1,0.950768,1,1,77.640335,83.429001,88.416733,115.132095,102.321449,100.713326,106.53936,0.193661,0.078216,0.813458,0.813458,17.8,27.173212,26.604843,26.037106,25.203396,24.409092,23.668922,22.992531,0.95791,LE19FertMedCvBuster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6/02/1999,88,37,8.520067,11287.61927,1339.202982,1128.76193,210.441056,194.816861,451.205363,113.654436,369.085267,14.990108,15.41099,0.420882,6.13992,2.370607,0.382986,6.096595,1.651812,24403.03904,15.124562,0.326982,17.101852,4.197742,0,108.159256,40.973305,1.462672,1,2.631337,4197.742237,0,26.336744,7.699083,21.141764,26.336744,0,0,0,0.261559,0,0,0,0,13.890844,18.36871,0.036609,0.036609,18.36871,0,0,0.018973,0.018861,0.01845,0.016463,0.011152,0.007265,0.003534,1800,1,1,1,1,1,1,1,5.949184,0.261559,0.261559,15.414599,5.949185,4.98365,2.632469,4.31044,16.652847,17.578331,22.259422,7.474396,1800,12.437082,10.257259,7.964421,5.65543,1.79132,1.394667,1.473122,0.379822,0.409615,0.43298,0.380504,0.339022,0.335004,0.354389,1.051901,1.444512,1.093517,1.195984,0.714992,0.23925,0.209028,0.307472,0.850674,108.159256,1,1,1,1,1,75.964447,81.923019,86.596046,114.151169,101.70668,100.501328,106.316574,0.205563,0.055996,0.813458,0.813458,17.8,28.523647,27.807684,27.103786,26.087231,25.135139,24.260975,23.472635,0.95791,LE19FertMedCvBuster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7/02/1999,89,38,8.547752,11377.29999,1347.750172,1137.73,210.020173,194.816861,442.706356,113.654436,386.552347,15.21031,15.630351,0.42004,6.13992,2.301501,0.36662,6.402269,1.656249,24403.03904,15.840336,0.339758,17.101852,4.197742,0,106.665115,39.314301,1.462672,1,2.624115,4197.742237,0,8.968072,7.215995,7.1991,8.968072,0,0,0,0.220202,0,0,0,0,13.219999,18.789593,0.037451,0.037451,18.789592,0,0,0.018973,0.018861,0.01845,0.016463,0.011152,0.007265,0.003534,1800,1,1,1,1,1,1,1,0.974049,0.220202,0.220202,15.634801,0.974049,6.214554,4.146126,5.920334,17.704285,18.204765,22.473969,7.696808,1800,12.173191,9.669582,7.501835,5.458598,1.736677,1.369474,1.404946,0.378075,0.408089,0.42953,0.380327,0.338918,0.334951,0.354224,0.170464,0.235995,0.173641,0.197571,0.119828,0.040636,0.035915,0.225265,0.977524,106.665115,1,1,1,1,1,75.614983,81.617882,85.906029,114.098145,101.675407,100.485397,106.267281,0.211421,0.008781,0.813458,0.813458,17.8,28.671783,27.921171,27.184275,26.122873,25.132896,24.22859,23.417948,0.95791,LE19FertMedCvBuster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8/02/1999,90,39,8.575243,11412.15894,1350.816027,1141.21589,209.600133,194.816861,431.029603,113.654436,401.714994,15.446827,15.866027,0.4192,6.13992,2.286736,0.352556,6.667615,1.659788,24403.03904,16.461679,0.352006,17.101852,4.197742,0,126.626259,37.224556,1.462672,1,2.723429,4197.742237,0,3.485895,8.750334,2.798294,3.485895,0,0,0,0.236517,0,0,0,0,12.375,19.209633,0.038291,0.038291,19.209632,0,0,0.018973,0.018861,0.01845,0.016463,0.011152,0.007265,0.003534,1800,1,1,1,1,1,1,1,0.139542,0.236517,0.236517,15.871318,0.139542,-4.80265,-2.145622,4.050438,17.660591,18.235352,22.49015,7.745934,1800,10.397216,9.830471,7.32926,5.291221,1.687529,1.346077,1.34278,0.433842,0.440549,0.439633,0.381053,0.339168,0.335017,0.354166,0.034194,0.035907,0.022899,0.023397,0.014127,0.00479,0.004227,0.245533,0.96328,126.626259,1,1,1,1,1,86.768456,88.109718,87.926666,114.31601,101.750519,100.505058,106.24984,0.235293,0.001224,0.813458,0.813458,17.675,28.046612,27.436972,26.830338,25.941414,25.094376,24.303047,23.576607,0.95791,LE19FertMedCvBuster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9/02/1999,91,40,8.601769,11509.74372,1360.155305,1150.97437,209.180933,194.816861,423.582734,113.654436,418.920341,15.680944,16.099306,0.418362,6.13992,2.232094,0.340221,6.968709,1.663493,24403.03904,17.166728,0.36397,17.101852,4.197742,0,150.275635,35.132118,1.462672,1,2.818329,4197.742237,0,9.758478,10.675753,7.833597,9.758478,0,0,0,0.234117,0,0,0,0,11.755,19.628832,0.039129,0.039129,19.628833,0,0,0.018973,0.018861,0.01845,0.016463,0.011152,0.007265,0.003534,1800,1,1,1,1,1,1,1,0.66299,0.234117,0.234117,16.105435,0.66299,-4.451851,-5,-3.406143,3.881485,17.805862,22.468773,7.763252,1800,7.746383,9.134085,7.844584,6.135837,1.659507,1.324437,1.287285,0.431602,0.45423,0.4764,0.42653,0.340458,0.335042,0.354068,0.131418,0.154014,0.126223,0.159571,0.056616,0.018708,0.016441,0.268213,0.872878,150.275635,1,1,1,1,1,86.320435,90.845985,95.279922,127.958946,102.13752,100.51252,106.220306,0.229126,0.004991,0.813458,0.813458,17.055,27.336172,26.852119,26.363367,25.634417,24.925091,24.248249,23.613285,0.95791,LE19FertMedCvBuster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10/02/1999,92,41,8.629454,11743.01492,1383.064063,1174.30149,208.762571,194.816861,423.661822,113.654436,442.168373,15.946111,16.363636,0.417525,6.130951,2.099389,0.340221,7.37555,1.668041,24403.03904,18.119398,0.376537,17.101852,4.197742,0,153.970642,32.778355,1.460535,1,2.829843,4197.742237,0,23.32712,11.116586,18.725795,23.32712,0,0,0,0.265166,0,0,0,0,13.820001,20.047195,0.039966,0.039966,20.047195,0,0,0.018973,0.018861,0.01845,0.016463,0.011152,0.007265,0.003534,1800,1,1,1,1,1,1,1,2.768971,0.265166,0.265166,16.370602,2.768971,-3.631035,-5,-5,0.061386,16.581841,22.455566,7.792625,1800,6.828777,8.318327,7.445292,6.001139,1.657684,1.29987,1.227265,0.425601,0.451911,0.48231,0.437408,0.343909,0.334898,0.353805,0.510744,0.61773,0.538023,0.716141,0.245371,0.075168,0.065795,0.310513,0.853963,153.970642,1,1,1,1,1,85.120293,90.382271,96.461975,131.222473,103.172791,100.469269,106.141579,0.245977,0.01919,0.813458,0.813458,17.8,26.538996,26.134956,25.720177,25.091198,24.469261,23.868021,23.297764,0.95791,LE19FertMedCvBuster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/02/1999,93,42,8.655513,11920.74709,1400.419755,1192.07471,208.345046,194.816861,421.236496,113.654436,462.366916,16.151591,16.568281,0.41669,6.083526,1.998819,0.340221,7.729024,1.671621,24403.03904,18.947104,0.387867,17.101852,4.197742,0,151.325867,31.089155,1.449238,1,2.811794,4197.742237,0,17.773216,10.813226,14.268048,17.773217,0,0,0.001886,0.203594,0,0,0.001886,0,11.455,20.46472,0.040801,0.040801,20.46472,0,0,0.018973,0.018861,0.01845,0.016463,0.011152,0.007265,0.003534,1800,1,1,1,1,1,1,1,2.045522,0.20548,0.20548,16.576082,2.045522,-0.760872,-3.071213,-3.766594,-0.718689,14.587372,22.48748,7.871117,1800,6.513531,7.683255,6.948352,5.783047,1.700612,1.280284,1.180075,0.412082,0.443156,0.476883,0.440543,0.350679,0.334852,0.353597,0.344451,0.439949,0.389938,0.555682,0.208985,0.056845,0.049671,0.210266,0.977237,151.325867,1,1,1,1,1,82.41642,88.631264,95.376656,132.16301,105.203644,100.455673,106.079208,0.192404,0.013076,0.813458,0.813458,16.755,25.378141,25.068563,24.739853,24.226023,23.704632,23.191429,22.698486,0.95791,LE19FertMedCvBuster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/02/1999,94,43,8.682522,12155.87535,1423.515891,1215.58754,207.928356,194.816861,421.765153,113.654436,485.351085,16.35726,16.773117,0.415857,5.985605,1.900187,0.340221,8.131247,1.675333,24403.03904,19.888961,0.399273,17.101852,4.197742,0,146.831955,29.434046,1.42591,1,2.787984,4197.742237,0,23.512827,10.556455,18.880351,23.512826,0,0,0.010617,0.195053,0,0,0.010617,0,12.065001,20.881411,0.041634,0.041634,20.88141,0,0,0.018973,0.018861,0.01845,0.016463,0.011152,0.007265,0.003534,1800,1,1,1,1,1,1,1,3.749157,0.205669,0.205669,16.781751,3.749157,0,-0.733185,-2.473198,-0.518311,12.722092,22.488251,7.933235,1800,6.367624,7.051952,6.434718,5.46485,1.720087,1.260523,1.134291,0.406875,0.429868,0.468889,0.438269,0.356153,0.334683,0.353247,0.625069,0.75955,0.695338,1.037567,0.432106,0.106713,0.092814,0.188254,1.092512,146.831955,1,1,1,1,1,81.374931,85.973633,93.777863,131.480743,106.845802,100.405037,105.973953,0.183148,0.022522,0.813458,0.813458,17.365001,25.491308,25.176598,24.842253,24.31941,23.788773,23.266476,22.764883,0.95791,LE19FertMedCvBuster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
