SimulationName	Cultivar	Clock.Today 	Phenology.StageCode.Value()	FodderBeet.Phenology.Stage	FodderBeet.Phenology.AccumulatedThermalTime.Value()	FodderBeet.AboveGround.Wt	FodderBeet.Leaf.Live.Wt	FodderBeet.Petiole.Live.Wt	FodderBeet.StorageRoot.Live.Wt	FodderBeet.TotalDead.Wt	FodderBeet.Leaf.LAI	FodderBeet.Leaf.CoverGreen	FodderBeet.Structure.LeafTipsAppeared	FodderBeet.AboveGround.N	FodderBeet.Leaf.Live.N	FodderBeet.Petiole.Live.N	FodderBeet.StorageRoot.Live.N	FodderBeet.TotalDead.N	FodderBeet.Leaf.Live.Nconc	FodderBeet.Petiole.Live.Nconc	FodderBeet.StorageRoot.Live.Nconc	FodderBeet.TotalDead.Nconc	FodderBeet.Leaf.PlantAppearedGreenLeafNo	FodderBeet.Leaf.PlantSenescedLeafNo	FodderBeet.Leaf.Photosynthesis.RadnInt.Value()	FodderBeet.Total.Nconc
Lincoln2014CvBrigadierSDSep	Brigadier	2015-01-16	*	*	*	*	*	*	*	*	*	0.85	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvBrigadierSDSep	Brigadier	2015-01-22	*	*	*	*	*	*	*	*	*	0.9	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvBrigadierSDSep	Brigadier	2015-02-04	*	*	*	*	*	*	*	*	*	0.93	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvBrigadierSDSep	Brigadier	2015-02-10	*	*	*	*	*	*	*	*	*	0.96	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvBrigadierSDSep	Brigadier	2015-02-20	*	*	*	*	*	*	*	*	*	0.88	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvBrigadierSDSep	Brigadier	2015-03-09	*	*	*	*	*	*	*	*	*	0.87	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvBrigadierSDSep	Brigadier	2015-03-25	*	*	*	*	*	*	*	*	*	0.8	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvBrigadierSDSep	Brigadier	2015-04-10	*	*	*	*	*	*	*	*	*	0.71	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvBrigadierSDSep	Brigadier	2015-04-29	*	*	*	*	*	*	*	*	*	0.82	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvBrigadierSDSep	Brigadier	2015-05-13	*	*	*	*	*	*	*	*	*	0.86	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvBrigadierSDSep	Brigadier	2015-06-02	*	*	*	*	*	*	*	*	*	0.87	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvBrigadierSDSep	Brigadier	2015-06-10	*	*	*	*	*	*	*	*	*	0.87	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvBrigadierSDOct	Brigadier	2014-12-08	*	*	*	*	*	*	*	*	*	0.17	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvBrigadierSDOct	Brigadier	2014-12-16	*	*	*	*	*	*	*	*	*	0.21	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvBrigadierSDOct	Brigadier	2014-12-22	*	*	*	*	*	*	*	*	*	0.41	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvBrigadierSDOct	Brigadier	2014-12-30	*	*	*	*	*	*	*	*	*	0.65	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvBrigadierSDOct	Brigadier	2015-01-08	*	*	*	*	*	*	*	*	*	0.78	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvBrigadierSDOct	Brigadier	2015-01-16	*	*	*	*	*	*	*	*	*	0.87	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvBrigadierSDOct	Brigadier	2015-01-22	*	*	*	*	*	*	*	*	*	0.92	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvBrigadierSDOct	Brigadier	2015-02-04	*	*	*	*	*	*	*	*	*	0.92	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvBrigadierSDOct	Brigadier	2015-02-10	*	*	*	*	*	*	*	*	*	0.97	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvBrigadierSDOct	Brigadier	2015-02-20	*	*	*	*	*	*	*	*	*	0.94	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvBrigadierSDOct	Brigadier	2015-03-09	*	*	*	*	*	*	*	*	*	0.95	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvBrigadierSDOct	Brigadier	2015-03-25	*	*	*	*	*	*	*	*	*	0.89	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvBrigadierSDOct	Brigadier	2015-04-10	*	*	*	*	*	*	*	*	*	0.82	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvBrigadierSDOct	Brigadier	2015-04-29	*	*	*	*	*	*	*	*	*	0.82	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvBrigadierSDOct	Brigadier	2015-05-13	*	*	*	*	*	*	*	*	*	0.86	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvBrigadierSDOct	Brigadier	2015-06-02	*	*	*	*	*	*	*	*	*	0.86	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvBrigadierSDOct	Brigadier	2015-06-10	*	*	*	*	*	*	*	*	*	0.86	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvBrigadierSDOct	Brigadier	2015-06-23	*	*	*	*	*	*	*	*	*	0.87	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvBrigadierSDOct	Brigadier	2015-07-06	*	*	*	*	*	*	*	*	*	0.86	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvBrigadierSDOct	Brigadier	2015-07-24	*	*	*	*	*	*	*	*	*	0.87	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvBrigadierSDOct	Brigadier	2015-08-20	*	*	*	*	*	*	*	*	*	0.72	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvBrigadierSDOct	Brigadier	2015-09-02	*	*	*	*	*	*	*	*	*	0.72	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvBrigadierSDNov	Brigadier	2014-12-30	*	*	*	*	*	*	*	*	*	0.17	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvBrigadierSDNov	Brigadier	2015-01-08	*	*	*	*	*	*	*	*	*	0.45	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvBrigadierSDNov	Brigadier	2015-01-16	*	*	*	*	*	*	*	*	*	0.73	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvBrigadierSDNov	Brigadier	2015-01-22	*	*	*	*	*	*	*	*	*	0.81	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvBrigadierSDNov	Brigadier	2015-02-04	*	*	*	*	*	*	*	*	*	0.85	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvBrigadierSDNov	Brigadier	2015-02-10	*	*	*	*	*	*	*	*	*	0.91	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvBrigadierSDNov	Brigadier	2015-02-20	*	*	*	*	*	*	*	*	*	0.95	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvBrigadierSDNov	Brigadier	2015-03-09	*	*	*	*	*	*	*	*	*	0.96	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvBrigadierSDNov	Brigadier	2015-03-25	*	*	*	*	*	*	*	*	*	0.9	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvBrigadierSDNov	Brigadier	2015-04-10	*	*	*	*	*	*	*	*	*	0.81	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvBrigadierSDNov	Brigadier	2015-04-29	*	*	*	*	*	*	*	*	*	0.82	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvBrigadierSDNov	Brigadier	2015-05-13	*	*	*	*	*	*	*	*	*	0.85	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvBrigadierSDNov	Brigadier	2015-06-02	*	*	*	*	*	*	*	*	*	0.86	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvBrigadierSDNov	Brigadier	2015-06-10	*	*	*	*	*	*	*	*	*	0.86	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvBrigadierSDNov	Brigadier	2015-06-23	*	*	*	*	*	*	*	*	*	0.85	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvBrigadierSDNov	Brigadier	2015-07-06	*	*	*	*	*	*	*	*	*	0.84	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvBrigadierSDNov	Brigadier	2015-07-24	*	*	*	*	*	*	*	*	*	0.81	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvBrigadierSDNov	Brigadier	2015-08-20	*	*	*	*	*	*	*	*	*	0.66	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvBrigadierSDNov	Brigadier	2015-09-02	*	*	*	*	*	*	*	*	*	0.66	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvBrigadierSDDec	Brigadier	2015-01-16	*	*	*	*	*	*	*	*	*	0.05	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvBrigadierSDDec	Brigadier	2015-01-22	*	*	*	*	*	*	*	*	*	0.13	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvBrigadierSDDec	Brigadier	2015-02-04	*	*	*	*	*	*	*	*	*	0.46	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvBrigadierSDDec	Brigadier	2015-02-10	*	*	*	*	*	*	*	*	*	0.76	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvBrigadierSDDec	Brigadier	2015-02-20	*	*	*	*	*	*	*	*	*	0.83	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvBrigadierSDDec	Brigadier	2015-03-09	*	*	*	*	*	*	*	*	*	0.9	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvBrigadierSDDec	Brigadier	2015-03-25	*	*	*	*	*	*	*	*	*	0.91	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvBrigadierSDDec	Brigadier	2015-04-10	*	*	*	*	*	*	*	*	*	0.85	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvBrigadierSDDec	Brigadier	2015-04-29	*	*	*	*	*	*	*	*	*	0.87	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvBrigadierSDDec	Brigadier	2015-05-13	*	*	*	*	*	*	*	*	*	0.81	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvBrigadierSDDec	Brigadier	2015-06-02	*	*	*	*	*	*	*	*	*	0.89	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvBrigadierSDDec	Brigadier	2015-06-10	*	*	*	*	*	*	*	*	*	0.86	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvBrigadierSDDec	Brigadier	2015-06-23	*	*	*	*	*	*	*	*	*	0.83	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvBrigadierSDDec	Brigadier	2015-07-06	*	*	*	*	*	*	*	*	*	0.86	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvBrigadierSDDec	Brigadier	2015-07-24	*	*	*	*	*	*	*	*	*	0.83	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvBrigadierSDDec	Brigadier	2015-08-20	*	*	*	*	*	*	*	*	*	0.59	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvBrigadierSDDec	Brigadier	2015-09-02	*	*	*	*	*	*	*	*	*	0.63	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvRivageSDSep	Rivage	2014-11-20	*	*	*	*	*	*	*	*	*	0.1	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvRivageSDSep	Rivage	2014-11-24	*	*	*	*	*	*	*	*	*	0.21	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvRivageSDSep	Rivage	2014-11-27	*	*	*	*	*	*	*	*	*	0.23	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvRivageSDSep	Rivage	2014-12-02	*	*	*	*	*	*	*	*	*	0.35	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvRivageSDSep	Rivage	2014-12-08	*	*	*	*	*	*	*	*	*	0.57	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvRivageSDSep	Rivage	2014-12-16	*	*	*	*	*	*	*	*	*	0.72	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvRivageSDSep	Rivage	2014-12-22	*	*	*	*	*	*	*	*	*	0.78	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvRivageSDSep	Rivage	2014-12-30	*	*	*	*	*	*	*	*	*	0.8	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvRivageSDSep	Rivage	2015-01-08	*	*	*	*	*	*	*	*	*	0.89	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvRivageSDSep	Rivage	2015-01-16	*	*	*	*	*	*	*	*	*	0.89	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvRivageSDSep	Rivage	2015-01-22	*	*	*	*	*	*	*	*	*	0.95	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvRivageSDSep	Rivage	2015-02-04	*	*	*	*	*	*	*	*	*	0.9	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvRivageSDSep	Rivage	2015-02-10	*	*	*	*	*	*	*	*	*	0.95	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvRivageSDSep	Rivage	2015-02-20	*	*	*	*	*	*	*	*	*	0.96	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvRivageSDSep	Rivage	2015-03-09	*	*	*	*	*	*	*	*	*	0.94	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvRivageSDSep	Rivage	2015-03-25	*	*	*	*	*	*	*	*	*	0.88	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvRivageSDSep	Rivage	2015-04-10	*	*	*	*	*	*	*	*	*	0.8	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvRivageSDSep	Rivage	2015-04-29	*	*	*	*	*	*	*	*	*	0.83	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvRivageSDSep	Rivage	2015-05-13	*	*	*	*	*	*	*	*	*	0.81	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvRivageSDSep	Rivage	2015-06-02	*	*	*	*	*	*	*	*	*	0.79	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvRivageSDSep	Rivage	2015-06-10	*	*	*	*	*	*	*	*	*	0.74	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvRivageSDOct	Rivage	2014-12-08	*	*	*	*	*	*	*	*	*	0.05	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvRivageSDOct	Rivage	2014-12-16	*	*	*	*	*	*	*	*	*	0.19	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvRivageSDOct	Rivage	2014-12-22	*	*	*	*	*	*	*	*	*	0.36	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvRivageSDOct	Rivage	2014-12-30	*	*	*	*	*	*	*	*	*	0.62	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvRivageSDOct	Rivage	2015-01-08	*	*	*	*	*	*	*	*	*	0.75	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvRivageSDOct	Rivage	2015-01-16	*	*	*	*	*	*	*	*	*	0.86	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvRivageSDOct	Rivage	2015-01-22	*	*	*	*	*	*	*	*	*	0.87	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvRivageSDOct	Rivage	2015-02-04	*	*	*	*	*	*	*	*	*	0.88	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvRivageSDOct	Rivage	2015-02-10	*	*	*	*	*	*	*	*	*	0.89	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvRivageSDOct	Rivage	2015-02-20	*	*	*	*	*	*	*	*	*	0.92	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvRivageSDOct	Rivage	2015-03-09	*	*	*	*	*	*	*	*	*	0.9	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvRivageSDOct	Rivage	2015-03-25	*	*	*	*	*	*	*	*	*	0.87	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvRivageSDOct	Rivage	2015-04-10	*	*	*	*	*	*	*	*	*	0.78	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvRivageSDOct	Rivage	2015-04-29	*	*	*	*	*	*	*	*	*	0.77	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvRivageSDOct	Rivage	2015-05-13	*	*	*	*	*	*	*	*	*	0.73	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvRivageSDOct	Rivage	2015-06-02	*	*	*	*	*	*	*	*	*	0.78	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvRivageSDOct	Rivage	2015-06-10	*	*	*	*	*	*	*	*	*	0.73	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvRivageSDNov	Rivage	2014-12-30	*	*	*	*	*	*	*	*	*	0.16	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvRivageSDNov	Rivage	2015-01-08	*	*	*	*	*	*	*	*	*	0.5	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvRivageSDNov	Rivage	2015-01-16	*	*	*	*	*	*	*	*	*	0.76	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvRivageSDNov	Rivage	2015-01-22	*	*	*	*	*	*	*	*	*	0.81	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvRivageSDNov	Rivage	2015-02-04	*	*	*	*	*	*	*	*	*	0.85	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvRivageSDNov	Rivage	2015-02-10	*	*	*	*	*	*	*	*	*	0.93	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvRivageSDNov	Rivage	2015-02-20	*	*	*	*	*	*	*	*	*	0.93	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvRivageSDNov	Rivage	2015-03-09	*	*	*	*	*	*	*	*	*	0.9	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvRivageSDNov	Rivage	2015-03-25	*	*	*	*	*	*	*	*	*	0.91	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvRivageSDNov	Rivage	2015-04-10	*	*	*	*	*	*	*	*	*	0.81	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvRivageSDNov	Rivage	2015-04-29	*	*	*	*	*	*	*	*	*	0.83	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvRivageSDNov	Rivage	2015-05-13	*	*	*	*	*	*	*	*	*	0.79	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvRivageSDNov	Rivage	2015-06-02	*	*	*	*	*	*	*	*	*	0.78	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvRivageSDNov	Rivage	2015-06-10	*	*	*	*	*	*	*	*	*	0.79	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvRivageSDDec	Rivage	2015-01-16	*	*	*	*	*	*	*	*	*	0.15	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvRivageSDDec	Rivage	2015-01-22	*	*	*	*	*	*	*	*	*	0.23	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvRivageSDDec	Rivage	2015-02-04	*	*	*	*	*	*	*	*	*	0.7	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvRivageSDDec	Rivage	2015-02-10	*	*	*	*	*	*	*	*	*	0.85	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvRivageSDDec	Rivage	2015-02-20	*	*	*	*	*	*	*	*	*	0.83	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvRivageSDDec	Rivage	2015-03-09	*	*	*	*	*	*	*	*	*	0.96	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvRivageSDDec	Rivage	2015-03-25	*	*	*	*	*	*	*	*	*	0.93	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvRivageSDDec	Rivage	2015-04-10	*	*	*	*	*	*	*	*	*	0.84	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvRivageSDDec	Rivage	2015-04-29	*	*	*	*	*	*	*	*	*	0.85	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvRivageSDDec	Rivage	2015-05-13	*	*	*	*	*	*	*	*	*	0.88	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvRivageSDDec	Rivage	2015-06-02	*	*	*	*	*	*	*	*	*	0.86	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvRivageSDDec	Rivage	2015-06-10	*	*	*	*	*	*	*	*	*	0.84	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvRivageSDSep	Rivage	2014-11-20	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	2.09	*
Lincoln2014CvRivageSDSep	Rivage	2014-11-24	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	4.68	*
Lincoln2014CvRivageSDSep	Rivage	2014-11-27	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	4.82	*
Lincoln2014CvRivageSDSep	Rivage	2014-12-02	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	8.1	*
Lincoln2014CvRivageSDSep	Rivage	2014-12-08	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	12.69	*
Lincoln2014CvRivageSDSep	Rivage	2014-12-16	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	16.87	*
Lincoln2014CvRivageSDSep	Rivage	2014-12-22	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	18.61	*
Lincoln2014CvRivageSDSep	Rivage	2014-12-30	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	18.01	*
Lincoln2014CvRivageSDSep	Rivage	2015-01-08	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	20.83	*
Lincoln2014CvRivageSDSep	Rivage	2015-01-16	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	20.62	*
Lincoln2014CvRivageSDSep	Rivage	2015-01-22	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	21.29	*
Lincoln2014CvRivageSDSep	Rivage	2015-02-04	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	18.29	*
Lincoln2014CvRivageSDSep	Rivage	2015-02-10	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	18.71	*
Lincoln2014CvRivageSDSep	Rivage	2015-02-20	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	17.71	*
Lincoln2014CvRivageSDSep	Rivage	2015-03-09	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	16.07	*
Lincoln2014CvRivageSDSep	Rivage	2015-03-25	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	12.47	*
Lincoln2014CvRivageSDSep	Rivage	2015-04-10	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	7.33	*
Lincoln2014CvRivageSDSep	Rivage	2015-04-29	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	5.87	*
Lincoln2014CvRivageSDSep	Rivage	2015-05-13	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	5.15	*
Lincoln2014CvRivageSDSep	Rivage	2015-06-02	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	4.41	*
Lincoln2014CvRivageSDSep	Rivage	2015-06-10	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	3.07	*
Lincoln2014CvRivageSDOct	Rivage	2014-12-08	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	1.06	*
Lincoln2014CvRivageSDOct	Rivage	2014-12-16	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	4.53	*
Lincoln2014CvRivageSDOct	Rivage	2014-12-22	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	8.57	*
Lincoln2014CvRivageSDOct	Rivage	2014-12-30	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	13.88	*
Lincoln2014CvRivageSDOct	Rivage	2015-01-08	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	17.58	*
Lincoln2014CvRivageSDOct	Rivage	2015-01-16	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	19.93	*
Lincoln2014CvRivageSDOct	Rivage	2015-01-22	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	19.67	*
Lincoln2014CvRivageSDOct	Rivage	2015-02-04	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	17.84	*
Lincoln2014CvRivageSDOct	Rivage	2015-02-10	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	17.54	*
Lincoln2014CvRivageSDOct	Rivage	2015-02-20	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	16.93	*
Lincoln2014CvRivageSDOct	Rivage	2015-03-09	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	15.36	*
Lincoln2014CvRivageSDOct	Rivage	2015-03-25	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	12.39	*
Lincoln2014CvRivageSDOct	Rivage	2015-04-10	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	7.12	*
