ApsimVersion = 7.10 r4220
precision = 5
format = csv
Title = S2_Irr_N0
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,TE,RadIntDcaps,Biomass,Yield
08/02/1993,0.00000,0,39,32.60000,12.20000,28.40000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
09/02/1993,0.00000,0,40,20.40000,13.00000,19.50000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
10/02/1993,0.00000,0,41,18.70000,13.40000,8.90000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
11/02/1993,0.00000,0,42,15.50000,10.80000,7.60000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
12/02/1993,0.00000,0,43,19.80000,11.70000,20.10000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
13/02/1993,0.00000,0,44,21.40000,12.80000,22.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
14/02/1993,0.00000,0,45,13.90000,9.20000,16.70000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
15/02/1993,0.00000,0,46,18.50000,2.90000,27.20000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
16/02/1993,0.00000,0,47,18.00000,5.60000,25.80000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
17/02/1993,0.00000,0,48,19.10000,12.10000,26.90000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
18/02/1993,0.00000,0,49,19.60000,7.70000,23.40000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19/02/1993,0.00000,0,50,20.50000,7.40000,20.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
20/02/1993,0.00000,0,51,15.90000,12.60000,7.10000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
21/02/1993,0.00000,0,52,20.10000,13.40000,14.10000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
22/02/1993,0.00000,0,53,19.60000,15.40000,17.90000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
23/02/1993,0.00000,0,54,19.40000,14.00000,18.40000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
24/02/1993,0.00000,0,55,20.20000,15.20000,17.50000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
25/02/1993,0.00000,0,56,31.20000,15.40000,22.80000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
26/02/1993,0.00000,0,57,23.90000,11.20000,23.50000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
27/02/1993,0.00000,0,58,22.00000,9.40000,21.60000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
28/02/1993,0.00000,0,59,20.00000,15.00000,16.60000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
01/03/1993,0.00000,0,60,27.20000,14.00000,22.90000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
02/03/1993,0.00000,0,61,26.00000,15.20000,8.10000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
03/03/1993,0.00000,0,62,25.30000,16.40000,13.30000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
04/03/1993,0.00000,0,63,23.30000,11.20000,21.10000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
05/03/1993,0.00000,0,64,24.20000,10.40000,20.90000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
06/03/1993,0.00000,0,65,15.30000,11.20000,12.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
07/03/1993,0.00000,0,66,16.70000,5.30000,14.30000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
08/03/1993,0.00000,0,67,15.70000,8.40000,17.30000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
09/03/1993,0.00000,0,68,17.00000,6.70000,12.40000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
10/03/1993,0.00000,0,69,14.20000,11.40000,15.40000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
11/03/1993,0.00000,0,70,23.20000,12.70000,21.70000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
12/03/1993,0.00000,0,71,15.00000,11.70000,10.70000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
13/03/1993,0.00000,0,72,19.10000,4.70000,21.10000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
14/03/1993,0.00000,0,73,20.70000,4.00000,20.50000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
15/03/1993,0.00000,0,74,18.50000,4.80000,19.50000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
16/03/1993,0.00000,0,75,22.10000,10.90000,18.90000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
17/03/1993,0.00000,0,76,24.70000,10.90000,12.10000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
18/03/1993,0.00000,0,77,14.30000,6.50000,17.60000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19/03/1993,0.00000,0,78,15.00000,6.10000,17.50000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
20/03/1993,0.00000,0,79,15.50000,9.40000,14.40000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
21/03/1993,0.00000,0,80,15.80000,10.00000,5.90000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
22/03/1993,0.00000,0,81,13.40000,4.10000,12.70000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
23/03/1993,0.00000,0,82,15.30000,2.00000,17.20000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
24/03/1993,0.00000,0,83,17.00000,4.10000,19.10000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
25/03/1993,0.00000,0,84,14.10000,6.40000,7.20000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
26/03/1993,0.00000,0,85,20.30000,6.40000,16.80000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
27/03/1993,0.00000,0,86,18.50000,0.00000,18.50000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
28/03/1993,0.00000,0,87,12.30000,2.50000,8.40000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
29/03/1993,0.00000,0,88,15.30000,8.80000,13.10000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
30/03/1993,0.00000,0,89,15.20000,10.40000,7.10000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
31/03/1993,0.00000,0,90,13.50000,11.90000,3.90000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
01/04/1993,0.00000,0,91,13.60000,8.60000,9.70000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
02/04/1993,0.00000,0,92,14.70000,4.00000,16.20000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
03/04/1993,0.00000,0,93,16.50000,6.40000,12.80000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
04/04/1993,0.00000,0,94,22.10000,12.00000,10.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
05/04/1993,0.00000,0,95,21.70000,12.10000,10.70000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
06/04/1993,0.00000,0,96,21.00000,6.60000,15.40000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
07/04/1993,0.00000,0,97,23.90000,9.90000,10.50000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
08/04/1993,0.00000,0,98,24.20000,7.50000,15.60000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
09/04/1993,0.00000,0,99,18.20000,12.80000,9.50000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
10/04/1993,0.00000,0,100,12.30000,7.50000,8.40000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
11/04/1993,0.00000,0,101,12.80000,7.40000,8.30000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
12/04/1993,0.00000,0,102,14.10000,9.20000,6.30000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
13/04/1993,0.00000,0,103,10.10000,8.90000,5.30000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
14/04/1993,0.00000,0,104,11.50000,3.90000,8.40000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
15/04/1993,0.00000,0,105,14.30000,2.60000,14.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
16/04/1993,0.00000,0,106,19.40000,-0.40000,13.60000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
17/04/1993,0.00000,0,107,18.10000,4.70000,13.50000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
18/04/1993,0.00000,0,108,17.30000,3.40000,11.40000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19/04/1993,0.00000,0,109,14.10000,5.50000,12.30000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
20/04/1993,0.00000,0,110,18.90000,9.30000,12.60000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
21/04/1993,0.00000,0,111,11.10000,7.90000,5.10000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
22/04/1993,0.00000,0,112,10.10000,5.60000,7.30000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
23/04/1993,0.00000,0,113,11.60000,6.80000,8.30000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
24/04/1993,0.00000,0,114,14.60000,1.40000,10.40000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
25/04/1993,0.00000,0,115,18.50000,2.60000,12.10000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
26/04/1993,0.00000,0,116,10.90000,6.90000,3.50000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
27/04/1993,0.00000,0,117,10.00000,4.60000,6.30000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
28/04/1993,0.00000,0,118,11.30000,0.00000,6.70000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
29/04/1993,0.00000,0,119,12.60000,3.80000,6.70000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
30/04/1993,0.00000,0,120,12.10000,8.00000,6.40000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
01/05/1993,0.00000,0,121,12.10000,5.30000,8.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
