             Clock.Today,surfaceom_cover,surfaceom_wt,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),sw_dep(14),sw_dep(15),rain,dlayer(1),dlayer(2),dlayer(3),dlayer(4),dlayer(5),dlayer(6),dlayer(7),dlayer(8),dlayer(9),dlayer(10),dlayer(11),dlayer(12),dlayer(13),dlayer(14),dlayer(15),es,irrigation,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw(14),sw(15),runoff,infiltration,drain,ll15(1),ll15(2),ll15(3),ll15(4),ll15(5),ll15(6),ll15(7),ll15(8),ll15(9),ll15(10),ll15(11),ll15(12),ll15(13),ll15(14),ll15(15),dul(1),dul(2),dul(3),dul(4),dul(5),dul(6),dul(7),dul(8),dul(9),dul(10),dul(11),dul(12),dul(13),dul(14),dul(15),ll15_dep(1),ll15_dep(2),ll15_dep(3),ll15_dep(4),ll15_dep(5),ll15_dep(6),ll15_dep(7),ll15_dep(8),ll15_dep(9),ll15_dep(10),ll15_dep(11),ll15_dep(12),ll15_dep(13),ll15_dep(14),ll15_dep(15),dul_dep(1),dul_dep(2),dul_dep(3),dul_dep(4),dul_dep(5),dul_dep(6),dul_dep(7),dul_dep(8),dul_dep(9),dul_dep(10),dul_dep(11),dul_dep(12),dul_dep(13),dul_dep(14),dul_dep(15),SW_dep_0_60cm,fom_n(),hum_n(),biom_n(),dlt_n_min_res(),dlt_n_min_tot(),AccumPlantN,AccumMineralisation,AccumDenit,AccumFert,AccumLeach,AccumDetach,DeltaSoilOMN,DeltaSurfaceOMN,DeltaSoilMineralN,AccumEO,AccumEP,AccumES,AccumDrainage,AccumRunoff,AccumRainfall,AccumIrrigation,AccumOutflowLat,SoilWaterDeficit,dnit(1),dnit(2),dnit(3),dnit(4),dnit(5),dnit(6),dnit(7),dnit(8),dnit(9),dnit(10),dnit(11),dnit(12),dnit(13),dnit(14),dnit(15),MineralN,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),no3(14),no3(15),nh4(1),nh4(2),nh4(3),nh4(4),nh4(5),nh4(6),nh4(7),nh4(8),nh4(9),nh4(10),nh4(11),nh4(12),nh4(13),nh4(14),nh4(15),urea(1),urea(2),urea(3),urea(4),urea(5),urea(6),urea(7),urea(8),urea(9),urea(10),urea(11),urea(12),urea(13),urea(14),urea(15)
18/04/2010,0.095,400,45.802,46.792,46.799,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,2.276,0,0.229,0.234,0.234,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,141.67,4.028,16858.049,174.275,0,0.296,0,0.316,0,0,0,0,-16.294,0,11.093,1.419,0,1.358,0,0,0,0,0,-16.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,335.969,47.456,44.366,54.157,51.225,50.746,48.521,22.319,7.937,2.995,1.257,0.737,0.606,0.586,0.593,0.596,1.857,0.306,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19/04/2010,0.095,400,44.22,46.365,46.857,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1.951,0,0.221,0.232,0.234,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,139.394,3.983,16857.918,174.18,0,0.271,0,0.296,0,0,0,0,-16.59,0,11.388,2.379,0,2.276,0,0,0,0,0,-18.606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336.265,48.043,44.001,54.212,51.224,50.744,48.519,22.317,7.935,2.994,1.256,0.736,0.606,0.586,0.593,0.596,1.863,0.308,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20/04/2010,0.095,400,43.192,45.958,46.842,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1.451,0,0.216,0.23,0.234,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,137.443,3.941,16857.796,174.093,0,0.25,0,0.271,0,0,0,0,-16.861,0,11.659,2.039,0,1.951,0,0,0,0,0,-20.558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336.536,48.661,43.654,54.195,51.222,50.741,48.517,22.316,7.934,2.993,1.255,0.735,0.605,0.585,0.592,0.595,1.87,0.31,0.005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/04/2010,0.095,400,43.039,45.656,46.786,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.511,0,0.215,0.228,0.234,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,135.992,3.898,16857.666,173.996,0,0.27,0,0.25,0,0,0,0,-17.111,0,11.91,2.638,0,1.451,0,0,0,0,0,-22.008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336.786,49.238,43.418,54.131,51.221,50.739,48.515,22.314,7.933,2.991,1.254,0.734,0.604,0.585,0.592,0.595,1.875,0.311,0.006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22/04/2010,0.095,400,42.864,45.415,46.705,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.498,0,0.214,0.227,0.234,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,135.481,3.852,16857.522,173.889,0,0.296,0,0.27,0,0,0,0,-17.381,0,12.18,2.458,0,0.511,0,0,0,0,0,-22.519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337.057,49.807,43.249,54.038,51.22,50.737,48.513,22.313,7.931,2.99,1.253,0.734,0.604,0.584,0.591,0.594,1.877,0.312,0.006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23/04/2010,0.095,400,42.679,45.21,46.609,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.485,0,0.213,0.226,0.233,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,134.983,3.8,16857.352,173.758,0,0.354,0,0.296,0,0,0,0,-17.678,0,12.476,2.726,0,0.498,0,0,0,0,0,-23.017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337.353,50.414,43.126,53.928,51.218,50.734,48.511,22.311,7.93,2.989,1.252,0.733,0.603,0.583,0.591,0.594,1.871,0.312,0.007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24/04/2010,0.095,400,49.076,46.633,46.742,40,40,60,58,50,50,50,50,50,50,50,50,8.4,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.368,0,0.245,0.233,0.234,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,8.32,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,134.498,3.75,16857.186,173.63,0,0.344,0,0.354,0,0,0,0,-18.032,0,12.83,2.402,0,0.485,0,0,8.4,0,0,-23.502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337.707,49.173,44.594,54.061,51.217,50.732,48.508,22.309,7.928,2.988,1.251,0.732,0.602,0.583,0.59,0.593,1.868,0.313,0.008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/04/2010,0.095,400,47.644,47.046,46.931,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.829,0,0.238,0.235,0.235,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,142.45,3.701,16857.02,173.5,0,0.344,0,0.344,0,0,0,0,-18.376,0,13.174,0.385,0,0.368,0,0,0,0,0,-15.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338.051,48.866,45.077,54.246,51.216,50.73,48.506,22.307,7.927,2.986,1.25,0.731,0.601,0.582,0.59,0.593,1.865,0.313,0.009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26/04/2010,0.095,400,47.103,47.139,47.109,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.27,0,0.236,0.236,0.236,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,141.621,3.652,16856.852,173.368,0,0.35,0,0.344,0,0,0,0,-18.72,0,13.518,0.866,0,0.829,0,0,0,0,0,-16.379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338.395,48.898,45.237,54.419,51.215,50.727,48.504,22.306,7.925,2.985,1.249,0.73,0.601,0.581,0.589,0.593,1.862,0.313,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27/04/2010,0.095,400,46.649,47.092,47.248,40,40,60,58,50,50,50,50,50,50,50,50,0.2,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.543,0,0.233,0.235,0.236,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0.181,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,141.351,3.61,16856.708,173.254,0,0.3,0,0.35,0,0,0,0,-19.069,0,13.868,0.282,0,0.27,0,0,0.2,0,0,-16.649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338.744,49.063,45.243,54.554,51.214,50.725,48.502,22.304,7.924,2.984,1.248,0.729,0.6,0.581,0.589,0.592,1.864,0.315,0.011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28/04/2010,0.095,400,45.856,46.898,47.327,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.907,0,0.229,0.234,0.237,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,140.989,3.572,16856.58,173.154,0,0.265,0,0.3,0,0,0,0,-19.37,0,14.168,0.568,0,0.543,0,0,0,0,0,-17.011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,339.045,49.401,45.096,54.632,51.214,50.724,48.501,22.303,7.923,2.983,1.247,0.729,0.6,0.58,0.588,0.592,1.87,0.316,0.011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29/04/2010,0.095,400,45.656,46.748,47.366,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.312,0,0.228,0.234,0.237,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,140.081,3.532,16856.441,173.044,0,0.29,0,0.265,0,0,0,0,-19.635,0,14.433,0.948,0,0.907,0,0,0,0,0,-17.919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,339.31,49.76,44.995,54.67,51.213,50.722,48.499,22.301,7.922,2.982,1.247,0.728,0.599,0.58,0.588,0.592,1.873,0.317,0.012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30/04/2010,0.095,400,44.511,46.457,47.347,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1.455,0,0.223,0.232,0.237,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,139.77,3.492,16856.297,172.929,0,0.299,0,0.29,0,0,0,0,-19.925,0,14.723,0.326,0,0.312,0,0,0,0,0,-18.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,339.6,50.317,44.763,54.651,51.213,50.72,48.498,22.3,7.921,2.981,1.246,0.727,0.598,0.58,0.588,0.591,1.874,0.318,0.013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/05/2010,0.095,400,43.389,46.111,47.277,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1.538,0,0.217,0.231,0.236,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,138.315,3.456,16856.168,172.826,0,0.268,0,0.299,0,0,0,0,-20.223,0,15.022,1.52,0,1.455,0,0,0,0,0,-19.685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,339.898,50.949,44.482,54.571,51.212,50.718,48.496,22.299,7.92,2.981,1.245,0.727,0.598,0.579,0.587,0.591,1.878,0.32,0.013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2/05/2010,0.095,400,42.333,45.752,47.165,40,40,60,58,50,50,50,50,50,50,50,50,0.2,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1.707,0,0.212,0.229,0.236,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0.181,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,136.777,3.423,16856.049,172.731,0,0.247,0,0.268,0,0,0,0,-20.491,0,15.29,1.607,0,1.538,0,0,0.2,0,0,-21.223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,340.166,51.616,44.193,54.444,51.212,50.717,48.495,22.298,7.919,2.98,1.244,0.726,0.597,0.579,0.587,0.591,1.883,0.321,0.014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3/05/2010,0.095,400,41.758,45.43,47.028,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1.035,0,0.209,0.227,0.235,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,135.251,3.391,16855.935,172.639,0,0.237,0,0.247,0,0,0,0,-20.739,0,15.537,1.784,0,1.707,0,0,0,0,0,-22.749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,340.414,52.263,43.941,54.287,51.212,50.715,48.493,22.297,7.918,2.979,1.244,0.726,0.597,0.578,0.586,0.59,1.888,0.322,0.015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4/05/2010,0.095,400,41.699,45.171,46.879,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.468,0,0.208,0.226,0.234,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,134.216,3.362,16855.834,172.558,0,0.212,0,0.237,0,0,0,0,-20.976,0,15.775,1.082,0,1.035,0,0,0,0,0,-23.784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,340.651,52.838,43.748,54.116,51.211,50.714,48.492,22.296,7.917,2.978,1.243,0.725,0.596,0.578,0.586,0.59,1.894,0.324,0.015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/05/2010,0.095,400,41.614,44.951,46.725,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.457,0,0.208,0.225,0.234,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,133.748,3.338,16855.752,172.495,0,0.168,0,0.212,0,0,0,0,-21.187,0,15.986,1.892,0,0.468,0,0,0,0,0,-24.252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,340.863,53.339,43.587,53.94,51.211,50.713,48.491,22.295,7.917,2.978,1.243,0.725,0.596,0.578,0.586,0.59,1.901,0.325,0.016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/05/2010,0.095,400,41.513,44.758,46.572,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.448,0,0.208,0.224,0.233,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,133.291,3.312,16855.66,172.422,0,0.192,0,0.168,0,0,0,0,-21.356,0,16.154,1.785,0,0.457,0,0,0,0,0,-24.709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,341.031,53.837,43.456,53.765,51.211,50.712,48.49,22.294,7.916,2.977,1.242,0.724,0.596,0.577,0.586,0.59,1.907,0.327,0.016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/05/2010,0.095,400,41.615,44.602,46.423,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.204,0,0.208,0.223,0.232,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,132.843,3.284,16855.555,172.336,0,0.219,0,0.192,0,0,0,0,-21.547,0,16.346,2.041,0,0.448,0,0,0,0,0,-25.157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,341.223,54.322,43.363,53.594,51.211,50.711,48.489,22.293,7.915,2.976,1.241,0.724,0.595,0.577,0.585,0.589,1.911,0.328,0.017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/05/2010,0.095,400,41.435,44.448,46.277,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.479,0,0.207,0.222,0.231,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,132.639,3.256,16855.453,172.254,0,0.212,0,0.219,0,0,0,0,-21.766,0,16.565,0.213,0,0.204,0,0,0,0,0,-25.361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,341.442,54.794,43.27,53.428,51.211,50.71,48.488,22.292,7.914,2.976,1.241,0.723,0.595,0.576,0.585,0.589,1.915,0.329,0.017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9/05/2010,0.095,400,41.131,44.287,46.134,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.608,0,0.206,0.221,0.231,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,132.16,3.228,16855.346,172.166,0,0.222,0,0.212,0,0,0,0,-21.979,0,16.777,0.501,0,0.479,0,0,0,0,0,-25.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,341.654,55.28,43.172,53.265,51.211,50.709,48.487,22.291,7.914,2.975,1.24,0.723,0.594,0.576,0.585,0.589,1.918,0.33,0.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
