             Clock.Today,surfaceom_cover,surfaceom_wt,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),sw_dep(14),sw_dep(15),rain,dlayer(1),dlayer(2),dlayer(3),dlayer(4),dlayer(5),dlayer(6),dlayer(7),dlayer(8),dlayer(9),dlayer(10),dlayer(11),dlayer(12),dlayer(13),dlayer(14),dlayer(15),es,irrigation,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw(14),sw(15),runoff,infiltration,drain,ll15(1),ll15(2),ll15(3),ll15(4),ll15(5),ll15(6),ll15(7),ll15(8),ll15(9),ll15(10),ll15(11),ll15(12),ll15(13),ll15(14),ll15(15),dul(1),dul(2),dul(3),dul(4),dul(5),dul(6),dul(7),dul(8),dul(9),dul(10),dul(11),dul(12),dul(13),dul(14),dul(15),ll15_dep(1),ll15_dep(2),ll15_dep(3),ll15_dep(4),ll15_dep(5),ll15_dep(6),ll15_dep(7),ll15_dep(8),ll15_dep(9),ll15_dep(10),ll15_dep(11),ll15_dep(12),ll15_dep(13),ll15_dep(14),ll15_dep(15),dul_dep(1),dul_dep(2),dul_dep(3),dul_dep(4),dul_dep(5),dul_dep(6),dul_dep(7),dul_dep(8),dul_dep(9),dul_dep(10),dul_dep(11),dul_dep(12),dul_dep(13),dul_dep(14),dul_dep(15),SW_dep_0_60cm,fom_n(),hum_n(),biom_n(),dlt_n_min_res(),dlt_n_min_tot(),AccumPlantN,AccumMineralisation,AccumDenit,AccumFert,AccumLeach,AccumDetach,DeltaSoilOMN,DeltaSurfaceOMN,DeltaSoilMineralN,AccumEO,AccumEP,AccumES,AccumDrainage,AccumRunoff,AccumRainfall,AccumIrrigation,AccumOutflowLat,SoilWaterDeficit,dnit(1),dnit(2),dnit(3),dnit(4),dnit(5),dnit(6),dnit(7),dnit(8),dnit(9),dnit(10),dnit(11),dnit(12),dnit(13),dnit(14),dnit(15),MineralN,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),no3(14),no3(15),nh4(1),nh4(2),nh4(3),nh4(4),nh4(5),nh4(6),nh4(7),nh4(8),nh4(9),nh4(10),nh4(11),nh4(12),nh4(13),nh4(14),nh4(15),urea(1),urea(2),urea(3),urea(4),urea(5),urea(6),urea(7),urea(8),urea(9),urea(10),urea(11),urea(12),urea(13),urea(14),urea(15)
18/04/2010,0.397,2026,46.31,46.957,46.876,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1.904,0,0.232,0.235,0.234,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,142.046,4.029,16858.067,174.301,0,0.296,0,0.316,0,0,0,0,-16.249,0,10.72,1.419,0,1.136,0,0,0,0,0,-15.954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,335.597,45.603,43.78,53.722,50.811,50.595,49.425,23.372,8.559,3.301,1.379,0.779,0.619,0.59,0.594,0.596,1.857,0.306,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19/04/2010,0.397,2026,44.956,46.594,46.961,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1.632,0,0.225,0.233,0.235,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,140.142,3.984,16857.936,174.206,0,0.271,0,0.296,0,0,0,0,-16.545,0,11.016,2.379,0,1.904,0,0,0,0,0,-17.858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,335.892,46.099,43.482,53.802,50.809,50.593,49.423,23.37,8.558,3.3,1.378,0.778,0.619,0.589,0.594,0.596,1.863,0.308,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20/04/2010,0.397,2026,43.303,46.14,46.957,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,2.111,0,0.217,0.231,0.235,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,138.511,3.942,16857.814,174.119,0,0.25,0,0.271,0,0,0,0,-16.816,0,11.287,2.039,0,1.632,0,0,0,0,0,-19.489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336.163,46.742,43.095,53.799,50.808,50.591,49.421,23.368,8.556,3.299,1.377,0.777,0.618,0.589,0.593,0.596,1.87,0.31,0.005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/04/2010,0.397,2026,43.03,45.798,46.903,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.669,0,0.215,0.229,0.235,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,136.4,3.899,16857.683,174.022,0,0.27,0,0.25,0,0,0,0,-17.066,0,11.537,2.638,0,2.111,0,0,0,0,0,-21.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336.414,47.349,42.827,53.737,50.807,50.588,49.419,23.367,8.555,3.297,1.376,0.776,0.617,0.588,0.593,0.595,1.875,0.311,0.006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22/04/2010,0.397,2026,42.861,45.532,46.82,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.517,0,0.214,0.228,0.234,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,135.73,3.853,16857.54,173.915,0,0.296,0,0.27,0,0,0,0,-17.337,0,11.808,2.458,0,0.669,0,0,0,0,0,-22.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336.684,47.939,42.638,53.643,50.806,50.586,49.417,23.365,8.554,3.296,1.375,0.775,0.617,0.587,0.592,0.595,1.877,0.312,0.006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23/04/2010,0.397,2026,42.679,45.31,46.72,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.504,0,0.213,0.227,0.234,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,135.213,3.801,16857.369,173.784,0,0.354,0,0.296,0,0,0,0,-17.633,0,12.104,2.726,0,0.517,0,0,0,0,0,-22.787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336.98,48.56,42.504,53.529,50.804,50.583,49.415,23.363,8.552,3.295,1.374,0.775,0.616,0.587,0.592,0.594,1.871,0.312,0.007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24/04/2010,0.397,2026,48.902,46.654,46.84,40,40,60,58,50,50,50,50,50,50,50,50,8.4,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.308,0,0.245,0.233,0.234,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,7.995,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,134.709,3.751,16857.204,173.656,0,0.344,0,0.354,0,0,0,0,-17.987,0,12.458,2.402,0,0.504,0,0,8.4,0,0,-23.291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337.334,47.457,43.851,53.647,50.803,50.581,49.413,23.361,8.551,3.294,1.373,0.774,0.615,0.586,0.591,0.594,1.868,0.313,0.008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/04/2010,0.397,2026,47.622,47.064,47.017,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.693,0,0.238,0.235,0.235,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,142.396,3.702,16857.038,173.526,0,0.344,0,0.344,0,0,0,0,-18.331,0,12.802,0.385,0,0.308,0,0,0,0,0,-15.604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337.678,47.186,44.311,53.817,50.802,50.579,49.411,23.36,8.549,3.293,1.372,0.773,0.614,0.586,0.591,0.593,1.865,0.313,0.009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26/04/2010,0.397,2026,47.124,47.167,47.187,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.225,0,0.236,0.236,0.236,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,141.703,3.653,16856.87,173.394,0,0.35,0,0.344,0,0,0,0,-18.675,0,13.146,0.866,0,0.693,0,0,0,0,0,-16.297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338.022,47.226,44.475,53.979,50.801,50.576,49.409,23.358,8.548,3.291,1.371,0.772,0.614,0.585,0.59,0.593,1.862,0.313,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27/04/2010,0.397,2026,46.692,47.131,47.321,40,40,60,58,50,50,50,50,50,50,50,50,0.2,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.454,0,0.233,0.236,0.237,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0.121,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,141.477,3.611,16856.725,173.28,0,0.301,0,0.35,0,0,0,0,-19.025,0,13.496,0.282,0,0.225,0,0,0.2,0,0,-16.523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338.372,47.389,44.491,54.107,50.8,50.574,49.407,23.356,8.547,3.29,1.37,0.771,0.613,0.584,0.59,0.593,1.864,0.315,0.011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28/04/2010,0.397,2026,46.018,46.966,47.4,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.759,0,0.23,0.235,0.237,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,141.144,3.573,16856.598,173.18,0,0.265,0,0.301,0,0,0,0,-19.325,0,13.796,0.568,0,0.454,0,0,0,0,0,-16.856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338.673,47.696,44.375,54.184,50.799,50.573,49.405,23.355,8.545,3.289,1.369,0.771,0.612,0.584,0.589,0.592,1.87,0.316,0.011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29/04/2010,0.397,2026,45.842,46.84,47.443,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.261,0,0.229,0.234,0.237,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,140.385,3.533,16856.458,173.069,0,0.29,0,0.265,0,0,0,0,-19.59,0,14.061,0.948,0,0.759,0,0,0,0,0,-17.615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338.938,48.028,44.298,54.225,50.799,50.571,49.404,23.354,8.544,3.288,1.368,0.77,0.612,0.584,0.589,0.592,1.873,0.317,0.012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30/04/2010,0.397,2026,44.887,46.587,47.433,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1.217,0,0.224,0.233,0.237,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,140.124,3.493,16856.315,172.954,0,0.299,0,0.29,0,0,0,0,-19.88,0,14.351,0.326,0,0.261,0,0,0,0,0,-17.876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,339.228,48.535,44.106,54.216,50.798,50.569,49.402,23.352,8.543,3.287,1.368,0.769,0.611,0.583,0.588,0.592,1.874,0.318,0.013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/05/2010,0.397,2026,43.963,46.283,47.375,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1.286,0,0.22,0.231,0.237,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,138.908,3.457,16856.186,172.852,0,0.268,0,0.299,0,0,0,0,-20.179,0,14.65,1.52,0,1.217,0,0,0,0,0,-19.092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,339.526,49.109,43.869,54.152,50.798,50.567,49.4,23.351,8.542,3.287,1.367,0.769,0.611,0.583,0.588,0.591,1.878,0.32,0.013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2/05/2010,0.397,2026,43.076,45.961,47.277,40,40,60,58,50,50,50,50,50,50,50,50,0.2,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1.428,0,0.215,0.23,0.236,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0.121,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,137.622,3.423,16856.067,172.756,0,0.247,0,0.268,0,0,0,0,-20.447,0,14.918,1.607,0,1.286,0,0,0.2,0,0,-20.378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,339.794,49.719,43.618,54.041,50.798,50.566,49.399,23.35,8.541,3.286,1.366,0.768,0.61,0.582,0.588,0.591,1.883,0.321,0.014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3/05/2010,0.397,2026,42.62,45.674,47.155,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.865,0,0.213,0.228,0.236,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,136.314,3.392,16855.953,172.665,0,0.237,0,0.248,0,0,0,0,-20.694,0,15.165,1.784,0,1.428,0,0,0,0,0,-21.686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,340.041,50.311,43.403,53.903,50.797,50.564,49.398,23.349,8.54,3.285,1.365,0.767,0.61,0.582,0.587,0.591,1.888,0.322,0.015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4/05/2010,0.397,2026,41.829,45.378,47.012,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1.231,0,0.209,0.227,0.235,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,135.449,3.363,16855.851,172.584,0,0.212,0,0.237,0,0,0,0,-20.932,0,15.402,1.082,0,0.865,0,0,0,0,0,-22.551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,340.279,50.908,43.179,53.741,50.797,50.563,49.397,23.348,8.54,3.284,1.365,0.767,0.609,0.581,0.587,0.59,1.894,0.324,0.015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/05/2010,0.397,2026,41.745,45.134,46.861,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.479,0,0.209,0.226,0.234,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,134.218,3.339,16855.77,172.521,0,0.168,0,0.212,0,0,0,0,-21.143,0,15.614,1.892,0,1.231,0,0,0,0,0,-23.782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,340.49,51.424,43,53.57,50.797,50.562,49.396,23.347,8.539,3.284,1.364,0.767,0.609,0.581,0.587,0.59,1.901,0.326,0.016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/05/2010,0.397,2026,41.64,44.924,46.707,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.468,0,0.208,0.225,0.234,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,133.739,3.313,16855.678,172.447,0,0.192,0,0.168,0,0,0,0,-21.311,0,15.782,1.785,0,0.479,0,0,0,0,0,-24.261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,340.659,51.933,42.856,53.395,50.797,50.561,49.395,23.347,8.538,3.283,1.364,0.766,0.609,0.581,0.586,0.59,1.907,0.327,0.016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/05/2010,0.397,2026,41.785,44.759,46.556,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.17,0,0.209,0.224,0.233,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,133.271,3.284,16855.573,172.362,0,0.219,0,0.192,0,0,0,0,-21.503,0,15.974,2.041,0,0.468,0,0,0,0,0,-24.729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,340.85,52.421,42.759,53.225,50.797,50.56,49.394,23.346,8.537,3.282,1.363,0.766,0.608,0.58,0.586,0.59,1.911,0.328,0.017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/05/2010,0.397,2026,41.684,44.606,46.41,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.401,0,0.208,0.223,0.232,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,133.1,3.257,16855.471,172.279,0,0.212,0,0.219,0,0,0,0,-21.722,0,16.193,0.213,0,0.171,0,0,0,0,0,-24.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,341.069,52.889,42.671,53.059,50.797,50.559,49.393,23.345,8.537,3.282,1.363,0.765,0.608,0.58,0.586,0.589,1.915,0.329,0.017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9/05/2010,0.397,2026,41.228,44.433,46.264,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.775,0,0.206,0.222,0.231,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,132.7,3.229,16855.364,172.192,0,0.222,0,0.212,0,0,0,0,-21.935,0,16.405,0.501,0,0.401,0,0,0,0,0,-25.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,341.282,53.384,42.565,52.895,50.797,50.558,49.391,23.344,8.536,3.281,1.362,0.765,0.607,0.58,0.585,0.589,1.918,0.33,0.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
