Date,Das,day_of_year,stage,stage_no,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,tillers,tillersAdded,calculatedTillers,TillerNoFertile,SLA,reeves,SimulationName,tillers.1
1998-12-30,69,364,flowering,7.0,10890.206238,1361.800252,1089.02062,397.857267,344.038845,444.776299,175.12784,0.0,15.667067,13.919541,0.794309,6.959497,4.417525,1.748211,0.0,0.0,0.0,0.0,0.0,17.101852,6.514263,2.38362,7.888606,215.215393,140.866837,1.068347,1.0,2.731548,5561.177067,1489.762437,18.320934,14.210928,13.995597,16.854586,0.0,0.004199,0.0,0.089993,0.009129,0.0,0.0,0.066586,15.141324,144.747314,2.575629,0.033794,19.669675,125.077639,2.541835,0.034428,0.034396,0.034214,0.031112,0.020889,0.012498,0.005517,1800.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.641086,0.103322,0.103322,16.44237,2.641086,2.61734,4.526123,15.434273,12.187737,4.196434,9.620773,0.56086,1800.0,9.519066,16.142097,51.724819,37.228004,15.509079,6.579939,4.163822,0.39058,0.397747,0.406344,0.397302,0.384495,0.377203,0.377877,0.295614,0.311838,0.6626,0.621661,0.454998,0.218404,0.075972,0.748501,0.138039,215.215393,1.0,1.0,1.0,1.0,1.0,58.587048,59.662041,121.90313,119.190605,115.348572,113.16082,113.363167,0.034717,0.068605,0.926149,0.971537,17.8,32.746979,31.94953,30.459909,29.10648,27.883354,26.783855,25.800722,1.0,0.0,2.0,7.856404,0.2,189.346741,150.0,LE20Density_4,0.0
1998-12-30,69,364,flowering,7.0,10890.206238,1361.800252,1089.02062,397.857267,344.038845,444.776299,175.12784,0.0,15.667067,13.919541,0.794309,6.959497,4.417525,1.748211,0.0,0.0,0.0,0.0,0.0,17.101852,6.514263,2.38362,7.888606,215.215393,140.866837,1.068347,1.0,2.731548,5561.177067,1489.762437,18.320934,14.210928,13.995597,16.854586,0.0,0.004199,0.0,0.089993,0.009129,0.0,0.0,0.066586,15.141324,144.747314,2.575629,0.033794,19.669675,125.077639,2.541835,0.034428,0.034396,0.034214,0.031112,0.020889,0.012498,0.005517,1800.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.641086,0.103322,0.103322,16.44237,2.641086,2.61734,4.526123,15.434273,12.187737,4.196434,9.620773,0.56086,1800.0,9.519066,16.142097,51.724819,37.228004,15.509079,6.579939,4.163822,0.39058,0.397747,0.406344,0.397302,0.384495,0.377203,0.377877,0.295614,0.311838,0.6626,0.621661,0.454998,0.218404,0.075972,0.748501,0.138039,215.215393,1.0,1.0,1.0,1.0,1.0,58.587048,59.662041,121.90313,119.190605,115.348572,113.16082,113.363167,0.034717,0.068605,0.926149,0.971537,17.8,32.746979,31.94953,30.459909,29.10648,27.883354,26.783855,25.800722,1.0,0.0,2.0,7.856404,0.2,189.346741,150.0,LE20Density_4,0.0
1998-12-31,70,365,flowering,7.33086,10996.721266,1368.508837,1099.67213,397.988233,339.964962,455.427802,175.12784,0.0,15.680342,13.852077,0.795979,6.877087,4.427732,1.751278,0.0,0.0,0.0,0.0,0.0,17.101852,6.437126,2.460758,7.888606,214.159027,141.200058,1.068347,1.0,2.727193,5561.177067,1537.973474,11.578183,13.968542,8.844723,10.651503,0.0,0.003259,0.0,0.010207,0.003068,0.0,0.0,0.077138,14.12,149.616913,2.659627,0.035382,20.465389,129.151523,2.624245,0.03448,0.034447,0.034266,0.031163,0.02094,0.012549,0.005569,1800.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.637794,0.016534,0.016534,16.458904,0.637794,2.882774,4.971664,16.878304,13.021721,4.259583,9.587128,0.60202,1800.0,10.000469,16.216393,51.35387,37.175449,15.671865,6.615651,4.166373,0.390304,0.396356,0.403214,0.396095,0.385429,0.377864,0.377931,0.071657,0.074985,0.157513,0.149683,0.111611,0.053719,0.018627,1.0,0.006327,214.159027,1.0,1.0,1.0,1.0,1.0,58.54557,59.45335,120.964188,118.828598,115.628807,113.359154,113.379356,0.0,0.016534,0.923835,0.971537,17.8,31.676468,30.936735,29.552998,28.293921,27.154928,26.130497,25.214401,1.0,0.0,2.0,7.856404,0.2,189.346741,150.0,LE20Density_4,0.0
1999-01-01,71,1,flowering,7.534985,11071.707379,1370.743565,1107.17074,397.844636,334.844676,462.926413,175.12784,0.0,15.692137,13.760004,0.795689,6.77351,4.439527,1.751278,0.0,0.0,0.0,0.0,0.0,17.101852,6.340175,2.557709,7.888606,219.367783,141.532806,1.068347,1.0,2.761067,5561.177067,1598.567815,8.15099,14.36173,6.226646,7.498611,0.0,0.001302,0.0,0.011795,0.0,0.0,0.0,0.096951,11.03,155.533173,2.764796,0.036974,21.261366,134.271809,2.727822,0.034516,0.034483,0.034302,0.031199,0.020977,0.012586,0.005605,1800.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.511576,0.013097,0.013097,16.472001,0.511576,-0.25779,3.176872,16.905693,13.275192,4.054077,9.384796,0.58181,1800.0,9.939349,16.498125,51.286507,37.171349,15.815379,6.652918,4.169182,0.411286,0.408397,0.403238,0.395363,0.386195,0.378577,0.378012,0.064852,0.063613,0.122804,0.116052,0.087511,0.042197,0.014546,1.0,0.001302,219.367783,1.0,1.0,1.0,1.0,1.0,61.692936,61.259514,120.971504,118.608757,115.858414,113.573006,113.403641,0.0,0.013097,0.920823,0.971537,16.33,29.024485,28.43317,27.321836,26.30538,25.382309,24.549911,23.804501,1.0,0.0,2.0,7.856404,0.2,189.346741,150.0,LE20Density_4,0.0
1999-01-02,72,2,flowering,7.729797,11149.332247,1372.385403,1114.93322,397.724283,328.84438,470.6889,175.12784,0.0,15.69888,13.645128,0.795449,6.652131,4.44627,1.751278,0.0,0.0,0.0,0.0,0.0,17.101852,6.226561,2.671322,7.888606,259.798157,141.557144,1.068347,1.0,2.929764,5561.177067,1669.576348,8.437823,17.547132,6.445761,7.762487,0.0,0.001351,0.0,0.006743,0.0,0.0,0.0,0.113614,10.285,162.329163,2.887767,0.038566,22.057055,140.272105,2.849201,0.034554,0.034521,0.03434,0.031237,0.021014,0.012623,0.005643,1800.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.330422,0.008094,0.008094,16.480095,0.330422,-3.46431,-3.75,-4.380646,5.817009,3.00798,9.08989,0.551491,1800.0,6.460032,13.918254,53.938309,40.11488,16.249088,6.704082,4.172499,0.432835,0.454706,0.474279,0.420368,0.389815,0.379625,0.378136,0.039114,0.044064,0.096986,0.072585,0.047444,0.022529,0.007701,1.0,0.001351,259.798157,1.0,1.0,1.0,1.0,1.0,64.925194,68.20594,142.283661,126.110405,116.944572,113.887581,113.440811,0.0,0.008094,0.917142,0.971537,15.585,26.419689,25.984272,25.158615,24.39555,23.696512,23.061583,22.489721,1.0,0.0,2.0,7.856404,0.2,189.346741,150.0,LE20Density_4,0.0
1999-01-03,73,3,flowering,7.949235,11303.740424,1382.506333,1130.37404,398.272186,322.976589,486.129718,175.12784,0.0,15.738368,13.567013,0.796544,6.533433,4.485758,1.751278,0.0,0.0,0.0,0.0,0.0,17.101852,6.115456,2.782427,7.888606,295.904175,141.052856,1.068347,1.0,3.047978,5561.177067,1739.016786,16.784168,19.891319,12.821642,15.440818,0.0,0.002687,0.0,0.039488,0.0,0.0,0.0,0.111105,12.255,168.992401,3.008056,0.040157,22.852504,146.139895,2.967899,0.034628,0.034596,0.034414,0.031311,0.021089,0.012698,0.005717,1800.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.862717,0.042174,0.042174,16.522269,1.862717,-3.150612,-3.75,-7.5,-7.5,-7.5,-1.097244,-0.269028,1800.0,4.22389,10.432476,47.8624,44.513664,21.27157,8.511886,4.236974,0.429723,0.453539,0.483314,0.463464,0.424017,0.413157,0.380764,0.192164,0.219129,0.505681,0.460732,0.294981,0.150196,0.039835,1.0,0.002687,295.904175,1.0,1.0,1.0,1.0,1.0,64.45845,68.030869,144.994324,139.039261,127.205017,123.947052,114.229195,0.0,0.042174,0.913376,0.971537,17.555,25.185204,24.820107,24.12352,23.475292,22.878214,22.333633,21.841688,1.0,0.0,2.0,7.856404,0.2,189.346741,150.0,LE20Density_4,0.0
1999-01-04,74,4,start_grain_fill,8.0,11465.654364,1392.028058,1146.56544,397.475641,317.103465,502.321112,175.12784,0.0,15.780424,13.488669,0.794951,6.414626,4.527814,1.751278,0.0,0.0,5291.012954,0.0,0.0,17.101852,6.004251,2.893633,7.888606,291.607971,140.594376,1.068347,1.0,3.022335,5561.177067,1808.520346,16.191395,19.356837,13.4449,16.191394,0.0,0.0,0.0,0.042056,0.0,0.0,0.0,0.111206,13.5,175.662064,3.128455,0.04175,23.649048,152.01302,3.086705,0.034628,0.034596,0.034414,0.031311,0.021089,0.012698,0.005717,1800.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.859994,0.042056,0.042056,16.564325,1.859994,-0.933418,-2.555046,-4.774689,-5.906967,-6.555992,-3.751526,-1.990356,1800.0,4.299441,10.159781,46.460995,43.9571,21.928617,9.353595,4.434846,0.415022,0.445596,0.474256,0.458155,0.420862,0.421957,0.386487,0.180137,0.215664,0.497935,0.460516,0.29724,0.164319,0.044183,1.0,0.0,291.607971,1.0,1.0,1.0,1.0,1.0,62.253281,66.839378,142.276749,137.446457,126.258751,126.587204,115.946175,0.0,0.042056,0.909436,0.971537,17.8,24.603519,24.271788,23.63616,23.041891,22.492531,21.990122,21.535429,1.0,0.0,2.0,7.856404,0.2,189.346741,150.0,LE20Density_4,0.0
1999-01-05,75,5,start_grain_fill,8.049053,11696.196844,1408.8461,1169.61968,396.68069,311.66221,516.899157,175.12784,8.476203,15.839813,13.436399,0.793361,6.304556,4.587203,1.657098,0.09418,1.111111,12146.072239,1.602,0.007247,17.101852,5.901222,2.996661,7.888606,302.273926,139.770889,1.068347,1.0,3.067544,5561.177067,1872.913086,23.054249,20.094489,19.143631,23.054248,0.0,0.0,0.0,0.059389,0.0,0.0,0.0,0.103028,13.25,181.89827,3.240115,0.04334,24.443999,157.454274,3.196776,0.034628,0.034596,0.034414,0.031311,0.021089,0.012698,0.005717,1800.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.713308,0.059389,0.059389,16.623714,2.713308,-2.828964,-3.75,-7.5,-7.5,-7.2827,-5.434952,-3.690567,1800.0,3.653959,9.131859,44.733986,44.201622,23.120872,10.215044,4.71354,0.427036,0.452894,0.48257,0.462786,0.422864,0.427317,0.39208,0.273608,0.315964,0.729148,0.664335,0.423576,0.239998,0.066678,0.0,0.0,302.273926,1.0,1.0,1.0,1.0,1.0,64.055359,67.934036,144.770859,138.835663,126.859123,128.194962,117.623886,0.0,0.059389,0.905626,0.971537,17.8,24.728157,24.39426,23.753834,23.154232,22.599127,22.090666,21.629721,1.0,0.0,2.0,7.856404,0.2,189.346741,150.0,LE20Density_4,0.0
1999-01-06,76,6,start_grain_fill,8.076738,11966.126566,1435.045711,1196.61266,395.887329,311.66221,526.127976,175.12784,26.240356,15.940638,13.535638,0.791775,6.320264,4.571774,1.541445,0.31038,1.182835,19001.131525,2.160398,0.021929,17.101852,5.901222,2.996661,7.888606,299.503845,138.512878,1.071009,1.0,3.056292,5561.177067,1872.913086,26.992971,19.950881,22.414242,26.992972,0.0,0.0,0.015708,0.085118,0.0,0.0,0.015708,0.0,13.57,182.691635,3.241702,0.044926,25.237361,157.454274,3.196776,0.034628,0.034596,0.034414,0.031311,0.021089,0.012698,0.005717,1800.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.669008,0.100826,0.100826,16.724539,4.669008,-2.65239,-3.75,-6.530121,-6.682892,-6.771011,-5.982986,-4.803436,1800.0,3.481227,8.627887,43.094582,43.594631,23.775995,10.930041,5.008511,0.424543,0.451349,0.477615,0.458489,0.420147,0.42854,0.395609,0.470903,0.547619,1.245578,1.136106,0.726943,0.421086,0.120773,1.0,0.015708,299.503845,1.0,1.0,1.0,1.0,1.0,63.681488,67.702377,143.284546,137.546783,126.044067,128.561905,118.682663,0.0,0.100826,0.905626,0.971537,17.8,25.769857,25.38739,24.656275,23.973928,23.343307,22.765917,22.24206,1.0,0.0,2.0,7.856404,0.2,189.346741,150.0,LE20Density_4,0.0
1999-01-07,77,7,start_grain_fill,8.104423,12246.693281,1462.310608,1224.66933,395.095554,311.66221,532.099809,175.12784,48.325195,16.059995,13.653411,0.790191,6.320264,4.458315,1.43604,0.6486,1.342158,25856.19081,2.54328,0.03946,17.101852,5.901222,2.996661,7.888606,287.796997,137.214737,1.071009,1.0,3.002454,5561.177067,1872.913086,28.056671,19.114587,23.283642,28.056671,0.0,0.0,0.0,0.119357,0.0,0.0,0.0,0.0,13.503615,183.483414,3.243285,0.04651,26.029135,157.454274,3.196776,0.034628,0.034596,0.034414,0.031311,0.021089,0.012698,0.005717,1800.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.494302,0.119357,0.119357,16.843896,5.494302,0.0,-2.090973,-3.715546,-4.631165,-5.337616,-5.449768,-5.066216,1800.0,3.649793,8.373121,41.776546,42.747299,24.00174,11.409383,5.256847,0.406551,0.43971,0.467501,0.450943,0.414898,0.426462,0.396388,0.517393,0.634461,1.465153,1.348237,0.868143,0.511066,0.14985,0.0,0.0,287.796997,1.0,1.0,1.0,1.0,1.0,60.982609,65.956512,140.250397,135.282928,124.469475,127.938705,118.916367,0.0,0.119357,0.905626,0.971537,17.8,27.248783,26.795551,25.932686,25.130598,24.391129,23.714787,23.100965,1.0,0.0,2.0,7.856404,0.2,189.346741,150.0,LE20Density_4,0.0
1999-01-08,78,8,start_grain_fill,8.132108,12536.099335,1490.461022,1253.60993,394.305363,311.66221,534.707264,175.12784,74.658345,16.215428,13.807263,0.788611,6.320264,4.247517,1.342031,1.10884,1.48522,32711.250096,2.887446,0.059555,17.101852,5.901222,2.996661,7.888606,274.927032,135.735657,1.071009,1.0,2.948244,5561.177067,1872.913086,28.940605,18.33445,24.0172,28.940605,0.0,0.0,0.0,0.155433,0.0,0.0,0.0,0.0,13.144114,184.273605,3.244866,0.04809,26.819326,157.454274,3.196776,0.034628,0.034596,0.034414,0.031311,0.021089,0.012698,0.005717,1800.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.114539,0.155433,0.155433,16.999329,7.114539,0.0,0.994751,-1.489319,-2.386124,-3.427803,-4.18325,-4.549812,1800.0,4.11755,8.032296,40.857235,41.854523,23.84037,11.616915,5.416764,0.405344,0.418297,0.458602,0.442119,0.407668,0.42171,0.394505,0.698476,0.760726,1.908836,1.750415,1.127522,0.670277,0.198288,0.0,0.0,274.927032,1.0,1.0,1.0,1.0,1.0,60.801525,62.744522,137.58049,132.635712,122.300278,126.51297,118.351524,0.0,0.155433,0.905626,0.971537,17.8,28.462431,27.9512,26.980255,26.079853,25.25095,24.493261,23.805466,1.0,0.0,2.0,7.856404,0.2,189.346741,150.0,LE20Density_4,0.0
1999-01-09,79,9,start_grain_fill,8.159793,12791.785,1515.240978,1279.1785,393.516752,311.66221,531.407824,175.12784,103.526351,16.366814,13.957071,0.787034,6.320264,3.981524,1.25422,1.614031,1.559053,38511.56902,3.164855,0.080932,17.101852,5.901222,2.996661,7.888606,263.537292,134.463287,1.071009,1.0,2.908192,5561.177067,1872.913086,25.568567,17.58998,21.218816,25.568566,0.0,0.0,0.0,0.151386,0.0,0.0,0.0,0.0,13.366904,185.06221,3.246443,0.049668,27.607937,157.454274,3.196776,0.034628,0.034596,0.034414,0.031311,0.021089,0.012698,0.005717,1800.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.906196,0.151386,0.151386,17.150715,6.906195,0.647293,0.975842,2.3526,-0.317856,-1.309067,-2.411018,-3.381271,1800.0,4.54239,8.415323,39.772392,41.220119,23.464401,11.579982,5.468671,0.401109,0.418359,0.446122,0.435373,0.400727,0.415869,0.390633,0.686387,0.770296,1.810686,1.706106,1.090915,0.650353,0.191452,1.0,0.065973,263.537292,1.0,1.0,1.0,1.0,1.0,60.166321,62.753864,133.836716,130.611755,120.218155,124.760666,117.189819,0.0,0.151386,0.905626,0.971537,17.8,29.718916,29.146446,28.061527,27.057634,26.134792,25.291862,24.526756,1.0,0.0,2.0,7.856404,0.2,189.346741,150.0,LE20Density_4,0.0
1999-01-10,80,10,start_grain_fill,8.187478,12979.702495,1529.845896,1297.97025,392.729719,308.262412,520.766376,175.12784,132.959549,16.530483,14.050222,0.785459,6.251318,3.713708,1.170624,2.129112,1.601323,38511.56902,3.452457,0.102437,17.101852,5.836848,3.061035,7.888606,308.591858,126.970856,1.071009,1.0,3.089181,5561.177067,1913.146875,18.79175,20.278626,15.594878,18.79175,0.0,0.0,0.0,0.16367,0.0,0.0,0.0,0.064374,13.875,189.249039,3.316962,0.051242,28.394971,160.854072,3.265721,0.034628,0.034596,0.034414,0.031311,0.021089,0.012698,0.005717,1800.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.640952,0.16367,0.16367,17.314385,2.640952,-2.982826,-3.75,-7.5,-7.5,-7.5,-7.5,-7.5,1800.0,1.861771,4.388537,27.742365,36.266621,28.138475,18.49571,10.077379,0.428116,0.452968,0.482656,0.462864,0.423633,0.434193,0.404753,0.265497,0.304746,0.70326,0.640748,0.410235,0.242234,0.074233,0.58281,0.280829,308.591858,1.0,1.0,1.0,1.0,1.0,64.217331,67.945251,144.796738,138.859253,127.089767,130.257767,121.425766,0.117159,0.046511,0.903164,0.971537,17.8,30.014462,29.433958,28.33322,27.31378,26.375629,25.517628,24.737701,1.0,0.0,2.0,7.856404,0.2,189.346741,150.0,LE20Density_4,0.0
1999-01-11,81,11,start_grain_fill,8.215163,13270.60733,1558.15092,1327.06073,391.944259,308.262412,516.277392,175.12784,166.539017,16.810611,14.328779,0.783889,6.251318,3.481429,1.095391,2.716752,1.631301,38511.56902,4.324389,0.125495,17.101852,5.836848,3.061035,7.888606,302.967773,123.518288,1.071009,1.0,3.065721,5561.177067,1913.146875,29.090483,20.205634,24.141581,29.090483,0.0,0.0,0.0,0.280128,0.0,0.0,0.0,0.0,13.662443,190.0345,3.318533,0.052813,29.18043,160.854072,3.265721,0.034628,0.034596,0.034414,0.031311,0.021089,0.012698,0.005717,1800.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.046596,0.280128,0.280128,17.594513,7.046596,-2.512245,-3.75,-7.5,-7.409286,-7.249527,-7.253647,-7.339706,1800.0,1.855728,4.040705,26.038137,34.840652,27.746332,18.669943,10.326787,0.422096,0.44956,0.478723,0.458987,0.420521,0.432028,0.403807,0.69783,0.816061,1.883218,1.71329,1.093303,0.645227,0.197666,0.637723,0.439263,302.967773,1.0,1.0,1.0,1.0,1.0,63.314415,67.433937,143.616776,137.695999,126.156227,129.608414,121.142044,0.159135,0.120993,0.903164,0.971537,17.8,30.615143,30.008444,28.858467,27.79369,26.813766,25.917273,25.101877,1.0,0.0,2.0,7.856404,0.2,189.346741,150.0,LE20Density_4,0.0
1999-01-12,82,12,start_grain_fill,8.242847,13442.015906,1574.337818,1344.20159,391.160371,308.092341,504.649701,175.12784,195.307565,17.139256,14.652408,0.782321,6.247869,3.384025,1.01799,3.220202,1.648785,38511.56902,5.0714,0.145296,17.101852,5.833628,3.064255,7.888606,293.191162,119.87471,1.071009,1.0,3.022944,5561.177067,1915.159522,17.140858,19.20296,14.224837,17.140858,0.0,0.0,0.0,0.328645,0.0,0.0,0.0,0.00322,15.356899,190.988464,3.32355,0.05438,29.964319,161.024143,3.26917,0.034628,0.034596,0.034414,0.031311,0.021089,0.012698,0.005717,1800.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.662545,0.328645,0.328645,17.923157,2.662545,-0.278831,-1.970573,-3.793671,-4.744843,-5.450531,-6.02948,-6.585762,1800.0,2.126106,3.902969,24.739836,33.324608,26.949032,18.473989,10.358163,0.410174,0.441106,0.470287,0.453644,0.416769,0.429266,0.401698,0.252668,0.30471,0.707614,0.651611,0.419707,0.249739,0.076497,0.53707,0.611921,293.191162,1.0,1.0,1.0,1.0,1.0,61.526165,66.165863,141.08606,136.093231,125.030823,128.779739,120.509262,0.283277,0.045368,0.903039,0.971537,17.8,30.659513,30.054688,28.907438,27.844181,26.864744,25.967865,25.151363,1.0,0.0,2.0,7.856404,0.2,189.346741,150.0,LE20Density_4,0.0
1999-01-13,83,13,start_grain_fill,8.270532,13702.303304,1599.584237,1370.23033,390.37805,308.092341,498.331631,175.12784,227.654375,17.484174,14.995761,0.780756,6.247869,3.228538,0.952326,3.786271,1.663166,38511.56902,5.911324,0.166143,17.101852,5.833628,3.064255,7.888606,282.773071,116.230469,1.071009,1.0,2.983108,5561.177067,1915.159522,26.02874,18.74015,21.600704,26.02874,0.0,0.0,0.0,0.344918,0.0,0.0,0.0,0.0,14.399115,191.770782,3.325115,0.055945,30.746639,161.024143,3.26917,0.034628,0.034596,0.034414,0.031311,0.021089,0.012698,0.005717,1800.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.765912,0.344918,0.344918,18.268075,5.765912,0.0,-1.374496,-2.237762,-3.165497,-4.09816,-4.93895,-5.724106,1800.0,2.382446,3.803094,23.657671,31.886423,26.042856,18.141357,10.316616,0.406308,0.434753,0.462353,0.445861,0.410639,0.424661,0.398532,0.553818,0.661493,1.53193,1.40708,0.906382,0.54076,0.164448,0.580818,0.593848,282.773071,1.0,1.0,1.0,1.0,1.0,60.946182,65.213005,138.705826,133.758423,123.19178,127.398193,119.559654,0.248931,0.095987,0.903039,0.971537,17.8,30.774914,30.168074,29.016388,27.948235,26.963549,26.061159,25.238981,1.0,0.0,2.0,7.856404,0.2,189.346741,150.0,LE20Density_4,0.0
1999-01-14,84,14,start_grain_fill,8.298217,13957.476367,1624.320788,1395.74764,389.597294,308.092341,491.708031,175.12784,259.795281,17.865781,15.375807,0.779195,6.247869,3.109363,0.890643,4.348737,1.673909,38511.56902,6.745902,0.186133,17.101852,5.833628,3.064255,7.888606,271.958191,112.438904,1.071009,1.0,2.9385,5561.177067,1915.159522,25.517305,18.018773,21.176276,25.517306,0.0,0.0,0.0,0.381607,0.0,0.0,0.0,0.0,14.852228,192.551544,3.326676,0.057506,31.527395,161.024143,3.26917,0.034628,0.034596,0.034414,0.031311,0.021089,0.012698,0.005717,1800.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.276245,0.381607,0.381607,18.649683,5.276245,0.0,1.314484,-0.531158,-1.144791,-2.168289,-3.283241,-4.421448,1800.0,2.752801,3.637093,22.770521,30.589287,25.006985,17.576168,10.106048,0.406486,0.41746,0.457044,0.43951,0.404465,0.419293,0.394242,0.527075,0.566559,1.417976,1.291797,0.828707,0.495254,0.148878,0.564056,0.676541,271.958191,1.0,1.0,1.0,1.0,1.0,60.972923,62.618958,137.11319,131.852997,121.339584,125.787987,118.272568,0.294934,0.086674,0.903039,0.971537,17.8,30.67392,30.075125,28.937681,27.881573,26.907024,26.013134,25.19805,1.0,0.0,2.0,7.856404,0.2,189.346741,150.0,LE20Density_4,0.0
1999-01-15,85,15,start_grain_fill,8.325902,14160.091398,1643.803096,1416.00914,388.818099,308.092341,481.944613,175.12784,289.820202,18.247617,15.756083,0.777636,6.247869,3.02006,0.836345,4.874173,1.681792,38511.56902,7.525536,0.204674,17.101852,5.833628,3.064255,7.888606,265.474518,108.834511,1.071009,1.0,2.918302,5561.177067,1915.159522,20.261503,17.466873,16.814596,20.261503,0.0,0.0,0.0,0.381835,0.0,0.0,0.0,0.0,14.400001,193.330734,3.328234,0.059065,32.30659,161.024143,3.26917,0.034628,0.034596,0.034414,0.031311,0.021089,0.012698,0.005717,1800.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.643849,0.381835,0.381835,19.031518,2.643849,0.461689,0.958252,2.861115,0.0,-0.669792,-1.728889,-3.000732,1800.0,3.07436,3.827948,21.706541,29.540855,24.023659,16.895439,9.765707,0.405143,0.42163,0.448157,0.43782,0.40085,0.414941,0.38976,0.266864,0.297178,0.6919,0.653891,0.414765,0.246595,0.072657,0.5295,0.721123,265.474518,1.0,1.0,1.0,1.0,1.0,60.771446,63.244572,134.446991,131.346115,120.255028,124.482292,116.928078,0.339288,0.042547,0.903039,0.971537,17.8,30.71858,30.120043,28.982456,27.925474,26.949474,26.053698,25.236408,1.0,0.0,2.0,7.856404,0.2,189.346741,150.0,LE20Density_4,0.0
1999-01-16,86,16,start_grain_fill,8.353587,14419.834726,1668.999793,1441.98347,388.040463,308.092341,475.594041,175.12784,322.145107,18.614324,16.121235,0.776081,6.247869,2.864505,0.792921,5.439859,1.688636,38511.56902,8.364892,0.223404,17.101852,5.833628,3.064255,7.888606,258.689331,105.499237,1.071009,1.0,2.896928,5561.177067,1915.159522,25.974333,17.265447,21.555553,25.974333,0.0,0.0,0.0,0.366707,0.0,0.0,0.0,0.0,12.645079,194.108368,3.32979,0.06062,33.084226,161.024143,3.26917,0.034628,0.034596,0.034414,0.031311,0.021089,0.012698,0.005717,1800.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.462973,0.366707,0.366707,19.398225,5.462973,0.0,0.406181,5.016266,0.224182,-0.127518,-0.804901,-1.866493,1800.0,3.340406,3.913106,20.760777,28.542511,23.200043,16.297659,9.444732,0.406203,0.423057,0.43864,0.434715,0.397569,0.411004,0.385739,0.569539,0.635196,1.391796,1.36122,0.85673,0.503788,0.144704,0.514945,0.71213,258.689331,1.0,1.0,1.0,1.0,1.0,60.930462,63.458622,131.591934,130.414597,119.27079,123.301117,115.721786,0.281208,0.085499,0.903039,0.971537,17.8,30.221695,29.651745,28.566383,27.555622,26.620502,25.760859,24.9755,1.0,0.0,2.0,7.856404,0.2,189.346741,150.0,LE20Density_4,0.0
