SimulationName Experiment TreatmentName AdjTreat date DW1000GR grainsize leaf.dead.wt leaf.wt yield HI DWPANICLE stem.wt biomass leafno LAI LAPSTEM leaf.dead.n leaf.n grain.n rachis.n stem.n NMDLF NMDLF1 NMDLF2 NMDLF3 NMFSP NMGRAIN NMPANICLE NMTLF NMTLF1 NMTLF2 NMTLF3 NMTLF4 no3 NWDLF NWGLF NWGRAIN NWPANICLE NWSTEM NWSTOV NWTOTA SEN SPLA stage TPLA
SorghumTreatmentHE3 HE3 T1 SorghumTreatment 1997-03-21 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 7 *
SorghumTreatmentHE3 HE3 T1 SorghumTreatment 1997-03-27 * * * * * * * * * 16.06666667 * 3073.265788 * * * * * 10 * * * * * * 16.0666666 * * * * * * * * * * * * 10 1349.907756 * 3073.265788
SorghumTreatmentHE3 HE3 T1 SorghumTreatment 1997-04-04 * * * * * * * * * 16.06666667 * 3075.966878 * * * * * 10.26666673 * * * * * * 16.0666666 * * * * * * * * * * * * 10.26666667 1457.324463 * 3075.966878
SorghumTreatmentHE3 HE3 T1 SorghumTreatment 1997-04-10 * * * * * * * * * 16.06666667 * 3071.689616 * * * * * 10.9333334 * * * * * * 16.0666666 * * * * * * * * * * * * 10.93333333 1725.572266 * 3071.689616
SorghumTreatmentHE3 HE3 T1 SorghumTreatment 1997-04-17 * * * * * * * * * 16.06666667 * 3013.806722 * * * * * 12.33333333 * * * * * * 16.0666666 * * * * * * * * * * * * 12.33333333 2193.269979 * 3013.806722
SorghumTreatmentHE3 HE3 T1 SorghumTreatment 1997-04-24 * * * * * * * * * 16.06666667 * 2979.330729 * * * * * 12.9333334 * * * * * * 16.0666666 * * * * * * * * * * * * 12.93333333 2307.48112 * 2979.330729
SorghumTreatmentHE3 HE3 T1 SorghumTreatment 1997-05-01 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 10 *
SorghumTreatmentHE3 HE3 T1 SorghumTreatment 1997-05-02 * * * * * * * * * 16.06666667 * 2947.324056 * * * * * 13.86666679 * * * * * * 16.0666666 * * * * * * * * * * * * 13.86666667 2480.523356 * 2957.316325
SorghumTreatmentHE3 HE3 T1 SorghumTreatment 1997-05-03 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 10 *
SorghumTreatmentHE3 HE3 T1 SorghumTreatment 1997-05-07 22 0.022 101.4093704 39.03211276 98.26405398 0.20924828 34.73333232 178.6590474 452.115743 16.06666667 0.552683194 2943.125895 0.563333323 0.99666667 1.836666624 0.603333334 0.553333322 14.20000013 * * * * 4471.073893 * 16.0666666 * * * * * 0.566982687 0.401067237 1.759313484 0.203419993 1.007995228 0.603333334 3.938778559 14.2 2541.803304 * 2976.352214
SorghumTreatmentHE3 HE3 T1 SorghumTreatment 1997-05-09 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 10 *
T2HE3 HE3 T2 T2 1997-01-13 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 3 *
T2HE3 HE3 T2 T2 1997-01-31 * * * * * * * * * 5.733333333 * 281.7821808 * * * * * 0 * * * * * * 5.733333429 * * * * * * * * * * * * 0 0.949999988 * 281.7821808
T2HE3 HE3 T2 T2 1997-02-02 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 5 *
T2HE3 HE3 T2 T2 1997-02-03 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 5 *
T2HE3 HE3 T2 T2 1997-02-04 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 5 *
T2HE3 HE3 T2 T2 1997-02-07 * * * * * * * * * 7.666666667 * 696.864563 * * * * * 1.200000028 * * * * * * 7.666666667 2 1.194444458 2.333333333 * * * * * * * * * 1.2 4.223333279 * 777.315979
T2HE3 HE3 T2 T2 1997-02-10 * * * 47.31853104 * * * 27.1266524 74.4451828 * 1.177697698 * * 3.5133334 * * 2.470000029 * * * * * * * * * * * * * * 1.668190281 * * 0.675585508 * 2.343775749 * * * *
T2HE3 HE3 T2 T2 1997-02-13 * * * * * * * * * 9.266666667 * 1220.352417 * * * * * 2.933333397 * * * * * * 9.26666673 3.233333349 2.699999968 3 * * * * * * * * * 2.933333333 34.27333291 * 1374.636841
T2HE3 HE3 T2 T2 1997-02-20 * * * * * * * * * 11.26666667 * 1963.400472 * * * * * 4.866666635 0.49444445 0.333333343 1 * * * 11.26666673 3.233333349 2.766666651 3 * * * * * * * * * 4.866666667 126.0511093 * 2120.675781
T2HE3 HE3 T2 T2 1997-02-25 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 6 *
T2HE3 HE3 T2 T2 1997-02-25 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 6 *
T2HE3 HE3 T2 T2 1997-02-26 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 6 *
T2HE3 HE3 T2 T2 1997-02-26 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 6 *
T2HE3 HE3 T2 T2 1997-02-27 * * * * * * * * * 14.46666667 * 2500.030029 * * * * * 6.866666635 2.75 1.583333333 1.5 * * * 14.46666654 3.75 2.833333333 3 * * * * * * * * * 6.866666667 377.4466756 * 2598.000326
T2HE3 HE3 T2 T2 1997-03-02 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 6 *
T2HE3 HE3 T2 T2 1997-03-02 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 6 *
T2HE3 HE3 T2 T2 1997-03-06 * * * * * * * * * 14.8 * 2622.492757 * * * * * 8.533333143 * * * * * * 14.79999987 * * * * * * * * * * * * 8.533333333 786.0044352 * 2622.492757
T2HE3 HE3 T2 T2 1997-03-09 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 7 *
T2HE3 HE3 T2 T2 1997-03-12 * * 25.62730535 127.6422653 * * 66.26666514 223.9294535 443.4636129 * 1.614303867 * 0.649999996 1.566666683 * 1.229999979 0.736666679 * * * * * * * * * * * * * 0.166840807 2.031524301 * 0.81409663 1.648216446 * 4.660678228 * * * *
T2HE3 HE3 T2 T2 1997-03-13 * * * * * * * * * 15.13333333 * 2653.372559 * * * * * 8.933333397 * * * * * * 15.13333321 * * * * * * * * * * * * 8.933333333 905.456665 7 2653.372559
T2HE3 HE3 T2 T2 1997-03-20 * * * * * * * * * 15.13333333 * 2666.971191 * * * * * 9.800000191 * * * * * * 15.13333321 * * * * * * * * * * * * 9.8 1202.361084 * 2666.971191
T2HE3 HE3 T2 T2 1997-03-27 * * * * * * * * * 15.13333333 * 2667.132894 * * * * * 10 * * * * * * 15.13333321 * * * * * * * * * * * * 10 1274.323324 * 2667.132894
T2HE3 HE3 T2 T2 1997-04-04 * * * * * * * * * 15.13333333 * 2637.35376 * * * * * 11.13333352 * * * * * * 15.13333321 * * * * * * * * * * * * 11.13333333 1666.376628 * 2637.35376
T2HE3 HE3 T2 T2 1997-04-10 * * * * * * * * * 15.13333333 * 2594.512614 * * * * * 12.0666666 * * * * * * 15.13333321 * * * * * * * * * * * * 12.06666667 1956.056722 * 2594.512614
T2HE3 HE3 T2 T2 1997-04-17 * * * * * * * * * 15.13333333 * 2535.979167 * * * * * 13.53333314 * * * * * * 15.13333321 * * * * * * * * * * * * 13.53333333 2166.376628 * 2586.263916
T2HE3 HE3 T2 T2 1997-04-19 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 10 *
T2HE3 HE3 T2 T2 1997-04-21 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 10 *
T2HE3 HE3 T2 T2 1997-04-24 17.08333333 0.017083333 102.8503265 4.676757813 210.5598602 0.404924711 59.49999873 143.2702077 517.772288 15.13333333 * 2533.69694 0.439999998 0.75999999 1.629999995 0.376666665 0.289999997 13.80000019 * * * * 12320.58105 * 15.13333321 * * * * * 0.452107131 0.03554336 3.446299156 0.226526658 0.418205023 0.376666665 4.554985762 13.8 2194.041097 10 2630.352214
T3HE3 HE3 T3 T3 1997-01-13 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 3 *
T3HE3 HE3 T3 T3 1997-01-14 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 3 *
T3HE3 HE3 T3 T3 1997-01-31 * * * * * * * * * 5.166666667 * 188.1291148 * * * * * 0 * * * * * * 5.166666667 * * * * * * * * * * * * 0 * * 188.1291148
T3HE3 HE3 T3 T3 1997-02-07 * * * * * * * * * 6.95 * 515.6736755 * * * * * 0.500000005 * * * * * * 6.949999968 2 1.25 * * * * * * * * * * 0.5 1.759444406 * 603.4916585
T3HE3 HE3 T3 T3 1997-02-10 * * * 30.49105517 * * * 16.24375121 46.73480479 * 0.772796532 * * 3.706666708 * * 2.929999987 * * * * * * * * * * * * * * 1.128683805 * * 0.474240333 * 1.602924109 * * * *
T3HE3 HE3 T3 T3 1997-02-13 * * * * * * * * * 8.65 * 997.1616414 * * * * * 2.566666683 * * * * * * 8.649999936 3.949999968 3 2.5 * * * * * * * * * 2.566666667 18.63166682 * 1261.088867
T3HE3 HE3 T3 T3 1997-02-19 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 5 *
T3HE3 HE3 T3 T3 1997-02-20 * * * * * * * * * 10.73333333 * 1693.244751 * * * * * 4.716666698 0.583333338 0.25 0.5 * * * 10.73333327 4.25 3.583333333 2.388888876 1 * * * * * * * * 4.716666667 96.05055491 5 1967.167562
T3HE3 HE3 T3 T3 1997-02-27 * * * * * * * * * 11.8 * 2039.911825 * * * * * 6.21666654 2.033333341 1.594444474 1.5 * * * 11.79999987 4.316666603 3.583333333 2.666666667 * * * * * * * * * 6.216666667 264.2738902 * 2352.832357
T3HE3 HE3 T3 T3 1997-03-06 * * * * * * * * * 13.03333333 * 2366.599121 * * * * * 8.149999936 3.25 3.066666683 2 * * * 13.03333346 5 4.5 3 * * * * * * * * * 8.15 686.1472168 * 2515.761637
T3HE3 HE3 T3 T3 1997-03-13 * * * * * * * * * 14.11666667 * 2519.232747 * * * * * 9.199999809 4 3 2 * * * 14.11666679 5 4 3 * * * * * * * * * 9.2 992.03066 * 2572.865316
T3HE3 HE3 T3 T3 1997-03-20 * * * * * * * * * 15.16666667 * 2615.730713 * * * * * 9.866666794 * * * * * * 15.16666667 * * * * * * * * * * * * 9.866666667 1200.298055 * 2615.730713
T3HE3 HE3 T3 T3 1997-03-27 * * * * * * * * * 15.83333333 * 2662.64266 * * * * * 10.16666667 * * * * * * 15.83333333 * * * * * * * * * * * * 10.16666667 1297.107788 * 2662.64266
T3HE3 HE3 T3 T3 1997-04-04 * * * * * * * * * 16 * 2657.503825 * * * * * 10.66666667 * * * * * * 16 * * * * * * * * * * * * 10.66666667 1461.600179 * 2657.503825
T3HE3 HE3 T3 T3 1997-04-06 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 6 *
T3HE3 HE3 T3 T3 1997-04-10 * * * * * * * * * 17.08333333 * 2678.324382 * * * * * 10.60000006 * * * * * * 17.08333365 * * * * * * * * * * * * 10.6 1440.522054 6 2678.324382
T3HE3 HE3 T3 T3 1997-04-14 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 6 *
T3HE3 HE3 T3 T3 1997-04-17 * * * * * * * * * 17.5 * 2687.43221 * * * * * 10.8166666 * * * * * * 17.5 * * * * * * * * * * * * 10.81666667 1514.00057 * 2687.43221
T3HE3 HE3 T3 T3 1997-04-24 * * * * * * * * * 17.63333333 * 2685.23234 * * * * * 10.89999994 * * * * * * 17.63333321 * * * * * * * * * * * * 10.9 1541.570028 * 2685.23234
T3HE3 HE3 T3 T3 1997-05-02 * * * * * * * * * 17.63333333 * 2671.543864 * * * * * 11.53333314 * * * * * * 17.63333321 * * * * * * * * * * * * 11.53333333 1725.212972 * 2671.543864
T3HE3 HE3 T3 T3 1997-05-07 * * * * * * * * * 17.63333333 * 2657.902913 * * * * * 12.06666692 * * * * * * 17.63333321 * * * * * * * * * * * * 12.06666667 1867.479085 * 2657.902913
T3HE3 HE3 T3 T3 1997-05-14 * * * * * * * * * 17.63333333 * 2655.903076 * * * * * 12.15000025 * * * * * * 17.63333321 * * * * * * * * * * * * 12.15 1885.204102 * 2655.903076
T3HE3 HE3 T3 T3 1997-05-21 * * * * * * * * * 17.63333333 * 2629.582113 * * * * * 12.98333327 * * * * * * 17.63333321 * * * * * * * * * * * * 12.98333333 2090.404907 * 2629.582113
T3HE3 HE3 T3 T3 1997-05-28 * * * * * * * * * 17.63333333 * 2606.891683 * * * * * 13.58333333 * * * * * * 17.63333321 * * * * * * * * * * * * 13.58333333 2193.650431 * 2606.891683
T3HE3 HE3 T3 T3 1997-06-04 * * * * * * * * * 17.63333333 * 2603.42806 * * * * * 13.86666648 * * * * * * 17.63333321 * * * * * * * * * * * * 13.86666667 2227.529297 * 2603.42806
T3HE3 HE3 T3 T3 1997-06-11 * * 93.46656036 42.64952596 * * * 338.8712362 474.9873149 17.63333333 0.573355675 2588.589437 0.74333332 1.413333297 * * 0.736666679 14.4333334 * * * * * * 17.63333321 * * * * * 0.695636551 0.593007455 * * 2.481923501 * 3.770567497 14.43333333 2305.922119 * 2590.606852
SorghumTreatmentHE4 HE4 T1 SorghumTreatment 1997-01-13 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 3 *
SorghumTreatmentHE4 HE4 T1 SorghumTreatment 1997-01-31 * * * * * * * * * 5.8 * 328.1056417 * * * * * 0.066666668 * * * * * * 5.800000032 * * * * * * * * * * * * 0.066666667 1.074444453 * 328.1056417
SorghumTreatmentHE4 HE4 T1 SorghumTreatment 1997-02-07 * * * * * * * * * 7.8 * 781.3856812 * * * * * 0.933333337 * * * * * * 7.800000032 1.888888876 2 * * * * * * * * * * 0.933333333 4.558888912 5 812.7403971
SorghumTreatmentHE4 HE4 T1 SorghumTreatment 1997-02-09 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 5 *
SorghumTreatmentHE4 HE4 T1 SorghumTreatment 1997-02-10 * * * 36.21887461 * * * 16.88090515 53.09977849 * 0.870363653 * * 3.216666619 * * 2.01000007 * * * * * * * * * * * * * * 1.17021664 * * 0.346469402 * 1.516686082 * * * *
SorghumTreatmentHE4 HE4 T1 SorghumTreatment 1997-02-13 * * * * * * * * * 9.333333333 * 1293.748861 * * * * * 2.866666714 * * * * * * 9.333333333 2.5 2.166666627 * * * * * * * * * * 2.866666667 33.49444389 * 1331.47054
SorghumTreatmentHE4 HE4 T1 SorghumTreatment 1997-02-20 * * * * * * * * * 11.33333333 * 2084.808797 * * * * * 4.266666651 1 * * * * * 11.33333333 3.111111085 2.833333373 * * * * * * * * * * 4.266666667 105.9700012 * 2123.309733
SorghumTreatmentHE4 HE4 T1 SorghumTreatment 1997-02-27 * * * * * * * * * 12.2 * 2406.670003 * * * * * 5.73333327 0.916666672 0.666666687 * * * * 12.20000013 3.277777751 3 * * * * * * * * * * 5.733333333 242.0744425 * 2446.984538
SorghumTreatmentHE4 HE4 T1 SorghumTreatment 1997-03-02 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 6 *
SorghumTreatmentHE4 HE4 T1 SorghumTreatment 1997-03-02 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 6 *
SorghumTreatmentHE4 HE4 T1 SorghumTreatment 1997-03-05 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 6 *
SorghumTreatmentHE4 HE4 T1 SorghumTreatment 1997-03-05 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 6 *
SorghumTreatmentHE4 HE4 T1 SorghumTreatment 1997-03-06 * * * * * * * * * 15.33333333 * 2890.938721 * * * * * 7 1.25 3 * * * * 15.33333333 3.5 4 * * * * * * * * * * 7 478.0222219 6 2909.220866
SorghumTreatmentHE4 HE4 T1 SorghumTreatment 1997-03-06 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 6 *
SorghumTreatmentHE4 HE4 T1 SorghumTreatment 1997-03-13 * * * * * * * * * 16 * 2929.175374 * * * * * 7.73333327 1 * * * * * 16 3.5 * * * * * * * * * * * 7.733333333 661.7322083 * 2932.631673
SorghumTreatmentHE4 HE4 T1 SorghumTreatment 1997-03-17 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 7 *
SorghumTreatmentHE4 HE4 T1 SorghumTreatment 1997-03-20 * * 30.65287971 137.7906062 * * 67.56666629 250.877833 486.9078166 16.13333333 2.025273323 2974.596761 0.590000014 1.623333335 * 1.333333373 0.773333321 9.133333206 * * * * * * 16.13333321 * * * * * 0.175529527 2.377289335 * 0.931546698 2.050698618 * 5.535063982 9.133333333 1035.166667 7 2974.596761
SorghumTreatmentHE4 HE4 T1 SorghumTreatment 1997-03-23 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 7 *
SorghumTreatmentHE4 HE4 T1 SorghumTreatment 1997-03-27 * * * * * * * * * 16.13333333 * 2981.70638 * * * * * 9.399999936 * * * * * * 16.13333321 * * * * * * * * * * * * 9.4 1111.070007 * 2981.70638
SorghumTreatmentHE4 HE4 T1 SorghumTreatment 1997-04-04 * * * * * * * * * 16.13333333 * 2992.663411 * * * * * 9.933333079 * * * * * * 16.13333321 * * * * * * * * * * * * 9.933333333 1291.732198 * 2992.663411
SorghumTreatmentHE4 HE4 T1 SorghumTreatment 1997-04-10 * * * * * * * * * 16.13333333 * 2989.297852 * * * * * 10.39999994 * * * * * * 16.13333321 * * * * * * * * * * * * 10.4 1462.335002 * 2989.297852
SorghumTreatmentHE4 HE4 T1 SorghumTreatment 1997-04-17 * * * * * * * * * 16.13333333 * 2980.512126 * * * * * 11.39999994 * * * * * * 16.13333321 * * * * * * * * * * * * 11.4 1830.382243 * 2980.512126
SorghumTreatmentHE4 HE4 T1 SorghumTreatment 1997-04-24 * * * * * * * * * 16.13333333 * 2947.861003 * * * * * 12.20000013 * * * * * * 16.13333321 * * * * * * * * * * * * 12.2 2089.255534 * 2947.861003
SorghumTreatmentHE4 HE4 T1 SorghumTreatment 1997-05-02 * * * * * * * * * 16.13333333 * 2901.753418 * * * * * 13.26666673 * * * * * * 16.13333321 * * * * * * * * * * * * 13.26666667 2333.071696 * 2906.992839
SorghumTreatmentHE4 HE4 T1 SorghumTreatment 1997-05-06 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 10 *
SorghumTreatmentHE4 HE4 T1 SorghumTreatment 1997-05-07 * * * * * * * * * 16.13333333 * 2888.873698 * * * * * 13.73333295 * * * * * * 16.13333321 * * * * * * * * * * * * 13.73333333 2409.10612 * 2901.576497
SorghumTreatmentHE4 HE4 T1 SorghumTreatment 1997-05-13 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 10 *
SorghumTreatmentHE4 HE4 T1 SorghumTreatment 1997-05-14 23.54999987 0.02355 93.90511576 39.18160152 153.4177043 0.302314917 41.86666616 169.6680145 498.0387472 16.13333333 0.578342631 2874.782878 0.483333339 0.870000005 1.843333324 0.483333329 0.50333333 14.13333352 * * * * 6780.233236 * 16.13333321 * * * * * 0.462243165 0.374633958 2.866751512 0.191279997 0.904693852 0.483333329 4.799602429 14.13333333 2499.547201 * 2883.398926
SorghumTreatmentHE4 HE4 T1 SorghumTreatment 1997-05-19 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 10 *
T2HE4 HE4 T2 T2 1997-01-13 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 3 *
T2HE4 HE4 T2 T2 1997-01-31 * * * * * * * * * 5.866666667 * 299.4096985 * * * * * 0.066666668 * * * * * * 5.866666635 1 * * * * * * * * * * * 0.066666667 1.063333333 * 301.8193359
T2HE4 HE4 T2 T2 1997-02-05 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 5 *
T2HE4 HE4 T2 T2 1997-02-06 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 5 *
T2HE4 HE4 T2 T2 1997-02-07 * * * * * * * * * 7.666666667 * 690.2064006 * * * * * 1.200000008 * * * * * * 7.666666667 1.950000048 1.5 1.75 * * * * * * * * * 1.2 5.841111183 * 756.5112101
T2HE4 HE4 T2 T2 1997-02-10 * * * 37.77689044 * * * 20.67144966 58.4483401 * 0.876460691 * * 3.440000057 * * 2.143333356 * * * * * * * * * * * * * * 1.326408128 * * 0.463698665 * 1.790106773 * * * *
T2HE4 HE4 T2 T2 1997-02-13 * * * * * * * * * 8.933333333 * 1077.6132 * * * * * 3.133333286 * * * * * * 8.933333397 2.950000048 2.450000048 2.333333313 * * * * * * * * * 3.133333333 35.21666718 * 1219.527791
T2HE4 HE4 T2 T2 1997-02-20 * * * * * * * * * 11.06666667 * 1816.710938 * * * * * 3.999999841 0.400000006 * * * * * 11.0666666 3.149999976 2.549999952 2.5 * * * * * * * * * 4 66.14555359 * 1975.828044
T2HE4 HE4 T2 T2 1997-02-27 * * * * * * * * * 13.2 * 2344.705648 * * * * * 5.73333327 0.75 0.200000003 * * * * 13.20000013 3.25 2.799999952 3.5 * * * * * * * * * 5.733333333 210.6744385 6 2502.604736
T2HE4 HE4 T2 T2 1997-02-27 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 6 *
T2HE4 HE4 T2 T2 1997-02-28 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 6 *
T2HE4 HE4 T2 T2 1997-02-28 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 6 *
T2HE4 HE4 T2 T2 1997-03-01 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 6 *
T2HE4 HE4 T2 T2 1997-03-01 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 6 *
T2HE4 HE4 T2 T2 1997-03-06 * * * * * * * * * 15.06666667 * 2548.333171 * * * * * 7.199999968 2.049999952 1.25 2 * * * 15.0666666 3.349999905 3 3.5 * * * * * * * * * 7.2 472.0299988 * 2724.600505
T2HE4 HE4 T2 T2 1997-03-12 * * 13.6346391 122.9371821 * * 72.56666692 209.869751 419.0174052 * 1.54551359 * 0.666666667 1.48666666 * 1.223333319 0.626666655 * * * * * * * * * * * * * 0.088915952 1.919938723 * 0.913443347 1.390880485 * 4.313178619 * * 7 *
T2HE4 HE4 T2 T2 1997-03-13 * * * * * * * * * 15.13333333 * 2560.034993 * * * * * 7.666666826 1 1 2 * * * 15.13333321 2 3 3 * * * * * * * * * 7.666666667 581.7133382 7 2577.969157
T2HE4 HE4 T2 T2 1997-03-16 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 7 *
T2HE4 HE4 T2 T2 1997-03-20 * * * * * * * * * 15.13333333 * 2589.733887 * * * * * 8.866666794 * * * * * * 15.13333321 * * * * * * * * * * * * 8.866666667 875.2577718 * 2589.733887
T2HE4 HE4 T2 T2 1997-03-27 * * * * * * * * * 15.13333333 * 2597.888672 * * * * * 9.333333333 * * * * * * 15.13333321 * * * * * * * * * * * * 9.333333333 1013.917806 * 2597.888672
T2HE4 HE4 T2 T2 1997-04-04 * * * * * * * * * 15.13333333 * 2602.027832 * * * * * 9.53333346 * * * * * * 15.13333321 * * * * * * * * * * * * 9.533333333 1078.993347 * 2602.027832
T2HE4 HE4 T2 T2 1997-04-10 * * * * * * * * * 15.13333333 * 2601.243245 * * * * * 10.33333333 * * * * * * 15.13333321 * * * * * * * * * * * * 10.33333333 1351.015584 * 2601.243245
T2HE4 HE4 T2 T2 1997-04-17 * * * * * * * * * 15.13333333 * 2588.708903 * * * * * 10.93333308 * * * * * * 15.13333321 * * * * * * * * * * * * 10.93333333 1548.668905 * 2588.708903
T2HE4 HE4 T2 T2 1997-04-24 * * * * * * * * * 15.13333333 * 2581.424316 * * * * * 11.0666666 * * * * * * 15.13333321 * * * * * * * * * * * * 11.06666667 1582.786702 * 2581.424316
T2HE4 HE4 T2 T2 1997-05-01 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 10 *
T2HE4 HE4 T2 T2 1997-05-02 * * * * * * * * * 15.13333333 * 2565.987223 * * * * * 11.73333359 * * * * * * 15.13333321 * * * * * * * * * * * * 11.73333333 1748.815552 10 2602.18571
T2HE4 HE4 T2 T2 1997-05-07 21.70000013 0.0217 95.32851156 12.57425245 227.6851196 0.432962785 58.03333282 130.9130605 524.5188802 15.13333333 0.192700674 2558.17334 0.443333328 0.890000006 1.570000013 0.459999988 0.400000006 11.9333334 * * * * 10545.54281 * 15.13333321 * * * * * 0.4334717 0.121373735 3.657627185 0.280636661 0.558986723 0.459999988 5.052096049 11.93333333 1803.828857 10 2593.427734
T3HE4 HE4 T3 T3 1997-01-14 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 3 *
T3HE4 HE4 T3 T3 1997-01-31 * * * * * * * * * 5.066666667 * 190.5809326 * * * * * 0.066666668 * * * * * * 5.066666603 * * * * * * * * * * * * 0.066666667 1.065000027 * 190.5809326
T3HE4 HE4 T3 T3 1997-02-07 * * * * * * * * * 6.866666667 * 499.3601888 * * * * * 0.933333337 * * * * * * 6.866666794 1.555555542 1 * * * * * * * * * * 0.933333333 2.286666652 * 526.7333272
T3HE4 HE4 T3 T3 1997-02-10 * * * 24.20208486 * * * 11.81880951 36.020895 * 0.90456605 * * 3.026666721 * * 2.113333305 * * * * * * * * * * * * * * 0.741195321 * * 0.256438042 * 0.997633358 * * * *
T3HE4 HE4 T3 T3 1997-02-13 * * * * * * * * * 8.4 * 881.0703328 * * * * * 2.73333327 * * * * * * 8.399999936 2.822222233 2 1.5 * * * * * * * * * 2.733333333 19.36555513 * 999.9504801
T3HE4 HE4 T3 T3 1997-02-20 * * * * * * * * * 10.06666667 * 1371.950236 * * * * * 4.199999968 0.266666673 0.350000001 * * * * 10.0666666 2.933333317 2.344444434 1.333333373 * * * * * * * * * 4.2 65.14777883 5 1500.203044
T3HE4 HE4 T3 T3 1997-02-21 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 5 *
T3HE4 HE4 T3 T3 1997-02-25 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 5 *
T3HE4 HE4 T3 T3 1997-02-27 * * * * * * * * * 10.93333333 * 1625.835531 * * * * * 5.533333302 1.200000008 0.944444448 0.5 * * * 10.93333308 3.155555566 2.444444418 2 * * * * * * * * * 5.533333333 189.3833313 * 1758.958252
T3HE4 HE4 T3 T3 1997-03-06 * * * * * * * * * 12.06666667 * 1910.641113 * * * * * 7.400000095 2 2.25 1 * * * 12.0666666 3.222222249 3.25 2 * * * * * * * * * 7.4 513.5411174 * 2001.580363
T3HE4 HE4 T3 T3 1997-03-13 * * * * * * * * * 12.86666667 * 2049.912028 * * * * * 8.066666603 2 2 * * * * 12.86666679 3 3 * * * * * * * * * * 8.066666667 653.7788798 * 2066.637939
T3HE4 HE4 T3 T3 1997-03-20 * * * * * * * * * 14 * 2190.80835 * * * * * 8.866666794 * * * * * * 14 * * * * * * * * * * * * 8.866666667 853.3763224 * 2190.80835
