ApsimVersion = 7.10 r0
Title = Sorghum_BW8_GxE_T1
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)         RLV(8)         RLV(9)        RLV(10)        RLV(11)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) RootProportion(8) RootProportion(9) RootProportion(10) RootProportion(11) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)  sw_deficit(8)  sw_deficit(9) sw_deficit(10) sw_deficit(11)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)        no3(11)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9)  sw_uptake(10)  sw_uptake(11)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10)     sw_dep(11) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7)          st(8)          st(9)         st(10)         st(11) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)              (0-1)              (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     14/01/1997            100             14          8.511         9446.0        1154.67         944.60         210.07          98.76         516.18         126.13         203.52           9.59          10.00           0.41           3.90           2.22           0.52           2.95           1.450      11010.054         18.485          0.215         18.235          3.404          0.000        171.272          271.4          1.144          1.000          2.782       3404.356          0.000          15.20         12.139         12.421          15.20          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000         12.750          24.41           0.05           0.05          24.41           0.00           0.00          0.012          0.012          0.012          0.012          0.012          0.012          0.007          0.002          0.000          0.000          0.000       1203.032             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.005              0.000              0.000          2.145           0.00           0.00          10.01          2.145          0.000         -8.108         -9.042        -11.575         -8.343          8.058         16.715         14.379         16.500         33.000         33.000       1203.032           22.9           42.9           51.0           40.8           28.5           11.5            7.5            7.9           14.7           19.4           24.3          0.318          0.401          0.408          0.354          0.363          0.275          0.148          0.124          0.130          0.130          0.130          0.297          0.397          0.409          0.403          0.400          0.197          0.034          0.008          0.000         -0.000         -0.000          0.000           1.67        171.272          1.000          1.000          1.000          1.000          1.000         47.703         60.210         61.133         53.172         54.443         41.245         22.251         18.613         19.500         39.000         39.000               0.00              0.00          0.744          0.744         17.800         22.904         21.827         20.801         19.823         18.891         18.003         17.156         16.350         15.581         14.150         12.851           1.000
     15/01/1997            101             15          8.535         9529.5        1162.60         952.95         209.65          98.76         515.66         126.13         212.40           9.59          10.00           0.41           3.85           2.13           0.50           3.11           1.462      11010.054         19.292          0.223         18.235          3.404          0.000        178.457          271.1          1.131          1.000          2.830       3404.356          0.000           8.35         12.559          6.843           8.35          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000         10.400          24.83           0.05           0.05          24.83           0.00           0.00          0.012          0.012          0.012          0.012          0.012          0.012          0.007          0.002          0.000          0.000          0.000       1203.032             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.005              0.000              0.000          0.964           0.00           0.00          10.01          0.964         -6.502         -8.064         -8.282        -10.768         -8.300          6.966         16.651         14.378         16.500         33.000         33.000       1203.032           22.4           42.7           50.5           40.5           29.1           12.2            7.5            7.9           14.7           19.4           24.3          0.362          0.403          0.404          0.351          0.364          0.283          0.149          0.124          0.130          0.130          0.130          0.164          0.172          0.173          0.171          0.173          0.091          0.015          0.003          0.000         -0.000         -0.000          0.000           1.81        178.457          1.000          1.000          1.000          1.000          1.000         54.338         60.392         60.608         52.597         54.627         42.443         22.334         18.619         19.500         39.000         39.000               0.00              0.00          0.744          0.744         15.700         22.821         21.760         20.748         19.783         18.864         17.987         17.150         16.353         15.593         14.176         12.889           1.000
     16/01/1997            102             16          8.559         9634.6        1172.70         963.46         209.24          98.76         516.56         126.13         222.01           9.59          10.00           0.41           3.78           2.05           0.48           3.27           1.475      11010.054         20.164          0.230         18.235          3.404          0.000        176.370          270.8          1.111          1.000          2.816       3404.356          0.000          10.51         12.441          8.628          10.51          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000         10.000          25.25           0.05           0.05          25.25           0.00           0.00          0.012          0.012          0.012          0.012          0.012          0.012          0.007          0.002          0.000          0.000          0.000       1203.032             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.005              0.000              0.000          1.352           0.00           0.00          10.01          1.352         -4.588         -7.926         -7.816        -10.208         -8.389          5.778         16.555         14.372         16.500         33.000         33.000       1203.032           22.0           42.3           50.0           40.2           29.6           12.9            7.6            7.9           14.7           19.4           24.3          0.349          0.401          0.400          0.346          0.364          0.291          0.149          0.124          0.130          0.130          0.130          0.217          0.243          0.242          0.237          0.246          0.139          0.022          0.005          0.000         -0.000         -0.000          0.000           1.93        176.370          1.000          1.000          1.000          1.000          1.000         52.371         60.183         60.074         51.970         54.642         43.583         22.423         18.623         19.500         39.000         39.000               0.00              0.00          0.744          0.744         15.300         23.527         22.429         21.383         20.386         19.436         18.529         17.665         16.841         16.056         14.593         13.264           1.000
     17/01/1997            103             17          8.584         9784.6        1187.27         978.46         208.82          98.76         519.90         126.13         233.66           9.59          10.00           0.41           3.68           1.97           0.46           3.48           1.488      11010.054         21.223          0.239         18.235          3.404          0.000        172.762          270.5          1.080          1.000          2.792       3404.356          0.000          14.99         12.271         12.347          14.99          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000         10.700          25.67           0.05           0.05          25.67           0.00           0.00          0.012          0.012          0.012          0.012          0.012          0.012          0.008          0.002          0.000          0.000          0.000       1203.032             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.005              0.000              0.000          2.536           0.00           0.00          10.01          2.536         -2.600         -7.461         -7.306         -9.597         -8.329          4.676         16.452         14.367         16.500         33.000         33.000       1203.032           21.8           41.9           49.5           39.8           29.9           13.6            7.6            7.9           14.7           19.4           24.3          0.335          0.397          0.396          0.341          0.362          0.297          0.150          0.124          0.130          0.130          0.130          0.385          0.455          0.453          0.443          0.468          0.280          0.044          0.009          0.000         -0.000         -0.000          0.000           2.08        172.762          1.000          1.000          1.000          1.000          1.000         50.215         59.505         59.353         51.155         54.362         44.544         22.504         18.624         19.500         39.000         39.000               0.00              0.00          0.744          0.744         16.000         23.863         22.745         21.680         20.664         19.696         18.773         17.894         17.056         16.257         14.769         13.418           1.000
     18/01/1997            104             18          8.609         9950.7        1202.74         995.07         208.40          98.03         524.28         126.13         245.90           9.59           9.97           0.41           3.53           1.90           0.44           3.69           1.501      11010.054         22.334          0.247         18.235          3.379          0.025        169.157          270.3          1.043          1.000          2.768       3404.356         25.073          16.61         12.010         13.760          16.61          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.025         10.500          26.81           0.08           0.05          26.08           0.73           0.03          0.012          0.012          0.012          0.012          0.012          0.012          0.008          0.002          0.000          0.000          0.000       1203.032             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.005              0.000              0.000          2.418           0.00           0.00          10.01          2.418         -0.674         -6.550         -6.590         -8.796         -7.991          3.801         16.359         14.367         16.500         33.000         33.000       1203.032           21.8           41.4           49.1           39.5           30.3           14.3            7.7            7.9           14.7           19.4           24.3          0.322          0.391          0.391          0.336          0.360          0.303          0.151          0.124          0.130          0.130          0.130          0.348          0.431          0.431          0.420          0.451          0.285          0.044          0.009          0.000         -0.000         -0.000          0.000           2.28        169.157          1.000          1.000          1.000          1.000          1.000         48.326         58.620         58.659         50.376         54.041         45.415         22.597         18.624         19.500         39.000         39.000               0.00              0.00          0.741          0.744         15.800         24.074         22.938         21.855         20.824         19.841         18.905         18.013         17.163         16.353         14.846         13.477           1.000
     19/01/1997            105             19          8.633        10082.0        1215.09        1008.20         207.98          97.67         526.64         126.13         256.67           9.59           9.96           0.41           3.41           1.83           0.43           3.88           1.512      11010.054         23.312          0.255         18.235          3.367          0.038        166.249          270.1          1.012          1.000          2.748       3404.356         37.598          13.13         11.775         10.970          13.13          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.013         10.300          27.59           0.09           0.05          26.50           1.09           0.04          0.012          0.012          0.012          0.012          0.012          0.012          0.008          0.002          0.000          0.000          0.000       1203.032             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.005              0.000              0.000          1.962           0.00           0.00          10.01          1.962          0.369         -5.189         -5.881         -8.026         -7.624          3.021         16.255         14.366         16.500         33.000         33.000       1203.032           22.0           40.7           48.7           39.2           30.6           14.9            7.7            7.9           14.7           19.4           24.3          0.316          0.382          0.387          0.331          0.358          0.308          0.151          0.124          0.130          0.130          0.130          0.276          0.340          0.348          0.338          0.369          0.245          0.038          0.007          0.000         -0.000         -0.000          0.000           2.47        166.249          1.000          1.000          1.000          1.000          1.000         47.355         57.349         58.032         49.688         53.755         46.235         22.708         18.627         19.500         39.000         39.000               0.00              0.00          0.740          0.744         15.600         23.748         22.619         21.544         20.520         19.545         18.616         17.731         16.888         16.086         14.593         13.239           1.000
     20/01/1997            106             20          8.657        10181.2        1224.59        1018.12         207.57          97.67         527.07         126.13         266.16           9.59           9.96           0.41           3.32           1.77           0.41           4.05           1.520      11010.054         24.174          0.261         18.235          3.367          0.038        164.188          270.0          0.986          1.000          2.735       3404.356         37.598           9.92         11.587          8.361           9.92          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000         10.350          28.01           0.09           0.05          26.92           1.09           0.04          0.012          0.012          0.012          0.012          0.012          0.012          0.009          0.002          0.000          0.000          0.000       1203.032             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.005              0.000              0.000          1.339           0.00           0.00          10.01          1.339          1.105         -4.053         -5.216         -7.342         -7.299          2.285         16.132         14.363         16.500         33.000         33.000       1203.032           22.3           40.1           48.3           38.9           30.8           15.5            7.8            7.9           14.7           19.4           24.3          0.311          0.376          0.383          0.327          0.357          0.314          0.152          0.124          0.130          0.130          0.130          0.185          0.227          0.236          0.229          0.253          0.176          0.027          0.005          0.000         -0.000         -0.000          0.000           2.62        164.188          1.000          1.000          1.000          1.000          1.000         46.710         56.326         57.480         49.113         53.546         47.040         22.840         18.632         19.500         39.000         39.000               0.00              0.00          0.740          0.744         15.650         23.814         22.675         21.591         20.558         19.575         18.639         17.748         16.899         16.091         14.589         13.227           1.000
     21/01/1997            107             21          8.681        10334.2        1236.61        1033.42         207.15          94.79         530.84         126.13         277.69           9.59           9.86           0.41           3.09           1.71           0.40           4.25           1.530      11010.054         25.222          0.269         18.235          3.268          0.137        160.637          269.9          0.946          1.000          2.711       3404.356        136.817          15.31         11.425         13.022          15.31          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.099         10.000          31.30           0.19           0.05          27.33           3.97           0.13          0.012          0.012          0.012          0.012          0.012          0.012          0.009          0.002          0.000          0.000          0.000       1203.032             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.005              0.000              0.000          2.576           0.00           0.00          10.01          2.576          2.026         -3.168         -4.645         -6.767         -7.056          1.552         15.988         14.357         16.500         33.000         33.000       1203.032           22.6           39.6           47.9           38.7           31.0           16.1            7.8            7.9           14.7           19.4           24.3          0.304          0.368          0.378          0.322          0.354          0.317          0.153          0.124          0.130          0.130          0.130          0.347          0.429          0.452          0.438          0.490          0.354          0.055          0.010          0.000         -0.000         -0.000          0.000           2.78        160.637          1.000          1.000          1.000          1.000          1.000         45.627         55.239         56.693         48.329         53.066         47.594         22.957         18.633         19.500         39.000         39.000               0.00              0.00          0.729          0.744         15.300         24.115         22.956         21.852         20.801         19.801         18.849         17.943         17.080         16.259         14.733         13.351           1.000
     22/01/1997            108             22          8.700        10479.4        1248.25        1047.94         206.74          92.34         535.19         126.13         287.86           9.59           9.78           0.40           2.91           1.68           0.39           4.40           1.529      11010.054         26.145          0.275         18.235          3.183          0.221        156.729          269.9          0.913          1.000          2.685       3404.356        221.308          14.51         11.164         13.931          14.51          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.084          7.087          34.17           0.27           0.06          27.75           6.42           0.21          0.012          0.012          0.012          0.012          0.012          0.012          0.009          0.002          0.000          0.000          0.000       1203.032             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.005              0.000              0.000          2.750           0.00           0.00          10.01          2.750          3.314         -2.220         -3.865         -5.984         -6.548          1.105         15.863         14.356         16.500         33.000         33.000       1203.032           22.9           39.2           47.5           38.4           31.1           16.6            7.9            7.9           14.7           19.4           24.3          0.296          0.362          0.373          0.317          0.350          0.320          0.154          0.124          0.130          0.130          0.130          0.357          0.452          0.481          0.465          0.527          0.395          0.063          0.011          0.000         -0.000         -0.000          0.000           2.96        156.729          1.000          1.000          1.000          1.000          1.000         44.329         54.268         55.884         47.519         52.521         48.000         23.074         18.633         19.500         39.000         39.000               0.00              0.00          0.720          0.744         12.300         23.847         22.690         21.589         20.541         19.544         18.596         17.694         16.835         16.018         14.501         13.128           1.000
     23/01/1997            109             23          8.718        10621.2        1259.71        1062.12         206.32          90.03         539.52         126.13         297.71           9.59           9.71           0.40           2.74           1.64           0.38           4.54           1.526      11010.054         27.040          0.280         18.235          3.103          0.301        152.583          269.9          0.883          1.000          2.657       3404.356        300.899          14.18         10.887         14.329          14.18          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.080          6.918          36.89           0.34           0.06          28.16           8.73           0.28          0.012          0.012          0.012          0.012          0.012          0.012          0.009          0.002          0.000          0.000          0.000       1203.032             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.005              0.000              0.000          2.945           0.00           0.00          10.01          2.945          4.670         -1.371         -3.078         -5.177         -5.977          0.810         15.741         14.356         16.500         33.000         33.000       1203.032           23.1           38.9           47.2           38.1           31.2           17.1            7.9            7.9           14.7           19.4           24.3          0.286          0.356          0.367          0.311          0.346          0.322          0.155          0.124          0.130          0.130          0.130          0.366          0.480          0.513          0.496          0.568          0.439          0.071          0.012          0.000         -0.000         -0.000          0.000           3.09        152.583          1.000          1.000          1.000          1.000          1.000         42.964         53.391         55.065         46.681         51.910         48.251         23.188         18.632         19.500         39.000         39.000               0.00              0.00          0.711          0.744         11.800         23.676         22.515         21.411         20.362         19.363         18.414         17.511         16.652         15.836         14.321         12.951           1.000
     24/01/1997            110             24          8.739        10780.5        1272.73        1078.05         205.91          87.54         544.45         126.13         308.71           9.59           9.64           0.40           2.57           1.62           0.38           4.67           1.514      11010.054         28.039          0.286         18.235          3.017          0.387        148.296          269.9          0.851          1.000          2.629       3404.356        386.921          15.93         10.594         14.291          15.93          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.086          7.750          39.80           0.41           0.06          28.57          11.22           0.35          0.012          0.012          0.012          0.012          0.012          0.012          0.010          0.002          0.000          0.000          0.000       1203.032             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.005              0.000              0.000          3.047           0.00           0.00          10.01          3.047          6.084         -0.602         -2.290         -4.346         -5.341          0.672         15.624         14.356         16.500         33.000         33.000       1203.032           23.3           38.7           46.9           37.8           31.3           17.5            8.0            7.9           14.7           19.4           24.3          0.277          0.351          0.362          0.306          0.342          0.322          0.155          0.124          0.130          0.130          0.130          0.361          0.495          0.529          0.510          0.591          0.470          0.078          0.013          0.000         -0.000         -0.000          0.000           3.22        148.296          1.000          1.000          1.000          1.000          1.000         41.555         52.607         54.261         45.836         51.250         48.358         23.298         18.631         19.500         39.000         39.000               0.00              0.00          0.701          0.744         13.050         23.653         22.480         21.364         20.304         19.297         18.339         17.429         16.564         15.742         14.219         12.843           1.000
     25/01/1997            111             25          8.762        10927.6        1284.03        1092.76         205.50          84.52         547.96         126.13         319.92           9.59           9.55           0.40           2.37           1.61           0.38           4.79           1.497      11010.054         29.057          0.293         18.235          2.914          0.491        143.718          270.0          0.814          1.000          2.598       3404.356        490.750          14.72         10.294         13.527          14.72          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.104          9.750          43.22           0.50           0.06          28.98          14.24           0.44          0.012          0.012          0.012          0.012          0.012          0.012          0.010          0.002          0.000          0.000          0.000       1203.032             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.005              0.000              0.000          3.335           0.00           0.00          10.01          3.335          7.506          0.087         -1.524         -3.512         -4.658          0.677         15.514         14.357         16.500         33.000         33.000       1203.032           23.6           38.6           46.7           37.5           31.3           17.8            8.1            7.9           14.7           19.4           24.3          0.267          0.346          0.356          0.300          0.337          0.322          0.156          0.124          0.130          0.130          0.130          0.374          0.542          0.579          0.556          0.650          0.529          0.090          0.015          0.000         -0.000         -0.000          0.000           3.31        143.718          1.000          1.000          1.000          1.000          1.000         40.120         51.871         53.446         44.957         50.508         48.294         23.395         18.628         19.500         39.000         39.000               0.00              0.00          0.688          0.744         15.050         24.152         22.938         21.785         20.689         19.649         18.661         17.723         16.832         15.986         14.419         13.006           1.000
     26/01/1997            112             26          8.789        11054.1        1292.82        1105.41         205.09          81.08         549.52         126.13         331.00           9.59           9.46           0.40           2.16           1.60           0.38           4.92           1.487      11010.054         30.063          0.299         18.235          2.795          0.609        140.127          270.1          0.772          1.000          2.574       3404.356        609.458          12.64          9.979         12.044          12.64          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.119         11.750          47.07           0.59           0.06          29.39          17.68           0.53          0.012          0.012          0.012          0.012          0.012          0.012          0.010          0.002          0.000          0.000          0.000       1203.032             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.005              0.000              0.000          2.428           0.00           0.00          10.01          2.428          8.872          0.773         -0.786         -2.656         -3.894          0.857         15.420         14.359         16.500         33.000         33.000       1203.032           23.8           38.6           46.6           37.2           31.3           18.1            8.1            7.9           14.7           19.4           24.3          0.259          0.342          0.352          0.295          0.333          0.322          0.157          0.124          0.130          0.130          0.130          0.258          0.396          0.422          0.403          0.475          0.394          0.069          0.011          0.000         -0.000         -0.000          0.000           3.38        140.127          1.000          1.000          1.000          0.951          1.000         38.870         51.331         52.864         44.254         49.919         48.249         23.510         18.630         19.500         39.000         39.000               0.00              0.00          0.673          0.744         17.050         24.513         23.263         22.076         20.950         19.881         18.866         17.904         16.990         16.124         14.520         13.077           1.000
     27/01/1997            113             27          8.815        11179.1        1301.74        1117.91         204.68          77.91         551.09         126.13         341.93           9.59           9.38           0.40           1.98           1.59           0.38           5.04           1.473      11010.054         31.056          0.306         18.235          2.686          0.719        136.431          270.2          0.736          1.000          2.550       3404.356        718.624          12.51          9.722         12.519          12.51          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.109         11.500          50.65           0.67           0.06          29.80          20.85           0.61          0.012          0.012          0.012          0.012          0.012          0.012          0.011          0.002          0.000          0.000          0.000       1203.032             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.005              0.000              0.000          2.461           0.00           0.00          10.01          2.461         10.200          1.307         -0.287         -1.982         -3.287          0.991         15.308         14.357         16.500         33.000         33.000       1203.032           24.1           38.5           46.5           37.0           31.3           18.3            8.2            7.9           14.7           19.4           24.3          0.250          0.339          0.349          0.290          0.329          0.321          0.157          0.124          0.130          0.130          0.130          0.245          0.402          0.430          0.407          0.483          0.408          0.074          0.011          0.000         -0.000         -0.000          0.000           3.45        136.431          1.000          1.000          1.000          0.886          1.000         37.556         50.790         52.357         43.575         49.304         48.101         23.618         18.631         19.500         39.000         39.000               0.00              0.00          0.658          0.744         16.800         25.095         23.798         22.568         21.402         20.296         19.247         18.252         17.309         16.415         14.762         13.276           1.000
     28/01/1997            114             28          8.841        11289.2        1309.37        1128.92         204.27          74.94         551.77         126.13         352.26           9.59           9.31           0.40           1.82           1.57           0.38           5.14           1.459      11010.054         31.995          0.312         18.235          2.583          0.821        133.088          270.3          0.703          1.000          2.527       3404.356        821.225          11.01          9.468         11.655          11.01          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.103         11.500          54.04           0.74           0.06          30.21          23.82           0.68          0.012          0.012          0.012          0.012          0.012          0.012          0.011          0.002          0.000          0.000          0.000       1203.032             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.005              0.000              0.000          2.167           0.00           0.00          10.01          2.167         11.464          1.841          0.169         -1.354         -2.661          1.227         15.205         14.356         16.500         33.000         33.000       1203.032           24.3           38.5           46.5           36.8           31.2           18.4            8.3            7.9           14.7           19.4           24.3          0.242          0.335          0.346          0.287          0.325          0.319          0.158          0.124          0.130          0.130          0.130          0.201          0.355          0.382          0.358          0.427          0.365          0.069          0.010          0.000         -0.000         -0.000          0.000           3.49        133.088          1.000          1.000          1.000          0.827          1.000         36.336         50.304         51.949         42.996         48.734         47.909         23.727         18.634         19.500         39.000         39.000               0.00              0.00          0.644          0.744         16.800         25.608         24.267         22.996         21.792         20.650         19.568         18.543         17.572         16.652         14.953         13.428           1.000
     29/01/1997            115             29          8.865        11399.0        1317.44        1139.90         203.86          72.44         552.86         126.13         362.14           9.59           9.25           0.40           1.69           1.56           0.38           5.22           1.442      11010.054         32.892          0.318         18.235          2.497          0.907        129.588          270.5          0.677          1.000          2.504       3404.356        907.214          10.97          9.228         12.368          10.97          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.086         10.250          56.94           0.80           0.06          30.62          26.32           0.74          0.012          0.012          0.012          0.012          0.012          0.012          0.011          0.002          0.000          0.000          0.000       1203.032             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.005              0.000              0.000          2.248           0.00           0.00          10.01          2.248         12.765          2.321          0.578         -0.857         -2.091          1.495         15.101         14.353         16.500         33.000         33.000       1203.032           24.5           38.4           46.5           36.7           31.1           18.6            8.3            7.9           14.7           19.4           24.3          0.234          0.332          0.343          0.283          0.321          0.317          0.159          0.124          0.130          0.130          0.130          0.192          0.370          0.399          0.373          0.445          0.384          0.075          0.011          0.000         -0.000         -0.000          0.000           3.53        129.588          1.000          1.000          1.000          0.780          1.000         35.043         49.809         51.523         42.484         48.146         47.621         23.824         18.636         19.500         39.000         39.000               0.00              0.00          0.632          0.744         15.550         25.981         24.602         23.296         22.059         20.888         19.779         18.729         17.735         16.793         15.058         13.501           1.000
     30/01/1997            116             30          8.891        11497.6        1324.31        1149.76         203.45          69.86         552.94         126.13         371.93           9.59           9.19           0.40           1.57           1.54           0.38           5.30           1.426      11010.054         33.781          0.323         18.235          2.408          0.996        126.991          270.6          0.650          1.000          2.487       3404.356        996.286           9.86          9.028         11.813           9.86          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.089         11.250          59.93           0.86           0.06          31.03          28.90           0.80          0.012          0.012          0.012          0.012          0.012          0.012          0.011          0.002          0.000          0.000          0.000       1203.032             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.005              0.000              0.000          1.986           0.00           0.00          10.01          1.986         13.423          2.808          1.003         -0.416         -1.510          1.855         15.009         14.350         16.500         33.000         33.000       1203.032           24.8           38.4           46.5           36.6           31.1           18.6            8.4            7.9           14.7           19.4           24.3          0.229          0.329          0.341          0.281          0.317          0.315          0.159          0.124          0.130          0.130          0.130          0.163          0.326          0.354          0.330          0.393          0.341          0.069          0.010          0.000         -0.000         -0.000          0.000           3.54        126.991          1.000          1.000          1.000          0.732          1.000         34.414         49.365         51.142         42.087         47.618         47.304         23.922         18.640         19.500         39.000         39.000               0.00              0.00          0.618          0.744         16.550         26.053         24.654         23.329         22.076         20.890         19.768         18.706         17.702         16.751         14.999         13.431           1.000
