ApsimVersion = 7.10 r0
precision = 8
Title = Sorghum_HE5_T1
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)         RLV(8)         RLV(9)        RLV(10)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) RootProportion(8) RootProportion(9) RootProportion(10) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)  sw_deficit(8)  sw_deficit(9) sw_deficit(10)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9)  sw_uptake(10)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7)          st(8)          st(9)         st(10) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)              (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     27/03/1998              0             86     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   128.95541400   138.50558500     0.00000000     1.00000000     3.63398100     0.00000000     0.00000000     0.00000000     9.05549200     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000     1.23295200     0.00000000     0.00000000     0.00000000     0.00000000    -0.67485400    -2.10000200    -2.63950300     3.59392500    23.94861600    16.52285800     6.06086000    -0.00000800    -0.00001500    -0.00002300     0.00000000     6.67615000     7.08160600    11.43471100     4.00456900     0.98267100     1.04922100     3.25676700    37.37272300    29.23541300    37.41175500     0.28312600     0.41328300     0.45779600     0.45956800     0.38200100     0.31873500     0.33947300     0.33000000     0.32000000     0.33000000     0.19133100     0.20491400     0.41020400     0.32792000     0.06904200     0.02187000     0.00767200     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   128.95541400     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    28.31259700    41.32827000    91.55913500    91.91365800    76.40010800    63.74692900    67.89467600    66.00000800    64.00001500    66.00002300         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    28.54020700    28.27789300    27.75328100    27.23028400    26.71078700    26.19660000    25.68944700    25.19094100    24.70256400    24.22566600      1.00000000
     28/03/1998              0             87     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   127.77882400   137.92349200     0.00000000     1.00000000     3.62350900     0.00000000     0.00000000     0.00000000     9.05549200     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000     1.23295200     0.00000000     0.00000000     0.00000000     0.00000000    -0.67485400    -2.10000200    -2.63950300     3.59392500    23.94861600    16.52285800     6.06086000    -0.00000800    -0.00001500    -0.00002300     0.00000000     6.79528000     7.00504300    11.23792300     3.81468500     0.93944300     1.03067000     3.21102300    37.30841800    29.18618800    37.39481700     0.27496000     0.41226900     0.45648200     0.45866400     0.38273400     0.31894600     0.33945400     0.33000000     0.32000000     0.33000000     0.19133100     0.20491400     0.41020400     0.32792000     0.06904200     0.02187000     0.00767200     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   127.77882400     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    27.49595800    41.22691700    91.29637900    91.73271200    76.54673800    63.78927600    67.89080800    66.00000800    64.00001500    66.00002300         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    29.16277100    28.87785300    28.31050100    27.74783500    27.19149400    26.64307200    26.10409000    25.57598300    25.06007000    24.55754900      1.00000000
     29/03/1998              0             88     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   126.67259200   137.38195800     0.00000000     1.00000000     3.61370500     0.00000000     0.00000000     0.00000000     9.05549200     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000     1.23295200     0.00000000     0.00000000     0.00000000     0.00000000    -0.67485400    -2.10000200    -2.63950300     3.59392500    23.94861600    16.52285800     6.06086000    -0.00000800    -0.00001500    -0.00002300     0.00000000     6.90911100     6.93566800    11.05560100     3.63740800     0.89902800     1.01209700     3.16590200    37.24825300    29.13989800    37.37899800     0.26741500     0.41126900     0.45521000     0.45777000     0.38344400     0.31916100     0.33943500     0.33000000     0.32000000     0.33000000     0.19133100     0.20491400     0.41020400     0.32792000     0.06904200     0.02187000     0.00767200     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   126.67259200     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    26.74154900    41.12690700    91.04209100    91.55404700    76.68880500    63.83214600    67.88699300    66.00000800    64.00001500    66.00002300         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    29.44177600    29.14662200    28.55996300    27.97942500    27.40651100    26.84270300    26.28942100    25.74800900    25.21970700    24.70565000      1.00000000
     30/03/1998              0             89     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   135.08468600   136.88420100     0.00000000     1.00000000     3.69904200     0.00000000     0.00000000     0.00000000     9.05549200     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000     1.23295200     0.00000000     0.00000000     0.00000000     0.00000000    -0.67485400    -2.10000200    -2.63950300     3.59392500    23.94861600    16.52285800     6.06086000    -0.00000800    -0.00001500    -0.00002300     0.00000000     7.03852600     6.88235900    10.88035200     3.46438400     0.85921300     0.99263900     3.11938100    37.18939600    29.09438300    37.36356400     0.35431200     0.41092500     0.45399000     0.45688900     0.38413200     0.31937800     0.33941600     0.33000000     0.32000000     0.33000000     0.19133100     0.20491400     0.41020400     0.32792000     0.06904200     0.02187000     0.00767200     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   135.08468600     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    35.43121300    41.09249900    90.79798900    91.37781500    76.82639300    63.87552300    67.88322400    66.00000800    64.00001500    66.00002300         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    30.42836800    30.10980800    29.47971900    28.85980400    28.25105300    27.65446700    27.07103200    26.50169400    25.94733600    25.40877000      1.00000000
     31/03/1998              0             90     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   133.34014900   136.43515000     0.00000000     1.00000000     3.68277900     0.00000000     0.00000000     0.00000000     9.05549200     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000     1.23295200     0.00000000     0.00000000     0.00000000     0.00000000    -0.67485400    -2.10000200    -2.63950300     3.59392500    23.94861600    16.52285800     6.06086000    -0.00000800    -0.00001500    -0.00002300     0.00000000     7.19831600     6.82828600    10.71345500     3.29753300     0.82068400     0.97255700     3.07211000    37.13288500    29.05049300    37.34883100     0.33993900     0.41021700     0.45281000     0.45602100     0.38479800     0.31959700     0.33939800     0.33000000     0.32000000     0.33000000     0.19133100     0.20491400     0.41020400     0.32792000     0.06904200     0.02187000     0.00767200     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   133.34014900     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    33.99388500    41.02165600    90.56196600    91.20411700    76.95959500    63.91939200    67.87950900    66.00000800    64.00001500    66.00002300         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    31.36044900    31.00772900    30.31298300    29.63298600    28.96838600    28.31987400    27.68815200    27.07390400    26.47778100    25.90037300      1.00000000
     01/04/1998              0             91     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   131.84945700   136.07194500     0.00000000     1.00000000     3.66902600     0.00000000     0.00000000     0.00000000     9.05549200     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000     1.23295200     0.00000000     0.00000000     0.00000000     0.00000000    -0.67485400    -2.10000200    -2.63950300     3.59392500    23.94861600    16.52285800     6.06086000    -0.00000800    -0.00001500    -0.00002300     0.00000000     7.35696800     6.78019200    10.57248500     3.15673700     0.78876000     0.95433800     3.02939200    37.08445000    29.01247800    37.33614700     0.32824000     0.40931600     0.45166400     0.45516500     0.38544300     0.31981900     0.33937900     0.33000000     0.32000000     0.33000000     0.19133100     0.20491400     0.41020400     0.32792000     0.06904200     0.02187000     0.00767200     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   131.84945700     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    32.82397100    40.93162900    90.33273300    91.03300500    77.08850900    63.96373700    67.87583900    66.00000800    64.00001500    66.00002300         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    29.91310900    29.61129400    29.01305600    28.42288000    27.84186000    27.27110100    26.71170000    26.16471300    25.63114000    25.11189500      1.00000000
     02/04/1998              0             92     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   130.41507000   135.78054800     0.00000000     1.00000000     3.65581200     0.00000000     0.00000000     0.00000000     9.05549200     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000     1.23295200     0.00000000     0.00000000     0.00000000     0.00000000    -0.67485400    -2.10000200    -2.63950300     3.59392500    23.94861600    16.52285800     6.06086000    -0.00000800    -0.00001500    -0.00002300     0.00000000     7.50327100     6.73761700    10.45557600     3.04101600     0.76321100     0.93834900     2.99191700    37.04388800    28.98026500    37.32544700     0.31716800     0.40830400     0.45054700     0.45432300     0.38606600     0.32004300     0.33936100     0.33000000     0.32000000     0.33000000     0.19133100     0.20491400     0.41020400     0.32792000     0.06904200     0.02187000     0.00767200     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   130.41507000     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    31.71677200    40.83037600    90.10939800    90.86450200    77.21322600    64.00854500    67.87222300    66.00000800    64.00001500    66.00002300         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    27.89916200    27.66923500    27.20718000    26.74363300    26.28033300    25.81899600    25.36129000    24.90880600    24.46304700    24.02540000      1.00000000
     03/04/1998              0             93     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   129.78411900   135.54147300     0.00000000     1.00000000     3.65060900     0.00000000     0.00000000     0.00000000     9.05549200     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000     1.23295200     0.00000000     0.00000000     0.00000000     0.00000000    -0.67485400    -2.10000200    -2.63950300     3.59392500    23.94861600    16.52285800     6.06086000    -0.00000800    -0.00001500    -0.00002300     0.00000000     7.63757800     6.69991400    10.35643700     2.94409800     0.74239000     0.92416700     2.95870200    37.00936500    28.95254500    37.31628400     0.31409400     0.40728200     0.44945800     0.45349300     0.38666900     0.32026900     0.33934300     0.33000000     0.32000000     0.33000000     0.19133100     0.20491400     0.41020400     0.32792000     0.06904200     0.02187000     0.00767200     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   129.78411900     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    31.40943500    40.72820300    89.89151800    90.69862400    77.33384700    64.05380200    67.86866000    66.00000800    64.00001500    66.00002300         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    26.10708200    25.94234500    25.60383000    25.25520500    24.89877100    24.53678300    24.17141000    23.80471600    23.43864600    23.07500500      1.00000000
     04/04/1998              0             94     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   128.55258200   135.33822600     0.00000000     1.00000000     3.63938100     0.00000000     0.00000000     0.00000000     9.05549200     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000     1.23295200     0.00000000     0.00000000     0.00000000     0.00000000    -0.67485400    -2.10000200    -2.63950300     3.59392500    23.94861600    16.52285800     6.06086000    -0.00000800    -0.00001500    -0.00002300     0.00000000     7.76192000     6.66493300    10.26995500     2.86068700     0.72490800     0.91133300     2.92871000    36.97931700    28.92818500    37.30828100     0.30501600     0.40621900     0.44839300     0.45267700     0.38725200     0.32049700     0.33932600     0.33000000     0.32000000     0.33000000     0.19133100     0.20491400     0.41020400     0.32792000     0.06904200     0.02187000     0.00767200     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   128.55258200     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    30.50159100    40.62190200    89.67858900    90.53537000    77.45046200    64.09948700    67.86515000    66.00000800    64.00001500    66.00002300         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    24.68731300    24.57424700    24.33355900    24.07581300    23.80378200    23.52015500    23.22751800    22.92832800    22.62489500    22.31936800      1.00000000
     05/04/1998              0             95     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   127.40106200   135.15905800     0.00000000     1.00000000     3.62893400     0.00000000     0.00000000     0.00000000     9.05549200     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000     1.23295200     0.00000000     0.00000000     0.00000000     0.00000000    -0.67485400    -2.10000200    -2.63950300     3.59392500    23.94861600    16.52285800     6.06086000    -0.00000800    -0.00001500    -0.00002300     0.00000000     7.87848300     6.63210400    10.19218800     2.78651700     0.70964600     0.89939300     2.90094100    36.95243800    28.90621800    37.30111700     0.29671400     0.40514200     0.44735100     0.45187400     0.38781600     0.32072800     0.33930800     0.33000000     0.32000000     0.33000000     0.19133100     0.20491400     0.41020400     0.32792000     0.06904200     0.02187000     0.00767200     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   127.40106200     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    29.67136800    40.51421400    89.47025300    90.37472500    77.56316400    64.14559200    67.86169400    66.00000800    64.00001500    66.00002300         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    23.71490900    23.63768600    23.46484600    23.27010300    23.05654700    22.82717300    22.58485000    22.33231000    22.07211300    21.80665600      1.00000000
     06/04/1998              0             96     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   126.31567400   134.98550400     0.00000000     1.00000000     3.61913000     0.00000000     0.00000000     0.00000000     9.05549200     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000     1.23295200     0.00000000     0.00000000     0.00000000     0.00000000    -0.67485400    -2.10000200    -2.63950300     3.59392500    23.94861600    16.52285800     6.06086000    -0.00000800    -0.00001500    -0.00002300     0.00000000     7.99689400     6.60083700    10.11583900     2.71294400     0.69430200     0.88705800     2.87269900    36.92610900    28.88464400    37.29416700     0.28903400     0.40406900     0.44633100     0.45108300     0.38836000     0.32096000     0.33929100     0.33000000     0.32000000     0.33000000     0.19133100     0.20491400     0.41020400     0.32792000     0.06904200     0.02187000     0.00767200     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   126.31567400     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    28.90343900    40.40686000    89.26623500    90.21666700    77.67204300    64.19210100    67.85829200    66.00000800    64.00001500    66.00002300         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    24.34537900    24.24556700    24.03003700    23.79568700    23.54535900    23.28181800    23.00773000    22.72564100    22.43794400    22.14688700      1.00000000
     07/04/1998              0             97     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   125.28623200   134.81387300     0.00000000     1.00000000     3.60986900     0.00000000     0.00000000     0.00000000     9.05549200     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000     1.23295200     0.00000000     0.00000000     0.00000000     0.00000000    -0.67485400    -2.10000200    -2.63950300     3.59392500    23.94861600    16.52285800     6.06086000    -0.00000800    -0.00001500    -0.00002300     0.00000000     8.11767300     6.57139600    10.03982100     2.63855700     0.67851700     0.87406800     2.84345500    36.89991800    28.86313600    37.28733400     0.28186600     0.40300900     0.44533200     0.45030600     0.38888600     0.32119500     0.33927500     0.33000000     0.32000000     0.33000000     0.19133100     0.20491400     0.41020400     0.32792000     0.06904200     0.02187000     0.00767200     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   125.28623200     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    28.18662500    40.30093800    89.06633000    90.06117200    77.77719100    64.23899100    67.85494200    66.00000800    64.00001500    66.00002300         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    25.31938900    25.18410100    24.90155000    24.60507400    24.29711900    23.98010300    23.65637200    23.32817800    22.99765200    22.66679400      1.00000000
