ApsimVersion = 7.10 r0
precision = 8
Title = Sorghum_HE6_T1
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)         RLV(8)         RLV(9)        RLV(10)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) RootProportion(8) RootProportion(9) RootProportion(10) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)  sw_deficit(8)  sw_deficit(9) sw_deficit(10)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9)  sw_uptake(10)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7)          st(8)          st(9)         st(10) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)              (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     11/03/1998            105             70     8.74490900  6711.12641300   721.08297700   671.11264000   161.14835600    54.63775900   190.43048000    95.93850600   218.92787600     5.16014400     3.99098000     0.27576900     0.52999500     0.56826300     0.27833600     2.33861800      1.06821400 15077.12955700    14.52052800     0.32621600    17.10185200     1.15300700     2.18927200   169.04872100    28.13807300     0.45966300     1.00000000     3.86367000  3342.27907800  2189.27179300     1.66242100    11.17014600     8.63804900     1.66242100     0.00000000     0.00117300     0.00618800     0.01916200     0.00000000     0.00000000      0.00618800     0.02427200    11.55000000   131.03007500     1.47319600     0.02826400    19.85206200   111.17802000     1.44493200     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     0.36964200     0.02652300     0.02652300     5.43117700     0.36964200     7.70931200     0.73508500     2.09901400     0.36141200     0.00000000    -0.16130800    -0.43313600    -0.79296100    -1.27377300    -1.86200700  1800.00000000     2.55684300     0.81371300     0.73790100     0.29854100     0.15620800     0.11422300     0.15231900     5.58913700     8.39263500     9.32655200     0.34263600     0.41221700     0.44906100     0.45775700     0.42967800     0.40061400     0.37209200     0.33395800     0.32635800     0.33929800     0.02708100     0.04323600     0.08872200     0.08718700     0.06433100     0.03844200     0.01475900     0.00131200     0.00210800     0.00246500     0.02453700     1.08092100   169.04872100     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    34.26360700    41.22168000    89.81226300    91.55139900    85.93566900    80.12286400    74.41838100    66.79164900    65.27166700    67.85954300         0.02602000        0.00050300     0.36947500     0.73734400    16.85000000    28.55848900    28.30080000    27.78653100    27.27527600    26.76877200    26.26863700    25.77634800    25.29325500    24.82057000    24.35937100      0.95506300
     12/03/1998            106             71     8.76886100  6726.96567900   721.41399500   672.69657000   160.82605900    53.70714800   189.34808000    95.93850600   221.59420300     5.16014400     3.98150900     0.27521700     0.51477400     0.55916600     0.27833600     2.35401500      1.06230900 15077.12955700    14.69737300     0.32941200    17.10185200     1.13336900     2.20891000   166.50375400    28.31934400     0.45419800     1.00000000     3.84419500  3342.27907800  2208.91025800     1.58392700    11.00746100     8.49793100     1.58392700     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.01963800    10.10000000   132.28299000     1.48266700     0.02881500    20.17435900   112.10863200     1.45385200     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     0.36796500     0.00000000     0.00000000     5.43117700     0.36796500     8.88588700     0.91110600     2.36172500     0.53627800     0.00000000    -0.08600600    -0.31866500    -0.64975700    -1.08509100    -1.62720500  1800.00000000     2.74493400     0.85179000     0.76548900     0.30837200     0.16301700     0.11928400     0.15666600     5.57328600     8.35629600     9.28020900     0.33089500     0.41045600     0.44774600     0.45688000     0.42967500     0.40023700     0.37152000     0.33324300     0.32541600     0.33812500     0.02460300     0.04326400     0.08901000     0.08766500     0.06498500     0.03868200     0.01467900     0.00108600     0.00181400     0.00217600     0.00000000     1.07006000   166.50375400     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    33.08950800    41.04563100    89.54926300    91.37606000    85.93501300    80.04732500    74.30398600    66.64867400    65.08327500    67.62503100         0.00000000        0.00000000     0.36450300     0.73734400    15.40000000    28.17738900    27.93253500    27.44261600    26.95404200    26.46865700    25.98817300    25.51417400    25.04809400    24.59123800    24.14476200      0.95506300
     13/03/1998            107             72     8.79398000  6742.10496600   721.77701500   674.21050000   160.50440700    52.87789100   188.42804000    95.93850600   224.02817100     5.16014400     3.97309400     0.27466700     0.50148300     0.55043900     0.27833600     2.36816800      1.05708500 15077.12955700    14.85880800     0.33228200    17.10185200     1.11586900     2.22641000   185.82817100    28.44991700     0.44941100     1.00000000     4.00263400  3342.27907800  2226.40985900     1.51392900    12.37593500     9.11256900     1.51392900     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.01750000     9.66075900   133.43389900     1.49108200     0.02936600    20.49601100   112.93788800     1.46171700     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     0.48148500     0.00000000     0.00000000     5.43117700     0.48148500    -0.51142100    -2.09999800    -2.80000300    -1.40000200    -0.41683200    -0.15818000    -0.26024600    -0.53214300    -0.91793800    -1.41290300  1800.00000000     2.37866900     1.19325200     0.95705700     0.33515900     0.17181700     0.12485900     0.16132600     5.56264500     8.32602100     9.23911200     0.42457200     0.44041400     0.47341200     0.46646400     0.43170100     0.40056500     0.37121700     0.33265600     0.32458100     0.33705400     0.05422600     0.05855200     0.11764900     0.10730000     0.07660400     0.04518800     0.01694800     0.00103500     0.00178600     0.00219900     0.00000000     1.06545800   185.82817100     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    42.45719500    44.04144700    94.68235800    93.29270200    86.34022500    80.11299100    74.24330100    66.53110500    64.91615300    67.41070600         0.00000000        0.00000000     0.36003900     0.73734400    16.15000000    28.71718600    28.46600300    27.96477900    27.46642300    26.97247100    26.48435600    26.00340800    25.53084600    25.06777400    24.61518100      0.95506300
     14/03/1998            108             73     8.82166500  6755.45512700   722.05783400   675.54551000   160.18339800    52.14470300   187.64600600    95.93850600   226.14522100     5.16014400     3.96565600     0.27411700     0.48994400     0.54167900     0.27833600     2.38158000      1.05312000 15077.12955700    14.99922300     0.33475900    17.10185200     1.10039700     2.24188200   182.78642300    28.66164800     0.44524300     1.00000000     3.97377700  3342.27907800  2241.88214600     1.33501600    12.17292200     9.00096900     1.33501600     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.01547200     9.14455800   134.48809800     1.49852100     0.02991500    20.81702000   113.67107600     1.46860600     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     0.56914200     0.00000000     0.00000000     5.43117700     0.56914200     1.36822900    -1.26383200    -2.33515900    -1.40000200    -0.86359400    -0.33817300    -0.27175900    -0.45330000    -0.77729800    -1.22068000  1800.00000000     2.59307600     1.20654500     0.97689100     0.34466000     0.18159500     0.13111700     0.16654500     5.55620100     8.30177700     9.20324000     0.40572800     0.43196200     0.47097600     0.46635500     0.43385100     0.40141700     0.37125700     0.33226100     0.32387700     0.33609200     0.05901500     0.06762900     0.13986500     0.12895000     0.09331400     0.05481000     0.02039900     0.00106000     0.00181700     0.00228300     0.00000000     1.06041800   182.78642300     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    40.57275800    43.19620100    94.19529700    93.27104900    86.77027900    80.28336300    74.25135800    66.45224000    64.77548200    67.21839900         0.00000000        0.00000000     0.35606600     0.73734400    17.80000000    30.15037200    29.85495000    29.26931600    28.69168100    28.12325700    27.56517600    27.01848600    26.48414200    25.96300700    25.45584700      0.95506300
     15/03/1998            109             74     8.84934900  6766.80009700   722.04372800   676.68001000   159.86303100    51.31646700   186.98127700    95.93850600   227.94444700     5.16014400     3.95740700     0.27356900     0.47712400     0.53337000     0.27833600     2.39500800      1.05069800 15077.12955700    15.11855700     0.33685700    17.10185200     1.08291900     2.25936000   180.19751000    28.93783200     0.44059100     1.00000000     3.94990100  3342.27907800  2259.36021400     1.13449700    11.98418300     8.54558000     1.13449700     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.01747800    11.10689600   135.63670300     1.50677000     0.03046300    21.13738700   114.49931300     1.47630600     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     0.39423400     0.00000000     0.00000000     5.43117700     0.39423400     2.88898800    -0.55567200    -1.78791000    -1.40000200    -0.98530600    -0.49394200    -0.32413500    -0.41381100    -0.66697700    -1.05297100  1800.00000000     2.83579000     1.24101200     1.00049300     0.35318600     0.19000700     0.13731300     0.17209200     5.55216700     8.28307200     9.17269900     0.39073000     0.42509700     0.46845400     0.46654600     0.43459700     0.40227500     0.37154800     0.33206600     0.32332900     0.33525800     0.03802000     0.04595300     0.09714800     0.09072800     0.06589500     0.03887100     0.01445600     0.00068100     0.00109700     0.00138600     0.00000000     1.05606900   180.19751000     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    39.07299000    42.50972000    93.69076500    93.30927300    86.91941100    80.45507000    74.30967700    66.41313200    64.66587800    67.05158200         0.00000000        0.00000000     0.35154800     0.73734400    17.80000000    31.22025300    30.89161500    30.24262000    29.60550700    28.98123200    28.37069500    27.77472900    27.19409200    26.62945700    26.08142300      0.95506300
     16/03/1998            110             75     8.87703400  6776.53163800   721.86364300   677.65316000   159.54330500    50.48295300   186.41625800    95.93850600   229.48262100     5.16014400     3.94919100     0.27302200     0.46445800     0.52544100     0.27833600     2.40793400      1.04928800 15077.12955700    15.22057800     0.33864300    17.10185200     1.06532900     2.27695000   177.77868700    29.26092500     0.43597600     1.00000000     3.92811100  3342.27907800  2276.94964600     0.97315400    11.81166300     8.43715600     0.97315400     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.01758900    12.17820300   136.78993200     1.51498500     0.03101100    21.45711300   115.33282600     1.48397500     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     0.30337900     0.00000000     0.00000000     5.43117700     0.30337900     4.34717200    -0.05280700    -1.29057300    -1.30366500    -1.03468300    -0.62895200    -0.40546400    -0.41082800    -0.58936300    -0.91291800  1800.00000000     3.09186500     1.29407900     1.02928400     0.36132200     0.19803400     0.14281100     0.17783500     5.54901500     8.26921800     9.14746100     0.37625800     0.42017800     0.46607800     0.46616500     0.43491600     0.40299200     0.37197000     0.33205200     0.32294300     0.33456000     0.02706400     0.03497500     0.07495700     0.07066500     0.05152600     0.03055800     0.01141200     0.00052800     0.00075700     0.00093800     0.00000000     1.05207200   177.77868700     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    37.62576300    42.01783400    93.21561400    93.23300200    86.98315400    80.59839600    74.39405100    66.41030100    64.58860800    66.91198000         0.00000000        0.00000000     0.34697000     0.73734400    17.80000000    32.18798800    31.82910000    31.12244000    30.43122700    29.75618600    29.09799800    28.45729300    27.83464400    27.23055800    26.64546400      0.95506300
     17/03/1998            111             76     8.90471900  6784.01393400   721.49603500   678.40139000   159.22421900    49.68620300   185.93599100    95.93850600   230.71111700     5.16014400     3.94138800     0.27247600     0.45257300     0.51783200     0.27833600     2.42017100      1.04900500 15077.12955700    15.30205800     0.34008100    17.10185200     1.04851600     2.29376300   175.52758800    29.59438300     0.43163200     1.00000000     3.90821500  3342.27907800  2293.76328400     0.74823000    11.65101200     7.63333400     0.74823000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.01681400    12.78548900   137.90577700     1.52278900     0.03155700    21.77620000   116.12957700     1.49123200     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     0.23020100     0.00000000     0.00000000     5.43117700     0.23020100     5.72933600     0.30999400    -0.85467500    -1.11950700    -1.02405500    -0.72609700    -0.49366800    -0.43531000    -0.54261800    -0.80117000  1800.00000000     3.34367400     1.34769700     1.06291600     0.37042100     0.20604700     0.14796100     0.18314900     5.54576900     8.25940200     9.12734600     0.36251800     0.41663600     0.46398800     0.46532700     0.43492200     0.40351200     0.37242400     0.33217400     0.32271000     0.33400300     0.01890700     0.02640300     0.05705800     0.05410500     0.03962400     0.02362200     0.00888400     0.00043000     0.00053600     0.00063300     0.00000000     1.04820800   175.52758800     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    36.25175900    41.66360500    92.79761500    93.06539900    86.98442800    80.70247700    74.48478700    66.43488300    64.54208400    66.80053700         0.00000000        0.00000000     0.34256300     0.73734400    17.80000000    33.33348800    32.93846500    32.16295200    31.40718800    30.67161600    29.95665400    29.26268800    28.59006500    27.93907900    27.30996900      0.95506300
     18/03/1998            112             77     8.93240400  6790.16959200   721.06553700   679.01696000   158.90577000    48.95858700   185.52776400    95.93850600   231.73491000     5.16014400     3.93427500     0.27193100     0.44190800     0.51049300     0.27833600     2.43160800      1.04930600 15077.12955700    15.36996200     0.34128000    17.10185200     1.03316100     2.30911800   204.85279800    28.35257500     0.42772400     1.00000000     4.09823500  3342.27907800  2309.11797100     0.61556600    13.33234500     7.53638600     0.61556600     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.01535500    12.88007000   138.95184300     1.52990100     0.03210200    22.09464800   116.85719200     1.49780000     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     0.18069600     0.00000000     0.00000000     5.43117700     0.18069600    -0.53348900    -2.10000200    -2.80000300    -1.40000200    -2.80000300    -1.40000200    -1.40000200    -5.59999800    -7.00000000    -4.19999700  1800.00000000     2.08658700     1.64061700     1.69586600     0.68125100     0.31921400     0.18610800     0.18285400     4.36662100     7.93082500     9.26263200     0.42514600     0.44079600     0.47379500     0.46681300     0.44385700     0.40691600     0.37696600     0.35798100     0.35497600     0.35098900     0.01891100     0.02039800     0.04098500     0.03738000     0.02862400     0.01675200     0.00683100     0.00379500     0.00474400     0.00227700     0.00000000     1.04439500   204.85279800     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    42.51457600    44.07960500    94.75901800    93.36262500    88.77137800    81.38324700    75.39317300    71.59620700    70.99525500    70.19772300         0.00000000        0.00000000     0.33851300     0.73734400    17.80000000    33.92226000    33.52618000    32.74895100    31.99183800    31.25508700    30.53894000    29.84363400    29.16937100    28.51632300    27.88463000      0.95506300
     19/03/1998            113             78     8.96008900  6794.92930000   720.53984900   679.49293000   158.58795900    48.27474000   185.18077200    95.93850600   232.55787300     5.16014400     3.92761100     0.27138700     0.43204400     0.50337900     0.27833600     2.44246400      1.05026100 15077.12955700    15.42454600     0.34225200    17.10185200     1.01873000     2.32354900   200.68164100    28.21817400     0.42410100     1.00000000     4.06690000  3342.27907800  2323.54904300     0.47597100    13.06556200     7.10876600     0.47597100     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.01443100    13.40000000   139.95350600     1.53656500     0.03264500    22.41246000   117.54104000     1.50392000     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     0.05837700     0.00000000     0.00000000     5.43117700     0.05837700     0.82871200    -1.33933600    -2.40045200    -1.40000200    -2.63393400    -1.40000200    -1.40000200    -4.69101700    -6.30398600    -4.19999700  1800.00000000     2.33655100     1.64253000     1.71258200     0.69477200     0.32463000     0.18939100     0.18421800     4.23928500     7.72589200     9.16832400     0.41165500     0.43332900     0.47193500     0.46693800     0.44312300     0.40697200     0.37698900     0.35345000     0.35151300     0.35099600     0.00580800     0.00648600     0.01338600     0.01232300     0.00939200     0.00552200     0.00225200     0.00104800     0.00140800     0.00075100     0.00000000     1.04060700   200.68164100     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    41.16547800    43.33285100    94.38706200    93.38768000    88.62454200    81.39447800    75.39775100    70.68997200    70.30257400    70.19924900         0.00000000        0.00000000     0.33468300     0.73734400    17.80000000    32.75485200    32.39449700    31.68550900    30.99255800    30.31611600    29.65665400    29.01460600    28.39037700    27.78432800    27.19677700      0.95506300
     20/03/1998            114             79     8.98497400  6799.20945400   720.15448200   679.92095000   158.27078300    47.77853300   184.88582800    95.93850600   233.28083200     5.16014400     3.92265500     0.27084400     0.42499700     0.49706200     0.27833600     2.45141500      1.05084300 15077.12955700    15.47249600     0.34310000    17.10185200     1.00825900     2.33402000   196.61999500    28.15851200     0.42151600     1.00000000     4.03669100  3342.27907800  2334.02037100     0.42801500    12.81373600     8.03239800     0.42801500     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.01047100    10.70000000   140.76687600     1.54152200     0.03318800    22.72963500   118.03724700     1.50833400     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     0.09648800     0.00000000     0.00000000     5.43117700     0.09648800     2.14707600    -0.68491000    -1.95084400    -1.40000200    -2.41381100    -1.40000200    -1.40000200    -4.00168600    -5.61230500    -4.19999700  1800.00000000     2.58091400     1.66830400     1.73252200     0.70649700     0.33035000     0.19278700     0.18584200     4.13641300     7.54399600     9.08088600     0.39843800     0.42674300     0.46964300     0.46689600     0.44199000     0.40695300     0.37698100     0.35000100     0.34805100     0.35099400     0.00909400     0.01058700     0.02232300     0.02076800     0.01572900     0.00930700     0.00379500     0.00150700     0.00211300     0.00126500     0.00000000     1.03772600   196.61999500     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    39.84383000    42.67432400    93.92852000    93.37923400    88.39807900    81.39069400    75.39621000    70.00018300    69.61019100    70.19873000         0.00000000        0.00000000     0.33189100     0.73734400    16.00000000    31.67194200    31.34489600    30.69952200    30.06635900    29.44609600    28.83940900    28.24692700    27.66924100    27.10689500    26.56036800      0.95506300
     21/03/1998            115             80     9.00000000  6802.67652300   719.78460500   680.26765000   157.95424100    47.37849100   184.88582800    95.93850600   233.62753900     5.16014400     3.91857200     0.27030300     0.41942100     0.49302900     0.27833600     2.45748300      1.05188100 15077.12955700    15.49549200     0.34343500    17.10185200     0.99981700     2.34246200   192.78698700    28.15625400     0.41949800     1.00000000     4.00840100  3342.27907800  2342.46236300     0.34670700    12.57411000     7.96537700     0.34670700     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00844200    10.08995200   141.48345900     1.54560500     0.03373000    23.04617700   118.43728900     1.51187500     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     0.11023200     0.00000000     0.00000000     5.43117700     0.11023200     3.48073200    -0.19586200    -1.49157000    -1.40000200    -2.11158800    -1.40000200    -1.40000200    -3.42443800    -4.95446800    -4.19999700  1800.00000000     2.81223300     1.71247600     1.75724800     0.71651000     0.33638300     0.19622000     0.18768100     4.05278800     7.38458300     9.00013300     0.38509500     0.42183800     0.46732900     0.46687900     0.44046700     0.40694600     0.37697800     0.34711500     0.34476100     0.35099300     0.00976900     0.01202500     0.02570700     0.02417800     0.01815300     0.01083500     0.00441800     0.00150100     0.00217200     0.00147300     0.00000000     1.03732200   192.78698700     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    38.50949900    42.18383800    93.46586600    93.37582400    88.09343700    81.38916800    75.39558400    69.42293500    68.95229300    70.19852400         0.00000000        0.00000000     0.32963100     0.73734400    16.80000000    31.12868900    30.81844500    30.20516400    29.60215800    29.01022300    28.43012800    27.86260400    27.30833400    26.76794800    26.24201400      0.95506300
     22/03/1998            116             81     9.58841600  6805.39859000   719.74090300   680.53986000   157.63833300    47.37849100   184.88582800    95.93850600   233.89974600     5.16014400     3.91803100     0.26976200     0.41942100     0.48826500     0.27833600     2.46224600      1.05269300 15077.12955700    15.51354600     0.34369700    17.10185200     0.99981700     2.34246200   189.37600700    28.17876600     0.41949800     1.00000000     3.98360100  3342.27907800  2342.46236300     0.27220700    12.35677400     7.58150900     0.27220700     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     9.95000000   141.79937700     1.54614600     0.03427000    23.36208600   118.43728900     1.51187500     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     0.06768600     0.00000000     0.00000000     5.43117700     0.06768600     4.67498000     0.16784300    -1.06471300    -1.28249400    -1.85015100    -1.40000200    -1.40000200    -2.94043000    -4.34873200    -4.19999700  1800.00000000     3.02475300     1.75268300     1.78558900     0.72573500     0.34331900     0.19967300     0.18968700     3.98461100     7.24648200     8.92623700     0.37319400     0.41824800     0.46524400     0.46633700     0.43919500     0.40696600     0.37698600     0.34469800     0.34173800     0.35099500     0.00564600     0.00737400     0.01589900     0.01506200     0.01125700     0.00677000     0.00276100     0.00080500     0.00119100     0.00092000     0.00000000     0.85982100   189.37600700     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    37.31937400    41.82478300    93.04881300    93.26743300    87.83889800    81.39323400    75.39724000    68.93962100    68.34754200    70.19907400         0.00000000        0.00000000     0.32963100     0.73734400    15.25000000    30.12785300    29.84876100    29.29493300    28.74776800    28.20826300    27.67738200    27.15604200    26.64510500    26.14537200    25.65757000      0.95506300
