ApsimVersion = 7.10 r0
precision = 8
Title = Sorghum_BW8_GxE_T7
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)         RLV(8)         RLV(9)        RLV(10)        RLV(11)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) RootProportion(8) RootProportion(9) RootProportion(10) RootProportion(11) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)  sw_deficit(8)  sw_deficit(9) sw_deficit(10) sw_deficit(11)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)        no3(11)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9)  sw_uptake(10)  sw_uptake(11)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10)     sw_dep(11) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7)          st(8)          st(9)         st(10)         st(11) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)              (0-1)              (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     23/01/1997            109             23     8.69094100  6855.64558600   746.37447000   685.56456000   178.38451300    46.16327900   230.19221300   119.60472500   172.02974000    10.17776700     6.75218100     0.34287600     2.00916700     1.05528000     0.35554500     2.98931300      1.73767200 17586.67449200     9.78182300     0.25093100    18.17408500     1.22179600     3.11182900     1.44713200   164.77986100     1.64443700     0.06417800     1.63168500  4333.62500300  3111.82867700     0.52029600     0.10805500     8.19237400     0.52029600     0.00000000     0.00005800     0.00000000     0.00243100     0.00000000     0.00000000      0.00000000     0.10440200     6.91821200   140.26690700     3.81057800     0.04211600    22.69230800   117.57460100     3.76846200     0.00000100     0.00022400     0.00022200     0.00136200     0.00074200     0.00002800     0.00051000     0.00034100     0.00000000     0.00000000     0.00000000  1191.79577200        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.94530500        0.00000000         0.00000000         0.00000000     0.10805500     0.00248900     0.00248900    10.52975900     1.68367000    26.69433400    23.88538400    23.88597900    20.38914100    23.61966100    23.98550600    19.28764300    14.89150200    16.50000000    33.00000000    33.00000000  1191.79577200    63.68112900    11.54508800     6.64314600     4.38364400     3.23796700     3.58451100     5.82194700     7.47243600    14.67000000    19.44000100    24.30000100     0.14203800     0.19071100     0.19070700     0.14378700     0.15235800     0.17009000     0.13131700     0.12067800     0.13000000     0.13000000     0.13000000     0.00000000     0.00802300     0.00798100     0.04276000     0.02662400     0.00101500     0.01486500     0.00678700    -0.00000000    -0.00000000    -0.00000000     0.00415700     0.59883100     1.44713200     0.04434600     0.06417800     0.00000000     1.00000000     1.00000000    21.30566600    28.60659400    28.60603900    21.56809800    22.85371600    25.51348300    19.69749100    18.10171100    19.50000000    39.00000000    39.00000000         0.00000000        0.00248900     0.38658800     0.82332600    11.80000000    18.44591500    13.66628600    10.12513300     7.50155000     5.55777900     4.11767000     3.05071600     2.26022700     1.67456600     0.91918500     0.50454900      1.00000000
     24/01/1997            110             24     8.71123800  6860.85409800   742.93882600   686.08541000   178.02774400    42.56355300   229.66652700   119.60472500   173.07627700    10.18000500     6.62569600     0.34224300     1.88107800     1.03920300     0.35554500     3.00762800      1.73774700 17586.67449200     9.84133100     0.25226600    18.17408500     1.12652300     3.20710200     1.33478400   164.75830100     1.66980900     0.05985900     1.62923900  4333.62500300  3207.10207500     0.52085100     0.09962300     7.77042000     0.52085100     0.00000000     0.00005300     0.00000000     0.00223800     0.00000000     0.00000000      0.00000000     0.09527300     7.75000000   144.22340400     3.93935300     0.04280200    23.04907700   121.17432800     3.89655100     0.00000100     0.00018200     0.00018100     0.00130100     0.00069500     0.00000100     0.00048800     0.00033200     0.00000000     0.00000000     0.00000000  1191.79577200        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.94530500        0.00000000         0.00000000         0.00000000     0.09962300     0.00229000     0.00229000    10.53204900     1.66428700    26.94891500    23.90691900    23.90697500    20.41656500    23.64381200    24.00000400    19.29674900    14.89457500    16.50000000    33.00000000    33.00000000  1191.79577200    63.68626400    11.53716900     6.63884700     4.37983000     3.23478000     3.58261700     5.81797600     7.47081200    14.67000000    19.44000100    24.30000100     0.14034100     0.19057700     0.19057700     0.14361700     0.15220800     0.17000000     0.13126000     0.12065900     0.13000000     0.13000000     0.13000000     0.00000000     0.00651600     0.00651200     0.04084000     0.02493300     0.00000000     0.01422800     0.00659500    -0.00000000    -0.00000000    -0.00000000     0.00379200     0.60401300     1.33478400     0.04089300     0.05985900     0.00000000     1.00000000     1.00000000    21.05108500    28.58656500    28.58651400    21.54259500    22.83125500    25.50000000    19.68902400    18.09883100    19.50000000    39.00000000    39.00000000         0.00000000        0.00229000     0.36276000     0.82332600    13.05000000    18.43925700    13.66135200    10.12147800     7.49884200     5.55577200     4.11618300     3.04961500     2.25941100     1.67396200     0.91885300     0.50436700      1.00000000
     25/01/1997            111             25     8.73464600  6864.90223400   739.34657100   686.49022000   177.67168800    38.92253900   229.21969400   119.60472500   173.92792400    10.18205100     6.49510200     0.34160600     1.74907500     1.02634600     0.35554500     3.02253100      1.73780700 17586.67449200     9.88975600     0.25335800    18.17408500     1.03015700     3.30346800     1.22990600   164.73861700     1.69787300     0.04630100     1.62686600  4333.62500300  3303.46821100     0.40481400     0.09175200     7.00127100     0.40481400     0.00000000     0.00004800     0.00000000     0.00204600     0.00000000     0.00000000      0.00000000     0.09636600     9.75000000   148.22047400     4.07204100     0.04348600    23.40513300   124.81534100     4.02855400     0.00000100     0.00014200     0.00014300     0.00124400     0.00064300     0.00000100     0.00044500     0.00032300     0.00000000     0.00000000     0.00000000  1191.79577200        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.94530500        0.00000000         0.00000000         0.00000000     0.09175200     0.00209400     0.00209400    10.53414300     1.98163800    27.20003300    23.92734500    23.92648100    20.44208900    23.67028200    24.00000400    19.31465900    14.89748600    16.50000000    33.00000000    33.00000000  1191.79577200    63.69156300    11.52963300     6.63484800     4.37634900     3.23129200     3.58261700     5.81305400     7.46925400    14.67000000    19.44000100    24.30000100     0.13866600     0.19045000     0.19045600     0.14345900     0.15204400     0.17000000     0.13114900     0.12064100     0.13000000     0.13000000     0.13000000     0.00000000     0.00508600     0.00514600     0.03905400     0.02308000     0.00000000     0.01297400     0.00641200    -0.00000000    -0.00000000    -0.00000000     0.00344800     0.60729200     1.22990600     0.03767000     0.04630100     0.00000000     1.00000000     1.00000000    20.79996700    28.56757000    28.56837300    21.51885800    22.80663700    25.50000000    19.67236700    18.09610200    19.50000000    39.00000000    39.00000000         0.00000000        0.00209400     0.33771700     0.82332600    15.05000000    18.84084500    13.95888200    10.34191300     7.66216000     5.67677200     4.20583000     3.11603300     2.30861900     1.71041900     0.93886500     0.51535200      1.00000000
     26/01/1997            112             26     8.76116400  6869.29792700   735.94895600   686.92979000   177.31634500    35.44069900   228.83988600   119.60472500   174.74730100    10.18398700     6.36758100     0.34096700     1.62025600     1.01394300     0.35554500     3.03687000      1.73786400 17586.67449200     9.93634700     0.25438900    18.17408500     0.93800300     3.39562200     1.13198100   164.71998600     1.72734600     0.05955000     1.62456100  4333.62500300  3395.62154100     0.43956900     0.08440400     5.91005200     0.43956900     0.00000000     0.00004500     0.00000000     0.00193600     0.00000000     0.00000000      0.00000000     0.09215300    11.75000000   152.05766300     4.20154200     0.04416900    23.76047600   128.29718200     4.15737300     0.00000100     0.00010400     0.00010800     0.00119100     0.00059500     0.00000100     0.00040500     0.00031400     0.00000000     0.00000000     0.00000000  1191.79577200        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.94530500        0.00000000         0.00000000         0.00000000     0.08440400     0.00198100     0.00198100    10.53612400     1.41735300    27.44779200    23.94673200    23.94460700    20.46585100    23.69489500    24.00000400    19.33128700    14.90024400    16.50000000    33.00000000    33.00000000  1191.79577200    63.69702100    11.52238800     6.63108900     4.37290800     3.22795100     3.58261700     5.80836300     7.46764300    14.67000000    19.44000100    24.30000100     0.13701500     0.19033000     0.19034300     0.14331200     0.15189200     0.17000000     0.13104600     0.12062300     0.13000000     0.13000000     0.13000000     0.00000000     0.00372900     0.00387800     0.03739000     0.02135700     0.00000000     0.01181000     0.00624000    -0.00000000    -0.00000000    -0.00000000     0.00326400     0.60676600     1.13198100     0.03466100     0.05955000     0.00000000     1.00000000     1.00000000    20.55220800    28.54954000    28.55151600    21.49675900    22.78374900    25.50000000    19.65690200    18.09351500    19.50000000    39.00000000    39.00000000         0.00007000        0.00191000     0.31284900     0.82332600    17.05000000    19.13787100    14.17894400    10.50495300     7.78295300     5.76626600     4.27213400     3.16515700     2.34501400     1.73738300     0.95366600     0.52347600      1.00000000
     27/01/1997            113             27     8.78729400  6873.23829800   732.78700100   687.32383000   176.96171200    32.23934000   228.51704900   119.60472500   175.46417500    10.18398700     6.24596100     0.34028500     1.49931700     1.00139700     0.35554500     3.04941600      1.73791400 17586.67449200     9.97710900     0.25528600    18.17408500     0.85327400     3.48035100     1.04052500   164.72106900     1.75713600     0.05421000     1.62232100  4333.62500300  3480.35141300     0.39403700     0.07754100     5.81899400     0.39403700     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.08473000    11.50000000   155.61364700     4.32316300     0.04485100    24.11510900   131.49854100     4.27831200     0.00000100     0.00006800     0.00007500     0.00114200     0.00055100     0.00000100     0.00036800     0.00030600     0.00000000     0.00000000     0.00000000  1191.79577200        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.94530500        0.00000000         0.00000000         0.00000000     0.07754100     0.00000000     0.00000000    10.53612400     1.43038500    27.69229700    23.96514900    23.96144900    20.48797400    23.71777900    24.00000400    19.34672500    14.90285700    16.50000000    33.00000000    33.00000000  1191.79577200    63.70263700    11.51652100     6.62825300     4.37731500     3.22773500     3.58261700     5.80729100     7.46871500    14.67000000    19.44000100    24.30000100     0.13538500     0.19021600     0.19023900     0.14317500     0.15175000     0.17000000     0.13095000     0.12060700     0.13000000     0.13000000     0.13000000     0.00000000     0.00244000     0.00269900     0.03584200     0.01975500     0.00000000     0.01072900     0.00607700    -0.00000000    -0.00000000    -0.00000000     0.00000000     0.60644800     1.04052500     0.03185100     0.05421000     0.00000000     1.00000000     1.00000000    20.30770300    28.53241200    28.53585200    21.47618500    22.76246500    25.50000000    19.64254600    18.09106600    19.50000000    39.00000000    39.00000000         0.00000000        0.00000000     0.28916100     0.82332600    16.80000000    19.60542500    14.52534700    10.76159800     7.97309700     5.90714000     4.37650600     3.24248400     2.40230500     1.77982900     0.97696500     0.53626500      1.00000000
     28/01/1997            114             28     8.81342300  6876.85290700   729.87043000   687.68529000   176.60778900    29.31523100   228.24263800   119.60472500   176.10004700    10.18398700     6.13251000     0.33960500     1.38654700     0.99027000     0.35554500     3.06054400      1.73795700 17586.67449200    10.01326600     0.25607700    18.17408500     0.77588200     3.55774300     0.95509300   164.72210700     1.78706000     0.05653100     1.62014300  4333.62500300  3557.74333500     0.36146100     0.07113100     5.11815100     0.36146100     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.07739200    11.50000000   158.89167800     4.43661400     0.04553200    24.46903200   134.42264900     4.39108200     0.00000100     0.00003400     0.00004500     0.00109600     0.00050900     0.00000100     0.00033400     0.00029800     0.00000000     0.00000000     0.00000000  1191.79577200        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.94530500        0.00000000         0.00000000         0.00000000     0.07113100     0.00000000     0.00000000    10.53612400     1.25825200    27.93364100    23.98266000    23.97709800    20.50857200    23.73905800    24.00000400    19.36105700    14.90533100    16.50000000    33.00000000    33.00000000  1191.79577200    63.70840800    11.51046800     6.62540100     4.38169700     3.22751900     3.58261700     5.80622600     7.46978000    14.67000000    19.44000100    24.30000100     0.13377600     0.19010800     0.19014200     0.14304700     0.15161800     0.17000000     0.13086100     0.12059200     0.13000000     0.13000000     0.13000000     0.00000000     0.00121400     0.00160300     0.03440000     0.01826600     0.00000000     0.00972600     0.00592200    -0.00000000    -0.00000000    -0.00000000     0.00000000     0.60674800     0.95509300     0.02922600     0.05653100     0.00000000     1.00000000     1.00000000    20.06635900    28.51612700    28.52129900    21.45702700    22.74267600    25.50000000    19.62921700    18.08874700    19.50000000    39.00000000    39.00000000         0.00000000        0.00000000     0.26681200     0.82332600    16.80000000    20.02163500    14.83371000    10.99005900     8.14236100     6.03254500     4.46941600     3.31132000     2.45330400     1.81761400     0.99770500     0.54765000      1.00000000
     29/01/1997            115             29     8.83760900  6880.03339500   727.16404800   688.00334000   176.25457300    26.64401600   228.00938800   119.60472500   176.65134600    10.18398700     6.02669700     0.33892600     1.28141400     0.98062200     0.35554500     3.07019100      1.73799500 17586.67449200    10.04461300     0.25675900    18.17408500     0.70518300     3.62844200     0.87526700   164.72308300     1.81713700     0.04969200     1.61802200  4333.62500300  3628.44197500     0.31804900     0.06514100     5.12278400     0.31804900     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.07069900    10.25000000   161.91610700     4.54242700     0.04621100    24.82224800   137.09386500     4.49621500     0.00000100     0.00000100     0.00001600     0.00105300     0.00047000     0.00000100     0.00030200     0.00029000     0.00000000     0.00000000     0.00000000  1191.79577200        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.94530500        0.00000000         0.00000000         0.00000000     0.06514100     0.00000000     0.00000000    10.53612400     1.31089500    28.17191900    23.99932300    23.99164000    20.52774800    23.75884200    24.00000400    19.37436300    14.90767300    16.50000000    33.00000000    33.00000000  1191.79577200    63.71433600    11.50423200     6.62253500     4.38605400     3.22730300     3.58261700     5.80516700     7.47083900    14.67000000    19.44000100    24.30000100     0.13218700     0.19000400     0.19005200     0.14292800     0.15149500     0.17000000     0.13077900     0.12057700     0.13000000     0.13000000     0.13000000     0.00000000     0.00004700     0.00058500     0.03305800     0.01688100     0.00000000     0.00879500     0.00577500    -0.00000000    -0.00000000    -0.00000000     0.00000000     0.60673300     0.87526700     0.02677400     0.04969200     0.00000000     1.00000000     1.00000000    19.82808100    28.50062900    28.50777400    21.43919400    22.72427600    25.50000000    19.61684200    18.08655200    19.50000000    39.00000000    39.00000000         0.00000000        0.00000000     0.24578200     0.82332600    15.55000000    20.32810200    15.06076600    11.15828200     8.26699400     6.12488400     4.53782900     3.36200500     2.49085600     1.84543600     1.01297700     0.55603200      1.00000000
     30/01/1997            116             30     8.86334900  6883.03964400   724.64968800   688.30396000   175.90206400    24.18154000   227.81112600   119.60472500   177.15023300    10.18398700     5.92714200     0.33824800     1.18253600     0.97189100     0.35554500     3.07892200      1.73802900 17586.67449200    10.07298100     0.25737200    18.17408500     0.64000900     3.69361600     0.81408300   164.72403000     1.84768600     0.05234800     1.61595000  4333.62500300  3693.61594700     0.30062500     0.06055300     4.59611500     0.30062500     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.06517400    11.25000000   164.73109400     4.64198200     0.04688900    25.17475700   139.55634100     4.59509300     0.00000100     0.00000100     0.00000100     0.00100000     0.00043500     0.00000100     0.00027200     0.00028400     0.00000000     0.00000000     0.00000000  1191.79577200        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.94530500        0.00000000         0.00000000         0.00000000     0.06055300     0.00000000     0.00000000    10.53612400     1.15675400    28.42164800    24.00000000    24.00000000    20.55150800    23.77724800    24.00000400    19.38671700    14.90988900    16.50000000    33.00000000    33.00000000  1191.79577200    63.71459200    11.50397900     6.62072800     4.38901400     3.22708700     3.58261700     5.80411300     7.47189200    14.67000000    19.44000100    24.30000100     0.13052200     0.19000000     0.19000000     0.14278100     0.15138100     0.17000000     0.13070200     0.12056300     0.13000000     0.13000000     0.13000000     0.00000000     0.00000000     0.00000000     0.03139400     0.01559300     0.00000000     0.00793000     0.00563700    -0.00000000    -0.00000000    -0.00000000     0.00000000     0.60495400     0.81408300     0.02489400     0.05234800     0.00000000     1.00000000     1.00000000    19.57835200    28.50000000    28.50000000    21.41709700    22.70715900    25.50000000    19.60535200    18.08447500    19.50000000    39.00000000    39.00000000         0.00000000        0.00000000     0.22586100     0.82332600    16.55000000    20.39809600    15.11262500    11.19670300     8.29546000     6.14597300     4.55345400     3.37358200     2.49943300     1.85179000     1.01646500     0.55794700      1.00000000
     31/01/1997            117             31     8.88909000  6885.64815200   722.31975800   688.56482000   175.55026000    21.94256400   227.64260300   119.60472500   177.57960600    10.18398700     5.83475100     0.33757100     1.09082200     0.96437700     0.35554500     3.08643600      1.73805800 17586.67449200    10.09739500     0.25789800    18.17408500     0.58075000     3.75287500     0.75775300   164.72493000     1.87829800     0.04764100     1.61392200  4333.62500300  3752.87458900     0.26085100     0.05633000     4.38170000     0.26085100     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.05925900    11.25000000   167.32188400     4.73437300     0.04756500    25.52656100   141.79531700     4.68680700     0.00000100     0.00000100     0.00000100     0.00093300     0.00040100     0.00000100     0.00024400     0.00027700     0.00000000     0.00000000     0.00000000  1191.79577200        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.94530500        0.00000000         0.00000000         0.00000000     0.05633000     0.00000000     0.00000000    10.53612400     1.18238100    28.66948300    24.00000000    24.00000000    20.58135800    23.79438600    24.00000400    19.39818800    14.91198500    16.50000000    33.00000000    33.00000000  1191.79577200    63.71459200    11.50397900     6.62072800     4.39015100     3.22686700     3.58261700     5.80306600     7.47294000    14.67000000    19.44000100    24.30000100     0.12887000     0.19000000     0.19000000     0.14259600     0.15127500     0.17000000     0.13063100     0.12055000     0.13000000     0.13000000     0.13000000     0.00000000     0.00000000     0.00000000     0.02930500     0.01439300     0.00000000     0.00712700     0.00550600    -0.00000000    -0.00000000    -0.00000000     0.00000000     0.60251700     0.75775300     0.02316400     0.04764100     0.00000000     1.00000000     1.00000000    19.33051700    28.50000000    28.50000000    21.38933800    22.69122100    25.50000000    19.59468500    18.08251000    19.50000000    39.00000000    39.00000000         0.00000000        0.00000000     0.20729200     0.82332600    16.55000000    20.47425500    15.16904800    11.23850600     8.32643100     6.16892000     4.57045400     3.38617700     2.50876500     1.85870400     1.02026000     0.56003000      1.00000000
     01/02/1997            118             32     8.91560800  6887.86165300   720.15366400   688.78617000   175.19916000    19.90622000   227.49935900   119.60472500   177.94420100    10.18398700     5.74901300     0.33689600     1.00575900     0.95799700     0.35554500     3.09281600      1.73808200 17586.67449200    10.11812700     0.25834500    18.17408500     0.52685500     3.80677000     0.70535100   164.72584500     1.90898700     0.04337500     1.61193700  4333.62500300  3806.77017800     0.22135000     0.05240200     4.08365000     0.22135000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.05389600    11.58666100   169.70932000     4.82011100     0.04824100    25.87766200   143.83166100     4.77187000     0.00000100     0.00000100     0.00000100     0.00087200     0.00037000     0.00000100     0.00021900     0.00027100     0.00000000     0.00000000     0.00000000  1191.79577200        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.94530500        0.00000000         0.00000000         0.00000000     0.05240200     0.00000000     0.00000000    10.53612400     1.20810900    28.91486900    24.00000000    24.00000000    20.60910000    23.81034100    24.00000400    19.40883600    14.91396900    16.50000000    33.00000000    33.00000000  1191.79577200    63.71459200    11.50397900     6.62072800     4.39127200     3.22664500     3.58261700     5.80202300     7.47398300    14.67000000    19.44000100    24.30000100     0.12723400     0.19000000     0.19000000     0.14242400     0.15117600     0.17000000     0.13056500     0.12053800     0.13000000     0.13000000     0.13000000     0.00000000     0.00000000     0.00000000     0.02736300     0.01327600     0.00000000     0.00638100     0.00538100    -0.00000000    -0.00000000    -0.00000000     0.00000000     0.59878800     0.70535100     0.02155500     0.04337500     0.00000000     1.00000000     1.00000000    19.08513100    28.50000000    28.50000000    21.36353700    22.67638200    25.50000000    19.58478200    18.08065000    19.50000000    39.00000000    39.00000000         0.00000000        0.00000000     0.19001700     0.82332600    17.05000000    20.66207300    15.30820100    11.34160200     8.40281300     6.22551000     4.61238100     3.41724000     2.53177900     1.87575400     1.02961900     0.56516700      1.00000000
     02/02/1997            119             33     8.94072700  6889.91542300   718.15855400   688.99154000   174.84876100    18.05613100   227.37760100   119.60472500   178.27133600    10.18398700     5.66955300     0.33622200     0.92697300     0.95227200     0.35554500     3.09854100      1.73810400 17586.67449200    10.13672800     0.25874200    18.17408500     0.47788900     3.85573600     0.65660300   164.72671500     1.93972600     0.04390200     1.60999200  4333.62500300  3855.73618100     0.20537700     0.04874800     3.74333400     0.20537700     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.04896600    10.85000000   171.90980500     4.89957000     0.04891400    26.22806000   145.68174900     4.85065600     0.00000100     0.00000100     0.00000100     0.00081400     0.00034100     0.00000100     0.00019500     0.00026500     0.00000000     0.00000000     0.00000000  1191.79577200        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.94530500        0.00000000         0.00000000         0.00000000     0.04874800     0.00000000     0.00000000    10.53612400     1.11038000    29.15787900    24.00000000    24.00000000    20.63488400    23.82519700    24.00000400    19.41872400    14.91584400    16.50000000    33.00000000    33.00000000  1191.79577200    63.71459200    11.50397900     6.62072800     4.39237500     3.22642100     3.58261700     5.80098500     7.47502100    14.67000000    19.44000100    24.30000100     0.12561400     0.19000000     0.19000000     0.14226400     0.15108400     0.17000000     0.13050400     0.12052600     0.13000000     0.13000000     0.13000000     0.00000000     0.00000000     0.00000000     0.02555800     0.01223600     0.00000000     0.00568900     0.00526400    -0.00000000    -0.00000000    -0.00000000     0.00000000     0.59464200     0.65660300     0.02005800     0.04390200     0.00000000     1.00000000     1.00000000    18.84212100    28.50000000    28.50000000    21.33955800    22.66256700    25.50000000    19.57558600    18.07889200    19.50000000    39.00000000    39.00000000         0.00000000        0.00000000     0.17399600     0.82332600    16.15000000    20.80079100    15.41097500    11.41774600     8.45922700     6.26730600     4.64334700     3.44018200     2.54877600     1.88834800     1.03653200     0.56896200      1.00000000
     03/02/1997            120             34     8.96530100  6891.78144500   716.31575600   689.17814000   174.49906400    16.37642800   227.27410700   119.60472500   178.56143200    10.18398700     5.59598400     0.33555000     0.85407700     0.94719500     0.35554500     3.10361800      1.73812300 17586.67449200    10.15322300     0.25909300    18.17408500     0.43343200     3.90019300     0.61125400   164.72758500     1.97049600     0.04540300     1.60808400  4333.62500300  3900.19262100     0.18660200     0.04534900     3.28852200     0.18660200     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.04445600    10.50000000   173.93920900     4.97313900     0.04958700    26.57775800   147.36145200     4.92355200     0.00000100     0.00000100     0.00000100     0.00076100     0.00031400     0.00000100     0.00017300     0.00025900     0.00000000     0.00000000     0.00000000  1191.79577200        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.94530500        0.00000000         0.00000000         0.00000000     0.04534900     0.00000000     0.00000000    10.53612400     0.99879300    29.39857900    24.00000000    24.00000000    20.65884800    23.83902700    24.00000400    19.42790200    14.91762000    16.50000000    33.00000000    33.00000000  1191.79577200    63.71459200    11.50397900     6.62072800     4.39346200     3.22619400     3.58261700     5.79995100     7.47605500    14.67000000    19.44000100    24.30000100     0.12400900     0.19000000     0.19000000     0.14211500     0.15099800     0.17000000     0.13044700     0.12051500     0.13000000     0.13000000     0.13000000     0.00000000     0.00000000     0.00000000     0.02388100     0.01126800     0.00000000     0.00504700     0.00515300    -0.00000000    -0.00000000    -0.00000000     0.00000000     0.59020300     0.61125400     0.01866600     0.04540300     0.00000000     1.00000000     1.00000000    18.60142100    28.50000000    28.50000000    21.31727200    22.64970400    25.50000000    19.56705100    18.07722700    19.50000000    39.00000000    39.00000000         0.00000000        0.00000000     0.15917600     0.82332600    15.80000000    20.96678200    15.53395500    11.50885900     8.52673100     6.31731900     4.68040100     3.46763500     2.56911600     1.90341700     1.04480300     0.57350200      1.00000000
