ApsimVersion = 7.10 r0
precision = 8
Title = Sorghum_HE4_T2
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)         RLV(8)         RLV(9)        RLV(10)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) RootProportion(8) RootProportion(9) RootProportion(10) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)  sw_deficit(8)  sw_deficit(9) sw_deficit(10)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9)  sw_uptake(10)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7)          st(8)          st(9)         st(10) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)              (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     29/04/1997            111            119     8.31792100  6245.72090200   706.83567800   624.57209000   169.81180900    89.15462100   262.76430500   100.21438000    84.89056300     4.32528900     3.02497100     0.16580300     1.02885300     0.92247700     0.29977200     0.60806700      0.71629500 13297.26036300     6.38406400     0.13591800    17.10185200     2.24944600     2.05463200     6.91815200   163.03137200     0.45738100     1.00000000     2.75574500  4304.07781300  2054.63219800     1.93130600     0.47046800    10.15437100     1.93130600     0.00000000     0.00019900     0.00039100     0.00129700     0.00000000     0.00000000      0.00039100     0.02456200     6.26885400   108.71497300     1.48947300     0.02335300    21.16675000    87.54822100     1.46612100     0.00000100     0.00001900     0.00288000     0.00348500     0.00604600     0.00328200     0.00000100     0.00000000     0.00000000     0.00000000  1088.59297200        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.44296500        0.00000000        0.00000000         0.00000000     0.32804900     0.00188700     0.00188700     4.48086100     0.32804900    33.98966200    19.38934700    38.73573700    36.10537300    29.61819800    18.30513800     7.00000000     0.00000000     0.00000000     0.00000000  1088.59297200    18.33641100     2.64737300     2.81488200     1.37527400     1.35451600     4.62899800    21.56154300    32.79233900    34.17939800    43.34064100     0.08010300     0.22610100     0.26591500     0.27901100     0.28132700     0.30828700     0.33500000     0.33000000     0.32000000     0.33000000     0.00000000     0.00052000     0.08123200     0.09247600     0.11638200     0.03743800     0.00000000    -0.00000000    -0.00000000    -0.00000000     0.00114000     1.65544900     6.91815200     0.21076700     1.00000000     1.00000000     0.38818000     1.00000000     8.01033800    22.61013200    53.18302900    55.80215100    56.26541900    61.65742500    67.00000000    66.00000000    64.00000000    66.00000000         0.00066100        0.00122600     0.59334000     0.82122600    11.35000000    17.94616100    14.69395800     9.85083900     6.60400900     4.42733100     2.96808600     1.98980700     1.33396800     0.89429300     0.59953500      1.00000000
     30/04/1997            112            120     8.33487400  6262.61361400   707.33801800   626.26136000   169.47218600    88.30731300   259.14988500   100.21438000    90.19425400     4.32674300     3.01654900     0.16564400     1.01272500     0.90490400     0.29977200     0.63350500      0.70237900 13297.26036300     6.78292000     0.14402000    17.10185200     2.22806700     2.07601000     6.66986800   163.01614400     0.45453100     1.00000000     2.75450100  4304.07781300  2076.01048500     1.68927100     0.44832900     9.49344300     1.68927100     0.00000000     0.00017200     0.00034400     0.00111100     0.00000000     0.00000000      0.00034400     0.02137800     5.68401700   109.90190100     1.49952200     0.02368400    21.50637400    88.39552900     1.47583800     0.00000100     0.00001900     0.00275800     0.00335100     0.00586500     0.00315800     0.00000100     0.00000000     0.00000000     0.00000000  1088.59297200        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.44296500        0.00000000        0.00000000         0.00000000     0.23815500     0.00162700     0.00162700     4.48248800     0.23815500    33.98986800    19.38951300    38.82536300    36.20034400    29.72889300    18.34786200     7.00000000     0.00000000     0.00000000     0.00000000  1088.59297200    18.33759700     2.64669400     2.81044400     1.37277200     1.35125300     4.62346000    21.56154300    32.79233900    34.17939800    43.34064100     0.08010100     0.22610100     0.26558000     0.27866400     0.28093000     0.30812500     0.33500000     0.33000000     0.32000000     0.33000000     0.00000000     0.00039000     0.05855200     0.06691900     0.08513400     0.02716000     0.00000000    -0.00000000    -0.00000000    -0.00000000     0.00099100     1.64124500     6.66986800     0.20093100     1.00000000     1.00000000     0.38309100     1.00000000     8.01013200    22.61009800    53.11608500    55.73273800    56.18597400    61.62497700    67.00000000    66.00000000    64.00000000    66.00000000         0.00073800        0.00088800     0.58984800     0.82122600    10.90000000    17.88782900    14.64619600     9.81882000     6.58254300     4.41294100     2.95843900     1.98333900     1.32963200     0.89138600     0.59758600      1.00000000
     01/05/1997            113            121     8.35369300  6276.43487700   707.40850400   627.64349000   169.13324100    87.33461800   254.84295800   100.21438000    95.88330700     4.32841400     3.00701300     0.16551200     0.99443100     0.88647200     0.29977200     0.66082700      0.68919900 13297.26036300     7.21075700     0.15276700    17.10185200     2.20352500     2.10055200     6.49506200   162.99844400     0.45129100     1.00000000     2.75362700  4304.07781300  2100.55240500     1.38212600     0.43207000     8.25786900     1.38212600     0.00000000     0.00019900     0.00040300     0.00126800     0.00000000     0.00000000      0.00040300     0.02454200     6.80000000   111.21354700     1.51092900     0.02401600    21.84531800    89.36822500     1.48691300     0.00000100     0.00001900     0.00267000     0.00325700     0.00574400     0.00306600     0.00000100     0.00000000     0.00000000     0.00000000  1088.59297200        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.44296500        0.00000000        0.00000000         0.00000000     0.16470800     0.00187100     0.00187100     4.48435900     0.16470800    33.98990200    19.38963500    38.89220000    36.26975300    29.80830000    18.38034100     7.00000000     0.00000000     0.00000000     0.00000000  1088.59297200    18.33877900     2.64601000     2.80582800     1.37009900     1.34742200     4.61638800    21.56154300    32.79233900    34.17939800    43.34064100     0.08010100     0.22610100     0.26533800     0.27842000     0.28066200     0.30800500     0.33500000     0.33000000     0.32000000     0.33000000     0.00000000     0.00027700     0.04023500     0.04617100     0.05927800     0.01874800     0.00000000    -0.00000000    -0.00000000    -0.00000000     0.00115100     1.62512000     6.49506200     0.19371000     1.00000000     1.00000000     0.37730500     1.00000000     8.01009800    22.61008800    53.06756600    55.68407800    56.13242300    61.60091000    67.00000000    66.00000000    64.00000000    66.00000000         0.00125800        0.00061300     0.58580200     0.82122600    12.10000000    17.90025300    14.65636800     9.82563900     6.58711500     4.41600600     2.96049400     1.98471700     1.33055500     0.89200500     0.59800100      1.00000000
     02/05/1997            114            122     8.37227900  6291.90299400   707.70861600   629.19030000   168.79497500    86.42618500   250.69804100   100.21438000   101.57503600     4.32999900     2.99818200     0.16537200     0.97757500     0.86687000     0.29977200     0.68859400      0.67791600 13297.26036300     7.63879400     0.16143800    17.10185200     2.18060500     2.12347300     6.30727200   162.98167400     0.44830400     1.00000000     2.75268700  4304.07781300  2123.47293600     1.54681200     0.42061100     9.95862700     1.54681200     0.00000000     0.00019100     0.00039100     0.00119400     0.00000000     0.00000000      0.00039100     0.02292100     6.65000000   112.46024300     1.52153500     0.02434700    22.18358500    90.27665800     1.49718900     0.00000100     0.00001900     0.00257600     0.00315600     0.00561100     0.00296800     0.00000100     0.00000000     0.00000000     0.00000000  1088.59297200        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.44296500        0.00000000        0.00000000         0.00000000     0.17771100     0.00177500     0.00177500     4.48613400     0.17771100    33.98991400    19.38972300    38.94063900    36.31840500    29.86182800    18.40442300     7.00000000     0.00000000     0.00000000     0.00000000  1088.59297200    18.33996000     2.64532200     2.80136700     1.36752600     1.34378000     4.60980900    21.56154300    32.79233900    34.17939800    43.34064100     0.08010100     0.22610000     0.26508100     0.27815900     0.28036900     0.30787700     0.33500000     0.33000000     0.32000000     0.33000000     0.00000000     0.00030400     0.04316100     0.04973400     0.06434400     0.02016800     0.00000000    -0.00000000    -0.00000000    -0.00000000     0.00110600     1.60504400     6.30727200     0.18862600     1.00000000     1.00000000     0.37197200     1.00000000     8.01008800    22.60997400    53.01620100    55.63186300    56.07383000    61.57540900    67.00000000    66.00000000    64.00000000    66.00000000         0.00111500        0.00066000     0.58198700     0.82122600    11.95000000    17.91027100    14.66457100     9.83113800     6.59080200     4.41847700     2.96215000     1.98582800     1.33130000     0.89250400     0.59833600      1.00000000
     03/05/1997            115            123     8.39234300  6302.81246500   707.47244500   630.28125000   168.45738500    85.43665600   245.87781800   100.21438000   107.48620600     4.33174900     2.98870200     0.16525500     0.95945100     0.84625600     0.29977200     0.71796900      0.66796400 13297.26036300     8.08333500     0.17053700    17.10185200     2.15563800     2.14844000     6.16906000   162.96301300     0.44508900     1.00000000     2.75199500  4304.07781300  2148.43956500     1.09094700     0.40831500     7.56582700     1.09094700     0.00000000     0.00021300     0.00044100     0.00131000     0.00000000     0.00000000      0.00044100     0.02496700     7.59999900   113.78736100     1.53297900     0.02467700    22.52117500    91.26618600     1.50830100     0.00000100     0.00001900     0.00250500     0.00308200     0.00551800     0.00289200     0.00000100     0.00000000     0.00000000     0.00000000  1088.59297200        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.44296500        0.00000000        0.00000000         0.00000000     0.12824400     0.00196300     0.00196300     4.48809700     0.12824400    33.99002800    19.38981600    38.99192000    36.37061700    29.92039900    18.42994300     7.00000000     0.00000000     0.00000000     0.00000000  1088.59297200    18.34112700     2.64463900     2.79672300     1.36480100     1.33968500     4.60211100    21.56154300    32.79233900    34.17939800    43.34064100     0.08010000     0.22610000     0.26488600     0.27796800     0.28016400     0.30777800     0.33500000     0.33000000     0.32000000     0.33000000     0.00000000     0.00022400     0.03095800     0.03582300     0.04672800     0.01451200     0.00000000    -0.00000000    -0.00000000    -0.00000000     0.00123800     1.58659600     6.16906000     0.18316700     1.00000000     1.00000000     0.36623000     1.00000000     8.00997400    22.60996100    52.97712300    55.59355900    56.03287500    61.55554600    67.00000000    66.00000000    64.00000000    66.00000000         0.00148800        0.00047500     0.57779100     0.82122600    12.89999900    17.83679800    14.60441300     9.79080800     6.56376400     4.40035200     2.94999900     1.97768100     1.32583900     0.88884300     0.59588100      1.00000000
     04/05/1997            116            124     8.41279600  6311.97742700   707.08282400   631.19774000   168.12047000    84.46745400   240.84733100   100.21438000   113.43318900     4.33350800     2.97953900     0.16514100     0.94194900     0.82437000     0.29977200     0.74830700      0.65969000 13297.26036300     8.53056800     0.17971100    17.10185200     2.13118400     2.17289300     6.04450600   162.94416800     0.44198400     1.00000000     2.75137200  4304.07781300  2172.89333800     0.91649600     0.39924900     6.93349400     0.91649600     0.00000000     0.00021700     0.00045300     0.00130600     0.00000000     0.00000000      0.00045300     0.02445400     7.84999900   115.09347500     1.54411700     0.02500800    22.85809000    92.23538800     1.51910900     0.00000100     0.00001900     0.00244000     0.00301500     0.00543600     0.00282200     0.00000100     0.00000000     0.00000000     0.00000000  1088.59297200        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.44296500        0.00000000        0.00000000         0.00000000     0.11459300     0.00197600     0.00197600     4.49007300     0.11459300    33.99004000    19.38988900    39.03093300    36.40891600    29.96133800    18.44981800     7.00000000     0.00000000     0.00000000     0.00000000  1088.59297200    18.34229300     2.64395300     2.79211000     1.36208300     1.33553300     4.59427900    21.56154300    32.79233900    34.17939800    43.34064100     0.08010000     0.22609900     0.26470800     0.27779600     0.27998300     0.30768600     0.33500000     0.33000000     0.32000000     0.33000000     0.00000000     0.00020300     0.02750700     0.03196700     0.04199700     0.01291900     0.00000000    -0.00000000    -0.00000000    -0.00000000     0.00126300     1.56410900     6.04450600     0.17914700     1.00000000     1.00000000     0.36068600     1.00000000     8.00996000    22.60990700    52.94155900    55.55911600    55.99666600    61.53726200    67.00000000    66.00000000    64.00000000    66.00000000         0.00155300        0.00042300     0.57364100     0.82122600    13.14999900    17.73395000    14.52020400     9.73435400     6.52591800     4.37497900     2.93298900     1.96627800     1.31819400     0.88371800     0.59244500      1.00000000
     05/05/1997            117            125     8.43286000  6316.12703700   706.27234900   631.61270000   167.78422900    83.57825900   235.62327300   100.21438000   119.07220800     4.33516800     2.97122300     0.16501800     0.92611600     0.80383000     0.29977200     0.77648700      0.65211400 13297.26036300     8.95464200     0.18852100    17.10185200     2.10874900     2.19532800     6.01041600   162.92639200     0.43917800     1.00000000     2.75120100  4304.07781300  2195.32847900     0.41496100     0.39107900     3.44184700     0.41496100     0.00000000     0.00020700     0.00043800     0.00122200     0.00000000     0.00000000      0.00043800     0.02243500     7.60000000   116.31891600     1.55430100     0.02533800    23.19433100    93.12458400     1.52896200     0.00000100     0.00001900     0.00241500     0.00299700     0.00542900     0.00279100     0.00000100     0.00000000     0.00000000     0.00000000  1088.59297200        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.44296500        0.00000000        0.00000000         0.00000000     0.02418300     0.00186700     0.00186700     4.49194000     0.02418300    33.99009300    19.38995200    39.06643700    36.44335600    29.99754000    18.46811300     7.00000000     0.00000000     0.00000000     0.00000000  1088.59297200    18.34345100     2.64328500     2.78812000     1.35967400     1.33162200     4.58631500    21.56154300    32.79233900    34.17939800    43.34064100     0.08009900     0.22610000     0.26463900     0.27775000     0.27996800     0.30764600     0.33500000     0.33000000     0.32000000     0.33000000     0.00000000     0.00004300     0.00577200     0.00673800     0.00891300     0.00271500     0.00000000    -0.00000000    -0.00000000    -0.00000000     0.00121100     1.54146700     6.01041600     0.17552600     1.00000000     1.00000000     0.35567500     1.00000000     8.00990700    22.61000400    52.92779200    55.54990800    55.99354600    61.52917100    67.00000000    66.00000000    64.00000000    66.00000000         0.00177800        0.00008900     0.56979800     0.82122600    12.90000000    17.49479900    14.32439000     9.60308100     6.43791200     4.31598000     2.89343600     1.93976200     1.30041700     0.87180100     0.58445600      1.00000000
     06/05/1997            118            126     8.45245700  6324.27835600   705.94110100   632.42784000   167.44866100    82.76744700   230.76553200   100.21438000   124.74508100     4.33674300     2.96373600     0.16488800     0.91187100     0.78465000     0.29977200     0.80255600      0.64335700 13297.26036300     9.38126200     0.19724800    17.10185200     2.08829200     2.21578600     5.89871200   162.90948500     0.43665900     1.00000000     2.75064300  4304.07781300  2215.78593700     0.81513200     0.38879800     7.40737000     0.81513200     0.00000000     0.00020000     0.00042600     0.00115000     0.00000000     0.00000000      0.00042600     0.02045700     7.30000000   117.46529400     1.56356300     0.02566800    23.52989900    93.93539500     1.53789500     0.00000100     0.00001900     0.00235700     0.00293800     0.00535700     0.00272700     0.00000100     0.00000000     0.00000000     0.00000000  1088.59297200        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.44296500        0.00000000        0.00000000         0.00000000     0.10170000     0.00177600     0.00177600     4.49371600     0.10170000    33.98999800    19.38997800    39.08017700    36.45256000    30.00067500    18.47619200     7.00000000     0.00000000     0.00000000     0.00000000  1088.59297200    18.34462000     2.64259500     2.78397900     1.35723000     1.32788500     4.57926100    21.56154300    32.79233900    34.17939800    43.34064100     0.08010000     0.22609800     0.26447800     0.27759600     0.27980800     0.30756200     0.33500000     0.33000000     0.32000000     0.33000000     0.00000000     0.00018300     0.02416600     0.02833400     0.03765600     0.01136000     0.00000000    -0.00000000    -0.00000000    -0.00000000     0.00117100     1.51610900     5.89871200     0.17453100     1.00000000     1.00000000     0.35117700     1.00000000     8.01000400    22.60983800    52.89565700    55.51910400    55.96167000    61.51244700    67.00000000    66.00000000    64.00000000    66.00000000         0.00140200        0.00037300     0.56626300     0.82122600    12.60000000    17.50368700    14.33166900     9.60796000     6.44118300     4.31817300     2.89490600     1.94074700     1.30107800     0.87224400     0.58475300      1.00000000
     07/05/1997            119            127     8.47197600  6330.54375600   705.46726500   633.05438000   167.11376300    82.00196800   225.81633600   100.21438000   130.32081700     4.33827100     2.95674200     0.16475400     0.89858400     0.76611000     0.29977200     0.82752100      0.63498800 13297.26036300     9.80057600     0.20586000    17.10185200     2.06897800     2.23510000     5.79724900   162.89309700     0.43431300     1.00000000     2.75013400  4304.07781300  2235.09960900     0.62654000     0.38147600     6.22889200     0.62654000     0.00000000     0.00019600     0.00042200     0.00110500     0.00000000     0.00000000      0.00042200     0.01931400     7.25000000   118.56567400     1.57228100     0.02599800    23.86479600    94.70087400     1.54628300     0.00000100     0.00001900     0.00230300     0.00288400     0.00529200     0.00266700     0.00000100     0.00000000     0.00000000     0.00000000  1088.59297200        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.44296500        0.00000000        0.00000000         0.00000000     0.09162600     0.00172400     0.00172400     4.49543900     0.09162600    33.99016200    19.39003600    39.11225500    36.48336000    30.03254300    18.49292400     7.00000000     0.00000000     0.00000000     0.00000000  1088.59297200    18.34577000     2.64192200     2.78000300     1.35487200     1.32424600     4.57236600    21.56154300    32.79233900    34.17939800    43.34064100     0.08009800     0.22609800     0.26433000     0.27745600     0.27966700     0.30748400     0.33500000     0.33000000     0.32000000     0.33000000     0.00000000     0.00016800     0.02165100     0.02549900     0.03411800     0.01019000     0.00000000    -0.00000000    -0.00000000    -0.00000000     0.00115500     1.49215700     5.79724900     0.17128700     1.00000000     1.00000000     0.34698800     1.00000000     8.00983800    22.60979700    52.86609300    55.49113800    55.93333800    61.49688700    67.00000000    66.00000000    64.00000000    66.00000000         0.00138900        0.00033500     0.56289900     0.82122600    12.55000000    17.57648800    14.39127700     9.64792200     6.46797300     4.33613300     2.90694700     1.94881900     1.30648900     0.87587100     0.58718500      1.00000000
     08/05/1997            120            128     8.48916300  6334.67626300   704.96679700   633.46763000   166.77953600    81.42247800   221.37599400   100.21438000   135.17441000     4.33945500     2.95142600     0.16457900     0.88864100     0.75178300     0.29977200     0.84665200      0.62634000 13297.26036300    10.16558300     0.21338800    17.10185200     2.05435700     2.24972100     5.77701600   162.88049300     0.43256400     1.00000000     2.75003200  4304.07781300  2249.72064600     0.41325100     0.37481500     4.50319300     0.41325100     0.00000000     0.00015500     0.00033400     0.00084900     0.00000000     0.00000000      0.00033400     0.01462100     5.75000000   119.47938500     1.57893600     0.02632800    24.19902400    95.28036500     1.55260800     0.00000100     0.00001900     0.00228400     0.00287300     0.00529700     0.00264200     0.00000100     0.00000000     0.00000000     0.00000000  1088.59297200        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.44296500        0.00000000        0.00000000         0.00000000     0.01043200     0.00133800     0.00133800     4.49677800     0.01043200    33.99020400    19.39008900    39.14176900    36.51132600    30.06087100    18.50849200     7.00000000     0.00000000     0.00000000     0.00000000  1088.59297200    18.34691400     2.64127300     2.77717200     1.35316500     1.32150900     4.56654100    21.56154300    32.79233900    34.17939800    43.34064100     0.08009800     0.22609900     0.26427900     0.27742900     0.27967600     0.30745200     0.33500000     0.33000000     0.32000000     0.33000000     0.00000000     0.00001900     0.00245100     0.00290000     0.00390600     0.00115500     0.00000000    -0.00000000    -0.00000000    -0.00000000     0.00091200     1.46781700     5.77701600     0.16833700     1.00000000     1.00000000     0.34386400     1.00000000     8.00979600    22.60989200    52.85577800    55.48577500    55.93522300    61.49035300    67.00000000    66.00000000    64.00000000    66.00000000         0.00130000        0.00003800     0.56033500     0.82122600    11.05000000    17.00432200    13.92279800     9.33385300     6.25742100     4.19497900     2.81231700     1.88537900     1.26395900     0.84735900     0.56807000      1.00000000
     09/05/1997            121            129     8.50215000  6342.79094900   705.07174400   634.27909000   166.44597700    81.04951500   218.31884100   100.21438000   139.04303100     4.34023700     2.94792200     0.16435400     0.88230000     0.74240400     0.29977200     0.85909300      0.61786100 13297.26036300    10.45651700     0.21921400    17.10185200     2.04494700     2.25913100     5.67017400   162.87234500     0.43145400     1.00000000     2.74949800  4304.07781300  2259.13079800     0.81146900     0.37343900     9.52570000     0.81146900     0.00000000     0.00010400     0.00022500     0.00055600     0.00000000     0.00000000      0.00022500     0.00941000     3.83210900   120.18591300     1.58332500     0.02665700    24.53258300    95.65332700     1.55666800     0.00000100     0.00001800     0.00222900     0.00281700     0.00522700     0.00258100     0.00000100     0.00000000     0.00000000     0.00000000  1088.59297200        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.44296500        0.00000000        0.00000000         0.00000000     0.09695100     0.00088500     0.00088500     4.49766300     0.09695100    33.99010800    19.39010800    39.15206100    36.51668200    30.05900600    18.51501500     7.00000000     0.00000000     0.00000000     0.00000000  1088.59297200    18.34807000     2.64061600     2.77489300     1.35187500     1.31982000     4.56315900    21.56154300    32.79233900    34.17939800    43.34064100     0.08009900     0.22609700     0.26412600     0.27728200     0.27952300     0.30737200     0.33500000     0.33000000     0.32000000     0.33000000     0.00000000     0.00018000     0.02267900     0.02695700     0.03646600     0.01067000     0.00000000    -0.00000000    -0.00000000    -0.00000000     0.00061300     1.44447800     5.67017400     0.16774600     1.00000000     1.00000000     0.34188100     1.00000000     8.00989200    22.60971300    52.82526000    55.45636000    55.90453000    61.47431600    67.00000000    66.00000000    64.00000000    66.00000000         0.00053300        0.00035200     0.55867700     0.82122600     8.35000000    16.46369400    13.48014400     9.03709700     6.05847600     4.06160600     2.72290300     1.82543600     1.22377300     0.82041900     0.55000900      1.00000000
     10/05/1997            122            130     8.51155900  6350.03210800   705.21861200   635.00321000   166.11308500    80.80515900   216.18512300   100.21438000   141.90086500     4.34074900     2.94551900     0.16409400     0.87816800     0.73618600     0.29977200     0.86729900      0.61120100 13297.26036300    10.67143600     0.22346500    17.10185200     2.03878200     2.26529600     5.58107000   162.86720300     0.43073200     1.00000000     2.74905100  4304.07781300  2265.29610100     0.72411600     0.36644000     8.93883600     0.72411600     0.00000000     0.00006900     0.00015000     0.00036200     0.00000000     0.00000000      0.00015000     0.00616500     2.56966500   120.76316100     1.58630900     0.02698500    24.86547500    95.89768300     1.55932400     0.00000100     0.00001800     0.00218100     0.00276900     0.00517200     0.00252700     0.00000100     0.00000000     0.00000000     0.00000000  1088.59297200        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.44296500        0.00000000        0.00000000         0.00000000     0.07939500     0.00058100     0.00058100     4.49824400     0.07939500    33.99028800    19.39016200    39.18252900    36.54609700    30.08969100    18.53105500     7.00000000     0.00000000     0.00000000     0.00000000  1088.59297200    18.34920500     2.63998800     2.77331000     1.35101300     1.31885100     4.56091500    21.56154300    32.79233900    34.17939800    43.34064100     0.08009700     0.22609700     0.26399500     0.27715900     0.27940100     0.30730100     0.33500000     0.33000000     0.32000000     0.33000000     0.00000000     0.00014900     0.01846500     0.02205100     0.03003400     0.00869600     0.00000000    -0.00000000    -0.00000000    -0.00000000     0.00040700     1.42765900     5.58107000     0.16464300     1.00000000     1.00000000     0.34059300     1.00000000     8.00971200    22.60969000    52.79900700    55.43185400    55.88027600    61.46024700    67.00000000    66.00000000    64.00000000    66.00000000         0.00029300        0.00028800     0.55758800     0.82122600     6.05000000    15.95236100    13.06147400     8.75642000     5.87031000     3.93545900     2.63833500     1.76874100     1.18576500     0.79493800     0.53292700      1.00000000
