ApsimVersion = 7.10 r0
Title = Sorghum_BW8_GxE_T2
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)         RLV(8)         RLV(9)        RLV(10)        RLV(11)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) RootProportion(8) RootProportion(9) RootProportion(10) RootProportion(11) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)  sw_deficit(8)  sw_deficit(9) sw_deficit(10) sw_deficit(11)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)        no3(11)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9)  sw_uptake(10)  sw_uptake(11)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10)     sw_dep(11) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7)          st(8)          st(9)         st(10)         st(11) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)              (0-1)              (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     29/01/1997            115             29          8.856        16875.9        1974.11        1687.59         286.56         157.18         823.52         195.13         511.72          21.76          22.33           0.57           5.40           7.73           0.57           8.06           1.575      15453.041         33.115          0.303         18.372          4.499          0.001         41.885          161.5          1.200          0.610          1.919       4500.580          1.363          15.38          3.150         16.025          15.38          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000         10.250          42.72           0.09           0.09          42.67           0.05           0.00          0.012          0.013          0.013          0.013          0.003          0.001          0.001          0.001          0.000          0.000          0.000       1188.641             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.924             0.000              0.000              0.000          3.150           0.00           0.00          22.39          5.164         17.804         10.483         11.339         10.910         22.348         23.729         19.067         14.784         16.500         33.000         33.000       1188.641           13.1           22.9           27.0           16.3            5.2            4.6            6.5            7.6           14.7           19.4           24.3          0.198          0.274          0.268          0.203          0.160          0.172          0.133          0.121          0.130          0.130          0.130          0.434          0.946          0.886          0.706          0.116          0.019          0.030          0.013         -0.000         -0.000         -0.000          0.000           0.00         41.885          1.000          0.610          0.510          1.000          1.000         29.763         41.071         40.274         30.384         24.036         25.752         19.903         18.204         19.500         39.000         39.000               0.00              0.00          0.835          0.835         15.550         24.478         21.838         19.482         17.381         15.506         13.833         12.341         11.010          9.822          7.817          6.222           1.000
     30/01/1997            116             30          8.881        17017.8        1987.72        1701.78         285.99         157.18         823.83         195.13         525.59          21.76          22.33           0.57           5.40           7.49           0.57           8.30           1.580      15453.041         34.012          0.309         18.372          4.499          0.001         37.991          161.6          1.200          0.578          1.893       4500.580          1.363          14.19          2.857         15.608          14.19          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000         11.250          43.29           0.09           0.09          43.24           0.05           0.00          0.009          0.013          0.013          0.013          0.003          0.000          0.001          0.001          0.000          0.000          0.000       1188.641             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.924             0.000              0.000              0.000          2.857           0.00           0.00          22.39          4.946         19.221         11.490         12.275         11.581         22.440         23.762         19.090         14.793         16.500         33.000         33.000       1188.641           13.2           22.9           26.9           16.3            5.2            4.6            6.5            7.6           14.7           19.4           24.3          0.190          0.268          0.263          0.198          0.160          0.171          0.133          0.121          0.130          0.130          0.130          0.335          0.876          0.821          0.659          0.109          0.017          0.029          0.012         -0.000         -0.000         -0.000          0.000           0.00         37.991          1.000          0.578          0.478          1.000          1.000         28.444         40.134         39.405         29.760         23.951         25.721         19.881         18.195         19.500         39.000         39.000               0.00              0.00          0.835          0.835         16.550         24.375         21.580         19.105         16.914         14.974         13.257         11.737         10.391          9.199          7.210          5.652           1.000
     31/01/1997            117             31          8.907        17137.3        1999.11        1713.73         285.42         157.18         822.82         195.13         538.56          21.76          22.33           0.57           5.40           7.26           0.57           8.53           1.584      15453.041         34.852          0.314         18.372          4.499          0.001         34.331          161.8          1.200          0.469          1.869       4500.580          1.363          11.96          2.582         16.192          11.96          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000         11.250          43.86           0.09           0.09          43.81           0.05           0.00          0.007          0.013          0.013          0.013          0.003          0.000          0.001          0.001          0.000          0.000          0.000       1188.641             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.924             0.000              0.000              0.000          2.582           0.00           0.00          22.39          5.501         20.585         12.421         13.140         12.209         22.527         23.793         19.111         14.801         16.500         33.000         33.000       1188.641           13.3           22.9           26.9           16.3            5.2            4.6            6.5            7.6           14.7           19.4           24.3          0.181          0.262          0.257          0.195          0.159          0.171          0.132          0.121          0.130          0.130          0.130          0.239          0.811          0.760          0.615          0.103          0.014          0.027          0.012         -0.000         -0.000         -0.000          0.000           0.00         34.331          1.000          0.469          0.369          1.000          1.000         27.176         39.268         38.600         29.176         23.870         25.693         19.862         18.187         19.500         39.000         39.000               0.00              0.00          0.835          0.835         16.550         24.267         21.310         18.713         16.432         14.430         12.671         11.127          9.771          8.580          6.616          5.102           1.000
     01/02/1997            118             32          8.934        17235.5        2008.35        1723.55         284.85         157.18         820.28         195.13         550.92          21.76          22.33           0.57           5.40           7.04           0.57           8.75           1.588      15453.041         35.651          0.320         18.372          4.499          0.001         30.901          161.8          1.200          0.379          1.846       4500.580          1.363           9.82          2.324         16.443           9.82          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000         11.587          44.43           0.09           0.09          44.38           0.05           0.00          0.004          0.013          0.013          0.013          0.003          0.000          0.001          0.001          0.000          0.000          0.000       1188.641             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.924             0.000              0.000              0.000          2.324           0.00           0.00          22.39          6.124         21.886         13.283         13.941         12.795         22.610         23.822         19.131         14.809         16.500         33.000         33.000       1188.641           13.4           22.9           26.9           16.4            5.2            4.6            6.5            7.6           14.7           19.4           24.3          0.173          0.256          0.252          0.191          0.159          0.171          0.132          0.121          0.130          0.130          0.130          0.148          0.750          0.704          0.574          0.097          0.012          0.026          0.011         -0.000         -0.000         -0.000          0.000           0.00         30.901          0.952          0.379          0.279          1.000          1.000         25.966         38.467         37.855         28.631         23.792         25.666         19.844         18.180         19.500         39.000         39.000               0.00              0.00          0.835          0.835         17.050         24.279         21.137         18.402         16.020         13.947         12.142         10.571          9.203          8.012          6.072          4.602           1.000
     02/02/1997            119             33          8.959        17323.6        2016.59        1732.36         284.28         157.18         817.58         195.13         562.42          21.76          22.33           0.57           5.40           6.84           0.57           8.95           1.591      15453.041         36.396          0.325         18.372          4.499          0.001         27.795          161.9          1.200          0.340          1.825       4500.580          1.363           8.81          2.090         16.443           8.81          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000         10.850          45.00           0.09           0.09          44.95           0.05           0.00          0.002          0.013          0.013          0.013          0.003          0.000          0.001          0.001          0.000          0.000          0.000       1188.641             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.924             0.000              0.000              0.000          2.090           0.00           0.00          22.39          6.140         23.008         14.080         14.683         13.342         22.690         23.848         19.149         14.817         16.500         33.000         33.000       1188.641           13.4           22.9           26.9           16.4            5.3            4.6            6.5            7.6           14.7           19.4           24.3          0.166          0.252          0.248          0.187          0.158          0.171          0.132          0.121          0.130          0.130          0.130          0.069          0.694          0.652          0.536          0.092          0.011          0.025          0.011         -0.000         -0.000         -0.000          0.000           0.00         27.795          0.857          0.340          0.240          1.000          1.000         24.922         37.726         37.165         28.122         23.719         25.641         19.827         18.173         19.500         39.000         39.000               0.00              0.00          0.835          0.835         16.150         24.229         20.909         18.045         15.572         13.439         11.598         10.009          8.637          7.454          5.551          4.134           1.000
     03/02/1997            120             34          8.983        17402.1        2023.87        1740.21         283.71         157.18         814.48         195.13         573.37          21.76          22.33           0.57           5.40           6.65           0.57           9.14           1.594      15453.041         37.104          0.329         18.372          4.499          0.001         25.371          161.9          1.200          0.316          1.809       4500.580          1.363           7.85          1.908         15.775           7.85          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000         10.500          45.57           0.09           0.09          45.52           0.05           0.00          0.001          0.013          0.013          0.013          0.002          0.000          0.001          0.001          0.000          0.000          0.000       1188.641             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.924             0.000              0.000              0.000          1.908           0.00           0.00          22.39          6.031         23.556         14.817         15.370         13.852         22.765         23.873         19.166         14.824         16.500         33.000         33.000       1188.641           13.4           22.9           26.9           16.4            5.3            4.6            6.5            7.6           14.7           19.4           24.3          0.163          0.247          0.244          0.184          0.158          0.171          0.132          0.121          0.130          0.130          0.130          0.031          0.643          0.604          0.500          0.086          0.009          0.023          0.011         -0.000         -0.000         -0.000          0.000           0.00         25.371          0.782          0.316          0.216          1.000          1.000         24.413         37.040         36.526         27.647         23.649         25.618         19.811         18.166         19.500         39.000         39.000               0.00              0.00          0.835          0.835         15.800         24.239         20.760         17.781         15.229         13.044         11.172          9.569          8.196          7.020          5.149          3.778           1.000
     04/02/1997            121             35          9.000        17478.9        2030.99        1747.89         283.14         157.18         814.48         195.13         581.06          21.76          22.33           0.57           5.40           6.52           0.57           9.27           1.596      15453.041         37.602          0.332         18.372          4.499          0.001         23.179          162.0          1.200          0.291          1.794       4500.580          1.363           7.69          1.743         16.776           7.69          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          9.750          46.14           0.09           0.09          46.09           0.05           0.00          0.000          0.013          0.013          0.013          0.002          0.000          0.001          0.001          0.000          0.000          0.000       1188.641             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.924             0.000              0.000              0.000          1.743           0.00           0.00          22.39          5.982         24.046         15.499         16.006         14.328         22.836         23.896         19.182         14.830         16.500         33.000         33.000       1188.641           13.4           22.9           26.8           16.4            5.3            4.6            6.5            7.6           14.7           19.4           24.3          0.160          0.243          0.240          0.181          0.157          0.171          0.132          0.121          0.130          0.130          0.130          0.000          0.595          0.560          0.467          0.081          0.007          0.022          0.010         -0.000         -0.000         -0.000          0.000           0.00         23.179          0.714          0.291          0.191          1.000          1.000         23.954         36.406         35.934         27.205         23.582         25.597         19.796         18.160         19.500         39.000         39.000               0.00              0.00          0.835          0.835         15.050         24.055         20.447         17.380         14.774         12.558         10.674          9.073          7.712          6.556          4.737          3.422           1.000
     05/02/1997            122             36          9.542        17547.9        2037.32        1754.79         282.58         157.18         814.48         195.13         587.95          21.76          22.33           0.57           5.40           6.40           0.57           9.40           1.598      15453.041         38.048          0.335         18.372          4.499          0.001         21.527          162.0          1.200          0.269          1.780       4500.580          1.363           6.89          1.619         16.276           6.89          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000         11.000          46.70           0.09           0.09          46.66           0.05           0.00          0.000          0.013          0.013          0.013          0.002          0.000          0.001          0.001          0.000          0.000          0.000       1188.641             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.924             0.000              0.000              0.000          1.619           0.00           0.00          22.39          6.014         24.489         16.131         16.596         14.772         22.904         23.918         19.197         14.837         16.500         33.000         33.000       1188.641           13.5           22.9           26.8           16.5            5.3            4.6            6.5            7.6           14.7           19.4           24.3          0.157          0.239          0.236          0.179          0.157          0.171          0.132          0.121          0.130          0.130          0.130          0.000          0.551          0.518          0.436          0.077          0.006          0.021          0.010         -0.000         -0.000         -0.000          0.000           0.00         21.527          0.663          0.269          0.169          1.000          1.000         23.511         35.818         35.386         26.792         23.519         25.577         19.782         18.154         19.500         39.000         39.000               0.00              0.00          0.835          0.835         16.300         23.923         20.181         17.024         14.361         12.115         10.220          8.621          7.272          6.135          4.366          3.107           1.000
     06/02/1997            123             37         10.000        17615.3        2043.50        1761.53         282.01         157.18         821.22         195.13         587.95          21.76          22.32           0.56           5.40           6.40           0.57           9.40           1.598      15453.041         38.048          0.334         18.372          4.499          0.001         19.992          162.1          1.200          0.265          1.767       4500.580          1.363           6.75          1.503         16.192           6.75          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000         12.322          47.27           0.10           0.09          47.22           0.05           0.00          0.000          0.013          0.013          0.013          0.002          0.000          0.001          0.000          0.000          0.000          0.000       1188.641             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.924             0.000              0.000              0.000          1.503           0.00           0.00          22.39          5.676         24.916         16.718         17.143         15.186         22.968         23.938         19.210         14.843         16.500         33.000         33.000       1188.641           13.5           22.9           26.8           16.5            5.3            4.6            6.5            7.6           14.7           19.4           24.3          0.154          0.235          0.233          0.176          0.156          0.170          0.132          0.121          0.130          0.130          0.130          0.000          0.510          0.480          0.407          0.072          0.004          0.020          0.009         -0.000         -0.000         -0.000          0.000           0.00         19.992          0.616          0.265          0.165          1.000          1.000         23.084         35.272         34.877         26.407         23.460         25.558         19.769         18.148         19.500         39.000         39.000               0.00              0.00          0.835          0.835         17.800         23.765         19.894         16.653         13.940         11.669          9.768          8.177          6.845          5.730          4.015          2.814           1.000
     07/02/1997            124             38         12.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000         18.565          162.1          0.000          0.244          1.755          0.000          0.000           0.00          1.396         14.690           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000         11.680           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000              0.000              0.000          1.396           0.00           0.00          22.39          5.721         25.329         17.262         17.649         15.572         23.029         23.956         19.223         14.848         16.500         33.000         33.000          0.000           13.5           22.9           26.8           16.5            5.3            4.6            6.5            7.6           14.7           19.4           24.3          0.151          0.232          0.229          0.174          0.156          0.170          0.132          0.121          0.130          0.130          0.130          0.000          0.472          0.445          0.380          0.068          0.003          0.019          0.009         -0.000         -0.000         -0.000          0.000           0.00         18.565          0.572          0.244          0.144          0.000          1.000         22.671         34.767         34.406         26.048         23.403         25.540         19.758         18.143         19.500         39.000         39.000               0.00              0.00          0.000          0.000         17.300         23.684         19.672         16.340         13.573         11.274          9.364          7.778          6.461          5.366          3.702          2.554           1.000
     08/02/1997              0             39          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000         18.535          162.1          0.000          1.000          1.752          0.000          0.000           0.00          1.396          0.000           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000              0.000              0.000          1.396           0.00           0.00           0.00          0.000         25.329         17.262         17.649         15.572         23.029         23.956         19.223         14.848         16.500         33.000         33.000          0.000           13.5           22.8           26.8           16.5            5.3            4.6            6.5            7.6           14.7           19.4           24.3          0.148          0.232          0.229          0.174          0.156          0.170          0.132          0.121          0.130          0.130          0.130          0.000          0.472          0.445          0.380          0.068          0.003          0.019          0.009         -0.000         -0.000         -0.000          0.000           0.00         18.535          1.000          1.000          1.000          1.000          1.000         22.270         34.734         34.381         26.068         23.414         25.526         19.765         18.146         19.500         39.000         39.000               0.00              0.00          0.000          0.000          0.000         23.596         19.446         16.027         13.209         10.886          8.972          7.394          6.094          5.022          3.411          2.317           1.000
     09/02/1997              0             40          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000         18.504          161.9          0.000          1.000          1.749          0.000          0.000           0.00          1.396          0.000           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000              0.000              0.000          1.396           0.00           0.00           0.00          0.000         25.329         17.262         17.649         15.572         23.029         23.956         19.223         14.848         16.500         33.000         33.000          0.000           13.6           22.7           26.7           16.5            5.3            4.6            6.5            7.6           14.7           19.4           24.3          0.146          0.231          0.229          0.174          0.156          0.170          0.132          0.121          0.130          0.130          0.130          0.000          0.472          0.445          0.380          0.068          0.003          0.019          0.009         -0.000         -0.000         -0.000          0.000           0.00         18.504          1.000          1.000          1.000          1.000          1.000         21.882         34.701         34.355         26.089         23.425         25.512         19.772         18.150         19.500         39.000         39.000               0.00              0.00          0.000          0.000          0.000         24.008         19.749         16.246         13.364         10.994          9.044          7.439          6.120          5.034          3.407          2.305           1.000
     10/02/1997              0             41          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000         18.472          161.7          0.000          1.000          1.747          0.000          0.000           0.00          1.396          0.000           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000              0.000              0.000          1.396           0.00           0.00           0.00          0.000         25.329         17.262         17.649         15.572         23.029         23.956         19.223         14.848         16.500         33.000         33.000          0.000           13.6           22.5           26.6           16.6            5.3            4.6            6.5            7.6           14.7           19.4           24.3          0.143          0.231          0.229          0.174          0.156          0.170          0.132          0.121          0.130          0.130          0.130          0.000          0.472          0.445          0.380          0.068          0.003          0.019          0.009         -0.000         -0.000         -0.000          0.000           0.00         18.472          1.000          1.000          1.000          1.000          1.000         21.507         34.666         34.330         26.109         23.436         25.500         19.777         18.154         19.500         39.000         39.000               0.00              0.00          0.000          0.000          0.000         24.068         19.762         16.227         13.324         10.940          8.983          7.376          6.056          4.973          3.353          2.260           1.000
     11/02/1997              0             42          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000         18.440          161.4          0.000          1.000          1.744          0.000          0.000           0.00          1.396          0.000           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000              0.000              0.000          1.396           0.00           0.00           0.00          0.000         25.329         17.262         17.649         15.572         23.029         23.956         19.223         14.848         16.500         33.000         33.000          0.000           13.6           22.4           26.5           16.5            5.3            4.6            6.5            7.6           14.7           19.4           24.3          0.141          0.231          0.229          0.174          0.156          0.170          0.132          0.121          0.130          0.130          0.130          0.000          0.472          0.445          0.380          0.068          0.003          0.019          0.009         -0.000         -0.000         -0.000          0.000           0.00         18.440          1.000          1.000          1.000          1.000          1.000         21.143         34.632         34.305         26.129         23.443         25.500         19.774         18.158         19.500         39.000         39.000               0.00              0.00          0.000          0.000          0.000         23.947         19.627         16.086         13.184         10.806          8.857          7.259          5.949          4.876          3.275          2.200           1.000
     12/02/1997              0             43          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000         18.407          161.2          0.000          1.000          1.741          0.000          0.000           0.00          1.396          0.000           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000              0.000              0.000          1.396           0.00           0.00           0.00          0.000         25.329         17.262         17.649         15.572         23.029         23.956         19.223         14.848         16.500         33.000         33.000          0.000           13.6           22.3           26.4           16.5            5.3            4.6            6.5            7.6           14.7           19.4           24.3          0.139          0.231          0.229          0.174          0.156          0.170          0.132          0.121          0.130          0.130          0.130          0.000          0.472          0.445          0.380          0.068          0.003          0.019          0.009         -0.000         -0.000         -0.000          0.000           0.00         18.407          1.000          1.000          1.000          1.000          1.000         20.790         34.596         34.280         26.148         23.451         25.500         19.770         18.162         19.500         39.000         39.000               0.00              0.00          0.000          0.000          0.000         23.792         19.465         15.924         13.028         10.659          8.720          7.134          5.836          4.775          3.196          2.139           1.000
     13/02/1997              0             44          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000         18.373          161.0          0.000          1.000          1.739          0.000          0.000           0.00          1.396          0.000           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000              0.000              0.000          1.396           0.00           0.00           0.00          0.000         25.329         17.262         17.649         15.572         23.029         23.956         19.223         14.848         16.500         33.000         33.000          0.000           13.6           22.1           26.3           16.5            5.3            4.6            6.5            7.6           14.7           19.4           24.3          0.136          0.230          0.228          0.174          0.156          0.170          0.132          0.121          0.130          0.130          0.130          0.000          0.472          0.445          0.380          0.068          0.003          0.019          0.009         -0.000         -0.000         -0.000          0.000           0.00         18.373          1.000          1.000          1.000          1.000          1.000         20.446         34.560         34.255         26.168         23.459         25.500         19.766         18.165         19.500         39.000         39.000               0.00              0.00          0.000          0.000          0.000         23.544         19.227         15.702         12.823         10.472          8.552          6.984          5.704          4.658          3.106          2.072           1.000
     14/02/1997              0             45          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000         18.339          160.8          0.000          1.000          1.736          0.000          0.000           0.00          1.396          0.000           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000              0.000              0.000          1.396           0.00           0.00           0.00          0.000         25.329         17.262         17.649         15.572         23.029         23.956         19.223         14.848         16.500         33.000         33.000          0.000           13.7           22.0           26.2           16.4            5.3            4.6            6.5            7.6           14.7           19.4           24.3          0.134          0.230          0.228          0.175          0.156          0.170          0.132          0.121          0.130          0.130          0.130          0.000          0.472          0.445          0.380          0.068          0.003          0.019          0.009         -0.000         -0.000         -0.000          0.000           0.00         18.339          1.000          1.000          1.000          1.000          1.000         20.112         34.523         34.230         26.187         23.467         25.500         19.762         18.169         19.500         39.000         39.000               0.00              0.00          0.000          0.000          0.000         23.028         18.773         15.304         12.476         10.170          8.291          6.759          5.510          4.492          2.985          1.984           1.000
     15/02/1997              0             46          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000         18.303          160.5          0.000          1.000          1.734          0.000          0.000           0.00          1.396          0.000           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000              0.000              0.000          1.396           0.00           0.00           0.00          0.000         25.329         17.262         17.649         15.572         23.029         23.956         19.223         14.848         16.500         33.000         33.000          0.000           13.7           21.9           26.1           16.4            5.3            4.6            6.5            7.6           14.7           19.4           24.3          0.132          0.230          0.228          0.175          0.156          0.170          0.132          0.121          0.130          0.130          0.130          0.000          0.472          0.445          0.380          0.068          0.003          0.019          0.009         -0.000         -0.000         -0.000          0.000           0.00         18.303          1.000          1.000          1.000          1.000          1.000         19.786         34.485         34.206         26.206         23.475         25.500         19.759         18.173         19.500         39.000         39.000               0.00              0.00          0.000          0.000          0.000         23.019         18.732         15.243         12.405         10.095          8.215          6.685          5.440          4.427          2.932          1.941           1.000
