ApsimVersion = 7.10 r0
Title = Sorghum_LE17_T3
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     13/03/1998            100             72          8.569        18454.5        2269.70        1845.45         469.34         207.00         938.32         250.39         404.65          32.40          32.18           0.94           7.33          16.65           0.90           6.36           1.572      20989.156         19.279          0.219         19.603          5.911          1.282         63.375          404.7          1.240          0.404          2.451       7192.541       1281.659          14.27          4.495         22.342          14.27          0.000           0.00           0.00           0.29           0.00           0.00            0.00          0.000          9.524          99.11           1.27           0.11          54.02          45.09           1.16          0.011          0.011          0.011          0.016          0.006          0.011          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          4.495           0.29           0.29          33.41         11.114         11.412          9.274         10.408         26.333         30.063         24.707          9.932       1800.000           28.5           50.2           66.3           71.5           63.0           72.2           53.0          0.349          0.377          0.403          0.350          0.299          0.327          0.346          0.847          1.338          0.927          0.773          0.176          0.212          0.221          0.000           0.00         63.375          1.000          0.404          0.304          1.000          1.000         69.741         75.388         80.664        104.894         89.761         98.082        103.846               0.00              0.29          0.906          0.944         15.860         28.340         27.684         26.991         25.932         24.902         23.945         23.087           0.945
     14/03/1998            101             73          8.597        18556.3        2278.94        1855.63         468.40         207.00         932.48         250.39         420.67          32.67          32.44           0.94           7.33          16.66           0.87           6.64           1.578      20989.156         20.042          0.227         19.603          5.911          1.282         58.056          402.6          1.240          0.296          2.426       7192.541       1281.659          10.18          4.060         21.771          10.18          0.000           0.00           0.00           0.27           0.00           0.00            0.00          0.000          9.683         100.05           1.27           0.11          54.96          45.09           1.16          0.011          0.011          0.011          0.015          0.005          0.011          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          4.060           0.27           0.27          33.68         13.714         13.408         10.623         11.524         27.052         30.196         24.918         10.164       1800.000           28.6           49.5           65.5           71.1           62.9           72.1           52.9          0.340          0.371          0.398          0.347          0.299          0.326          0.345          0.687          1.230          0.838          0.716          0.168          0.203          0.217          0.000           0.00         58.056          1.000          0.296          0.196          1.000          1.000         67.904         74.147         79.638        104.233         89.636         97.878        103.620               0.00              0.27          0.906          0.944         17.800         29.592         28.725         27.842         26.538         25.311         24.202         23.234           0.945
     15/03/1998            102             74          8.625        18749.2        2297.30        1874.92         467.47         207.00         932.09         250.39         440.36          33.03          32.80           0.93           7.33          16.72           0.84           6.98           1.586      20989.156         20.980          0.235         19.603          5.911          1.282         88.475          399.0          1.240          0.586          2.580       7192.541       1281.659          19.29          6.731         20.838          19.29          0.000           0.00           0.00           0.36           0.00           0.00            0.00          0.000         11.033         100.99           1.28           0.11          55.89          45.09           1.16          0.011          0.011          0.011          0.014          0.005          0.010          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          6.731           0.36           0.36          34.05         11.479         -3.839         -2.973          8.127         27.645         30.323         25.122         10.390       1800.000           23.0           50.7           67.0           70.7           62.8           71.9           52.8          0.419          0.433          0.414          0.346          0.298          0.326          0.345          2.067          2.318          1.110          0.668          0.161          0.195          0.212          0.000           0.00         88.475          1.000          0.586          0.486          1.000          1.000         83.772         86.655         82.763        103.687         89.516         97.683        103.398               0.00              0.36          0.906          0.944         17.800         30.652         29.928         29.197         28.106         27.050         26.049         25.120           0.945
     16/03/1998            103             75          8.652        18942.6        2315.70        1894.26         466.53         207.00         931.72         250.39         460.06          33.37          33.14           0.93           7.33          16.74           0.81           7.33           1.593      20989.156         21.919          0.243         19.603          5.911          1.282         81.187          396.3          1.240          0.583          2.546       7192.541       1281.659          19.34          6.123         21.010          19.34          0.000           0.00           0.00           0.34           0.00           0.00            0.00          0.000         12.061         101.92           1.28           0.11          56.83          45.09           1.16          0.011          0.011          0.011          0.013          0.005          0.010          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          6.123           0.34           0.34          34.38         10.501          0.000         -0.206          8.328         28.194         30.445         25.317         10.612       1800.000           22.9           49.0           66.7           70.4           62.7           71.8           52.7          0.401          0.421          0.413          0.344          0.298          0.325          0.344          1.760          2.097          1.094          0.624          0.153          0.187          0.208          0.000           0.00         81.187          1.000          0.583          0.483          1.000          1.000         80.240         84.110         82.578        103.181         89.401         97.496        103.181               0.00              0.34          0.906          0.944         17.800         31.501         30.642         29.785         28.527         27.328         26.210         25.188           0.945
     17/03/1998            104             76          8.680        19113.1        2331.82        1911.31         465.60         207.00         929.99         250.39         478.84          33.68          33.45           0.93           7.33          16.76           0.78           7.66           1.599      20989.156         22.814          0.251         19.603          5.911          1.282         74.433          393.8          1.240          0.544          2.513       7192.541       1281.659          17.05          5.561         19.859          17.05          0.000           0.00           0.00           0.31           0.00           0.00            0.00          0.000         12.464         102.85           1.28           0.12          57.76          45.09           1.16          0.011          0.011          0.011          0.012          0.005          0.010          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          5.561           0.31           0.31          34.70         10.226          2.526          2.421          9.441         28.723         30.562         25.505         10.828       1800.000           23.2           47.8           65.9           70.1           62.7           71.6           52.6          0.390          0.408          0.408          0.342          0.298          0.324          0.343          1.558          1.886          1.005          0.582          0.146          0.180          0.203          0.000           0.00         74.433          1.000          0.544          0.444          1.000          1.000         77.916         81.692         81.554        102.695         89.292         97.316        102.968               0.00              0.31          0.906          0.944         17.800         32.586         31.549         30.531         29.061         27.686         26.426         25.294           0.945
     18/03/1998            105             77          8.708        19397.6        2359.33        1939.76         464.67         207.00         935.06         250.39         502.21          34.10          33.86           0.93           7.33          16.79           0.75           8.07           1.606      20989.156         23.927          0.259         19.603          5.911          1.282        103.711          389.4          1.240          0.903          2.653       7192.541       1281.659          28.44          8.130         19.959          28.44          0.000           0.00           0.00           0.42           0.00           0.00            0.00          0.000         12.855         103.78           1.28           0.12          58.69          45.09           1.16          0.011          0.011          0.011          0.017          0.004          0.009          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          8.130           0.42           0.42          35.11          9.008         -3.908         -5.000         -3.855         23.547         30.650         25.685         11.041       1800.000           17.1           42.5           69.5           73.7           62.6           71.5           52.5          0.419          0.443          0.469          0.358          0.297          0.324          0.343          2.073          2.480          2.068          0.996          0.141          0.173          0.199          0.000           0.00        103.711          1.000          0.903          0.803          1.000          1.000         83.835         88.520         93.787        107.457         89.209         97.143        102.760               0.00              0.42          0.906          0.944         17.800         33.262         32.390         31.532         30.279         29.083         27.955         26.906           0.945
     19/03/1998            106             78          8.735        19667.6        2385.41        1966.76         463.74         207.00         939.28         250.39         525.00          34.27          34.03           0.93           7.33          16.56           0.75           8.47           1.613      20989.156         25.013          0.267         19.603          5.911          1.282         99.545          388.2          1.240          1.000          2.629       7192.541       1281.659          27.01          7.430         17.105          27.01          0.000           0.00           0.00           0.17           0.00           0.00            0.00          0.000         13.255         104.71           1.28           0.12          59.62          45.09           1.16          0.011          0.011          0.011          0.017          0.004          0.009          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          3.283           0.17           0.17          35.28          3.283         -0.036         -1.719         -1.064         22.158         30.726         25.857         11.248       1800.000           17.2           41.5           67.9           75.1           62.6           71.5           52.5          0.406          0.434          0.461          0.365          0.297          0.324          0.342          0.779          0.980          0.815          0.489          0.060          0.073          0.086          0.000           0.00         99.545          1.000          1.000          1.000          1.000          1.000         81.256         86.739         92.248        109.353         89.214         97.069        102.666               0.00              0.17          0.906          0.944         17.800         32.073         31.273         30.476         29.302         28.173         27.105         26.111           0.945
     20/03/1998            107             79          8.760        19993.1        2417.03        1999.31         462.81         207.00         948.22         250.39         548.61          34.64          34.40           0.93           7.33          16.52           0.75           8.88           1.618      20989.156         26.138          0.274         19.603          5.911          1.282         91.380          385.1          1.240          0.952          2.589       7192.541       1281.659          32.55          7.090         21.662          32.55          0.000           0.00           0.00           0.37           0.00           0.00            0.00          0.000         10.390         105.64           1.29           0.12          60.55          45.09           1.16          0.011          0.011          0.011          0.017          0.004          0.009          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          7.090           0.37           0.37          35.66          7.450          1.089          0.360          0.264         21.824         30.719         25.931         11.343       1800.000           17.6           40.1           66.2           75.0           62.6           71.3           52.3          0.396          0.418          0.450          0.363          0.297          0.323          0.342          1.673          2.051          1.739          1.134          0.137          0.163          0.193          0.000           0.00         91.380          1.000          0.952          0.852          1.000          1.000         79.238         83.589         89.997        109.042         89.145         96.906        102.464               0.00              0.37          0.906          0.944         15.690         31.017         30.305         29.586         28.512         27.468         26.472         25.540           0.945
     21/03/1998            108             80          8.786        20215.5        2438.35        2021.55         461.89         207.00         950.41         250.39         568.66          34.64          34.40           0.92           7.33          16.17           0.75           9.23           1.623      20989.156         27.093          0.281         19.603          5.911          1.282         83.844          385.7          1.240          0.663          2.554       7192.541       1281.659          22.24          6.456         21.245          22.24          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000         10.446         106.57           1.29           0.12          61.47          45.09           1.16          0.011          0.011          0.011          0.017          0.004          0.008          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          6.456           0.00           0.00          35.66          9.739          3.433          2.217          2.982         22.638         30.793         26.094         11.544       1800.000           18.3           40.5           65.5           75.2           62.6           71.3           52.3          0.385          0.409          0.437          0.361          0.297          0.323          0.341          1.485          1.903          1.521          1.069          0.132          0.156          0.189          0.000           0.00         83.844          1.000          0.663          0.563          1.000          1.000         77.082         81.881         87.497        108.293         89.074         96.750        102.267               0.00              0.00          0.906          0.944         16.570         30.376         29.691         28.993         27.940         26.911         25.930         25.016           0.945
     22/03/1998            109             81          8.810        20453.9        2461.26        2045.39         460.96         207.00         954.09         250.39         588.82          34.64          34.40           0.92           7.33          15.82           0.75           9.58           1.627      20989.156         28.054          0.288         19.603          5.911          1.282         76.951          386.3          1.240          0.743          2.521       7192.541       1281.659          23.84          5.878         20.330          23.84          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000         10.455         107.49           1.29           0.12          62.40          45.09           1.16          0.011          0.011          0.011          0.017          0.004          0.008          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          5.878           0.00           0.00          35.66          7.916          5.615          4.078          5.126         23.492         30.868         26.250         11.741       1800.000           18.8           40.7           65.1           75.4           62.6           71.3           52.3          0.375          0.401          0.428          0.358          0.297          0.322          0.340          1.311          1.754          1.350          1.001          0.128          0.150          0.185          0.000           0.00         76.951          1.000          0.743          0.643          1.000          1.000         75.074         80.168         85.525        107.507         89.004         96.600        102.074               0.00              0.00          0.906          0.944         15.775         29.337         28.730         28.095         27.119         26.151         25.222         24.357           0.945
     23/03/1998            110             82          8.835        20678.4        2482.78        2067.84         460.04         207.00         956.86         250.39         608.50          34.64          34.40           0.92           7.33          15.48           0.75           9.93           1.631      20989.156         28.991          0.294         19.603          5.911          1.282         70.635          386.8          1.240          0.683          2.492       7192.541       1281.659          22.45          5.350         20.811          22.45          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000         10.595         108.41           1.29           0.13          63.32          45.09           1.16          0.011          0.011          0.011          0.017          0.004          0.008          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          5.350           0.00           0.00          35.66          7.832          7.652          5.829          6.915         24.342         30.943         26.400         11.934       1800.000           19.3           40.9           64.8           75.5           62.7           71.3           52.3          0.366          0.393          0.419          0.356          0.296          0.322          0.340          1.148          1.614          1.207          0.933          0.123          0.144          0.181          0.000           0.00         70.635          1.000          0.683          0.583          1.000          1.000         73.200         78.557         83.878        106.725         88.933         96.456        101.885               0.00              0.00          0.906          0.944         15.895         28.497         27.954         27.369         26.449         25.525         24.634         23.805           0.945
     24/03/1998            111             83          8.862        20838.7        2497.90        2083.87         459.12         207.00         954.74         250.39         626.65          34.64          34.40           0.92           7.33          15.16           0.75          10.24           1.635      20989.156         29.856          0.301         19.603          5.911          1.282         64.787          387.3          1.240          0.532          2.464       7192.541       1281.659          16.04          4.861         19.080          16.04          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000         10.783         109.33           1.29           0.13          64.24          45.09           1.16          0.011          0.011          0.011          0.017          0.004          0.007          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          4.861           0.00           0.00          35.66          9.131          9.600          7.449          8.452         25.165         31.018         26.545         12.122       1800.000           19.7           41.0           64.6           75.6           62.7           71.3           52.3          0.357          0.385          0.412          0.353          0.296          0.321          0.339          0.992          1.484          1.084          0.867          0.119          0.138          0.178          0.000           0.00         64.787          1.000          0.532          0.432          1.000          1.000         71.408         77.067         82.464        105.968         88.863         96.317        101.700               0.00              0.00          0.906          0.944         17.465         28.974         28.336         27.660         26.617         25.588         24.615         23.725           0.945
     25/03/1998            112             84          8.890        21058.3        2518.94        2105.83         458.20         207.00         955.94         250.39         647.41          34.64          34.39           0.92           7.33          14.80           0.75          10.61           1.639      20989.156         30.845          0.307         19.603          5.911          1.282         60.996          387.8          1.240          1.000          2.446       7192.541       1281.659          21.96          4.433         13.907          21.96          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000         13.035         110.25           1.29           0.13          65.16          45.09           1.16          0.011          0.011          0.011          0.017          0.004          0.007          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          3.075           0.00           0.00          35.66          3.075         11.165          8.935          9.796         25.950         31.092         26.683         12.307       1800.000           20.2           41.1           64.4           75.7           62.8           71.3           52.3          0.351          0.381          0.408          0.352          0.296          0.321          0.339          0.601          0.947          0.677          0.558          0.079          0.092          0.121          0.000           0.00         60.996          1.000          1.000          1.000          1.000          1.000         70.234         76.118         81.527        105.493         88.829         96.225        101.572               0.00              0.00          0.906          0.944         17.800         28.844         28.185         27.483         26.402         25.339         24.343         23.442           0.945
     26/03/1998            113             85          8.916        21351.6        2547.28        2135.16         457.29         206.92         962.06         250.39         670.62          34.64          34.39           0.91           7.32          14.39           0.75          11.01           1.642      20989.156         31.951          0.314         19.603          5.909          1.284         56.283          388.3          1.240          1.000          2.425       7192.541       1283.758          29.33          4.125         18.573          29.33          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.002         11.730         111.24           1.30           0.13          66.08          45.17           1.17          0.011          0.011          0.011          0.016          0.004          0.007          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          3.780           0.00           0.00          35.66          3.780         12.574          9.889         10.694         26.441         31.128         26.776         12.435       1800.000           20.6           41.3           64.3           75.7           62.8           71.3           52.3          0.344          0.375          0.402          0.350          0.296          0.320          0.338          0.691          1.181          0.829          0.701          0.103          0.118          0.157          0.000           0.00         56.283          1.000          1.000          0.991          1.000          1.000         68.735         74.930         80.477        104.858         88.769         96.106        101.408               0.00              0.00          0.906          0.944         17.030         28.134         27.545         26.898         25.879         24.865         23.910         23.050           0.945
     27/03/1998            114             86          8.944        21624.5        2573.65        2162.45         456.37         206.92         966.44         250.39         693.52          34.64          34.39           0.91           7.32          13.99           0.75          11.42           1.646      20989.156         33.042          0.321         19.603          5.909          1.284         84.461          388.5          1.240          0.852          2.567       7192.541       1283.758          27.29          6.622         20.292          27.29          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000         12.411         112.16           1.30           0.13          66.99          45.17           1.17          0.011          0.011          0.011          0.015          0.003          0.007          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          6.622           0.00           0.00          35.66          7.776         -3.942         -2.636          7.800         27.011         31.191         26.894         12.598       1800.000           17.3           42.9           66.0           75.8           62.8           71.3           52.3          0.419          0.432          0.415          0.348          0.296          0.320          0.337          2.075          2.291          1.136          0.719          0.109          0.124          0.168          0.000           0.00         84.461          1.000          0.852          0.752          1.000          1.000         83.866         86.345         83.064        104.269         88.701         95.981        101.233               0.00              0.00          0.906          0.944         17.800         28.425         27.989         27.513         26.752         25.966         25.185         24.434           0.945
     28/03/1998            115             87          8.971        21810.5        2591.34        2181.05         455.46         206.92         966.04         250.39         712.53          34.64          34.39           0.91           7.32          13.66           0.75          11.75           1.649      20989.156         33.948          0.327         19.603          5.909          1.284         77.417          389.0          1.240          0.599          2.533       7192.541       1283.758          18.61          6.028         19.685          18.61          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000         10.243         113.07           1.30           0.14          67.90          45.17           1.17          0.011          0.011          0.011          0.014          0.003          0.006          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          6.028           0.00           0.00          35.66         10.071          0.000         -0.273          8.166         27.609         31.261         27.019         12.773       1800.000           17.5           42.6           66.4           75.9           62.8           71.3           52.3          0.401          0.421          0.414          0.346          0.295          0.320          0.337          1.760          2.102          1.107          0.671          0.104          0.119          0.165          0.000           0.00         77.417          1.000          0.599          0.499          1.000          1.000         80.240         84.171         82.727        103.720         88.635         95.862        101.062               0.00              0.00          0.906          0.944         17.200         28.867         28.353         27.801         26.933         26.053         25.193         24.378           0.945
     29/03/1998            116             88          8.998        21995.5        2608.76        2199.55         454.55         206.75         965.18         250.39         731.90          34.64          34.38           0.91           7.32          13.32           0.75          12.09           1.651      20989.156         34.870          0.333         19.603          5.904          1.289         71.119          389.5          1.240          0.780          2.503       7192.541       1288.697          18.50          5.498         15.020          18.50          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.005         12.031         114.15           1.31           0.14          68.81          45.34           1.17          0.011          0.011          0.011          0.013          0.003          0.006          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          5.498           0.00           0.00          35.66          7.049          2.150          2.341          9.298         28.182         31.329         27.139         12.944       1800.000           18.0           42.5           66.4           76.0           62.9           71.3           52.3          0.391          0.409          0.408          0.344          0.295          0.319          0.336          1.588          1.893          1.016          0.625          0.100          0.114          0.161          0.000           0.00         71.119          1.000          0.780          0.680          1.000          1.000         78.262         81.766         81.686        103.192         88.570         95.747        100.895               0.00              0.00          0.906          0.944         17.800         28.936         28.381         27.787         26.856         25.920         25.014         24.166           0.945
     30/03/1998            117             89          9.000        22199.0        2627.90        2219.90         453.64         206.45         965.41         250.39         752.01          34.64          34.37           0.91           7.31          12.97           0.75          12.44           1.654      20989.156         35.828          0.339         19.603          5.895          1.297         74.196          389.9          1.240          0.702          2.520       7192.541       1297.270          20.35          5.783         18.359          20.35          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.009         11.982         115.36           1.32           0.14          69.72          45.64           1.18          0.011          0.011          0.011          0.012          0.003          0.006          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          5.783           0.00           0.00          35.66          8.239         -2.066          1.396         10.204         28.726         31.395         27.254         13.111       1800.000           17.7           43.1           66.4           76.1           62.9           71.3           52.3          0.411          0.413          0.404          0.342          0.295          0.319          0.336          1.925          1.968          0.944          0.582          0.096          0.110          0.158          0.000           0.00         74.196          1.000          0.702          0.602          1.000          1.000         82.140         82.635         80.853        102.692         88.508         95.636        100.731               0.00              0.00          0.905          0.944         17.800         29.640         29.028         28.387         27.401         26.419         25.475         24.590           0.945
     31/03/1998            118             90          9.908        22416.4        2648.19        2241.64         452.73         205.91         967.05         250.39         772.12          34.64          34.35           0.91           7.30          12.61           0.75          12.79           1.657      20989.156         36.786          0.344         19.603          5.880          1.313         68.098          390.5          1.241          0.883          2.491       7192.541       1312.692          21.74          5.270         15.600          21.74          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.015         13.016         116.81           1.33           0.14          70.63          46.18           1.19          0.011          0.011          0.011          0.012          0.003          0.006          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          5.270           0.00           0.00          35.66          5.970          0.687          3.476         11.130         29.241         31.459         27.364         13.275       1800.000           18.2           43.1           66.5           76.2           62.9           71.3           52.3          0.398          0.404          0.400          0.341          0.295          0.318          0.335          1.705          1.802          0.870          0.541          0.092          0.105          0.155          0.000           0.00         68.098          1.000          0.883          0.783          1.000          1.000         79.608         80.722         80.000        102.219         88.448         95.530        100.571               0.00              0.00          0.905          0.944         17.800         30.338         29.600         28.844         27.703         26.591         25.540         24.574           0.945
     01/04/1998            119             91         10.000        22574.9        2662.03        2257.49         451.83         204.81         982.89         250.39         772.12          34.64          34.32           0.90           7.27          12.61           0.75          12.79           1.657      20989.156         36.786          0.342         19.603          5.848          1.344         64.697          391.0          1.243          1.000          2.475       7192.541       1344.191          15.85          4.823         10.034          15.85          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.031         10.695         118.82           1.37           0.14          71.54          47.28           1.22          0.011          0.011          0.011          0.011          0.003          0.005          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          2.902           0.00           0.00          35.66          2.902          2.830          5.387         12.031         29.726         31.521         27.471         13.435       1800.000           18.6           43.2           66.5           76.2           62.9           71.3           52.3          0.391          0.398          0.397          0.340          0.295          0.318          0.335          0.923          0.992          0.480          0.302          0.053          0.061          0.091          0.000           0.00         64.697          1.000          1.000          1.000          1.000          1.000         78.247         79.621         79.489        101.972         88.425         95.469        100.474               0.00              0.00          0.904          0.944         15.995         29.648         28.956         28.234         27.130         26.046         25.021         24.082           0.945
     02/04/1998            120             92         12.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000         63.730          391.5          0.000          1.000          2.470          0.000          0.000           0.00          4.574          6.732           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          9.225           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000          0.647           0.00           0.00          35.66          0.647          4.019          6.459         12.559         29.978         31.545         27.532         13.532          0.000           18.9           43.2           66.4           76.3           63.0           71.3           52.3          0.389          0.397          0.397          0.340          0.295          0.318          0.335          0.203          0.221          0.107          0.068          0.012          0.014          0.021          0.000           0.00         63.730          1.000          1.000          1.000          0.000          1.000         77.778         79.320         79.335        101.953         88.443         95.454        100.447               0.00              0.00          0.000          0.000         14.525         27.986         27.495         26.942         26.047         25.129         24.240         23.415           1.000
     03/04/1998              0             93          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000         61.750          390.0          0.000          1.000          2.460          0.000          0.000           0.00          4.574          0.000           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000          0.647           0.00           0.00           0.00          0.000          4.019          6.459         12.559         29.978         31.545         27.532         13.532          0.000           19.0           42.7           65.9           76.0           62.9           71.3           52.2          0.380          0.396          0.396          0.340          0.295          0.318          0.335          0.203          0.221          0.107          0.068          0.012          0.014          0.021          0.000           0.00         61.750          1.000          1.000          1.000          1.000          1.000         75.932         79.168         79.282        102.001         88.473         95.453        100.441               0.00              0.00          0.000          0.000          0.000         26.560         26.252         25.853         25.145         24.375         23.606         22.879           1.000
     04/04/1998              0             94          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000         58.248          388.1          0.000          1.000          2.442          0.000          0.000           0.00          4.574          0.000           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000          0.647           0.00           0.00           0.00          0.000          4.019          6.459         12.559         29.978         31.545         27.532         13.532          0.000           18.8           42.0           65.3           75.8           62.9           71.2           52.1          0.363          0.395          0.396          0.340          0.295          0.318          0.335          0.203          0.221          0.107          0.068          0.012          0.014          0.021          0.000           0.00         58.248          1.000          1.000          1.000          1.000          1.000         72.644         78.941         79.224        102.048         88.503         95.452        100.436               0.00              0.00          0.000          0.000          0.000         25.322         25.175         24.908         24.357         23.707         23.032         22.385           1.000
