ApsimVersion = 7.10 r0
Title = Sorghum_BW5_GxE_T6
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)         RLV(8)         RLV(9)        RLV(10)        RLV(11)        RLV(12)        RLV(13)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) RootProportion(8) RootProportion(9) RootProportion(10) RootProportion(11) RootProportion(12) RootProportion(13) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)  sw_deficit(8)  sw_deficit(9) sw_deficit(10) sw_deficit(11) sw_deficit(12) sw_deficit(13)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)        no3(11)        no3(12)        no3(13)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9)  sw_uptake(10)  sw_uptake(11)  sw_uptake(12)  sw_uptake(13)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10)     sw_dep(11)     sw_dep(12)     sw_dep(13) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7)          st(8)          st(9)         st(10)         st(11)         st(12)         st(13) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)              (0-1)              (0-1)              (0-1)              (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     19/01/1997            101             19          8.462        13838.9        1702.84        1383.89         319.26         171.17         769.38         195.35         247.68          12.11          12.67           0.57           5.10           2.69           0.70           3.61           1.458      15345.274         16.140          0.179         18.302          4.558          0.008        106.874           96.0          1.118          1.000          3.631       4566.466          8.458          24.22          5.578         15.512          24.22          0.000           0.00           0.00           0.03           0.00           0.00            0.00          0.000         10.500          36.83           0.07           0.06          36.52           0.31           0.01          0.000          0.003          0.004          0.004          0.005          0.005          0.006          0.007          0.008          0.008          0.008          0.008          0.008       1950.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              1.000              1.000          3.525           0.03           0.03          12.71          3.525         31.725         23.035         15.771         15.377         20.122         23.725         24.233         23.932         25.070         16.399         14.062         15.441         14.433       1950.000           76.0            5.2            2.9            1.9            1.3            1.5            1.6            0.9            1.0            0.7            0.8            1.0            1.3          0.208          0.236          0.254          0.257          0.255          0.260          0.267          0.268          0.280          0.318          0.333          0.344          0.350          0.000          0.109          0.099          0.116          0.172          0.211          0.255          0.335          0.417          0.382          0.441          0.482          0.507          0.008           3.27        106.874          1.000          1.000          1.000          1.000          1.000         31.275         35.356         38.130         38.507         38.206         39.064         40.012         40.233         42.013         47.719         49.997         51.577         52.560               0.02              0.01          0.838          0.839         15.800         23.824         22.522         21.344         20.276         19.307         18.424         17.617         16.879         16.199         15.572         14.991         14.451         13.947           1.000
     19/01/1997            102             19          8.486        14032.0        1721.52        1403.20         318.62         171.17         773.28         195.35         263.09          12.13          12.70           0.57           5.00           2.60           0.68           3.85           1.463      15345.274         17.145          0.187         18.302          4.558          0.008        103.979           95.8          1.097          1.000          3.606       4566.466          8.458          19.32          5.386         12.410          19.32          0.000           0.00           0.00           0.02           0.00           0.00            0.00          0.000         10.300          37.47           0.07           0.07          37.16           0.31           0.01          0.000          0.003          0.003          0.004          0.005          0.005          0.005          0.007          0.008          0.008          0.008          0.008          0.008       1950.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              1.000              1.000          2.886           0.03           0.03          12.74          2.886         32.511         23.148         15.875         15.495         20.291         23.936         24.491         24.261         25.460         16.796         14.507         15.929         14.948       1950.000           76.0            5.1            2.9            1.9            1.3            1.5            1.6            0.9            1.0            0.7            0.7            0.9            1.2          0.203          0.235          0.254          0.256          0.254          0.259          0.265          0.266          0.278          0.316          0.331          0.341          0.348          0.000          0.088          0.080          0.094          0.139          0.171          0.207          0.272          0.339          0.315          0.364          0.398          0.419          0.007           3.45        103.979          1.000          1.000          1.000          1.000          1.000         30.489         35.264         38.045         38.411         38.070         38.893         39.803         39.968         41.701         47.389         49.629         51.173         52.133               0.02              0.01          0.838          0.839         15.600         23.466         22.146         20.956         19.882         18.910         18.027         17.223         16.489         15.816         15.196         14.623         14.091         13.595           1.000
     20/01/1997            102             20          8.486        14032.0        1721.52        1403.20         318.62         171.17         773.28         195.35         263.09          12.13          12.70           0.57           5.00           2.60           0.68           3.85           1.463      15345.274         17.145          0.187         18.302          4.558          0.008        103.979           95.8          1.097          1.000          3.606       4566.466          8.458          19.32          5.386         12.410          19.32          0.000           0.00           0.00           0.02           0.00           0.00            0.00          0.000         10.300          37.47           0.07           0.07          37.16           0.31           0.01          0.000          0.003          0.003          0.004          0.005          0.005          0.005          0.007          0.008          0.008          0.008          0.008          0.008       1950.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              1.000              1.000          2.886           0.03           0.03          12.74          2.886         32.511         23.148         15.875         15.495         20.291         23.936         24.491         24.261         25.460         16.796         14.507         15.929         14.948       1950.000           76.0            5.1            2.9            1.9            1.3            1.5            1.6            0.9            1.0            0.7            0.7            0.9            1.2          0.203          0.235          0.254          0.256          0.254          0.259          0.265          0.266          0.278          0.316          0.331          0.341          0.348          0.000          0.088          0.080          0.094          0.139          0.171          0.207          0.272          0.339          0.315          0.364          0.398          0.419          0.007           3.45        103.979          1.000          1.000          1.000          1.000          1.000         30.489         35.264         38.045         38.411         38.070         38.893         39.803         39.968         41.701         47.389         49.629         51.173         52.133               0.02              0.01          0.838          0.839         15.600         23.466         22.146         20.956         19.882         18.910         18.027         17.223         16.489         15.816         15.196         14.623         14.091         13.595           1.000
     20/01/1997            103             20          8.510        14179.0        1735.37        1417.90         317.99         170.97         774.40         195.35         276.67          12.16          12.72           0.57           4.89           2.51           0.65           4.09           1.477      15345.274         18.030          0.195         18.302          4.553          0.014        101.986           95.6          1.074          1.000          3.589       4566.466         13.704          14.69          5.229          9.475          14.69          0.000           0.00           0.00           0.02           0.00           0.00            0.00          0.005         10.350          38.31           0.08           0.07          37.80           0.51           0.01          0.000          0.003          0.003          0.004          0.004          0.005          0.005          0.007          0.008          0.008          0.008          0.008          0.008       1950.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              1.000              1.000          1.984           0.02           0.02          12.76          1.984         33.108         23.241         15.960         15.590         20.427         24.107         24.700         24.526         25.772         17.126         14.875         16.333         15.374       1950.000           76.0            5.1            2.9            1.9            1.3            1.4            1.6            0.9            1.0            0.6            0.7            0.9            1.2          0.199          0.235          0.253          0.256          0.253          0.259          0.264          0.265          0.277          0.314          0.329          0.339          0.346          0.000          0.060          0.054          0.064          0.095          0.117          0.141          0.185          0.232          0.218          0.252          0.276          0.290          0.007           3.61        101.986          1.000          1.000          1.000          1.000          1.000         29.892         35.199         37.986         38.346         37.978         38.777         39.660         39.789         41.496         47.156         49.372         50.891         51.836               0.02              0.01          0.838          0.839         15.650         23.494         22.133         20.910         19.809         18.815         17.914         17.097         16.351         15.669         15.042         14.464         13.928         13.429           1.000
     21/01/1997            103             21          8.510        14179.0        1735.37        1417.90         317.99         170.97         774.40         195.35         276.67          12.16          12.72           0.57           4.89           2.51           0.65           4.09           1.477      15345.274         18.030          0.195         18.302          4.553          0.014        101.986           95.6          1.074          1.000          3.589       4566.466         13.704          14.69          5.229          9.475          14.69          0.000           0.00           0.00           0.02           0.00           0.00            0.00          0.005         10.350          38.31           0.08           0.07          37.80           0.51           0.01          0.000          0.003          0.003          0.004          0.004          0.005          0.005          0.007          0.008          0.008          0.008          0.008          0.008       1950.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              1.000              1.000          1.984           0.02           0.02          12.76          1.984         33.108         23.241         15.960         15.590         20.427         24.107         24.700         24.526         25.772         17.126         14.875         16.333         15.374       1950.000           76.0            5.1            2.9            1.9            1.3            1.4            1.6            0.9            1.0            0.6            0.7            0.9            1.2          0.199          0.235          0.253          0.256          0.253          0.259          0.264          0.265          0.277          0.314          0.329          0.339          0.346          0.000          0.060          0.054          0.064          0.095          0.117          0.141          0.185          0.232          0.218          0.252          0.276          0.290          0.007           3.61        101.986          1.000          1.000          1.000          1.000          1.000         29.892         35.199         37.986         38.346         37.978         38.777         39.660         39.789         41.496         47.156         49.372         50.891         51.836               0.02              0.01          0.838          0.839         15.650         23.494         22.133         20.910         19.809         18.815         17.914         17.097         16.351         15.669         15.042         14.464         13.928         13.429           1.000
     21/01/1997            104             21          8.534        14406.7        1752.01        1440.67         317.35         165.47         780.51         195.35         293.33          12.18          12.59           0.57           4.50           2.51           0.63           4.38           1.493      15345.274         19.115          0.204         18.302          4.406          0.160         98.142           95.4          1.022          1.000          3.557       4566.466        160.131          22.77          5.121         14.751          22.77          0.000           0.00           0.00           0.02           0.00           0.00            0.00          0.146         10.000          44.44           0.23           0.07          38.44           6.01           0.16          0.000          0.003          0.003          0.004          0.004          0.004          0.005          0.006          0.007          0.008          0.008          0.008          0.008       1950.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              1.000              1.000          3.832           0.02           0.02          12.79          3.832         34.039         23.307         16.020         15.656         20.519         24.223         24.843         24.705         25.978         17.359         15.132         16.614         15.670       1950.000           76.0            5.1            2.9            1.8            1.3            1.4            1.6            0.9            1.0            0.6            0.7            0.9            1.2          0.193          0.234          0.253          0.255          0.252          0.257          0.263          0.263          0.274          0.311          0.326          0.336          0.342          0.000          0.115          0.104          0.123          0.182          0.224          0.270          0.356          0.446          0.423          0.490          0.535          0.564          0.006           3.82         98.142          1.000          1.000          1.000          1.000          1.000         28.961         35.078         37.876         38.221         37.799         38.553         39.387         39.439         41.076         46.718         48.878         50.350         51.266               0.01              0.01          0.828          0.839         15.300         23.753         22.338         21.068         19.927         18.899         17.970         17.128         16.361         15.661         15.019         14.428         13.881         13.372           1.000
     22/01/1997            104             22          8.534        14406.7        1752.01        1440.67         317.35         165.47         780.51         195.35         293.33          12.18          12.59           0.57           4.50           2.51           0.63           4.38           1.493      15345.274         19.115          0.204         18.302          4.406          0.160         98.142           95.4          1.022          1.000          3.557       4566.466        160.131          22.77          5.121         14.751          22.77          0.000           0.00           0.00           0.02           0.00           0.00            0.00          0.146         10.000          44.44           0.23           0.07          38.44           6.01           0.16          0.000          0.003          0.003          0.004          0.004          0.004          0.005          0.006          0.007          0.008          0.008          0.008          0.008       1950.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              1.000              1.000          3.832           0.02           0.02          12.79          3.832         34.039         23.307         16.020         15.656         20.519         24.223         24.843         24.705         25.978         17.359         15.132         16.614         15.670       1950.000           76.0            5.1            2.9            1.8            1.3            1.4            1.6            0.9            1.0            0.6            0.7            0.9            1.2          0.193          0.234          0.253          0.255          0.252          0.257          0.263          0.263          0.274          0.311          0.326          0.336          0.342          0.000          0.115          0.104          0.123          0.182          0.224          0.270          0.356          0.446          0.423          0.490          0.535          0.564          0.006           3.82         98.142          1.000          1.000          1.000          1.000          1.000         28.961         35.078         37.876         38.221         37.799         38.553         39.387         39.439         41.076         46.718         48.878         50.350         51.266               0.01              0.01          0.828          0.839         15.300         23.753         22.338         21.068         19.927         18.899         17.970         17.128         16.361         15.661         15.019         14.428         13.881         13.372           1.000
     22/01/1997            105             22          8.553        14617.6        1768.11        1461.76         316.72         161.11         787.09         195.35         307.84          12.19          12.49           0.57           4.22           2.52           0.62           4.56           1.481      15345.274         20.061          0.211         18.302          4.290          0.276         94.131           95.2          0.985          1.000          3.525       4566.466        276.200          21.10          4.914         15.822          21.10          0.000           0.00           0.00           0.01           0.00           0.00            0.00          0.116          7.087          49.44           0.34           0.07          39.07          10.37           0.28          0.000          0.002          0.003          0.004          0.004          0.004          0.005          0.006          0.007          0.008          0.008          0.008          0.008       1950.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              1.000              1.000          3.998           0.02           0.02          12.80          3.998         34.936         23.430         16.129         15.781         20.698         24.447         25.115         25.055         26.399         17.797         15.626         17.155         16.239       1950.000           76.0            5.1            2.9            1.8            1.3            1.4            1.6            0.9            1.0            0.6            0.7            0.9            1.1          0.187          0.233          0.252          0.254          0.251          0.255          0.261          0.261          0.271          0.308          0.322          0.332          0.338          0.000          0.118          0.107          0.126          0.188          0.231          0.278          0.367          0.461          0.446          0.517          0.565          0.594          0.004           4.07         94.131          1.000          1.000          1.000          1.000          1.000         28.064         34.952         37.764         38.093         37.614         38.322         39.107         39.078         40.639         46.257         48.357         49.781         50.666               0.00              0.01          0.820          0.839         12.300         23.440         21.993         20.701         19.545         18.508         17.574         16.731         15.966         15.270         14.633         14.048         13.507         13.006           1.000
     23/01/1997            105             23          8.553        14617.6        1768.11        1461.76         316.72         161.11         787.09         195.35         307.84          12.19          12.49           0.57           4.22           2.52           0.62           4.56           1.481      15345.274         20.061          0.211         18.302          4.290          0.276         94.131           95.2          0.985          1.000          3.525       4566.466        276.200          21.10          4.914         15.822          21.10          0.000           0.00           0.00           0.01           0.00           0.00            0.00          0.116          7.087          49.44           0.34           0.07          39.07          10.37           0.28          0.000          0.002          0.003          0.004          0.004          0.004          0.005          0.006          0.007          0.008          0.008          0.008          0.008       1950.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              1.000              1.000          3.998           0.02           0.02          12.80          3.998         34.936         23.430         16.129         15.781         20.698         24.447         25.115         25.055         26.399         17.797         15.626         17.155         16.239       1950.000           76.0            5.1            2.9            1.8            1.3            1.4            1.6            0.9            1.0            0.6            0.7            0.9            1.1          0.187          0.233          0.252          0.254          0.251          0.255          0.261          0.261          0.271          0.308          0.322          0.332          0.338          0.000          0.118          0.107          0.126          0.188          0.231          0.278          0.367          0.461          0.446          0.517          0.565          0.594          0.004           4.07         94.131          1.000          1.000          1.000          1.000          1.000         28.064         34.952         37.764         38.093         37.614         38.322         39.107         39.078         40.639         46.257         48.357         49.781         50.666               0.00              0.01          0.820          0.839         12.300         23.440         21.993         20.701         19.545         18.508         17.574         16.731         15.966         15.270         14.633         14.048         13.507         13.006           1.000
     23/01/1997            106             23          8.572        14824.4        1784.05        1482.44         316.08         157.00         793.67         195.35         321.94          12.21          12.40           0.57           3.98           2.51           0.60           4.74           1.471      15345.274         20.980          0.217         18.302          4.181          0.386         89.823           95.1          0.951          1.000          3.494       4566.466        385.607          20.68          4.697         16.323          20.68          0.000           0.00           0.00           0.01           0.00           0.00            0.00          0.109          6.918          54.18           0.45           0.07          39.70          14.47           0.38          0.000          0.002          0.003          0.003          0.004          0.004          0.004          0.006          0.006          0.008          0.008          0.008          0.008       1950.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              1.000              1.000          4.294           0.01           0.01          12.81          4.294         35.181         23.556         16.241         15.909         20.883         24.677         25.396         25.416         26.837         18.257         16.147         17.724         16.839       1950.000           76.1            5.0            2.8            1.8            1.3            1.4            1.6            0.9            1.0            0.6            0.7            0.9            1.1          0.185          0.232          0.251          0.253          0.249          0.254          0.259          0.258          0.268          0.305          0.319          0.328          0.333          0.000          0.124          0.113          0.134          0.199          0.245          0.295          0.389          0.490          0.484          0.561          0.613          0.646          0.003           4.22         89.823          1.000          1.000          0.994          1.000          1.000         27.819         34.820         37.646         37.957         37.417         38.078         38.809         38.694         40.173         45.758         47.792         49.162         50.015               0.00              0.01          0.812          0.839         11.800         23.225         21.741         20.421         19.245         18.194         17.252         16.404         15.638         14.943         14.309         13.727         13.191         12.694           1.000
     24/01/1997            106             24          8.572        14824.4        1784.05        1482.44         316.08         157.00         793.67         195.35         321.94          12.21          12.40           0.57           3.98           2.51           0.60           4.74           1.471      15345.274         20.980          0.217         18.302          4.181          0.386         89.823           95.1          0.951          1.000          3.494       4566.466        385.607          20.68          4.697         16.323          20.68          0.000           0.00           0.00           0.01           0.00           0.00            0.00          0.109          6.918          54.18           0.45           0.07          39.70          14.47           0.38          0.000          0.002          0.003          0.003          0.004          0.004          0.004          0.006          0.006          0.008          0.008          0.008          0.008       1950.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              1.000              1.000          4.294           0.01           0.01          12.81          4.294         35.181         23.556         16.241         15.909         20.883         24.677         25.396         25.416         26.837         18.257         16.147         17.724         16.839       1950.000           76.1            5.0            2.8            1.8            1.3            1.4            1.6            0.9            1.0            0.6            0.7            0.9            1.1          0.185          0.232          0.251          0.253          0.249          0.254          0.259          0.258          0.268          0.305          0.319          0.328          0.333          0.000          0.124          0.113          0.134          0.199          0.245          0.295          0.389          0.490          0.484          0.561          0.613          0.646          0.003           4.22         89.823          1.000          1.000          0.994          1.000          1.000         27.819         34.820         37.646         37.957         37.417         38.078         38.809         38.694         40.173         45.758         47.792         49.162         50.015               0.00              0.01          0.812          0.839         11.800         23.225         21.741         20.421         19.245         18.194         17.252         16.404         15.638         14.943         14.309         13.727         13.191         12.694           1.000
     24/01/1997            107             24          8.592        15057.9        1802.32        1505.79         315.45         152.56         801.23         195.35         337.73          12.22          12.30           0.57           3.72           2.52           0.59           4.90           1.451      15345.274         22.009          0.224         18.302          4.063          0.504         85.345           95.0          0.915          0.998          3.463       4566.466        503.949          23.35          4.466         16.325          23.35          0.000           0.00           0.00           0.01           0.00           0.00            0.00          0.118          7.750          59.25           0.56           0.07          40.34          18.92           0.49          0.000          0.002          0.003          0.003          0.003          0.004          0.004          0.005          0.006          0.008          0.008          0.008          0.008       1950.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              1.000              1.000          4.466           0.01           0.01          12.83          4.476         35.423         23.688         16.359         16.045         21.080         24.922         25.693         25.800         27.304         18.756         16.712         18.342         17.489       1950.000           76.1            5.0            2.8            1.8            1.3            1.4            1.5            0.9            0.9            0.6            0.7            0.8            1.1          0.184          0.231          0.250          0.252          0.248          0.252          0.257          0.255          0.265          0.302          0.315          0.323          0.329          0.000          0.127          0.115          0.137          0.204          0.250          0.301          0.399          0.504          0.510          0.592          0.646          0.680          0.003           4.38         85.345          1.000          0.998          0.898          1.000          1.000         27.577         34.685         37.526         37.818         37.216         37.828         38.506         38.301         39.692         45.235         47.197         48.512         49.331               0.00              0.01          0.803          0.839         13.050         23.146         21.607         20.245         19.037         17.962         17.002         16.142         15.368         14.667         14.029         13.446         12.909         12.413           1.000
     25/01/1997            107             25          8.592        15057.9        1802.32        1505.79         315.45         152.56         801.23         195.35         337.73          12.22          12.30           0.57           3.72           2.52           0.59           4.90           1.451      15345.274         22.009          0.224         18.302          4.063          0.504         85.345           95.0          0.915          0.998          3.463       4566.466        503.949          23.35          4.466         16.325          23.35          0.000           0.00           0.00           0.01           0.00           0.00            0.00          0.118          7.750          59.25           0.56           0.07          40.34          18.92           0.49          0.000          0.002          0.003          0.003          0.003          0.004          0.004          0.005          0.006          0.008          0.008          0.008          0.008       1950.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              1.000              1.000          4.466           0.01           0.01          12.83          4.476         35.423         23.688         16.359         16.045         21.080         24.922         25.693         25.800         27.304         18.756         16.712         18.342         17.489       1950.000           76.1            5.0            2.8            1.8            1.3            1.4            1.5            0.9            0.9            0.6            0.7            0.8            1.1          0.184          0.231          0.250          0.252          0.248          0.252          0.257          0.255          0.265          0.302          0.315          0.323          0.329          0.000          0.127          0.115          0.137          0.204          0.250          0.301          0.399          0.504          0.510          0.592          0.646          0.680          0.003           4.38         85.345          1.000          0.998          0.898          1.000          1.000         27.577         34.685         37.526         37.818         37.216         37.828         38.506         38.301         39.692         45.235         47.197         48.512         49.331               0.00              0.01          0.803          0.839         13.050         23.146         21.607         20.245         19.037         17.962         17.002         16.142         15.368         14.667         14.029         13.446         12.909         12.413           1.000
     25/01/1997            108             25          8.615        15244.3        1814.96        1524.43         314.82         147.19         805.00         195.35         352.60          12.24          12.19           0.57           3.42           2.51           0.57           5.12           1.452      15345.274         22.978          0.231         18.302          3.920          0.647         81.105           94.8          0.873          0.826          3.433       4566.466        646.944          18.64          4.226         15.500          18.64          0.000           0.00           0.00           0.01           0.00           0.00            0.00          0.143          9.750          65.25           0.69           0.07          40.97          24.29           0.61          0.000          0.002          0.002          0.003          0.003          0.003          0.004          0.005          0.006          0.008          0.008          0.008          0.008       1950.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              1.000              1.000          4.226           0.02           0.02          12.85          5.115         35.662         23.824         16.479         16.184         21.282         25.172         25.997         26.194         27.786         19.279         17.307         18.992         18.173       1950.000           76.1            5.0            2.8            1.8            1.2            1.4            1.5            0.8            0.9            0.6            0.7            0.8            1.1          0.182          0.230          0.249          0.251          0.247          0.251          0.255          0.253          0.262          0.298          0.311          0.319          0.324          0.000          0.117          0.106          0.127          0.190          0.233          0.280          0.371          0.470          0.489          0.568          0.620          0.653          0.004           4.48         81.105          1.000          0.826          0.726          1.000          1.000         27.338         34.559         37.414         37.689         37.028         37.595         38.223         37.934         39.244         44.732         46.625         47.888         48.674               0.01              0.01          0.791          0.839         15.050         23.563         21.921         20.474         19.195         18.062         17.054         16.154         15.347         14.618         13.956         13.353         12.799         12.287           1.000
     26/01/1997            108             26          8.615        15244.3        1814.96        1524.43         314.82         147.19         805.00         195.35         352.60          12.24          12.19           0.57           3.42           2.51           0.57           5.12           1.452      15345.274         22.978          0.231         18.302          3.920          0.647         81.105           94.8          0.873          0.826          3.433       4566.466        646.944          18.64          4.226         15.500          18.64          0.000           0.00           0.00           0.01           0.00           0.00            0.00          0.143          9.750          65.25           0.69           0.07          40.97          24.29           0.61          0.000          0.002          0.002          0.003          0.003          0.003          0.004          0.005          0.006          0.008          0.008          0.008          0.008       1950.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              1.000              1.000          4.226           0.02           0.02          12.85          5.115         35.662         23.824         16.479         16.184         21.282         25.172         25.997         26.194         27.786         19.279         17.307         18.992         18.173       1950.000           76.1            5.0            2.8            1.8            1.2            1.4            1.5            0.8            0.9            0.6            0.7            0.8            1.1          0.182          0.230          0.249          0.251          0.247          0.251          0.255          0.253          0.262          0.298          0.311          0.319          0.324          0.000          0.117          0.106          0.127          0.190          0.233          0.280          0.371          0.470          0.489          0.568          0.620          0.653          0.004           4.48         81.105          1.000          0.826          0.726          1.000          1.000         27.338         34.559         37.414         37.689         37.028         37.595         38.223         37.934         39.244         44.732         46.625         47.888         48.674               0.01              0.01          0.791          0.839         15.050         23.563         21.921         20.474         19.195         18.062         17.054         16.154         15.347         14.618         13.956         13.353         12.799         12.287           1.000
     26/01/1997            109             26          8.642        15440.6        1827.81        1544.06         314.19         141.04         808.38         195.35         368.85          12.26          12.08           0.57           3.11           2.49           0.57           5.33           1.446      15345.274         24.037          0.239         18.302          3.756          0.811         77.323           94.6          0.827          1.000          3.406       4566.466        810.672          19.63          4.000         13.851          19.63          0.000           0.00           0.00           0.01           0.00           0.00            0.00          0.164         11.750          72.03           0.82           0.07          41.60          30.44           0.75          0.000          0.002          0.002          0.003          0.003          0.003          0.004          0.005          0.005          0.008          0.008          0.008          0.008       1950.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              1.000              1.000          3.769           0.02           0.02          12.87          3.769         35.899         23.950         16.591         16.313         21.469         25.405         26.280         26.561         28.236         19.781         17.878         19.616         18.829       1950.000           76.1            5.0            2.8            1.8            1.2            1.4            1.5            0.8            0.9            0.6            0.6            0.8            1.0          0.181          0.230          0.249          0.251          0.246          0.249          0.253          0.251          0.259          0.295          0.307          0.315          0.321          0.000          0.102          0.093          0.111          0.167          0.204          0.245          0.326          0.413          0.442          0.513          0.561          0.591          0.004           4.61         77.323          1.000          1.000          0.961          1.000          1.000         27.101         34.448         37.316         37.576         36.864         37.391         37.975         37.613         38.851         44.277         46.108         47.323         48.080               0.01              0.01          0.777          0.839         17.050         23.845         22.105         20.580         19.238         18.054         17.006         16.073         15.239         14.488         13.809         13.191         12.624         12.102           1.000
