ApsimVersion = 7.10 r0
precision = 8
Title = Sorghum_LE13_M35-1-I-N
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     24/03/1996            117             84     8.61411100 12022.09974200  1491.84943800  1202.20997000   393.29651800    67.70357100   620.82888600   189.07472500   220.94573800     9.36593200     7.36097000     0.54234600     1.23151100     1.95039700     0.55116300     3.08555300      1.39652100 13415.10069400    16.46992800     0.18378300    22.16092000     2.70487100     3.78678500    95.43236500    27.29808600     0.45529400     1.00000000     2.53583700  4057.28515900  2366.74081100     2.14107800     5.34116500    11.33638500     2.14107800     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.04300600     9.20000000   160.84577900     2.63092200     0.08361400    57.18871800   103.65705400     2.54730800     0.00651400     0.01111100     0.01111100     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     0.30698900     0.00000000     0.00000000     9.93867100     0.30698900    18.76072300    12.76442700    15.73282600    22.01438100    11.61541700    11.63319400     1.73966200  1800.00000000    14.29572500     5.88609100     1.91017500     1.07014900     0.68829800     1.30644200     2.14120700     0.31612200     0.36587400     0.38119200     0.36640400     0.36103600     0.37108200     0.37412700     0.01489400     0.06085800     0.02881700     0.06430700     0.07374600     0.04222600     0.02214000     0.00000000     3.38275200    95.43236500     1.00000000     1.00000000     1.00000000     0.38445400     1.00000000    63.22438400    73.17471300    76.23835800   109.92131000   108.31083700   111.32457700   112.23819700         0.00000000        0.00000000     0.66106600     0.92547800    14.50000000    27.71998200    27.45867000    27.14125100    26.58957700    25.98278400    25.35436200    24.73090000      0.99874900
     25/03/1996            118             85     8.63993000 12043.47779300  1491.96939300  1204.34778000   392.50992500    66.47231400   615.00217800   189.07472500   228.91025100     9.36593200     7.33776900     0.54126100     1.19402000     1.91634300     0.55116300     3.13498200      1.36952500 13415.10069400    17.06362500     0.19007000    22.16092000     2.65568000     3.83597600    94.77024100    27.55056800     0.44961000     1.00000000     2.53286700  4057.28515900  2397.48504400     2.13780500     5.29558700    12.56024400     2.13780500     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.04919100    11.30000000   162.86361700     2.65412300     0.08469900    57.97531100   104.88831100     2.56942500     0.00602400     0.01111100     0.01111100     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     0.34891800     0.00000000     0.00000000     9.93867100     0.34891800    19.00239600    12.88313300    15.81747400    22.07836900    11.65020000    11.69530500     1.75396700  1800.00000000    14.40734900     5.98435200     1.93297700     1.07955300     0.69399900     1.30906400     2.14327400     0.31490900     0.36523900     0.38075000     0.36616100     0.36088500     0.37085500     0.37406900     0.01580100     0.06914000     0.03258900     0.07338200     0.08440200     0.04824300     0.02536200     0.00000000     3.35565900    94.77024100     1.00000000     1.00000000     1.00000000     0.37430400     1.00000000    62.98180400    73.04772900    76.14994000   109.84825100   108.26539600   111.25645400   112.22067300         0.00000000        0.00000000     0.65433000     0.92547800    16.60000000    27.05192900    26.86411700    26.61222500    26.14560700    25.61013200    25.04142000    24.46792000      0.99874900
     26/03/1996            119             86     8.66675900 12060.05896700  1491.64501700  1206.00590000   391.72490500    65.27484100   608.61074300   189.07472500   236.95980300     9.36593200     7.31543600     0.54017800     1.15834200     1.87910700     0.55116300     3.18664700      1.34480500 13415.10069400    17.66366200     0.19648300    22.16092000     2.60783900     3.88381700    93.78893300    27.76816600     0.44417700     1.00000000     2.52817800  4057.28515900  2427.38571300     1.65811700     5.21258900    11.12361800     1.65811700     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.04784100    11.95000000   164.84611500     2.67645600     0.08578100    58.76033100   106.08578500     2.59067400     0.00466900     0.01111100     0.01111100     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     0.23402700     0.00000000     0.00000000     9.93867100     0.23402700    19.68029000    13.00894900    15.90520500    22.15161900    11.69635800    11.76263400     1.77198000  1800.00000000    14.48768600     6.08043600     1.95540600     1.08837000     0.69943100     1.31157200     2.14526300     0.31155700     0.36472200     0.38036500     0.36599500     0.36082100     0.37068200     0.37403600     0.00833200     0.04666000     0.02189100     0.04974000     0.05738800     0.03275200     0.01726500     0.00000000     3.32446900    93.78893300     1.00000000     1.00000000     1.00000000     0.36460200     1.00000000    62.31137800    72.94438900    76.07290600   109.79864500   108.24625400   111.20461300   112.21075400         0.00000000        0.00000000     0.64765200     0.92547800    17.25000000    26.02366600    25.94689400    25.79361000    25.45455600    25.02582000    24.54653500    24.04811100      0.99874900
     27/03/1996            120             87     8.69382200 12076.73896700  1491.41965500  1207.67390000   390.94145500    64.16492800   602.16102100   189.07472500   245.07752600     9.36593200     7.29487900     0.53909800     1.12595900     1.84036300     0.55116300     3.23829700      1.32133600 13415.10069400    18.26878000     0.20293400    22.16092000     2.56349600     3.92816000    93.11387600    27.96877300     0.43922800     1.00000000     2.52503500  4057.28515900  2455.10000900     1.66800000     5.16249000    12.95303800     1.66800000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.04434300    12.10000000   166.73947100     2.69701300     0.08686200    59.54378100   107.19569800     2.61015100     0.00395400     0.01111100     0.01111100     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     0.24462100     0.00000000     0.00000000     9.93867100     0.24462100    20.03521300    13.11111500    15.98152900    22.20143100    11.71621700    11.81370500     1.78229500  1800.00000000    14.55361400     6.17438900     1.97746100     1.09712100     0.70485400     1.31408800     2.14724900     0.30978700     0.36420000     0.37997800     0.36582100     0.36074400     0.37050600     0.37399800     0.00744800     0.04885900     0.02281500     0.05230700     0.06051100     0.03447000     0.01821200     0.00000000     3.29176900    93.11387600     1.00000000     1.00000000     1.00000000     0.35576400     1.00000000    61.95734000    72.84002700    75.99565900   109.74626200   108.22327400   111.15182500   112.19949300         0.00000000        0.00000000     0.64134700     0.92547800    17.40000000    25.82256500    25.77121700    25.64027800    25.32961100    24.92397100    24.46338700    23.98006200      0.99874900
     28/03/1996            121             88     8.72104000 12090.87826900  1491.02959600  1209.08783000   390.15957300    63.14282200   595.51672300   189.07472500   253.13575400     9.36593200     7.27604800     0.53802000     1.09671400     1.80173800     0.55116300     3.28841400      1.29907100 13415.10069400    18.86946400     0.20936100    22.16092000     2.52266100     3.96899500    92.46231800    28.15618500     0.43474500     1.00000000     2.52200000  4057.28515900  2480.62177900     1.41393000     5.11273600    12.82693000     1.41393000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.04083500    12.20000000   168.54347200     2.71584400     0.08794000    60.32566300   108.21780300     2.62790400     0.00326400     0.01111100     0.01111100     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     0.23356200     0.00000000     0.00000000     9.93867100     0.23356200    20.37817400    13.21424900    16.05808300    22.25400500    11.73989100    11.86576100     1.79394500  1800.00000000    14.60751800     6.26682200     1.99917500     1.10620600     0.71047100     1.31670500     2.14928700     0.30807900     0.36369500     0.37960100     0.36565300     0.36067300     0.37033700     0.37396200     0.00592700     0.04672700     0.02171500     0.05023600     0.05827300     0.03313700     0.01754800     0.00000000     3.25959200    92.46231800     1.00000000     1.00000000     1.00000000     0.34775900     1.00000000    61.61589800    72.73902100    75.92020400   109.69575500   108.20183600   111.10110500   112.18850700         0.00000000        0.00000000     0.63544000     0.92547800    17.50000000    26.34250600    26.24012400    26.06317700    25.69171900    25.23379500    24.72819100    24.20611200      0.99874900
     29/03/1996            122             89     8.74577000 12102.15389400  1490.56287500  1210.21539000   389.37925300    62.32885800   589.38605500   189.07472500   260.39398400     9.36593200     7.26094900     0.53694400     1.07383800     1.76467600     0.55116300     3.33432900      1.28049400 13415.10069400    19.41051300     0.21516300    22.16092000     2.49014200     4.00151400    91.82526400    28.33242200     0.43123500     1.00000000     2.51903600  4057.28515900  2500.94630700     1.12756300     5.06465100    12.07336300     1.12756300     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.03251900    10.60000000   170.13775600     2.73094300     0.08901600    61.10598300   109.03176800     2.64192700     0.00259800     0.01111100     0.01111100     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     0.23050800     0.00000000     0.00000000     9.93867100     0.23050800    20.70953400    13.31405600    16.13285800    22.30469500    11.76200100    11.91577100     1.80530500  1800.00000000    14.65088900     6.35827800     2.02057700     1.11560900     0.71627400     1.31942100     2.15137700     0.30642900     0.36319900     0.37922900     0.36548500     0.36060000     0.37017100     0.37392400     0.00469900     0.04619000     0.02136300     0.04986500     0.05799700     0.03292300     0.01747200     0.00000000     3.22814500    91.82526400     1.00000000     1.00000000     1.00000000     0.34149200     1.00000000    61.28576700    72.63975500    75.84577900   109.64543900   108.18000000   111.05130800   112.17722300         0.00000000        0.00000000     0.63066700     0.92547800    15.90000000    26.87865800    26.72293900    26.49801800    26.06333900    25.55120300    24.99905000    24.43699500      0.99874900
     30/03/1996            123             90     8.77228800 12111.25665600  1489.86530100  1211.12567000   388.60049500    61.49976600   582.63344800   189.07472500   268.05686800     9.36593200     7.24570800     0.53587000     1.05086900     1.72827500     0.55116300     3.37953200      1.26075200 13415.10069400    19.98172600     0.22132900    22.16092000     2.45701900     4.03463800    91.23831200    28.49836000     0.42770100     1.00000000     2.51628100  4057.28515900  2521.64856100     0.91027600     5.01764300    11.35200800     0.91027600     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.03312400    11.75000000   171.74560500     2.74618400     0.09009000    61.88474100   109.86086000     2.65609400     0.00195300     0.01111100     0.01111100     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     0.19094900     0.00000000     0.00000000     9.93867100     0.19094900    21.03046800    13.41213200    16.20661900    22.35518600    11.78449200    11.96489700     1.81694000  1800.00000000    14.68463100     6.44902800     2.04168500     1.12515400     0.72217400     1.32219300     2.15349300     0.30483300     0.36274800     0.37887900     0.36534400     0.36055700     0.37002600     0.37389500     0.00295200     0.03832300     0.01763800     0.04154100     0.04844200     0.02745300     0.01460000     0.00000000     3.19665900    91.23831200     1.00000000     1.00000000     1.00000000     0.33518000     1.00000000    60.96657900    72.54954500    75.77574200   109.60327100   108.16706800   111.00765200   112.16845700         0.00000000        0.00000000     0.62574100     0.92547800    17.05000000    27.16810600    26.98487300    26.73511700    26.26748700    25.72679700    25.14984300    24.56623300      0.99874900
     31/03/1996            124             91     8.79997300 12120.46177400  1489.27230400  1212.04618000   387.82329400    60.76345800   575.56599900   189.07472500   276.04482800     9.36593200     7.23214600     0.53479800     1.03076700     1.68965500     0.55116300     3.42576300      1.24101700 13415.10069400    20.57717200     0.22775100    22.16092000     2.42760200     4.06405400    90.58693700    28.65601500     0.42460300     1.00000000     2.51329200  4057.28515900  2540.03402000     0.92051200     4.97400500    13.76630400     0.92051200     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.02941700    11.41387700   173.25910900     2.75974600     0.09116200    62.66194200   110.59716800     2.66858500     0.00132500     0.01111100     0.01111100     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     0.26512400     0.00000000     0.00000000     9.93867100     0.26512400    21.34111400    13.50129700    16.27599300    22.39753000    11.79806500    12.00789600     1.82603500  1800.00000000    14.70948800     6.53972800     2.06254100     1.13515400     0.72833000     1.32509400     2.15568000     0.30328000     0.36222700     0.37849800     0.36514800     0.36044700     0.36984600     0.37384500     0.00281000     0.05329600     0.02440800     0.05800300     0.06780600     0.03836100     0.02044000     0.00000000     3.15926100    90.58693700     1.00000000     1.00000000     1.00000000     0.32964800     1.00000000    60.65607500    72.44540400    75.69960000   109.54446400   108.13413200   110.95374300   112.15352600         0.00000000        0.00000000     0.62131100     0.92547800    17.80000000    27.97459400    27.70798500    27.38362900    26.81838000    26.19473300    25.54717400    24.90343700      0.99874900
     01/04/1996            125             92     8.82765800 12128.00449100  1488.53366000  1212.80045000   387.04764700    60.04618900   568.39923900   189.07472500   283.96586100     9.36593200     7.21899400     0.53372900     1.01143700     1.65056900     0.55116300     3.47209700      1.22271600 13415.10069400    21.16762800     0.23414100    22.16092000     2.39894600     4.09271100    90.00257900    28.80648800     0.42161700     1.00000000     2.51057300  4057.28515900  2557.94408400     0.75427200     4.92634200    13.66884800     0.75427200     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.02865600    12.18744900   174.75202900     2.77289800     0.09223100    63.43758900   111.31443700     2.68066700     0.00071700     0.01111100     0.01111100     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     0.20720500     0.00000000     0.00000000     9.93867100     0.20720500    21.64397000    13.60414900    16.35150100    22.45649000    11.83158900    12.06118800     1.84132400  1800.00000000    14.72593800     6.63098000     2.08317900     1.14559600     0.73473800     1.32812000     2.15793600     0.30177400     0.36177100     0.37814700     0.36499300     0.36038300     0.36969500     0.37380900     0.00119800     0.04171000     0.01900600     0.04557200     0.05342100     0.03018100     0.01611700     0.00000000     3.12209000    90.00257900     1.00000000     1.00000000     1.00000000     0.32431600     1.00000000    60.35483200    72.35414100    75.62949400   109.49794000   108.11499000   110.90863000   112.14256300         0.00000000        0.00000000     0.61694600     0.92547800    17.80000000    28.79866800    28.44572300    28.04415900    27.37797400    26.66866300    25.94833000    25.24275200      0.99874900
     02/04/1996            126             93     8.85052100 12133.96422500  1487.85295700  1213.39642000   386.27355200    59.54360800   562.46453000   189.07472500   290.49654300     9.36593200     7.20950300     0.53266100     0.99807000     1.61485500     0.55116300     3.51275400      1.20922400 13415.10069400    21.65444400     0.23940800    22.16092000     2.37886700     4.11278900    89.47097000    28.94975900     0.41955700     1.00000000     2.50806800  4057.28515900  2570.49341400     0.59597300     4.88312200    13.57280300     0.59597300     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.02007900     9.30637400   176.02870200     2.78238900     0.09329900    64.21168400   111.81701700     2.68909100     0.00012500     0.01111100     0.01111100     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     0.16292000     0.00000000     0.00000000     9.93867100     0.16292000    21.93791200    13.69442700    16.42097500    22.50316600    11.85132600    12.10569800     1.85260000  1800.00000000    14.73451600     6.72286300     2.10361800     1.15613600     0.74122100     1.33119300     2.16021300     0.30031000     0.36136400     0.37782100     0.36486900     0.36035400     0.36956800     0.37378200     0.00016600     0.03284500     0.01489100     0.03602500     0.04233600     0.02388100     0.01277700     0.00000000     3.08965100    89.47097000     1.00000000     1.00000000     1.00000000     0.32063700     1.00000000    60.06192400    72.27272800    75.56413300   109.46080800   108.10633900   110.87042200   112.13462100         0.00000000        0.00000000     0.61385700     0.92547800    14.70000000    29.12272800    28.73699200    28.30612400    27.60152800    26.85940600    26.11093900    25.38119500      0.99874900
     03/04/1996            127             94     8.87494000 12138.84309700  1487.08227500  1213.88431000   385.50100500    59.05758600   556.03730800   189.07472500   297.41165100     9.36593200     7.20032900     0.53159600     0.98525800     1.58197100     0.55116300     3.55034200      1.19374700 13415.10069400    22.16991600     0.24500800    22.16092000     2.35944900     4.13220700    89.18589000    29.09259600     0.41757900     1.00000000     2.50566700  4057.28515900  2582.62929900     0.48788700     4.86117900    13.50484700     0.48788700     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.01941700     9.70036800   177.28727700     2.79156300     0.09436400    64.98423100   112.30304000     2.69719900     0.00000100     0.01111100     0.01111100     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     0.14642300     0.00000000     0.00000000     9.93867100     0.14642300    22.22211800    13.77679400    16.48572500    22.54045100    11.86057300    12.14332600     1.86080900  1800.00000000    14.74165400     6.81544600     2.12387800     1.16690300     0.74784400     1.33434000     2.16253000     0.29888900     0.36096900     0.37750500     0.36475700     0.36033700     0.36945100     0.37375900     0.00000000     0.02945400     0.01328800     0.03243300     0.03820400     0.02151400     0.01153000     0.00000000     3.06108900    89.18589000     1.00000000     1.00000000     1.00000000     0.31710600     1.00000000    59.77788200    72.19374800    75.50098400   109.42711600   108.10121900   110.83515900   112.12766300         0.00000000        0.00000000     0.61084600     0.92547800    15.70000100    29.63041100    29.19167900    28.71359300    27.94744300    27.15315400    26.36034200    25.59283400      0.99874900
     04/04/1996            128             95     8.89928100 12141.81872500  1486.16102900  1214.18187000   384.73000300    58.60977900   549.51778400   189.07472500   304.22873800     9.36593200     7.19182700     0.53053300     0.97355500     1.54810400     0.55116300     3.58847400      1.17953200 13415.10069400    22.67808100     0.25056300    22.16092000     2.34155900     4.15009800    89.01889800    29.23626700     0.41577200     1.00000000     2.50352100  4057.28515900  2593.81094200     0.29756300     4.84520100    10.38438000     0.29756300     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.01789100     9.65423400   178.50607300     2.80006500     0.09542700    65.75523300   112.75084600     2.70463800     0.00000100     0.01111100     0.01099700     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     0.08951200     0.00000000     0.00000000     9.93867100     0.08951200    22.49798600    13.85668900    16.54827900    22.57429500    11.86628000    12.17802400     1.86802700  1800.00000000    14.74896900     6.90872000     2.14397000     1.17771700     0.75451100     1.33751900     2.16486200     0.29751000     0.36062700     0.37721800     0.36468600     0.36036800     0.36936300     0.37375000     0.00000000     0.01794700     0.00805700     0.01984200     0.02342600     0.01317000     0.00706900     0.00000000     3.02676900    89.01889800     1.00000000     1.00000000     1.00000000     0.31387900     1.00000000    59.50201400    72.12536600    75.44366500   109.40586100   108.11029800   110.80880700   112.12490100         0.00000000        0.00000000     0.60805100     0.92547800    15.65000100    29.86592500    29.40347300    28.90433500    28.11074400    27.29308900    26.48023400    25.69545200      0.99874900
     05/04/1996            129             96     8.92510000 12144.60536400  1485.24776300  1214.46054000   383.96054300    58.18730900   542.58042600   189.07472500   311.44476000     9.36593200     7.18377700     0.52947100     0.96260100     1.51340000     0.55116300     3.62714300      1.16461800 13415.10069400    23.21598400     0.25644700    22.16092000     2.32468000     4.16697600    88.85029600    29.38032000     0.41407900     1.00000000     2.50140900  4057.28515900  2604.35992700     0.27866400     4.83281600    12.76907100     0.27866400     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.01687800     9.84856100   179.69801300     2.80811500     0.09648800    66.52469300   113.17331600     2.71162700     0.00000100     0.01111100     0.01088300     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     0.09029900     0.00000000     0.00000000     9.93867100     0.09029900    22.76603700    13.92607100    16.60501100    22.59571100    11.85779600    12.20381200     1.87099500  1800.00000000    14.75647000     7.00247900     2.16389400     1.18844400     0.76114900     1.34069500     2.16718900     0.29617000     0.36027900     0.37693500     0.36461400     0.36039500     0.36927600     0.37374000     0.00000000     0.01804800     0.00806400     0.02003600     0.02370200     0.01330100     0.00714800     0.00000000     2.99187100    88.85029600     1.00000000     1.00000000     1.00000000     0.31085500     1.00000000    59.23396300    72.05587800    75.38692500   109.38425400   108.11850000   110.78289000   112.12185700         0.00000000        0.00000000     0.60539600     0.92547800    16.59999900    29.87302600    29.41183900    28.91398800    28.12209900    27.30567200    26.49349400    25.70887200      0.99874900
     06/04/1996            130             97     8.95138500 12146.37933900  1484.20074200  1214.63793000   383.19262200    57.73081200   535.45418800   189.07472500   318.74839600     9.36593200     7.17520000     0.52841300     0.95084700     1.47765500     0.55116300     3.66712200      1.15047600 13415.10069400    23.76041800     0.26242300    22.16092000     2.30644300     4.18521400    88.73355100    29.52351400     0.41225700     1.00000000     2.49953100  4057.28515900  2615.75856700     0.17739700     4.82032600    11.50252100     0.17739700     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.01823800    11.60000000   180.92242400     2.81669200     0.09754700    67.29261400   113.62981300     2.71914500     0.00000100     0.01111100     0.01077900     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     0.03770700     0.00000000     0.00000000     9.93867100     0.03770700    23.02675200    13.99646800    16.66118600    22.61747700    11.85018200    12.22918700     1.87423700  1800.00000000    14.76415300     7.09611700     2.18362900     1.19876700     0.76758900     1.34379200     2.16946600     0.29486600     0.35998000     0.37667700     0.36458000     0.36046600     0.36921800     0.37374300     0.00000000     0.00751200     0.00334100     0.00837500     0.00992700     0.00556000     0.00299200     0.00000000     2.95504700    88.73355100     1.00000000     1.00000000     1.00000000     0.30760200     1.00000000    58.97324800    71.99601700    75.33547200   109.37414600   108.13989300   110.76525100   112.12277200         0.00000000        0.00000000     0.60250700     0.92547800    16.90000000    29.34689500    28.94545400    28.50097100    27.77841200    27.02003900    26.25628500    25.51193400      0.99874900
     07/04/1996            131             98     8.97821400 12147.25344800  1483.09460800  1214.72534000   382.42623700    57.30365200   528.12441300   189.07472500   326.16558200     9.36593200     7.16713600     0.52735600     0.93993600     1.44148700     0.55116300     3.70719500      1.13659900 13415.10069400    24.31331600     0.26851000    22.16092000     2.28937700     4.20227900    88.63725300    29.66592200     0.41056400     1.00000000     2.49776500  4057.28515900  2626.42466900     0.08741100     4.81114300    10.24261300     0.08741100     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.01706600    11.95000000   182.11596700     2.82475600     0.09860400    68.05899900   114.05697400     2.72615200     0.00000100     0.01111100     0.01068000     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     0.01644200     0.00000000     0.00000000     9.93867100     0.01644200    23.28041800    14.05732000    16.71208200    22.62774700    11.82939100    12.24629200     1.87348200  1800.00000000    14.77202500     7.18931700     2.20316400     1.20890000     0.77393700     1.34685600     2.17172100     0.29359800     0.35969700     0.37643200     0.36456200     0.36055400     0.36917100     0.37375100     0.00000000     0.00326500     0.00144600     0.00365600     0.00434100     0.00242700     0.00130700     0.00000000     2.91802500    88.63725300     1.00000000     1.00000000     1.00000000     0.30457900     1.00000000    58.71958200    71.93941500    75.28647600   109.36859900   108.16626700   110.75128200   112.12521400         0.00000000        0.00000000     0.59978400     0.92547800    17.25000000    29.06726800    28.69881800    28.28394100    27.59993400    26.87380200    26.13680100    25.41449200      0.99874900
