ApsimVersion = 7.10 r0
precision = 8
Title = Sorghum_Gatton_RUE_3
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     04/03/2000             94             64     8.51499000  9466.13517000  1042.33643800   946.61352000   220.61865100    99.41909200   302.71893600   124.52692400   295.05283400     8.16114200     6.69184100     0.40208700     1.06665800     1.08744300     0.36429000     3.77136300      1.27819900 24162.04655300    12.21141700     0.31169300    17.96944400     1.97873100     2.40202500   241.96727000     7.45101100     0.53906200     1.00000000     2.85098200  4380.75636800  2402.02487000     4.34202300    15.94914100     8.92098600     4.34202300     0.00000000     0.00105000     0.01633300     0.03146300     0.00000000     0.00000000      0.01633300     0.05990400    11.15000000   145.18576000     1.90398000     0.03259200    20.29003000   124.89573000     1.87138800     0.00833300     0.00833300     0.01666700     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     0.57538400     0.04884500     0.04884500     8.56282200     0.57538400    -0.23377200    -1.23619100     8.24614000    10.20733600     1.66120100     5.81263700     0.00000000  1800.00000000     2.51011300     1.58276600     1.38786800     0.53242400     0.21656700     0.44172400     0.77955000     0.41112100     0.43772700     0.43201500     0.40555400     0.39415000     0.39046500     0.37994900     0.06561200     0.07716300     0.14936600     0.12639000     0.09381000     0.04789100     0.01515200     0.02605700     1.87456800   241.96727000     1.00000000     1.00000000     1.00000000     0.53403800     1.00000000    61.66815900    65.65902700   129.60449200   121.66627500   118.24498700   117.13947300   113.98484800         0.04808500        0.00076000     0.54683200     0.82662600    16.45000000    27.21309100    26.98338700    26.50617200    26.01391400    25.51590200    25.02011100    24.53327400      0.98538700
     05/03/2000             95             65     8.54267500  9514.41071200  1043.48032700   951.44107000   220.17741400    96.17666400   293.07024600   124.52692400   309.52907900     8.21428300     6.71099200     0.40245000     1.01895600     1.04071300     0.36429000     3.88458300      1.25499800 24162.04655300    12.81054900     0.32532700    17.96944400     1.91419800     2.46655900   239.81260700     7.30623100     0.53231500     1.00000000     2.83749700  4380.75636800  2466.55868700     4.82755400    15.79646400    10.38981000     4.82755400     0.00000000     0.00116700     0.01853200     0.03460900     0.00000000     0.00000000      0.01853200     0.06453400    12.57900000   148.86943100     1.93913700     0.03339600    20.73126700   128.13815800     1.90574000     0.00833300     0.00833300     0.01666700     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     1.02668700     0.05430700     0.05430700     8.61712900     1.02668700     0.00000000     0.31555200     9.01994300     9.90122200     1.38198900     5.54198500     0.00000000  1800.00000000     2.59405600     1.50566600     1.33579600     0.51938700     0.20833300     0.41742500     0.72556800     0.40922000     0.42702300     0.42905000     0.40623200     0.39482600     0.39123700     0.37990900     0.11699100     0.13094900     0.26507500     0.22929500     0.17009700     0.08698400     0.02729800     0.02979900     1.82246400   239.81260700     1.00000000     1.00000000     1.00000000     0.52199100     1.00000000    61.38301100    64.05349700   128.71498100   121.86948400   118.44791400   117.37103300   113.97270200         0.05296300        0.00134400     0.53498200     0.82662600    17.80000000    27.48074500    27.24009700    26.74249100    26.23161700    25.71652600    25.20501300    24.70365300      0.98538700
     06/03/2000             96             66     8.57036000  9566.49033000  1045.28310600   956.64903000   219.73705900    93.21183600   284.86886000   124.52692400   322.93842700     8.26469100     6.73060900     0.40274500     0.97732300     0.99810600     0.36429000     3.98814600      1.23495600 24162.04655300    13.36552500     0.33757300    17.96944400     1.85518900     2.52556700   241.38374300     7.19783000     0.52680500     1.00000000     2.84764900  4380.75636800  2525.56746900     5.20796200    15.94604300    11.76960300     5.20796200     0.00000000     0.00110000     0.01782900     0.03258000     0.00000000     0.00000000      0.01782900     0.05900900    12.09844200   152.27461200     1.97102800     0.03420100    21.17162200   131.10298600     1.93682700     0.00833300     0.00833300     0.01666700     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     1.48587300     0.05150800     0.05150800     8.66863700     1.48587300    -0.79851500    -0.47972100     9.16537500     9.73678600     1.18927000     5.31716900     0.00000000  1800.00000000     2.58807800     1.52093800     1.30552900     0.50813900     0.20138000     0.39568600     0.67808000     0.41416600     0.43190700     0.42818600     0.40644400     0.39521900     0.39185800     0.37987000     0.17367900     0.19366600     0.37894700     0.32996000     0.24494000     0.12554400     0.03913600     0.02901300     1.77538000   241.38374300     1.00000000     1.00000000     1.00000000     0.51215200     1.00000000    62.12483600    64.78605700   128.45567300   121.93325000   118.56578800   117.55728900   113.96086100         0.04957600        0.00193200     0.52387500     0.82662600    17.80000000    28.09410300    27.82541300    27.27601100    26.71845600    26.16116700    25.61139100    25.07523500      0.98538700
     07/03/2000             97             67     8.59804500  9599.82156000  1044.64016000   959.98216000   219.29758500    89.67524100   277.89768100   124.52692400   333.24272800     8.32654100     6.75634100     0.40327700     0.92932800     0.94767800     0.36429000     4.11176700      1.23386600 24162.04655300    13.79199100     0.34713400    17.96944400     1.78480000     2.59595600   240.05015600     6.98964900     0.52069000     1.00000000     2.83832200  4380.75636800  2595.95608300     3.33312300    15.74459900     7.85813000     3.33312300     0.00000000     0.00133800     0.02207100     0.03977900     0.00000000     0.00000000      0.02207100     0.07038900    15.09999900   156.25067100     2.00848400     0.03500700    21.61109600   134.63958100     1.97347700     0.00833300     0.00833300     0.01666700     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     0.41254800     0.06318800     0.06318800     8.73182500     0.41254800     0.00000000     0.45404100    10.07448600     9.77510100     1.08818800     5.14548500     0.00000000  1800.00000000     2.62565700     1.44992600     1.24381100     0.48921600     0.19125500     0.36877600     0.62100600     0.40968600     0.42662300     0.42607000     0.40710700     0.39614300     0.39273000     0.37996300     0.04716500     0.05250100     0.10465400     0.09270400     0.06903600     0.03548300     0.01100500     0.03643200     1.73439700   240.05015600     1.00000000     1.00000000     1.00000000     0.50123300     1.00000000    61.45283500    63.99345800   127.82086200   122.13219500   118.84277300   117.81903100   113.98899800         0.06265600        0.00053100     0.51027900     0.82662600    17.80000000    28.46895800    28.18347500    27.60288600    27.01701500    26.43395000    25.86065300    25.30299200      0.98538700
     08/03/2000             98             68     8.62573000  9636.89019300  1044.69417700   963.68902000   218.85899000    86.46099000   271.97217900   124.52692400   342.87509400     8.38392700     6.78115100     0.40368300     0.88716700     0.90266900     0.36429000     4.22334200      1.23174300 24162.04655300    14.19064800     0.35579400    17.96944400     1.72082700     2.65992900   238.28692600     6.83261600     0.51554700     1.00000000     2.82862100  4380.75636800  2659.92909700     3.70686300    15.60605100     9.18502800     3.70686300     0.00000000     0.00121200     0.02037700     0.03700900     0.00000000     0.00000000      0.02037700     0.06397300    14.53472300   159.90351900     2.04227200     0.03581300    22.04969200   137.85383200     2.00645800     0.00833300     0.00833300     0.01666700     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     0.65396600     0.05859800     0.05859800     8.79042300     0.65396600     0.00000000     1.54492600    11.11614200     9.70533800     0.84638200     4.84632900     0.00000000  1800.00000000     2.69558200     1.38398300     1.18316700     0.47143400     0.18243500     0.34491200     0.57110400     0.40949700     0.41916500     0.42240000     0.40715400     0.39680900     0.39365500     0.37994100     0.07542800     0.08030600     0.16387700     0.14849200     0.11101500     0.05724800     0.01760000     0.03432100     1.70737400   238.28692600     1.00000000     1.00000000     1.00000000     0.49204800     1.00000000    61.42457200    62.87476700   126.71997800   122.14617200   119.04260300   118.09642000   113.98239900         0.05777400        0.00082500     0.49758600     0.82662600    17.80000000    28.66570300    28.37272600    27.77818100    27.17955200    26.58474500    26.00057600    25.43279500      0.98538700
     09/03/2000             99             69     8.65341400  9659.94252600  1043.58276200   965.99425000   218.42127200    83.48206000   266.93550300   124.52692400   350.21700300     8.43911200     6.80635500     0.40401500     0.84951700     0.86181900     0.36429000     4.32671400      1.23543800 24162.04655300    14.49450900     0.36254600    17.96944400     1.66153800     2.71921900   248.35562100     6.59194500     0.51128400     1.00000000     2.88386200  4380.75636800  2719.21855300     2.30523300    16.36347900     5.97103300     2.30523300     0.00000000     0.00113900     0.01945500     0.03573000     0.00000000     0.00000000      0.01945500     0.05928900    14.20000000   163.32017500     2.07339300     0.03662100    22.48741000   140.83276300     2.03677200     0.00833300     0.00833300     0.01666700     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     0.24268000     0.05632500     0.05632500     8.84674800     0.24268000    -3.02404800    -1.84172800     8.65937800     9.39928400     0.63685600     4.57196000     0.00000000  1800.00000000     2.40062800     1.50327600     1.20534700     0.45867100     0.17472300     0.32310800     0.52619300     0.42995800     0.44206200     0.43093200     0.40849300     0.39774600     0.39469200     0.37997900     0.03028300     0.03244000     0.06091300     0.05291600     0.03947600     0.02042400     0.00622900     0.03346800     1.68292000   248.35562100     1.00000000     1.00000000     1.00000000     0.48443500     1.00000000    64.49376700    66.30928800   129.27970900   122.54779800   119.32366900   118.40761600   113.99377400         0.05602400        0.00030100     0.48552800     0.82662600    17.80000000    28.97216000    28.66867100    28.05505800    27.43952600    26.82951000    26.23145500    25.65080300      0.98538700
     10/03/2000            100             70     8.68109900  9688.79685900  1043.23557800   968.87969000   217.98442900    80.68628500   262.65432800   124.52692400   357.38361200     8.49275300     6.83201900     0.40428800     0.81531200     0.82438400     0.36429000     4.42374500      1.23781400 24162.04655300    14.79111500     0.36886300    17.96944400     1.60589400     2.77486300   247.97024500     6.47110200     0.50770000     1.00000000     2.87437700  4380.75636800  2774.86265800     2.88543300    16.31989900     7.76845600     2.88543300     0.00000000     0.00108200     0.01872700     0.03491400     0.00000000     0.00000000      0.01872700     0.05564400    14.00000000   166.55279500     2.10245100     0.03742900    22.92425200   143.62853700     2.06502300     0.00833300     0.00833300     0.01666700     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     0.31901200     0.05472300     0.05472300     8.90147000     0.31901200    -0.98052200    -1.44128400     7.61061100     8.92333200     0.35928300     4.23932600     0.00000000  1800.00000000     2.40818800     1.46675800     1.19271600     0.44721200     0.16764200     0.30300200     0.48558300     0.41629200     0.43932800     0.43435800     0.41002100     0.39862800     0.39577800     0.37997300     0.03671900     0.04213100     0.08192600     0.07049100     0.05235700     0.02717900     0.00821000     0.03294900     1.66081500   247.97024500     1.00000000     1.00000000     1.00000000     0.47803600     1.00000000    62.44380200    65.89915500   130.30746500   123.00618000   119.58836400   118.73349800   113.99179100         0.05433900        0.00038300     0.47394900     0.82662600    17.80000000    28.74538000    28.45638700    27.86955600    27.27801500    26.68939600    26.11032700    25.54645000      0.98538700
     11/03/2000            101             71     8.70878400  9710.91826200  1042.32415400   971.09183000   217.54846000    77.99869000   259.01532900   124.52692400   363.23475100     8.54582700     6.85834000     0.40452400     0.78326300     0.78964900     0.36429000     4.51661300      1.24344200 24162.04655300    15.03327700     0.37404800    17.96944400     1.55240300     2.82835400   246.99243200     6.34153300     0.50454900     1.00000000     2.86515700  4380.75636800  2828.35369500     2.21214000    16.22684200     6.16134000     2.21214000     0.00000000     0.00104500     0.01830700     0.03476600     0.00000000     0.00000000      0.01830700     0.05349100    14.10000000   169.67634600     2.13024900     0.03823700    23.36022100   146.31613200     2.09201100     0.00833300     0.00833300     0.01666700     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     0.28848300     0.05411800     0.05411800     8.95558800     0.28848300     0.00000000    -0.62374900     7.78833000     8.27977000     0.33107800     3.94363400     0.00000000  1800.00000000     2.45199400     1.40912200     1.15368800     0.43517700     0.15986000     0.28381200     0.44788100     0.40978700     0.43391100     0.43379100     0.41218400     0.39873800     0.39677100     0.37997500     0.03200100     0.03715500     0.07425800     0.06502600     0.04764800     0.02493000     0.00746700     0.03298100     1.64088800   246.99243200     1.00000000     1.00000000     1.00000000     0.47240900     1.00000000    61.46799900    65.08659400   130.13740500   123.65520500   119.62127700   119.03143300   113.99253100         0.05378000        0.00033800     0.46257200     0.82662600    17.80000000    27.99871400    27.75072900    27.23967900    26.71621500    26.18866000    25.66428600    25.14932600      0.98538700
     12/03/2000            102             72     8.73646900  9743.12008300  1042.44178100   974.31201000   217.11336300    75.33123100   255.92218000   124.52692400   369.54808200     8.59956700     6.88567500     0.40474700     0.75200400     0.77034300     0.36429000     4.59429100      1.24321900 24162.04655300    15.29456900     0.37929100    17.96944400     1.49931200     2.88144400   245.27114900     6.20713100     0.50156600     1.00000000     2.85495200  4380.75636800  2881.44394500     3.22018200    16.09392100     9.25144600     3.22018200     0.00000000     0.00103200     0.01827400     0.03546600     0.00000000     0.00000000      0.01827400     0.05309000    14.64306800   172.77891500     2.15768600     0.03904600    23.79531800   148.98359100     2.11864000     0.00833300     0.00833300     0.01666700     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     0.49088300     0.05477200     0.05477200     9.01036100     0.49088300     0.00000000     0.67000600     8.78799400     7.80391700     0.30420700     3.67182900     0.00000000  1800.00000000     2.52139100     1.33599200     1.10006300     0.42052900     0.15212200     0.26506300     0.41197200     0.40963400     0.42512900     0.43029000     0.41361100     0.39871300     0.39761700     0.37995700     0.05490200     0.06058700     0.12496200     0.11272300     0.08179600     0.04310200     0.01281000     0.03374900     1.62293900   245.27114900     1.00000000     1.00000000     1.00000000     0.46708200     1.00000000    61.44509900    63.76940500   129.08703600   124.08335900   119.61399800   119.28507200   113.98719000         0.05420600        0.00056700     0.45103700     0.82662600    17.80000000    28.01394800    27.76771200    27.25985700    26.73914100    26.21385600    25.69126900    25.17762000      0.98538700
     13/03/2000            103             73     8.76415400  9778.14675900  1043.23257000   977.81468000   216.67913700    73.05357900   253.29300300   124.52692400   375.67992600     8.59956700     6.86268000     0.40393800     0.71155800     0.75287700     0.36429000     4.63001800      1.23243700 24162.04655300    15.54834900     0.38420400    17.96944400     1.45398000     2.92677600   243.16423000     6.62275400     0.48938600     1.00000000     2.84422800  4380.75636800  2926.77589600     3.50266800    15.93236800    10.37386000     3.50266800     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.04533200    13.73971500   175.49078400     2.18068100     0.03985600    24.22954500   151.26124300     2.14082500     0.00833300     0.00833300     0.01666700     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     0.69636600     0.00000000     0.00000000     9.01036100     0.69636600     0.00552700     1.72860000    10.07954400     7.59800700     0.27943400     3.44830300     0.00000000  1800.00000000     2.82955600     1.38823900     1.12740300     0.43687700     0.15844200     0.26824900     0.41398600     0.40943900     0.41792200     0.42582000     0.41413200     0.39867800     0.39829800     0.37993900     0.07865400     0.08311900     0.17455200     0.16225000     0.11727800     0.06215500     0.01835700     0.00000000     1.59331900   243.16423000     1.00000000     1.00000000     1.00000000     0.44533200     1.00000000    61.41581700    62.68828200   127.74590300   124.23974600   119.60328700   119.48954000   113.98164400         0.00000000        0.00000000     0.44099200     0.82662600    17.80000000    28.09265700    27.84476500    27.33380700    26.81016900    26.28205300    25.75666800    25.24021900      0.98538700
     14/03/2000            104             74     8.79183900  9806.72240400  1043.65224200   980.67224000   216.24577800    71.04904500   251.05820300   124.52692400   380.77229100     8.59956700     6.84276300     0.40313000     0.67732100     0.73696100     0.36429000     4.66106100      1.22410700 24162.04655300    15.75910800     0.38827700    17.96944400     1.41408400     2.96667200   241.22912600     7.05188300     0.47898200     1.00000000     2.83431100  4380.75636800  2966.67200000     2.85756400    15.76207700     9.70183300     2.85756400     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.03989600    13.24209600   177.92868000     2.20059800     0.04066400    24.66290300   153.26577700     2.15993400     0.00833300     0.00833300     0.01666700     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     0.59660100     0.00000000     0.00000000     9.01036100     0.59660100     0.46224600     2.33655500    11.23085800     7.61579100     0.25672100     3.27209500     0.00000000  1800.00000000     3.14007500     1.45049500     1.15629600     0.45237700     0.16505700     0.27150600     0.41607700     0.40647300     0.41395500     0.42207200     0.41414600     0.39880600     0.39891300     0.37994700     0.06673100     0.07014000     0.14767500     0.14045300     0.10161300     0.05409300     0.01589700     0.00000000     1.58223900   241.22912600     1.00000000     1.00000000     1.00000000     0.42675300     1.00000000    60.97102400    62.09330400   126.62146800   124.24375900   119.64166300   119.67381300   113.98410000         0.00000000        0.00000000     0.43200000     0.82662600    17.80000000    28.55948300    28.28981400    27.73858300    27.17859500    26.61759000    26.06237800    25.51882400      0.98538700
     15/03/2000            105             75     8.81952400  9831.15876500  1043.73996900   983.11588000   215.81328700    69.12562800   249.15862300   124.52692400   385.11550700     8.59956700     6.82399300     0.40232400     0.64561200     0.72235000     0.36429000     4.68941600      1.21766500 24162.04655300    15.93886100     0.39173000    17.96944400     1.37580300     3.00495400   239.74942000     7.48736800     0.46926200     1.00000000     2.82702000  4380.75636800  3004.95364200     2.44363600    15.62987300     9.50399900     2.44363600     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.03828200    13.93078000   180.28459200     2.21936800     0.04147000    25.09539400   155.18919400     2.17789800     0.00833300     0.00833300     0.01666700     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     0.51201300     0.00000000     0.00000000     9.01036100     0.51201300     0.76779200     2.75889200    12.17755100     7.69224500     0.23624400     3.10584300     0.00000000  1800.00000000     3.45019600     1.51774200     1.18681100     0.46765000     0.17184500     0.27487900     0.41824500     0.40450200     0.41121000     0.41899000     0.41395500     0.39891900     0.39949000     0.37995400     0.05695300     0.05959700     0.12532800     0.12135800     0.08798400     0.04703400     0.01375900     0.00000000     1.57102900   239.74942000     1.00000000     1.00000000     1.00000000     0.40939700     1.00000000    60.67525500    61.68151100   125.69712100   124.18639400   119.67577400   119.84712200   113.98624400         0.00000000        0.00000000     0.42323500     0.82662600    17.80000000    29.19752700    28.89722100    28.28937500    27.67838900    27.07135200    26.47452400    25.89327800      0.98538700
     16/03/2000            106             76     8.84720900  9848.98797500  1043.30769700   984.89880000   215.38166000    67.34206200   247.54398000   124.52692400   388.51307100     8.59956700     6.80684200     0.40151900     0.61718900     0.70883700     0.36429000     4.71500700      1.21360300 24162.04655300    16.07947700     0.39447000    17.96944400     1.34030500     3.04045200   238.26528900     7.92883800     0.46048400     1.00000000     2.81917800  4380.75636800  3040.45185000     1.78292100    15.48854600     8.04147300     1.78292100     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.03549800    14.24611700   182.49978600     2.23651900     0.04227500    25.52702100   156.97276100     2.19424500     0.00833300     0.00833300     0.01666700     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     0.31245900     0.00000000     0.00000000     9.01036100     0.31245900     1.22844700     3.21311600    13.00259400     7.81145500     0.21698800     2.94964600     0.00000000  1800.00000000     3.76596400     1.58448000     1.21835500     0.48256500     0.17870200     0.27831500     0.42045800     0.40158100     0.40833900     0.41640500     0.41371300     0.39909600     0.40007100     0.37997200     0.03433000     0.03596800     0.07584800     0.07454300     0.05420600     0.02909100     0.00847300     0.00000000     1.55989000   238.26528900     1.00000000     1.00000000     1.00000000     0.39372200     1.00000000    60.23722500    61.25091600   124.92155500   124.11400600   119.72880600   120.02126300   113.99152400         0.00000000        0.00000000     0.41498700     0.82662600    17.80000000    29.58143000    29.26343700    28.62293200    27.98251000    27.34886400    26.72790100    26.12471000      0.98538700
     17/03/2000            107             77     8.87489400  9862.35133700  1042.71570500   986.23513000   214.95089700    65.84449600   246.17153300   124.52692400   391.22185400     8.59956700     6.79252800     0.40071600     0.59405000     0.69624800     0.36429000     4.73722300      1.21087900 24162.04655300    16.19158600     0.39668200    17.96944400     1.31049900     3.07025800   236.96969600     8.37378000     0.45330100     1.00000000     2.81245200  4380.75636800  3070.25778800     1.33633600    15.37418100     7.05478500     1.33633600     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.02980600    13.19775200   184.42811600     2.25083300     0.04307800    25.95778400   158.47032600     2.20775600     0.00833300     0.00833300     0.01666700     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     0.26336300     0.00000000     0.00000000     9.01036100     0.26336300     1.58570500     3.58974100    13.69585400     7.90842400     0.19763900     2.78957400     0.00000000  1800.00000000     4.08330400     1.65293700     1.25081100     0.49693700     0.18539000     0.28174300     0.42265900     0.39923800     0.40586800     0.41413600     0.41342800     0.39918800     0.40061900     0.37997600     0.02866100     0.03002600     0.06345600     0.06316500     0.04604800     0.02481200     0.00719500     0.00000000     1.54887800   236.96969600     1.00000000     1.00000000     1.00000000     0.38089500     1.00000000    59.88563500    60.88023400   124.24069200   124.02841200   119.75631000   120.18561600   113.99280500         0.00000000        0.00000000     0.40797100     0.82662600    17.80000000    29.56986800    29.25463300    28.61927000    27.98344200    27.35381100    26.73627900    26.13594400      0.98538700
     18/03/2000            108             78     8.90257800  9874.97082900  1042.21125500   987.49708000   214.52099500    64.50799900   245.00495400   124.52692400   393.65038300     8.59956700     6.77983500     0.39991400     0.57394000     0.68443700     0.36429000     4.75725400      1.20849700 24162.04655300    16.29209600     0.39863400    17.96944400     1.28389800     3.09685800   235.53530900     8.82016400     0.44702900     1.00000000     2.80491400  4380.75636800  3096.85799500     1.26194900    15.25425300     7.75144600     1.26194900     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.02660000    12.94470800   186.19450400     2.26352600     0.04387900    26.38768600   159.80682300     2.21964700     0.00833300     0.00833300     0.01666700     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     0.27689300     0.00000000     0.00000000     9.01036100     0.27689300     2.01536900     3.98466500    14.33097100     8.03520200     0.17937500     2.64220400     0.00000000  1800.00000000     4.40328100     1.72041800     1.28384000     0.51066400     0.19197300     0.28513800     0.42485000     0.39636600     0.40322700     0.41200900     0.41299300     0.39923900     0.40110500     0.37997500     0.02974700     0.03124300     0.06631800     0.06674800     0.04881500     0.02639800     0.00762400     0.00000000     1.53831800   235.53530900     1.00000000     1.00000000     1.00000000     0.36969500     1.00000000    59.45488400    60.48409300   123.60271500   123.89804800   119.77181200   120.33139800   113.99237800         0.00000000        0.00000000     0.40163800     0.82662600    17.80000000    29.47274200    29.16461000    28.54242500    27.91842800    27.29933400    26.69110500    26.09891700      0.98538700
