ApsimVersion = 7.10 r0
precision = 8
Title = Sorghum_Gatton_RUE_8
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     11/03/2000            101             71     8.62882400 14184.38650200  1692.16177800  1418.43865000   274.16611100   251.53801400   491.63402800   164.23098800   510.59263700    19.88013500    20.41802600     0.54833200     7.56811400     3.05983400     0.48156000     8.76018600      1.71569000 29607.11078700    17.24560800     0.35996800    18.89537000     5.45637000     0.00960900   174.92706300   239.45330800     1.38702300     1.00000000     2.59828200  5465.97962000     9.60921300    14.34657400    11.62364700    11.53982300    14.34657400     0.00000000     0.00000000     0.00000000     0.30464100     0.00000000     0.00000000      0.00000000     0.00960900    14.10000000    28.19997200     0.06543100     0.05499000    27.75698800     0.44298400     0.01044000     0.00833300     0.00833300     0.01666700     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     1.87092500     0.30464100     0.30464100    20.45045700     1.87092500     1.63579600     5.27771800    22.85233300    24.42109700    15.66488600    16.72502900     3.62516800  1800.00000000    50.62210500    61.22658900    80.73472600    28.21669400     6.71333500     5.00357200     6.93629900     0.39730400     0.39307900     0.38223100     0.35732700     0.34683900     0.35377200     0.36773000     0.26866200     0.26039600     0.47833900     0.38087800     0.28330400     0.14341400     0.05593300     0.59498200     0.51201700   174.92706300     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    59.59554300    58.96188700   114.66932700   107.19802900   104.05181100   106.13155400   110.31890100         0.20737600        0.09726400     0.88724600     0.88767900    17.80000000    27.97259300    27.69714900    27.12889100    26.54768800    25.96443700    25.38846400    24.82755300      0.98538700
     12/03/2000            102             72     8.65650900 14404.99929200  1713.67472500  1440.49993000   273.61777900   251.53801400   488.00192600   164.23098800   536.28601800    20.21603600    20.75283100     0.54723600     7.56811400     2.94610100     0.48156000     9.20982000      1.71733400 29607.11078700    18.11342000     0.37229200    18.89537000     5.45637000     0.00960900   170.50514200   236.50621000     1.38702300     1.00000000     2.57510300  5465.97962000     9.60921300    22.06127900    11.40114600    17.74492300    22.06127900     0.00000000     0.00000000     0.00000000     0.33590100     0.00000000     0.00000000      0.00000000     0.00000000    14.64306800    28.74830400     0.06652700     0.05608700    28.30532000     0.44298400     0.01044000     0.00833300     0.00833300     0.01666700     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     3.36300900     0.33590100     0.33590100    20.78635800     3.36300900     2.97359800     6.08171500    23.26046800    24.48815900    15.77614600    16.84671800     3.70505500  1800.00000000    50.05642700    59.81741300    79.91235400    28.19024500     6.68764900     4.96768000     6.87443400     0.38710400     0.38640000     0.37957500     0.35605100     0.34568900     0.35297300     0.36731000     0.46077800     0.45822700     0.86696800     0.69641100     0.51721200     0.26138300     0.10203000     0.67290600     0.49917900   170.50514200     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    58.06562400    57.96006000   113.87256600   106.81543000   103.70664200   105.89189900   110.19291700         0.16327800        0.17262300     0.88724600     0.88767900    17.80000000    27.98636100    27.71109000    27.14265100    26.56068200    25.97623100    25.39876200    24.83618500      0.98538700
     13/03/2000            103             73     8.68419400 14658.70400100  1738.49796000  1465.87040000   273.07054400   251.53801400   486.34673600   164.23098800   563.31167900    20.61448700    21.15018800     0.54614100     7.56811400     2.87160400     0.48156000     9.68276900      1.71890100 29607.11078700    19.02622900     0.38428500    18.89537000     5.45637000     0.00960900   164.24874900   232.93638600     1.38702300     1.00000000     2.54477400  5465.97962000     9.60921300    25.37047000    11.05943100    20.40666100    25.37047100     0.00000000     0.00000000     0.00000000     0.39845200     0.00000000     0.00000000      0.00000000     0.00000000    13.73971500    29.29554000     0.06762200     0.05718100    28.85255600     0.44298400     0.01044000     0.00833300     0.00833300     0.01666700     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     5.04391000     0.39845200     0.39845200    21.18481000     5.04390900     4.44899700     7.03513700    24.24411800    24.92937500    16.13011900    17.08795200     3.83165700  1800.00000000    49.58806600    58.30769700    78.62114700    28.03237200     6.64535000     4.92776500     6.81398000     0.37594900     0.37860800     0.37483800     0.35336700     0.34360000     0.35170800     0.36670600     0.65860600     0.67370600     1.30458400     1.06066600     0.79000700     0.39974000     0.15660000     0.70634700     0.56410200   164.24874900     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    56.39239500    56.79115700   112.45130200   106.00995600   103.07987200   105.51230600   110.01174200         0.14262100        0.25583000     0.88724600     0.88767900    17.80000000    28.06200600    27.78188300    27.20372800    26.61220900    26.01856600    25.43243400    24.86186600      0.98538700
     14/03/2000            104             74     8.71187900 14901.37807000  1762.21922600  1490.13781000   272.52440300   251.53801400   484.03257500   164.23098800   589.89324700    20.99850800    21.53311700     0.54504900     7.56811400     2.79044700     0.48156000    10.14794700      1.72030200 29607.11078700    19.92404000     0.39586500    18.89537000     5.45637000     0.00960900   158.03289800   229.52430700     1.38702300     1.00000000     2.51538000  5465.97962000     9.60921300    24.26740600    10.60309500    19.51941500    24.26740700     0.00000000     0.00000000     0.00000000     0.38402100     0.00000000     0.00000000      0.00000000     0.00000000    13.24209600    29.84168100     0.06871400     0.05827400    29.39869700     0.44298400     0.01044000     0.00833300     0.00833300     0.01666700     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     5.06654100     0.38402100     0.38402100    21.56883100     5.06654100     6.01862700     8.10540800    25.72079500    25.79772900    16.77296400    17.47108500     4.01395400  1800.00000000    49.22756600    56.95249600    77.27891500    27.82315800     6.59856600     4.88842200     6.75517600     0.36567600     0.37153100     0.36989600     0.35041400     0.34139300     0.35039100     0.36607900     0.63003100     0.66494100     1.31038700     1.07808500     0.80927400     0.41149200     0.16233100     0.63553000     0.60425300   158.03289800     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    54.85134100    55.72965200   110.96881900   105.12418400   102.41776300   105.11742400   109.82371500         0.13018200        0.25383900     0.88724600     0.88767900    17.80000000    28.52127100    28.21192700    27.57914000    26.93789300    26.29925000    25.67266700    25.06600600      0.98538700
     15/03/2000            105             75     8.73956400 15144.05213900  1785.94158400  1514.40521000   271.97935400   251.53801400   481.71841500   164.23098800   616.47481500    21.40250100    21.93602000     0.54395900     7.56811400     2.72926200     0.48156000    10.61312400      1.72158300 29607.11078700    20.82185000     0.40707400    18.89537000     5.45637000     0.00960900   151.77703900   225.91955600     1.38702300     1.00000000     2.48615400  5465.97962000     9.60921300    24.26740600    10.14490400    19.51941500    24.26740700     0.00000000     0.00000000     0.00000000     0.40399300     0.00000000     0.00000000      0.00000000     0.00000000    13.93078000    30.38673000     0.06980400     0.05936400    29.94374600     0.44298400     0.01044000     0.00833300     0.00833300     0.01666700     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     5.08472900     0.40399300     0.40399300    21.97282300     5.08472900     7.56515500     9.10980200    27.20960200    26.73088800    17.45044700    17.86930100     4.20304100  1800.00000000    48.86130100    55.61366700    75.83828000    27.54112200     6.53759400     4.84307400     6.68451100     0.35557300     0.36488700     0.36491900     0.34725200     0.33907000     0.34902400     0.36542900     0.59884000     0.65719500     1.31479000     1.09340400     0.82848700     0.42363700     0.16837600     0.62485700     0.64653600   151.77703900     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    53.33600600    54.73300200   109.47560900   104.17570500   101.72106900   104.70706200   109.62858600         0.15238400        0.25160800     0.88724600     0.88767900    17.80000000    29.14873300    28.79852300    28.08986900    27.38018400    26.68010500    25.99868600    25.34339300      0.98538700
     16/03/2000            106             76     8.76724800 15353.63428900  1806.35584000  1535.36343000   271.43539500   251.53801400   477.42734300   164.23098800   641.72410200    21.40250100    21.93493100     0.54287100     7.29869000     2.55682400     0.48156000    11.05498700      1.72270100 29607.11078700    21.67466100     0.41796200    18.89537000     5.45637000     0.00960900   147.09991500   226.36006200     1.33764600     1.00000000     2.46413500  5465.97962000     9.60921300    20.95821600     9.70031300    16.85767700    20.95821500     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000    14.24611700    30.93068900     0.07089200     0.06045200    30.48770400     0.44298400     0.01044000     0.00833300     0.00833300     0.01666700     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     3.67294900     0.00000000     0.00000000    21.97282300     3.67294900     8.93260600    10.04773300    28.68940000    27.71428700    18.16120900    18.28272200     4.39916200  1800.00000000    49.39621000    55.41228500    75.77619200    27.67278500     6.57074900     4.84696000     6.68487900     0.34770900     0.35989500     0.36120700     0.34496500     0.33743000     0.34801200     0.36491700     0.41097500     0.46807100     0.94844100     0.79623100     0.60973800     0.31377700     0.12571600     0.00000000     0.66906200   147.09991500     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    52.15641800    53.98419600   108.36216000   103.48947900   101.22905000   104.40350300   109.47512100         0.00000000        0.00000000     0.88724600     0.88767900    17.80000000    29.52271100    29.14512300    28.38530300    27.62917100    26.88727200    26.16855800    25.48036000      0.98538700
     17/03/2000            107             77     8.79493300 15540.80170600  1824.52971100  1554.08017000   270.89252400   251.53801400   471.79721400   164.23098800   666.07097100    21.40250100    21.93384600     0.54178500     7.01882500     2.41061900     0.48156000    11.48105700      1.72369900 29607.11078700    22.49699300     0.42859500    18.89537000     5.45637000     0.00960900   142.52737400   226.80339100     1.28635400     1.00000000     2.44301100  5465.97962000     9.60921300    18.71674200     9.36724700    15.08318500    18.71674200     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000    13.19775200    31.47355800     0.07197800     0.06153700    31.03057500     0.44298400     0.01044000     0.00833300     0.00833300     0.01666700     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     3.68866800     0.00000000     0.00000000    21.97282300     3.68866800    10.00689300    10.75936900    29.79174800    28.42214200    18.66262800    18.58797500     4.55320000  1800.00000000    49.92025800    55.24683000    75.71414900    27.78507800     6.60113100     4.85076100     6.68520200     0.34066400     0.35517500     0.35752200     0.34257400     0.33571700     0.34696800     0.36439100     0.39356600     0.46437000     0.95164100     0.80577100     0.62227400     0.32151700     0.12953000     0.00000000     1.05574100   142.52737400     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    51.09954100    53.27626000   107.25660700   102.77208700   100.71509600   104.09050800   109.31726800         0.00000000        0.00000000     0.88724600     0.88767900    17.80000000    29.50603300    29.12594600    28.36060100    27.59859100    26.85084900    26.12666300    25.43363000      0.98538700
     18/03/2000            108             78     8.82261800 15749.43349000  1842.97191000  1574.94335000   270.35073900   249.65881900   467.44936800   164.23098800   691.28199700    21.40250100    21.88263300     0.54070100     6.65989900     2.27822200     0.48156000    11.92225000      1.72465800 29607.11078700    23.34851300     0.43892500    18.89537000     5.41560700     0.05037300   136.95924400   227.24748200     1.22976000     1.00000000     2.41768800  5465.97962000    50.37275600    20.86317800     9.02546200    16.85767700    20.86317800     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.04076400    12.94470800    33.89453900     0.12319100     0.06262100    31.57236000     2.32217800     0.06057000     0.00833300     0.00833300     0.01666700     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     4.57773100     0.00000000     0.00000000    21.97282300     4.57773100    11.17837100    11.44473300    30.88406400    29.15643300    19.18525700    18.90258000     4.71158600  1800.00000000    50.43862200    55.10275300    75.65602900    27.88127300     6.62887000     4.85446800     6.68547200     0.33241500     0.34990000     0.35311500     0.33945200     0.33343000     0.34563200     0.36374400     0.45938800     0.57030900     1.18141200     1.00805600     0.78559700     0.40773800     0.16523000     0.00000000     1.42058300   136.95924400     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    49.86224000    52.48495900   105.93452500   101.83551000   100.02914400   103.68968200   109.12318400         0.00000000        0.00000000     0.88539300     0.88767900    17.80000000    29.40427200    29.02638100    28.26391200    27.50330200    26.75607100    26.03200700    25.33910600      0.98538700
     19/03/2000            109             79     8.85030300 15956.78409300  1860.29792400  1595.67841000   269.81003800   246.79047400   463.02498300   164.23098800   716.44144200    21.40250100    21.80864500     0.53962000     6.27281800     2.15210700     0.48156000    12.36254000      1.72554800 29607.11078700    24.19829000     0.44898900    18.89537000     5.35338700     0.11259300   131.95001200   227.67953500     1.17174800     1.00000000     2.39478700  5465.97962000   112.59299900    20.73506000     8.62173100    16.82245900    20.73506000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.06222000    13.34485100    37.30358500     0.19717900     0.06370200    32.11306200     5.19052400     0.13347600     0.00833300     0.00833300     0.01666700     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     4.01898700     0.00000000     0.00000000    21.97282300     4.01898700    12.43330400    12.20961000    32.18793500    30.10777300    19.88059200    19.30542000     4.90636400  1800.00000000    50.92909600    54.98389100    75.60710100    27.96213000     6.65360500     4.85805400     6.68567600     0.32460900     0.34529800     0.34925000     0.33667100     0.33138900     0.34442500     0.36314500     0.37540400     0.49562100     1.03715900     0.89098200     0.70255900     0.36722200     0.15004000     0.00000000     1.80354700   131.95001200     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    48.69129200    51.79476900   104.77490200   101.00124400    99.41684700   103.32735400   108.94359600         0.00000000        0.00000000     0.88250400     0.88767900    17.80000000    29.26016600    28.88535100    28.12695100    27.36840600    26.62208200    25.89846600    25.20611200      0.98538700
     20/03/2000            110             80     8.87798800 16183.86965800  1875.92548700  1618.38697000   269.27041800   240.24910100   459.77956500   164.23098800   742.39541600    21.40250100    21.65041500     0.53854100     5.77175300     2.04182700     0.48156000    12.81673500      1.72640300 29607.11078700    25.07490200     0.45872600    18.89537000     5.21149100     0.25448900   125.68762200   228.09031700     1.10750500     1.00000000     2.36671600  5465.97962000   254.48866200    22.70855700     8.25063100    18.53259300    22.70855700     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.14189600    12.65718200    44.38457900     0.35540800     0.06478200    32.65268200    11.73189600     0.29062600     0.00833300     0.00833300     0.01666700     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     5.17075600     0.00000000     0.00000000    21.97282300     5.17075600    13.71746100    12.88247300    33.33335100    30.95241500    20.50025200    19.66920500     5.08646400  1800.00000000    51.38854600    54.87934100    75.56752800    28.03159100     6.67596400     4.86153300     6.68582100     0.31561500     0.33990000     0.34443200     0.33297400     0.32859500     0.34282100     0.36238000     0.44032900     0.63260300     1.33698100     1.15553300     0.92125500     0.48459200     0.19946400     0.00000000     2.17851100   125.68762200     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    47.34220900    50.98492400   103.32966600    99.89205200    98.57849100   102.84620700   108.71407300         0.00000000        0.00000000     0.87564300     0.88767900    17.80000000    29.08125900    28.71219100    27.96262000    27.21024300    26.46836900    25.74828000    25.05916400      0.98538700
     21/03/2000            111             81     8.90474000 16332.66720500  1884.09213300  1633.26672000   268.73187700   234.07453300   452.42390000   164.23098800   764.63083500    21.40250100    21.50853500     0.53746400     5.33776200     1.94589500     0.48156000    13.20585500      1.72708900 29607.11078700    25.82591900     0.46816000    18.89537000     5.07755200     0.38842800   123.21084600   228.46955900     1.05124700     1.00000000     2.35495200  5465.97962000   388.42758100    14.87975500     7.83068100    12.25899800    14.87975500     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.13393900    11.90000100    51.09768700     0.49728800     0.06585900    33.19122300    17.90646400     0.43142900     0.00833300     0.00833300     0.01666700     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     1.77249100     0.00000000     0.00000000    21.97282300     1.77249100    14.70766800    13.66199500    34.76071200    32.07098400    21.34655800    20.15208400     5.31665000  1800.00000000    51.79102700    54.80304700    75.53984100    28.08947600     6.69550900     4.86480200     6.68585100     0.31100800     0.33749100     0.34260700     0.33177300     0.32777400     0.34225800     0.36204100     0.14110500     0.21436500     0.45703700     0.39709400     0.32124000     0.17065100     0.07099900     0.00000000     2.55032200   123.21084600     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    46.65122600    50.62364200   102.78224900    99.53192100    98.33219900   102.67726100   108.61235000         0.00000000        0.00000000     0.86879800     0.88767900    17.20000100    28.42659400    28.09367400    27.40716200    26.70758100    26.01043100    25.32884200    24.67351700      0.98538700
     22/03/2000            112             82     8.92861400 16447.29078200  1887.69847000  1644.72908000   268.19441300   226.75597500   444.77394700   164.23098800   783.74314700    21.40250100    21.34865800     0.53638900     4.92027500     1.87011500     0.48156000    13.54032000      1.72764800 29607.11078700    26.47145000     0.47651800    18.89537000     4.91879800     0.54718200   122.99130200   228.81080600     1.00030000     1.00000000     2.35534800  5465.97962000   547.18195500    11.46235800     7.74430200     9.55678300    11.46235800     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.15875400    10.05000000    58.95370900     0.65716500     0.06693400    33.72868600    25.22502200     0.59023100     0.00833300     0.00833300     0.01666700     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     0.68908200     0.00000000     0.00000000    21.97282300     0.68908200    14.25654200    13.98965500    35.30287900    32.43498200    21.59592400    20.32125100     5.41838800  1800.00000000    52.12596900    54.75958600    75.51541900    28.14227500     6.71387800     4.86788700     6.68578800     0.31456500     0.33618900     0.34173800     0.33137200     0.32759700     0.34204100     0.36184600     0.05868000     0.08193500     0.17580300     0.15350700     0.12494900     0.06648100     0.02772900     0.00000000     2.82633200   122.99130200     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    47.18477600    50.42841000   102.52131700    99.41151400    98.27912900   102.61226700   108.55388600         0.00000000        0.00000000     0.86019700     0.88767900    15.35000000    27.29506900    27.03965200    26.49235300    25.91324400    25.32032000    24.72891400    24.15165100      0.98538700
     23/03/2000            113             83     8.95629900 16640.41257200  1895.29156900  1664.04126000   267.65802400   215.57328500   439.49953300   164.23098800   808.32974000    21.40250100    21.12134600     0.53531600     4.36131800     1.77443900     0.48156000    13.96871200      1.72809600 29607.11078700    27.30187800     0.48576300    18.89537000     4.67622200     0.78975700   120.52010300   229.14758300     0.93265800     1.00000000     2.34829800  5465.97962000   789.75723400    19.31218000     7.78506600    16.34373800    19.31217900     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.24257500    13.38688900    70.67279100     0.88447800     0.06800600    34.26507500    36.40771300     0.81647100     0.00833300     0.00833300     0.01666700     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     3.57999900     0.00000000     0.00000000    21.97282300     3.57999900    13.13044000    14.13772200    35.56051600    32.55772400    21.65074200    20.38609300     5.47666900  1800.00000000    52.40873700    54.76480100    75.49299600    28.19253700     6.73183800     4.87094800     6.68573000     0.32016600     0.33296200     0.33846800     0.32884500     0.32568300     0.34090500     0.36126900     0.34469100     0.41800000     0.89908900     0.78882600     0.64423600     0.34238800     0.14277000     0.00000000     3.02705500   120.52010300     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    48.02486800    49.94427900   101.54039800    98.65345000    97.70502500   102.27152300   108.38056200         0.00000000        0.00000000     0.84595200     0.88767900    17.80000000    27.03293000    26.79877300    26.29026200    25.74518600    25.18184100    24.61589100    24.06031800      0.98538700
     24/03/2000            114             84     8.98398400 16834.72014900  1903.19972400  1683.47201000   267.12270800   204.58599800   434.29595800   164.23098800   832.96407200    21.40250100    20.91303800     0.53424500     3.85880400     1.68134000     0.48156000    14.35708900      1.72361400 29607.11078700    28.13392000     0.49478900    18.89537000     4.43788600     1.02809400   118.23340600   229.48904400     0.86951400     1.00000000     2.34172400  5465.97962000  1028.09380200    19.43075800     7.61776600    16.91903400    19.43075800     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.23833700    14.09202500    82.19538900     1.09278500     0.06907700    34.80039100    47.39499900     1.02370800     0.00833300     0.00833300     0.01666700     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     3.32979100     0.00000000     0.00000000    21.97282300     3.32979100    12.41213600    14.56913800    36.52813700    33.32010700    22.22934000    20.72765400     5.65028400  1800.00000000    52.63801200    54.82620600    75.47956800    28.23725500     6.74838700     4.87395700     6.68566000     0.32490100     0.33032400     0.33550400     0.32652200     0.32391200     0.33984300     0.36071800     0.35275900     0.38223800     0.82078000     0.72314900     0.59719500     0.31948000     0.13419000     0.00000000     3.28953100   118.23340600     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    48.73510400    49.54862600   100.65108500    97.95674100    97.17346200   101.95286600   108.21552300         0.00000000        0.00000000     0.83054300     0.88767900    17.80000000    27.01884500    26.78505300    26.27606600    25.72932200    25.16359300    24.59496100    24.03675300      0.98538700
     25/03/2000            115             85     9.00000000 17027.26825900  1913.08119600  1702.72683000   266.58846300   195.74690500   434.29595800   164.23098800   852.21888300    21.40250100    20.75452400     0.53317700     3.48671500     1.60727000     0.48156000    14.64580200      1.71854900 29607.11078700    28.78426400     0.50050200    18.89537000     4.24614800     1.21983200   113.04690600   229.81977800     0.82114800     1.00000000     2.31797100  5465.97962000  1219.83168600    19.25481000     7.29835400    17.44139700    19.25481100     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.19173800    12.17974300    91.56872600     1.25129900     0.07014600    35.33463700    56.23409300     1.18115300     0.00833300     0.00833300     0.01666700     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     4.10626000     0.00000000     0.00000000    21.97282300     4.10626000    13.79069500    15.00046200    37.40847000    34.02012600    22.76464800    21.04691300     5.81551400  1800.00000000    52.89801400    54.84614200    75.47205400    28.27740900     6.76370100     4.87688800     6.68556000     0.31544900     0.32684600     0.33191600     0.32360200     0.32161600     0.33849700     0.36004500     0.39200800     0.47258700     1.01685000     0.89929900     0.75061400     0.40403600     0.17086400     0.00000000     3.50827000   113.04690600     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    47.31729500    49.02695100    99.57467700    97.08057400    96.48474100   101.54904900   108.01361800         0.00000000        0.00000000     0.81703500     0.88767900    17.50000000    26.85774200    26.63176500    26.13444500    25.59533900    25.03455900    24.46931100    23.91380700      0.98538700
