ApsimVersion = 7.10 r0
Title = Sorghum_BW8_GxE_T8
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)         RLV(8)         RLV(9)        RLV(10)        RLV(11)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) RootProportion(8) RootProportion(9) RootProportion(10) RootProportion(11) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)  sw_deficit(8)  sw_deficit(9) sw_deficit(10) sw_deficit(11)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)        no3(11)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9)  sw_uptake(10)  sw_uptake(11)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10)     sw_dep(11) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7)          st(8)          st(9)         st(10)         st(11) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)              (0-1)              (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     02/02/1997            119             33          9.612         7024.9         706.16         702.49         183.45          15.50         217.50         113.89         175.83           9.66           5.47           0.37           0.62           1.09           0.33           3.06           1.742      18548.520          9.479          0.250         17.102          0.296          3.429          0.521          168.9          2.101          0.051          1.605       3724.773       3429.184           0.15          0.036          2.405           0.15          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.030         10.850         209.69           4.61           0.06          29.91         179.78           4.56          0.000          0.000          0.000          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000       1172.102             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.814             0.000              0.000              0.000          0.036           0.00           0.00          10.05          0.713         29.735         24.000         24.000         20.737         23.879         24.000         19.450         14.878         16.500         33.000         33.000       1172.102           64.4           12.5            7.3            5.1            3.7            3.9            6.1            7.5           14.7           19.4           24.3          0.122          0.190          0.190          0.142          0.151          0.170          0.130          0.121          0.130          0.130          0.130          0.000          0.000          0.000          0.018          0.009          0.000          0.003          0.006         -0.000         -0.000         -0.000          0.000           0.14          0.521          0.015          0.051          0.000          1.000          1.000         18.265         28.500         28.500         21.245         22.613         25.500         19.546         18.117         19.500         39.000         39.000               0.00              0.00          0.112          0.775         16.150         20.801         15.411         11.418          8.459          6.267          4.643          3.440          2.549          1.888          1.037          0.569           1.000
     03/02/1997            120             34         10.000         7026.3         704.51         702.63         183.08          14.07         217.64         113.89         175.83           9.66           5.42           0.37           0.57           1.09           0.33           3.06           1.742      18548.520          9.479          0.250         17.102          0.268          3.456          0.487          168.9          2.131          0.053          1.603       3724.773       3456.340           0.14          0.034          2.108           0.14          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.027         10.500         211.48           4.66           0.06          30.28         181.20           4.60          0.000          0.000          0.000          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000       1172.102             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.814             0.000              0.000              0.000          0.034           0.00           0.00          10.05          0.640         29.993         24.000         24.000         20.753         23.889         24.000         19.457         14.880         16.500         33.000         33.000       1172.102           64.4           12.5            7.3            5.1            3.7            3.9            6.1            7.5           14.7           19.4           24.3          0.120          0.190          0.190          0.142          0.151          0.170          0.130          0.121          0.130          0.130          0.130          0.000          0.000          0.000          0.017          0.008          0.000          0.003          0.006         -0.000         -0.000         -0.000          0.000           0.00          0.487          0.014          0.053          0.000          1.000          1.000         18.007         28.500         28.500         21.229         22.604         25.500         19.540         18.114         19.500         39.000         39.000               0.00              0.00          0.102          0.775         15.800         20.967         15.534         11.509          8.527          6.317          4.680          3.468          2.569          1.903          1.045          0.574           1.000
     04/02/1997            121             35         12.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.456          168.9          0.000          0.054          1.603          0.000          0.000           0.00          0.031          2.046           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          9.750           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000              0.000              0.000          0.031           0.00           0.00          10.05          0.580         30.000         24.000         24.000         20.769         23.898         24.000         19.463         14.882         16.500         33.000         33.000          0.000           64.4           12.5            7.3            5.1            3.7            3.9            6.1            7.5           14.7           19.4           24.3          0.120          0.190          0.190          0.141          0.151          0.170          0.130          0.121          0.130          0.130          0.130          0.000          0.000          0.000          0.016          0.007          0.000          0.003          0.005         -0.000         -0.000         -0.000          0.000           0.00          0.456          0.013          0.054          0.000          0.000          1.000         18.000         28.500         28.500         21.215         22.595         25.500         19.534         18.112         19.500         39.000         39.000               0.00              0.00          0.000          0.000         15.050         20.967         15.534         11.509          8.527          6.317          4.680          3.468          2.569          1.903          1.045          0.574           1.000
     05/02/1997              0             36          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.456          168.9          0.000          1.000          1.603          0.000          0.000           0.00          0.031          0.000           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000              0.000              0.000          0.031           0.00           0.00           0.00          0.000         30.000         24.000         24.000         20.769         23.898         24.000         19.463         14.882         16.500         33.000         33.000          0.000           64.4           12.5            7.3            5.1            3.7            3.9            6.1            7.5           14.7           19.4           24.3          0.120          0.190          0.190          0.141          0.151          0.170          0.130          0.121          0.130          0.130          0.130          0.000          0.000          0.000          0.016          0.007          0.000          0.003          0.005         -0.000         -0.000         -0.000          0.000           0.00          0.456          1.000          1.000          1.000          1.000          1.000         18.000         28.500         28.500         21.217         22.593         25.500         19.531         18.116         19.500         39.000         39.000               0.00              0.00          0.000          0.000          0.000         21.011         15.567         11.533          8.545          6.331          4.690          3.475          2.575          1.907          1.047          0.575           1.000
     06/02/1997              0             37          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.456          168.9          0.000          1.000          1.603          0.000          0.000           0.00          0.031          0.000           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000              0.000              0.000          0.031           0.00           0.00           0.00          0.000         30.000         24.000         24.000         20.769         23.898         24.000         19.463         14.882         16.500         33.000         33.000          0.000           64.4           12.5            7.3            5.1            3.7            3.9            6.1            7.5           14.7           19.4           24.3          0.120          0.190          0.190          0.141          0.151          0.170          0.130          0.121          0.130          0.130          0.130          0.000          0.000          0.000          0.016          0.007          0.000          0.003          0.005         -0.000         -0.000         -0.000          0.000           0.00          0.456          1.000          1.000          1.000          1.000          1.000         18.000         28.500         28.500         21.218         22.591         25.500         19.527         18.119         19.500         39.000         39.000               0.00              0.00          0.000          0.000          0.000         21.033         15.583         11.545          8.554          6.337          4.695          3.479          2.577          1.909          1.048          0.575           1.000
     07/02/1997              0             38          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.456          168.9          0.000          1.000          1.603          0.000          0.000           0.00          0.031          0.000           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000              0.000              0.000          0.031           0.00           0.00           0.00          0.000         30.000         24.000         24.000         20.769         23.898         24.000         19.463         14.882         16.500         33.000         33.000          0.000           64.4           12.5            7.3            5.1            3.7            3.9            6.1            7.5           14.7           19.4           24.3          0.120          0.190          0.190          0.141          0.151          0.170          0.130          0.121          0.130          0.130          0.130          0.000          0.000          0.000          0.016          0.007          0.000          0.003          0.005         -0.000         -0.000         -0.000          0.000           0.00          0.456          1.000          1.000          1.000          1.000          1.000         18.000         28.500         28.500         21.220         22.590         25.500         19.524         18.122         19.500         39.000         39.000               0.00              0.00          0.000          0.000          0.000         21.125         15.651         11.596          8.591          6.365          4.716          3.494          2.589          1.918          1.053          0.578           1.000
     08/02/1997              0             39          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.456          168.9          0.000          1.000          1.603          0.000          0.000           0.00          0.031          0.000           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000              0.000              0.000          0.031           0.00           0.00           0.00          0.000         30.000         24.000         24.000         20.769         23.898         24.000         19.463         14.882         16.500         33.000         33.000          0.000           64.4           12.5            7.3            5.1            3.7            3.9            6.1            7.5           14.7           19.4           24.3          0.120          0.190          0.190          0.141          0.151          0.170          0.130          0.121          0.130          0.130          0.130          0.000          0.000          0.000          0.016          0.007          0.000          0.003          0.005         -0.000         -0.000         -0.000          0.000           0.00          0.456          1.000          1.000          1.000          1.000          1.000         18.000         28.500         28.500         21.222         22.588         25.500         19.521         18.126         19.500         39.000         39.000               0.00              0.00          0.000          0.000          0.000         21.212         15.715         11.643          8.626          6.391          4.735          3.508          2.599          1.926          1.057          0.580           1.000
     09/02/1997              0             40          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.456          168.9          0.000          1.000          1.603          0.000          0.000           0.00          0.031          0.000           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000              0.000              0.000          0.031           0.00           0.00           0.00          0.000         30.000         24.000         24.000         20.769         23.898         24.000         19.463         14.882         16.500         33.000         33.000          0.000           64.4           12.5            7.3            5.1            3.7            3.9            6.1            7.5           14.7           19.4           24.3          0.120          0.190          0.190          0.141          0.151          0.170          0.130          0.121          0.130          0.130          0.130          0.000          0.000          0.000          0.016          0.007          0.000          0.003          0.005         -0.000         -0.000         -0.000          0.000           0.00          0.456          1.000          1.000          1.000          1.000          1.000         18.000         28.500         28.500         21.223         22.586         25.500         19.517         18.129         19.500         39.000         39.000               0.00              0.00          0.000          0.000          0.000         21.623         16.020         11.869          8.793          6.515          4.827          3.576          2.649          1.963          1.077          0.591           1.000
     10/02/1997              0             41          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.456          168.9          0.000          1.000          1.603          0.000          0.000           0.00          0.031          0.000           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000              0.000              0.000          0.031           0.00           0.00           0.00          0.000         30.000         24.000         24.000         20.769         23.898         24.000         19.463         14.882         16.500         33.000         33.000          0.000           64.4           12.5            7.3            5.1            3.7            3.9            6.1            7.5           14.7           19.4           24.3          0.120          0.190          0.190          0.141          0.151          0.170          0.130          0.121          0.130          0.130          0.130          0.000          0.000          0.000          0.016          0.007          0.000          0.003          0.005         -0.000         -0.000         -0.000          0.000           0.00          0.456          1.000          1.000          1.000          1.000          1.000         18.000         28.500         28.500         21.225         22.585         25.500         19.514         18.132         19.500         39.000         39.000               0.00              0.00          0.000          0.000          0.000         21.717         16.090         11.921          8.832          6.543          4.848          3.592          2.661          1.972          1.082          0.594           1.000
     11/02/1997              0             42          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.456          168.9          0.000          1.000          1.603          0.000          0.000           0.00          0.031          0.000           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000              0.000              0.000          0.031           0.00           0.00           0.00          0.000         30.000         24.000         24.000         20.769         23.898         24.000         19.463         14.882         16.500         33.000         33.000          0.000           64.4           12.5            7.3            5.1            3.7            3.9            6.1            7.5           14.7           19.4           24.3          0.120          0.190          0.190          0.142          0.151          0.170          0.130          0.121          0.130          0.130          0.130          0.000          0.000          0.000          0.016          0.007          0.000          0.003          0.005         -0.000         -0.000         -0.000          0.000           0.00          0.456          1.000          1.000          1.000          1.000          1.000         18.000         28.500         28.500         21.226         22.583         25.500         19.511         18.135         19.500         39.000         39.000               0.00              0.00          0.000          0.000          0.000         21.647         16.038         11.882          8.803          6.522          4.832          3.580          2.652          1.965          1.079          0.592           1.000
     12/02/1997              0             43          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.456          168.9          0.000          1.000          1.603          0.000          0.000           0.00          0.031          0.000           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000              0.000              0.000          0.031           0.00           0.00           0.00          0.000         30.000         24.000         24.000         20.769         23.898         24.000         19.463         14.882         16.500         33.000         33.000          0.000           64.4           12.5            7.3            5.1            3.7            3.9            6.1            7.5           14.7           19.4           24.3          0.120          0.190          0.190          0.142          0.151          0.170          0.130          0.121          0.130          0.130          0.130          0.000          0.000          0.000          0.016          0.007          0.000          0.003          0.005         -0.000         -0.000         -0.000          0.000           0.00          0.456          1.000          1.000          1.000          1.000          1.000         18.000         28.500         28.500         21.228         22.581         25.500         19.508         18.139         19.500         39.000         39.000               0.00              0.00          0.000          0.000          0.000         21.546         15.963         11.827          8.762          6.492          4.810          3.563          2.640          1.956          1.074          0.589           1.000
     13/02/1997              0             44          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.456          168.9          0.000          1.000          1.603          0.000          0.000           0.00          0.031          0.000           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000              0.000              0.000          0.031           0.00           0.00           0.00          0.000         30.000         24.000         24.000         20.769         23.898         24.000         19.463         14.882         16.500         33.000         33.000          0.000           64.4           12.5            7.3            5.1            3.7            3.9            6.1            7.5           14.7           19.4           24.3          0.120          0.190          0.190          0.142          0.151          0.170          0.130          0.121          0.130          0.130          0.130          0.000          0.000          0.000          0.016          0.007          0.000          0.003          0.005         -0.000         -0.000         -0.000          0.000           0.00          0.456          1.000          1.000          1.000          1.000          1.000         18.000         28.500         28.500         21.230         22.580         25.500         19.504         18.142         19.500         39.000         39.000               0.00              0.00          0.000          0.000          0.000         21.359         15.825         11.724          8.686          6.436          4.768          3.533          2.617          1.939          1.064          0.584           1.000
     14/02/1997              0             45          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.456          168.9          0.000          1.000          1.603          0.000          0.000           0.00          0.031          0.000           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000              0.000              0.000          0.031           0.00           0.00           0.00          0.000         30.000         24.000         24.000         20.769         23.898         24.000         19.463         14.882         16.500         33.000         33.000          0.000           64.4           12.5            7.3            5.1            3.7            3.9            6.1            7.5           14.7           19.4           24.3          0.120          0.190          0.190          0.142          0.151          0.170          0.130          0.121          0.130          0.130          0.130          0.000          0.000          0.000          0.016          0.007          0.000          0.003          0.005         -0.000         -0.000         -0.000          0.000           0.00          0.456          1.000          1.000          1.000          1.000          1.000         18.000         28.500         28.500         21.231         22.578         25.500         19.501         18.145         19.500         39.000         39.000               0.00              0.00          0.000          0.000          0.000         20.929         15.506         11.488          8.511          6.306          4.672          3.461          2.564          1.900          1.043          0.572           1.000
     15/02/1997              0             46          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.456          168.9          0.000          1.000          1.603          0.000          0.000           0.00          0.031          0.000           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000              0.000              0.000          0.031           0.00           0.00           0.00          0.000         30.000         24.000         24.000         20.769         23.898         24.000         19.463         14.882         16.500         33.000         33.000          0.000           64.4           12.5            7.3            5.1            3.7            3.9            6.1            7.5           14.7           19.4           24.3          0.120          0.190          0.190          0.142          0.151          0.170          0.130          0.121          0.130          0.130          0.130          0.000          0.000          0.000          0.016          0.007          0.000          0.003          0.005         -0.000         -0.000         -0.000          0.000           0.00          0.456          1.000          1.000          1.000          1.000          1.000         18.000         28.500         28.500         21.233         22.577         25.500         19.500         18.146         19.500         39.000         39.000               0.00              0.00          0.000          0.000          0.000         20.957         15.527         11.504          8.523          6.314          4.678          3.466          2.568          1.903          1.044          0.573           1.000
     16/02/1997              0             47          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.456          168.9          0.000          1.000          1.603          0.000          0.000           0.00          0.031          0.000           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000              0.000              0.000          0.031           0.00           0.00           0.00          0.000         30.000         24.000         24.000         20.769         23.898         24.000         19.463         14.882         16.500         33.000         33.000          0.000           64.4           12.5            7.3            5.1            3.7            3.9            6.1            7.5           14.7           19.4           24.3          0.120          0.190          0.190          0.142          0.150          0.170          0.130          0.121          0.130          0.130          0.130          0.000          0.000          0.000          0.016          0.007          0.000          0.003          0.005         -0.000         -0.000         -0.000          0.000           0.00          0.456          1.000          1.000          1.000          1.000          1.000         18.000         28.500         28.500         21.235         22.575         25.500         19.500         18.146         19.500         39.000         39.000               0.00              0.00          0.000          0.000          0.000         21.166         15.682         11.618          8.608          6.377          4.725          3.501          2.594          1.921          1.055          0.579           1.000
     17/02/1997              0             48          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.456          168.9          0.000          1.000          1.603          0.000          0.000           0.00          0.031          0.000           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000              0.000              0.000          0.031           0.00           0.00           0.00          0.000         30.000         24.000         24.000         20.769         23.898         24.000         19.463         14.882         16.500         33.000         33.000          0.000           64.4           12.5            7.3            5.1            3.7            3.9            6.1            7.5           14.7           19.4           24.3          0.120          0.190          0.190          0.142          0.150          0.170          0.130          0.121          0.130          0.130          0.130          0.000          0.000          0.000          0.016          0.007          0.000          0.003          0.005         -0.000         -0.000         -0.000          0.000           0.00          0.456          1.000          1.000          1.000          1.000          1.000         18.000         28.500         28.500         21.236         22.573         25.500         19.500         18.146         19.500         39.000         39.000               0.00              0.00          0.000          0.000          0.000         21.382         15.841         11.737          8.695          6.442          4.773          3.536          2.620          1.941          1.065          0.585           1.000
     18/02/1997              0             49          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.456          168.9          0.000          1.000          1.603          0.000          0.000           0.00          0.031          0.000           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000              0.000              0.000          0.031           0.00           0.00           0.00          0.000         30.000         24.000         24.000         20.769         23.898         24.000         19.463         14.882         16.500         33.000         33.000          0.000           64.4           12.5            7.3            5.1            3.7            3.9            6.1            7.5           14.7           19.4           24.3          0.120          0.190          0.190          0.142          0.150          0.170          0.130          0.121          0.130          0.130          0.130          0.000          0.000          0.000          0.016          0.007          0.000          0.003          0.005         -0.000         -0.000         -0.000          0.000           0.00          0.456          1.000          1.000          1.000          1.000          1.000         18.000         28.500         28.500         21.238         22.572         25.500         19.500         18.146         19.500         39.000         39.000               0.00              0.00          0.000          0.000          0.000         21.833         16.176         11.984          8.879          6.578          4.874          3.611          2.675          1.982          1.088          0.597           1.000
     19/02/1997              0             50          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.456          168.9          0.000          1.000          1.603          0.000          0.000           0.00          0.031          0.000           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000              0.000              0.000          0.031           0.00           0.00           0.00          0.000         30.000         24.000         24.000         20.769         23.898         24.000         19.463         14.882         16.500         33.000         33.000          0.000           64.4           12.5            7.3            5.1            3.7            3.9            6.1            7.5           14.7           19.4           24.3          0.120          0.190          0.190          0.142          0.150          0.170          0.130          0.121          0.130          0.130          0.130          0.000          0.000          0.000          0.016          0.007          0.000          0.003          0.005         -0.000         -0.000         -0.000          0.000           0.00          0.456          1.000          1.000          1.000          1.000          1.000         18.000         28.500         28.500         21.239         22.570         25.500         19.500         18.146         19.500         39.000         39.000               0.00              0.00          0.000          0.000          0.000         22.474         16.651         12.336          9.140          6.772          5.017          3.717          2.754          2.040          1.120          0.615           1.000
