ApsimVersion = 7.10 r0
precision = 8
Title = Sorghum_Gatton_RUE_4
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     29/02/2000             90             60     8.26376100 15636.30897100  1997.69898700  1563.63090000   454.35510400   212.78360700   911.88097400   256.57452300   162.10477800    11.78116600    12.01917500     0.68261000     4.44631100     3.65318000     0.77234300     2.46473000      1.52045500 22216.53576600     7.29658200     0.10367200    19.60344800     4.69286800     0.43890200   143.75915500    12.47474500     0.94746100     1.00000000     2.47578900  5131.76943400   438.90175800    25.46704700     9.59451600    17.03725600    25.46704700     0.00000000     0.00395100     0.00448000     0.05736000     0.00000000     0.00000000      0.00448000     0.08117300    13.45000000    58.83190200     0.50333100     0.05872900    38.54488600    20.28701400     0.44460200     0.00833300     0.00833300     0.01666700     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     2.61797900     0.06579000     0.06579000    12.30939800     2.61797900     4.83175300     7.41030100    25.22366300    33.19329100    24.42044100    20.83342000     4.70999900  1800.00000000     3.04895400     2.12806200     2.95808400     1.26451300     0.52811800     1.06654100     1.48047200     0.37521700     0.37796500     0.37339100     0.32784200     0.31747500     0.33989400     0.36400400     0.38567900     0.39487900     0.75913100     0.45418900     0.33692300     0.19827900     0.08889800     0.01714100     3.83827500   143.75915500     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    56.28256600    56.69482000   112.01720400    98.35252400    95.24263800   101.96830000   109.20110300         0.05879500        0.00699500     0.84697400     0.87161300    17.80000000    27.91525700    27.57305000    26.87765500    26.18118700    25.49744000    24.83751700    24.21000700      0.98538700
     01/03/2000             91             61     8.29043400 15924.76357400  2020.34110200  1592.47636000   453.44639400   207.48897300   916.95891800   256.57452300   185.87229400    11.83309000    11.96566400     0.68425400     4.19622300     3.49344000     0.74600300     2.84574400      1.53102100 22216.53576600     8.36639400     0.11671900    19.60344800     4.57609600     0.55567300   137.20956400    12.32924800     0.91698700     1.00000000     2.44489400  5131.76943400   555.67306400    28.84546100     9.33393900    19.48040100    28.84546000     0.00000000     0.00300900     0.00475900     0.04716400     0.00000000     0.00000000      0.00475900     0.11677100    11.85000000    65.03524800     0.61177400     0.06009400    39.45359600    25.58164900     0.55168000     0.00833300     0.00833300     0.01666700     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     5.65343300     0.05493200     0.05493200    12.36433000     5.65343300     5.92629600     8.17224100    26.18528700    33.32328800    24.65379300    21.03710200     4.83900500  1800.00000000     3.15829300     2.08675600     2.86133700     1.24486000     0.51757800     1.03951500     1.42090700     0.36513800     0.36992100     0.36725400     0.32558300     0.31535600     0.33842600     0.36321700     0.80307600     0.83961400     1.63848700     1.00188700     0.73940400     0.43519500     0.19577000     0.01330700     4.12799600   137.20956400     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    54.77062600    55.48814400   110.17622400    97.67482800    94.60680400   101.52770200   108.96522500         0.04003300        0.01489900     0.83965700     0.87161300    17.15000000    27.71493700    27.38448900    26.70926900    26.02931200    25.35926100    24.71090500    24.09340100      0.98538700
     02/03/2000             92             62     8.31594200 16194.03126300  2039.31328300  1619.40313000   452.53950100   200.44127800   921.42216700   256.57452300   208.33581400    11.87877400    11.87600900     0.68531400     3.87929700     3.35530000     0.74600300     3.21009500      1.54082700 22216.53576600     9.37751100     0.12865000    19.60344800     4.42066200     0.71110800   132.20517000    12.24810000     0.87753800     1.00000000     2.42137400  5131.76943400   711.10750300    26.92676900     8.86772900    18.47244900    26.92676900     0.00000000     0.00242900     0.00532500     0.04035900     0.00000000     0.00000000      0.00532500     0.15543400    11.09999900    72.98983000     0.74954200     0.06146300    40.36048900    32.62934400     0.68807900     0.00833300     0.00833300     0.01666700     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     4.27286500     0.04811300     0.04811300    12.41244300     4.27286500     7.29962500     9.28232200    28.01680000    34.07519500    25.29649400    21.47678400     5.07475300  1800.00000000     3.28256900     2.06417300     2.78392300     1.22752800     0.50860100     1.01515400     1.36615300     0.35743000     0.36395000     0.36250100     0.32385600     0.31378000     0.33728500     0.36257300     0.58593700     0.62515200     1.23287400     0.76805200     0.56964100     0.33773900     0.15347000     0.01090800     4.41069000   132.20517000     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    53.61443700    54.59252500   108.75032800    97.15675400    94.13386500   101.18547800   108.77177400         0.03686800        0.01124500     0.82937100     0.87161300    16.39999900    27.57143600    27.24505400    26.57499100    25.89749000    25.22843600    24.58058900    23.96381800      0.98538700
     03/03/2000             93             63     8.34207100 16453.39074600  2056.52086100  1645.33907000   451.63442200   192.61798600   925.01001700   256.57452300   230.68391300    11.93483500    11.78923800     0.68669900     3.55076100     3.22244300     0.74600300     3.58333300      1.55335200 22216.53576600    10.38343300     0.14020400    19.60344800     4.24812200     0.88364700   140.66439800    12.06305300     0.83584200     1.00000000     2.48488200  5131.76943400   883.64745700    25.93594700     9.70064900    18.24616600    25.93594800     0.00000000     0.00275500     0.00809800     0.04796200     0.00000000     0.00000000      0.00809800     0.17254000    11.50000000    81.71820100     0.89512900     0.06283300    41.26556800    40.45263600     0.83229600     0.00833300     0.00833300     0.01666700     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     5.79016500     0.05881600     0.05881600    12.47125900     5.79016500     0.15279000     5.00118300    27.94587700    34.58560200    25.77375000    21.81826800     5.26796700  1800.00000000     3.02918600     2.25745800     2.76164500     1.20962800     0.49954500     0.99135400     1.31423800     0.40186700     0.39013300     0.36174500     0.32162400     0.31179200     0.33590500     0.36181400     1.06709600     0.97883400     1.53060800     0.92705200     0.68855100     0.41022000     0.18780400     0.01253700     4.69149500   140.66439800     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    60.28011300    58.51998500   108.52351400    96.48734300    93.53769700   100.77151500   108.54422800         0.04303600        0.01578000     0.81717900     0.87161300    16.80000000    27.67009700    27.35516000    26.70871900    26.05411500    25.40565100    24.77499000    24.17132200      0.98538700
     04/03/2000             94             64     8.36765700 16633.01795500  2066.04966700  1663.30180000   450.73115400   185.08734000   924.08270800   256.57452300   249.57394200    11.98509200    11.70815300     0.68763300     3.25105600     3.14910500     0.74600300     3.87435700      1.55238800 22216.53576600    11.23370200     0.15004700    19.60344800     4.08203600     1.04973300   137.46130400    11.92609200     0.79643000     1.00000000     2.46563800  5131.76943400  1049.73319900    17.96272100     9.21381300    13.07486700    17.96272100     0.00000000     0.00230700     0.00850100     0.04175600     0.00000000     0.00000000      0.00850100     0.16608600    11.15000000    90.15211500     1.02877800     0.06420700    42.16883700    47.98328200     0.96457100     0.00833300     0.00833300     0.01666700     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     2.38033200     0.05256400     0.05256400    12.52382400     2.38033200     2.64967000     6.31336600    28.81137100    35.28177600    26.37550400    22.23143000     5.49525500  1800.00000000     3.07176000     2.21535700     2.72623200     1.19493500     0.49123600     0.96759200     1.25897800     0.38960000     0.38526700     0.36181300     0.32110500     0.31111900     0.33531800     0.36141500     0.41025700     0.39654000     0.64459100     0.38685900     0.28869100     0.17328200     0.08011100     0.01065400     4.93362600   137.46130400     1.00000000     1.00000000     1.00000000     0.99362500     1.00000000    58.44007500    57.79009200   108.54403700    96.33136700    93.33580800   100.59529100   108.42463700         0.04612300        0.00644100     0.80462100     0.87161300    16.45000000    27.15907500    26.87171200    26.27312300    25.65841700    25.04373400    24.44223800    23.86432300      0.98538700
     05/03/2000             95             65     8.39534200 16834.55652600  2077.29142400  1683.45565000   449.82969100   177.07670200   923.50762900   256.57452300   270.30287800    12.03915300    11.62956500     0.68863100     2.95429700     3.11610100     0.74600300     4.12453400      1.52589300 22216.53576600    12.16674300     0.16056400    19.60344800     3.90536400     1.22640500   132.15921000    11.75789500     0.75647100     1.00000000     2.43786200  5131.76943400  1226.40500800    20.15385600     8.96036600    15.28780100    20.15385700     0.00000000     0.00237400     0.01029600     0.04376500     0.00000000     0.00000000      0.01029600     0.17667200    12.57900000    99.06421700     1.16380000     0.06558200    43.07029900    55.99392000     1.09821800     0.00833300     0.00833300     0.01666700     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     4.28616900     0.05643400     0.05643400    12.58025800     4.28616900     4.10240600     7.29771400    29.10676600    35.44721200    26.57876600    22.40724200     5.61452500  1800.00000000     3.13771300     2.15045500     2.66521300     1.17592900     0.48169700     0.94267600     1.20421100     0.37795700     0.37670500     0.35903700     0.31947600     0.30964200     0.33425100     0.36079400     0.70403500     0.69656100     1.18221600     0.70997400     0.52870500     0.31748400     0.14719200     0.01110000     5.08411500   132.15921000     1.00000000     1.00000000     1.00000000     0.92227100     1.00000000    56.69355800    56.50572600   107.71102100    95.84281200    92.89253200   100.27527600   108.23828100         0.04491200        0.01152300     0.79031400     0.87161300    17.80000000    27.42036600    27.11574400    26.48450900    25.83979400    25.19785300    24.57191100    23.97235300      0.98538700
     06/03/2000             96             66     8.42302600 17051.83937200  2090.90266800  1705.18394000   448.93003200   169.85932100   923.87311300   256.57452300   291.66567900    12.09133900    11.56759900     0.68946700     2.70622400     3.08555400     0.74600300     4.34035200      1.48812600 22216.53576600    13.12831500     0.17104600    19.60344800     3.74618800     1.38558200   129.14642300    11.62666600     0.72239400     1.00000000     2.42924000  5131.76943400  1385.58180400    21.72828500     8.90527200    17.38691600    21.72828500     0.00000000     0.00221400     0.01094600     0.04124000     0.00000000     0.00000000      0.01094600     0.15917700    12.09844200   107.18125900     1.28016600     0.06695900    43.96995800    63.21130100     1.21320700     0.00833300     0.00833300     0.01666700     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     6.19925400     0.05440000     0.05440000    12.63465800     6.19925400     3.00672500     7.26652900    29.87085000    35.95708500    27.02592500    22.72666200     5.80056000  1800.00000000     3.14456900     2.15723400     2.61227000     1.15775100     0.47342200     0.92138700     1.16003300     0.38271800     0.37478700     0.35483700     0.31679400     0.30741100     0.33273400     0.35995900     1.08559300     1.01543400     1.67791200     1.00482200     0.75074100     0.45313600     0.21161700     0.01049000     5.18598700   129.14642300     1.00000000     1.00000000     1.00000000     0.86141800     1.00000000    57.40768100    56.21803700   106.45124100    95.03809400    92.22333500    99.82020600   107.98782300         0.03762700        0.01677300     0.77652900     0.87161300    17.80000000    28.02439900    27.68316800    26.98510900    26.28122300    25.58686300    24.91448200    24.27380000      0.98538700
     07/03/2000             97             67     8.45071100 17189.28643600  2095.32016900  1718.92864000   448.03217200   161.42997600   919.46920700   256.57452300   309.81429100    12.15157100    11.50169600     0.69057500     2.43682000     3.05571300     0.74600300     4.57258500      1.47591200 22216.53576600    13.94521200     0.18023700    19.60344800     3.56028100     1.57148800   126.61508200    11.42091500     0.68444600     1.00000000     2.41477400  5131.76943400  1571.48805100    13.74470600     8.38960300    11.64794000    13.74470600     0.00000000     0.00248700     0.01346600     0.04676500     0.00000000     0.00000000      0.01346600     0.18590600    15.09999900   116.50846100     1.40878800     0.06833800    44.86781800    71.64064600     1.34044900     0.00833300     0.00833300     0.01666700     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     1.70121300     0.06271800     0.06271800    12.69737600     1.70121300     5.11461300     8.51050200    31.32814000    36.79777500    27.70104200    23.18096900     6.05065900  1800.00000000     3.19258300     2.09987400     2.54432900     1.13642900     0.46238900     0.89201200     1.09329800     0.37402200     0.37142600     0.35402200     0.31641100     0.30696200     0.33230200     0.35962900     0.28202800     0.27560600     0.46511800     0.27905600     0.21046900     0.12830900     0.06062700     0.01193200     5.25639900   126.61508200     1.00000000     1.00000000     1.00000000     0.79365300     1.00000000    56.10335900    55.71389400   106.20674100    94.92317200    92.08848600    99.69072000   107.88871000         0.05811200        0.00460700     0.75927800     0.87161300    17.80000000    28.38419200    28.01124600    27.25320800    26.49452800    25.75107200    25.03559100    24.35788300      0.98538700
     08/03/2000             98             68     8.47839600 17338.11083200  2101.81854800  1733.81108000   447.13610700   153.94197900   915.74498400   256.57452300   328.42095500    12.20657100    11.44975600     0.69141800     2.21588800     3.01145000     0.74600300     4.78499600      1.45697000 22216.53576600    14.78272600     0.18942100    19.60344800     3.39513600     1.73663300   122.98932600    11.27370300     0.65266600     1.00000000     2.39550500  5131.76943400  1736.63319000    14.88244000     8.18730500    13.66700400    14.88244000     0.00000000     0.00222400     0.01307300     0.04192800     0.00000000     0.00000000      0.01307300     0.16514500    14.53472300   124.89252500     1.51795400     0.06971900    45.76388300    79.12864300     1.44823400     0.00833300     0.00833300     0.01666700     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     2.62556500     0.05722500     0.05722500    12.75460100     2.62556500     6.36661500     9.13734100    31.66370400    36.92086000    27.83692900    23.31021900     6.14943700  1800.00000000     3.27611000     2.04777300     2.47945500     1.11623200     0.45243000     0.86573700     1.03596600     0.36479700     0.36628600     0.35203100     0.31547000     0.30610900     0.33162800     0.35918400     0.41390200     0.41978400     0.72696700     0.43816500     0.33023900     0.20126100     0.09524800     0.01082500     5.28661700   122.98932600     1.00000000     1.00000000     1.00000000     0.73690300     1.00000000    54.71948200    54.94287500   105.60932900    94.64097600    91.83283200    99.48851800   107.75531800         0.05022100        0.00700400     0.74283900     0.87161300    17.80000000    28.57430100    28.18734400    27.40288700    26.62004100    25.85478200    25.11992300    24.42527200      0.98538700
     09/03/2000             99             69     8.50608100 17427.32928600  2103.07404600  1742.73293000   446.24183500   147.16990400   908.45990100   256.57452300   344.62788300    12.26717900    11.41787900     0.69244300     2.03212800     2.96967400     0.74600300     4.97763100      1.44434900 22216.53576600    15.51222400     0.19775100    19.60344800     3.24578100     1.88598900   131.64555400    11.07076200     0.62608300     1.00000000     2.45152700  5131.76943400  1885.98891700     8.92184500     8.76610500     8.91407300     8.92184500     0.00000000     0.00240700     0.01494900     0.04566000     0.00000000     0.00000000      0.01494900     0.14935600    14.20000000   132.55886800     1.61284500     0.07110200    46.65815500    85.90071700     1.54174300     0.00833300     0.00833300     0.01666700     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     0.93923600     0.06301500     0.06301500    12.81761700     0.93923600     1.74319100     6.10005200    31.48656500    37.19632700    28.09451300    23.51208500     6.28247800  1800.00000000     3.08593900     2.17009600     2.45292200     1.09883100     0.44322900     0.84018800     0.97955700     0.39719300     0.38822400     0.35423000     0.31553200     0.30598900     0.33140500     0.35895300     0.17791700     0.16628700     0.24440300     0.14403300     0.10867900     0.06637700     0.03153800     0.01186800     5.30980400   131.64555400     1.00000000     1.00000000     1.00000000     0.68943400     1.00000000    59.57889200    58.23366200   106.26903500    94.65963700    91.79680600    99.42153900   107.68598200         0.06046200        0.00255400     0.72700800     0.87161300    17.80000000    28.88706200    28.49662200    27.70828600    26.92378800    26.15730100    25.42032600    24.72179400      0.98538700
     10/03/2000            100             70     8.53376600 17534.18159100  2106.67681400  1753.41816000   445.34935200   140.97992500   902.22826400   256.57452300   361.54475000    12.32481200    11.39405800     0.69332600     1.87525900     2.91670700     0.74600300     5.16276300      1.42797300 22216.53576600    16.27367800     0.20619400    19.60344800     3.10926300     2.02250700   130.49208100    10.89710800     0.60312000     1.00000000     2.44316000  5131.76943400  2022.50672500    10.68523000     8.70073200    11.63212500    10.68523000     0.00000000     0.00226800     0.01463100     0.04300100     0.00000000     0.00000000      0.01463100     0.13651800    14.00000000   139.64134200     1.69656700     0.07248700    47.55063900    92.09069600     1.62408000     0.00833300     0.00833300     0.01666700     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     1.18135200     0.05990100     0.05990100    12.87751700     1.18135200     2.67811200     6.44369100    30.97940800    37.16441300    28.13050100    23.57894100     6.35150100  1800.00000000     3.09933000     2.11807100     2.41925200     1.08209800     0.43442100     0.81605400     0.92788300     0.39071100     0.38566200     0.35568500     0.31550900     0.30577400     0.33112400     0.35869600     0.21530700     0.20699100     0.31522400     0.18287000     0.13742900     0.08375200     0.03977800     0.01133800     5.28315400   130.49208100     1.00000000     1.00000000     1.00000000     0.64842900     1.00000000    58.60658300    57.84931600   106.70536800    94.65271800    91.73207100    99.33730300   107.60871900         0.05674400        0.00315700     0.71168600     0.87161300    17.80000000    28.66303400    28.28932000    27.53085700    26.77194400    26.02729800    25.30892400    24.62620900      0.98538700
     11/03/2000            101             71     8.56145100 17612.00180100  2107.78462700  1761.20018000   444.45865300   135.19641500   894.26225000   256.57452300   377.29278500    12.38033300    11.37602300     0.69410300     1.73761300     2.86755900     0.74600300     5.33074600      1.41289400 22216.53576600    16.98252100     0.21422500    19.60344800     2.98170900     2.15006000   128.86459400    10.72433000     0.58275700     1.00000000     2.43211500  5131.76943400  2150.06000600     7.78202100     8.56649000     9.25191800     7.78202100     0.00000000     0.00216300     0.01433300     0.04118800     0.00000000     0.00000000      0.01433300     0.12755300    14.10000000   146.31553600     1.77228600     0.07387400    48.44133700    97.87420600     1.69841200     0.00833300     0.00833300     0.01666700     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     1.01484700     0.05768500     0.05768500    12.93520200     1.01484700     3.70830900     7.17013500    30.78897900    37.16628300    28.19538100    23.66303300     6.42844400  1800.00000000     3.13123400     2.05472000     2.37644600     1.06527500     0.42560500     0.79244700     0.87860400     0.38409100     0.38104100     0.35644700     0.31558100     0.30561700     0.33088100     0.35845700     0.17809600     0.17371900     0.27684300     0.15953900     0.11944800     0.07267700     0.03452500     0.01096100     5.26255700   128.86459400     1.00000000     1.00000000     1.00000000     0.61206700     1.00000000    57.61359400    57.15614700   106.93418100    94.67417900    91.68517300    99.26429000   107.53703300         0.05501700        0.00266800     0.69659400     0.87161300    17.80000000    27.92600100    27.60138700    26.93094300    26.24803200    25.56907700    24.90756600    24.27417800      0.98538700
     12/03/2000            102             72     8.58913600 17718.93118000  2112.02244900  1771.89312000   443.56973600   129.63021700   888.03521800   256.57452300   394.21275500    12.43521700    11.36239500     0.69484400     1.61282300     2.81335600     0.74600300     5.49536900      1.39401100 22216.53576600    17.74411500     0.22248100    19.60344800     2.85894900     2.27282100   126.12319200    10.55887600     0.56413100     1.00000000     2.41570600  5131.76943400  2272.82055200    10.69293800     8.40452900    13.93188200    10.69293800     0.00000000     0.00212900     0.01437000     0.04051400     0.00000000     0.00000000      0.01437000     0.12276100    14.64306800   152.77066000     1.84292700     0.07526200    49.33025500   103.44040500     1.76766500     0.00833300     0.00833300     0.01666700     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     1.63002600     0.05701400     0.05701400    12.99221600     1.63002600     4.94418700     7.92204300    30.75811000    37.14443200    28.24227100    23.73592400     6.49981700  1800.00000000     3.18034400     1.99045600     2.32340400     1.04739900     0.41659900     0.76907900     0.83159500     0.37522300     0.37536800     0.35596100     0.31531300     0.30520900     0.33048600     0.35814600     0.27239100     0.27273400     0.45370800     0.26152600     0.19500600     0.11841600     0.05624500     0.01093000     5.21603000   126.12319200     1.00000000     1.00000000     1.00000000     0.57880600     1.00000000    56.28342100    56.30522200   106.78818500    94.59404000    91.56272100    99.14566000   107.44393900         0.05279800        0.00421600     0.68132400     0.87161300    17.80000000    27.93899300    27.61366300    26.94101700    26.25520300    25.57297900    24.90812500    24.27155300      0.98538700
     13/03/2000            103             73     8.61682100 17828.03823300  2117.21366300  1782.80382000   442.68259600   124.79786500   881.93828000   256.57452300   411.22039800    12.48383500    11.35301600     0.69532800     1.51034400     2.76508300     0.74600300     5.63625600      1.37061700 22216.53576600    18.50965400     0.23065900    19.60344800     2.75237300     2.37939600   122.67934400    10.46063000     0.54874300     1.00000000     2.39642300  5131.76943400  2379.39637400    10.91070600     8.18491900    15.67044600    10.91070500     0.00000000     0.00187400     0.01280600     0.03581200     0.00000000     0.00000000      0.01280600     0.10657600    13.73971500   158.49015800     1.90280000     0.07665200    50.21739400   108.27275600     1.82614800     0.00833300     0.00833300     0.01666700     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     2.16916000     0.05049300     0.05049300    13.04270800     2.16916000     6.32255900     8.73141100    31.05269600    37.23244500    28.36542500    23.85437000     6.59259800  1800.00000000     3.26269300     1.94398800     2.27353600     1.03136100     0.40880900     0.74858200     0.79166200     0.36556300     0.36942000     0.35444500     0.31470700     0.30456700     0.32995000     0.35777000     0.34298600     0.35552000     0.61372700     0.35549800     0.26450900     0.16055500     0.07636500     0.00974700     5.18008400   122.67934400     1.00000000     1.00000000     1.00000000     0.55132600     1.00000000    54.83445400    55.41307100   106.33358000    94.41205600    91.37006400    98.98507700   107.33103900         0.04497100        0.00552200     0.66744500     0.87161300    17.80000000    28.01317600    27.68148200    26.99609800    26.29788400    25.60399100    24.92849900    24.28254100      0.98538700
     14/03/2000            104             74     8.64450600 17921.23318900  2121.31827600  1792.12332000   441.79723100   120.46834800   874.89075300   256.57452300   427.58742100    12.52817900    11.34653500     0.69564200     1.42292100     2.71761400     0.74600300     5.76435500      1.34811100 22216.53576600    19.24635900     0.23859300    19.60344800     2.65688700     2.47488200   119.52353700    10.41928800     0.53555900     1.00000000     2.37900500  5131.76943400  2474.88236200     9.31949500     7.93162900    14.68378400     9.31949600     0.00000000     0.00170400     0.01172400     0.03262000     0.00000000     0.00000000      0.01172400     0.09548600    13.24209600   163.70503200     1.95532900     0.07804200    51.10275900   112.60227400     1.87728700     0.00833300     0.00833300     0.01666700     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     1.94572100     0.04604800     0.04604800    13.08875600     1.94572100     7.67166900     9.54617300    31.60555300    37.42799400    28.55945600    24.01473200     6.70517000  1800.00000000     3.37605600     1.91184100     2.22750500     1.01686900     0.40187200     0.72972300     0.75542200     0.35691600     0.36427200     0.35279100     0.31415600     0.30399500     0.32946100     0.35741600     0.29100500     0.31309300     0.55723900     0.32522400     0.24198300     0.14704200     0.07013400     0.00896900     5.13424500   119.52353700     1.00000000     1.00000000     1.00000000     0.52778500     1.00000000    53.53732700    54.64073600   105.83721200    94.24678000    91.19856300    98.83822600   107.22469300         0.04113700        0.00491100     0.65449700     0.87161300    17.80000000    28.46742400    28.10200100    27.35438300    26.60062400    25.85755000    25.13892900    24.45554200      0.98538700
