ApsimVersion = 7.10 r0
precision = 8
Title = Sorghum_HE4_T3
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)         RLV(8)         RLV(9)        RLV(10)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) RootProportion(8) RootProportion(9) RootProportion(10) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)  sw_deficit(8)  sw_deficit(9) sw_deficit(10)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9)  sw_uptake(10)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7)          st(8)          st(9)         st(10) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)              (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     05/05/1997            117            125     6.36899200  4343.13787300   593.59890400   434.31379000   210.20929400    57.24661800   254.72164300    71.42134900     0.00000000     4.42184000     3.55839300     0.26763500     0.97707700     2.08768500     0.22599600     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    22.16092000     2.16817700     1.72598800    40.97899200   162.13154600     0.45064500     1.00000000     2.93580700  3894.16424100  1725.98753500     0.70721300     2.69553500     3.47942100     0.53173900     0.00000000     0.00061900     0.00005400     0.00381000     0.00197500     0.00000000      0.00005400     0.00000000     3.80000000    81.50518000     1.17354300     0.04246200    30.58100500    50.92417700     1.13108200     0.00000100     0.00326700     0.01730700     0.01730700     0.01730700     0.01654800     0.00105500     0.00000000     0.00000000     0.00000000  1157.27027300        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.78635100        0.00000000        0.00000000         0.00000000     0.03098800     0.00646000     0.00646000     4.66815600     0.03098800    33.92432400    17.56737100    30.04885100    26.43769800    19.83559400    14.60718500     6.89331100     0.00000000     0.00000000     0.00000000  1157.27027300    18.72277800     2.59243500     2.67762300     1.22119300     1.10200400     3.88399000    21.61915000    32.79233900    34.17939800    43.34064100     0.08075700     0.24431200     0.30971400     0.32776500     0.33077900     0.32694800     0.33553300     0.33000000     0.32000000     0.33000000     0.00000000     0.00147500     0.00833000     0.00930400     0.00866600     0.00316800     0.00004500    -0.00000000    -0.00000000    -0.00000000     0.00403000     1.60295100    40.97899200     1.00000000     1.00000000     1.00000000     0.37615100     1.00000000     8.07567800    24.43115400    61.94281800    65.55299400    66.15573900    65.38964800    67.10664400    66.00000000    64.00000000    66.00000000         0.00635600        0.00010400     0.57990300     0.78937300    12.90000000    19.25177800    17.34602500    14.08180100    11.43184900     9.28057200     7.53412800     6.11633500     4.96534600     4.03095300     3.27239700      1.00000000
     06/05/1997            118            126     6.39046200  4354.66593800   594.71171800   435.46659000   210.16930100    57.24661800   255.52860800    71.76719100     0.00000000     4.42740100     3.56401300     0.26769300     0.97712900     2.09129500     0.22789500     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    22.16092000     2.16817700     1.72598800    40.75999100   162.08108500     0.45066900     1.00000000     2.93444400  3894.16424100  1725.98753500     1.53323300     2.68832600     7.53874500     1.15280600     0.00000000     0.00059300     0.00005200     0.00361100     0.00189900     0.00000000      0.00005200     0.00000000     3.65000000    81.92559800     1.17407900     0.04299700    31.00142300    50.92417700     1.13108200     0.00000100     0.00316900     0.01728200     0.01728200     0.01728200     0.01648700     0.00104000     0.00000000     0.00000000     0.00000000  1158.89533300        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.79447700        0.00000000        0.00000000         0.00000000     0.14383000     0.00615500     0.00615500     4.67431100     0.14383000    33.92483100    17.61470000    30.07968500    26.45431500    19.84687000    14.60614000     6.89446300     0.00000000     0.00000000     0.00000000  1158.89533300    18.73075900     2.58407400     2.66556500     1.21404700     1.09338400     3.86532500    21.61555100    32.79233900    34.17939800    43.34064100     0.08075200     0.24378600     0.30940800     0.32751200     0.33056400     0.32689600     0.33552700     0.33000000     0.32000000     0.33000000     0.00000000     0.00668600     0.03865100     0.04324000     0.04029700     0.01474700     0.00020900    -0.00000000    -0.00000000    -0.00000000     0.00386200     1.59354100    40.75999100     1.00000000     1.00000000     1.00000000     0.37619400     1.00000000     8.07516800    24.37861400    61.88166400    65.50244100    66.11283100    65.37911200    67.10533100    66.00000000    64.00000000    66.00000000         0.00567400        0.00048000     0.57990300     0.78937300    12.60000000    19.25729200    17.34714900    14.07647400    11.42246000     9.26884100     7.52127100     6.10319100     4.95248000     4.01872700     3.26102600      1.00000000
     07/05/1997            119            127     6.41178600  4364.42615000   595.58948800   436.44262000   210.07105000    57.24661800   256.21182300    72.05999700     0.00000000     4.43286400     3.56952500     0.26774300     0.97718000     2.09482300     0.22977800     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    22.16092000     2.16817700     1.72598800    40.54264800   162.03158600     0.45069200     1.00000000     2.93309300  3894.16424100  1725.98753500     1.29810800     2.67369300     6.37893800     0.97602100     0.00000000     0.00058600     0.00005100     0.00352800     0.00188300     0.00000000      0.00005100     0.00000000     3.62500000    82.34594000     1.17461400     0.04353200    31.42176200    50.92417700     1.13108200     0.00000100     0.00307200     0.01725800     0.01725800     0.01725800     0.01642600     0.00102600     0.00000000     0.00000000     0.00000000  1160.50000900        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.80250000        0.00000000        0.00000000         0.00000000     0.14273400     0.00604800     0.00604800     4.68035900     0.14273400    33.92539200    17.66677700    30.14075100    26.50483700    19.88973200    14.61673700     6.89578200     0.00000000     0.00000000     0.00000000  1160.50000900    18.73867000     2.57591700     2.65377100     1.20703600     1.08492600     3.84692700    21.61196100    32.79233900    34.17939800    43.34064100     0.08074600     0.24326700     0.30910500     0.32726100     0.33035100     0.32684300     0.33552000     0.33000000     0.32000000     0.33000000     0.00000000     0.00647700     0.03833800     0.04295700     0.04007100     0.01468100     0.00021100    -0.00000000    -0.00000000    -0.00000000     0.00382200     1.58234500    40.54264800     1.00000000     1.00000000     1.00000000     0.37623600     1.00000000     8.07461000    24.32674600    61.82091100    65.45220900    66.07019800    65.36858400    67.10400400    66.00000000    64.00000000    66.00000000         0.00557400        0.00047400     0.57990300     0.78937300    12.55000000    19.32853900    17.40336200    14.10916700    11.43851700     9.27337700     7.51806700     6.09501000     4.94131700     4.00600000     3.24772500      1.00000000
     08/05/1997            120            128     6.42869700  4371.52856900   596.11396700   437.15286000   209.88528700    57.24661800   256.70899200    72.27307000     0.00000000     4.43714800     3.57373600     0.26767000     0.97722100     2.09757800     0.23126700     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    22.16092000     2.16817700     1.72598800    40.45066500   161.99418600     0.45071100     1.00000000     2.93239900  3894.16424100  1725.98753500     0.94462200     2.65917200     4.63922700     0.71024200     0.00000000     0.00046200     0.00004000     0.00275500     0.00148900     0.00000000      0.00004000     0.00000000     2.87500000    82.76608300     1.17514900     0.04406800    31.84190400    50.92417700     1.13108200     0.00000100     0.00298700     0.01723400     0.01723400     0.01723400     0.01641100     0.00101300     0.00000000     0.00000000     0.00000000  1162.08692400        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.81043500        0.00000000        0.00000000         0.00000000     0.01792900     0.00474600     0.00474600     4.68510500     0.01792900    33.92593800    17.71819300    30.20141200    26.55504600    19.93231200    14.62731900     6.89711800     0.00000000     0.00000000     0.00000000  1162.08692400    18.74651700     2.56886600     2.64519400     1.20177400     1.07832500     3.83209800    21.60903700    32.79233900    34.17939800    43.34064100     0.08074100     0.24281000     0.30896900     0.32719800     0.33031300     0.32685400     0.33551400     0.33000000     0.32000000     0.33000000     0.00000000     0.00079400     0.00481300     0.00540200     0.00504400     0.00185000     0.00002700    -0.00000000    -0.00000000    -0.00000000     0.00302000     1.57141600    40.45066500     1.00000000     1.00000000     1.00000000     0.37626900     1.00000000     8.07406200    24.28101300    61.79377400    65.43955200    66.06264500    65.37083400    67.10285200    66.00000000    64.00000000    66.00000000         0.00468700        0.00005900     0.57990300     0.78937300    11.05000000    18.69078300    16.82142600    13.62490900    11.03581400     8.93871700     7.24012300     5.86430700     4.74993300     3.84732000     3.11622600      1.00000000
     09/05/1997            121            129     6.43996800  4386.62804000   597.70242600   438.66280000   209.96379900    57.24661800   257.76595500    72.72605400     0.00000000     4.43998500     3.57634300     0.26744000     0.97724700     2.09939900     0.23225600     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    22.16092000     2.16817700     1.72598800    40.19667400   161.97203100     0.45072300     1.00000000     2.93086300  3894.16424100  1725.98753500     2.00823000     2.65293300     9.85835800     1.50994700     0.00000000     0.00030500     0.00002700     0.00182100     0.00098900     0.00000000      0.00002700     0.00000000     1.91605500    83.18585200     1.17568500     0.04460300    32.26167500    50.92417700     1.13108200     0.00000100     0.00289000     0.01721000     0.01721000     0.01721000     0.01633600     0.00099800     0.00000000     0.00000000     0.00000000  1163.65227200        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.81826100        0.00000000        0.00000000         0.00000000     0.18040300     0.00314200     0.00314200     4.68824700     0.18040300    33.92641800    17.76343700    30.22853500    26.56771100    19.93986500    14.62509900     6.89827000     0.00000000     0.00000000     0.00000000  1163.65227200    18.75430700     2.56255500     2.63951300     1.19827300     1.07408400     3.82312900    21.60779400    32.79233900    34.17939800    43.34064100     0.08073600     0.24228800     0.30861500     0.32688900     0.33004700     0.32678100     0.33550700     0.33000000     0.32000000     0.33000000     0.00000000     0.00779000     0.04841700     0.05441900     0.05083800     0.01866600     0.00027300    -0.00000000    -0.00000000    -0.00000000     0.00199400     1.57555700    40.19667400     1.00000000     1.00000000     1.00000000     0.37629100     1.00000000     8.07358300    24.22877300    61.72304900    65.37786900    66.00930000    65.35623200    67.10145600    66.00000000    64.00000000    66.00000000         0.00255100        0.00059100     0.57990300     0.78937300     8.35000000    18.09301200    16.28027200    13.18145000    10.67246700     8.64104700     6.99629200     5.66460400     4.58639100     3.71340800     3.00659000      1.00000000
     10/05/1997            122            130     6.44752600  4400.84353900   599.17316000   440.08435000   210.01298300    57.24661800   258.76104000    73.15251900     0.00000000     4.44187000     3.57789500     0.26710700     0.97726500     2.10060900     0.23291500     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    22.16092000     2.16817700     1.72598800    39.96776200   161.95967100     0.45073100     1.00000000     2.92946000  3894.16424100  1725.98753500     1.89066100     2.63599100     9.27845500     1.42155000     0.00000000     0.00020200     0.00001800     0.00120900     0.00065800     0.00000000      0.00001800     0.00000000     1.28483200    83.60578200     1.17622000     0.04513800    32.68160200    50.92417700     1.13108200     0.00000100     0.00279600     0.01711800     0.01718700     0.01718700     0.01627100     0.00098300     0.00000000     0.00000000     0.00000000  1165.19637300        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.82598200        0.00000000        0.00000000         0.00000000     0.15586400     0.00208700     0.00208700     4.69033400     0.15586400    33.92696400    17.81526200    30.29914900    26.62935600    19.99314900    14.63977100     6.89968100     0.00000000     0.00000000     0.00000000  1165.19637300    18.76203500     2.55693500     2.63615600     1.19608700     1.07135600     3.81743800    21.60729600    32.79233900    34.17939800    43.34064100     0.08073000     0.24178200     0.30829500     0.32661800     0.32981400     0.32672000     0.33550000     0.33000000     0.32000000     0.33000000     0.00000000     0.00655900     0.04180800     0.04706400     0.04401700     0.01617900     0.00023800    -0.00000000    -0.00000000    -0.00000000     0.00131900     1.58306900    39.96776200     1.00000000     1.00000000     1.00000000     0.37630600     1.00000000     8.07303800    24.17817900    61.65904200    65.32357800    65.96283700    65.34404800    67.10008200    66.00000000    64.00000000    66.00000000         0.00157900        0.00050900     0.57990300     0.78937300     6.05000000    17.52159100    15.75757300    12.74444600    10.30748100     8.33650800     6.74241900     5.45314900     4.41041000     3.56706100     2.88497600      1.00000000
     11/05/1997            123            131     6.45847700  4414.17318700   600.52597700   441.41732000   210.03283600    57.24661800   259.69411500    73.55240800     0.00000000     4.44458000     3.58036200     0.26686400     0.97729000     2.10234400     0.23386500     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    22.16092000     2.16817700     1.72598800    39.74983200   161.93745400     0.45074300     1.00000000     2.92811700  3894.16424100  1725.98753500     1.77284300     2.62070800     8.69855200     1.33296500     0.00000000     0.00029100     0.00002500     0.00173500     0.00095000     0.00000000      0.00002500     0.00000000     1.86171100    84.02580300     1.17675400     0.04567200    33.10162800    50.92417700     1.13108200     0.00000100     0.00270500     0.01699100     0.01716400     0.01716400     0.01620900     0.00096800     0.00000000     0.00000000     0.00000000  1166.71937800        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.83359700        0.00000000        0.00000000         0.00000000     0.14541500     0.00300100     0.00300100     4.69333500     0.14541500    33.92748600    17.86544000    30.36305600    26.68361700    20.03955800    14.65201600     6.90106200     0.00000000     0.00000000     0.00000000  1166.71937800    18.76970700     2.55051000     2.63042500     1.19267400     1.06724900     3.80870600    21.60580300    32.79233900    34.17939800    43.34064100     0.08072500     0.24128600     0.30799000     0.32636200     0.32959600     0.32666400     0.33549400     0.33000000     0.32000000     0.33000000     0.00000000     0.00596000     0.03898400     0.04395400     0.04115100     0.01514100     0.00022500    -0.00000000    -0.00000000    -0.00000000     0.00189000     1.58790100    39.74983200     1.00000000     1.00000000     1.00000000     0.37632600     1.00000000     8.07251400    24.12859900    61.59796100    65.27243000    65.91928900    65.33284000    67.09871700    66.00000000    64.00000000    66.00000000         0.00252800        0.00047300     0.57990300     0.78937300     8.45000000    16.89399700    15.18569300    12.26984200     9.91387300     8.01028100     6.47220200     5.22945500     4.22533100     3.41401300     2.75847800      1.00000000
     12/05/1997            124            132     6.47043600  4427.50658300   601.87925300   442.75066000   210.05277200    57.24661800   260.62745300    73.95241000     0.00000000     4.44751400     3.58307700     0.26664400     0.97731700     2.10421900     0.23489700     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    22.16092000     2.16817700     1.72598800    39.50272800   161.91210900     0.45075500     1.00000000     2.92662500  3894.16424100  1725.98753500     1.77334200     2.60615100     8.69855200     1.33334000     0.00000000     0.00031500     0.00002700     0.00187500     0.00103300     0.00000000      0.00002700     0.00000000     2.03289800    84.44586900     1.17728800     0.04620600    33.52169400    50.92417700     1.13108200     0.00000100     0.00261300     0.01685200     0.01714200     0.01714200     0.01613700     0.00095300     0.00000000     0.00000000     0.00000000  1168.22032700        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.84110200        0.00000000        0.00000000         0.00000000     0.17511200     0.00324900     0.00324900     4.69658400     0.17511200    33.92799800    17.91461000    30.42404200    26.73473400    20.08305400    14.66327700     6.90244300     0.00000000     0.00000000     0.00000000  1168.22032700    18.77732100     2.54375000     2.62377900     1.18884200     1.06275400     3.79926100    21.60403400    32.79233900    34.17939800    43.34064100     0.08072000     0.24078400     0.30764500     0.32606100     0.32933600     0.32659200     0.33548600     0.33000000     0.32000000     0.33000000     0.00000000     0.00698600     0.04692100     0.05298500     0.04965600     0.01829000     0.00027300    -0.00000000    -0.00000000    -0.00000000     0.00204200     1.59097400    39.50272800     1.00000000     1.00000000     1.00000000     0.37634800     1.00000000     8.07200200    24.07840300    61.52903700    65.21228000    65.86729400    65.31843600    67.09728200    66.00000000    64.00000000    66.00000000         0.00268200        0.00056700     0.57990300     0.78937300     8.45000000    16.34037800    14.68112500    11.85096600     9.56639300     7.72222900     6.23357300     5.03189400     4.06186900     3.27884100     2.64676100      1.00000000
     13/05/1997            125            133     6.48165100  4440.84401900   603.23302700   444.08440000   210.07280200    57.24661800   261.56107300    74.35253300     0.00000000     4.45024000     3.58556200     0.26640300     0.97734200     2.10595700     0.23586000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    22.16092000     2.16817700     1.72598800    39.30231100   161.88899200     0.45076700     1.00000000     2.92537900  3894.16424100  1725.98753500     1.77387900     2.58966700     8.69855200     1.33374400     0.00000000     0.00029200     0.00002500     0.00173800     0.00096300     0.00000000      0.00002500     0.00000000     1.90657600    84.86597400     1.17782100     0.04673900    33.94180000    50.92417700     1.13108200     0.00000100     0.00252500     0.01673500     0.01712000     0.01712000     0.01608100     0.00093800     0.00000000     0.00000000     0.00000000  1169.69999500        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.84850000        0.00000000        0.00000000         0.00000000     0.12892900     0.00301800     0.00301800     4.69960200     0.12892900    33.92851300    17.96441700    30.49285500    26.79484600    20.13499500    14.67775000     6.90389300     0.00000000     0.00000000     0.00000000  1169.69999500    18.78487600     2.53730900     2.61783700     1.18536000     1.05858300     3.79032900    21.60232400    32.79233900    34.17939800    43.34064100     0.08071500     0.24030600     0.30736300     0.32583100     0.32914200     0.32654400     0.33547900     0.33000000     0.32000000     0.33000000     0.00000000     0.00500300     0.03452700     0.03905000     0.03663800     0.01350900     0.00020300    -0.00000000    -0.00000000    -0.00000000     0.00189300     1.59431900    39.30231100     1.00000000     1.00000000     1.00000000     0.37636900     1.00000000     8.07148700    24.03058100    61.47261800    65.16610700    65.82836900    65.30873900    67.09590100    66.00000000    64.00000000    66.00000000         0.00260200        0.00041600     0.57990300     0.78937300     8.85000000    16.33302900    14.66660500    11.82647400     9.53632400     7.68965200     6.20058200     4.99986300     4.03165900     3.25094400     2.62141200      1.00000000
     14/05/1997            126            134     6.49420800  4452.40637100   604.35067400   445.24064000   210.03421400    57.24661800   262.37043800    74.69940400     0.00000000     4.45326700     3.58838100     0.26619500     0.97737000     2.10788100     0.23693400     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    22.16092000     2.16817700     1.72598800    39.08761600   161.86245700     0.45077900     1.00000000     2.92406200  3894.16424100  1725.98753500     1.53779300     2.57626700     7.53874500     1.15623500     0.00000000     0.00032500     0.00002800     0.00192500     0.00107400     0.00000000      0.00002800     0.00000000     2.13480500    85.28612500     1.17835400     0.04727200    34.36194500    50.92417700     1.13108200     0.00000100     0.00243700     0.01661100     0.01709800     0.01709800     0.01602000     0.00092300     0.00000000     0.00000000     0.00000000  1171.15785100        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.85578900        0.00000000        0.00000000         0.00000000     0.14370300     0.00335100     0.00335100     4.70295400     0.14370300    33.92900100    18.01183900    30.54919100    26.84099600    20.17387400    14.68750000     6.90528100     0.00000000     0.00000000     0.00000000  1171.15785100    18.79237600     2.53068900     2.61104200     1.18142000     1.05391500     3.78032800    21.60030900    32.79233900    34.17939800    43.34064100     0.08071000     0.23982700     0.30706200     0.32557700     0.32892600     0.32648700     0.33547200     0.33000000     0.32000000     0.33000000     0.00000000     0.00542000     0.03846300     0.04357100     0.04091800     0.01510200     0.00022800    -0.00000000    -0.00000000    -0.00000000     0.00210200     1.59469400    39.08761600     1.00000000     1.00000000     1.00000000     0.37639200     1.00000000     8.07100000    23.98274000    61.41234600    65.11543300    65.78521000    65.29740100    67.09449000    66.00000000    64.00000000    66.00000000         0.00289000        0.00046100     0.57990300     0.78937300     9.05000000    16.33995800    14.66635600    11.81584400     9.51934800     7.66919500     6.17863100     4.97776900     4.01030400     3.23087200     2.60292900      1.00000000
     15/05/1997            127            135     6.50963300  4459.52387400   604.87723300   445.95239000   209.84902300    57.24661800   262.86866300    74.91292900     0.00000000     4.45695000     3.59192800     0.26606000     0.97740300     2.11021400     0.23825100     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    22.16092000     2.16817700     1.72598800    38.92390100   161.82888800     0.45079500     1.00000000     2.92301100  3894.16424100  1725.98753500     0.94662800     2.56192500     4.63922700     0.71175000     0.00000000     0.00039700     0.00003400     0.00233300     0.00131700     0.00000000      0.00003400     0.00000000     2.62224800    85.70619200     1.17888600     0.04780400    34.78201400    50.92417700     1.13108200     0.00000100     0.00235400     0.01651200     0.01707700     0.01707700     0.01597900     0.00090900     0.00000000     0.00000000     0.00000000  1172.59491600        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.86297500        0.00000000        0.00000000         0.00000000     0.09319200     0.00408000     0.00408000     4.70703300     0.09319200    33.92948500    18.05929600    30.60937100    26.89164700    20.21698800    14.69889100     6.90670800     0.00000000     0.00000000     0.00000000  1172.59491600    18.79982000     2.52386500     2.60284600     1.17663600     1.04816900     3.76765400    21.59751900    32.79233900    34.17939800    43.34064100     0.08070500     0.23937300     0.30682800     0.32540000     0.32878200     0.32645600     0.33546600     0.33000000     0.32000000     0.33000000     0.00000000     0.00341400     0.02493000     0.02828500     0.02659000     0.00982400     0.00014900    -0.00000000    -0.00000000    -0.00000000     0.00257000     1.58721400    38.92390100     1.00000000     1.00000000     1.00000000     0.37642000     1.00000000     8.07051600    23.93729000    61.36570000    65.08007000    65.75642400    65.29128300    67.09314000    66.00000000    64.00000000    66.00000000         0.00378200        0.00029800     0.57990300     0.78937300    10.40000000    16.72299200    15.00301200    12.07556200     9.71932800     7.82285300     6.29642600     5.06784100     4.07898300     3.28307500     2.64246800      1.00000000
     16/05/1997            128            136     6.52683900  4463.97399900   605.04940200   446.39740000   209.57617900    57.24661800   263.18017200    75.04643300     0.00000000     4.46102100     3.59590800     0.26596900     0.97744100     2.11278000     0.23971900     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    22.16092000     2.16817700     1.72598800    38.83438500   161.79087800     0.45081200     1.00000000     2.92234700  3894.16424100  1725.98753500     0.59186700     2.55095000     2.89951700     0.44501200     0.00000000     0.00044100     0.00003800     0.00256600     0.00146800     0.00000000      0.00003800     0.00000000     2.92500000    86.12588500     1.17941800     0.04833600    35.20171200    50.92417700     1.13108200     0.00000100     0.00227700     0.01644600     0.01705600     0.01705600     0.01596500     0.00089600     0.00000000     0.00000000     0.00000000  1174.01296400        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.87006500        0.00000000        0.00000000         0.00000000     0.01945500     0.00451200     0.00451200     4.71154600     0.01945500    33.92994300    18.10434900    30.65595200    26.92699400    20.24574300    14.70505500     6.90805800     0.00000000     0.00000000     0.00000000  1174.01296400    18.80721100     2.51696500     2.59388600     1.17138500     1.04176700     3.75317100    21.59412200    32.79233900    34.17939800    43.34064100     0.08070100     0.23895000     0.30669400     0.32533500     0.32874300     0.32646400     0.33546000     0.33000000     0.32000000     0.33000000     0.00000000     0.00069200     0.00520200     0.00591200     0.00556200     0.00205700     0.00003100    -0.00000000    -0.00000000    -0.00000000     0.00286600     1.57444400    38.83438500     1.00000000     1.00000000     1.00000000     0.37645100     1.00000000     8.07005700    23.89495800    61.33884400    65.06709300    65.74869500    65.29288500    67.09191100    66.00000000    64.00000000    66.00000000         0.00445100        0.00006200     0.57990300     0.78937300    11.15000000    16.71108200    14.98684800    12.05373700     9.69467100     7.79730400     6.27127500     5.04390900     4.05675400     3.26279700     2.62422700      1.00000000
