ApsimVersion = 7.10 r0
precision = 8
Title = Sorghum_BW5_GxE_T3
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)         RLV(8)         RLV(9)        RLV(10)        RLV(11)        RLV(12)        RLV(13)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) RootProportion(8) RootProportion(9) RootProportion(10) RootProportion(11) RootProportion(12) RootProportion(13) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)  sw_deficit(8)  sw_deficit(9) sw_deficit(10) sw_deficit(11) sw_deficit(12) sw_deficit(13)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)        no3(11)        no3(12)        no3(13)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9)  sw_uptake(10)  sw_uptake(11)  sw_uptake(12)  sw_uptake(13)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10)     sw_dep(11)     sw_dep(12)     sw_dep(13) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7)          st(8)          st(9)         st(10)         st(11)         st(12)         st(13) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)              (0-1)              (0-1)              (0-1)              (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     22/01/1997            105             22     8.57229100 10642.48029200  1258.12159400  1064.24803000   193.88844800   184.91091600   430.73630600   115.94495600   332.64096600    15.12405600    15.51142500     0.38777700     6.41587200     2.69481900     0.41896500     5.59399200      1.68169100 19494.26025700    17.06353400     0.31256000    18.11597400     4.49020200     0.00036100   367.99890100   176.29983500     1.42886000     1.00000000     5.37332600  4490.56327800     0.36143400    16.59416000    22.12349300    15.93039300    16.59416000     0.00000000     0.00000000     0.00000000     0.20551300     0.00000000     0.00000000      0.00000000     0.00000000     7.08666900    22.22660600     0.04473700     0.04432900    22.21172300     0.01488400     0.00040800     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200  1950.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000         1.00000000         1.00000000         1.00000000     3.14498800     0.20551300     0.20551300    15.52316200     3.14498800     5.49941600    -0.49049800    -0.98471500    -1.36496400    -1.68039300    -1.04882400    -0.66323100    -0.32170900    -0.03632400    -0.42086000    -0.73535200     1.41260500     3.19094800  1950.00000000    22.93567500    31.84487200    30.35586500    24.91284800    18.50309800    12.63755600     9.16542800     6.58421300     5.34576800     3.71001200     3.39140700     3.46701600     3.44609800     0.38161200     0.39154600     0.36530500     0.36781500     0.39949900     0.42503200     0.43238700     0.43003400     0.44795100     0.43159600     0.43368000     0.43932800     0.42754000     0.25873000     0.25862900     0.18891500     0.19269900     0.25554400     0.29403800     0.30512700     0.31665500     0.34366800     0.18151000     0.18329800     0.18814300     0.17803100     0.45750100     0.44920800   367.99890100     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    57.24185200    58.73186500    54.79580300    55.17226800    59.92484700    63.75478400    64.85810100    64.50505100    67.19265700    64.73934900    65.05205500    65.89925400    64.13102000         0.13347700        0.07203600     0.83405200     0.83407600    12.30000000    24.05037700    23.10657700    22.22648200    21.40527700    20.63845800    19.92182700    19.25147100    18.62374100    18.03525700    17.48287000    16.96366300    16.47494500    16.01421500      1.00000000
     23/01/1997            106             23     8.59064400 10806.72771500  1274.15855900  1080.67277000   193.50067200   184.91091600   433.21041800   115.94495600   346.59159700    15.32468400    15.71127700     0.38700100     6.41587200     2.66126000     0.40901600     5.83812800      1.68444000 19494.26025700    17.77916100     0.32071800    18.11597400     4.49020200     0.00036100   363.57305900   174.26409900     1.42886000     1.00000000     5.34382100  4490.56327800     0.36143400    16.42474200    21.85424300    16.59763400    16.42474200     0.00000000     0.00000000     0.00000000     0.20062800     0.00000000     0.00000000      0.00000000     0.00000000     6.91821200    22.61438400     0.04551300     0.04510500    22.59950000     0.01488400     0.00040800     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200  1950.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000         1.00000000         1.00000000         1.00000000     3.41109100     0.20062800     0.20062800    15.72379000     3.41109100     6.71973800    -0.15322900    -0.70632200    -1.10703300    -1.42850900    -0.82889600    -0.41449700    -0.04599800     0.30223100    -0.21062500    -0.51108600     1.65522800     3.24480400  1950.00000000    22.80617100    31.44134900    29.94882800    24.58253500    18.26632900    12.49945300     9.06038300     6.50708500     5.27923300     3.66969500     3.35291700     3.43006700     3.42005600     0.37339700     0.38915300     0.36334600     0.36598900     0.39767100     0.42339000     0.43054800     0.42800900     0.44549400     0.43008400     0.43207500     0.43759800     0.42706700     0.27074600     0.28028400     0.20438300     0.20876100     0.27782800     0.32044300     0.33230500     0.34466700     0.37364000     0.19798000     0.19985600     0.20506100     0.19513700     0.41044000     0.48881300   363.57305900     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    56.00951400    58.37294000    54.50194200    54.89827700    59.65067700    63.50845000    64.58219100    64.20133200    66.82412700    64.51264200    64.81122600    65.63970900    64.06005900         0.12319000        0.07743800     0.83405200     0.83407600    11.80000000    23.88479600    22.94159700    22.06240800    21.24239900    20.47705500    19.76215600    19.09377300    18.46824500    17.88217000    17.33238400    16.81595400    16.33017000    15.87251900      1.00000000
     24/01/1997            107             24     8.61094100 10994.45457700  1292.54424400  1099.44546000   193.11367000   184.91091600   436.30985800   115.94495600   362.26484400    15.54943400    15.93525300     0.38622700     6.41587200     2.62239600     0.39834800     6.11241000      1.68727700 19494.26025700    18.58315400     0.32949800    18.11597400     4.49020200     0.00036100   358.93634000   172.04646300     1.42886000     1.00000000     5.31290900  4490.56327800     0.36143400    18.77268600    21.56617900    16.76444500    18.77268600     0.00000000     0.00000000     0.00000000     0.22475000     0.00000000     0.00000000      0.00000000     0.00000000     7.75000000    23.00138500     0.04628700     0.04587900    22.98650100     0.01488400     0.00040800     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200  1950.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000         1.00000000         1.00000000         1.00000000     3.59064800     0.22475000     0.22475000    15.94854000     3.59064800     7.96542400     0.19821900    -0.43166700    -0.83294700    -1.14478700    -0.57844900    -0.09745000     0.12139100     0.79692100    -0.01112400    -0.27521500     1.93280800     3.32989500  1950.00000000    22.66645800    31.00670800    29.52563300    24.22434000    18.00214600    12.34246400     8.93821500     6.43171600     5.19534300     3.62649000     3.31067600     3.38766800     3.38860800     0.36506900     0.38671300     0.36144600     0.36409000     0.39567800     0.42159700     0.42831100     0.42675300     0.44206900     0.42867500     0.43042400     0.43566900     0.42641700     0.27428600     0.29488200     0.21481400     0.21949100     0.29305300     0.33889800     0.35077400     0.36570500     0.39279600     0.20985700     0.21161600     0.21689000     0.20758600     0.42374500     0.53038900   358.93634000     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    54.76028800    58.00689300    54.21685800    54.61346100    59.35173000    63.23954800    64.24667400    64.01290100    66.31028000    64.30127000    64.56359900    65.35030400    63.96252100         0.14390300        0.08084700     0.83405200     0.83407600    13.05000000    23.86874600    22.91914200    22.03417800    21.20899200    20.43903700    19.72007000    19.04813200    18.41952900    17.83083000    17.27884900    16.76062000    16.27340700    15.81467200      1.00000000
     25/01/1997            108             25     8.63434900 11194.82483700  1312.19504200  1119.48248000   192.72744300   184.91091600   438.92088000   115.94495600   379.69084700    15.83218400    16.21723200     0.38545500     6.41587200     2.61296600     0.38557300     6.41736500      1.69015500 19494.26025700    19.47705800     0.33916600    18.11597400     4.49020200     0.00036100   353.34768700   169.29632600     1.42886000     1.00000000     5.27565100  4490.56327800     0.36143400    20.03702500    21.26298300    16.09720300    20.03702600     0.00000000     0.00000000     0.00000000     0.28275000     0.00000000     0.00000000      0.00000000     0.00000000     9.75000000    23.38761300     0.04705900     0.04665100    23.37272800     0.01488400     0.00040800     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200  1950.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000         1.00000000         1.00000000         1.00000000     4.54146600     0.28275000     0.28275000    16.23129000     4.54146600     9.20208400     0.57789600    -0.18649300    -0.55368000    -0.83826400    -0.30540800     0.24841300     0.35443100     1.42044100     0.06784800    -0.05596900     2.23814400     3.44139900  1950.00000000    22.47979900    30.45756000    29.03792400    23.79420300    17.67311900    12.13922700     8.78100400     6.32684900     5.08451100     3.58173500     3.25999700     3.33425100     3.34614000     0.35643000     0.38366300     0.35943100     0.36184200     0.39311300     0.41916500     0.42537800     0.42453300     0.43723300     0.42775700     0.42857600     0.43324200     0.42528800     0.33337600     0.37261000     0.27190600     0.27739600     0.37135700     0.43066900     0.44481600     0.46565700     0.49457200     0.26853800     0.26959600     0.27562700     0.26534700     0.49498500     0.57123000   353.34768700     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    53.46453900    57.54949200    53.91458900    54.27628700    58.96690400    62.87473700    63.80677000    63.67991300    65.58498400    64.16361200    64.28637700    64.98622900    63.79325500         0.18143600        0.10131400     0.83405200     0.83407600    15.05000000    24.37790500    23.39728000    22.48307000    21.63033500    20.83444600    20.09107800    19.39619600    18.74604000    18.13710400    17.56613200    17.03009800    16.52619700    16.05183400      1.00000000
     26/01/1997            109             26     8.66086700 11376.50772300  1329.97787600  1137.65077000   192.34198800   184.91091600   439.17178500   115.94495600   397.60823100    16.15218500    16.53646100     0.38468400     6.41587200     2.63387800     0.37110700     6.73091900      1.69285200 19494.26025700    20.39616900     0.34949900    18.11597400     4.49020200     0.00036100   348.88012700   166.22000100     1.42886000     1.00000000     5.24586700  4490.56327800     0.36143400    18.16828900    20.90606400    14.59591000    18.16828900     0.00000000     0.00000000     0.00000000     0.32000000     0.00000000     0.00000000      0.00000000     0.00000000    11.75000000    23.77306700     0.04783000     0.04742200    23.75818300     0.01488400     0.00040800     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200  1950.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000         1.00000000         1.00000000         1.00000000     3.48858800     0.32000000     0.32000000    16.55129100     3.48858700    10.42142500     1.11153400     0.01742200    -0.23760200    -0.44997400     0.05316200     0.73411600     0.72132500     2.08471700     0.26215400     0.18061800     2.60811600     3.62429400  1950.00000000    22.28328500    29.80915300    28.53151900    23.31823200    17.30448500    11.90883200     8.59774700     6.20584300     4.97024400     3.52232800     3.20209900     3.27200500     3.29423100     0.34888200     0.38069100     0.35848400     0.36016400     0.39109600     0.41743000     0.42282700     0.42279400     0.43357800     0.42686200     0.42740200     0.43119300     0.42446400     0.24621600     0.28487900     0.21005200     0.21303100     0.28559700     0.33228400     0.34185100     0.35952200     0.37863900     0.20850600     0.20905000     0.21287100     0.20608900     0.56830900     0.56307500   348.88012700     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    52.33235500    57.10358400    53.77253000    54.02457400    58.66437100    62.61455200    63.42403400    63.41915100    65.03664400    64.02934300    64.11032900    64.67901600    63.66961700         0.24307400        0.07692600     0.83405200     0.83407600    17.05000000    24.75256000    23.74722900    22.80979000    21.93522800    21.11885300    20.35627600    19.64339800    18.97639500    18.35170600    17.76601800    17.21624600    16.69953500    16.21323800      1.00000000
     27/01/1997            110             27     8.68699700 11569.61068000  1348.90348800  1156.96107000   191.95730400   184.91091600   440.26039200   115.94495600   415.82992000    16.45887800    16.84238400     0.38391500     6.41587200     2.63481800     0.35798100     7.04979900      1.69535600 19494.26025700    21.33089000     0.35941600    18.11597400     4.49020200     0.00036100   344.04345700   163.30134600     1.42886000     1.00000000     5.21362300  4490.56327800     0.36143400    19.31029500    20.61224300    15.51336700    19.31029600     0.00000000     0.00000000     0.00000000     0.30669300     0.00000000     0.00000000      0.00000000     0.00000000    11.50000000    24.15775100     0.04859900     0.04819100    24.14286700     0.01488400     0.00040800     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200  1950.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000         1.00000000         1.00000000         1.00000000     3.80000400     0.30669300     0.30669300    16.85798400     3.80000400    11.60525100     1.55618300     0.16671400    -0.02113000    -0.14935700     0.35427100     1.10728800     1.00506600     2.59222400     0.42059300     0.36312900     2.89778100     3.75850300  1950.00000000    22.11344500    29.19063200    28.04444300    22.88368800    16.95270200    11.67600200     8.42278500     6.08692400     4.86325500     3.46378700     3.14647300     3.21333000     3.24388000     0.34092000     0.37756500     0.35735400     0.35859000     0.38891800     0.41521700     0.42013200     0.42067600     0.42997300     0.42566800     0.42604800     0.42912800     0.42343200     0.25674100     0.30899400     0.23013800     0.23256200     0.31164700     0.36322000     0.37285900     0.39353600     0.41176900     0.22918800     0.22961200     0.23304300     0.22669600     0.57772600     0.53086300   344.04345700     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    51.13800400    56.63481900    53.60315300    53.78857000    58.33770800    62.28250500    63.01985200    63.10139800    64.49601000    63.85022000    63.90726100    64.36917900    63.51480100         0.22417000        0.08252400     0.83405200     0.83407600    16.80000000    25.34661300    24.30630100    23.33583100    22.43010100    21.58432800    20.79404300    20.05506300    19.36348700    18.71567500    18.10824200    17.53803300    17.00212500    16.49780100      1.00000000
     28/01/1997            111             28     8.71312600 11753.36994900  1366.89550000  1175.33699000   191.57338900   184.91091600   440.79080600   115.94495600   433.67543200    16.75485000    17.13758900     0.38314700     6.41587200     2.63068500     0.34579100     7.36209500      1.69760500 19494.26025700    22.24631400     0.36898000    18.11597400     4.49020200     0.00036100   339.44088700   160.50064100     1.42886000     1.00000000     5.18293900  4490.56327800     0.36143400    18.37592700    20.30319100    14.76272100    18.37592700     0.00000000     0.00000000     0.00000000     0.29597300     0.00000000     0.00000000      0.00000000     0.00000000    11.50000000    24.54166600     0.04936700     0.04895900    24.52678200     0.01488400     0.00040800     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200  1950.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000         1.00000000         1.00000000         1.00000000     3.61613300     0.29597300     0.29597300    17.15395700     3.61613300    12.74615500     2.02137000     0.34671000     0.14062900     0.13034100     0.80273400     1.50827000     1.34002700     3.10006000     0.61929300     0.57183800     3.19328300     3.92227200  1950.00000000    21.96841200    28.59898800    27.56652100    22.48440700    16.61814900    11.42852100     8.25441900     5.97048300     4.76269800     3.40513400     3.09187700     3.15688000     3.19415500     0.33346700     0.37457300     0.35622100     0.35757800     0.38714700     0.41234600     0.41757700     0.41856000     0.42672300     0.42440500     0.42471900     0.42722500     0.42239900     0.23381300     0.29271900     0.22009200     0.22266100     0.29759400     0.34531500     0.35522000     0.37601800     0.39147800     0.22000200     0.22034000     0.22303700     0.21784400     0.57521900     0.51454000   339.44088700     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    50.02002700    56.18590500    53.43320100    53.63671500    58.07206000    61.85194800    62.63650900    62.78395500    64.00846100    63.66070600    63.70782100    64.08367900    63.35988600         0.21856700        0.07740600     0.83405200     0.83407600    16.80000000    25.87463200    24.80244800    23.80190500    22.86781700    21.99532300    21.17987300    20.41721300    19.70336900    19.03463000    18.40753900    17.81887800    17.26566300    16.74511500      1.00000000
     29/01/1997            112             29     8.73731200 11952.70203700  1386.44556200  1195.27020000   191.19024300   184.91091600   443.02887500   115.94495600   451.37057200    17.05210000    17.43407200     0.38238000     6.41587200     2.61827000     0.34579100     7.67176000      1.69965900 19494.26025700    23.15402400     0.37763100    18.11597400     4.49020200     0.00036100   334.31045500   157.68875100     1.42886000     1.00000000     5.14873600  4490.56327800     0.36143400    19.93320800    20.00206200    16.01379900    19.93320900     0.00000000     0.00000000     0.00000000     0.29725000     0.00000000     0.00000000      0.00000000     0.00000000    10.25000000    24.92481200     0.05013400     0.04972600    24.90992900     0.01488400     0.00040800     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200  1950.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000         1.00000000         1.00000000         1.00000000     4.08261500     0.29725000     0.29725000    17.45120700     4.08261500    13.92263000     2.46702200     0.52242300     0.29612400     0.40079100     1.22443800     1.88924400     1.67006300     3.56259500     0.82363100     0.77608900     3.46728500     4.08459500  1950.00000000    21.82800900    28.00948900    27.08288200    22.08106000    16.28065900    11.18157000     8.08483500     5.85116200     4.66299200     3.34503700     3.03677100     3.10079100     3.14349500     0.32550800     0.37135900     0.35485200     0.35634000     0.38508000     0.40923900     0.41472700     0.41602500     0.42330300     0.42283900     0.42315400     0.42519600     0.42111400     0.25114000     0.32908800     0.24971400     0.25294700     0.33717800     0.38970400     0.40163700     0.42620100     0.44202400     0.25045400     0.25084200     0.25336300     0.24832300     0.57516800     0.51680500   334.31045500     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    48.82622500    55.70388800    53.22786700    53.45093200    57.76202800    61.38585300    62.20911800    62.40373600    63.49538000    63.42591500    63.47306800    63.77935000    63.16708400         0.21112800        0.08612200     0.83405200     0.83407600    15.55000000    26.26149600    25.16407400    24.13977200    23.18333800    22.28985000    21.45469100    20.67354400    19.94237500    19.25741800    18.61515600    18.01232000    17.44586900    16.91297300      1.00000000
     30/01/1997            113             30     8.76305200 12146.84318600  1405.47729700  1214.68432000   190.80786200   184.91091600   444.33497000   115.94495600   469.47859200    17.05210000    17.43330800     0.38161600     6.23161800     2.48563300     0.34579100     7.98865100      1.70160100 19494.26025700    24.08291400     0.38650300    18.11597400     4.49020200     0.00036100   329.36166400   157.85086100     1.38782600     1.00000000     5.11574500  4490.56327800     0.36143400    19.41411400    19.67301500    15.59677300    19.41411500     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000    11.25000000    25.30719400     0.05089800     0.05049000    25.29230900     0.01488400     0.00040800     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200  1950.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000         1.00000000         1.00000000         1.00000000     3.91049700     0.00000000     0.00000000    17.45120700     3.91049700    15.10583500     2.94423700     0.73325000     0.48586300     0.71500000     1.68242300     2.31472400     2.05982200     4.05458500     1.07106400     1.01506400     3.76213100     4.28382100  1950.00000000    21.98123400    27.96981200    27.11903800    22.10739900    16.27883100    11.16835500     8.08173700     5.85434600     4.66027000     3.34612300     3.03794700     3.09936100     3.14640900     0.31777400     0.36827900     0.35351000     0.35513600     0.38307300     0.40629600     0.41200000     0.41353700     0.42014500     0.42124700     0.42161700     0.42329000     0.41984000     0.22811200     0.31384600     0.24025400     0.24369600     0.32399300     0.37314600     0.38521900     0.40963700     0.42362400     0.24194000     0.24238500     0.24439600     0.24024800     0.00000000     0.51943700   329.36166400     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    47.66605000    55.24191300    53.02650100    53.27044700    57.46100200    60.94442700    61.80005600    62.03054000    63.02179000    63.18699600    63.24255000    63.49347300    62.97592900         0.00000000        0.00000000     0.83405200     0.83407600    16.55000000    26.34417200    25.23578800    24.20133000    23.23551200    22.33337200    21.49026500    20.70183900    19.96402400    19.27302000    18.62528000    18.01750400    17.44661700    16.90976100      1.00000000
     31/01/1997            114             31     8.78879300 12348.01299700  1425.21266200  1234.80130000   190.42624600   184.91091600   446.06095700   115.94495600   487.86958600    17.05210000    17.43254500     0.38085200     6.03296700     2.36244200     0.34579100     8.31049300      1.70342500 19494.26025700    25.02632000     0.39510000    18.11597400     4.49020200     0.00036100   323.93829300   158.01339700     1.34358500     1.00000000     5.07958800  4490.56327800     0.36143400    20.11698200    19.35246000    16.18060800    20.11698100     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000    11.25000000    25.68880800     0.05166200     0.05125400    25.67392500     0.01488400     0.00040800     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200  1950.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000         1.00000000         1.00000000         1.00000000     4.34422800     0.00000000     0.00000000    17.45120700     4.34422800    16.30630900     3.40161100     0.93947200     0.67005500     1.01943600     2.11694000     2.72226700     2.43998300     4.51192900     1.31956500     1.24918400     4.04039800     4.48033900  1950.00000000    22.13433800    27.93260200    27.15329200    22.13280900    16.27672000    11.15632000     8.07881700     5.85694200     4.65873800     3.34648400     3.03894800     3.09829900     3.14907600     0.30970000     0.36500800     0.35195000     0.35371800     0.38079600     0.40312300     0.40899400     0.41068900     0.41677900     0.41939600     0.41986100     0.42124100     0.41833400     0.23874700     0.34724400     0.26808200     0.27231500     0.36110600     0.41457200     0.42863000     0.45663600     0.47121900     0.27099500     0.27162700     0.27350200     0.26955200     0.00000000     0.82927100   323.93829300     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    46.45494100    54.75114100    52.79245000    53.05763200    57.11945300    60.46848700    61.34910200    61.60338200    62.51685300    62.90943900    62.97919100    63.18610000    62.75011100         0.00000000        0.00000000     0.83405200     0.83407600    16.55000000    26.43479900    25.31510200    24.27014500    23.29460700    22.38349700    21.53212700    20.73611800    19.99136400    19.29403100    18.64054300    18.02756300    17.45198600    16.91092900      1.00000000
