ApsimVersion = 7.10 r0
precision = 8
Title = Sorghum_LE19_T8
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     09/02/1999             91             40     8.39295400 15993.78800600  2044.95751100  1599.37880000   456.08732700   205.86939900   890.71085200   245.95913900   246.33079400    18.32189400    18.98389800     0.91218100     6.61496100     6.50599700     1.10789600     3.84286300      1.56004200 21812.61821100    11.29304100     0.15401700    19.60344800     5.54440800     0.28301500   111.25283800    58.26126500     1.19308700     1.00000000     2.68219900  5827.42213100   283.01461600    13.53781100     7.96419200     8.61465300    13.53781100     0.00000000     0.00000000     0.00000000     0.13046200     0.00000000     0.00000000      0.00000000     0.07972400    11.75500000    52.65317500     0.33195400     0.08177800    42.14456000    10.50861600     0.25017600     0.01111100     0.01111100     0.01111100     0.01666700     0.01231900     0.01050200     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     0.91975800     0.13046200     0.13046200    19.28285200     0.91975800    -4.53331800    -5.00000000    -0.01563300    25.87942500    26.85971100    25.25217400     9.38503300  1800.00000000    22.72803900    19.59879700     8.90782900     3.29278900     1.27365700     1.19348600     1.26666600     0.43144100     0.45356800     0.45906100     0.35342400     0.31032600     0.32575300     0.34862700     0.24514000     0.28640700     0.20340100     0.09350300     0.04254700     0.02193200     0.02682700     0.53124100     0.24557900   111.25283800     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    86.28817700    90.71359300    91.81223300   106.02706900    93.09774000    97.72589100   104.58814200         0.11511700        0.01534400     0.89114800     0.90279800    17.05500000    27.24551200    26.66789400    26.08696700    25.22960100    24.41070900    23.64799900    22.95297400      0.98271700
     10/02/1999             92             41     8.42063900 16316.31558200  2076.29809400  1631.63156000   455.17515200   205.86939900   897.59300900   245.95913900   271.70139500    18.52431300    19.18449400     0.91035700     6.61496100     6.38108900     1.04695800     4.23112800      1.55727100 21812.61821100    12.45615700     0.16652100    19.60344800     5.54440800     0.28301500   112.12278000    56.42118800     1.19308700     1.00000000     2.68279400  5827.42213100   283.01461600    32.25275800     8.26909900    20.51422000    32.25275800     0.00000000     0.00000000     0.00000000     0.20241900     0.00000000     0.00000000      0.00000000     0.00000000    13.82000100    53.56535000     0.33377800     0.08360200    43.05673400    10.50861600     0.25017600     0.01111100     0.01111100     0.01111100     0.01666700     0.01209300     0.01032500     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     3.82846000     0.20241900     0.20241900    19.48527100     3.82846000    -3.83404500    -4.93306700    -1.64196800    22.92382000    26.84288800    25.26629600     9.42482800  1800.00000000    20.82323100    18.99999000     9.32968600     3.56517300     1.26733300     1.18790900     1.24786800     0.42438600     0.44893700     0.46383100     0.36197300     0.30995400     0.32548700     0.34822700     0.95686000     1.14572100     0.87566800     0.48432500     0.17103900     0.08766500     0.10718200     0.58727800     0.34467300   112.12278000     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    84.87718200    89.78734600    92.76629600   108.59185800    92.98607600    97.64604200   104.46798700         0.14225400        0.06016500     0.89114800     0.90279800    17.80000000    26.46474300    25.98109100    25.48567400    24.74126800    24.01798800    23.33492300    22.70515100      0.98271700
     11/02/1999             93             42     8.44669900 16562.06423000  2098.52752300  1656.20642000   454.26480200   204.43431400   900.61552700   245.95913900   293.25374200    18.77222100    19.39606300     0.90853600     6.58044400     6.30970800     1.00077700     4.59659800      1.56744700 21812.61821100    13.44422500     0.17706400    19.60344800     5.50575800     0.32166400   108.84338400    54.27834300     1.19519300     1.00000000     2.66348800  5827.42213100   321.66386700    24.57486500     7.93910900    15.63073100    24.57486500     0.00000000     0.00000000     0.00000000     0.24790800     0.00000000     0.00000000      0.00000000     0.03864900    11.45500000    55.91078600     0.37011600     0.08542300    43.96708500    11.94370100     0.28469400     0.01111100     0.01111100     0.01111100     0.01666700     0.01197700     0.01019400     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     2.82832500     0.24790800     0.24790800    19.73317900     2.82832500    -0.78751400    -2.71296700    -1.02972400    21.02573400    26.94165800    25.34637500     9.54473100  1800.00000000    19.71456900    17.94012800     9.21858500     3.74459800     1.25919700     1.18028800     1.22097300     0.41069000     0.43947300     0.46186700     0.36849200     0.30976300     0.32529100     0.34791200     0.64944800     0.81832500     0.65635100     0.42676900     0.12949800     0.06631500     0.08161900     0.54661300     0.45353400   108.84338400     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    82.13806900    87.89464600    92.37337500   110.54750100    92.92884100    97.58731100   104.37365000         0.20562600        0.04228100     0.88945200     0.90279800    16.75500000    25.31756000    24.93773700    24.53448700    23.91007600    23.28898400    22.69401000    22.14108500      0.98271700
     12/02/1999             94             43     8.47370700 16886.70697400  2130.08326800  1688.67070000   453.35627200   204.43431400   907.92672600   245.95913900   318.40681800    19.07895500    19.70097900     0.90671900     6.58044400     6.28285200     0.95559100     4.97537400      1.56258400 21812.61821100    14.59736800     0.18855500    19.60344800     5.50575800     0.32166400   103.12134600    51.61719900     1.19519300     1.00000000     2.63485700  5827.42213100   321.66386700    32.46427500     7.67821300    20.64417500    32.46427400     0.00000000     0.00000000     0.00000000     0.30673400     0.00000000     0.00000000      0.00000000     0.00000000    12.06500100    56.81931700     0.37193300     0.08724000    44.87561400    11.94370100     0.28469400     0.01111100     0.01111100     0.01111100     0.01666700     0.01164600     0.00993500     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     5.17648000     0.30673400     0.30673400    20.03991300     5.17648000     0.00000000    -0.35531600    -0.11690500    20.13809200    26.99216500    25.40526600     9.63886300  1800.00000000    18.85666700    16.59671200     8.77703100     3.77846000     1.24830900     1.17080300     1.18921800     0.40406700     0.42466900     0.45462000     0.37002100     0.30921600     0.32490300     0.34736000     1.18655300     1.42145300     1.19285800     0.85550000     0.24302100     0.12390700     0.15318900     0.56852100     0.53953000   103.12134600     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    80.81344600    84.93386100    90.92404900   111.00640900    92.76481600    97.47082500   104.20794700         0.23279600        0.07393800     0.88945200     0.90279800    17.36500100    25.42594700    25.03533000    24.62043200    23.97822600    23.34026000    22.73032600    22.16492500      0.98271700
     13/02/1999             95             44     8.50139200 17265.75991800  2167.08185000  1726.57599000   452.44956000   204.43431400   918.18570800   245.95913900   346.05313000    19.42763200    20.04784400     0.90490500     6.58044400     6.29112500     0.90773100     5.36363900      1.54994700 21812.61821100    15.86481400     0.20042700    19.60344800     5.50575800     0.32166400    94.73569500    48.58464100     1.19519300     1.00000000     2.59542200  5827.42213100   321.66386700    37.90529300     7.17115200    24.10414300    37.90529400     0.00000000     0.00000000     0.00000000     0.34867800     0.00000000     0.00000000      0.00000000     0.00000000    13.81206100    57.72602800     0.37374700     0.08905300    45.78232700    11.94370100     0.28469400     0.01111100     0.01111100     0.01111100     0.01666700     0.01110700     0.00956200     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     6.99945700     0.34867800     0.34867800    20.38859100     6.99945700     2.04775200     0.89638500     2.21095300    20.62334400    27.16008800    25.52208700     9.80423700  1800.00000000    17.91164000    15.34535000     8.09422200     3.68949000     1.23395500     1.15906500     1.15091900     0.39197100     0.41571700     0.44121900     0.36725300     0.30832600     0.32434400     0.34659100     1.55796300     1.96020600     1.54522000     1.20068000     0.34200500     0.17482800     0.21855400     0.57976600     0.60141100    94.73569500     1.00000000     1.00000000     0.92453000     1.00000000     1.00000000    78.39428700    83.14341000    88.24382800   110.17597200    92.49791000    97.30308500   103.97721100         0.25273300        0.09594400     0.88945200     0.90279800    17.80000000    26.42910200    25.92735900    25.40904800    24.62705200    23.86811100    23.15569900    22.50533500      0.98271700
     14/02/1999             96             45     8.52907700 17587.75784100  2198.37674300  1758.77578000   451.54466000   204.43431400   925.03622300   245.95913900   371.40240700    19.72453500    20.34293700     0.90309600     6.58044400     6.24346600     0.86402700     5.75190300      1.54869800 21812.61821100    17.02695200     0.21117100    19.60344800     5.50575800     0.32166400    86.80528300    46.11781700     1.19519300     0.84480400     2.55839500  5827.42213100   321.66386700    32.19979100     6.52477100    24.23756000    32.19979200     0.00000000     0.00000000     0.00000000     0.29690200     0.00000000     0.00000000      0.00000000     0.00000000    13.79381900    58.63092800     0.37555700     0.09086300    46.68722600    11.94370100     0.28469400     0.01111100     0.01111100     0.01111100     0.01666700     0.01057000     0.00919400     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     6.52477200     0.29690200     0.29690200    20.68549300     7.72341300     4.60055500     2.87791400     4.44947100    21.58307600    27.43407400    25.69031500    10.03453800  1800.00000000    17.19906400    14.27838200     7.55993500     3.59753000     1.22025800     1.14787800     1.11476800     0.38003700     0.40636200     0.43073200     0.36421200     0.30744000     0.32379100     0.34582100     1.39195600     1.84976700     1.40404200     1.15335400     0.33395600     0.17238700     0.21930900     0.49334200     0.60181900    86.80528300     1.00000000     0.84480400     0.74480400     1.00000000     1.00000000    76.00749200    81.27231600    86.14648400   109.26357300    92.23197200    97.13729900   103.74615500         0.21190900        0.08499300     0.88945200     0.90279800    17.80000000    27.61482000    26.96249800    26.30517600    25.33763900    24.42125500    23.57880000    22.82400300      0.98271700
     15/02/1999             97             46     8.55676200 17842.91135900  2222.98900600  1784.29114000   450.64157100   204.43431400   927.89345300   245.95913900   394.06052900    19.97999900    20.59659600     0.90128900     6.58044400     6.14307700     0.82336400     6.14842100      1.56027300 21812.61821100    18.06571400     0.22085000    19.60344800     5.50575800     0.32166400    79.55423000    44.09662200     1.19519300     0.64006800     2.52472500  5827.42213100   321.66386700    25.51535200     5.92244000    25.34937500    25.51535200     0.00000000     0.00000000     0.00000000     0.25546500     0.00000000     0.00000000      0.00000000     0.00000000    14.03466100    59.53401600     0.37736300     0.09266900    47.59031500    11.94370100     0.28469400     0.01111100     0.01111100     0.01111100     0.01666700     0.01005200     0.00883900     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     5.92244000     0.25546500     0.25546500    20.94095800     9.25282900     7.01412200     4.77740500     6.33142100    22.57200600    27.70662700    25.85657500    10.26516700  1800.00000000    16.67375200    13.36821900     7.12272100     3.50765600     1.20710500     1.13709600     1.08007400     0.36893500     0.39762400     0.42207500     0.36117900     0.30658600     0.32325900     0.34506700     1.19887000     1.69780800     1.25348600     1.07423900     0.31760200     0.16573700     0.21469700     0.40682100     0.62795400    79.55423000     1.00000000     0.64006800     0.54006800     1.00000000     1.00000000    73.78701000    79.52478800    84.41509200   108.35375200    91.97576900    96.97769200   103.52013400         0.18181400        0.07365100     0.88945200     0.90279800    17.80000000    28.53297600    27.74265100    26.95865200    25.82416200    24.76936000    23.81635100    22.97684500      0.98271700
     16/02/1999             98             47     8.58444600 18074.82153500  2245.27874000  1807.48215000   449.74028800   204.43431400   929.36212600   245.95913900   415.78287300    20.26290000    20.87769300     0.89948700     6.58044400     6.08025700     0.78894400     6.52856200      1.57018500 21812.61821100    19.06157600     0.23003400    19.60344800     5.50575800     0.32166400    93.22764600    41.61992300     1.19519300     0.68768900     2.59551500  5827.42213100   321.66386700    23.19101700     7.13879500    21.44468300    23.19101800     0.00000000     0.00000000     0.00000000     0.28290100     0.00000000     0.00000000      0.00000000     0.00000000    13.01189100    60.43529900     0.37916500     0.09447200    48.49159800    11.94370100     0.28469400     0.01111100     0.01111100     0.01111100     0.01666700     0.00955500     0.00849800     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     7.13879400     0.28290100     0.28290100    21.22385900    10.38084900    -3.53910800    -1.05661800     6.27660400    23.47692900    27.96833000    26.01663200    10.49078400  1800.00000000    14.16836700    13.63524200     7.00694800     3.43521500     1.19578900     1.12776200     1.05059700     0.41748000     0.42446000     0.42232800     0.35840400     0.30576600     0.32274700     0.34433000     2.04312900     2.16452900     1.25787200     1.00184600     0.30190000     0.15933500     0.21018400     0.40627000     0.69633600    93.22764600     1.00000000     0.68768900     0.58768900     1.00000000     1.00000000    83.49597900    84.89209000    84.46552300   107.52122500    91.72976700    96.82403600   103.29903400         0.19465700        0.08824400     0.88945200     0.90279800    17.80000000    30.36962100    29.49165000    28.63259100    27.39858800    26.24974800    25.20100800    24.26059900      0.98271700
     17/02/1999             99             48     8.61213100 18397.92570600  2276.68967700  1839.79257000   448.84080700   204.43431400   936.27872800   245.95913900   441.17668800    20.56733100    21.18032500     0.89768800     6.58044400     5.97734400     0.75189500     6.97295300      1.58053500 21812.61821100    20.22575600     0.23979700    19.60344800     5.50575800     0.32166400    85.67313400    39.25044300     1.19519300     1.00000000     2.55999800  5827.42213100   321.66386700    32.31041700     6.49095800    20.54633600    32.31041700     0.00000000     0.00000000     0.00000000     0.30443000     0.00000000     0.00000000      0.00000000     0.00000000    15.23471000    61.33478200     0.38096400     0.09627100    49.39107900    11.94370100     0.28469400     0.01111100     0.01111100     0.01111100     0.01666700     0.00909700     0.00818000     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     6.29005700     0.30443000     0.30443000    21.52828900     6.29005700     0.03836100     0.94780700     7.59998300    24.34926600    28.21917000    26.17071500    10.71149400  1800.00000000    13.36629900    12.57802800     6.63989300     3.35172600     1.18266700     1.11680500     1.01502300     0.40129500     0.41555000     0.41641800     0.35582500     0.30501000     0.32227000     0.34363000     1.70255200     1.94214400     1.11634600     0.90321100     0.27797200     0.14843100     0.19940100     0.39698500     0.76685600    85.67313400     1.00000000     1.00000000     0.93193900     1.00000000     1.00000000    80.25908700    83.11004600    83.28366900   106.74752000    91.50286100    96.68085500   103.08910400         0.22960200        0.07482900     0.88945200     0.90279800    17.80000000    31.39935700    30.36401400    29.36184700    27.94026600    26.63579900    25.46171000    24.42366000      0.98271700
     18/02/1999            100             49     8.63981600 18567.05861900  2292.70528600  1856.70586000   447.94312600   204.43431400   933.99708800   245.95913900   460.37162000    20.77237500    21.38357400     0.89589200     6.58044400     5.87349800     0.72487400     7.30886500      1.58760100 21812.61821100    21.10574800     0.24795100    19.60344800     5.50575800     0.32166400    78.07758300    37.88145400     1.19519300     0.45068900     2.52426800  5827.42213100   321.66386700    16.91329200     5.87287500    23.86399100    16.91329100     0.00000000     0.00000000     0.00000000     0.20504500     0.00000000     0.00000000      0.00000000     0.00000000    12.27016400    62.23246000     0.38276000     0.09806600    50.28876100    11.94370100     0.28469400     0.01111100     0.01111100     0.01111100     0.01666700     0.00864000     0.00786300     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     5.87287500     0.20504500     0.20504500    21.73333400    13.03088500     3.13256100     3.23678600     8.84193400    25.15274000    28.45017200    26.31428500    10.92105900  1800.00000000    13.09911400    11.83038000     6.38698500     3.29233100     1.17319900     1.10887600     0.99057200     0.38679000     0.40471100     0.41052700     0.35326500     0.30425600     0.32179400     0.34292500     1.50939500     1.82105700     1.05264500     0.86778100     0.27299000     0.14742900     0.20157900     0.24806700     0.82656800    78.07758300     1.00000000     0.45068900     0.35068900     1.00000000     1.00000000    77.35804700    80.94215400    82.10542300   105.97947700    91.27684000    96.53828400   102.87736500         0.13865700        0.06638700     0.88945200     0.90279800    17.80000000    32.58142100    31.35197800    30.17556200    28.52927200    27.04222900    25.72443000    24.57736800      0.98271700
     19/02/1999            101             50     8.66750100 18823.16412100  2317.41995000  1882.31641000   447.04723900   204.43431400   936.91119000   245.95913900   483.06806800    21.02351100    21.63291700     0.89410100     6.58044400     5.72744700     0.72487400     7.70605200      1.59523100 21812.61821100    22.14626700     0.25663500    19.60344800     5.50575800     0.32166400    93.36835500    35.69175000     1.19519300     1.00000000     2.60155900  5827.42213100   321.66386700    25.61055000     6.91911800    16.28586100    25.61055000     0.00000000     0.00000000     0.00000000     0.25113600     0.00000000     0.00000000      0.00000000     0.00000000    13.93500000    63.12834900     0.38455100     0.09985800    51.18464700    11.94370100     0.28469400     0.01111100     0.01111100     0.01111100     0.01666700     0.00847300     0.00771900     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     3.37277900     0.25113600     0.25113600    21.98447000     3.37277900    -4.06916800    -1.98306300     7.16709900    25.87474100    28.67958800    26.45723000    11.13243900  1800.00000000    10.97927500    11.79309400     6.46269400     3.23593100     1.16274800     1.09940600     0.95860300     0.42526300     0.43445900     0.42127200     0.35243500     0.30398000     0.32157900     0.34257100     1.01661000     1.09124500     0.57843300     0.39485100     0.12636100     0.06907800     0.09620000     0.28161200     0.89177900    93.36835500     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    85.05255900    86.89181500    84.25447100   105.73040800    91.19405400    96.47369400   102.77136200         0.21487800        0.03625800     0.88945200     0.90279800    17.80000000    32.40946600    31.32432400    30.27688600    28.79251300    27.42816000    26.19485500    25.09723900      0.98271700
     20/02/1999            102             51     8.69227800 19101.08966400  2344.31841000  1910.10897000   446.15314500   204.43431400   942.43000800   245.95913900   505.34180400    21.20537200    21.81299000     0.89231200     6.58044400     5.51951700     0.72487400     8.09584300      1.60205300 21812.61821100    23.16740700     0.26456200    19.60344800     5.50575800     0.32166400    88.09623000    34.51300800     1.19519300     1.00000000     2.57636800  5827.42213100   321.66386700    27.79255500     6.58349100    17.67340700    27.79255400     0.00000000     0.00000000     0.00000000     0.18186000     0.00000000     0.00000000      0.00000000     0.00000000    10.63000100    64.02244600     0.38634000     0.10164600    52.07874100    11.94370100     0.28469400     0.01111100     0.01111100     0.01111100     0.01666700     0.00822200     0.00752600     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     4.31685500     0.18186000     0.18186000    22.16633000     4.31685500    -0.57102200    -0.96452300     6.49550600    26.10327100    28.76342000    26.52199600    11.23825100  1800.00000000    10.58646500    11.14676600     6.39435800     3.19943100     1.15539900     1.09278500     0.93780400     0.40693500     0.42775000     0.42345600     0.35125900     0.30356600     0.32128900     0.34211200     1.18400200     1.41447100     0.81331500     0.51915000     0.16667800     0.09122200     0.12801700     0.17507400     1.03876500    88.09623000     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    81.38701600    85.55004900    84.69117700   105.37757900    91.06990100    96.38678000   102.63373600         0.13795800        0.04390300     0.88945200     0.90279800    15.93000100    31.26286500    30.27310000    29.30978600    27.93482000    26.66448000    25.51382100    24.49032600      0.98271700
     21/02/1999            103             52     8.71725600 19364.88813900  2369.80595100  1936.48881000   445.26083900   204.43431400   947.01441900   245.95913900   527.13724000    21.37458200    21.98041700     0.89052800     6.58044400     5.30730700     0.72487400     8.47726300      1.60817000 21812.61821100    24.16661900     0.27221300    19.60344800     5.50575800     0.32166400    82.92227200    33.39674800     1.19519300     1.00000000     2.55174200  5827.42213100   321.66386700    26.37984700     6.17961700    16.77506100    26.37984700     0.00000000     0.00000000     0.00000000     0.16921000     0.00000000     0.00000000      0.00000000     0.00000000    10.76000000    64.91474900     0.38812400     0.10343100    52.97104800    11.94370100     0.28469400     0.01111100     0.01111100     0.01111100     0.01665200     0.00796100     0.00732700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     4.26431800     0.16921100     0.16921100    22.33554100     4.26431800     0.97030600     1.08389300     7.40278600    26.48239100    28.88923600    26.60913100    11.37564800  1800.00000000    10.42312800    10.49509500     6.16424700     3.16212500     1.14817900     1.08629600     0.91767600     0.39934400     0.41770300     0.41895700     0.34997400     0.30313500     0.32099100     0.34163800     1.16094300     1.37549200     0.80583800     0.52541900     0.17020100     0.09359600     0.13282800     0.13644000     1.24018400    82.92227200     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    79.86875200    83.54061100    83.79137400   104.99218800    90.94055900    96.29727200   102.49152400         0.12706600        0.04214500     0.88945200     0.90279800    16.06000000    29.60728800    28.76699600    27.93483900    26.72922900    25.60295700    24.57751800    23.66496500      0.98271700
     22/02/1999            104             53     8.74341700 19651.90535200  2397.61715100  1965.19054000   444.37031700   204.43431400   952.45709300   245.95913900   550.39628800    21.53627400    22.14032700     0.88874700     6.58044400     5.06196600     0.72487400     8.88429600      1.61416400 21812.61821100    25.23293100     0.28007300    19.60344800     5.50575800     0.32166400    76.72159600    32.30454300     1.19519300     1.00000000     2.52242200  5827.42213100   321.66386700    28.70172100     5.77273200    18.25155100    28.70172100     0.00000000     0.00000000     0.00000000     0.16169200     0.00000000     0.00000000      0.00000000     0.00000000    11.52000000    65.80526700     0.38990500     0.10521200    53.86156900    11.94370100     0.28469400     0.01111100     0.01111100     0.01111100     0.01565300     0.00760600     0.00707200     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     5.19480800     0.16169200     0.16169200    22.49723300     5.19480900     2.77336900     2.83387800     8.34814500    26.89139600    29.02029400    26.69887500    11.51762400  1800.00000000    10.21521100     9.91234000     5.93712900     3.12129700     1.14065800     1.07976300     0.89814600     0.38921200     0.40749200     0.41334500     0.34817600     0.30254900     0.32060800     0.34103900     1.38414400     1.66775200     0.98281100     0.65573800     0.21487700     0.11882600     0.17066100     0.11153400     1.44971400    76.72159600     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    77.84248400    81.49836700    82.66904400   104.45286600    90.76483200    96.18229700   102.31171400         0.11176700        0.04992500     0.88945200     0.90279800    16.82000000    28.51434700    27.76895100    27.01797500    25.91510000    24.87572700    23.92695000    23.08441900      0.98271700
     23/02/1999            105             54     8.77091500 19998.22826200  2431.36070100  1999.82283000   443.48157600   204.43431400   960.84428200   245.95913900   576.64139000    21.53627400    22.13855000     0.88696900     6.39073900     4.79238200     0.72487400     9.34358600      1.62034600 21812.61821100    26.43613800     0.28834600    19.60344800     5.50575800     0.32166400    86.83597600    32.64822800     1.16073700     1.00000000     2.57471200  5827.42213100   321.66386700    34.63229000     6.71658600    22.02282600    34.63229100     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000    12.38000000    66.69400800     0.39168300     0.10698900    54.75031000    11.94370100     0.28469400     0.01111100     0.01111100     0.01111100     0.01467700     0.00722500     0.00680000     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     6.64190700     0.00000000     0.00000000    22.49723300     6.64190700    -3.76618200    -1.75698900     6.94245900    27.39351700    29.19802100    26.81414000    11.69714400  1800.00000000     9.49348400    10.62876900     6.26447100     3.13960100     1.14215800     1.08012300     0.89962400     0.41863900     0.42780600     0.41933200     0.34641900     0.30192100     0.32019900     0.34039600     2.03837600     2.19587000     1.19121000     0.68086300     0.22558200     0.12601700     0.18398800     0.00000000     1.71052100    86.83597600     1.00000000     1.00000000     0.91124400     1.00000000     1.00000000    83.72780600    85.56111900    83.86633300   103.92562100    90.57639300    96.05984500   102.11886600         0.00000000        0.00000000     0.88945200     0.90279800    17.68000000    27.15338300    26.63232400    26.08673500    25.25344100    24.43605600    23.66282500    22.95278400      0.98271700
