ApsimVersion = 7.10 r0
Title = Sorghum_LE14_QL41xQL36
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     18/11/1996             39            323          5.064         1357.0         244.86         135.70         109.16         102.84          29.78           3.08           0.00           3.73           3.95           0.22           2.03           1.66           0.03           0.00           0.000          0.000          0.000          0.000          8.821          1.356          0.000        186.228          369.8          1.500          1.000          2.922       1356.264          0.000          13.34          8.883          8.044          10.03          0.110           0.01           0.16           0.29           0.01           0.00            0.16          0.000          9.736           1.94           0.00           0.00           1.94           0.00           0.00          0.020          0.020          0.020          0.029          0.029          0.000          0.000       1046.000             1.000             1.000             1.000             1.000             0.487             0.000             0.000          5.028           0.47           0.47           3.92          5.028         -0.939         -4.968          0.009          4.751          0.000         -0.026         -0.083       1046.000          164.5          124.9           44.9           10.3            7.7            9.3            8.2          0.410          0.448          0.455          0.419          0.399          0.410          0.380          1.039          1.402          0.996          1.415          0.176         -0.000         -0.000          1.000           0.18        186.228          1.000          1.000          1.000          1.000          1.000         81.901         89.566         90.995        125.834        119.824        123.026        114.083               0.00              0.47          0.419          0.419         17.800         35.351         33.907         32.583         30.807         29.262         27.926         26.777           1.000
     19/11/1996             40            324          5.094         1478.3         260.78         147.83         112.95         111.11          32.48           4.24           0.00           4.18           4.41           0.23           2.20           1.94           0.04           0.00           0.000          0.000          0.000          0.000          9.058          1.466          0.000        181.447          365.5          1.500          1.000          2.898       1466.086          0.000          16.14          8.673          9.735          12.14          0.110           0.01           0.16           0.28           0.01           0.00            0.16          0.000          9.598           2.16           0.00           0.00           2.16           0.00           0.00          0.019          0.019          0.019          0.029          0.029          0.000          0.000       1073.000             1.000             1.000             1.000             1.000             0.577             0.000             0.000          5.159           0.46           0.46           4.38          5.159          0.242         -1.433         -0.085          4.731          0.000         -0.013         -0.048       1073.000          161.1          120.9           47.3           11.0            7.7            9.3            8.2          0.404          0.431          0.455          0.419          0.399          0.410          0.380          1.036          1.306          1.051          1.488          0.279         -0.000         -0.000          1.000           0.18        181.447          1.000          1.000          1.000          1.000          1.000         80.722         86.128         91.034        125.781        119.721        123.013        114.048               0.00              0.46          0.444          0.444         17.800         36.547         35.006         33.593         31.696         30.045         28.616         27.384           1.000
     20/11/1996             41            325          5.135         1646.3         282.90         164.63         118.26         122.37          36.36           5.90           0.00           4.50           4.74           0.24           2.37           2.08           0.06           0.00           0.000          0.000          0.000          0.000          9.292          1.578          0.000        182.581          362.5          1.500          1.000          2.904       1578.214          0.000          22.34          8.847         13.475          16.80          0.112           0.01           0.17           0.14           0.02           0.00            0.17          0.000         13.174           2.39           0.01           0.01           2.39           0.00           0.00          0.019          0.019          0.019          0.028          0.028          0.000          0.000       1100.000             1.000             1.000             1.000             1.000             0.667             0.000             0.000          3.816           0.33           0.33           4.71          3.816         -0.061         -1.883          0.253          5.329          0.000         -0.006         -0.027       1100.000          153.6          123.2           49.0           11.5            7.8            9.3            8.2          0.407          0.435          0.455          0.419          0.399          0.410          0.380          0.761          0.962          0.750          1.058          0.284         -0.000         -0.000          1.000           0.20        182.581          1.000          1.000          1.000          1.000          1.000         81.300         86.921         90.997        125.613        119.716        123.007        114.027               0.00              0.33          0.468          0.468         17.800         36.078         34.574         33.195         31.343         29.731         28.335         27.132           1.000
     21/11/1996             42            326          5.173         1794.0         302.30         179.40         122.90         132.10          39.89           7.41           0.00           4.73           4.97           0.24           2.58           2.08           0.07           0.00           0.000          0.000          0.000          0.000          9.613          1.739          0.000        191.223          359.4          1.485          1.000          2.944       1738.693          0.000          19.64          9.649         11.847          14.77          0.160           0.01           0.22          -0.00           0.01           0.00            0.22          0.000         12.030           2.62           0.01           0.01           2.62           0.00           0.00          0.018          0.018          0.018          0.027          0.027          0.000          0.000       1127.000             1.000             1.000             1.000             1.000             0.757             0.000             0.000          2.409           0.23           0.23           4.95          2.409         -2.262         -4.513         -0.853          4.013          0.000         -0.003         -0.015       1127.000          139.5          128.2           53.6           13.0            7.8            9.3            8.2          0.419          0.450          0.462          0.424          0.399          0.410          0.380          0.485          0.609          0.456          0.639          0.220         -0.000         -0.000          0.881           0.27        191.223          1.000          1.000          1.000          1.000          1.000         83.777         89.904         92.396        127.348        119.780        123.003        114.015               0.03              0.20          0.501          0.501         17.330         34.267         32.916         31.677         30.012         28.562         27.306         26.225           1.000
     22/11/1996             43            327          5.206         1930.3         320.18         193.03         127.15         140.87          43.29           8.87           0.00           4.95           5.21           0.25           2.80           2.08           0.08           0.00           0.000          0.000          0.000          0.000          9.907          1.890          0.000        192.078          356.8          1.480          1.000          2.945       1889.998          0.000          18.13          9.968         10.935          13.63          0.151           0.01           0.21           0.00           0.01           0.00            0.21          0.000         10.680           2.87           0.01           0.01           2.87           0.00           0.00          0.018          0.018          0.018          0.027          0.027          0.000          0.000       1154.000             1.000             1.000             1.000             1.000             0.847             0.000             0.000          2.363           0.24           0.24           5.18          2.363         -1.415         -3.746         -1.136          1.865          0.000         -0.002         -0.008       1154.000          133.1          127.0           56.7           14.7            7.8            9.3            8.2          0.415          0.446          0.463          0.432          0.399          0.410          0.380          0.444          0.564          0.439          0.647          0.269         -0.000         -0.000          0.833           0.28        192.078          1.000          1.000          1.000          1.000          1.000         82.971         89.182         92.697        129.487        119.731        123.002        114.008               0.05              0.19          0.530          0.530         15.980         31.706         30.545         29.480         28.053         26.813         25.745         24.830           1.000
     23/11/1996             44            328          5.238         2081.8         340.08         208.18         131.90         150.40          47.22          10.55           0.00           5.20           5.46           0.26           3.02           2.08           0.10           0.00           0.000          0.000          0.000          0.000         10.167          2.028          0.000        186.952          354.8          1.489          1.000          2.918       2027.503          0.000          20.15          9.893         12.158          15.15          0.138           0.01           0.22          -0.00           0.02           0.00            0.22          0.000         10.115           3.12           0.01           0.01           3.12           0.00           0.00          0.017          0.017          0.017          0.026          0.026          0.000          0.000       1181.000             1.000             1.000             1.000             1.000             0.937             0.000             0.000          2.971           0.25           0.25           5.43          2.971          0.619         -0.787         -0.504          0.756          0.000         -0.001         -0.005       1181.000          133.3          122.7           57.6           15.8            7.8            9.3            8.2          0.404          0.431          0.460          0.435          0.399          0.410          0.380          0.514          0.644          0.541          0.847          0.426         -0.000         -0.000          0.899           0.28        186.952          1.000          1.000          1.000          1.000          1.000         80.868         86.144         91.964        130.398        119.574        123.001        114.005               0.03              0.22          0.556          0.556         15.415         29.268         28.277         27.371         26.160         25.116         24.222         23.465           1.000
     24/11/1996             45            329          5.273         2292.2         367.79         229.22         138.58         163.39          52.86          12.97           0.00           5.57           5.84           0.28           3.24           2.20           0.13           0.00           0.000          0.000          0.000          0.000         10.414          2.160          0.000        181.880          351.5          1.500          1.000          2.895       2160.080          0.000          27.98          9.991         16.879          21.04          0.133           0.02           0.22           0.12           0.03           0.00            0.22          0.000         11.317           3.39           0.01           0.01           3.39           0.00           0.00          0.017          0.017          0.017          0.025          0.025          0.000          0.000       1208.000             1.000             1.000             1.000             1.000             1.000             0.010             0.000          5.301           0.38           0.38           5.82          5.301          1.090          0.218          0.343          1.171          0.000         -0.000         -0.003       1208.000          131.9          120.9           57.3           16.1            7.8            9.3            8.2          0.400          0.423          0.454          0.431          0.397          0.410          0.380          0.887          1.094          0.919          1.478          0.922         -0.000         -0.000          1.000           0.27        181.880          1.000          1.000          1.000          1.000          1.000         80.023         84.687         90.738        129.350        119.078        123.000        114.003               0.00              0.38          0.579          0.579         16.905         28.162         27.251         26.417         25.307         24.351         23.536         22.850           1.000
     25/11/1996             46            330          5.303         2473.3         391.60         247.33         144.27         174.36          57.86          15.11           0.00           5.83           6.12           0.29           3.47           2.21           0.15           0.00           0.000          0.000          0.000          0.000         10.690          2.311          0.000        195.271          348.0          1.500          1.000          2.961       2310.661          0.000          24.09         11.198         14.527          18.11          0.151           0.01           0.23           0.02           0.02           0.00            0.23          0.000          9.585           3.66           0.01           0.01           3.66           0.00           0.00          0.017          0.017          0.017          0.025          0.025          0.025          0.000       1235.000             1.000             1.000             1.000             1.000             1.000             0.097             0.000          3.884           0.28           0.28           6.10          3.884         -2.855         -5.000         -2.220          0.799          0.070          0.053         -0.001       1235.000          114.3          127.0           63.7           17.7            7.8            9.3            8.2          0.421          0.451          0.468          0.434          0.397          0.410          0.380          0.690          0.860          0.672          0.977          0.685          0.000         -0.000          1.000           0.26        195.271          1.000          1.000          1.000          1.000          1.000         84.165         90.140         93.548        130.224        119.245        122.947        114.001               0.00              0.28          0.603          0.603         14.885         27.416         26.581         25.815         24.793         23.910         23.156         22.519           1.000
     26/11/1996             47            331          5.332         2618.8         410.66         261.88         148.79         182.99          62.00          16.89           0.00           6.01           6.31           0.30           3.63           2.21           0.16           0.00           0.000          0.000          0.000          0.000         10.924          2.439          0.000        191.519          346.3          1.490          1.000          2.940       2439.311          0.000          19.35         10.775         11.671          14.55          0.129           0.01           0.17           0.00           0.01           0.00            0.17          0.000          9.305           3.95           0.01           0.01           3.95           0.00           0.00          0.016          0.016          0.016          0.024          0.024          0.024          0.000       1262.000             1.000             1.000             1.000             1.000             1.000             0.207             0.000          2.193           0.19           0.19           6.28          2.193          0.000         -2.135         -2.080          0.451          0.000          0.053         -0.001       1262.000          113.3          123.2           65.5           19.0            7.9            9.3            8.2          0.408          0.438          0.468          0.437          0.399          0.410          0.380          0.358          0.458          0.392          0.579          0.403          0.003         -0.000          0.846           0.22        191.519          1.000          1.000          1.000          1.000          1.000         81.642         87.677         93.688        130.970        119.597        122.945        114.001               0.03              0.15          0.623          0.623         14.605         26.818         26.022         25.293         24.320         23.483         22.770         22.171           1.000
     27/11/1996             48            332          5.365         2857.9         442.17         285.79         156.38         196.92          68.98          19.88           0.00           6.25           6.56           0.31           3.84           2.21           0.20           0.00           0.000          0.000          0.000          0.000         11.151          2.565          0.000        185.562          344.2          1.497          1.000          2.911       2564.817          0.000          31.80         10.446         19.185          23.91          0.126           0.02           0.21           0.00           0.03           0.00            0.21          0.000         10.740           4.25           0.01           0.01           4.25           0.00           0.00          0.016          0.016          0.016          0.024          0.024          0.024          0.000       1289.000             1.000             1.000             1.000             1.000             1.000             0.297             0.000          3.565           0.26           0.26           6.54          3.565          1.868          0.044         -1.263          0.170          0.000          0.055         -0.000       1289.000          114.0          119.8           65.2           19.7            7.9            9.3            8.2          0.398          0.426          0.463          0.436          0.398          0.410          0.380          0.550          0.709          0.635          0.978          0.676          0.017         -0.000          0.953           0.27        185.562          1.000          1.000          1.000          1.000          1.000         79.583         85.248         92.628        130.852        119.324        122.927        114.000               0.01              0.24          0.642          0.642         16.040         26.767         25.971         25.244         24.272         23.437         22.726         22.129           1.000
     28/11/1996             49            333          5.402         3113.8         475.90         311.38         164.52         211.58          76.64          23.16           0.00           6.77           7.10           0.33           4.06           2.48           0.23           0.00           0.000          0.000          0.000          0.000         11.413          2.710          0.000        179.346          339.3          1.500          1.000          2.885       2709.875          0.000          34.05         10.356         20.536          25.60          0.145           0.02           0.23           0.26           0.04           0.00            0.23          0.000         11.912           4.56           0.01           0.01           4.56           0.00           0.00          0.016          0.016          0.016          0.023          0.023          0.023          0.000       1316.000             1.000             1.000             1.000             1.000             1.000             0.387             0.000          7.969           0.54           0.54           7.08          7.969          1.003          0.543          0.222          0.845          0.000          0.073         -0.000       1316.000          112.2          118.0           63.8           19.9            7.9            9.3            8.2          0.399          0.419          0.452          0.430          0.395          0.409          0.380          1.293          1.567          1.341          2.164          1.524          0.081         -0.000          1.000           0.28        179.346          1.000          1.000          1.000          1.000          1.000         79.704         83.890         90.437        128.991        118.476        122.846        114.000               0.00              0.54          0.662          0.662         17.800         27.947         27.067         26.261         25.181         24.248         23.450         22.775           1.000
     29/11/1996             50            334          5.438         3369.6         509.58         336.96         172.63         225.94          84.49          26.53           0.00           7.44           7.79           0.35           4.30           2.88           0.27           0.00           0.000          0.000          0.000          0.000         11.703          2.866          0.000        180.506          332.4          1.500          1.000          2.896       2865.830          0.000          34.01         10.712         20.514          25.57          0.156           0.02           0.23           0.40           0.03           0.00            0.23          0.000         11.413           4.89           0.01           0.01           4.89           0.00           0.00          0.015          0.015          0.015          0.023          0.023          0.023          0.000       1343.000             1.000             1.000             1.000             1.000             1.000             0.477             0.000          9.982           0.69           0.69           7.76          9.982         -1.888         -2.424          0.227          2.547          0.823          0.227         -0.000       1343.000          101.8          119.8           65.2           20.2            7.9            9.2            8.3          0.411          0.432          0.451          0.423          0.391          0.409          0.380          1.781          2.119          1.623          2.494          1.799          0.166         -0.000          1.000           0.28        180.506          1.000          1.000          0.973          1.000          1.000         82.107         86.305         90.150        126.959        117.378        122.607        114.000               0.00              0.69          0.682          0.682         17.800         29.299         28.331         27.441         26.245         25.207         24.312         23.548           1.000
     30/11/1996             51            335          5.470         3580.6         537.30         358.06         179.24         237.52          91.16          29.38           0.00           8.09           8.45           0.36           4.52           3.28           0.29           0.00           0.000          0.000          0.000          0.000         11.982          3.015          0.000        177.476          325.6          1.500          1.000          2.886       3014.966          0.000          28.06         10.591         16.925          21.10          0.149           0.01           0.22           0.40           0.03           0.00            0.22          0.000         10.214           5.24           0.01           0.01           5.24           0.00           0.00          0.015          0.015          0.015          0.022          0.022          0.022          0.000       1370.000             1.000             1.000             1.000             1.000             1.000             0.567             0.000          9.807           0.67           0.67           8.43          9.807         -2.083         -2.553          0.333          4.487          2.039          0.495         -0.000       1370.000           94.5          118.5           66.8           20.5            7.9            9.2            8.3          0.411          0.432          0.450          0.417          0.387          0.408          0.380          1.784          2.115          1.605          2.334          1.720          0.248         -0.000          1.000           0.27        177.476          1.000          1.000          0.980          1.000          1.000         82.299         86.438         90.062        125.179        116.241        122.256        114.000               0.00              0.67          0.701          0.701         17.800         31.398         30.275         29.242         27.851         26.637         25.586         24.683           1.000
     01/12/1996             52            336          5.498         3789.2         564.69         378.92         185.77         248.73          97.92          32.28           0.00           8.79           9.16           0.37           4.67           3.80           0.32           0.00           0.000          0.000          0.000          0.000         12.231          3.115          0.000        176.333          318.1          1.500          0.847          2.885       3115.443          0.000          27.75         10.733         19.764          20.87          0.100           0.01           0.15           0.52           0.03           0.00            0.15          0.000          9.080           5.59           0.01           0.01           5.59           0.00           0.00          0.015          0.015          0.015          0.022          0.022          0.022          0.000       1397.000             1.000             1.000             1.000             1.000             1.000             0.657             0.000         10.733           0.71           0.71           9.14         12.672         -2.066         -4.131         -0.293          5.355          3.205          0.863         -0.000       1397.000           84.8          117.0           69.5           21.5            7.9            9.2            8.3          0.411          0.439          0.453          0.414          0.383          0.406          0.380          1.925          2.410          1.783          2.452          1.788          0.374         -0.000          1.000           0.19        176.333          1.000          0.847          0.747          1.000          1.000         82.141         87.720         90.509        124.194        115.007        121.762        114.000               0.00              0.71          0.712          0.712         17.800         34.174         32.853         31.636         29.991         28.551         27.296         26.211           1.000
     02/12/1996             53            337          5.530         4030.7         596.44         403.07         193.37         259.81         107.07          36.20           0.00           9.48           9.87           0.39           4.81           4.31           0.36           0.00           0.000          0.000          0.000          0.000         12.452          3.204          0.000        176.098          310.4          1.500          0.852          2.887       3204.068          0.000          32.12         10.912         22.740          24.15          0.089           0.02           0.13           0.52           0.04           0.00            0.13          0.000         10.093           5.97           0.01           0.01           5.97           0.00           0.00          0.014          0.014          0.014          0.021          0.021          0.021          0.000       1424.000             1.000             1.000             1.000             1.000             1.000             0.747             0.000         10.912           0.70           0.70           9.85         12.809         -2.010         -5.000         -1.065          5.282          4.416          1.367         -0.000       1424.000           75.3          113.8           72.8           23.3            7.9            9.1            8.3          0.410          0.443          0.456          0.414          0.380          0.404          0.380          1.921          2.480          1.845          2.457          1.715          0.494         -0.000          1.000           0.19        176.098          1.000          0.852          0.752          1.000          1.000         82.090         88.520         91.220        124.260        113.869        121.140        114.000               0.00              0.70          0.722          0.722         17.800         36.520         35.033         33.660         31.803         30.171         28.745         27.505           1.000
     03/12/1996             54            338          5.567         4291.6         630.75         429.16         201.59         273.32         115.87          39.97           0.00          10.05          10.45           0.40           5.00           4.65           0.40           0.00           0.000          0.000          0.000          0.000         12.698          3.333          0.000        178.516          303.9          1.500          1.000          2.898       3332.519          0.000          34.70         11.189         20.928          26.09          0.128           0.02           0.19           0.33           0.04           0.00            0.19          0.000         12.017           6.35           0.01           0.01           6.35           0.00           0.00          0.014          0.014          0.014          0.021          0.021          0.021          0.000       1451.000             1.000             1.000             1.000             1.000             1.000             0.837             0.000          9.434           0.58           0.58          10.43          9.434         -2.350         -5.000         -1.997          3.945          5.464          1.988         -0.000       1451.000           66.6          109.2           76.5           26.4            7.9            9.1            8.3          0.414          0.445          0.462          0.420          0.377          0.402          0.380          1.642          2.091          1.619          2.162          1.393          0.527         -0.000          1.000           0.25        178.516          1.000          1.000          1.000          1.000          1.000         82.707         88.909         92.378        125.893        113.143        120.485        114.000               0.00              0.58          0.736          0.736         17.800         37.397         35.853         34.427         32.496         30.795         29.306         28.009           1.000
     04/12/1996             55            339          5.603         4491.3         656.91         449.13         207.78         283.47         122.74          42.92           0.00          10.47          10.88           0.42           5.22           4.82           0.43           0.00           0.000          0.000          0.000          0.000         12.992          3.481          0.000        191.218          298.6          1.500          1.000          2.949       3481.126          0.000          26.56         12.204         16.022          19.97          0.149           0.01           0.22           0.17           0.03           0.00            0.22          0.000         11.604           6.76           0.01           0.01           6.76           0.00           0.00          0.014          0.014          0.014          0.021          0.021          0.021          0.000       1478.000             1.000             1.000             1.000             1.000             1.000             0.927             0.000          7.617           0.43           0.43          10.86          7.617         -3.088         -5.000         -5.000         -1.491          3.174          2.570          0.000       1478.000           54.4          100.4           83.0           34.7            8.8            9.1            8.3          0.419          0.447          0.478          0.439          0.386          0.400          0.380          1.253          1.548          1.348          1.872          1.117          0.479         -0.000          1.000           0.27        191.218          1.000          1.000          1.000          1.000          1.000         83.835         89.452         95.652        131.619        115.709        119.951        114.000               0.00              0.43          0.752          0.752         17.800         37.302         35.800         34.409         32.519         30.850         29.384         28.101           1.000
     05/12/1996             56            340          5.634         4694.4         683.50         469.44         214.06         293.56         129.89          45.98           0.00          10.98          11.40           0.43           5.43           5.09           0.46           0.00           0.000          0.000          0.000          0.000         13.275          3.620          0.000        184.936          293.0          1.500          1.000          2.919       3619.967          0.000          27.00         12.020         16.286          20.30          0.139           0.01           0.21           0.27           0.03           0.00            0.21          0.000          9.892           7.17           0.01           0.01           7.17           0.00           0.00          0.014          0.014          0.014          0.020          0.020          0.020          0.000       1505.000             1.000             1.000             1.000             1.000             1.000             1.000             0.006          9.517           0.52           0.52          11.39          9.517         -1.552         -3.485         -3.568         -0.622          1.730          3.045          0.000       1505.000           51.6           96.2           82.0           36.5            9.4            9.0            8.3          0.410          0.438          0.470          0.434          0.389          0.397          0.380          1.492          1.867          1.619          2.320          1.485          0.733         -0.000          1.000           0.25        184.936          1.000          1.000          1.000          1.000          1.000         82.061         87.617         93.949        130.303        116.785        119.222        114.000               0.00              0.52          0.765          0.765         17.800         36.996         35.509         34.132         32.264         30.613         29.164         27.898           1.000
     06/12/1996             57            341          5.673         4898.1         710.17         489.81         220.36         303.47         137.22          49.13           0.00          11.15          11.59           0.44           5.58           5.09           0.48           0.00           0.000          0.000          0.000          0.000         13.516          3.735          0.000        186.096          291.3          1.494          1.000          2.924       3734.570          0.000          27.10         11.763         16.347          20.38          0.115           0.01           0.15           0.00           0.02           0.00            0.15          0.000         12.435           7.60           0.02           0.02           7.60           0.00           0.00          0.013          0.013          0.013          0.020          0.020          0.020          0.020       1532.000             1.000             1.000             1.000             1.000             1.000             1.000             0.094          2.747           0.18           0.18          11.57          2.747         -1.306         -2.140         -2.044          0.650          2.228          3.768          0.000       1532.000           50.1           94.7           81.9           37.8            9.6            9.0            8.3          0.414          0.438          0.468          0.436          0.391          0.397          0.380          0.435          0.526          0.449          0.661          0.431          0.245          0.000          0.839           0.22        186.096          1.000          1.000          1.000          1.000          1.000         82.870         87.614         93.595        130.690        117.340        118.987        114.000               0.03              0.15          0.775          0.775         17.735         34.804         33.465         32.227         30.548         29.069         27.774         26.646           1.000
     07/12/1996             58            342          5.720         5184.5         747.81         518.45         229.37         317.13         147.70          53.62           0.00          11.39          11.84           0.46           5.78           5.09           0.52           0.00           0.000          0.000          0.000          0.000         13.819          3.872          0.000        184.408          288.9          1.493          1.000          2.916       3872.179          0.000          38.08         11.733         22.970          28.63          0.138           0.02           0.20           0.00           0.04           0.00            0.20          0.000         15.045           8.04           0.02           0.02           8.04           0.00           0.00          0.013          0.013          0.013          0.020          0.020          0.020          0.020       1559.000             1.000             1.000             1.000             1.000             1.000             1.000             0.197          4.059           0.26           0.26          11.83          4.059         -0.654         -2.101         -1.848          0.564          1.595          3.977          0.000       1559.000           48.5           92.8           81.7           38.7            9.9            8.9            8.3          0.410          0.437          0.466          0.435          0.393          0.396          0.380          0.627          0.778          0.660          0.981          0.652          0.360          0.001          0.853           0.31        184.408          1.000          1.000          1.000          1.000          1.000         82.027         87.323         93.188        130.456        117.753        118.663        113.999               0.04              0.22          0.788          0.788         17.800         33.024         31.819         30.704         29.192         27.860         26.696         25.685           1.000
     08/12/1996             59            343          5.767         5400.0         776.02         540.00         236.02         327.17         155.76          57.07           0.00          11.63          12.10           0.47           6.00           5.09           0.55           0.00           0.000          0.000          0.000          0.000         14.186          4.028          0.000        188.952          286.2          1.488          1.000          2.938       4028.468          0.000          28.67         12.062         17.294          21.56          0.156           0.01           0.21           0.00           0.03           0.00            0.21          0.000         15.184           8.50           0.02           0.02           8.50           0.00           0.00          0.013          0.013          0.013          0.019          0.019          0.019          0.019       1586.000             1.000             1.000             1.000             1.000             1.000             1.000             0.287          3.430           0.25           0.25          12.08          3.430         -3.291         -3.016         -2.102          0.554          1.194          4.280          0.000       1586.000           45.7           91.1           82.2           39.9           10.1            8.9            8.3          0.424          0.442          0.468          0.435          0.394          0.395          0.380          0.575          0.660          0.548          0.806          0.543          0.293          0.005          0.773           0.33        188.952          1.000          1.000          1.000          1.000          1.000         84.716         88.356         93.554        130.640        118.264        118.427        113.995               0.07              0.18          0.800          0.800         17.800         31.553         30.467         29.462         28.097         26.895         25.843         24.930           1.000
     09/12/1996             60            344          5.805         5474.2         785.42         547.42         238.00         330.53         158.60          58.29           0.00          11.80          12.28           0.47           6.16           5.09           0.55           0.00           0.000          0.000          0.000          0.000         14.556          4.180          0.000        198.879          283.8          1.475          1.000          2.981       4179.763          0.000           9.87         12.650          5.955           7.42          0.151           0.00           0.17          -0.00           0.01           0.00            0.17          0.000         12.135           8.97           0.02           0.02           8.97           0.00           0.00          0.013          0.013          0.013          0.019          0.019          0.019          0.019       1613.000             1.000             1.000             1.000             1.000             1.000             1.000             0.377          0.806           0.18           0.18          12.26          0.806         -4.561         -5.000         -3.899         -0.802          0.104          4.474          0.000       1613.000           41.2           88.2           84.1           42.5           10.6            8.9            8.3          0.432          0.454          0.479          0.442          0.399          0.395          0.380          0.135          0.158          0.132          0.187          0.126          0.065          0.002          0.565           0.32        198.879          1.000          1.000          1.000          1.000          1.000         86.426         90.842         95.767        132.615        119.771        118.461        113.998               0.14              0.04          0.812          0.812         17.435         29.453         28.536         27.685         26.528         25.508         24.616         23.842           1.000
     10/12/1996             61            345          5.846         5606.5         802.54         560.65         241.89         336.36         163.78          60.51           0.00          12.08          12.56           0.48           6.43           5.09           0.57           0.00           0.000          0.000          0.000          0.000         15.163          4.386          0.000        196.213          280.9          1.466          1.000          2.963       4385.671          0.000          17.59         12.490         10.614          13.23          0.206           0.01           0.26           0.00           0.01           0.00            0.26          0.000         13.315           9.45           0.02           0.02           9.45           0.00           0.00          0.012          0.012          0.012          0.019          0.019          0.019          0.019       1640.000             1.000             1.000             1.000             1.000             1.000             1.000             0.467          1.892           0.29           0.29          12.55          1.892         -1.438         -3.527         -3.647         -2.131         -0.836          3.475          0.000       1640.000           40.1           84.8           83.2           44.5           11.1            8.9            8.2          0.416          0.446          0.477          0.446          0.402          0.398          0.380          0.284          0.358          0.311          0.462          0.307          0.161          0.009          0.599           0.48        196.213          1.000          1.000          1.000          1.000          1.000         83.154         89.170         95.336        133.669        120.528        119.364        113.991               0.19              0.09          0.827          0.827         17.800         27.437         26.667         25.951         24.979         24.123         23.378         22.735           1.000
