ApsimVersion = 7.10 r0
Title = Sorghum_BW8_GxE_T4
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)         RLV(8)         RLV(9)        RLV(10)        RLV(11)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) RootProportion(8) RootProportion(9) RootProportion(10) RootProportion(11) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)  sw_deficit(8)  sw_deficit(9) sw_deficit(10) sw_deficit(11)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)        no3(11)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9)  sw_uptake(10)  sw_uptake(11)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10)     sw_dep(11) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7)          st(8)          st(9)         st(10)         st(11) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)              (0-1)              (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     26/01/1997            111             26          8.868        12104.3        1387.34        1210.43         191.99         180.22         360.85         118.33         535.95          16.00          16.02           0.38           4.12           1.99           0.35           9.18           1.713      19995.315         26.804          0.443         17.102          3.437          0.288        127.461          211.7          1.199          1.000          2.490       3724.783        287.548          18.01          9.197         14.581          18.01          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.084          9.750          42.58           0.42           0.06          27.50          15.08           0.37          0.013          0.013          0.013          0.013          0.013          0.013          0.006          0.002          0.000          0.000          0.000       1179.533             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.864             0.000              0.000              0.000          4.082           0.00           0.00          16.41          4.082          7.661          0.500         -0.931         -2.580         -2.418         10.040         17.285         14.402         16.500         33.000         33.000       1179.533           17.5           28.6           34.4           26.8           21.3           10.0            7.0            7.7           14.7           19.4           24.3          0.266          0.342          0.351          0.292          0.321          0.260          0.144          0.124          0.130          0.130          0.130          0.508          0.730          0.775          0.733          0.821          0.434          0.069          0.014         -0.000         -0.000         -0.000          0.000           1.26        127.461          1.000          1.000          1.000          1.000          1.000         39.832         51.270         52.657         43.848         48.098         39.027         21.646         18.584         19.500         39.000         39.000               0.00              0.00          0.747          0.775         15.050         24.079         22.799         21.587         20.440         19.353         18.325         17.351         16.429         15.555         13.946         12.503           1.000
     26/01/1997            112             26          8.895        12265.0        1399.26        1226.50         191.61         176.45         359.57         118.33         553.30          16.00          15.94           0.38           3.84           1.88           0.35           9.48           1.714      19995.315         27.671          0.451         17.102          3.365          0.359        123.280          211.9          1.141          1.000          2.462       3724.783        359.396          16.07          8.835         13.075          16.07          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.072         11.750          46.73           0.50           0.06          27.89          18.84           0.45          0.013          0.013          0.013          0.013          0.013          0.013          0.006          0.002          0.000          0.000          0.000       1179.533             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.864             0.000              0.000              0.000          3.086           0.00           0.00          16.41          3.086          9.105          1.365         -0.112         -1.608         -1.519         10.209         17.285         14.408         16.500         33.000         33.000       1179.533           17.7           28.6           34.4           26.6           21.3           10.2            7.0            7.8           14.7           19.4           24.3          0.257          0.337          0.347          0.287          0.316          0.260          0.144          0.124          0.130          0.130          0.130          0.364          0.553          0.589          0.553          0.624          0.337          0.054          0.011         -0.000         -0.000         -0.000          0.000           1.51        123.280          1.000          1.000          1.000          1.000          1.000         38.531         50.581         52.022         43.055         47.395         38.954         21.661         18.581         19.500         39.000         39.000               0.00              0.00          0.740          0.775         17.050         24.428         23.101         21.846         20.659         19.537         18.476         17.472         16.523         15.625         13.974         12.497           1.000
     27/01/1997            112             27          8.895        12265.0        1399.26        1226.50         191.61         176.45         359.57         118.33         553.30          16.00          15.94           0.38           3.84           1.88           0.35           9.48           1.714      19995.315         27.671          0.451         17.102          3.365          0.359        123.280          211.9          1.141          1.000          2.462       3724.783        359.396          16.07          8.835         13.075          16.07          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.072         11.750          46.73           0.50           0.06          27.89          18.84           0.45          0.013          0.013          0.013          0.013          0.013          0.013          0.006          0.002          0.000          0.000          0.000       1179.533             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.864             0.000              0.000              0.000          3.086           0.00           0.00          16.41          3.086          9.105          1.365         -0.112         -1.608         -1.519         10.209         17.285         14.408         16.500         33.000         33.000       1179.533           17.7           28.6           34.4           26.6           21.3           10.2            7.0            7.8           14.7           19.4           24.3          0.257          0.337          0.347          0.287          0.316          0.260          0.144          0.124          0.130          0.130          0.130          0.364          0.553          0.589          0.553          0.624          0.337          0.054          0.011         -0.000         -0.000         -0.000          0.000           1.51        123.280          1.000          1.000          1.000          1.000          1.000         38.531         50.581         52.022         43.055         47.395         38.954         21.661         18.581         19.500         39.000         39.000               0.00              0.00          0.740          0.775         17.050         24.428         23.101         21.846         20.659         19.537         18.476         17.472         16.523         15.625         13.974         12.497           1.000
     27/01/1997            113             27          8.921        12432.9        1409.87        1243.29         191.23         170.65         358.89         118.33         570.78          16.00          15.82           0.38           3.51           1.79           0.35           9.79           1.715      19995.315         28.545          0.459         17.102          3.255          0.470        118.814          212.0          1.077          1.000          2.432       3724.783        469.951          16.79          8.538         13.760          16.79          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.111         11.500          52.91           0.62           0.06          28.27          24.64           0.57          0.013          0.013          0.013          0.013          0.013          0.013          0.006          0.002          0.000          0.000          0.000       1179.533             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.864             0.000              0.000              0.000          3.304           0.00           0.00          16.41          3.304         10.480          2.046          0.501         -0.907         -0.806         10.384         17.272         14.412         16.500         33.000         33.000       1179.533           17.9           28.5           34.4           26.5           21.2           10.3            7.0            7.8           14.7           19.4           24.3          0.248          0.332          0.342          0.282          0.311          0.258          0.144          0.124          0.130          0.130          0.130          0.366          0.595          0.637          0.593          0.672          0.369          0.060          0.012         -0.000         -0.000         -0.000          0.000           1.76        118.814          1.000          1.000          1.000          1.000          1.000         37.153         49.859         51.363         42.314         46.634         38.748         21.667         18.577         19.500         39.000         39.000               0.00              0.00          0.728          0.775         16.800         24.997         23.612         22.305         21.070         19.903         18.801         17.759         16.776         15.847         14.140         12.617           1.000
     28/01/1997            113             28          8.921        12432.9        1409.87        1243.29         191.23         170.65         358.89         118.33         570.78          16.00          15.82           0.38           3.51           1.79           0.35           9.79           1.715      19995.315         28.545          0.459         17.102          3.255          0.470        118.814          212.0          1.077          1.000          2.432       3724.783        469.951          16.79          8.538         13.760          16.79          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.111         11.500          52.91           0.62           0.06          28.27          24.64           0.57          0.013          0.013          0.013          0.013          0.013          0.013          0.006          0.002          0.000          0.000          0.000       1179.533             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.864             0.000              0.000              0.000          3.304           0.00           0.00          16.41          3.304         10.480          2.046          0.501         -0.907         -0.806         10.384         17.272         14.412         16.500         33.000         33.000       1179.533           17.9           28.5           34.4           26.5           21.2           10.3            7.0            7.8           14.7           19.4           24.3          0.248          0.332          0.342          0.282          0.311          0.258          0.144          0.124          0.130          0.130          0.130          0.366          0.595          0.637          0.593          0.672          0.369          0.060          0.012         -0.000         -0.000         -0.000          0.000           1.76        118.814          1.000          1.000          1.000          1.000          1.000         37.153         49.859         51.363         42.314         46.634         38.748         21.667         18.577         19.500         39.000         39.000               0.00              0.00          0.728          0.775         16.800         24.997         23.612         22.305         21.070         19.903         18.801         17.759         16.776         15.847         14.140         12.617           1.000
     28/01/1997            114             28          8.947        12588.4        1417.93        1258.84         190.84         163.54         357.46         118.33         587.75          16.00          15.68           0.38           3.16           1.70           0.35          10.09           1.716      19995.315         29.394          0.467         17.102          3.119          0.606        114.648          212.2          1.013          1.000          2.404       3724.783        605.652          15.55          8.229         12.886          15.55          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.136         11.500          60.41           0.76           0.06          28.65          31.75           0.70          0.013          0.013          0.013          0.013          0.013          0.013          0.006          0.002          0.000          0.000          0.000       1179.533             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.864             0.000              0.000              0.000          3.060           0.00           0.00          16.41          3.060         11.812          2.760          1.160         -0.270         -0.049         10.696         17.268         14.416         16.500         33.000         33.000       1179.533           18.1           28.5           34.4           26.5           21.2           10.3            7.1            7.8           14.7           19.4           24.3          0.239          0.328          0.338          0.278          0.306          0.256          0.144          0.124          0.130          0.130          0.130          0.317          0.553          0.594          0.554          0.626          0.346          0.058          0.011         -0.000         -0.000         -0.000          0.000           2.00        114.648          1.000          1.000          1.000          1.000          1.000         35.871         49.188         50.746         41.716         45.923         38.458         21.674         18.573         19.500         39.000         39.000               0.00              0.00          0.713          0.775         16.800         25.495         24.053         22.692         21.408         20.197         19.054         17.976         16.959         16.000         14.241         12.675           1.000
     29/01/1997            114             29          8.947        12588.4        1417.93        1258.84         190.84         163.54         357.46         118.33         587.75          16.00          15.68           0.38           3.16           1.70           0.35          10.09           1.716      19995.315         29.394          0.467         17.102          3.119          0.606        114.648          212.2          1.013          1.000          2.404       3724.783        605.652          15.55          8.229         12.886          15.55          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.136         11.500          60.41           0.76           0.06          28.65          31.75           0.70          0.013          0.013          0.013          0.013          0.013          0.013          0.006          0.002          0.000          0.000          0.000       1179.533             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.864             0.000              0.000              0.000          3.060           0.00           0.00          16.41          3.060         11.812          2.760          1.160         -0.270         -0.049         10.696         17.268         14.416         16.500         33.000         33.000       1179.533           18.1           28.5           34.4           26.5           21.2           10.3            7.1            7.8           14.7           19.4           24.3          0.239          0.328          0.338          0.278          0.306          0.256          0.144          0.124          0.130          0.130          0.130          0.317          0.553          0.594          0.554          0.626          0.346          0.058          0.011         -0.000         -0.000         -0.000          0.000           2.00        114.648          1.000          1.000          1.000          1.000          1.000         35.871         49.188         50.746         41.716         45.923         38.458         21.674         18.573         19.500         39.000         39.000               0.00              0.00          0.713          0.775         16.800         25.495         24.053         22.692         21.408         20.197         19.054         17.976         16.959         16.000         14.241         12.675           1.000
     29/01/1997            115             29          8.971        12750.7        1427.58        1275.07         190.46         157.33         357.24         118.33         604.21          16.00          15.56           0.38           2.88           1.63           0.35          10.32           1.708      19995.315         30.217          0.474         17.102          3.001          0.724        110.144          212.4          0.960          1.000          2.374       3724.783        724.007          16.24          7.933         13.686          16.24          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.118         10.250          67.00           0.88           0.06          29.03          37.96           0.82          0.013          0.013          0.013          0.013          0.013          0.013          0.006          0.002          0.000          0.000          0.000       1179.533             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.864             0.000              0.000              0.000          3.326           0.00           0.00          16.41          3.326         13.174          3.424          1.942          0.050          0.741         11.015         17.265         14.420         16.500         33.000         33.000       1179.533           18.2           28.5           34.3           26.7           21.1           10.3            7.1            7.8           14.7           19.4           24.3          0.230          0.323          0.333          0.276          0.301          0.254          0.144          0.124          0.130          0.130          0.130          0.318          0.604          0.647          0.615          0.683          0.381          0.066          0.013         -0.000         -0.000         -0.000          0.000           2.21        110.144          1.000          1.000          1.000          1.000          1.000         34.508         48.472         49.911         41.335         45.076         38.104         21.670         18.568         19.500         39.000         39.000               0.00              0.00          0.699          0.775         15.550         25.851         24.356         22.947         21.620         20.370         19.192         18.082         17.037         16.051         14.249         12.648           1.000
     30/01/1997            115             30          8.971        12750.7        1427.58        1275.07         190.46         157.33         357.24         118.33         604.21          16.00          15.56           0.38           2.88           1.63           0.35          10.32           1.708      19995.315         30.217          0.474         17.102          3.001          0.724        110.144          212.4          0.960          1.000          2.374       3724.783        724.007          16.24          7.933         13.686          16.24          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.118         10.250          67.00           0.88           0.06          29.03          37.96           0.82          0.013          0.013          0.013          0.013          0.013          0.013          0.006          0.002          0.000          0.000          0.000       1179.533             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.864             0.000              0.000              0.000          3.326           0.00           0.00          16.41          3.326         13.174          3.424          1.942          0.050          0.741         11.015         17.265         14.420         16.500         33.000         33.000       1179.533           18.2           28.5           34.3           26.7           21.1           10.3            7.1            7.8           14.7           19.4           24.3          0.230          0.323          0.333          0.276          0.301          0.254          0.144          0.124          0.130          0.130          0.130          0.318          0.604          0.647          0.615          0.683          0.381          0.066          0.013         -0.000         -0.000         -0.000          0.000           2.21        110.144          1.000          1.000          1.000          1.000          1.000         34.508         48.472         49.911         41.335         45.076         38.104         21.670         18.568         19.500         39.000         39.000               0.00              0.00          0.699          0.775         15.550         25.851         24.356         22.947         21.620         20.370         19.192         18.082         17.037         16.051         14.249         12.648           1.000
     30/01/1997            116             30          8.997        12902.8        1435.93        1290.28         190.08         150.87         355.77         118.33         620.88          16.00          15.45           0.38           2.61           1.56           0.35          10.56           1.700      19995.315         31.051          0.481         17.102          2.878          0.847        105.913          212.5          0.906          1.000          2.346       3724.783        847.277          15.20          7.618         13.069          15.20          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.123         11.250          73.84           0.99           0.06          29.42          44.42           0.93          0.013          0.013          0.013          0.013          0.013          0.013          0.006          0.002          0.000          0.000          0.000       1179.533             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.864             0.000              0.000              0.000          3.062           0.00           0.00          16.41          3.062         14.537          4.135          2.755          0.461          1.565         11.377         17.271         14.425         16.500         33.000         33.000       1179.533           18.4           28.5           34.2           26.8           21.1           10.3            7.1            7.8           14.7           19.4           24.3          0.221          0.319          0.328          0.273          0.295          0.252          0.144          0.124          0.130          0.130          0.130          0.266          0.559          0.598          0.578          0.631          0.355          0.063          0.012         -0.000         -0.000         -0.000          0.000           2.37        105.913          1.000          1.000          1.000          1.000          1.000         33.197         47.806         49.147         40.961         44.304         37.768         21.666         18.563         19.500         39.000         39.000               0.00              0.00          0.684          0.775         16.550         25.900         24.365         22.920         21.561         20.283         19.081         17.950         16.885         15.884         14.057         12.440           1.000
     31/01/1997            116             31          8.997        12902.8        1435.93        1290.28         190.08         150.87         355.77         118.33         620.88          16.00          15.45           0.38           2.61           1.56           0.35          10.56           1.700      19995.315         31.051          0.481         17.102          2.878          0.847        105.913          212.5          0.906          1.000          2.346       3724.783        847.277          15.20          7.618         13.069          15.20          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.123         11.250          73.84           0.99           0.06          29.42          44.42           0.93          0.013          0.013          0.013          0.013          0.013          0.013          0.006          0.002          0.000          0.000          0.000       1179.533             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.864             0.000              0.000              0.000          3.062           0.00           0.00          16.41          3.062         14.537          4.135          2.755          0.461          1.565         11.377         17.271         14.425         16.500         33.000         33.000       1179.533           18.4           28.5           34.2           26.8           21.1           10.3            7.1            7.8           14.7           19.4           24.3          0.221          0.319          0.328          0.273          0.295          0.252          0.144          0.124          0.130          0.130          0.130          0.266          0.559          0.598          0.578          0.631          0.355          0.063          0.012         -0.000         -0.000         -0.000          0.000           2.37        105.913          1.000          1.000          1.000          1.000          1.000         33.197         47.806         49.147         40.961         44.304         37.768         21.666         18.563         19.500         39.000         39.000               0.00              0.00          0.684          0.775         16.550         25.900         24.365         22.920         21.561         20.283         19.081         17.950         16.885         15.884         14.057         12.440           1.000
     31/01/1997            117             31          9.000        13052.9        1444.46        1305.29         189.70         144.77         355.77         118.33         635.89          16.00          15.35           0.38           2.37           1.49           0.35          10.76           1.693      19995.315         31.802          0.487         17.102          2.761          0.964        101.891          212.7          0.858          1.000          2.319       3724.783        963.653          15.01          7.349         13.263          15.01          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.116         11.250          80.32           1.09           0.06          29.80          50.52           1.03          0.013          0.013          0.013          0.013          0.013          0.013          0.006          0.002          0.000          0.000          0.000       1179.533             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.864             0.000              0.000              0.000          3.241           0.00           0.00          16.41          3.241         15.467          4.795          3.502          0.859          2.318         11.721         17.277         14.430         16.500         33.000         33.000       1179.533           18.6           28.4           34.1           26.9           21.0           10.4            7.1            7.8           14.7           19.4           24.3          0.215          0.314          0.322          0.270          0.290          0.249          0.144          0.124          0.130          0.130          0.130          0.263          0.593          0.633          0.622          0.669          0.379          0.069          0.013         -0.000         -0.000         -0.000          0.000           2.52        101.891          1.000          1.000          1.000          1.000          1.000         32.270         47.112         48.366         40.519         43.513         37.400         21.654         18.557         19.500         39.000         39.000               0.00              0.00          0.669          0.775         16.550         25.959         24.385         22.907         21.518         20.213         18.987         17.836         16.755         15.739         13.888         12.255           1.000
     01/02/1997            117             32          9.000        13052.9        1444.46        1305.29         189.70         144.77         355.77         118.33         635.89          16.00          15.35           0.38           2.37           1.49           0.35          10.76           1.693      19995.315         31.802          0.487         17.102          2.761          0.964        101.891          212.7          0.858          1.000          2.319       3724.783        963.653          15.01          7.349         13.263          15.01          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.116         11.250          80.32           1.09           0.06          29.80          50.52           1.03          0.013          0.013          0.013          0.013          0.013          0.013          0.006          0.002          0.000          0.000          0.000       1179.533             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.864             0.000              0.000              0.000          3.241           0.00           0.00          16.41          3.241         15.467          4.795          3.502          0.859          2.318         11.721         17.277         14.430         16.500         33.000         33.000       1179.533           18.6           28.4           34.1           26.9           21.0           10.4            7.1            7.8           14.7           19.4           24.3          0.215          0.314          0.322          0.270          0.290          0.249          0.144          0.124          0.130          0.130          0.130          0.263          0.593          0.633          0.622          0.669          0.379          0.069          0.013         -0.000         -0.000         -0.000          0.000           2.52        101.891          1.000          1.000          1.000          1.000          1.000         32.270         47.112         48.366         40.519         43.513         37.400         21.654         18.557         19.500         39.000         39.000               0.00              0.00          0.669          0.775         16.550         25.959         24.385         22.907         21.518         20.213         18.987         17.836         16.755         15.739         13.888         12.255           1.000
     01/02/1997            118             32          9.831        13197.0        1452.57        1319.70         189.32         138.84         355.77         118.33         650.30          16.00          15.26           0.38           2.15           1.42           0.35          10.95           1.684      19995.315         32.523          0.493         17.102          2.648          1.077         97.939          212.9          0.813          1.000          2.293       3724.783       1076.700          14.41          7.085         13.172          14.41          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.113         11.587          86.63           1.18           0.06          30.18          56.45           1.12          0.013          0.013          0.013          0.013          0.013          0.013          0.006          0.002          0.000          0.000          0.000       1179.533             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.864             0.000              0.000              0.000          3.412           0.00           0.00          16.41          3.412         16.162          5.484          4.267          1.323          3.092         12.094         17.292         14.435         16.500         33.000         33.000       1179.533           18.8           28.4           34.0           27.0           21.0           10.4            7.1            7.8           14.7           19.4           24.3          0.210          0.309          0.317          0.267          0.285          0.247          0.144          0.124          0.130          0.130          0.130          0.264          0.624          0.665          0.663          0.705          0.401          0.074          0.014         -0.000         -0.000         -0.000          0.000           2.16         97.939          1.000          1.000          1.000          1.000          1.000         31.574         46.392         47.568         40.013         42.703         37.005         21.634         18.550         19.500         39.000         39.000               0.00              0.00          0.653          0.775         17.050         26.157         24.533         23.011         21.582         20.242         18.986         17.807         16.702         15.665         13.781         12.123           1.000
     02/02/1997            118             33          9.831        13197.0        1452.57        1319.70         189.32         138.84         355.77         118.33         650.30          16.00          15.26           0.38           2.15           1.42           0.35          10.95           1.684      19995.315         32.523          0.493         17.102          2.648          1.077         97.939          212.9          0.813          1.000          2.293       3724.783       1076.700          14.41          7.085         13.172          14.41          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.113         11.587          86.63           1.18           0.06          30.18          56.45           1.12          0.013          0.013          0.013          0.013          0.013          0.013          0.006          0.002          0.000          0.000          0.000       1179.533             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.864             0.000              0.000              0.000          3.412           0.00           0.00          16.41          3.412         16.162          5.484          4.267          1.323          3.092         12.094         17.292         14.435         16.500         33.000         33.000       1179.533           18.8           28.4           34.0           27.0           21.0           10.4            7.1            7.8           14.7           19.4           24.3          0.210          0.309          0.317          0.267          0.285          0.247          0.144          0.124          0.130          0.130          0.130          0.264          0.624          0.665          0.663          0.705          0.401          0.074          0.014         -0.000         -0.000         -0.000          0.000           2.16         97.939          1.000          1.000          1.000          1.000          1.000         31.574         46.392         47.568         40.013         42.703         37.005         21.634         18.550         19.500         39.000         39.000               0.00              0.00          0.653          0.775         17.050         26.157         24.533         23.011         21.582         20.242         18.986         17.807         16.702         15.665         13.781         12.123           1.000
     02/02/1997            119             33         10.000        13332.0        1465.69        1333.20         188.94         138.84         369.27         118.33         650.30          16.00          15.26           0.38           2.15           1.42           0.35          10.95           1.684      19995.315         32.523          0.488         17.102          2.648          1.077         94.218          213.0          0.813          1.000          2.268       3724.783       1076.700          13.50          6.810         12.870          13.50          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000         10.850          87.01           1.18           0.06          30.55          56.45           1.12          0.013          0.013          0.013          0.013          0.013          0.013          0.006          0.002          0.000          0.000          0.000       1179.533             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.864             0.000              0.000              0.000          3.205           0.00           0.00          16.41          3.205         16.842          6.197          5.051          1.847          3.886         12.495         17.315         14.442         16.500         33.000         33.000       1179.533           18.9           28.4           33.9           27.1           20.9           10.4            7.1            7.8           14.7           19.4           24.3          0.206          0.305          0.312          0.263          0.280          0.244          0.144          0.124          0.130          0.130          0.130          0.236          0.587          0.624          0.631          0.663          0.379          0.072          0.014         -0.000         -0.000         -0.000          0.000           2.24         94.218          1.000          1.000          1.000          1.000          1.000         30.922         45.716         46.825         39.521         41.951         36.626         21.613         18.544         19.500         39.000         39.000               0.00              0.00          0.653          0.775         16.150         26.287         24.613         23.045         21.577         20.203         18.916         17.711         16.583         15.526         13.611         11.932           1.000
     03/02/1997            119             34         10.000        13332.0        1465.69        1333.20         188.94         138.84         369.27         118.33         650.30          16.00          15.26           0.38           2.15           1.42           0.35          10.95           1.684      19995.315         32.523          0.488         17.102          2.648          1.077         94.218          213.0          0.813          1.000          2.268       3724.783       1076.700          13.50          6.810         12.870          13.50          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000         10.850          87.01           1.18           0.06          30.55          56.45           1.12          0.013          0.013          0.013          0.013          0.013          0.013          0.006          0.002          0.000          0.000          0.000       1179.533             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.864             0.000              0.000              0.000          3.205           0.00           0.00          16.41          3.205         16.842          6.197          5.051          1.847          3.886         12.495         17.315         14.442         16.500         33.000         33.000       1179.533           18.9           28.4           33.9           27.1           20.9           10.4            7.1            7.8           14.7           19.4           24.3          0.206          0.305          0.312          0.263          0.280          0.244          0.144          0.124          0.130          0.130          0.130          0.236          0.587          0.624          0.631          0.663          0.379          0.072          0.014         -0.000         -0.000         -0.000          0.000           2.24         94.218          1.000          1.000          1.000          1.000          1.000         30.922         45.716         46.825         39.521         41.951         36.626         21.613         18.544         19.500         39.000         39.000               0.00              0.00          0.653          0.775         16.150         26.287         24.613         23.045         21.577         20.203         18.916         17.711         16.583         15.526         13.611         11.932           1.000
