ApsimVersion = 7.10 r0
precision = 8
Title = Sorghum_HE4_T1
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)         RLV(8)         RLV(9)        RLV(10)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) RootProportion(8) RootProportion(9) RootProportion(10) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)  sw_deficit(8)  sw_deficit(9) sw_deficit(10)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9)  sw_uptake(10)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7)          st(8)          st(9)         st(10) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)              (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     24/04/1997            106            114     8.11890200  6511.88424300   758.29360000   651.18842000   221.89024100   120.38843000   290.51589700   111.49522500    14.00380700     4.43343800     3.09982100     0.21201300     1.10461800     1.23286900     0.33321500     0.21710600      1.55033400 10283.15308500     1.57984200     0.02150500    18.07407400     2.11188200     1.97402500     3.25802000   160.67446900     0.52304900     0.24456200     2.73741600  4085.90733300  1974.02544500     1.10216100     0.22468300    10.36649300     1.10216100     0.00000000     0.00013100     0.00015100     0.00063100     0.00000000     0.00000000      0.00015100     0.03267900     6.12011000   141.77890000     1.57700400     0.03137400    26.99383500   114.78506500     1.54563000     0.00000100     0.00001600     0.00122700     0.00154300     0.00320300     0.00155800     0.00000100     0.00000000     0.00000000     0.00000000  1074.80452300        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.37402300        0.00000000        0.00000000         0.00000000     0.22468300     0.00091300     0.00091300     4.62050500     0.91871500    33.99157700    19.39104700    39.68412000    37.15276700    30.91683600    18.77252200     7.00000000     0.00000000     0.00000000     0.00000000  1074.80452300    15.99505700     2.44416400     2.62335000     1.33309900     1.44070900     5.10502800    21.42067900    32.79233900    34.17939800    43.34064100     0.08008400     0.22608300     0.26132900     0.27394000     0.27497100     0.30600900     0.33500000     0.33000000     0.32000000     0.33000000     0.00000000     0.00062700     0.05011200     0.05930600     0.08899000     0.02564900     0.00000000    -0.00000000    -0.00000000    -0.00000000     0.00056400     1.61953200     3.25802000     0.10158500     0.24456200     0.14456200     0.50544500     1.00000000     8.00842500    22.60832600    52.26577000    54.78792600    54.99417500    61.20182800    67.00000000    66.00000000    64.00000000    66.00000000         0.00006300        0.00085000     0.57033600     0.80492300    10.55000000    19.43885000    15.91614200    10.67019200     7.15330400     4.79557900     3.21496000     2.15531100     1.44492200     0.96867700     0.64940100      1.00000000
     25/04/1997            107            115     8.13453300  6524.01545400   757.45931800   652.40155000   221.44646100   118.78480700   287.94388800   111.49522500    17.78893700     4.43411600     3.08563900     0.21170100     1.07767100     1.20697100     0.33321500     0.25608000      1.43954600 11634.99478500     1.72991100     0.02726700    18.07407400     2.08375100     2.00215700     3.04018200   160.66716000     0.51717800     0.34455700     2.73632500  4085.90733300  2002.15656900     1.21312100     0.20951200     8.55504600     1.21312100     0.00000000     0.00011200     0.00013500     0.00054400     0.00000000     0.00000000      0.00013500     0.02813100     5.46523400   143.82630900     1.59197700     0.03179800    27.43761500   116.38868800     1.56017900     0.00000100     0.00001600     0.00112900     0.00143100     0.00302500     0.00144300     0.00000100     0.00000000     0.00000000     0.00000000  1074.80452300        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.37402300        0.00000000        0.00000000         0.00000000     0.20951200     0.00079000     0.00079000     4.62129500     0.60806300    33.99167600    19.39114600    39.74124900    37.21455400    30.99937100    18.80398200     7.00000000     0.00000000     0.00000000     0.00000000  1074.80452300    15.99595700     2.44365800     2.62102500     1.33185400     1.43904700     5.10255900    21.42067900    32.79233900    34.17939800    43.34064100     0.08008300     0.22608200     0.26106300     0.27365200     0.27458300     0.30586100     0.33500000     0.33000000     0.32000000     0.33000000     0.00000000     0.00062000     0.04611300     0.05498100     0.08403800     0.02376100     0.00000000    -0.00000000    -0.00000000    -0.00000000     0.00048400     1.63299900     3.04018200     0.09478900     0.34455700     0.24455700     0.49496100     1.00000000     8.00832600    22.60823400    52.21263900    54.73046500    54.91659200    61.17225600    67.00000000    66.00000000    64.00000000    66.00000000         0.00000000        0.00079000     0.56547400     0.80492300    10.05000000    19.30676300    15.80799000    10.59768700     7.10469700     4.76299300     3.19311400     2.14066600     1.43510300     0.96209400     0.64498900      1.00000000
     26/04/1997            108            116     8.15397500  6544.62937400   757.04277800   654.46294000   221.00356800   116.74976900   284.53591000   111.49522500    23.25830700     4.43491300     3.06794200     0.21140900     1.04414700     1.17382400     0.33321500     0.30534700      1.31285000 13316.38990900     1.99899600     0.03553800    18.07407400     2.04805200     2.03785600     2.83660500   160.65843200     0.50982500     0.58175400     2.73530600  4085.90733300  2037.85569100     2.06139200     0.19534100     9.04759000     2.06139200     0.00000000     0.00013100     0.00016300     0.00063400     0.00000000     0.00000000      0.00016300     0.03569900     7.20000000   146.30423000     1.61060000     0.03222100    27.88050800   118.42372700     1.57837900     0.00000100     0.00001600     0.00103800     0.00132600     0.00285700     0.00133500     0.00000100     0.00000000     0.00000000     0.00000000  1074.80452300        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.37402300        0.00000000        0.00000000         0.00000000     0.19534100     0.00092700     0.00092700     4.62222300     0.33578000    33.99176800    19.39123700    39.79430400    37.27202200    31.07690800    18.83358000     7.00000000     0.00000000     0.00000000     0.00000000  1074.80452300    15.99684700     2.44315000     2.61851900     1.33047900     1.43699800     5.09938000    21.42067900    32.79233900    34.17939800    43.34064100     0.08008200     0.22608100     0.26081600     0.27338500     0.27421900     0.30572200     0.33500000     0.33000000     0.32000000     0.33000000     0.00000000     0.00061300     0.04239900     0.05095800     0.07938600     0.02198500     0.00000000    -0.00000000    -0.00000000    -0.00000000     0.00056700     1.63666100     2.83660500     0.08843700     0.58175400     0.48175400     0.48183000     1.00000000     8.00823400    22.60814900    52.16329600    54.67702100    54.84370800    61.14443600    67.00000000    66.00000000    64.00000000    66.00000000         0.00019200        0.00073500     0.55922500     0.80492300    12.50000000    18.82278800    15.41172200    10.33202800     6.92659900     4.64359600     3.11307000     2.08700400     1.39912900     0.93797700     0.62882000      1.00000000
     27/04/1997            109            117     8.17225000  6560.06338500   756.39968800   656.00634000   220.56156000   115.00528400   280.46662200   111.49522500    28.87099600     4.43557600     3.05287900     0.21109400     1.01604200     1.14523500     0.33321500     0.34729100      1.20290800 13451.16119800     2.16808000     0.04401000    18.07407400     2.01744900     2.06845800     2.64635300   160.65121500     0.50362700     0.44309400     2.73435400  4085.90733300  2068.45784400     1.54340100     0.18210400     9.50682400     1.54340100     0.00000000     0.00010800     0.00013900     0.00052400     0.00000000     0.00000000      0.00013900     0.03060200     6.45000000   148.49072300     1.62643500     0.03264400    28.32251500   120.16821100     1.59379100     0.00000100     0.00001500     0.00095300     0.00122900     0.00270000     0.00123400     0.00000100     0.00000000     0.00000000     0.00000000  1074.80452300        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.37402300        0.00000000        0.00000000         0.00000000     0.18210400     0.00077100     0.00077100     4.62299400     0.41098300    33.99185200    19.39132100    39.84357100    37.32547000    31.14975000    18.86142300     7.00000000     0.00000000     0.00000000     0.00000000  1074.80452300    15.99772700     2.44265200     2.61633800     1.32930200     1.43533500     5.09680400    21.42067900    32.79233900    34.17939800    43.34064100     0.08008100     0.22608100     0.26058700     0.27313700     0.27387600     0.30559100     0.33500000     0.33000000     0.32000000     0.33000000     0.00000000     0.00060800     0.03895000     0.04721700     0.07501500     0.02031500     0.00000000    -0.00000000    -0.00000000    -0.00000000     0.00046900     1.64317000     2.64635300     0.08250200     0.44309400     0.34309400     0.47076300     1.00000000     8.00814800    22.60807000    52.11747700    54.62731200    54.77523400    61.11826300    67.00000000    66.00000000    64.00000000    66.00000000         0.00008800        0.00068300     0.55379600     0.80492300    11.75000000    18.26903000    14.95831500    10.02806400     6.72282100     4.50698300     3.02148500     2.02560500     1.35796700     0.91038200     0.61032100      1.00000000
     28/04/1997            110            118     8.19060300  6571.52051900   755.41724400   657.15205000   220.12043700   113.31825000   276.08778500   111.49522500    34.39554700     4.43619500     3.03844800     0.21077300     0.98939900     1.11731300     0.33321500     0.38774800      1.12731900 13451.16119800     2.55706900     0.05234000    18.07407400     1.98785500     2.09805200     2.46855000   160.64445500     0.49772200     0.35289000     2.73346300  4085.90733300  2098.05219600     1.14571300     0.16973800     9.41453800     1.14571300     0.00000000     0.00010100     0.00013400     0.00048600     0.00000000     0.00000000      0.00013400     0.02959400     6.50000000   150.61888100     1.64158700     0.03306600    28.76363900   121.85524600     1.60852100     0.00000100     0.00001500     0.00087500     0.00113800     0.00255200     0.00113800     0.00000100     0.00000000     0.00000000     0.00000000  1074.80452300        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.37402300        0.00000000        0.00000000         0.00000000     0.16973800     0.00072100     0.00072100     4.62371500     0.48099500    33.99192800    19.39139900    39.88932400    37.37518700    31.21818200    18.88761900     7.00000000     0.00000000     0.00000000     0.00000000  1074.80452300    15.99859900     2.44215900     2.61429400     1.32820700     1.43378100     5.09436800    21.42067900    32.79233900    34.17939800    43.34064100     0.08008100     0.22608000     0.26037500     0.27290500     0.27355500     0.30546800     0.33500000     0.33000000     0.32000000     0.33000000     0.00000000     0.00060200     0.03574700     0.04373700     0.07090900     0.01874300     0.00000000    -0.00000000    -0.00000000    -0.00000000     0.00044000     1.63793400     2.46855000     0.07695500     0.35289000     0.25289000     0.46021800     1.00000000     8.00807000    22.60799800    52.07492800    54.58107800    54.71091100    61.09363900    67.00000000    66.00000000    64.00000000    66.00000000         0.00008700        0.00063500     0.54848300     0.80492300    11.80000000    18.08284600    14.80587300     9.92586600     6.65430800     4.46105200     2.99069200     2.00496200     1.34412800     0.90110400     0.60410100      1.00000000
     29/04/1997            111            119     8.20825600  6580.83332300   754.34710400   658.08333000   219.68019700   111.75707000   271.77393700   111.49522500    39.64067500     4.43675000     3.02518800     0.21044300     0.96520900     1.09119400     0.33321500     0.42512700      1.07245200 13451.16119800     2.94700800     0.06023700    18.07407400     1.96046900     2.12543900     2.30236400   160.63844300     0.49233600     0.30814500     2.73263100  4085.90733300  2125.43877200     0.93128000     0.15818600     9.32420900     0.93128000     0.00000000     0.00009100     0.00012400     0.00043100     0.00000000     0.00000000      0.00012400     0.02738700     6.26885400   152.62030000     1.65549200     0.03348800    29.20387900   123.41642500     1.62200400     0.00000100     0.00001500     0.00080200     0.00105400     0.00241300     0.00104900     0.00000100     0.00000000     0.00000000     0.00000000  1074.80452300        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.37402300        0.00000000        0.00000000         0.00000000     0.15818600     0.00064500     0.00064500     4.62436000     0.51335100    33.99200400    19.39147200    39.93181200    37.42142500    31.28247100    18.91226600     7.00000000     0.00000000     0.00000000     0.00000000  1074.80452300    15.99946300     2.44167200     2.61242800     1.32722100     1.43241100     5.09219000    21.42067900    32.79233900    34.17939800    43.34064100     0.08008000     0.22607900     0.26017700     0.27269000     0.27325200     0.30535200     0.33500000     0.33000000     0.32000000     0.33000000     0.00000000     0.00059700     0.03277300     0.04050000     0.06705200     0.01726400     0.00000000    -0.00000000    -0.00000000    -0.00000000     0.00039600     1.62933800     2.30236400     0.07177100     0.30814500     0.20814500     0.45060000     1.00000000     8.00799800    22.60793100    52.03541600    54.53807400    54.65047800    61.07046900    67.00000000    66.00000000    64.00000000    66.00000000         0.00005600        0.00058900     0.54351000     0.80492300    11.35000000    17.94616100    14.69395800     9.85083900     6.60400900     4.42733100     2.96808600     1.98980700     1.33396800     0.89429300     0.59953500      1.00000000
     30/04/1997            112            120     8.22520900  6591.28821200   753.59236700   659.12882000   219.24083600   110.39620500   267.72140900   111.49522500    44.73869200     4.43721900     3.01367100     0.21009900     0.94448800     1.06818700     0.33321500     0.45768200      1.02301200 13451.16119800     3.32601000     0.06787500    18.07407400     1.93659600     2.14931100     2.14703900   160.63337700     0.48770500     0.39411200     2.73185400  4085.90733300  2149.31138700     1.04548900     0.14739400     8.69615200     1.04548900     0.00000000     0.00007700     0.00010800     0.00036200     0.00000000     0.00000000      0.00010800     0.02387300     5.68401700   154.42053200     1.66755600     0.03390900    29.64324000   124.77729000     1.63364700     0.00000100     0.00001500     0.00073500     0.00097600     0.00228300     0.00096400     0.00000100     0.00000000     0.00000000     0.00000000  1074.80452300        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.37402300        0.00000000        0.00000000         0.00000000     0.14739400     0.00054700     0.00054700     4.62490700     0.37398900    33.99206900    19.39154100    39.97126800    37.46443600    31.34286500    18.93545500     7.00000000     0.00000000     0.00000000     0.00000000  1074.80452300    16.00032000     2.44119300     2.61077200     1.32636800     1.43129200     5.09037100    21.42067900    32.79233900    34.17939800    43.34064100     0.08007900     0.22607900     0.25999400     0.27249000     0.27296900     0.30524300     0.33500000     0.33000000     0.32000000     0.33000000     0.00000000     0.00059200     0.03001100     0.03749000     0.06342800     0.01587300     0.00000000    -0.00000000    -0.00000000    -0.00000000     0.00033800     1.61903300     2.14703900     0.06692500     0.39411200     0.29411200     0.44233100     1.00000000     8.00793100    22.60786800    51.99872200    54.49807400    54.59370800    61.04867200    67.00000000    66.00000000    64.00000000    66.00000000         0.00000000        0.00054700     0.53913000     0.80492300    10.90000000    17.88782900    14.64619600     9.81882000     6.58254300     4.41294100     2.95843900     1.98333900     1.32963200     0.89138600     0.59758600      1.00000000
     01/05/1997            113            121     8.24402800  6602.81050600   752.74124300   660.28105000   218.80235400   108.83133300   263.21773700   111.49522500    50.39459300     4.43773400     3.00060800     0.20976400     0.92105200     1.04135700     0.33321500     0.49522000      0.98268400 13451.16119800     3.74648600     0.07632300    18.07407400     1.90914500     2.17676300     2.00185600   160.62774700     0.48244200     0.52909000     2.73112700  4085.90733300  2176.76273400     1.15222900     0.13731100     7.54781400     1.15222900     0.00000000     0.00008500     0.00012100     0.00039400     0.00000000     0.00000000      0.00012100     0.02745100     6.80000000   156.42388900     1.68122000     0.03432900    30.08172100   126.34216200     1.64689100     0.00000100     0.00001500     0.00067200     0.00090300     0.00216000     0.00088500     0.00000100     0.00000000     0.00000000     0.00000000  1074.80452300        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.37402300        0.00000000        0.00000000         0.00000000     0.13731100     0.00060000     0.00060000     4.62550800     0.25952300    33.99213400    19.39160200    40.00790800    37.50444000    31.39960500    18.95727200     7.00000000     0.00000000     0.00000000     0.00000000  1074.80452300    16.00116900     2.44071200     2.60907400     1.32547700     1.42999500     5.08826100    21.42067900    32.79233900    34.17939800    43.34064100     0.08007900     0.22607800     0.25982300     0.27230400     0.27270200     0.30514100     0.33500000     0.33000000     0.32000000     0.33000000     0.00000000     0.00058800     0.02744600     0.03468900     0.06002400     0.01456400     0.00000000    -0.00000000    -0.00000000    -0.00000000     0.00037400     1.60594700     2.00185600     0.06239600     0.52909000     0.42909000     0.43293200     1.00000000     8.00786800    22.60781100    51.96464500    54.46086900    54.54037100    61.02816400    67.00000000    66.00000000    64.00000000    66.00000000         0.00009300        0.00050700     0.53404100     0.80492300    12.10000000    17.90025300    14.65636800     9.82563900     6.58711500     4.41600600     2.96049400     1.98471700     1.33055500     0.89200500     0.59800100      1.00000000
     02/05/1997            114            122     8.26261500  6613.94219200   751.95318700   661.39422000   218.36475000   107.36771400   258.75509400   111.49522500    55.97040500     4.43820000     2.98847000     0.20942200     0.89952200     1.01592600     0.33321500     0.53038400      0.94761500 13451.16119800     4.16100900     0.08462500    18.07407400     1.88346900     2.20243800     1.86615200   160.62266500     0.47758800     0.45476400     2.73044800  4085.90733300  2202.43788400     1.11316900     0.12789000     9.07869900     1.11316900     0.00000000     0.00007800     0.00011200     0.00035300     0.00000000     0.00000000      0.00011200     0.02567500     6.65000000   158.32510400     1.69390100     0.03474800    30.51932600   127.80578100     1.65915300     0.00000100     0.00001500     0.00061400     0.00083500     0.00204500     0.00081000     0.00000100     0.00000000     0.00000000     0.00000000  1074.80452300        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.37402300        0.00000000        0.00000000         0.00000000     0.12789000     0.00054300     0.00054300     4.62605100     0.28122400    33.99218800    19.39165900    40.04193500    37.54165300    31.45291100    18.97779500     7.00000000     0.00000000     0.00000000     0.00000000  1074.80452300    16.00201200     2.44023600     2.60751200     1.32467000     1.42883600     5.08634200    21.42067900    32.79233900    34.17939800    43.34064100     0.08007800     0.22607800     0.25966500     0.27213100     0.27245100     0.30504400     0.33500000     0.33000000     0.32000000     0.33000000     0.00000000     0.00058400     0.02506500     0.03208400     0.05682500     0.01333200     0.00000000    -0.00000000    -0.00000000    -0.00000000     0.00034100     1.59384200     1.86615200     0.05816300     0.45476400     0.35476400     0.42426400     1.00000000     8.00781100    22.60775800    51.93299900    54.42626200    54.49026500    61.00887300    67.00000000    66.00000000    64.00000000    66.00000000         0.00007300        0.00047000     0.52923100     0.80492300    11.95000000    17.91027100    14.66457100     9.83113800     6.59080200     4.41847700     2.96215000     1.98582800     1.33130000     0.89250400     0.59833600      1.00000000
     03/05/1997            115            123     8.28267800  6624.07281600   750.93291100   662.40728000   217.92802000   105.77110500   253.82501100   111.49522500    61.91355100     4.43869100     2.97539500     0.20908600     0.87644700     0.98772100     0.33321500     0.56892500      0.91890200 13451.16119800     4.60284100     0.09346700    18.07407400     1.85546100     2.23044600     1.73930200   160.61724900     0.47236100     0.58416600     2.72981300  4085.90733300  2230.44596900     1.01306200     0.11908900     6.88000300     1.01306200     0.00000000     0.00008300     0.00012100     0.00037000     0.00000000     0.00000000      0.00012100     0.02800800     7.59999900   160.35844400     1.70755000     0.03516700    30.95605600   129.40239000     1.67238300     0.00000100     0.00001500     0.00055900     0.00077200     0.00193700     0.00073900     0.00000100     0.00000000     0.00000000     0.00000000  1074.80452300        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.37402300        0.00000000        0.00000000         0.00000000     0.11908900     0.00057400     0.00057400     4.62662500     0.20386100    33.99224100    19.39171200    40.07353600    37.57626700    31.50298700    18.99710100     7.00000000     0.00000000     0.00000000     0.00000000  1074.80452300    16.00285000     2.43975800     2.60594300     1.32384600     1.42755400     5.08424900    21.42067900    32.79233900    34.17939800    43.34064100     0.08007800     0.22607700     0.25951800     0.27197000     0.27221600     0.30495400     0.33500000     0.33000000     0.32000000     0.33000000     0.00000000     0.00058000     0.02285200     0.02966100     0.05382100     0.01217400     0.00000000    -0.00000000    -0.00000000    -0.00000000     0.00036300     1.57956900     1.73930200     0.05420700     0.58416600     0.48416600     0.41493000     1.00000000     8.00775700    22.60770800    51.90361000    54.39407000    54.44319200    60.99072600    67.00000000    66.00000000    64.00000000    66.00000000         0.00013800        0.00043600     0.52392700     0.80492300    12.89999900    17.83679800    14.60441300     9.79080800     6.56376400     4.40035200     2.94999900     1.97768100     1.32583900     0.88884300     0.59588100      1.00000000
     04/05/1997            116            124     8.30313100  6632.93957700   749.81801200   663.29396000   217.49216400   104.20538500   248.71215100   111.49522500    67.91308700     4.43915900     2.96268900     0.20874700     0.85423900     0.95957400     0.33321500     0.60691400      0.89366200 13451.16119800     5.04886400     0.10238800    18.07407400     1.82799500     2.25791200     1.62072600   160.61209100     0.46730900     0.60516700     2.72921900  4085.90733300  2257.91218900     0.88667600     0.11086500     6.28712700     0.88667600     0.00000000     0.00007900     0.00011800     0.00035000     0.00000000     0.00000000      0.00011800     0.02746600     7.84999900   162.36001600     1.72080300     0.03558500    31.39191200   130.96811000     1.68521800     0.00000100     0.00001500     0.00050900     0.00071300     0.00183500     0.00067300     0.00000100     0.00000000     0.00000000     0.00000000  1074.80452300        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.37402300        0.00000000        0.00000000         0.00000000     0.11086500     0.00054700     0.00054700     4.62717200     0.18319700    33.99229400    19.39176200    40.10288200    37.60846300    31.55003400    19.01526300     7.00000000     0.00000000     0.00000000     0.00000000  1074.80452300    16.00368100     2.43928100     2.60445700     1.32306600     1.42631900     5.08223100    21.42067900    32.79233900    34.17939800    43.34064100     0.08007700     0.22607700     0.25938200     0.27182100     0.27199500     0.30486800     0.33500000     0.33000000     0.32000000     0.33000000     0.00000000     0.00057700     0.02079800     0.02740800     0.05099800     0.01108400     0.00000000    -0.00000000    -0.00000000    -0.00000000     0.00035000     1.56455800     1.62072600     0.05050800     0.60516700     0.50516700     0.40590900     1.00000000     8.00770800    22.60766200    51.87632000    54.36412800    54.39896800    60.97365200    67.00000000    66.00000000    64.00000000    66.00000000         0.00014400        0.00040400     0.51866800     0.80492300    13.14999900    17.73395000    14.52020400     9.73435400     6.52591800     4.37497900     2.93298900     1.96627800     1.31819400     0.88371800     0.59244500      1.00000000
     05/05/1997            117            125     8.32319500  6639.61653900   748.61302000   663.96165000   217.05718000   102.76768100   244.26818000   111.49522500    73.02475400     4.43957700     2.95108900     0.20840100     0.83421200     0.93326100     0.33321500     0.64200000      0.87915400 13451.16119800     5.42888100     0.10998300    18.07407400     1.80277500     2.28313300     1.57415400   160.60748300     0.46273800     1.00000000     2.72898700  4085.90733300  2283.13272600     0.66769600     0.10318000     3.11200800     0.66769600     0.00000000     0.00007100     0.00010800     0.00030900     0.00000000     0.00000000      0.00010800     0.02522100     7.60000000   164.23271200     1.73289100     0.03600300    31.82689600   132.40581400     1.69688800     0.00000100     0.00001500     0.00048400     0.00069000     0.00180900     0.00063500     0.00000100     0.00000000     0.00000000     0.00000000  1074.80452300        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.37402300        0.00000000        0.00000000         0.00000000     0.03891100     0.00048900     0.00048900     4.62766100     0.03891100    33.99234000    19.39180800    40.13013100    37.63841200    31.59423100    19.03235200     7.00000000     0.00000000     0.00000000     0.00000000  1074.80452300    16.00450700     2.43882700     2.60332700     1.32247800     1.42527800     5.08001300    21.42067900    32.79233900    34.17939800    43.34064100     0.08007700     0.22608000     0.25931400     0.27176000     0.27193800     0.30481900     0.33500000     0.33000000     0.32000000     0.33000000     0.00000000     0.00021600     0.00712400     0.00954500     0.01823200     0.00379300     0.00000000    -0.00000000    -0.00000000    -0.00000000     0.00031600     1.54805500     1.57415400     0.04705100     1.00000000     1.00000000     0.39774600     1.00000000     8.00766200    22.60797700    51.86274300    54.35204300    54.38753900    60.96385600    67.00000000    66.00000000    64.00000000    66.00000000         0.00034800        0.00014100     0.51378800     0.80492300    12.90000000    17.49479900    14.32439000     9.60308100     6.43791200     4.31598000     2.89343600     1.93976200     1.30041700     0.87180100     0.58445600      1.00000000
