ApsimVersion = 7.10 r0
Title = Sorghum_BW8_GxE_T6
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)         RLV(8)         RLV(9)        RLV(10)        RLV(11)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) RootProportion(8) RootProportion(9) RootProportion(10) RootProportion(11) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)  sw_deficit(8)  sw_deficit(9) sw_deficit(10) sw_deficit(11)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)        no3(11)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9)  sw_uptake(10)  sw_uptake(11)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10)     sw_dep(11) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7)          st(8)          st(9)         st(10)         st(11) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)              (0-1)              (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     19/01/1997            105             19          6.785         7074.5         822.59         707.45         244.34          24.94         396.32         156.98           0.00           9.64           6.14           0.39           1.23           3.44           1.08           0.00           0.000          0.000          0.000          0.000         18.372          0.703          3.640          0.801          168.3          1.750          0.070          1.643       4342.145       3639.554           0.54          0.060          3.626           0.40          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          0.253         161.15           3.94           0.05          31.95         129.20           3.88          0.000          0.000          0.000          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000       1200.455             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.000              0.000              0.000          0.060           0.00           0.00          10.05          0.866         24.424         24.000         24.000         20.586         23.778         24.000         19.380         14.895         16.500         33.000         33.000       1200.455           62.6           12.8            7.6            5.3            3.8            4.0            6.2            7.5           14.7           19.4           24.3          0.157          0.190          0.190          0.143          0.151          0.170          0.131          0.121          0.130          0.130          0.130          0.000          0.000          0.000          0.029          0.016          0.000          0.008          0.007          0.000         -0.000         -0.000          0.001           1.36          0.801          0.025          0.070          0.000          1.000          1.000         23.576         28.500         28.500         21.385         22.706         25.500         19.612         18.098         19.500         39.000         39.000               0.00              0.00          0.245          0.824         15.600         18.542         13.790         10.255          7.626          5.672          4.218          3.137          2.333          1.735          0.959          0.531           1.000
     20/01/1997            106             20          6.787         7078.6         822.65         707.86         243.99          24.94         396.61         157.11           0.00           9.64           6.14           0.39           1.23           3.44           1.08           0.00           0.000          0.000          0.000          0.000         18.372          0.703          3.640          0.745          168.3          1.750          0.094          1.638       4342.145       3639.554           0.55          0.056          2.768           0.42          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          0.236         161.64           3.94           0.06          32.44         129.20           3.88          0.000          0.000          0.000          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000       1200.455             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.000              0.000              0.000          0.056           0.00           0.00          10.05          0.598         25.095         24.000         24.000         20.613         23.795         24.000         19.392         14.899         16.500         33.000         33.000       1200.455           62.6           12.8            7.6            5.3            3.8            4.0            6.2            7.5           14.7           19.4           24.3          0.153          0.190          0.190          0.142          0.151          0.170          0.131          0.121          0.130          0.130          0.130          0.000          0.000          0.000          0.027          0.014          0.000          0.008          0.007          0.000         -0.000         -0.000          0.001           1.37          0.745          0.023          0.094          0.000          1.000          1.000         22.905         28.500         28.500         21.360         22.691         25.500         19.601         18.094         19.500         39.000         39.000               0.00              0.00          0.245          0.824         15.650         18.529         13.728         10.171          7.535          5.583          4.136          3.064          2.270          1.682          0.923          0.507           1.000
     21/01/1997            107             21          6.788         7081.7         820.58         708.17         243.61          22.95         396.82         157.20           0.00           9.64           6.06           0.39           1.15           3.44           1.08           0.00           0.000          0.000          0.000          0.000         18.372          0.646          3.696          0.693          168.3          1.776          0.045          1.630       4342.145       3695.744           0.41          0.052          4.312           0.31          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.056          0.212         164.12           4.02           0.06          32.92         131.20           3.97          0.000          0.000          0.000          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000       1200.455             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.000              0.000              0.000          0.052           0.00           0.00          10.05          1.160         26.138         24.000         24.000         20.638         23.811         24.000         19.403         14.902         16.500         33.000         33.000       1200.455           62.6           12.8            7.6            5.3            3.8            4.0            6.2            7.5           14.7           19.4           24.3          0.146          0.190          0.190          0.142          0.151          0.170          0.131          0.121          0.130          0.130          0.130          0.000          0.000          0.000          0.025          0.013          0.000          0.007          0.007          0.000         -0.000         -0.000          0.001           1.37          0.693          0.021          0.045          0.000          1.000          1.000         21.862         28.500         28.500         21.336         22.676         25.500         19.590         18.091         19.500         39.000         39.000               0.00              0.00          0.228          0.824         15.300         18.769         13.906         10.302          7.633          5.655          4.190          3.104          2.300          1.704          0.935          0.513           1.000
     22/01/1997            108             22          6.789         7084.3         818.62         708.43         243.20          21.13         397.00         157.28           0.00           9.64           5.99           0.39           1.07           3.44           1.08           0.00           0.000          0.000          0.000          0.000         18.372          0.595          3.747          0.645          168.3          1.802          0.044          1.627       4342.145       3746.873           0.34          0.049          4.352           0.26          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.051          0.140         166.42           4.10           0.06          33.41         133.01           4.04          0.000          0.000          0.000          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000       1200.455             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.000              0.000              0.000          0.049           0.00           0.00          10.05          1.100         26.547         24.000         24.000         20.662         23.826         24.000         19.413         14.906         16.500         33.000         33.000       1200.455           62.6           12.8            7.6            5.3            3.8            4.0            6.2            7.5           14.7           19.4           24.3          0.143          0.190          0.190          0.142          0.151          0.170          0.131          0.121          0.130          0.130          0.130          0.000          0.000          0.000          0.024          0.012          0.000          0.006          0.007          0.000         -0.000         -0.000          0.001           1.37          0.645          0.020          0.044          0.000          1.000          1.000         21.453         28.500         28.500         21.314         22.662         25.500         19.581         18.088         19.500         39.000         39.000               0.00              0.00          0.212          0.824         12.300         18.569         13.757         10.193          7.552          5.595          4.145          3.071          2.275          1.686          0.925          0.508           1.000
     23/01/1997            109             23          6.790         7086.4         816.77         708.64         242.79          19.48         397.16         157.34           0.00           9.64           5.92           0.39           1.00           3.44           1.08           0.00           0.000          0.000          0.000          0.000         18.372          0.549          3.793          0.599          168.3          1.827          0.041          1.625       4342.145       3793.488           0.29          0.045          4.216           0.22          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.047          0.127         168.56           4.17           0.06          33.90         134.67           4.11          0.000          0.000          0.000          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000       1200.455             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.000              0.000              0.000          0.045           0.00           0.00          10.06          1.109         26.873         24.000         24.000         20.684         23.840         24.000         19.423         14.909         16.500         33.000         33.000       1200.455           62.6           12.8            7.6            5.3            3.8            4.0            6.2            7.5           14.7           19.4           24.3          0.141          0.190          0.190          0.142          0.151          0.170          0.130          0.121          0.130          0.130          0.130          0.000          0.000          0.000          0.022          0.011          0.000          0.005          0.006          0.000         -0.000         -0.000          0.001           1.37          0.599          0.018          0.041          0.000          1.000          1.000         21.127         28.500         28.500         21.294         22.649         25.500         19.572         18.085         19.500         39.000         39.000               0.00              0.00          0.197          0.824         11.800         18.446         13.666         10.125          7.502          5.558          4.118          3.051          2.260          1.675          0.919          0.505           1.000
     24/01/1997            110             24          6.790         7088.6         815.07         708.86         242.38          17.97         397.31         157.41           0.00           9.64           5.85           0.39           0.94           3.44           1.08           0.00           0.000          0.000          0.000          0.000         18.372          0.506          3.836          0.557          168.3          1.852          0.039          1.622       4342.145       3835.832           0.29          0.042          3.961           0.22          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.042          0.132         170.55           4.23           0.06          34.38         136.17           4.18          0.000          0.000          0.000          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000       1200.455             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.000              0.000              0.000          0.042           0.00           0.00          10.06          1.086         27.193         24.000         24.000         20.705         23.853         24.000         19.432         14.912         16.500         33.000         33.000       1200.455           62.6           12.8            7.6            5.3            3.8            4.0            6.2            7.5           14.7           19.4           24.3          0.139          0.190          0.190          0.142          0.151          0.170          0.130          0.121          0.130          0.130          0.130          0.000          0.000          0.000          0.021          0.010          0.000          0.005          0.006          0.000         -0.000         -0.000          0.001           1.37          0.557          0.017          0.039          0.000          1.000          1.000         20.807         28.500         28.500         21.275         22.637         25.500         19.564         18.082         19.500         39.000         39.000               0.00              0.00          0.183          0.824         13.050         18.439         13.661         10.121          7.499          5.556          4.116          3.050          2.259          1.674          0.919          0.504           1.000
     25/01/1997            111             25          6.791         7090.4         813.26         709.04         241.95          16.42         397.43         157.46           0.00           9.64           5.79           0.39           0.87           3.44           1.09           0.00           0.000          0.000          0.000          0.000         18.372          0.463          3.880          0.518          168.2          1.881          0.030          1.620       4342.145       3879.604           0.23          0.039          3.538           0.17          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.044          0.155         172.59           4.30           0.06          34.87         137.72           4.24          0.000          0.000          0.000          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000       1200.455             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.000              0.000              0.000          0.039           0.00           0.00          10.06          1.283         27.508         24.000         24.000         20.724         23.865         24.000         19.440         14.915         16.500         33.000         33.000       1200.455           62.6           12.8            7.6            5.3            3.8            4.0            6.2            7.5           14.7           19.4           24.3          0.137          0.190          0.190          0.142          0.151          0.170          0.130          0.121          0.130          0.130          0.130          0.000          0.000          0.000          0.019          0.009          0.000          0.004          0.006          0.000         -0.000         -0.000          0.001           1.37          0.518          0.016          0.030          0.000          1.000          1.000         20.492         28.500         28.500         21.257         22.626         25.500         19.556         18.080         19.500         39.000         39.000               0.00              0.00          0.169          0.824         15.050         18.841         13.959         10.342          7.662          5.677          4.206          3.116          2.309          1.710          0.939          0.515           1.000
     26/01/1997            112             26          6.792         7092.2         811.52         709.22         241.53          14.92         397.56         157.52           0.00           9.64           5.72           0.39           0.80           3.44           1.09           0.00           0.000          0.000          0.000          0.000         18.372          0.420          3.922          0.482          168.2          1.911          0.040          1.618       4342.145       3921.939           0.25          0.036          2.956           0.19          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.042          0.173         174.58           4.37           0.06          35.35         139.23           4.31          0.000          0.000          0.000          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000       1200.455             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.000              0.000              0.000          0.036           0.00           0.00          10.06          0.908         27.818         24.000         24.000         20.741         23.876         24.000         19.447         14.917         16.500         33.000         33.000       1200.455           62.6           12.8            7.6            5.3            3.8            4.0            6.2            7.5           14.7           19.4           24.3          0.135          0.190          0.190          0.142          0.151          0.170          0.130          0.121          0.130          0.130          0.130          0.000          0.000          0.000          0.018          0.009          0.000          0.004          0.006          0.000         -0.000         -0.000          0.001           1.37          0.482          0.015          0.040          0.000          1.000          1.000         20.182         28.500         28.500         21.241         22.616         25.500         19.549         18.077         19.500         39.000         39.000               0.00              0.00          0.155          0.824         17.050         19.138         14.179         10.505          7.783          5.766          4.272          3.165          2.345          1.737          0.954          0.523           1.000
     27/01/1997            113             27          6.793         7094.0         809.88         709.40         241.10          13.53         397.68         157.57           0.00           9.64           5.66           0.39           0.74           3.44           1.09           0.00           0.000          0.000          0.000          0.000         18.372          0.381          3.961          0.448          168.2          1.942          0.037          1.616       4342.145       3960.975           0.23          0.034          2.878           0.17          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.039          0.158         176.45           4.43           0.06          35.83         140.61           4.37          0.000          0.000          0.000          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000       1200.455             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.000              0.000              0.000          0.034           0.00           0.00          10.06          0.906         28.123         24.000         24.000         20.758         23.886         24.000         19.455         14.919         16.500         33.000         33.000       1200.455           62.6           12.8            7.6            5.3            3.8            4.0            6.2            7.5           14.7           19.4           24.3          0.133          0.190          0.190          0.142          0.151          0.170          0.130          0.120          0.130          0.130          0.130          0.000          0.000          0.000          0.017          0.008          0.000          0.003          0.006          0.000         -0.000         -0.000          0.001           1.36          0.448          0.014          0.037          0.000          1.000          1.000         19.877         28.500         28.500         21.225         22.606         25.500         19.542         18.075         19.500         39.000         39.000               0.00              0.00          0.141          0.824         16.800         19.605         14.525         10.762          7.973          5.907          4.377          3.242          2.402          1.780          0.977          0.536           1.000
     28/01/1997            114             28          6.794         7095.6         808.35         709.56         240.67          12.27         397.79         157.62           0.00           9.64           5.60           0.39           0.68           3.44           1.09           0.00           0.000          0.000          0.000          0.000         18.372          0.346          3.997          0.417          168.2          1.972          0.040          1.613       4342.145       3996.548           0.21          0.031          2.503           0.16          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.036          0.147         178.19           4.49           0.06          36.32         141.88           4.43          0.000          0.000          0.000          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000       1200.455             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.000              0.000              0.000          0.031           0.00           0.00          10.06          0.788         28.423         24.000         24.000         20.773         23.896         24.000         19.461         14.922         16.500         33.000         33.000       1200.455           62.6           12.8            7.6            5.3            3.8            4.0            6.2            7.5           14.7           19.4           24.3          0.131          0.190          0.190          0.141          0.151          0.170          0.130          0.120          0.130          0.130          0.130          0.000          0.000          0.000          0.016          0.007          0.000          0.003          0.005          0.000         -0.000         -0.000          0.001           1.36          0.417          0.013          0.040          0.000          1.000          1.000         19.577         28.500         28.500         21.211         22.597         25.500         19.536         18.073         19.500         39.000         39.000               0.00              0.00          0.129          0.824         16.800         20.022         14.834         10.990          8.142          6.033          4.469          3.311          2.453          1.818          0.998          0.548           1.000
     29/01/1997            115             29          6.795         7097.0         806.91         709.70         240.24          11.12         397.89         157.66           0.00           9.65           5.55           0.39           0.63           3.44           1.09           0.00           0.000          0.000          0.000          0.000         18.372          0.313          4.029          0.388          168.2          2.003          0.036          1.611       4342.145       4028.878           0.19          0.029          2.479           0.14          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.032          0.122         179.82           4.55           0.06          36.80         143.02           4.49          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       1200.455             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.000              0.000              0.000          0.029           0.00           0.00          10.06          0.812         28.720         24.000         24.000         20.787         23.905         24.000         19.467         14.924         16.500         33.000         33.000       1200.455           62.6           12.8            7.6            5.3            3.8            4.0            6.2            7.5           14.7           19.4           24.3          0.129          0.190          0.190          0.141          0.151          0.170          0.130          0.120          0.130          0.130          0.130          0.000          0.000          0.000          0.015          0.007          0.000          0.002          0.005          0.000         -0.000         -0.000          0.001           1.36          0.388          0.012          0.036          0.000          1.000          1.000         19.280         28.500         28.500         21.198         22.589         25.500         19.530         18.071         19.500         39.000         39.000               0.00              0.00          0.118          0.824         15.550         20.328         15.061         11.158          8.267          6.125          4.538          3.362          2.491          1.845          1.013          0.556           1.000
     30/01/1997            116             30          6.796         7098.3         805.56         709.83         239.80          10.07         397.99         157.70           0.00           9.65           5.49           0.39           0.58           3.45           1.09           0.00           0.000          0.000          0.000          0.000         18.372          0.284          4.058          0.361          168.2          2.035          0.038          1.609       4342.145       4058.444           0.18          0.027          2.202           0.13          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.030          0.124         181.35           4.60           0.06          37.28         144.07           4.54          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       1200.455             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.000              0.000              0.000          0.027           0.00           0.00          10.06          0.710         29.012         24.000         24.000         20.800         23.913         24.000         19.473         14.926         16.500         33.000         33.000       1200.455           62.6           12.8            7.6            5.3            3.8            4.0            6.2            7.5           14.7           19.4           24.3          0.127          0.190          0.190          0.141          0.151          0.170          0.130          0.120          0.130          0.130          0.130          0.000          0.000          0.000          0.014          0.006          0.000          0.002          0.005          0.000         -0.000         -0.000          0.001           1.36          0.361          0.011          0.038          0.000          1.000          1.000         18.988         28.500         28.500         21.186         22.581         25.500         19.525         18.069         19.500         39.000         39.000               0.00              0.00          0.107          0.824         16.550         20.398         15.113         11.197          8.295          6.146          4.553          3.374          2.499          1.852          1.016          0.558           1.000
     31/01/1997            117             31          6.796         7099.5         804.28         709.95         239.36           9.12         398.07         157.74           0.00           9.65           5.45           0.38           0.53           3.45           1.09           0.00           0.000          0.000          0.000          0.000         18.372          0.257          4.085          0.335          168.2          2.066          0.035          1.607       4342.145       4085.236           0.16          0.025          2.081           0.12          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.027          0.116         182.78           4.65           0.06          37.76         145.02           4.58          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       1200.455             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.000              0.000              0.000          0.025           0.00           0.00          10.06          0.719         29.300         24.000         24.000         20.813         23.921         24.000         19.478         14.927         16.500         33.000         33.000       1200.455           62.6           12.8            7.6            5.3            3.8            4.0            6.2            7.5           14.7           19.4           24.3          0.125          0.190          0.190          0.141          0.150          0.170          0.130          0.120          0.130          0.130          0.130          0.000          0.000          0.000          0.013          0.006          0.000          0.002          0.005          0.000         -0.000         -0.000          0.000           1.36          0.335          0.010          0.035          0.000          1.000          1.000         18.700         28.500         28.500         21.174         22.574         25.500         19.520         18.067         19.500         39.000         39.000               0.00              0.00          0.098          0.824         16.550         20.474         15.169         11.239          8.326          6.169          4.570          3.386          2.509          1.859          1.020          0.560           1.000
     01/02/1997            118             32          6.797         7100.5         803.08         710.05         238.91           8.26         398.14         157.77           0.00           9.65           5.41           0.38           0.49           3.45           1.09           0.00           0.000          0.000          0.000          0.000         18.372          0.233          4.110          0.312          168.2          2.097          0.032          1.605       4342.145       4109.522           0.13          0.023          1.924           0.10          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.024          0.111         184.12           4.69           0.06          38.24         145.89           4.63          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       1200.455             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.000              0.000              0.000          0.023           0.00           0.00          10.06          0.729         29.584         24.000         24.000         20.824         23.928         24.000         19.483         14.929         16.500         33.000         33.000       1200.455           62.6           12.8            7.6            5.3            3.8            4.0            6.2            7.5           14.7           19.4           24.3          0.123          0.190          0.190          0.141          0.150          0.170          0.130          0.120          0.130          0.130          0.130          0.000          0.000          0.000          0.012          0.005          0.000          0.001          0.005          0.000         -0.000         -0.000          0.000           1.36          0.312          0.010          0.032          0.000          1.000          1.000         18.416         28.500         28.500         21.164         22.567         25.500         19.516         18.066         19.500         39.000         39.000               0.00              0.00          0.089          0.824         17.050         20.662         15.308         11.342          8.403          6.226          4.612          3.417          2.532          1.876          1.030          0.565           1.000
     02/02/1997            119             33          6.798         7101.4         801.94         710.14         238.46           7.48         398.20         157.79           0.00           9.65           5.37           0.38           0.45           3.45           1.09           0.00           0.000          0.000          0.000          0.000         18.372          0.211          4.132          0.290          168.2          2.129          0.033          1.603       4342.145       4131.523           0.12          0.022          1.750           0.09          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.022          0.096         185.38           4.73           0.07          38.71         146.67           4.67          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       1200.455             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.000              0.000              0.000          0.022           0.00           0.00          10.06          0.665         29.865         24.000         24.000         20.835         23.935         24.000         19.488         14.931         16.500         33.000         33.000       1200.455           62.6           12.8            7.6            5.3            3.8            4.0            6.2            7.5           14.7           19.4           24.3          0.121          0.190          0.190          0.141          0.150          0.170          0.130          0.120          0.130          0.130          0.130          0.000          0.000          0.000          0.012          0.005          0.000          0.001          0.005          0.000         -0.000         -0.000          0.000           1.36          0.290          0.009          0.033          0.000          1.000          1.000         18.135         28.500         28.500         21.154         22.561         25.500         19.511         18.064         19.500         39.000         39.000               0.00              0.00          0.081          0.824         16.150         20.801         15.411         11.418          8.459          6.267          4.643          3.440          2.549          1.888          1.037          0.569           1.000
     03/02/1997            120             34          6.798         7102.2         800.87         710.22         238.02           6.77         398.26         157.82           0.00           9.65           5.33           0.38           0.41           3.45           1.09           0.00           0.000          0.000          0.000          0.000         18.372          0.191          4.151          0.270          168.2          2.160          0.034          1.602       4342.145       4151.445           0.11          0.020          1.527           0.08          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.020          0.087         186.57           4.77           0.07          39.19         147.37           4.70          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       1200.455             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.000              0.000              0.000          0.020           0.00           0.00          10.06          0.594         30.000         24.000         24.000         20.845         23.941         24.000         19.492         14.932         16.500         33.000         33.000       1200.455           62.6           12.8            7.6            5.3            3.8            4.0            6.2            7.5           14.7           19.4           24.3          0.120          0.190          0.190          0.141          0.150          0.170          0.130          0.120          0.130          0.130          0.130          0.000          0.000          0.000          0.011          0.004          0.000          0.001          0.005          0.000         -0.000         -0.000          0.000           1.36          0.270          0.008          0.034          0.000          1.000          1.000         18.000         28.500         28.500         21.145         22.555         25.500         19.507         18.063         19.500         39.000         39.000               0.00              0.00          0.073          0.824         15.800         20.967         15.534         11.509          8.527          6.317          4.680          3.468          2.569          1.903          1.045          0.574           1.000
     04/02/1997            121             35          6.798         7103.1         799.86         710.31         237.57           6.13         398.32         157.84           0.00           9.65           5.29           0.38           0.38           3.45           1.09           0.00           0.000          0.000          0.000          0.000         18.372          0.173          4.169          0.251          168.2          2.191          0.035          1.602       4342.145       4169.451           0.11          0.019          1.476           0.08          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.018          0.075         187.68           4.80           0.07          39.67         148.01           4.74          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       1200.455             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.000              0.000              0.000          0.019           0.00           0.00          10.06          0.535         30.000         24.000         24.000         20.854         23.947         24.000         19.496         14.934         16.500         33.000         33.000       1200.455           62.6           12.8            7.6            5.2            3.8            4.0            6.2            7.5           14.7           19.4           24.3          0.120          0.190          0.190          0.141          0.150          0.170          0.130          0.120          0.130          0.130          0.130          0.000          0.000          0.000          0.010          0.004          0.000          0.000          0.005          0.000         -0.000         -0.000          0.000           1.36          0.251          0.008          0.035          0.000          1.000          1.000         18.000         28.500         28.500         21.136         22.549         25.500         19.504         18.062         19.500         39.000         39.000               0.00              0.00          0.067          0.824         15.050         20.967         15.534         11.509          8.527          6.317          4.680          3.468          2.569          1.903          1.045          0.574           1.000
     05/02/1997            122             36          6.799         7103.8         798.91         710.38         237.12           5.55         398.37         157.87           0.00           9.65           5.26           0.38           0.35           3.45           1.09           0.00           0.000          0.000          0.000          0.000         18.372          0.156          4.186          0.233          168.2          2.223          0.036          1.602       4342.145       4185.765           0.10          0.018          1.302           0.07          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.016          0.079         188.73           4.83           0.07          40.14         148.59           4.77          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       1200.455             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.000              0.000              0.000          0.018           0.00           0.00          10.06          0.489         30.000         24.000         24.000         20.862         23.952         24.000         19.500         14.935         16.500         33.000         33.000       1200.455           62.6           12.8            7.6            5.2            3.8            4.0            6.2            7.5           14.7           19.4           24.3          0.120          0.190          0.190          0.141          0.150          0.170          0.130          0.120          0.130          0.130          0.130          0.000          0.000          0.000          0.010          0.003          0.000          0.000          0.005          0.000         -0.000         -0.000          0.000           1.36          0.233          0.007          0.036          0.000          1.000          1.000         18.000         28.500         28.500         21.128         22.544         25.500         19.500         18.061         19.500         39.000         39.000               0.00              0.00          0.061          0.824         16.300         21.011         15.567         11.533          8.545          6.331          4.690          3.475          2.575          1.907          1.047          0.575           1.000
