ApsimVersion = 7.10 r0
precision = 8
Title = Sorghum_BW8_GxE_T10
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)         RLV(8)         RLV(9)        RLV(10)        RLV(11)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) RootProportion(8) RootProportion(9) RootProportion(10) RootProportion(11) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)  sw_deficit(8)  sw_deficit(9) sw_deficit(10) sw_deficit(11)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)        no3(11)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9)  sw_uptake(10)  sw_uptake(11)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10)     sw_dep(11) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7)          st(8)          st(9)         st(10)         st(11) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)              (0-1)              (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     19/01/1997            105             19     6.80665800  7067.87360500   821.04721300   706.78736000   244.01266300    23.07186800   396.73195300   157.23072800     0.00000000     7.05161500     4.25726400     0.28333200     0.96478700     2.52345400     0.48569100     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.37242700     0.64805400     3.64156800     0.82982300    97.65208400     1.48874500     0.07754800     1.64252800  4289.62120900  3641.56760200     0.55607000     0.06246000     3.37954900     0.41809800     0.00000000     0.00007900     0.00000000     0.00064400     0.00041800     0.00000000      0.00000000     0.00000000     0.26170200   161.57118200     3.12011500     0.04243300    31.81836500   129.75281000     3.07768200     0.00000100     0.00000100     0.00000100     0.00095100     0.00044500     0.00000100     0.00030300     0.00032600     0.00000100     0.00000000     0.00000000  1200.82718700        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.00069500         0.00000000         0.00000000     0.06246000     0.00114000     0.00114000     7.26189100     0.80543100    24.45059800    24.00000000    24.00000000    20.57012600    23.76997600    24.00000400    19.37299300    14.89462500    16.50000000    33.00000000    33.00000000  1200.82718700     8.05554300     5.30907600     4.20653200     2.85107600     2.30639200     3.05121800     5.93682800     7.52541500    14.67000000    19.44000100    24.30000100     0.15699600     0.19000000     0.19000000     0.14266500     0.15142600     0.17000000     0.13078700     0.12065300     0.13000000     0.13000000     0.13000000     0.00000000     0.00000000     0.00000000     0.03009100     0.01610200     0.00000000     0.00889000     0.00737600     0.00000000    -0.00000000    -0.00000000     0.00038400     2.96684000     0.82982300     0.02540800     0.07754800     0.00000000     1.00000000     1.00000000    23.54940200    28.50000000    28.50000000    21.39978400    22.71392300    25.50000000    19.61811600    18.09800000    19.50000000    39.00000000    39.00000000         0.00000000        0.00114000     0.22834800     0.82018900    15.60000000    18.54301100    13.79056500    10.25613900     7.62756100     5.67267000     4.21880400     3.13755300     2.33342000     1.73538100     0.95983900     0.53088700      1.00000000
     20/01/1997            106             20     6.80809600  7072.17598000   821.13140300   707.21760000   243.66661600    23.07186800   397.03311900   157.35980000     0.00000000     7.05260500     4.25776100     0.28283800     0.96478700     2.52405500     0.48608100     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.37242700     0.64805400     3.64156800     0.77173400    97.64213600     1.48874500     0.10451600     1.63763000  4289.62120900  3641.56760200     0.57221600     0.05808800     2.58033100     0.43023700     0.00000000     0.00007300     0.00000000     0.00060000     0.00039000     0.00000000      0.00000000     0.00000000     0.24456400   162.05920400     3.12068200     0.04300000    32.30639000   129.75281000     3.07768200     0.00000100     0.00000100     0.00000100     0.00088800     0.00041100     0.00000100     0.00027300     0.00031500     0.00000100     0.00000000     0.00000000  1200.82718700        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.00069500         0.00000000         0.00000000     0.05808800     0.00106400     0.00106400     7.26295400     0.55577500    25.12720900    24.00000000    24.00000000    20.59862900    23.78766400    24.00000400    19.38542700    14.89845700    16.50000000    33.00000000    33.00000000  1200.82718700     8.05554300     5.30907600     4.20653200     2.84817700     2.30472200     3.05121800     5.93332900     7.52353200    14.67000000    19.44000100    24.30000100     0.15248500     0.19000000     0.19000000     0.14248900     0.15131600     0.17000000     0.13071000     0.12063000     0.13000000     0.13000000     0.13000000     0.00000000     0.00000000     0.00000000     0.02809600     0.01486300     0.00000000     0.00802000     0.00710800     0.00000000    -0.00000000    -0.00000000     0.00035800     2.96833800     0.77173400     0.02362900     0.10451600     0.00451600     1.00000000     1.00000000    22.87279100    28.50000000    28.50000000    21.37327600    22.69747200    25.50000000    19.60655200    18.09443500    19.50000000    39.00000000    39.00000000         0.00000000        0.00106400     0.22834800     0.82018900    15.65000000    18.52924700    13.72802400    10.17087400     7.53543900     5.58288600     4.13627100     3.06449800     2.27043800     1.68213100     0.92333700     0.50682800      1.00000000
     21/01/1997            107             21     6.80938900  7075.38565000   819.27425500   707.53857000   243.28520200    21.27516700   397.25779600   157.45609000     0.00000000     7.05352900     4.19819600     0.28234100     0.90479500     2.52461500     0.48644500     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.37242700     0.59758700     3.69203400     0.71771400    97.63288100     1.51408100     0.05006100     1.63025500  4289.62120900  3692.03419300     0.42688600     0.05402100     4.01892300     0.32096700     0.00000000     0.00006800     0.00000000     0.00056000     0.00036400     0.00000000      0.00000000     0.05046700     0.21975300   164.34323100     3.18124000     0.04356500    32.79372400   131.54951100     3.13767400     0.00000100     0.00000100     0.00000100     0.00083000     0.00037900     0.00000100     0.00024600     0.00030300     0.00000100     0.00000000     0.00000000  1200.82718700        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.00069500         0.00000000         0.00000000     0.05402100     0.00099200     0.00099200     7.26394700     1.07910400    26.17940500    24.00000000    24.00000000    20.62512200    23.80413100    24.00000400    19.39697500    14.90203900    16.50000000    33.00000000    33.00000000  1200.82718700     8.05554300     5.30907600     4.20653200     2.84551100     2.30316700     3.05121800     5.93007900     7.52174800    14.67000000    19.44000100    24.30000100     0.14547100     0.19000000     0.19000000     0.14232400     0.15121400     0.17000000     0.13063900     0.12060700     0.13000000     0.13000000     0.13000000     0.00000000     0.00000000     0.00000000     0.02624100     0.01371100     0.00000000     0.00721200     0.00685700     0.00000000    -0.00000000    -0.00000000     0.00033400     2.96887500     0.71771400     0.02197500     0.05006100     0.00000000     1.00000000     1.00000000    21.82059500    28.50000000    28.50000000    21.34863700    22.68215900    25.50000000    19.59581400    18.09110500    19.50000000    39.00000000    39.00000000         0.00000000        0.00099200     0.21261300     0.82018900    15.30000000    18.76880300    13.90550800    10.30236900     7.63286200     5.65506500     4.18974800     3.10411800     2.29979200     1.70387900     0.93527500     0.51338100      1.00000000
     22/01/1997            108             22     6.81024100  7078.03650500   817.50242300   707.80365000   242.88611000    19.63734100   397.44335600   157.53561500     0.00000000     7.05439100     4.14270400     0.28184000     0.84894200     2.52513700     0.48678500     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.37242700     0.55158300     3.73803800     0.66747500    97.62427500     1.53910200     0.04895800     1.62754000  4289.62120900  3738.03822700     0.35256400     0.05024000     4.06089900     0.26508500     0.00000000     0.00006400     0.00000000     0.00052300     0.00034000     0.00000000      0.00000000     0.04600400     0.14483100   166.46763600     3.23765700     0.04413000    33.28029400   133.18733700     3.19352700     0.00000100     0.00000100     0.00000100     0.00077500     0.00035000     0.00000100     0.00022000     0.00029300     0.00000100     0.00000000     0.00000000  1200.82718700        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.00069500         0.00000000         0.00000000     0.05024000     0.00092600     0.00092600     7.26487300     1.02618300    26.53646100    24.00000000    24.00000000    20.64974800    23.81945600    24.00000400    19.40769600    14.90538600    16.50000000    33.00000000    33.00000000  1200.82718700     8.05554300     5.30907600     4.20653200     2.84306200     2.30172000     3.05121800     5.92706200     7.52005700    14.67000000    19.44000100    24.30000100     0.14309000     0.19000000     0.19000000     0.14217200     0.15111900     0.17000000     0.13057200     0.12058700     0.13000000     0.13000000     0.13000000     0.00000000     0.00000000     0.00000000     0.02451800     0.01263800     0.00000000     0.00646100     0.00662300     0.00000000    -0.00000000    -0.00000000     0.00031200     2.96939000     0.66747500     0.02043700     0.04895800     0.00000000     1.00000000     1.00000000    21.46353900    28.50000000    28.50000000    21.32573500    22.66790600    25.50000000    19.58584200    18.08799200    19.50000000    39.00000000    39.00000000         0.00000000        0.00092600     0.19798900     0.82018900    12.30000000    18.56880000    13.75732800    10.19258500     7.55152500     5.59480400     4.14510100     3.07104000     2.27528500     1.68572200     0.92530800     0.50791000      1.00000000
     23/01/1997            109             23     6.81101400  7080.28627500   815.81953400   708.02863000   242.47458000    18.14100500   397.60084000   157.60310900     0.00000000     7.05519600     4.09092600     0.28133600     0.79686300     2.52562500     0.48710200     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.37242700     0.50955300     3.78006800     0.62075200    97.61627200     1.56384700     0.04508000     1.62506700  4289.62120900  3780.06802800     0.29921900     0.04672300     3.93998500     0.22497700     0.00000000     0.00005900     0.00000000     0.00048800     0.00031700     0.00000000      0.00000000     0.04203000     0.13149100   168.44973800     3.29030000     0.04469400    33.76606600   134.68367400     3.24560600     0.00000100     0.00000100     0.00000100     0.00072400     0.00032200     0.00000100     0.00019600     0.00028300     0.00000100     0.00000000     0.00000000  1200.82718700        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.00069500         0.00000000         0.00000000     0.04672300     0.00086400     0.00086400     7.26573700     1.03645800    26.86071200    24.00000000    24.00000000    20.67263600    23.83372300    24.00000400    19.41765200    14.90851400    16.50000000    33.00000000    33.00000000  1200.82718700     8.05554300     5.30907600     4.20653200     2.84081300     2.30037200     3.05121800     5.92426000     7.51845200    14.67000000    19.44000100    24.30000100     0.14092900     0.19000000     0.19000000     0.14203000     0.15103100     0.17000000     0.13051100     0.12056700     0.13000000     0.13000000     0.13000000     0.00000000     0.00000000     0.00000000     0.02291500     0.01163900     0.00000000     0.00576400     0.00640400     0.00000000    -0.00000000    -0.00000000     0.00029100     2.96962000     0.62075200     0.01900700     0.04508000     0.00000000     1.00000000     1.00000000    21.13928800    28.50000000    28.50000000    21.30444900    22.65463800    25.50000000    19.57658400    18.08508100    19.50000000    39.00000000    39.00000000         0.00000000        0.00086400     0.18439200     0.82018900    11.80000000    18.44591500    13.66628600    10.12513300     7.50155000     5.55777900     4.11767000     3.05071600     2.26022700     1.67456600     0.91918500     0.50454900      1.00000000
     24/01/1997            110             24     6.81182000  7082.55807500   814.27553000   708.25581000   242.06460000    16.77980100   397.75986600   157.67126300     0.00000000     7.05594800     4.04284900     0.28082900     0.74854100     2.52608100     0.48739800     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.37242700     0.47131900     3.81830200     0.57729900    97.60882600     1.58818300     0.04276500     1.62265200  4289.62120900  3818.30217600     0.30214900     0.04345300     3.70627700     0.22718000     0.00000000     0.00005500     0.00000000     0.00045600     0.00029600     0.00000000      0.00000000     0.03823400     0.13699000   170.29589800     3.33918500     0.04525600    34.25101500   136.04487800     3.29392800     0.00000100     0.00000100     0.00000100     0.00067700     0.00029600     0.00000100     0.00017400     0.00027400     0.00000100     0.00000000     0.00000000  1200.82718700        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.00069500         0.00000000         0.00000000     0.04345300     0.00080700     0.00080700     7.26654400     1.01608800    27.17953700    24.00000000    24.00000000    20.69391100    23.84700200    24.00000400    19.42689700    14.91143800    16.50000000    33.00000000    33.00000000  1200.82718700     8.05554300     5.30907600     4.20653200     2.83874900     2.29911900     3.05121800     5.92165800     7.51692800    14.67000000    19.44000100    24.30000100     0.13880300     0.19000000     0.19000000     0.14189800     0.15094900     0.17000000     0.13045300     0.12054900     0.13000000     0.13000000     0.13000000     0.00000000     0.00000000     0.00000000     0.02142600     0.01071000     0.00000000     0.00511700     0.00619900     0.00000000    -0.00000000    -0.00000000     0.00027200     2.96989800     0.57729900     0.01767600     0.04276500     0.00000000     1.00000000     1.00000000    20.82046300    28.50000000    28.50000000    21.28466200    22.64228800    25.50000000    19.56798600    18.08236300    19.50000000    39.00000000    39.00000000         0.00000000        0.00080700     0.17182200     0.82018900    13.05000000    18.43925700    13.66135200    10.12147800     7.49884200     5.55577200     4.11618300     3.04961500     2.25941100     1.67396200     0.91885300     0.50436700      1.00000000
     25/01/1997            111             25     6.81276300  7084.34101200   812.59950100   708.43410000   241.63930800    15.35077100   397.88467200   157.72475100     0.00000000     7.05665000     3.99133400     0.28031900     0.69683400     2.52650600     0.48767400     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.37242700     0.43118000     3.85844100     0.53688800    97.60190600     1.61611100     0.03365700     1.62029100  4289.62120900  3858.44145800     0.23713100     0.04041100     3.31617200     0.17829400     0.00000000     0.00005200     0.00000000     0.00042500     0.00027700     0.00000000      0.00000000     0.04013900     0.16027800   172.20904500     3.39145300     0.04581800    34.73514500   137.47390800     3.34563500     0.00000100     0.00000100     0.00000100     0.00063400     0.00027200     0.00000100     0.00015400     0.00026600     0.00000100     0.00000000     0.00000000  1200.82718700        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.00069500         0.00000000         0.00000000     0.04041100     0.00075400     0.00075400     7.26729800     1.20066800    27.49319800    24.00000000    24.00000000    20.71368800    23.85936200    24.00000400    19.43548400    14.91416700    16.50000000    33.00000000    33.00000000  1200.82718700     8.05554300     5.30907600     4.20653200     2.83685600     2.29795100     3.05121800     5.91924100     7.51548000    14.67000000    19.44000100    24.30000100     0.13671200     0.19000000     0.19000000     0.14177500     0.15087200     0.17000000     0.13040000     0.12053200     0.13000000     0.13000000     0.13000000     0.00000000     0.00000000     0.00000000     0.02004200     0.00984500     0.00000000     0.00451600     0.00600800     0.00000000    -0.00000000    -0.00000000     0.00025400     2.96953000     0.53688800     0.01643900     0.03365700     0.00000000     1.00000000     1.00000000    20.50680200    28.50000000    28.50000000    21.26627000    22.63079500    25.50000000    19.55999900    18.07982400    19.50000000    39.00000000    39.00000000         0.00000000        0.00075400     0.15841800     0.82018900    15.05000000    18.84084500    13.95888200    10.34191300     7.66216000     5.67677200     4.20583000     3.11603300     2.30861900     1.71041900     0.93886500     0.51535200      1.00000000
     26/01/1997            112             26     6.81382000  7086.29826200   810.98465800   708.62983000   241.22061800    13.95889200   398.02167900   157.78346800     0.00000000     7.05730600     3.94002300     0.27980600     0.64538000     2.52690400     0.48793300     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.37242700     0.39208400     3.89753700     0.49930800    97.59546700     1.64602500     0.04418500     1.61798300  4289.62120900  3897.53720900     0.26031400     0.03758200     2.77231600     0.19572500     0.00000000     0.00004800     0.00000000     0.00039700     0.00025900     0.00000000      0.00000000     0.03909600     0.17963400   174.08421300     3.44346800     0.04637900    35.21842300   138.86578700     3.39708900     0.00000100     0.00000100     0.00000100     0.00059300     0.00025000     0.00000100     0.00013500     0.00025800     0.00000100     0.00000000     0.00000000  1200.82718700        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.00069500         0.00000000         0.00000000     0.03758200     0.00070400     0.00070400     7.26800200     0.85056900    27.80193900    24.00000000    24.00000000    20.73206900    23.87086700    24.00000400    19.44345900    14.91671800    16.50000000    33.00000000    33.00000000  1200.82718700     8.05554300     5.30907600     4.20653200     2.83512300     2.29686500     3.05121800     5.91699700     7.51410300    14.67000000    19.44000100    24.30000100     0.13465400     0.19000000     0.19000000     0.14166100     0.15080100     0.17000000     0.13035100     0.12051600     0.13000000     0.13000000     0.13000000     0.00000000     0.00000000     0.00000000     0.01875500     0.00903900     0.00000000     0.00395800     0.00583000     0.00000000    -0.00000000    -0.00000000     0.00023700     2.96927100     0.49930800     0.01528800     0.04418500     0.00000000     1.00000000     1.00000000    20.19806100    28.50000000    28.50000000    21.24917600    22.62009400    25.50000000    19.55258400    18.07745400    19.50000000    39.00000000    39.00000000         0.00000000        0.00070400     0.14515400     0.82018900    17.05000000    19.13787100    14.17894400    10.50495300     7.78295300     5.76626600     4.27213400     3.16515700     2.34501400     1.73738300     0.95366600     0.52347600      1.00000000
     27/01/1997            113             27     6.81478200  7088.07437700   809.45224000   708.80744000   240.79678900    12.67269200   398.14600700   157.83675200     0.00000000     7.05791900     3.89149300     0.27929100     0.59675200     2.52727500     0.48817500     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.37242700     0.35595700     3.93366500     0.46435700    97.58944700     1.67647300     0.04116200     1.61572300  4289.62120900  3933.66460200     0.23622300     0.03495200     2.69985900     0.17761100     0.00000000     0.00004500     0.00000000     0.00037100     0.00024200     0.00000000      0.00000000     0.03612700     0.16350600   175.85284400     3.49265600     0.04693800    35.70086400   140.15198700     3.44571800     0.00000100     0.00000100     0.00000100     0.00055500     0.00022900     0.00000100     0.00011700     0.00025100     0.00000100     0.00000000     0.00000000  1200.82718700        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.00069500         0.00000000         0.00000000     0.03495200     0.00065800     0.00065800     7.26866000     0.84911200    28.10598400    24.00000000    24.00000000    20.74915500    23.88157500    24.00000400    19.45086300    14.91910000    16.50000000    33.00000000    33.00000000  1200.82718700     8.05554300     5.30907600     4.20653200     2.83351100     2.29585300     3.05121800     5.91491400     7.51279200    14.67000000    19.44000100    24.30000100     0.13262700     0.19000000     0.19000000     0.14155500     0.15073400     0.17000000     0.13030500     0.12050200     0.13000000     0.13000000     0.13000000     0.00000000     0.00000000     0.00000000     0.01755900     0.00829000     0.00000000     0.00344000     0.00566300     0.00000000    -0.00000000    -0.00000000     0.00022200     2.96897500     0.46435700     0.01421800     0.04116200     0.00000000     1.00000000     1.00000000    19.89401600    28.50000000    28.50000000    21.23328600    22.61013600    25.50000000    19.54569800    18.07523700    19.50000000    39.00000000    39.00000000         0.00000000        0.00065800     0.13271100     0.82018900    16.80000000    19.60542500    14.52534700    10.76159800     7.97309700     5.90714000     4.37650600     3.24248400     2.40230500     1.77982900     0.97696500     0.53626500      1.00000000
     28/01/1997            114             28     6.81567600  7089.72616800   808.01699800   708.97262000   240.36970400    11.49935600   398.26163300   157.88630500     0.00000000     7.05849200     3.84618400     0.27877500     0.55138700     2.52762200     0.48840100     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.37242700     0.32299900     3.96662200     0.43185400    97.58380900     1.70708300     0.04399100     1.61350900  4289.62120900  3966.62183200     0.21968800     0.03250500     2.34897900     0.16517900     0.00000000     0.00004200     0.00000000     0.00034700     0.00022600     0.00000000      0.00000000     0.03295700     0.15206100   177.50778200     3.53857900     0.04749700    36.18245800   141.32532300     3.49108200     0.00000100     0.00000100     0.00000100     0.00052000     0.00021000     0.00000100     0.00010100     0.00024400     0.00000100     0.00000000     0.00000000  1200.82718700        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.00069500         0.00000000         0.00000000     0.03250500     0.00061500     0.00061500     7.26927500     0.73890000    28.40554000    24.00000000    24.00000000    20.76503600    23.89154200    24.00000400    19.45773900    14.92132600    16.50000000    33.00000000    33.00000000  1200.82718700     8.05554300     5.30907600     4.20653200     2.83200100     2.29491200     3.05121800     5.91297900     7.51154300    14.67000000    19.44000100    24.30000100     0.13063000     0.19000000     0.19000000     0.14145700     0.15067200     0.17000000     0.13026200     0.12048800     0.13000000     0.13000000     0.13000000     0.00000000     0.00000000     0.00000000     0.01644800     0.00759200     0.00000000     0.00295800     0.00550700     0.00000000    -0.00000000    -0.00000000     0.00020700     2.96866800     0.43185400     0.01322300     0.04399100     0.00000000     1.00000000     1.00000000    19.59446000    28.50000000    28.50000000    21.21851700    22.60086600    25.50000000    19.53930300    18.07316800    19.50000000    39.00000000    39.00000000         0.00000000        0.00061500     0.12120200     0.82018900    16.80000000    20.02163500    14.83371000    10.99005900     8.14236100     6.03254500     4.46941600     3.31132000     2.45330400     1.81761400     0.99770500     0.54765000      1.00000000
     29/01/1997            115             29     6.81641700  7091.20212600   806.66494600   709.12021000   239.93767200    10.43174100   398.36495000   157.93058400     0.00000000     7.05902800     3.80400700     0.27825600     0.50919200     2.52794700     0.48861200     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.37242700     0.29301200     3.99661000     0.40162300    97.57853700     1.73778600     0.03967200     1.61133900  4289.62120900  3996.60950800     0.19630200     0.03023000     2.32707100     0.14759600     0.00000000     0.00003900     0.00000000     0.00032500     0.00021100     0.00000000      0.00000000     0.02998800     0.12604600   179.05613700     3.58133200     0.04805400    36.66319700   142.39293800     3.53327800     0.00000100     0.00000100     0.00000100     0.00048700     0.00019200     0.00000100     0.00008500     0.00023700     0.00000100     0.00000000     0.00000000  1200.82718700        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.00069500         0.00000000         0.00000000     0.03023000     0.00057500     0.00057500     7.26985000     0.76199400    28.70080200    24.00000000    24.00000000    20.77979700    23.90082000    24.00000400    19.46412500    14.92340500    16.50000000    33.00000000    33.00000000  1200.82718700     8.05554300     5.30907600     4.20653200     2.83058900     2.29403600     3.05121800     5.91118100     7.51035200    14.67000000    19.44000100    24.30000100     0.12866100     0.19000000     0.19000000     0.14136500     0.15061500     0.17000000     0.13022200     0.12047500     0.13000000     0.13000000     0.13000000     0.00000000     0.00000000     0.00000000     0.01541400     0.00694300     0.00000000     0.00251100     0.00536200     0.00000000    -0.00000000    -0.00000000     0.00019400     2.96839300     0.40162300     0.01229700     0.03967200     0.00000000     1.00000000     1.00000000    19.29919800    28.50000000    28.50000000    21.20478800    22.59223700    25.50000000    19.53336300    18.07123400    19.50000000    39.00000000    39.00000000         0.00000000        0.00057500     0.11059700     0.82018900    15.55000000    20.32810200    15.06076600    11.15828200     8.26699400     6.12488400     4.53782900     3.36200500     2.49085600     1.84543600     1.01297700     0.55603200      1.00000000
     30/01/1997            116             30     6.81717400  7092.59785800   805.39251500   709.25979000   239.50385500     9.45355300   398.46265100   157.97245600     0.00000000     7.05953000     3.76448400     0.27773600     0.46968700     2.52825100     0.48881000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.37242700     0.26553600     4.02408500     0.37350800    97.57359300     1.76882800     0.04220700     1.60921000  4289.62120900  4024.08533200     0.18563200     0.02811400     2.06816200     0.13957300     0.00000000     0.00003700     0.00000000     0.00030400     0.00019800     0.00000000      0.00000000     0.02747600     0.12865900   180.51420600     3.62139300     0.04861100    37.14307300   143.37112600     3.57278200     0.00000100     0.00000100     0.00000100     0.00045700     0.00017500     0.00000100     0.00007100     0.00023100     0.00000100     0.00000000     0.00000000  1200.82718700        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.00069500         0.00000000         0.00000000     0.02811400     0.00053800     0.00053800     7.27038800     0.66609600    28.99194900    24.00000000    24.00000000    20.79351800    23.90945600    24.00000400    19.47005500    14.92534800    16.50000000    33.00000000    33.00000000  1200.82718700     8.05554300     5.30907600     4.20653200     2.82926700     2.29322100     3.05121800     5.90951300     7.50921500    14.67000000    19.44000100    24.30000100     0.12672000     0.19000000     0.19000000     0.14128000     0.15056100     0.17000000     0.13018600     0.12046300     0.13000000     0.13000000     0.13000000     0.00000000     0.00000000     0.00000000     0.01445400     0.00633800     0.00000000     0.00209600     0.00522600     0.00000000    -0.00000000    -0.00000000     0.00018100     2.96805100     0.37350800     0.01143600     0.04220700     0.00000000     1.00000000     1.00000000    19.00805100    28.50000000    28.50000000    21.19202800    22.58420600    25.50000000    19.52784900    18.06942600    19.50000000    39.00000000    39.00000000         0.00000000        0.00053800     0.10076800     0.82018900    16.55000000    20.39809600    15.11262500    11.19670300     8.29546000     6.14597300     4.55345400     3.37358200     2.49943300     1.85179000     1.01646500     0.55794700      1.00000000
