ApsimVersion = 7.10 r0
precision = 8
Title = Sorghum_LE19_T6
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     05/02/1999             87             36     8.28356800 15070.34963700  1951.87023200  1507.03496000   451.87712500   206.52668200   882.52245800   240.98197000   169.96199700    12.43917600    12.95091700     0.70716900     5.56059200     3.41617300     0.71566300     2.55132000      1.50111200 21440.09168900     7.92729800     0.11277900    19.60344800     5.40076700     0.18191700    94.50602700    11.24338400     1.02959300     0.65521400     2.58950200  5582.68368000   181.91673900    27.17805300     7.00792400    27.00135700    27.17805400     0.00000000     0.00312200     0.00424100     0.05233000     0.00000000     0.00000000      0.00424100     0.00000000    12.46001600    44.93212500     0.25735800     0.06193000    37.89026700     7.04185700     0.19542800     0.01111100     0.01111100     0.01111100     0.01666700     0.01456600     0.01151300     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     7.00792400     0.05969300     0.05969300    13.17527500    10.69562800     3.51573200     1.53099800     3.33436600    21.57073200    25.32944500    24.60340900     8.60135700  1800.00000000     3.48129000     2.21363100     1.66834100     1.32130300     0.79374600     0.97116600     0.79390800     0.38502800     0.41255700     0.43586200     0.36425000     0.31403400     0.32726900     0.35050200     1.47874100     1.95752000     1.49325100     1.15434100     0.46023300     0.21586400     0.24797300     0.01560100     3.82620200    94.50602700     1.00000000     0.65521400     0.55521400     1.00000000     1.00000000    77.00552400    82.51148200    87.17238600   109.27492500    94.21032000    98.18072500   105.15067300         0.04196800        0.01772500     0.88471000     0.89280200    17.80000000    27.09935000    26.45632600    25.81684700    24.88693000    24.01541700    23.22011600    22.51127100      0.98271700
     06/02/1999             88             37     8.31125300 15352.72336600  1979.20385100  1535.27234000   450.97337100   206.52668200   887.21735200   240.98197000   193.50447600    12.49606200    13.00924200     0.70860800     5.40681500     3.24520400     0.71566300     2.93295400      1.51570300 21440.09168900     9.02535700     0.12603900    19.60344800     5.40076700     0.18191700    86.86852300    11.17641700     1.00112000     0.80455900     2.55416000  5582.68368000   181.91673900    28.23737300     6.37851600    22.99361900    28.23737300     0.00000000     0.00285300     0.00584400     0.05104200     0.00000000     0.00000000      0.00584400     0.00000000    13.89084400    45.83587600     0.25877200     0.06334400    38.79402100     7.04185700     0.19542800     0.01111100     0.01111100     0.01111100     0.01666700     0.01380900     0.01107300     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     6.37851600     0.05973900     0.05973900    13.23501400     7.92796600     5.86579100     3.57350200     5.38777900    22.52453600    25.72844700    24.80951700     8.86338800  1800.00000000     3.65611400     2.13913100     1.58480800     1.28966200     0.78111000     0.95969900     0.76589400     0.37421700     0.40316200     0.42641600     0.36132500     0.31278400     0.32661000     0.34964600     1.29073700     1.79412000     1.32897800     1.07803700     0.43629300     0.20761900     0.24273200     0.01451300     4.11633500    86.86852300     1.00000000     0.80455900     0.70455900     1.00000000     1.00000000    74.84347500    80.63237800    85.28324100   108.39743000    93.83525800    97.98286400   104.89388300         0.04347300        0.01626600     0.88471000     0.89280200    17.80000000    28.42245100    27.60788900    26.81204800    25.67630600    24.63262600    23.69679300    22.87613700      0.98271700
     07/02/1999             89             38     8.33893800 15471.17883100  1990.14745000  1547.11788000   450.07142400   206.52668200   882.11976800   240.98197000   210.44760600    12.55835800    13.07298700     0.71005600     5.32130600     3.09650400     0.71566300     3.22945800      1.53456600 21440.09168900     9.81561100     0.13602600    19.60344800     5.40076700     0.18191700   104.37194800    10.88674800     0.98528700     1.00000000     2.64182800  5582.68368000   181.91673900    11.84554700     7.40236900     7.82968600    11.84554600     0.00000000     0.00286500     0.00824700     0.05404900     0.00000000     0.00000000      0.00824700     0.00000000    13.21999900    46.73782300     0.26018900     0.06476200    39.69596800     7.04185700     0.19542800     0.01111100     0.01111100     0.01111100     0.01666700     0.01377600     0.01101600     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     1.28658000     0.06516100     0.06516100    13.30017600     1.28658000    -4.54911000    -0.70839700     5.94078100    23.42134900    26.10905500    25.00812500     9.11965200  1800.00000000     3.33234200     2.29115700     1.54527400     1.26462000     0.76989100     0.94824900     0.73521600     0.43090000     0.43168500     0.42918000     0.36134600     0.31273000     0.32652400     0.34946300     0.36915300     0.37136800     0.22329600     0.17490000     0.07186100     0.03470500     0.04129800     0.01482000     4.39689900   104.37194800     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    86.17995500    86.33702900    85.83592200   108.40374800    93.81908400    97.95716900   104.83905000         0.06180000        0.00336100     0.88471000     0.89280200    17.80000000    28.66267200    27.90316000    27.15792800    26.08562100    25.08711800    24.17688800    23.36290700      0.98271700
     08/02/1999             90             39     8.36642800 15516.96402700  1990.99604200  1551.69640000   449.17128100   203.69689700   872.76635500   240.98197000   224.37953900    12.61679100    13.06094000     0.71121100     5.15644600     3.00435400     0.71566300     3.47326700      1.54794300 21440.09168900    10.46541900     0.14460300    19.60344800     5.32676700     0.25591700   112.87998200    10.60768000     0.96802500     1.00000000     2.68374900  5582.68368000   255.91691400     4.57852000     7.99936200     3.04340300     4.57852000     0.00000000     0.00257500     0.00810200     0.05033100     0.00000000     0.00000000      0.00810200     0.07400000    12.37500000    50.46775400     0.33324400     0.06618200    40.59611100     9.87164200     0.26706200     0.01111100     0.01111100     0.01111100     0.01666700     0.01387200     0.01102600     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     0.18328100     0.06100800     0.06100800    13.36118300     0.18328100    -4.82891100    -4.00916300     2.20810700    23.23431400    26.12410000    25.03392800     9.17434700  1800.00000000     3.04008100     2.34172900     1.57636800     1.24539000     0.75964700     0.93753600     0.70693000     0.43389900     0.44977100     0.44877800     0.36247400     0.31288800     0.32653800     0.34940100     0.04917600     0.05500500     0.03627800     0.02339900     0.00945200     0.00455100     0.00541900     0.01354500     4.50400700   112.87998200     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    86.77973200    89.95415500    89.75561500   108.74228700    93.86644700    97.96151700   104.82023600         0.06055700        0.00045100     0.88124700     0.89280200    17.67500000    28.00224500    27.34815800    26.69880900    25.75204300    24.85739900    24.03041100    23.28075200      0.98271700
     09/02/1999             91             40     8.39295400 15643.77067600  1997.36348800  1564.37707000   448.27293900   198.28202100   868.67720600   240.98197000   241.14935300    12.67276300    12.98556200     0.71218700     4.84548700     2.94548800     0.71566300     3.76673900      1.56199400 21440.09168900    11.24759000     0.15415000    19.60344800     5.18516500     0.39751800   122.78446200    10.35927500     0.93449000     1.00000000     2.72551500  5582.68368000   397.51839100    12.68066500     8.84524300     8.48640500    12.68066500     0.00000000     0.00239800     0.00858700     0.04738500     0.00000000     0.00000000      0.00858700     0.14160100    11.75500000    56.78097200     0.46699100     0.06760400    41.49445300    15.28651800     0.39938700     0.01111100     0.01111100     0.01111100     0.01666700     0.01397900     0.01100200     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     0.86152400     0.05837000     0.05837000    13.41955400     0.86152400    -4.52461200    -5.00000000    -2.85729200    18.47344200    26.03986400    25.02951800     9.19308500  1800.00000000     2.74682600     2.30166500     1.65445600     1.29642000     0.75047400     0.92761600     0.68181600     0.43159000     0.45379200     0.47331800     0.37796700     0.31306500     0.32650400     0.34928000     0.20667900     0.24155100     0.19368700     0.13656600     0.04067500     0.01936500     0.02300000     0.01281700     4.55417500   122.78446200     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    86.31793200    90.75844600    94.66360500   113.38999200    93.91946400    97.95111800   104.78391300         0.05641900        0.00195100     0.87432600     0.89280200    17.05500000    27.27904300    26.73599400    26.18894000    25.37821400    24.59824600    23.86496700    23.18924000      0.98271700
     10/02/1999             92             41     8.42063900 15939.91883800  2016.48234800  1593.99188000   447.37639300   188.68261000   874.19498400   240.98197000   265.24639100    12.73854400    12.83212600     0.71339500     4.33262200     2.92207300     0.71566300     4.14837300      1.56396900 21440.09168900    12.37151400     0.16640400    19.60344800     4.93413600     0.64854700   123.94532000    10.05077100     0.87809100     1.00000000     2.72476200  5582.68368000   648.54735800    29.61481700     9.15085100    20.12699100    29.61481600     0.00000000     0.00263300     0.01256300     0.05321800     0.00000000     0.00000000      0.01256300     0.25102900    13.82000100    67.27692400     0.68884200     0.06902800    42.39099900    24.88592900     0.61981400     0.01111100     0.01111100     0.01111100     0.01666700     0.01394900     0.01085300     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     3.51533200     0.06841400     0.06841400    13.48796800     3.51533200    -3.81183600    -4.97036700    -2.68839300    13.80844900    25.93237300    25.03981000     9.22930100  1800.00000000     2.64917800     2.18885800     1.57998100     1.32117500     0.74006800     0.91642600     0.65508500     0.42509300     0.45009300     0.46964800     0.39169900     0.31301600     0.32628000     0.34893400     0.79325700     0.95179000     0.75873100     0.68199700     0.16290300     0.07621900     0.09043500     0.01428100     4.79070400   123.94532000     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    85.01857800    90.01857800    93.92966500   117.50955200    93.90472400    97.88397200   104.68026000         0.06081800        0.00759600     0.86105200     0.89280200    17.80000000    26.49130800    26.03614800    25.56945400    24.86571100    24.17739500    23.52163700    22.91062400      0.98271700
     11/02/1999             93             42     8.44669900 16154.68294500  2029.36197200  1615.46829000   446.48164000   180.98057600   875.56559500   240.98197000   285.35219000    12.79221500    12.71841000     0.71398000     3.94696500     2.90003500     0.71566300     4.44176700      1.55659100 21440.09168900    13.30928000     0.17663700    19.60344800     4.73272500     0.84995900   121.00503500     9.90130200     0.83397300     1.00000000     2.70577500  5582.68368000   849.95905400    21.47641000     8.84054300    15.10285000    21.47641100     0.00000000     0.00201200     0.01237400     0.04129700     0.00000000     0.00000000      0.01237400     0.20141200    11.45500000    75.87371100     0.85824100     0.07045500    43.28575200    32.58796200     0.78778500     0.01111100     0.01111100     0.01111100     0.01666700     0.01408700     0.01075200     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     2.47172300     0.05568300     0.05568300    13.54365100     2.47172300    -0.84070600    -2.86393700    -1.43085500    11.31108900    25.90792800    25.10699500     9.33272600  1800.00000000     2.70326700     2.09498800     1.50933700     1.32011000     0.73230600     0.90737300     0.63392100     0.41164900     0.44109200     0.46453400     0.40045600     0.31324400     0.32612800     0.34867300     0.51088200     0.64560400     0.52408200     0.55222100     0.11897200     0.05472100     0.06524100     0.01109400     5.01923900   121.00503500     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    82.32982600    88.21833000    92.90677600   120.13668800    93.97309900    97.83828700   104.60203600         0.05053900        0.00514400     0.84939400     0.89280200    16.75500000    25.33951200    24.98520500    24.60890400    24.02398700    23.43768700    22.87022200    22.33624600      0.98271700
     12/02/1999             94             43     8.47370700 16425.05608600  2047.85857100  1642.50561000   445.58867700   173.33282400   879.84108700   240.98197000   308.11401300    12.84841400    12.61672000     0.71455800     3.59157200     2.88647300     0.71566300     4.70845500      1.52815300 21440.09168900    14.37092800     0.18758800    19.60344800     4.53273200     1.04995100   116.12350500     9.73889400     0.79236400     1.00000000     2.68059800  5582.68368000  1049.95125500    27.03731300     8.60188100    19.71444000    27.03731400     0.00000000     0.00200500     0.01432600     0.04187300     0.00000000     0.00000000      0.01432600     0.19999200    12.06500100    84.41442900     1.01813500     0.07188300    44.17871500    40.23571400     0.94625200     0.01111100     0.01111100     0.01111100     0.01666700     0.01407300     0.01055600     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     4.31114200     0.05820400     0.05820400    13.60185500     4.31114300     0.00000000    -0.63613900    -0.32090000    10.14107500    25.81794700    25.15259600     9.41077400  1800.00000000     2.79950600     1.98781300     1.42821100     1.28744000     0.72411900     0.89822200     0.61358300     0.40559000     0.42784100     0.45713000     0.40274000     0.31322000     0.32583400     0.34824400     0.88208700     1.06797300     0.89495400     1.03681100     0.21597300     0.09717800     0.11616700     0.01120400     5.19501100   116.12350500     1.00000000     1.00000000     1.00000000     0.98636400     1.00000000    81.11791200    85.56816900    91.42594900   120.82211300    93.96608000    97.75022900   104.47306100         0.04935500        0.00884900     0.83685100     0.89280200    17.36500100    25.45004800    25.08749400    24.70222900    24.10336100    23.50341200    22.92333000    22.37822500      0.98271700
     13/02/1999             95             44     8.50139200 16722.58029800  2068.50388100  1672.25803000   444.69749900   165.11689100   885.44107100   240.98197000   332.26645000    12.90898000    12.51682500     0.71519900     3.23771900     2.87624600     0.71566300     4.97199800      1.49638900 21440.09168900    15.49743600     0.19869300    19.60344800     4.31788200     1.26480200   109.21128800     9.57484800     0.74984000     1.00000000     2.64837100  5582.68368000  1264.80166800    29.75242000     8.15518800    22.67866900    29.75242100     0.00000000     0.00207100     0.01657100     0.04399600     0.00000000     0.00000000      0.01657100     0.21485000    13.81206100    93.52153800     1.18066800     0.07331200    45.06989300    48.45164800     1.10735500     0.01111100     0.01111100     0.01111100     0.01666700     0.01388300     0.01029100     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     5.49397700     0.06263700     0.06263700    13.66449200     5.49397700     1.68772900     0.28809400     1.85778000    10.84253700    25.83833300    25.24076800     9.53948200  1800.00000000     2.91731900     1.90639700     1.33000500     1.22698600     0.71430500     0.88810800     0.59172900     0.39608800     0.42163100     0.44528300     0.39933900     0.31290700     0.32543700     0.34768700     1.09471500     1.38572500     1.08555100     1.35584400     0.28948000     0.12824800     0.15441400     0.01172500     5.34217000   109.21128800     1.00000000     1.00000000     1.00000000     0.91042800     1.00000000    79.21755200    84.32618000    89.05667100   119.80162000    93.87218500    97.63098100   104.30610700         0.05137300        0.01126400     0.82221000     0.89280200    17.80000000    26.46533600    26.00330900    25.52536400    24.80039800    24.08974100    23.41383400    22.78694300      0.98271700
     14/02/1999             96             45     8.52907700 16999.72785600  2087.69563500  1699.97279000   443.80810400   157.48328400   889.82375300   240.98197000   355.59852400    12.96445700    12.43050300     0.71559800     2.93354400     2.86174200     0.71566300     5.20395700      1.46343600 21440.09168900    16.58568100     0.20917900    19.60344800     4.11826000     1.46442400   102.15483900     9.51164200     0.71232600     1.00000000     2.61586800  5582.68368000  1464.42397500    27.71475600     7.61750000    22.40522500    27.71475600     0.00000000     0.00182900     0.01606200     0.03941500     0.00000000     0.00000000      0.01606200     0.19962200    13.79381900   102.04454000     1.32429400     0.07474300    45.95928800    56.08525500     1.24955200     0.01111100     0.01111100     0.01111100     0.01666700     0.01360700     0.01000600     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     5.61595000     0.05730500     0.05730500    13.72179700     5.61595000     3.69780700     1.76387000     3.74173000    12.00650000    25.95289600    25.36028300     9.70610800  1800.00000000     3.08411200     1.84507600     1.25649600     1.17129300     0.70465500     0.87850200     0.57150800     0.38611400     0.41403300     0.43590700     0.39526100     0.31245100     0.32501000     0.34709100     1.07945300     1.42943400     1.07686300     1.41512400     0.31172600     0.13682400     0.16652700     0.01049900     5.45840000   102.15483900     1.00000000     1.00000000     1.00000000     0.84344000     1.00000000    77.22274000    82.80669400    87.18140400   118.57837700    93.73537400    97.50289200   104.12736500         0.04580100        0.01150500     0.80743200     0.89280200    17.80000000    27.67299300    27.08116900    26.48305100    25.59604100    24.74489400    23.94916700    23.22176900      0.98271700
     15/02/1999             97             46     8.55676200 17266.03977400  2106.21924600  1726.60398000   442.92048800   150.26331900   893.55911400   240.98197000   378.49435500    13.01636400    12.35452600     0.71583000     2.66639700     2.84489400     0.71566300     5.41174200      1.42980800 21440.09168900    17.65357900     0.21921300    19.60344800     3.92945400     1.65322900    94.67325600     9.51764500     0.67856700     1.00000000     2.58184900  5582.68368000  1653.22933800    26.63119100     7.08320600    23.01180100    26.63119200     0.00000000     0.00166300     0.01560100     0.03630700     0.00000000     0.00000000      0.01560100     0.18880500    14.03466100   110.15212200     1.45384200     0.07617400    46.84690400    63.30521900     1.37766900     0.01111100     0.01111100     0.01111100     0.01666700     0.01318900     0.00967500     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     6.18144000     0.05357100     0.05357100    13.77536800     6.18144000     5.66512300     3.31439200     5.37255100    13.30949400    26.11051200    25.48871600     9.88450600  1800.00000000     3.28483400     1.79688900     1.19880000     1.12002200     0.69505200     0.86929900     0.55274800     0.37597200     0.40550900     0.42733300     0.39035500     0.31176200     0.32451300     0.34640500     1.14042200     1.58380000     1.16084800     1.58414200     0.36074300     0.15747800     0.19400800     0.00966800     5.54109100    94.67325600     1.00000000     1.00000000     1.00000000     0.78315500     1.00000000    75.19445800    81.10180700    85.46659900   117.10636100    93.52874800    97.35380600   103.92148600         0.04082400        0.01274700     0.79232500     0.89280200    17.80000000    28.61544600    27.90819400    27.20339200    26.17339100    25.19986200    24.30176700    23.49078000      0.98271700
     16/02/1999             98             47     8.58444600 17471.10472300  2119.61767100  1747.11047000   442.03464700   144.04109000   893.63558100   240.98197000   398.92438200    13.07193900    12.30438200     0.71614600     2.45463900     2.81627400     0.71566300     5.60166000      1.40419100 21440.09168900    18.60646800     0.22833400    19.60344800     3.76674000     1.81594300   105.09590900     9.38538300     0.65166100     1.00000000     2.63685400  5582.68368000  1815.94345900    20.50649500     7.95035800    19.10296000    20.50649500     0.00000000     0.00174800     0.01719800     0.03837600     0.00000000     0.00000000      0.01719800     0.16271400    13.01189100   117.26019300     1.56130900     0.07760600    47.73274500    69.52744800     1.48370300     0.01111100     0.01111100     0.01111100     0.01666700     0.01281800     0.00938500     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     6.31242900     0.05732300     0.05732300    13.83269100     6.31242900    -3.49795500    -0.63485000     5.87669400    14.78154800    26.33795200    25.63826000    10.09000400  1800.00000000     3.10128200     1.94192400     1.17788900     1.07987100     0.68666800     0.86123000     0.53651800     0.41939200     0.42471500     0.42549600     0.38623600     0.31114900     0.32407700     0.34578900     1.61959000     1.69180400     1.02412700     1.34776300     0.31737200     0.13852500     0.17324600     0.01028400     5.57394100   105.09590900     1.00000000     1.00000000     1.00000000     0.73511000     1.00000000    83.87836500    84.94304700    85.09918200   115.87068900    93.34467300    97.22321300   103.73674800         0.04362100        0.01370200     0.77835900     0.89280200    17.80000000    30.42748500    29.60569600    28.79929700    27.63472600    26.54127300    25.53250700    24.61663800      0.98271700
     17/02/1999             99             48     8.61213100 17650.52948400  2129.88669100  1765.05295000   441.15057800   137.25170300   892.18030400   240.98197000   418.32213600    13.13703800    12.25929000     0.71673000     2.23938000     2.78741000     0.71566300     5.80010700      1.38651700 21440.09168900    19.51121000     0.23700300    19.60344800     3.58919500     1.99348900   100.30088800     9.39839400     0.62392300     1.00000000     2.61442600  5582.68368000  1993.48904100    17.94247600     7.36149900    17.98009200    17.94247600     0.00000000     0.00201600     0.02045900     0.04464000     0.00000000     0.00000000      0.02045900     0.17754600    15.23471000   124.93364700     1.67351600     0.07903800    48.61681400    76.31683600     1.59447800     0.01111100     0.01111100     0.01111100     0.01666700     0.01268300     0.00922300     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     3.49296600     0.06711500     0.06711500    13.89980500     3.49296600     0.00000000     0.57837700     6.99832900    16.04796600    26.53781900    25.76924900    10.27439900  1800.00000000     3.28843000     1.89332200     1.13584200     1.03672200     0.67671100     0.85148300     0.51588400     0.40582400     0.42228300     0.42216100     0.38398200     0.31092700     0.32383500     0.34541300     0.83510400     0.96498700     0.56945300     0.75736500     0.18397500     0.08029800     0.10178400     0.01200300     5.59133600   100.30088800     1.00000000     1.00000000     1.00000000     0.68557600     1.00000000    81.16489400    84.45663500    84.43222000   115.19467200    93.27820600    97.15045200   103.62381700         0.05931600        0.00779900     0.76204600     0.89280200    17.80000000    31.48020200    30.52167100    29.59005900    28.25914800    27.02443100    25.89812500    24.88659300      0.98271700
     18/02/1999            100             49     8.63981600 17836.90442300  2142.58538200  1783.69044000   440.26827700   132.19520200   891.14023000   240.98197000   437.99970400    13.18621600    12.22862400     0.71679900     2.08921400     2.75405400     0.71566300     5.95289500      1.35910900 21440.09168900    20.42900300     0.24555800    19.60344800     3.45696500     2.12571900    92.05218500     9.57872300     0.60434900     1.00000000     2.57647200  5582.68368000  2125.71884700    18.63749300     6.95106000    20.44569400    18.63749400     0.00000000     0.00150200     0.01564000     0.03353800     0.00000000     0.00000000      0.01564000     0.13223000    12.27016400   130.87245200     1.75486200     0.08047100    49.49911500    81.37333700     1.67439100     0.01111100     0.01111100     0.01111100     0.01666700     0.01218400     0.00889500     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     6.47157800     0.05068100     0.05068100    13.95048600     6.47157800     2.15734900     2.02263600     7.71340900    16.74134100    26.61218300    25.84219400    10.38711500  1800.00000000     3.57829600     1.86291500     1.11380800     1.00677400     0.66932400     0.84459200     0.50301400     0.39182400     0.41095700     0.41611300     0.37941400     0.31010300     0.32334300     0.34471800     1.47791300     1.78587300     1.06408800     1.43441600     0.35683100     0.15484000     0.19761600     0.00907400     5.58526000    92.05218500     1.00000000     1.00000000     0.97409100     0.65062300     1.00000000    78.36473800    82.19149000    83.22250400   113.82424200    93.03098300    97.00296800   103.41526800         0.03608100        0.01460000     0.74912100     0.89280200    17.80000000    32.70914500    31.59837300    30.52869200    29.01596500    27.62778300    26.37388800    25.25797800      0.98271700
     19/02/1999            101             50     8.66750100 17952.86581600  2147.92844400  1795.28658000   439.38774000   126.82266000   885.89365000   240.98197000   454.84242200    13.23821300    12.19867000     0.71693900     1.93781100     2.72206100     0.71566300     6.10619700      1.34248600 21440.09168900    21.21457500     0.25335400    19.60344800     3.31647000     2.26621300    89.56340800     9.71374800     0.58429900     1.00000000     2.56466700  5582.68368000  2266.21325600    11.59613900     6.38004700    13.71641200    11.59613900     0.00000000     0.00157400     0.01661100     0.03538500     0.00000000     0.00000000      0.01661100     0.14049400    13.93500000   137.12553400     1.83838600     0.08190500    50.37965200    86.74587800     1.75648200     0.01111100     0.01111100     0.01111100     0.01666700     0.01219800     0.00882500     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     1.52715200     0.05357000     0.05357000    14.00405700     1.52715300     4.30510700     4.07453200     8.93790400    18.13261400    26.87380200    25.99016600    10.59529900  1800.00000000     3.82217300     1.84076300     1.09099700     0.97710900     0.66103300     0.83621800     0.48545600     0.38678000     0.40752800     0.41406000     0.37841700     0.31012700     0.32323800     0.34451600     0.33884100     0.41985300     0.25012700     0.34214400     0.08798300     0.03839200     0.04981000     0.00961400     5.57226900    89.56340800     1.00000000     1.00000000     1.00000000     0.61482000     1.00000000    77.35604900    81.50561500    82.81196600   113.52523800    93.03821600    96.97144300   103.35488900         0.05000200        0.00356800     0.73461900     0.89280200    17.80000000    32.36430700    31.23681800    30.15092700    28.61777100    27.21651800    25.95851700    24.84781800      0.98271700
