ApsimVersion = 7.10 r0
precision = 8
Title = Sorghum_LE19_T1
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     12/02/1999             94             43     8.68252200  9816.29738800  1066.35358100   981.62974000   196.67143500    79.15694900   292.49406300   105.49009000   392.54104500     8.27118100     6.89621500     0.35064000     0.86320600     0.93151400     0.31171900     4.43913600      1.13087200 22859.44517800    17.17194100     0.39988700    17.10185200     1.57613600     2.20621400   195.02285800     7.02460900     0.54767200     1.00000000     2.95298800  3782.34979500  2206.21400200     5.61609700    12.69001700    11.11354600     5.61609800     0.00000000     0.00110400     0.02128500     0.03027500     0.00000000     0.00000000      0.02128500     0.05304100    12.06500100   131.87582400     1.75866700     0.03306000    19.92823200   111.94759200     1.72560600     0.01111100     0.01111100     0.01111100     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     0.89549600     0.05266300     0.05266300     8.62188200     0.89549600     0.00000000    -1.15767700    -3.00834700    -3.54675300    -2.47446400     3.50479900     0.76406900  1800.00000000     2.78916500     1.90025100     1.14778000     0.64724100     0.18097200     0.13371300     0.22548600     0.40937900     0.43502200     0.47433600     0.45107800     0.40774800     0.39806800     0.37735800     0.12419800     0.15331500     0.14118100     0.22325500     0.15019900     0.07478700     0.02856000     0.02514000     2.09479200   195.02285800     1.00000000     1.00000000     1.00000000     0.54941500     1.00000000    81.87580100    87.00436400    94.86716500   135.32350200   122.32426500   119.42041000   113.20737500         0.05151300        0.00115100     0.46765000     0.77973900    17.36500100    25.52412800    25.24723600    24.95342400    24.49236100    24.02026200    23.54963700    23.09048500      0.95791000
     13/02/1999             95             44     8.71020600  9878.70451200  1069.27271600   987.87045000   196.27809200    76.22871400   283.24221400   105.49009000   408.03360600     8.32838200     6.92225700     0.35116900     0.82489200     0.89214300     0.31171900     4.54233400      1.11322600 22859.44517800    17.84967200     0.41304400    17.10185200     1.51783000     2.26452000   192.08126800     6.90572700     0.54346800     1.00000000     2.93652100  3782.34979500  2264.51962900     6.24071200    12.37878300    12.67331800     6.24071200     0.00000000     0.00123000     0.02378500     0.03341500     0.00000000     0.00000000      0.02378500     0.05830600    13.81206100   135.19740300     1.79105500     0.03376200    20.32157500   114.87582700     1.75729400     0.01111100     0.01111100     0.01111100     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     1.15238800     0.05843100     0.05843100     8.68031300     1.15238800     1.15052800     0.26070400    -1.68467700    -2.50408900    -2.31113400     1.24941300     0.60558300  1800.00000000     2.90031200     1.80777300     1.06908100     0.61120400     0.17816600     0.12921500     0.20997500     0.40347100     0.42773800     0.46754100     0.44739100     0.40704600     0.40547800     0.37785500     0.15527700     0.19169300     0.17639200     0.28675900     0.19723500     0.10706000     0.03797200     0.02881300     2.02792100   192.08126800     1.00000000     1.00000000     1.00000000     0.54190700     1.00000000    80.69419900    85.54760000    93.50828600   134.21733100   122.11389900   121.64352400   113.35644500         0.05697700        0.00145400     0.45508900     0.77973900    17.80000000    26.57045000    26.22333000    25.86379100    25.31196800    24.75774400    24.21285200    23.68658600      0.95791000
     14/02/1999             96             45     8.73789100  9938.09748200  1072.02942700   993.80975000   195.88553500    73.43868400   273.81030000   105.49009000   423.40481700     8.38377200     6.94814500     0.35166000     0.78946400     0.85491500     0.31171900     4.64038700      1.09596900 22859.44517800    18.52209500     0.42604200    17.10185200     1.46227600     2.32007300   189.33244300     6.85646100     0.53988700     1.00000000     2.92263200  3782.34979500  2320.07339100     5.93929700    12.09884300    12.40116400     5.93929700     0.00000000     0.00119300     0.02310300     0.03228700     0.00000000     0.00000000      0.02310300     0.05555400    13.79381900   138.37999000     1.82175000     0.03446400    20.71413100   117.66585700     1.78728600     0.01111100     0.01111100     0.01111100     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     1.20350300     0.05658300     0.05658300     8.73689600     1.20350300     2.20784000     0.04288500     0.29868300    -1.48574800    -1.79982000     0.00244900     0.19776900  1800.00000000     3.05166300     1.75116300     0.99014500     0.57265400     0.17186000     0.12333600     0.19564000     0.39817300     0.42875300     0.45764300     0.44395800     0.40530700     0.40959400     0.37920300     0.15750200     0.20656200     0.17269500     0.29830400     0.20769800     0.11935700     0.04138500     0.02883100     1.96260300   189.33244300     1.00000000     1.00000000     1.00000000     0.53551300     1.00000000    79.63465900    85.75055700    91.52862500   133.18743900   121.59212500   122.87819700   113.76084900         0.05508200        0.00150100     0.44284400     0.77973900    17.80000000    27.82507700    27.39184600    26.95188700    26.28931000    25.63518300    25.00022300    24.39280300      0.95791000
     15/02/1999             97             46     8.76557600  9997.07964600  1074.93197500   999.70796000   195.49376400    70.83478700   264.35384500   105.49009000   438.75948900     8.38377200     6.92032700     0.35095700     0.73760900     0.81895300     0.31171900     4.70108900      1.07145000 22859.44517800    19.19379400     0.43888800    17.10185200     1.41042900     2.37192100   185.87652600     7.40931600     0.52296800     1.00000000     2.90683500  3782.34979500  2371.92096200     5.89821600    11.81097500    12.62106300     5.89821600     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.05184800    14.03466100   141.37565600     1.84956800     0.03516700    21.10590200   120.26975400     1.81440100     0.01111100     0.01111100     0.01111100     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     1.36905100     0.00000000     0.00000000     8.73689600     1.36905200     3.58178700     0.22275500     1.24526200    -0.59371900    -1.09292600    -0.48556500    -0.12319900  1800.00000000     3.47317300     1.84431100     1.00956300     0.58025800     0.17747900     0.12692400     0.19760800     0.39123700     0.42769100     0.45281100     0.44084800     0.40285300     0.41114700     0.38024700     0.17079400     0.23903400     0.19246000     0.33933600     0.23711000     0.14134800     0.04896900     0.00000000     1.89482700   185.87652600     1.00000000     1.00000000     1.00000000     0.50530000     1.00000000    78.24742100    85.53820800    90.56227900   132.25437900   120.85582000   123.34421500   114.07422600         0.00000000        0.00000000     0.43116900     0.77973900    17.80000000    28.81769800    28.31572700    27.81147400    27.06021900    26.32600400    25.61879700    24.94629700      0.95791000
     16/02/1999             98             47     8.79326100 10039.83359100  1076.60400500  1003.98336000   195.10277700    68.62241100   255.21025200   105.49009000   452.17847600     8.38377200     6.89719900     0.35025500     0.69560400     0.78728300     0.31171900     4.75233800      1.05098700 22859.44517800    19.78081600     0.45038400    17.10185200     1.36637700     2.41597300   182.42147800     8.03543700     0.50908700     1.00000000     2.89121300  3782.34979500  2415.97275300     4.27539400    11.53769800    10.39548000     4.27539400     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.04405200    13.01189100   143.97901900     1.87269600     0.03586900    21.49688900   122.48213000     1.83682700     0.01111100     0.01111100     0.01111100     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     1.31607700     0.00000000     0.00000000     8.73689600     1.31607700     4.89389800     0.60771900     2.04342700    -0.12719700    -0.49150100    -0.41786200    -0.24604800  1800.00000000     3.96007400     1.94063800     1.03266900     0.59062100     0.18223400     0.12984500     0.19935500     0.38475000     0.42580300     0.44887200     0.43932500     0.40087400     0.41093000     0.38065900     0.15610000     0.23171500     0.18211200     0.32967500     0.22921800     0.13878800     0.04847000     0.00000000     1.84807800   182.42147800     1.00000000     1.00000000     1.00000000     0.48051200     1.00000000    76.95000500    85.16056800    89.77446000   131.79751600   120.26228300   123.27907600   114.19757800         0.00000000        0.00000000     0.42105700     0.77973900    17.80000000    30.62165600    29.99006800    29.36514900    28.44838900    27.56566600    26.72530200    25.93351000      0.95791000
     17/02/1999             99             48     8.82094600 10075.22217700  1077.38302600  1007.52222000   194.71257100    66.25277900   247.43819800   105.49009000   463.48938900     8.38377200     6.87315800     0.34955400     0.65257000     0.75180000     0.31171900     4.80751500      1.03724400 22859.44517800    20.27561800     0.46002900    17.10185200     1.31919400     2.46315600   179.89102200     8.70503000     0.49467300     1.00000000     2.87923500  3782.34979500  2463.15575400     3.53885900    11.30349000     9.72641100     3.53885900     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.04718300    15.23471000   146.73886100     1.89673700     0.03657000    21.88709500   124.85176300     1.86016700     0.01111100     0.01111100     0.01111100     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     0.68893000     0.00000000     0.00000000     8.73689600     0.68893000     5.97470100     1.05596900     2.91754900     0.00939900    -0.13114200    -0.20510900    -0.20134000  1800.00000000     4.48046300     2.04240400     1.05675400     0.60450200     0.18727600     0.13259700     0.20103600     0.37973600     0.42411200     0.44494700     0.43938400     0.40003300     0.41043800     0.38058500     0.07813700     0.12162400     0.09304400     0.17548600     0.12115700     0.07363800     0.02584400     0.00000000     1.79859200   179.89102200     1.00000000     1.00000000     1.00000000     0.45477300     1.00000000    75.94715900    84.82240300    88.98941000   131.81510900   120.00998700   123.13147000   114.17549900         0.00000000        0.00000000     0.41002600     0.77973900    17.80000000    31.73638500    31.02448300    30.32469900    29.30511300    28.32998700    27.40667900    26.54052400      0.95791000
     18/02/1999            100             49     8.84863100 10109.69353500  1078.70460500  1010.96935000   194.32314600    64.51664700   240.83195200   105.49009000   473.54277100     8.38377200     6.85571200     0.34885500     0.62236000     0.72496800     0.31171900     4.84780900      1.02373200 22859.44517800    20.71541000     0.46840500    17.10185200     1.28462500     2.49772500   177.46424900     9.38064500     0.48446800     1.00000000     2.86824800  3782.34979500  2497.72478800     3.44713600    11.16275600    11.00101000     3.44713600     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.03456900    12.27016400   148.86441000     1.91418400     0.03726900    22.27652000   126.58789500     1.87691500     0.01111100     0.01111100     0.01111100     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     1.19696400     0.00000000     0.00000000     8.73689600     1.19696400     6.48500100     1.44877600     3.54403700     0.05606100    -0.00499000    -0.06823700    -0.12186400  1800.00000000     4.99590100     2.15030200     1.08484600     0.61848900     0.19285100     0.13545800     0.20279800     0.37691000     0.42170300     0.44148800     0.43878500     0.39930900     0.40979800     0.38025500     0.13309200     0.21060700     0.15832000     0.30833700     0.21234400     0.12896700     0.04529700     0.00000000     1.76092600   177.46424900     1.00000000     1.00000000     1.00000000     0.43655100     1.00000000    75.38190500    84.34061400    88.29764600   131.63560500   119.79264800   122.93927000   114.07656900         0.00000000        0.00000000     0.40181200     0.77973900    17.80000000    33.03253600    32.22789400    31.44186200    30.30407900    29.22293900    28.20456500    27.25318300      0.95791000
     19/02/1999            101             50     8.87631600 10130.06670800  1078.54518300  1013.00667000   193.93450000    62.70855300   235.21664300   105.49009000   481.19539700     8.38377200     6.83794500     0.34815800     0.59198300     0.69589300     0.31171900     4.89019300      1.01625900 22859.44517800    21.05017800     0.47501700    17.10185200     1.24862300     2.53372700   176.33268700    10.05204600     0.47410800     1.00000000     2.86277400  3782.34979500  2533.72669000     2.03731700    11.00821100     7.35717500     2.03731700     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.03600200    13.93500000   151.06115700     1.93195000     0.03796700    22.66516600   128.39598800     1.89398400     0.01111100     0.01111100     0.01111100     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     0.26830400     0.00000000     0.00000000     8.73689600     0.26830400     6.82520300     1.93498200     4.12921900     0.48716700     0.00000000     0.06073000    -0.03828400  1800.00000000     5.49911300     2.26284500     1.11563200     0.63158900     0.19965700     0.13850300     0.20470700     0.37572600     0.42009000     0.43918000     0.43814500     0.39983900     0.40970000     0.38009300     0.02958900     0.04692300     0.03484500     0.06924500     0.04825900     0.02918900     0.01025500     0.00000000     1.72402900   176.33268700     1.00000000     1.00000000     1.00000000     0.41805100     1.00000000    75.14521000    84.01809700    87.83593800   131.44358800   119.95174400   122.91008000   114.02803000         0.00000000        0.00000000     0.39313500     0.77973900    17.80000000    32.73054900    31.95089900    31.18764100    30.08028200    29.02559100    28.03022400    27.09887900      0.95791000
     20/02/1999            102             51     8.90109200 10148.76889300  1078.76405700  1014.87689000   193.54663100    61.44507900   230.44363000   105.49009000   487.83862800     8.38377200     6.82549900     0.34746100     0.57144700     0.67503300     0.31171900     4.91983800      1.00849700 22859.44517800    21.34079000     0.48068700    17.10185200     1.22346500     2.55888400   175.28213500    10.69987200     0.46707300     1.00000000     2.85772900  3782.34979500  2558.88440300     1.87021800    10.92856500     7.81159700     1.87021800     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.02515800    10.63000100   152.71249400     1.94439700     0.03866300    23.05303500   129.65946300     1.90573400     0.01111100     0.01111100     0.01111100     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     0.29049000     0.00000000     0.00000000     8.73689600     0.29049000     7.01953100     2.25775900     4.53010600     0.54408300     0.00000000     0.08992000    -0.01401500  1800.00000000     5.97706500     2.37567700     1.14755300     0.64543400     0.20583800     0.14160500     0.20670100     0.37474300     0.41845900     0.43716400     0.43793500     0.39982500     0.40959400     0.38000900     0.03185500     0.05048700     0.03714900     0.07539600     0.05263000     0.03180100     0.01117100     0.00000000     1.69652300   175.28213500     1.00000000     1.00000000     1.00000000     0.40548700     1.00000000    74.94861600    83.69175700    87.43274700   131.38052400   119.94737200   122.87828100   114.00284600         0.00000000        0.00000000     0.38699700     0.77973900    15.93000100    31.57348600    30.88472900    30.20526300    29.21141800    28.25708400    27.35038600    26.49735300      0.95791000
     21/02/1999            103             52     8.92607100 10164.36546800  1078.74903400  1016.43655000   193.15953800    60.25749100   226.38656900   105.49009000   493.45534600     8.38377200     6.81391200     0.34676600     0.55262400     0.65479600     0.31171900     4.94800700      1.00272600 22859.44517800    21.58649700     0.48547600    17.10185200     1.19981900     2.58253100   174.34240700    11.27559300     0.46058900     1.00000000     2.85322000  3782.34979500  2582.53109600     1.55965800    10.85234500     7.29877200     1.55965800     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.02364700    10.76000000   154.28718600     1.95598400     0.03935800    23.44012900   130.84705100     1.91662600     0.01111100     0.01111100     0.01111100     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     0.25212000     0.00000000     0.00000000     8.73689600     0.25212000     7.19160500     2.57592000     4.88230900     0.63534500     0.00000000     0.12171900    -0.00141900  1800.00000000     6.38678200     2.48496900     1.17946700     0.65891300     0.21203400     0.14470100     0.20872700     0.37390400     0.41690300     0.43542900     0.43766300     0.39984700     0.40950200     0.37997200     0.02752200     0.04353500     0.03181400     0.06572700     0.04599900     0.02776500     0.00975800     0.00000000     1.66868400   174.34240700     1.00000000     1.00000000     1.00000000     0.39390900     1.00000000    74.78087600    83.38054700    87.08587600   131.29893500   119.95400200   122.85051700   113.99166100         0.00000000        0.00000000     0.38117200     0.77973900    16.06000000    29.88806200    29.33015800    28.77143500    27.94138000    27.13209200    26.35379200    25.61438000      0.95791000
     22/02/1999            104             53     8.95223200 10179.21183700  1078.67110800  1017.92118000   192.77321900    59.08124800   222.93806800   105.49009000   498.38848500     8.38377200     6.80257900     0.34607300     0.53442100     0.63410800     0.31171900     4.97625900      0.99847000 22859.44517800    21.80230000     0.48961400    17.10185200     1.17639800     2.60595200   173.43493700    11.81122700     0.45428600     1.00000000     2.84891800  3782.34979500  2605.95189300     1.48463700    10.78260400     7.82164400     1.48463700     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.02342100    11.52000000   155.84974700     1.96731700     0.04005100    23.82644800   132.02329400     1.92726500     0.01111100     0.01111100     0.01111100     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     0.26870900     0.00000000     0.00000000     8.73689600     0.26870900     7.34401700     2.87516000     5.19078800     0.72857700     0.00000000     0.15782200     0.00000000  1800.00000000     6.76231000     2.58948100     1.21081300     0.67198600     0.21812600     0.14775300     0.21075900     0.37313400     0.41539400     0.43387900     0.43733700     0.39983600     0.40937500     0.37996500     0.02921900     0.04610300     0.03351200     0.07031900     0.04934300     0.02974700     0.01046700     0.00000000     1.64491200   173.43493700     1.00000000     1.00000000     1.00000000     0.38265300     1.00000000    74.62676200    83.07873500    86.77570300   131.20111100   119.95066100   122.81243100   113.98953200         0.00000000        0.00000000     0.37534700     0.77973900    16.82000000    28.77853200    28.30894300    27.83158300    27.11166400    26.39962800    25.70714000    25.04340000      0.95791000
     23/02/1999            105             54     8.97973000 10194.68208300  1078.67149600  1019.46821000   192.38767200    57.92015700   220.00684100   105.49009000   502.86673600     8.38377200     6.79152500     0.34538100     0.51687400     0.61303600     0.31171900     5.00451600      0.99519700 22859.44517800    21.99820400     0.49326400    17.10185200     1.15327900     2.62907100   172.53820800    12.29617000     0.44817800     1.00000000     2.84472400  3782.34979500  2629.07098200     1.54702500    10.71471400     9.29359500     1.54702500     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.02311900    12.38000000   157.39637800     1.97837000     0.04074300    24.21199400   133.18438500     1.93762700     0.01111100     0.01111100     0.01111100     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     0.29669400     0.00000000     0.00000000     8.73689600     0.29669400     7.48894500     3.16309400     5.47077900     0.84423800     0.00000000     0.19803600     0.00000000  1800.00000000     7.09537500     2.68770800     1.24101900     0.68447000     0.22409500     0.15073500     0.21276900     0.37239500     0.41393200     0.43246300     0.43692600     0.39981700     0.40923000     0.37996100     0.03214500     0.05058900     0.03661600     0.07787800     0.05482700     0.03300900     0.01163000     0.00000000     1.62514900   172.53820800     1.00000000     1.00000000     1.00000000     0.37174600     1.00000000    74.47891200    82.78631600    86.49260700   131.07788100   119.94517500   122.76895100   113.98837300         0.00000000        0.00000000     0.36954400     0.77973900    17.68000000    27.30250400    26.94909100    26.57884800    26.00407800    25.42040300    24.84136400    24.27784300      0.95791000
     24/02/1999            106             55     9.00000000 10201.44319200  1078.96283100  1020.14432000   192.00289700    57.92015700   220.00684100   105.49009000   503.54284700     8.38377200     6.79083400     0.34469000     0.51687400     0.60120400     0.31171900     5.01634800      0.99621100 22859.44517800    22.02778100     0.49360000    17.10185200     1.15327900     2.62907100   171.89054900    12.75510800     0.44817800     1.00000000     2.84157800  3782.34979500  2629.07098200     0.67611100    10.64735800     4.70429200     0.67611100     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000    11.16000000   157.78115800     1.97906100     0.04143400    24.59676900   133.18438500     1.93762700     0.01111100     0.01111100     0.01111100     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     0.08006800     0.00000000     0.00000000     8.73689600     0.08006800     7.63152300     3.44103200     5.72998000     0.98414600     0.00000000     0.24267600     0.00000000  1800.00000000     7.41360800     2.77670400     1.27001200     0.69644300     0.22994500     0.15364500     0.21475100     0.37179900     0.41272700     0.43130100     0.43664900     0.39995000     0.40916100     0.37998900     0.00864400     0.01357100     0.00978800     0.02106500     0.01489000     0.00895100     0.00315800     0.00000000     1.61184500   171.89054900     1.00000000     1.00000000     1.00000000     0.37174600     1.00000000    74.35983300    82.54539500    86.26023100   130.99478100   119.98510700   122.74837500   113.99684100         0.00000000        0.00000000     0.36954400     0.77973900    16.46000000    26.60305600    26.30777400    25.99094800    25.48821100    24.96782900    24.44432800    23.92949300      0.95791000
     25/02/1999            107             56     9.53448800 10213.90317700  1079.12645400  1021.39032000   191.61889100    57.22178700   220.00684100   105.49009000   504.78884500     8.38377200     6.78396200     0.34400100     0.50661900     0.58347100     0.31171900     5.03815300      0.99807100 22859.44517800    22.08228800     0.49421700    17.10185200     1.13937300     2.64297700   184.09201000    13.19856800     0.44464700     1.00000000     2.90278000  3782.34979500  2642.97659100     1.24599900    11.63417600     8.66949600     1.24599900     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.01390600    11.61000100   158.86352500     1.98593400     0.04212400    24.98077500   133.88275400     1.94381000     0.01111100     0.01111100     0.01111100     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     0.20779900     0.00000000     0.00000000     8.73689600     0.20779900    -1.63482700     0.34010300     5.71709400     1.02304100     0.00000000     0.25478400     0.00000000  1800.00000000     7.44083600     3.13855900     1.30206900     0.70838500     0.23549100     0.15652200     0.21670600     0.41800500     0.42811600     0.43129800     0.43642300     0.39988200     0.40908000     0.37997500     0.03377100     0.03666500     0.02326600     0.04997800     0.03536500     0.02125100     0.00750200     0.00000000     1.42761300   184.09201000     1.00000000     1.00000000     1.00000000     0.36544200     1.00000000    83.60105900    85.62323000    86.25963600   130.92698700   119.96463800   122.72396900   113.99250000         0.00000000        0.00000000     0.36602700     0.77973900    16.91000100    26.76098300    26.47031400    26.15912200    25.66569100    25.15444400    24.63889700    24.13012900      0.95791000
     26/02/1999            108             57    10.00000000 10220.75937800  1079.42883700  1022.07594000   191.23565300    57.22178700   220.69246100   105.49009000   504.78884500     8.38377200     6.78327400     0.34331300     0.50661900     0.58347100     0.31171900     5.03815300      0.99807100 22859.44517800    22.08228800     0.49388600    17.10185200     1.13937300     2.64297700   185.07319600    13.64810800     0.44464700     1.00000000     2.90768600  3782.34979500  2642.97659100     0.68562000    11.70402600     5.25249100     0.68562000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000    12.87999900   159.24676500     1.98662200     0.04281200    25.36401300   133.88275400     1.94381000     0.01111100     0.01111100     0.01111100     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     0.08536200     0.00000000     0.00000000     8.73689600     0.08536200    -0.86706500    -0.65512100     5.01809700     1.06199600     0.00000000     0.28353100     0.00000000  1800.00000000     7.58598900     3.36119700     1.36106200     0.72075700     0.24108200     0.15936600     0.21865500     0.41426900     0.43319800     0.43486000     0.43639200     0.39995200     0.40902600     0.37999000     0.01334200     0.01555300     0.00990800     0.02038500     0.01444100     0.00866900     0.00306300     0.00000000     1.27335900   185.07319600     1.00000000     1.00000000     1.00000000     0.36544200     1.00000000    82.85372200    86.63957200    86.97199200   130.91761800   119.98555800   122.70780200   113.99693300         0.00000000        0.00000000     0.36602700     0.77973900    17.80000000    26.84115200    26.55132100    26.24082000    25.74803000    25.23686200    24.72078100    24.21084600      0.95791000
