ApsimVersion = 7.10 r0
Title = Sorghum_LE19_T7
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     09/02/1999             91             40          8.393        15981.3        2043.45        1598.13         455.83         205.84         889.95         245.72         246.10          16.96          17.62           0.91           6.53           5.46           0.88           3.84           1.560      21795.769         11.291          0.154         19.603          5.545          0.283        111.315           18.3          1.178          1.000          2.682       5827.719        283.154          13.51          7.968          8.615          13.51          0.000           0.00           0.00           0.11           0.00           0.00            0.00          0.080         11.755          52.64           0.32           0.08          42.13          10.51           0.25          0.011          0.011          0.011          0.017          0.012          0.011          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          0.918           0.11           0.11          17.91          0.918         -4.533         -5.000         -0.016         25.855         26.839         25.244          9.378       1800.000            6.3            5.1            2.7            1.6            0.9            0.9            0.7          0.431          0.454          0.459          0.354          0.310          0.326          0.349          0.245          0.286          0.203          0.094          0.043          0.022          0.027          0.089           1.26        111.315          1.000          1.000          1.000          1.000          1.000         86.289         90.714         91.813        106.051         93.119         97.734        104.595               0.11              0.00          0.891          0.903         17.055         27.246         26.668         26.088         25.230         24.412         23.649         22.954           0.983
     10/02/1999             92             41          8.421        16303.2        2074.73        1630.32         454.92         205.84         896.81         245.72         271.44          17.08          17.74           0.91           6.53           5.23           0.84           4.23           1.558      21795.769         12.454          0.166         19.603          5.545          0.283        112.191           17.3          1.178          1.000          2.683       5827.719        283.154          32.20          8.273         20.514          32.20          0.000           0.00           0.00           0.13           0.00           0.00            0.00          0.000         13.820          53.55           0.33           0.08          43.04          10.51           0.25          0.011          0.011          0.011          0.017          0.012          0.010          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          3.822           0.13           0.13          18.04          3.822         -3.834         -4.934         -1.642         22.898         26.822         25.258          9.418       1800.000            5.7            4.8            2.7            1.7            0.8            0.9            0.7          0.424          0.449          0.464          0.362          0.310          0.326          0.348          0.955          1.143          0.874          0.484          0.171          0.088          0.107          0.090           1.39        112.191          1.000          1.000          1.000          1.000          1.000         84.879         89.790         92.768        108.617         93.007         97.654        104.475               0.11              0.02          0.891          0.903         17.800         26.465         25.981         25.486         24.742         24.019         23.336         22.706           0.983
     11/02/1999             93             42          8.447        16548.6        2096.92        1654.86         454.01         204.41         899.81         245.72         292.97          17.18          17.81           0.91           6.50           5.00           0.81           4.59           1.568      21795.769         13.442          0.177         19.603          5.506          0.322        108.917           16.7          1.180          1.000          2.664       5827.719        321.819          24.53          7.943         15.631          24.53          0.000           0.00           0.00           0.10           0.00           0.00            0.00          0.039         11.455          55.90           0.36           0.08          43.95          11.95           0.28          0.011          0.011          0.011          0.017          0.012          0.010          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          2.824           0.10           0.10          18.14          2.824         -0.789         -2.715         -1.031         20.998         26.921         25.338          9.537       1800.000            5.5            4.5            2.6            1.7            0.8            0.9            0.7          0.411          0.439          0.462          0.369          0.310          0.325          0.348          0.648          0.817          0.655          0.427          0.130          0.066          0.081          0.062           1.60        108.917          1.000          1.000          1.000          1.000          1.000         82.141         87.898         92.376        110.576         92.950         97.595        104.381               0.09              0.01          0.889          0.903         16.755         25.318         24.938         24.535         23.911         23.290         22.695         22.142           0.983
     12/02/1999             94             43          8.474        16872.7        2128.43        1687.27         453.10         204.41         907.10         245.72         318.09          17.28          17.91           0.91           6.50           4.75           0.78           4.97           1.563      21795.769         14.594          0.189         19.603          5.506          0.322        103.203           16.1          1.180          1.000          2.635       5827.719        321.819          32.41          7.683         20.644          32.41          0.000           0.00           0.00           0.10           0.00           0.00            0.00          0.000         12.065          56.81           0.36           0.08          44.86          11.95           0.28          0.011          0.011          0.011          0.017          0.012          0.010          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          5.168           0.10           0.10          18.24          5.168          0.000         -0.359         -0.119         20.107         26.971         25.397          9.631       1800.000            5.4            4.2            2.5            1.7            0.8            0.9            0.6          0.404          0.425          0.455          0.370          0.309          0.325          0.347          1.184          1.418          1.190          0.855          0.243          0.124          0.153          0.055           1.84        103.203          1.000          1.000          1.000          1.000          1.000         80.816         84.941         90.928        111.038         92.786         97.479        104.216               0.08              0.02          0.889          0.903         17.365         25.426         25.036         24.621         23.979         23.341         22.732         22.166           0.983
     13/02/1999             95             44          8.501        17251.1        2165.36        1725.11         452.20         204.41         917.33         245.72         345.70          17.38          18.01           0.90           6.50           4.50           0.75           5.36           1.550      21795.769         15.861          0.200         19.603          5.506          0.322         94.829           15.6          1.180          1.000          2.596       5827.719        321.819          37.84          7.176         24.104          37.84          0.000           0.00           0.00           0.10           0.00           0.00            0.00          0.000         13.812          57.71           0.36           0.08          45.77          11.95           0.28          0.011          0.011          0.011          0.017          0.011          0.010          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          6.988           0.10           0.10          18.34          6.988          2.044          0.890          2.208         20.592         27.139         25.514          9.797       1800.000            5.4            3.9            2.3            1.6            0.8            0.9            0.6          0.392          0.416          0.441          0.367          0.308          0.324          0.347          1.555          1.956          1.542          1.200          0.342          0.175          0.218          0.049           2.13         94.829          1.000          1.000          0.927          1.000          1.000         78.401         83.154         88.251        110.208         92.518         97.311        103.985               0.08              0.03          0.889          0.903         17.800         26.429         25.928         25.410         24.628         23.870         23.158         22.507           0.983
     14/02/1999             96             45          8.529        17573.4        2196.69        1757.34         451.29         204.41         924.21         245.72         371.06          17.47          18.10           0.90           6.49           4.24           0.72           5.75           1.549      21795.769         17.024          0.211         19.603          5.506          0.322         86.892           15.2          1.178          0.847          2.559       5827.719        321.819          32.23          6.531         24.238          32.23          0.000           0.00           0.00           0.09           0.00           0.00            0.00          0.000         13.794          58.62           0.37           0.09          46.67          11.95           0.28          0.011          0.011          0.011          0.017          0.011          0.009          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          6.531           0.09           0.09          18.43          7.711          4.593          2.868          4.443         21.551         27.413         25.682         10.026       1800.000            5.4            3.7            2.2            1.6            0.8            0.9            0.6          0.380          0.406          0.431          0.364          0.308          0.324          0.346          1.393          1.851          1.405          1.156          0.335          0.173          0.219          0.038           2.39         86.892          1.000          0.847          0.747          1.000          1.000         76.015         81.281         86.152        109.293         92.252         97.145        103.754               0.06              0.03          0.889          0.903         17.800         27.615         26.963         26.306         25.340         24.424         23.581         22.827           0.983
     15/02/1999             97             46          8.557        17828.8        2221.33        1782.88         450.39         204.41         927.09         245.72         393.71          17.55          18.17           0.90           6.41           4.00           0.72           6.14           1.560      21795.769         18.064          0.221         19.603          5.506          0.322         79.636           14.9          1.164          0.642          2.525       5827.719        321.819          25.54          5.928         25.350          25.54          0.000           0.00           0.00           0.08           0.00           0.00            0.00          0.000         14.035          59.52           0.37           0.09          47.57          11.95           0.28          0.011          0.011          0.011          0.017          0.010          0.009          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          5.928           0.08           0.08          18.51          9.236          7.006          4.769          6.326         22.542         27.687         25.849         10.257       1800.000            5.5            3.5            2.1            1.6            0.8            0.9            0.6          0.369          0.398          0.422          0.361          0.307          0.323          0.345          1.199          1.699          1.254          1.077          0.319          0.166          0.215          0.030           2.62         79.636          1.000          0.642          0.542          1.000          1.000         73.794         79.533         84.420        108.381         91.994         96.985        103.528               0.06              0.02          0.889          0.903         17.800         28.534         27.744         26.960         25.826         24.772         23.819         22.980           0.983
     16/02/1999             98             47          8.584        18060.9        2243.63        1806.09         449.49         204.41         928.58         245.72         415.43          17.64          18.26           0.90           6.32           3.80           0.72           6.52           1.570      21795.769         19.060          0.230         19.603          5.506          0.322         93.285           14.4          1.148          0.691          2.596       5827.719        321.819          23.20          7.143         21.445          23.20          0.000           0.00           0.00           0.09           0.00           0.00            0.00          0.000         13.012          60.42           0.37           0.09          48.47          11.95           0.28          0.011          0.011          0.011          0.017          0.010          0.009          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          7.143           0.09           0.09          18.60         10.344         -3.539         -1.055          6.275         23.450         27.950         26.009         10.483       1800.000            4.8            3.8            2.0            1.5            0.8            0.9            0.6          0.417          0.424          0.422          0.358          0.306          0.323          0.344          2.043          2.164          1.258          1.004          0.303          0.160          0.210          0.032           2.84         93.285          1.000          0.691          0.591          1.000          1.000         83.496         84.890         84.467        107.546         91.747         96.831        103.307               0.06              0.03          0.889          0.903         17.800         30.370         29.492         28.634         27.400         26.252         25.203         24.263           0.983
     17/02/1999             99             48          8.612        18382.2        2274.86        1838.22         448.59         204.41         935.40         245.72         440.74          17.75          18.36           0.90           6.20           3.59           0.72           6.97           1.581      21795.769         20.221          0.240         19.603          5.506          0.322         85.766           14.1          1.125          1.000          2.560       5827.719        321.819          32.13          6.494         20.546          32.13          0.000           0.00           0.00           0.10           0.00           0.00            0.00          0.000         15.235          61.32           0.37           0.09          49.37          11.95           0.28          0.011          0.011          0.011          0.017          0.009          0.008          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          6.254           0.10           0.10          18.70          6.254          0.039          0.949          7.599         24.324         28.201         26.163         10.704       1800.000            4.9            3.6            2.0            1.5            0.8            0.9            0.5          0.401          0.416          0.416          0.356          0.305          0.322          0.344          1.692          1.930          1.110          0.900          0.277          0.148          0.198          0.032           3.14         85.766          1.000          1.000          0.938          1.000          1.000         80.269         83.121         83.292        106.776         91.521         96.689        103.098               0.08              0.02          0.889          0.903         17.800         31.400         30.365         29.363         27.942         26.638         25.464         24.426           0.983
     18/02/1999            100             49          8.640        18551.5        2290.89        1855.15         447.69         204.41         933.14         245.72         459.94          17.82          18.43           0.89           6.09           3.43           0.72           7.30           1.588      21795.769         21.102          0.248         19.603          5.506          0.322         78.165           14.1          1.106          0.455          2.525       5827.719        321.819          16.93          5.879         23.864          16.93          0.000           0.00           0.00           0.07           0.00           0.00            0.00          0.000         12.270          62.22           0.37           0.09          50.27          11.95           0.28          0.011          0.011          0.011          0.017          0.009          0.008          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          5.879           0.07           0.07          18.77         12.913          3.122          3.227          8.834         25.124         28.432         26.306         10.912       1800.000            5.1            3.4            1.9            1.5            0.8            0.9            0.5          0.387          0.405          0.411          0.353          0.304          0.322          0.343          1.510          1.822          1.053          0.870          0.274          0.148          0.202          0.021           3.44         78.165          1.000          0.455          0.355          1.000          1.000         77.368         80.951         82.113        106.006         91.294         96.546        102.886               0.05              0.02          0.889          0.903         17.800         32.582         31.354         30.178         28.533         27.046         25.729         24.582           0.983
     19/02/1999            101             50          8.668        18804.4        2315.29        1880.44         446.80         204.41         935.87         245.72         482.50          17.90          18.52           0.89           5.95           3.26           0.72           7.70           1.595      21795.769         22.137          0.257         19.603          5.506          0.322         93.470           13.6          1.081          1.000          2.602       5827.719        321.819          25.30          6.923         16.286          25.30          0.000           0.00           0.01           0.08           0.00           0.00            0.01          0.000         13.935          63.11           0.38           0.10          51.17          11.95           0.28          0.011          0.011          0.011          0.017          0.009          0.008          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          3.331           0.09           0.09          18.86          3.331         -4.069         -1.980          7.164         25.848         28.662         26.449         11.124       1800.000            4.4            3.6            2.0            1.4            0.8            0.9            0.5          0.425          0.435          0.421          0.353          0.304          0.322          0.343          1.004          1.077          0.571          0.391          0.125          0.068          0.095          0.024           3.66         93.470          1.000          1.000          1.000          1.000          1.000         85.066         86.903         84.265        105.761         91.213         96.482        102.781               0.08              0.01          0.889          0.903         17.800         32.410         31.325         30.278         28.794         27.430         26.197         25.100           0.983
     20/02/1999            102             51          8.692        19077.6        2339.76        1907.76         445.90         202.45         941.11         245.72         504.57          17.97          18.53           0.89           5.69           3.15           0.72           8.08           1.602      21795.769         23.150          0.264         19.603          5.453          0.375         88.272           13.5          1.043          1.000          2.577       5827.719        374.522          27.32          6.590         17.674          27.32          0.000           0.00           0.01           0.06           0.00           0.00            0.01          0.053         10.630          65.96           0.43           0.10          52.06          13.90           0.33          0.011          0.011          0.011          0.017          0.008          0.008          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          4.243           0.07           0.07          18.93          4.243         -0.578         -0.974          6.478         26.072         28.745         26.513         11.229       1800.000            4.5            3.5            2.0            1.4            0.8            0.9            0.5          0.407          0.428          0.424          0.351          0.304          0.321          0.342          1.163          1.389          0.799          0.511          0.164          0.090          0.126          0.017           3.97         88.272          1.000          1.000          1.000          1.000          1.000         81.415         85.584         84.723        105.417         91.091         96.397        102.646               0.05              0.02          0.887          0.903         15.930         31.264         30.275         29.312         27.938         26.668         25.518         24.495           0.983
     21/02/1999            103             52          8.717        19333.9        2361.94        1933.39         445.01         199.89         945.26         245.72         526.06          18.04          18.52           0.89           5.42           3.04           0.72           8.46           1.608      21795.769         24.136          0.272         19.603          5.384          0.444         83.218           13.5          1.006          1.000          2.553       5827.719        443.562          25.63          6.192         16.731          25.63          0.000           0.00           0.01           0.05           0.00           0.00            0.01          0.069         10.760          69.42           0.50           0.10          52.95          16.47           0.40          0.011          0.011          0.011          0.017          0.008          0.007          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          4.144           0.06           0.06          18.99          4.144          0.939          1.054          7.372         26.443         28.868         26.599         11.364       1800.000            4.7            3.4            1.9            1.4            0.8            0.9            0.5          0.400          0.418          0.419          0.350          0.303          0.321          0.342          1.128          1.336          0.783          0.512          0.166          0.091          0.129          0.015           4.27         83.218          1.000          1.000          1.000          1.000          1.000         79.934         83.611         83.845        105.046         90.966         96.310        102.507               0.05              0.02          0.884          0.903         16.060         29.608         28.769         27.938         26.734         25.609         24.584         23.672           0.983
     22/02/1999            104             53          8.743        19608.8        2384.40        1960.88         444.12         195.75         949.99         245.72         548.82          18.10          18.48           0.89           5.08           2.93           0.72           8.86           1.614      21795.769         25.180          0.280         19.603          5.273          0.555         77.237           13.4          0.964          1.000          2.525       5827.719        555.061          27.49          5.794         18.138          27.49          0.000           0.00           0.01           0.05           0.00           0.00            0.01          0.111         11.520          74.45           0.61           0.10          53.84          20.61           0.51          0.011          0.011          0.011          0.016          0.008          0.007          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          4.975           0.06           0.06          19.06          4.975          2.704          2.769          8.295         26.837         28.995         26.686         11.502       1800.000            4.8            3.2            1.9            1.4            0.8            0.8            0.5          0.390          0.408          0.414          0.348          0.303          0.321          0.341          1.325          1.596          0.941          0.629          0.206          0.114          0.163          0.014           4.56         77.237          1.000          1.000          1.000          1.000          1.000         77.970         81.635         82.764        104.534         90.799         96.200        102.335               0.05              0.02          0.879          0.903         16.820         28.516         27.773         27.023         25.923         24.885         23.938         23.096           0.983
     23/02/1999            105             54          8.771        19933.3        2407.11        1993.33         443.23         186.89         957.08         245.72         574.17          18.10          18.26           0.89           4.56           2.82           0.72           9.28           1.615      21795.769         26.343          0.288         19.603          5.034          0.794         87.409           13.7          0.905          1.000          2.577       5827.719        793.513          32.45          6.726         21.755          32.45          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.238         12.380          84.19           0.83           0.10          54.73          29.46           0.73          0.011          0.011          0.011          0.015          0.007          0.007          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          6.224           0.00           0.00          19.06          6.224         -3.765         -1.719          6.906         27.311         29.163         26.796         11.674       1800.000            4.6            3.7            2.0            1.4            0.8            0.8            0.5          0.419          0.428          0.420          0.347          0.302          0.320          0.341          1.907          2.052          1.117          0.643          0.213          0.119          0.173          0.000           4.88         87.409          1.000          1.000          0.981          1.000          1.000         83.857         85.667         83.977        104.045         90.624         96.085        102.153               0.00              0.00          0.867          0.903         17.680         27.154         26.634         26.089         25.256         24.440         23.667         22.957           0.983
     24/02/1999            106             55          8.797        20093.0        2414.69        2009.30         442.35         179.40         955.18         245.72         592.05          18.10          18.08           0.88           4.14           2.78           0.72           9.56           1.615      21795.769         27.163          0.295         19.603          4.832          0.995         84.902           14.2          0.857          1.000          2.565       5827.719        995.420          15.97          6.198         11.031          15.97          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.202         11.160          92.57           1.01           0.10          55.62          36.95           0.90          0.011          0.011          0.011          0.015          0.007          0.007          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          1.891           0.00           0.00          19.06          1.891         -0.312         -0.073          7.665         27.820         29.341         26.912         11.855       1800.000            4.9            3.8            2.0            1.4            0.8            0.8            0.5          0.409          0.427          0.420          0.347          0.302          0.320          0.340          0.545          0.636          0.350          0.200          0.067          0.038          0.056          0.000           5.19         84.902          1.000          1.000          1.000          1.000          1.000         81.768         85.436         83.985        103.980         90.592         96.051        102.089               0.00              0.00          0.855          0.903         16.460         26.459         25.992         25.490         24.708         23.932         23.196         22.522           0.983
     25/02/1999            107             56          8.823        20373.8        2434.53        2037.38         441.46         172.04         960.20         245.72         615.11          18.10          17.92           0.88           3.76           2.76           0.72           9.80           1.593      21795.769         28.222          0.302         19.603          4.634          1.194         86.859           14.6          0.812          1.000          2.576       5827.719       1193.607          28.08          6.584         20.065          28.08          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.198         11.610         100.81           1.17           0.11          56.50          44.31           1.06          0.011          0.011          0.011          0.014          0.007          0.007          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          4.684           0.00           0.00          19.06          4.684         -2.627         -1.325          6.324         27.848         29.372         26.946         11.919       1800.000            4.9            4.0            2.1            1.4            0.8            0.8            0.5          0.416          0.429          0.424          0.346          0.302          0.320          0.340          1.402          1.555          0.892          0.464          0.155          0.087          0.129          0.000           5.40         86.859          1.000          1.000          1.000          1.000          1.000         83.226         85.770         84.784        103.688         90.473         95.967        101.951               0.00              0.00          0.843          0.903         16.910         26.622         26.167         25.677         24.915         24.154         23.426         22.753           0.983
     26/02/1999            108             57          8.851        20536.2        2442.22        2053.62         440.58         164.37         957.52         245.72         634.03          18.10          17.76           0.88           3.40           2.73           0.72          10.04           1.583      21795.769         29.089          0.309         19.603          4.427          1.400         86.118           15.0          0.767          1.000          2.572       5827.719       1400.242          16.24          6.326         12.102          16.24          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.207         12.880         109.37           1.33           0.11          57.38          51.98           1.22          0.011          0.011          0.011          0.014          0.007          0.007          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          2.022           0.00           0.00          19.06          2.022         -0.894         -0.506          6.534         28.147         29.493         27.030         12.057       1800.000            5.1            4.1            2.2            1.4            0.8            0.8            0.5          0.412          0.429          0.425          0.346          0.301          0.320          0.340          0.585          0.678          0.396          0.201          0.067          0.038          0.057          0.000           5.52         86.118          1.000          1.000          1.000          0.942          1.000         82.308         85.829         85.071        103.652         90.440         95.932        101.886               0.00              0.00          0.830          0.903         17.800         26.691         26.222         25.718         24.933         24.151         23.407         22.721           0.983
     27/02/1999            109             58          8.878        20665.0        2446.93        2066.50         439.70         157.09         952.84         245.72         651.59          18.10          17.62           0.88           3.07           2.69           0.72          10.26           1.574      21795.769         29.895          0.315         19.603          4.231          1.596         84.138           15.4          0.727          1.000          2.563       5827.719       1596.452          12.88          6.121         10.141          12.88          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.196         13.105         117.53           1.47           0.11          58.26          59.27           1.36          0.011          0.011          0.011          0.014          0.007          0.006          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          1.365           0.00           0.00          19.06          1.365          0.000          0.578          7.010         28.196         29.526         27.065         12.122       1800.000            5.5            4.2            2.2            1.4            0.8            0.8            0.5          0.408          0.425          0.424          0.346          0.301          0.320          0.339          0.392          0.453          0.267          0.139          0.046          0.026          0.040          0.000           5.62         84.138          1.000          1.000          1.000          0.869          1.000         81.608         84.969         84.723        103.665         90.427         95.909        101.838               0.00              0.00          0.816          0.903         17.800         26.493         26.043         25.554         24.784         24.014         23.279         22.602           0.983
     28/02/1999            110             59          8.905        20749.7        2448.33        2074.97         438.82         150.89         945.90         245.72         666.99          18.10          17.50           0.88           2.82           2.65           0.72          10.44           1.565      21795.769         30.602          0.321         19.603          4.064          1.763         83.281           15.9          0.693          1.000          2.558       5827.719       1763.337           8.47          5.981          7.123           8.47          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.167         11.955         124.61           1.59           0.11          59.14          65.46           1.48          0.011          0.011          0.011          0.014          0.007          0.006          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          0.430           0.00           0.00          19.06          0.430          0.429          1.468          7.401         28.194         29.539         27.088         12.170       1800.000            5.8            4.3            2.3            1.4            0.8            0.8            0.5          0.407          0.422          0.423          0.346          0.301          0.320          0.339          0.124          0.141          0.084          0.045          0.015          0.008          0.013          0.000           5.67         83.281          1.000          1.000          1.000          0.810          1.000         81.447         84.391         84.515        103.761         90.447         95.903        101.817               0.00              0.00          0.803          0.903         17.255         25.680         25.323         24.914         24.246         23.558         22.892         22.273           0.983
     01/03/1999            111             60          8.933        20825.6        2448.36        2082.56         437.94         144.21         938.06         245.72         682.43          18.10          17.38           0.88           2.56           2.60           0.72          10.63           1.558      21795.769         31.310          0.328         19.603          3.884          1.943         89.468           16.2          0.659          1.000          2.589       5827.719       1943.322           7.59          6.513          6.828           7.59          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.180         13.800         132.17           1.71           0.11          60.02          72.15           1.60          0.011          0.011          0.011          0.015          0.007          0.006          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          0.881           0.00           0.00          19.06          0.881         -3.040         -0.719          6.533         28.073         29.519         27.094         12.191       1800.000            5.8            4.5            2.3            1.5            0.8            0.8            0.5          0.424          0.432          0.426          0.346          0.302          0.320          0.339          0.271          0.289          0.167          0.086          0.028          0.016          0.024          0.000           5.69         89.468          1.000          1.000          1.000          0.748          1.000         84.769         86.430         85.300        103.841         90.453         95.890        101.785               0.00              0.00          0.789          0.903         17.800         25.883         25.536         25.142         24.498         23.831         23.177         22.562           0.983
     02/03/1999            112             61          8.960        20913.5        2449.96        2091.35         437.07         137.91         930.93         245.72         698.34          18.10          17.27           0.87           2.33           2.54           0.72          10.80           1.547      21795.769         32.040          0.334         19.603          3.715          2.113         96.961           16.5          0.628          1.000          2.626       5827.719       2113.098           8.78          7.119          8.611           8.78          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.170         14.075         139.35           1.82           0.12          60.90          78.45           1.70          0.011          0.011          0.011          0.015          0.007          0.006          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          0.931           0.00           0.00          19.06          0.931         -4.439         -3.351          3.185         27.872         29.512         27.107         12.223       1800.000            5.6            4.8            2.6            1.5            0.8            0.8            0.5          0.431          0.445          0.443          0.347          0.302          0.320          0.339          0.277          0.307          0.197          0.085          0.027          0.015          0.023          0.000           5.69         96.961          1.000          1.000          1.000          0.693          1.000         86.162         89.044         88.618        104.043         90.461         95.878        101.755               0.00              0.00          0.774          0.903         17.800         25.839         25.529         25.172         24.583         23.963         23.347         22.758           0.983
     03/03/1999            113             62          8.988        21001.7        2451.48        2100.17         436.19         131.47         923.83         245.72         714.27          18.10          17.16           0.87           2.12           2.50           0.72          10.96           1.535      21795.769         32.771          0.340         19.603          3.541          2.286        102.874           16.8          0.598          1.000          2.654       5827.719       2286.392           8.82          7.626          9.532           8.82          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.173         15.612         146.65           1.92           0.12          61.77          84.88           1.81          0.011          0.011          0.011          0.017          0.007          0.006          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          1.328           0.00           0.00          19.06          1.328         -4.339         -5.000         -0.325         26.590         29.499         27.119         12.253       1800.000            5.4            5.0            2.8            1.5            0.8            0.8            0.5          0.430          0.453          0.460          0.351          0.302          0.320          0.339          0.367          0.432          0.311          0.131          0.037          0.020          0.030          0.000           5.68        102.874          1.000          1.000          1.000          0.639          1.000         85.972         90.568         92.014        105.279         90.464         95.861        101.716               0.00              0.00          0.757          0.903         17.800         26.351         26.015         25.639         25.027         24.390         23.757         23.149           0.983
