ApsimVersion = 7.10 r0
precision = 8
Title = Sorghum_LE13_Buster-I+N
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     06/04/1996              0             97     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000    25.63520800   226.02384900     0.00000000     1.00000000     2.21183100     0.00000000     0.00000000     0.00000000     1.09236300     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000     1.09236300     0.00000000     0.00000000     0.00000000     0.00000000    22.30117400    22.40661200    21.16707600    34.04835500    29.53906300    24.89791100     8.53349300     0.00000000    66.12855500    34.65761600    44.56331600    44.11246500    18.07395600    10.67419500     7.81375600     0.24118800     0.31527100     0.35030600     0.32601200     0.30240800     0.32671800     0.34992700     0.00000000     0.28747100     0.06663400     0.15613200     0.20765600     0.20408400     0.17038700     0.00000000     0.00000000    25.63520800     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    48.23751800    63.05430200    70.06116500    97.80372600    90.72245800    98.01552600   104.97803500         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    28.70562200    27.47765500    26.18079900    24.37466400    22.93383800    21.91669300    21.27271700      1.00000000
     07/04/1996              0             98     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000    25.59387200   225.83674600     0.00000000     1.00000000     2.21020100     0.00000000     0.00000000     0.00000000     1.09236300     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000     1.09236300     0.00000000     0.00000000     0.00000000     0.00000000    22.30117400    22.40661200    21.16707600    34.04835500    29.53906300    24.89791100     8.53349300     0.00000000    66.15128300    34.59969300    44.54349500    44.07692000    18.03250100    10.63624100     7.79662000     0.23978400     0.31515500     0.35015800     0.32601000     0.30247800     0.32673400     0.34988100     0.00000000     0.28747100     0.06663400     0.15613200     0.20765600     0.20408400     0.17038700     0.00000000     0.00000000    25.59387200     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    47.95677200    63.03101000    70.03164700    97.80314600    90.74349200    98.02031700   104.96426400         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    28.47198100    27.30423700    26.05078100    24.28847500    22.87589100    21.87803300    21.24767700      1.00000000
     08/04/1996              0             99     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000    25.55190300   225.65535000     0.00000000     1.00000000     2.20859900     0.00000000     0.00000000     0.00000000     1.09236300     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000     1.09236300     0.00000000     0.00000000     0.00000000     0.00000000    22.30117400    22.40661200    21.16707600    34.04835500    29.53906300    24.89791100     8.53349300     0.00000000    66.17433200    34.54350700    44.52476500    44.04181700    17.99163400    10.59905700     7.78022200     0.23841000     0.31503500     0.35001200     0.32600800     0.30254800     0.32675000     0.34983500     0.00000000     0.28747100     0.06663400     0.15613200     0.20765600     0.20408400     0.17038700     0.00000000     0.00000000    25.55190300     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    47.68198800    63.00697700    70.00231200    97.80249800    90.76450300    98.02507000   104.95054600         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    28.30163200    27.17824900    25.95636700    24.22549100    22.83309400    21.84925800    21.22907800      1.00000000
     09/04/1996              0            100     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000    25.54270200   225.46858200     0.00000000     1.00000000     2.26519500     0.00000000     0.00000000     0.00000000     1.09236300     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000     1.09236300     0.00000000     0.00000000     0.00000000     0.00000000    22.30117400    22.40661200    21.16707600    34.04835500    29.53906300    24.89791100     8.53349300     0.00000000    66.17937500    34.49696000    44.52329600    43.99791700    17.94765500    10.55979800     7.76357900     0.29505300     0.31500000     0.35000000     0.32596800     0.30261800     0.32676600     0.34979000     0.00000000     0.28747100     0.06663400     0.15613200     0.20765600     0.20408400     0.17038700     0.00000000     0.00000000    25.54270200     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    59.01053200    63.00008800    70.00000000    97.79049700    90.78546100    98.02977800   104.93688200         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    27.82981300    27.11353500    26.25917400    24.91270100    23.67211700    22.64972100    21.87838200      1.00000000
     10/04/1996              0            101     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000    25.52127500   225.29454000     0.00000000     1.00000000     2.24379900     0.00000000     0.00000000     0.00000000     1.09236300     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000     1.09236300     0.00000000     0.00000000     0.00000000     0.00000000    22.30117400    22.40661200    21.16707600    34.04835500    29.53906300    24.89791100     8.53349300     0.00000000    66.19110900    34.44616700    44.52329600    43.95650100    17.90646900    10.52285200     7.74814900     0.27376400     0.31489300     0.35000000     0.32592800     0.30268800     0.32678100     0.34974400     0.00000000     0.28747100     0.06663400     0.15613200     0.20765600     0.20408400     0.17038700     0.00000000     0.00000000    25.52127500     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    54.75270500    62.97866100    70.00000000    97.77853400    90.80636600    98.03443900   104.92327900         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    26.90154500    26.31953600    25.54645500    24.28059400    23.11604700    22.18302200    21.51128600      1.00000000
     11/04/1996              0            102     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000    25.49862700   225.12713600     0.00000000     1.00000000     2.24138700     0.00000000     0.00000000     0.00000000     1.09236300     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000     1.09236300     0.00000000     0.00000000     0.00000000     0.00000000    22.30117400    22.40661200    21.16707600    34.04835500    29.53906300    24.89791100     8.53349300     0.00000000    66.20349900    34.39729700    44.52329600    43.91629400    17.86636400    10.48694000     7.73345200     0.27146500     0.31478000     0.35000000     0.32588900     0.30275700     0.32679700     0.34969900     0.00000000     0.28747100     0.06663400     0.15613200     0.20765600     0.20408400     0.17038700     0.00000000     0.00000000    25.49862700     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    54.29291200    62.95601300    70.00000000    97.76660900    90.82721700    98.03906300   104.90972900         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    26.33209400    25.88215800    25.20817800    24.04734000    22.95338800    22.06952500    21.43301600      1.00000000
     12/04/1996              0            103     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000    25.47481900   224.96638500     0.00000000     1.00000000     2.23906100     0.00000000     0.00000000     0.00000000     1.09236300     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000     1.09236300     0.00000000     0.00000000     0.00000000     0.00000000    22.30117400    22.40661200    21.16707600    34.04835500    29.53906300    24.89791100     8.53349300     0.00000000    66.21649900    34.35036800    44.52329600    43.87732700    17.82737500    10.45205900     7.71945000     0.26925800     0.31466100     0.35000000     0.32584900     0.30282700     0.32681200     0.34965400     0.00000000     0.28747100     0.06663400     0.15613200     0.20765600     0.20408400     0.17038700     0.00000000     0.00000000    25.47481900     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    53.85162400    62.93221300    70.00000000    97.75472300    90.84801500    98.04364000   104.89623300         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    25.68407800    25.38670000    24.82717300    23.78739200    22.77424600    21.94596300    21.34864600      1.00000000
     13/04/1996              0            104     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000    25.44993200   224.81152300     0.00000000     1.00000000     2.23681400     0.00000000     0.00000000     0.00000000     1.09236300     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000     1.09236300     0.00000000     0.00000000     0.00000000     0.00000000    22.30117400    22.40661200    21.16707600    34.04835500    29.53906300    24.89791100     8.53349300     0.00000000    66.23008700    34.30508000    44.52329600    43.83947000    17.78937900    10.41811400     7.70608500     0.26713500     0.31453700     0.35000000     0.32581000     0.30289600     0.32682700     0.34960900     0.00000000     0.28747100     0.06663400     0.15613200     0.20765600     0.20408400     0.17038700     0.00000000     0.00000000    25.44993200     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    53.42704000    62.90731800    70.00000000    97.74287400    90.86876700    98.04818000   104.88279700         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    25.11557400    24.95413800    24.49600200    23.56265800    22.62001400    21.83999600    21.27665500      1.00000000
     14/04/1996              0            105     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000    25.42399200   224.65712000     0.00000000     1.00000000     2.23463700     0.00000000     0.00000000     0.00000000     1.09236300     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000     1.09236300     0.00000000     0.00000000     0.00000000     0.00000000    22.30117400    22.40661200    21.16707600    34.04835500    29.53906300    24.89791100     8.53349300     0.00000000    66.24423200    34.25922000    44.52329600    43.80149800    17.75122300    10.38448200     7.69317600     0.26508800     0.31440700     0.35000000     0.32577000     0.30296500     0.32684200     0.34956500     0.00000000     0.28747100     0.06663400     0.15613200     0.20765600     0.20408400     0.17038700     0.00000000     0.00000000    25.42399200     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    53.01763500    62.88137800    70.00000000    97.73106400    90.88946500    98.05267300   104.86941500         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    25.66355100    25.37384000    24.81553100    23.77216300    22.75565300    21.92755500    21.33385500      1.00000000
     15/04/1996              0            106     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000    25.39706000   224.50355500     0.00000000     1.00000000     2.23252500     0.00000000     0.00000000     0.00000000     1.09236300     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000     1.09236300     0.00000000     0.00000000     0.00000000     0.00000000    22.30117400    22.40661200    21.16707600    34.04835500    29.53906300    24.89791100     8.53349300     0.00000000    66.25890400    34.21297100    44.52329600    43.76348500    17.71298400    10.35119700     7.68071600     0.26311100     0.31427200     0.35000000     0.32573100     0.30303400     0.32685700     0.34952000     0.00000000     0.28747100     0.06663400     0.15613200     0.20765600     0.20408400     0.17038700     0.00000000     0.00000000    25.39706000     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    52.62210100    62.85444600    70.00000000    97.71929200    90.91011000    98.05712900   104.85608700         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    26.15899700    25.75176400    25.10200900    23.95860100    22.87530500    22.00407600    21.38343000      1.00000000
     16/04/1996              0            107     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000    25.36918300   224.35099800     0.00000000     1.00000000     2.23047200     0.00000000     0.00000000     0.00000000     1.09236300     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000     1.09236300     0.00000000     0.00000000     0.00000000     0.00000000    22.30117400    22.40661200    21.16707600    34.04835500    29.53906300    24.89791100     8.53349300     0.00000000    66.27407800    34.16646200    44.52329600    43.72547500    17.67471300    10.31827800     7.66869200     0.26119700     0.31413300     0.35000000     0.32569200     0.30310200     0.32687200     0.34947600     0.00000000     0.28747100     0.06663400     0.15613200     0.20765600     0.20408400     0.17038700     0.00000000     0.00000000    25.36918300     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    52.23931100    62.82656900    70.00000000    97.70755800    90.93070200    98.06154600   104.84281200         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    26.62407100    26.10500000    25.36861600    24.13089400    22.98501200    22.07365400    21.42816000      1.00000000
     17/04/1996              0            108     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000    25.34040100   224.19912700     0.00000000     1.00000000     2.22847200     0.00000000     0.00000000     0.00000000     1.09236300     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000     1.09236300     0.00000000     0.00000000     0.00000000     0.00000000    22.30117400    22.40661200    21.16707600    34.04835500    29.53906300    24.89791100     8.53349300     0.00000000    66.28973400    34.11960600    44.52329600    43.68739300    17.63634300    10.28568600     7.65708000     0.25934100     0.31398900     0.35000000     0.32565300     0.30317100     0.32688600     0.34943200     0.00000000     0.28747100     0.06663400     0.15613200     0.20765600     0.20408400     0.17038700     0.00000000     0.00000000    25.34040100     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    51.86829000    62.79778700    70.00000000    97.69586200    90.95124800    98.06591800   104.82959000         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    27.17715500    26.52331700    25.68343000    24.33400200    23.11447000    22.15590300    21.48100100      1.00000000
     18/04/1996              0            109     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000    25.31075700   224.05006400     0.00000000     1.00000000     2.22652400     0.00000000     0.00000000     0.00000000     1.09236300     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000     1.09236300     0.00000000     0.00000000     0.00000000     0.00000000    22.30117400    22.40661200    21.16707600    34.04835500    29.53906300    24.89791100     8.53349300     0.00000000    66.30584000    34.07329200    44.52329600    43.64971900    17.59833900    10.25364400     7.64591500     0.25754100     0.31384100     0.35000000     0.32561400     0.30323900     0.32690100     0.34938800     0.00000000     0.28747100     0.06663400     0.15613200     0.20765600     0.20408400     0.17038700     0.00000000     0.00000000    25.31075700     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    51.50817500    62.76814300    70.00000000    97.68420400    90.97174100    98.07025100   104.81642200         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    27.26076900    26.58523600    25.72778900    24.35844000    23.12596500    22.16029400    21.48245000      1.00000000
     19/04/1996              0            110     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000    25.28028900   223.90574600     0.00000000     1.00000000     2.22462200     0.00000000     0.00000000     0.00000000     1.09236300     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000     1.09236300     0.00000000     0.00000000     0.00000000     0.00000000    22.30117400    22.40661200    21.16707600    34.04835500    29.53906300    24.89791100     8.53349300     0.00000000    66.32238000    34.02835500    44.52329600    43.61294900    17.56116900    10.22237200     7.63522600     0.25579100     0.31368800     0.35000000     0.32557500     0.30330700     0.32691500     0.34934400     0.00000000     0.28747100     0.06663400     0.15613200     0.20765600     0.20408400     0.17038700     0.00000000     0.00000000    25.28028900     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    51.15820700    62.73767500    70.00000000    97.67258500    90.99218000    98.07454700   104.80330700         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    26.83423600    26.26226200    25.48186100    24.19285400    23.01313400    22.08336600    21.43071000      1.00000000
     20/04/1996              0            111     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000    25.24903100   223.76651000     0.00000000     1.00000000     2.22276300     0.00000000     0.00000000     0.00000000     1.09236300     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000     1.09236300     0.00000000     0.00000000     0.00000000     0.00000000    22.30117400    22.40661200    21.16707600    34.04835500    29.53906300    24.89791100     8.53349300     0.00000000    66.33933300    33.98489800    44.52329600    43.57716800    17.52491600    10.19189500     7.62499900     0.25408900     0.31353200     0.35000000     0.32553700     0.30337500     0.32692900     0.34930100     0.00000000     0.28747100     0.06663400     0.15613200     0.20765600     0.20408400     0.17038700     0.00000000     0.00000000    25.24903100     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    50.81771100    62.70641700    70.00000000    97.66100300    91.01256600    98.07880400   104.79024500         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    26.28265600    25.84641300    25.16706500    23.98341900    22.87246900    21.98881100    21.36780700      1.00000000
