ApsimVersion = 7.10 r0
precision = 8
Title = Sorghum_HE5_T3
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)         RLV(8)         RLV(9)        RLV(10)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) RootProportion(8) RootProportion(9) RootProportion(10) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)  sw_deficit(8)  sw_deficit(9) sw_deficit(10)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9)  sw_uptake(10)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7)          st(8)          st(9)         st(10) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)              (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     14/03/1998            108             73     8.78380700 18193.66893700  2211.86399500  1819.36689000   413.04358000   207.66053200   831.30211800   250.04023400   509.81753100    15.86186800    16.22337900     0.77801300     3.99624800     2.44681700     0.73752600     8.26477600      1.62112400 20315.17702700    25.09540200     0.28021700    19.60344800     4.52236700     0.44745500    43.56375900   149.04673800     0.88366300     0.24701000     3.21552200  4969.82227900   447.45492000     7.64682900     3.25998200    21.15034900     7.64682900     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.15486600     9.14455800    74.28381300     0.50586700     0.08936600    53.73733600    20.54647900     0.41650200     0.00821000     0.00821000     0.01642000     0.00490500     0.00220100     0.00158800     0.00105000     0.00000100     0.00000000     0.00000000  1218.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.05320600        0.00000000         0.00000000     3.25998200     0.00000000     0.00000000    16.69624700    13.19778000     2.30735000     8.38449100    26.50395200    34.94837200    31.24505600    18.70608500     6.88096600     0.00000000    -0.00000800    -0.00001500  1218.00000000    10.48675800     8.88760000     8.10911800     2.17007500     1.59957400     2.73598100     9.69992100    37.73775900    29.76768300    37.85226400     0.38496200     0.32844400     0.32261700     0.28419000     0.27342800     0.30632100     0.33555900     0.33000000     0.32000000     0.33000000     1.19648600     0.77108600     0.97272300     0.21361400     0.06929700     0.02963500     0.00714200     0.00000000    -0.00000000    -0.00000000     0.00000000     4.49622000    43.56375900     1.00000000     0.24701000     0.14701000     1.00000000     1.00000000    38.49616200    32.84442500    64.52332300    56.83801300    54.68564600    61.26427800    67.11189300    66.00000000    64.00000800    66.00001500         0.00000000        0.00000000     0.83617300     0.86302100    17.80000000    29.76326000    29.08846300    27.77428100    26.51873400    25.33329000    24.22668500    23.20490300    22.27132400    21.42697500    20.67084300      0.97276800
     15/03/1998            109             74     8.81149200 18278.15362900  2211.25621500  1827.81536000   412.21749300   199.43037100   824.81387000   250.04023400   524.75424800    15.86186800    16.07160200     0.77645700     3.64012400     2.39963000     0.73752600     8.51786400      1.62321000 20315.17702700    25.83065100     0.28709400    19.60344800     4.34313300     0.62668900    39.24233200   149.33905000     0.83813300     0.29489400     3.17827400  4969.82227900   626.68885600     8.44846900     2.93581600    20.06816200     8.44846900     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.17923400    11.10689600    83.34006500     0.65764500     0.09092200    54.56342400    28.77664100     0.56672300     0.00821000     0.00821000     0.01642000     0.00458200     0.00208700     0.00149000     0.00094100     0.00000100     0.00000000     0.00000000  1218.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.05320600        0.00000000         0.00000000     2.93581700     0.00000000     0.00000000    16.69624700     9.95548900     5.01888300     9.03651400    27.48226200    35.14949800    31.30473300    18.73669800     6.89328000     0.00000000    -0.00000800    -0.00001500  1218.00000000    10.65743400     8.97294100     8.13447600     2.17325100     1.60031800     2.73663100     9.69927400    37.73775900    29.77193100    37.85504200     0.35974400     0.32238000     0.31806700     0.28325500     0.27314800     0.30617800     0.33550200     0.33000000     0.32000000     0.33000000     1.00667800     0.72544400     0.90424200     0.19953500     0.06571600     0.02779800     0.00640300     0.00000000    -0.00000000    -0.00000000     0.00000000     4.59688700    39.24233200     1.00000000     0.29489400     0.19489400     1.00000000     1.00000000    35.97443800    32.23804100    63.61349500    56.65096700    54.62955100    61.23550400    67.10031900    66.00000000    64.00000800    66.00001500         0.00000000        0.00000000     0.82399700     0.86302100    17.80000000    30.73839000    29.94223200    28.40804900    26.96220200    25.61524000    24.37460300    23.24457200    22.22644200    21.31885900    20.51823400      0.97276800
     16/03/1998            110             75     8.83917700 18362.68750900  2210.37547600  1836.26875000   411.39305800   190.92067800   818.32856000   250.04023400   539.69294600    15.86186800    15.92309400     0.77490400     3.29703500     2.35426100     0.73752600     8.75936800      1.62302800 20315.17702700    26.56599800     0.29390700    19.60344800     4.15781200     0.81201000    35.23634000   149.65606700     0.79297300     0.31048800     3.14378200  4969.82227900   812.01032600     8.45338800     2.63532900    19.77592400     8.45338800     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.18532100    12.17820300    92.67419400     0.80615300     0.09247500    55.38785900    37.28633300     0.71367800     0.00821000     0.00821000     0.01642000     0.00427900     0.00198000     0.00139700     0.00083900     0.00000100     0.00000000     0.00000000  1218.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.05320600        0.00000000         0.00000000     2.63532900     0.00000000     0.00000000    16.69624700     8.48770200     7.45418900     9.71138400    28.39308500    35.33834800    31.36100800    18.76546900     6.90486100     0.00000000    -0.00000800    -0.00001500  1218.00000000    10.86965600     9.04330300     8.15843100     2.17614400     1.60104100     2.73727100     9.69861600    37.73775900    29.77608700    37.85775400     0.33709600     0.31610400     0.31383200     0.28237700     0.27288300     0.30604200     0.33544700     0.33000000     0.32000000     0.33000000     0.83620700     0.67820300     0.84048400     0.18631600     0.06234000     0.02607200     0.00570800     0.00000000    -0.00000000    -0.00000000     0.00000000     4.71110700    35.23634000     1.00000000     0.31048800     0.21048800     1.00000000     1.00000000    33.70960200    31.61041300    62.76643000    56.47533400    54.57665300    61.20845800    67.08943200    66.00000000    64.00000800    66.00001500         0.00000000        0.00000000     0.81045400     0.86302100    17.80000000    31.60265400    30.68080300    28.92161400    27.28485300    25.77958900    24.41136400    23.18210200    22.09033600    21.13163800    20.29918100      0.97276800
     17/03/1998            111             76     8.86686200 18439.34281500  2208.84622400  1843.93428000   410.57027200   182.54868200   811.37258400   250.04023400   554.31445300    15.86186800    15.78471900     0.77335400     2.98342300     2.30931900     0.73752600     8.98109700      1.62021700 20315.17702700    27.28573100     0.30061500    19.60344800     3.97548900     0.99433300    31.54391900   149.98326100     0.75045400     0.32746600     3.11205300  4969.82227900   994.33309700     7.66553100     2.35838300    17.82999300     7.66553100     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.18232300    12.78548900   101.86897300     0.94452800     0.09402400    56.21064500    45.65833000     0.85050300     0.00821000     0.00821000     0.01642000     0.00399400     0.00187900     0.00131000     0.00074300     0.00000100     0.00000000     0.00000000  1218.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.05320600        0.00000000         0.00000000     2.35838400     0.00000000     0.00000000    16.69624700     7.20191100     9.64178100    10.37690900    29.24114600    35.51553300    31.41407400    18.79251500     6.91575600     0.00000000    -0.00000800    -0.00001500  1218.00000000    11.10319300     9.10426000     8.18110800     2.17878300     1.60174400     2.73790200     9.69794700    37.73775900    29.78016100    37.86040500     0.31675100     0.30991500     0.30988900     0.28155300     0.27263400     0.30591500     0.33539600     0.33000000     0.32000000     0.33000000     0.68307500     0.63161600     0.78112000     0.17391300     0.05915600     0.02444900     0.00505500     0.00000000    -0.00000000    -0.00000000     0.00000000     4.80411200    31.54391900     0.96422900     0.32746600     0.22746600     1.00000000     1.00000000    31.67514400    30.99147400    61.97773400    56.31055500    54.52677200    61.18303700    67.07918500    66.00000000    64.00000800    66.00001500         0.00000000        0.00000000     0.79611400     0.86302100    17.80000000    32.62147500    31.54817600    29.52192700    27.66317400    25.97771800    24.46759200    23.13084200    21.96182300    20.95174800    20.08942200      0.97276800
     18/03/1998            112             77     8.89454700 18606.89694000  2216.90794800  1860.68969000   409.74913100   174.67613400   809.84690300   250.04023400   572.59554500    15.86186800    15.66106700     0.77180800     2.70927400     2.26348200     0.73752600     9.17897700      1.60304700 20315.17702700    28.18560500     0.30773300    19.60344800     3.80404300     1.16577900    65.54407500   150.10769700     0.71220900     0.77263700     3.38756600  4969.82227900  1165.77902600    16.75541300     4.91845500    17.51451400    16.75541200     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.17144600    12.88007000   110.56266000     1.06818000     0.09557100    57.03178500    53.53087800     0.97260900     0.00821000     0.00821000     0.01642000     0.00381300     0.00178400     0.00122900     0.00065300     0.00000100     0.00000000     0.00000000  1218.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.05320600        0.00000000         0.00000000     4.91845600     0.00000000     0.00000000    16.69624700     6.36580000    -0.81860000    -1.85352700    15.17366000    35.62797500    31.46403900    18.81793600     6.92601000     0.00000000    -0.00000800    -0.00001500  1218.00000000     6.94392000     9.94329400    11.60400500     2.18956800     1.60243500     2.73852600     9.69726600    37.73775900    29.78640600    37.86451700     0.41403300     0.42365800     0.37530200     0.28103000     0.27239900     0.30579600     0.33534800     0.33000000     0.32000000     0.33000000     1.41530200     1.48774700     1.76584400     0.16604200     0.05615800     0.02292400     0.00443900     0.00000000    -0.00000000    -0.00000000     0.00000000     4.86802900    65.54407500     1.00000000     0.77263700     0.67263700     1.00000000     1.00000000    41.40329700    42.36578000    75.06049300    56.20598200    54.47980500    61.15914200    67.06955000    66.00000000    64.00000800    66.00001500         0.00000000        0.00000000     0.78164200     0.86302100    17.80000000    33.61539800    32.92312200    31.58607500    30.31349800    29.10667800    27.96662900    26.89398400    25.88893100    24.95116800    24.07990500      0.97276800
     19/03/1998            113             78     8.92223200 18796.81467700  2227.45139600  1879.68147000   408.92963300   167.04730700   809.65722500   250.04023400   591.77699700    15.86186800    15.54709000     0.77026400     2.46193800     2.23306900     0.73752600     9.34429300      1.57902300 20315.17702700    29.12979800     0.31482800    19.60344800     3.63790500     1.33191700    62.45249200   150.47357200     0.67674600     1.00000000     3.36018600  4969.82227900  1331.91728300    18.99177400     4.52161100    16.41447300    18.99177400     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.16613800    13.40000000   119.01098600     1.18215700     0.09711500    57.85128300    61.15970500     1.08504200     0.00821000     0.00821000     0.01642000     0.00376400     0.00174600     0.00118700     0.00058500     0.00000100     0.00000000     0.00000000  1218.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.05320600        0.00000000         0.00000000     2.32931200     0.00000000     0.00000000    16.69624700     2.32931100     1.24347300     0.01813900    16.72729500    35.74072600    31.51108900    18.84183100     6.93565400     0.00000000    -0.00000800    -0.00001500  1218.00000000     7.22750300     9.91927600    11.69067700     2.19930900     1.60311200     2.73914200     9.69657400    37.73775900    29.79200200    37.86822100     0.40101800     0.41282900     0.37209500     0.28088900     0.27230700     0.30573500     0.33531200     0.33000000     0.32000000     0.33000000     0.65473400     0.69892100     0.85365100     0.08147100     0.02747500     0.01107100     0.00198900     0.00000000    -0.00000000    -0.00000000     0.00000000     4.94340500    62.45249200     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    40.10179100    41.28294000    74.41905200    56.17780300    54.46143300    61.14709900    67.06235500    66.00000000    64.00000800    66.00001500         0.00000000        0.00000000     0.76663700     0.86302100    17.80000000    32.43852600    31.77169400    30.48064600    29.24901200    28.07963600    26.97488200    25.93648700    24.96551100    24.06228400    23.22644800      0.97276800
     20/03/1998            114             79     8.94711700 18993.43120500  2240.62374300  1899.34312000   408.11177400   161.37586000   811.03423000   250.04023400   610.06164500    15.86186800    15.46508800     0.76872400     2.28944400     2.21279600     0.73752600     9.45659900      1.55010600 20315.17702700    30.02984600     0.32119600    19.60344800     3.51439400     1.45542800    77.77778600   150.60795600     0.65144800     1.00000000     3.45336500  4969.82227900  1455.42832000    19.66165400     5.74196800    18.39929900    19.66165300     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.12351100    10.70000000   125.50029800     1.26415800     0.09865500    58.66914300    66.83115200     1.16550300     0.00821000     0.00821000     0.01642000     0.00381600     0.00168300     0.00112900     0.00051100     0.00000100     0.00000000     0.00000000  1218.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.05320600        0.00000000         0.00000000     4.43234100     0.00000000     0.00000000    16.69624700     4.43234100    -0.85763500    -2.09357800     3.54914100    35.66589700    31.52935000    18.85387000     6.94284800     0.00000000    -0.00000800    -0.00001500  1218.00000000     5.35743500     8.97469400    14.60186500     2.22663500     1.60379200     2.73975500     9.69587600    37.73775900    29.79794100    37.87220800     0.41763000     0.42932200     0.43229800     0.28104000     0.27215200     0.30565100     0.33527300     0.33000000     0.32000000     0.33000000     1.09460900     1.16139300     1.99121400     0.12612200     0.04032400     0.01603100     0.00264700     0.00000000    -0.00000000    -0.00000000     0.00000000     5.00487400    77.77778600     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    41.76302700    42.93218600    86.45964800    56.20798100    54.43032500    61.13010000    67.05450400    66.00000000    64.00000800    66.00001500         0.00000000        0.00000000     0.75481900     0.86302100    16.00000000    31.48370400    30.97267200    29.97309700    29.00575100    28.07318700    27.17770400    26.32128000    25.50551600    24.73162500    24.00041400      0.97276800
     21/03/1998            115             80     8.97324700 19162.37934000  2251.66231900  1916.23793000   407.29555000   156.33584600   810.23988200   250.04023400   627.75080700    15.86186800    15.39443400     0.76718600     2.14392200     2.18807200     0.73752600     9.55772800      1.52253500 20315.17702700    30.90058300     0.32759500    19.60344800     3.40463400     1.56518800    71.53840600   150.92775000     0.62970700     0.93515600     3.40300900  4969.82227900  1565.18819600    16.89481400     5.37151400    18.11565000    16.89481400     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.10976000    10.08995200   131.35653700     1.33481200     0.10019300    59.48536600    71.87116600     1.23462000     0.00821000     0.00821000     0.01642000     0.00376900     0.00160000     0.00105800     0.00043500     0.00000100     0.00000000     0.00000000  1218.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.05320600        0.00000000         0.00000000     5.37151300     0.00000000     0.00000000    16.69624700     5.74397300     0.97092800    -0.51863100     5.40026100    35.65554000    31.56041300    18.87086900     6.95070600     0.00000000    -0.00000800    -0.00001500  1218.00000000     5.62275100     8.92759700    14.66883900     2.25132300     1.60446800     2.74036200     9.69517000    37.73775900    29.80352000    37.87595700     0.39739000     0.41124300     0.42074900     0.28090200     0.27194600     0.30554700     0.33523200     0.33000000     0.32000000     0.33000000     1.29003500     1.39430400     2.44998200     0.16411200     0.05037500     0.01974800     0.00295800     0.00000000    -0.00000000    -0.00000000     0.00000000     5.02051700    71.53840600     1.00000000     0.93515600     0.83515600     1.00000000     1.00000000    39.73903700    41.12432900    84.14975700    56.18034700    54.38921000    61.10938300    67.04633300    66.00000000    64.00000800    66.00001500         0.00000000        0.00000000     0.74381500     0.86302100    16.80000000    30.92872200    30.42254400    29.43087800    28.46971700    27.54237000    26.65180400    25.80057000    24.99074400    24.22389800    23.50110400      0.97276800
     22/03/1998            116             81     8.99696500 19321.52940400  2262.06893700  1932.15294000   406.48095900   151.64204900   809.86468200   250.04023400   644.04101400    15.86186800    15.33053700     0.76565200     2.01474400     2.16350800     0.73752600     9.64910800      1.49821300 20315.17702700    31.70245600     0.33332800    19.60344800     3.30241400     1.66740800    66.40136000   151.23140000     0.61008200     1.00000000     3.36186600  4969.82227900  1667.40826500    15.91500700     4.91363000    17.10773400    15.91500600     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.10222000     9.95000000   136.86491400     1.39870900     0.10172700    60.29995700    76.56496300     1.29698200     0.00821000     0.00821000     0.01642000     0.00373900     0.00154000     0.00100400     0.00036700     0.00000100     0.00000000     0.00000000  1218.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.05320600        0.00000000         0.00000000     3.95736800     0.00000000     0.00000000    16.69624700     3.95736800     3.29137400     0.99083700     7.99946600    35.70759600    31.60154300    18.89158600     6.95888500     0.00000000    -0.00000800    -0.00001500  1218.00000000     5.86471800     8.95496700    14.67291900     2.27245800     1.60513300     2.74096200     9.69445500    37.73775900    29.80863400    37.87940200     0.37800500     0.39971300     0.41086900     0.28081600     0.27179900     0.30546800     0.33519600     0.33000000     0.32000000     0.33000000     0.90815600     1.03785400     1.82664500     0.12923900     0.03858400     0.01490400     0.00198700     0.00000000    -0.00000000    -0.00000000     0.00000000     5.02737500    66.40136000     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    37.80046800    39.97131000    82.17388900    56.16316600    54.35987100    61.09351000    67.03913100    66.00000000    64.00000800    66.00001500         0.00000000        0.00000000     0.73312300     0.86302100    15.25000000    29.91984200    29.43565200    28.48255700    27.55421400    26.65552500    25.79085500    24.96394200    24.17782800    23.43485100    22.73664100      0.97276800
     23/03/1998            117             82     9.00000000 19461.08097500  2270.49392100  1946.10810000   405.66799700   146.92483700   809.86468200   250.04023400   657.99617100    15.86186800    15.26829700     0.76412000     1.89086300     2.15963900     0.73752600     9.71614900      1.47662700 20315.17702700    32.38938900     0.33810900    19.60344800     3.19968400     1.77013800    61.93225500   151.50549300     0.59095300     1.00000000     3.32594900  4969.82227900  1770.13825000    13.95515700     4.55733000    16.12869500    13.95515700     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.10273000    10.60000000   142.39509600     1.46094900     0.10325800    61.11291900    81.28217400     1.35769100     0.00821000     0.00821000     0.01642000     0.00370500     0.00149100     0.00095700     0.00030400     0.00000100     0.00000000     0.00000000  1218.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.05320600        0.00000000         0.00000000     3.32899300     0.00000000     0.00000000    16.69624700     3.32899300     5.18583300     2.14768600     9.95997600    35.74083700    31.63089400    18.90745900     6.96608700     0.00000000    -0.00000800    -0.00001500  1218.00000000     6.08828300     8.97395600    14.67723300     2.29119100     1.60578900     2.74155600     9.69373300    37.73775900    29.81338300    37.88260700     0.36087400     0.38970200     0.40241800     0.28071800     0.27167700     0.30539900     0.33516200     0.33000000     0.32000000     0.33000000     0.72681100     0.88216100     1.55648600     0.11551800     0.03370900     0.01282200     0.00148600     0.00000000    -0.00000000    -0.00000000     0.00000000     5.05714200    61.93225500     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    36.08735700    38.97015400    80.48353600    56.14364600    54.33540000    61.07972000    67.03242500    66.00000000    64.00000800    66.00001500         0.00000000        0.00000000     0.72192800     0.86302100    15.90000000    28.92542100    28.47184600    27.57272500    26.69040500    25.83166900    25.00252900    24.20811100    23.45259500    22.73920800    22.07024800      0.97276800
     24/03/1998            118             83     9.82257300 19587.77338100  2277.89666700  1958.77734000   404.85666100   142.46967900   809.86468200   250.04023400   670.66541200    15.86186800    15.21113200     0.76259200     1.77919300     2.10326600     0.73752600     9.82855500      1.46549300 20315.17702700    33.01302300     0.34239000    19.60344800     3.10266100     1.86716100    56.87361100   151.78842200     0.57344100     1.00000000     3.28574400  4969.82227900  1867.16133000    12.66924100     4.24222800    15.88240600    12.66924100     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.09702300    10.65428600   147.66159100     1.51811500     0.10478700    61.92425500    85.73733300     1.41332800     0.00821000     0.00821000     0.01642000     0.00360300     0.00142700     0.00090100     0.00024100     0.00000100     0.00000000     0.00000000  1218.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.05320600        0.00000000         0.00000000     3.87974600     0.00000000     0.00000000    16.69624700     3.87974600     6.93833900     3.14818600    11.63804600    35.77266300    31.65537600    18.92124600     6.97280100     0.00000000    -0.00000800    -0.00001500  1218.00000000     6.31971800     8.99286100    14.68459000     2.30803600     1.60643800     2.74214600     9.69300400    37.73775900    29.81809400    37.88577700     0.34263900     0.37811400     0.39260300     0.28042400     0.27151900     0.30531700     0.33512900     0.33000000     0.32000000     0.33000000     0.79778000     1.04042100     1.84130500     0.14259100     0.04086000     0.01529600     0.00149200     0.00000000    -0.00000000    -0.00000000     0.00000000     3.95664300    56.87361100     1.00000000     1.00000000     0.99342900     1.00000000     1.00000000    34.26388200    37.81139400    78.52064500    56.08474700    54.30376400    61.06345700    67.02570300    66.00000000    64.00000800    66.00001500         0.00000000        0.00000000     0.71092400     0.86302100    17.35000100    29.29308900    28.79505500    27.81212400    26.85309600    25.92508500    25.03434900    24.18614400    23.38463600    22.63290000    21.93294700      0.97276800
     25/03/1998            119             84    10.00000000 19691.90013900  2287.49962900  1969.19001000   404.04694800   142.46967900   820.27735700   250.04023400   670.66541200    15.86186800    15.20960700     0.76106700     1.77919300     2.10326600     0.73752600     9.82855500      1.46549300 20315.17702700    33.01302300     0.34057900    19.60344800     3.10266100     1.86716100    53.67039900   152.06246900     0.57344100     1.00000000     3.25977300  4969.82227900  1867.16133000    10.41267600     3.90113700    14.21847300    10.41267600     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     8.80000000   148.47129800     1.51964000     0.10631200    62.73396900    85.73733300     1.41332800     0.00821000     0.00821000     0.01642000     0.00357900     0.00139600     0.00086800     0.00018600     0.00000100     0.00000000     0.00000000  1218.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.05320600        0.00000000         0.00000000     2.20241900     0.00000000     0.00000000    16.69624700     2.20241900     8.59907900     4.29280100    13.58692200    35.84429900    31.68706500    18.93750800     6.97952300     0.00000000    -0.00000800    -0.00001500  1218.00000000     6.54277200     9.01215200    14.69344600     2.32285100     1.60707500     2.74272900     9.69226700    37.73775900    29.82260500    37.88880900     0.32974100     0.37110200     0.38676700     0.28035300     0.27144400     0.30526800     0.33509900     0.33000000     0.32000000     0.33000000     0.42684200     0.59702200     1.05962800     0.08519100     0.02415000     0.00889200     0.00069400     0.00000000    -0.00000000    -0.00000000     0.00000000     3.82585000    53.67039900     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    32.97407900    37.11017600    77.35344700    56.07051100    54.28878400    61.05360000    67.01978300    66.00000000    64.00000800    66.00001500         0.00000000        0.00000000     0.71092400     0.86302100    14.10000000    29.00048400    28.49127400    27.48487100    26.50231200    25.55226100    24.64226500    23.77857200    22.96603200    22.20811700    21.50696600      0.97276800
