ApsimVersion = 7.10 r0
Title = Sorghum_BW5_GxE_T9
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)         RLV(8)         RLV(9)        RLV(10)        RLV(11)        RLV(12)        RLV(13)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) RootProportion(8) RootProportion(9) RootProportion(10) RootProportion(11) RootProportion(12) RootProportion(13) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)  sw_deficit(8)  sw_deficit(9) sw_deficit(10) sw_deficit(11) sw_deficit(12) sw_deficit(13)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)        no3(11)        no3(12)        no3(13)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9)  sw_uptake(10)  sw_uptake(11)  sw_uptake(12)  sw_uptake(13)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10)     sw_dep(11)     sw_dep(12)     sw_dep(13) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7)          st(8)          st(9)         st(10)         st(11)         st(12)         st(13) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)              (0-1)              (0-1)              (0-1)              (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     24/01/1997            107             24          8.619        10179.0        1206.41        1017.90         220.83          80.68         529.29         128.73         246.88           7.83           7.38           0.35           1.65           1.65           0.38           3.34           1.354      11444.481         21.572          0.243         18.009          2.534          1.015        169.137           30.8          0.653          1.000          4.041       3549.383       1015.374          10.68          9.210         12.989          10.68          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.064          7.750          60.94           0.86           0.05          28.62          32.33           0.81          0.000          0.007          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008       1950.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              1.000              1.000          2.043           0.00           0.00           8.20          2.043         32.515         19.579         12.509         11.686         15.374         18.352         18.366         17.265         18.102         10.925          8.792         10.378          9.493       1950.000            9.0            3.4            2.0            1.2            0.8            1.2            1.7            1.3            1.7            1.3            1.7            2.3            3.2          0.203          0.259          0.276          0.281          0.287          0.297          0.306          0.313          0.328          0.356          0.370          0.379          0.385          0.000          0.092          0.085          0.098          0.134          0.158          0.181          0.221          0.255          0.183          0.201          0.214          0.222          0.000           3.55        169.137          1.000          1.000          1.000          0.737          1.000         30.485         38.829         41.406         42.216         42.992         44.491         45.954         47.014         49.143         53.393         55.506         56.908         57.785               0.00              0.00          0.637          0.758         13.050         23.724         22.650         21.660         20.746         19.901         19.120         18.396         17.725         17.101         16.521         15.980         15.475         15.002           1.000
     25/01/1997            108             25          8.643        10275.2        1213.14        1027.52         220.39          78.24         529.54         128.73         256.25           7.83           7.33           0.35           1.55           1.63           0.38           3.41           1.331      11444.481         22.391          0.249         18.009          2.457          1.092        166.938           30.8          0.632          1.000          4.025       3549.383       1091.988           9.62          9.092         12.296           9.62          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.077          9.750          63.82           0.91           0.05          29.06          34.77           0.86          0.000          0.007          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008       1950.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              1.000              1.000          2.180           0.00           0.00           8.20          2.180         32.743         19.684         12.600         11.784         15.504         18.509         18.548         17.475         18.324         11.125          9.003         10.602          9.725       1950.000            9.0            3.4            2.0            1.2            0.8            1.2            1.7            1.3            1.7            1.3            1.7            2.3            3.2          0.202          0.258          0.275          0.281          0.286          0.295          0.305          0.312          0.326          0.355          0.369          0.378          0.384          0.000          0.098          0.091          0.104          0.143          0.168          0.192          0.235          0.271          0.195          0.216          0.229          0.238          0.000           3.55        166.938          1.000          1.000          1.000          0.699          1.000         30.257         38.718         41.310         42.112         42.853         44.324         45.760         46.790         48.905         53.179         55.281         56.669         57.537               0.00              0.00          0.626          0.758         15.050         24.221         23.106         22.077         21.128         20.251         19.440         18.689         17.993         17.347         16.745         16.185         15.662         15.172           1.000
     26/01/1997            109             26          8.669        10355.3        1217.94        1035.53         219.95          75.46         528.10         128.73         265.70           7.83           7.27           0.35           1.44           1.62           0.38           3.48           1.311      11444.481         23.216          0.257         18.009          2.370          1.179        165.380           30.9          0.608          1.000          4.013       3549.383       1179.115           8.01          8.966         10.951           8.01          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.087         11.750          67.04           0.96           0.05          29.50          37.54           0.91          0.000          0.007          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008       1950.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              1.000              1.000          1.538           0.00           0.00           8.20          1.538         32.969         19.795         12.696         11.888         15.643         18.676         18.741         17.700         18.563         11.338          9.228         10.841          9.973       1950.000            9.0            3.4            2.0            1.2            0.8            1.2            1.7            1.3            1.7            1.3            1.7            2.3            3.2          0.200          0.258          0.275          0.280          0.285          0.295          0.304          0.311          0.325          0.353          0.367          0.377          0.382          0.000          0.069          0.064          0.073          0.100          0.118          0.135          0.166          0.191          0.138          0.153          0.162          0.168          0.000           3.56        165.380          1.000          1.000          1.000          0.658          1.000         30.031         38.637         41.240         42.039         42.756         44.206         45.624         46.634         48.746         53.023         55.119         56.497         57.359               0.00              0.00          0.613          0.758         17.050         24.583         23.433         22.372         21.394         20.490         19.655         18.882         18.166         17.501         16.883         16.307         15.770         15.268           1.000
     27/01/1997            110             27          8.695        10431.8        1222.61        1043.18         219.51          72.93         526.54         128.73         274.91           7.83           7.22           0.35           1.35           1.60           0.38           3.55           1.292      11444.481         24.021          0.264         18.009          2.291          1.259        163.854           30.9          0.588          1.000          4.001       3549.383       1258.797           7.65          8.877         11.393           7.65          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.080         11.500          70.02           1.01           0.05          29.94          40.08           0.96          0.000          0.007          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008       1950.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              1.000              1.000          1.505           0.00           0.00           8.20          1.505         33.192         19.876         12.766         11.962         15.740         18.793         18.878         17.855         18.723         11.494          9.390         11.013         10.151       1950.000            9.0            3.5            2.0            1.2            0.8            1.2            1.7            1.3            1.7            1.3            1.7            2.3            3.2          0.199          0.257          0.274          0.280          0.284          0.294          0.303          0.310          0.324          0.352          0.366          0.376          0.381          0.000          0.067          0.062          0.072          0.098          0.115          0.132          0.162          0.187          0.136          0.150          0.159          0.165          0.000           3.55        163.854          1.000          1.000          1.000          0.621          1.000         29.808         38.557         41.172         41.967         42.662         44.092         45.490         46.483         48.590         52.870         54.960         56.328         57.184               0.00              0.00          0.600          0.758         16.800         25.165         23.969         22.866         21.849         20.909         20.041         19.237         18.493         17.802         17.160         16.562         16.004         15.483           1.000
     28/01/1997            111             28          8.721        10497.0        1226.33        1049.70         219.07          70.56         524.30         128.73         283.67           7.83           7.18           0.35           1.26           1.58           0.38           3.62           1.275      11444.481         24.787          0.270         18.009          2.216          1.333        162.550           31.0          0.569          1.000          3.991       3549.383       1333.255           6.52          8.789         10.620           6.52          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.074         11.500          72.83           1.05           0.05          30.38          42.45           1.00          0.000          0.007          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008       1950.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              1.000              1.000          1.283           0.00           0.00           8.20          1.283         33.413         19.957         12.833         12.033         15.835         18.908         19.011         18.007         18.879         11.647          9.549         11.181         10.326       1950.000            9.0            3.5            2.1            1.2            0.8            1.2            1.7            1.3            1.7            1.3            1.7            2.3            3.2          0.197          0.257          0.274          0.279          0.284          0.293          0.303          0.309          0.323          0.352          0.365          0.375          0.380          0.000          0.057          0.053          0.061          0.083          0.098          0.112          0.138          0.160          0.116          0.128          0.136          0.141          0.000           3.54        162.550          1.000          1.000          1.000          0.588          1.000         29.587         38.487         41.114         41.906         42.582         43.994         45.376         46.355         48.462         52.737         54.823         56.182         57.033               0.00              0.00          0.588          0.758         16.800         25.680         24.442         23.300         22.247         21.274         20.375         19.543         18.773         18.058         17.394         16.776         16.200         15.662           1.000
     29/01/1997            112             29          8.746        10560.1        1230.23        1056.01         218.64          68.58         522.40         128.73         291.89           7.83           7.15           0.35           1.19           1.55           0.38           3.67           1.258      11444.481         25.505          0.276         18.009          2.154          1.395        161.236           31.0          0.554          1.000          3.981       3549.383       1395.325           6.32          8.715         11.287           6.32          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.062         10.250          75.24           1.09           0.05          30.82          44.42           1.03          0.000          0.007          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008       1950.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              1.000              1.000          1.293           0.00           0.00           8.20          1.293         33.631         20.027         12.892         12.095         15.915         19.005         19.125         18.135         19.007         11.780          9.686         11.327         10.476       1950.000            9.0            3.5            2.1            1.2            0.8            1.2            1.7            1.3            1.7            1.3            1.8            2.3            3.2          0.196          0.256          0.274          0.279          0.283          0.293          0.302          0.308          0.322          0.351          0.365          0.374          0.379          0.000          0.057          0.053          0.061          0.084          0.099          0.113          0.139          0.161          0.117          0.129          0.138          0.143          0.000           3.52        161.236          1.000          1.000          1.000          0.561          1.000         29.369         38.416         41.055         41.844         42.501         43.896         45.262         46.227         48.332         52.602         54.684         56.036         56.881               0.00              0.00          0.578          0.758         15.550         26.056         24.784         23.610         22.528         21.529         20.605         19.751         18.961         18.227         17.547         16.913         16.323         15.772           1.000
     30/01/1997            113             30          8.771        10615.6        1233.30        1061.56         218.20          66.54         519.66         128.73         300.16           7.83           7.11           0.35           1.13           1.53           0.38           3.72           1.241      11444.481         26.228          0.283         18.009          2.090          1.459        160.099           31.0          0.539          1.000          3.972       3549.383       1459.230           5.54          8.640         10.800           5.54          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.064         11.250          77.71           1.12           0.05          31.25          46.46           1.07          0.000          0.006          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008       1950.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              1.000              1.000          1.116           0.00           0.00           8.20          1.116         33.846         20.098         12.951         12.156         15.995         19.103         19.240         18.263         19.138         11.915          9.825         11.473         10.628       1950.000            9.0            3.5            2.1            1.2            0.8            1.2            1.7            1.3            1.7            1.3            1.8            2.3            3.2          0.194          0.256          0.273          0.279          0.283          0.292          0.301          0.307          0.321          0.350          0.364          0.373          0.378          0.000          0.049          0.046          0.053          0.072          0.085          0.097          0.120          0.139          0.101          0.112          0.119          0.123          0.000           3.50        160.099          1.000          1.000          1.000          0.534          1.000         29.154         38.353         41.004         41.791         42.433         43.812         45.163         46.117         48.223         52.484         54.563         55.908         56.749               0.00              0.00          0.567          0.758         16.550         26.130         24.839         23.650         22.553         21.541         20.607         19.743         18.944         18.203         17.516         16.877         16.283         15.728           1.000
     31/01/1997            114             31          8.797        10666.7        1236.08        1066.67         217.76          64.65         516.68         128.73         308.26           7.83           7.08           0.35           1.07           1.51           0.38           3.78           1.225      11444.481         26.936          0.289         18.009          2.031          1.519        158.973           31.1          0.526          1.000          3.963       3549.383       1518.836           5.11          8.576         10.992           5.11          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.060         11.250          80.05           1.15           0.05          31.69          48.36           1.10          0.000          0.006          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008       1950.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              1.000              1.000          1.104           0.00           0.00           8.20          1.104         34.059         20.161         13.002         12.210         16.064         19.188         19.338         18.373         19.247         12.033          9.946         11.601         10.760       1950.000            9.0            3.5            2.1            1.3            0.8            1.2            1.7            1.3            1.7            1.3            1.8            2.3            3.2          0.193          0.255          0.273          0.278          0.282          0.292          0.300          0.307          0.321          0.349          0.363          0.372          0.377          0.000          0.048          0.045          0.052          0.072          0.084          0.096          0.118          0.137          0.100          0.111          0.118          0.122          0.000           3.48        158.973          1.000          1.000          1.000          0.510          1.000         28.941         38.290         40.953         41.738         42.364         43.728         45.065         46.009         48.115         52.367         54.443         55.781         56.618               0.00              0.00          0.556          0.758         16.550         26.213         24.904         23.698         22.587         21.562         20.617         19.743         18.935         18.187         17.493         16.848         16.249         15.690           1.000
     01/02/1997            115             32          8.824        10712.8        1238.43        1071.28         217.33          62.83         513.20         128.73         316.34           7.83           7.05           0.35           1.01           1.48           0.38           3.83           1.210      11444.481         27.642          0.295         18.009          1.973          1.576        157.862           31.1          0.513          1.000          3.954       3549.383       1575.989           4.60          8.512         10.956           4.60          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.057         11.587          82.30           1.18           0.05          32.13          50.18           1.13          0.000          0.006          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008       1950.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              1.000              1.000          1.090           0.00           0.00           8.20          1.090         34.270         20.224         13.053         12.262         16.132         19.271         19.436         18.481         19.355         12.149         10.066         11.728         10.891       1950.000            9.0            3.5            2.1            1.3            0.8            1.2            1.7            1.3            1.7            1.3            1.8            2.3            3.2          0.192          0.255          0.273          0.278          0.282          0.291          0.300          0.306          0.320          0.348          0.362          0.371          0.377          0.000          0.047          0.044          0.051          0.071          0.083          0.095          0.117          0.136          0.099          0.110          0.117          0.121          0.000           3.45        157.862          1.000          1.000          1.000          0.487          1.000         28.730         38.228         40.903         41.686         42.297         43.646         44.969         45.902         48.009         52.251         54.325         55.656         56.488               0.00              0.00          0.546          0.758         17.050         26.438         25.102         23.873         22.740         21.696         20.732         19.843         19.020         18.259         17.554         16.899         16.290         15.723           1.000
     02/02/1997            116             33          8.849        10753.3        1240.46        1075.33         216.89          61.24         509.73         128.73         323.87           7.83           7.02           0.35           0.97           1.46           0.38           3.87           1.196      11444.481         28.299          0.301         18.009          1.924          1.626        156.877           31.1          0.502          1.000          3.946       3549.383       1625.752           4.06          8.448         10.754           4.06          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.050         10.850          84.32           1.21           0.05          32.56          51.76           1.15          0.000          0.006          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008       1950.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              1.000              1.000          0.963           0.00           0.00           8.20          0.963         34.479         20.286         13.103         12.314         16.199         19.353         19.532         18.588         19.462         12.265         10.184         11.853         11.020       1950.000            9.0            3.5            2.1            1.3            0.8            1.2            1.7            1.3            1.7            1.3            1.8            2.3            3.2          0.190          0.254          0.272          0.278          0.282          0.290          0.299          0.305          0.319          0.348          0.361          0.370          0.376          0.000          0.042          0.039          0.045          0.062          0.073          0.084          0.103          0.120          0.088          0.097          0.103          0.107          0.000           3.41        156.877          1.000          1.000          1.000          0.468          1.000         28.521         38.172         40.858         41.641         42.238         43.574         44.884         45.809         47.918         52.147         54.219         55.544         56.373               0.00              0.00          0.537          0.758         16.150         26.599         25.241         23.991         22.839         21.779         20.800         19.897         19.063         18.291         17.576         16.913         16.297         15.723           1.000
     03/02/1997            117             34          8.873        10787.8        1242.05        1078.78         216.46          59.81         506.02         128.73         331.03           7.83           7.00           0.35           0.93           1.43           0.38           3.92           1.183      11444.481         28.925          0.307         18.009          1.879          1.671        156.016           31.2          0.493          1.000          3.939       3549.383       1670.662           3.45          8.393         10.144           3.45          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.045         10.500          86.18           1.23           0.05          32.99          53.19           1.18          0.000          0.006          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008       1950.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              1.000              1.000          0.838           0.00           0.00           8.20          0.838         34.685         20.343         13.148         12.360         16.258         19.426         19.617         18.681         19.553         12.369         10.290         11.964         11.135       1950.000            9.0            3.6            2.1            1.3            0.8            1.2            1.7            1.3            1.7            1.3            1.8            2.3            3.2          0.189          0.254          0.272          0.277          0.281          0.290          0.299          0.305          0.319          0.347          0.361          0.370          0.375          0.000          0.036          0.034          0.039          0.054          0.063          0.073          0.090          0.105          0.076          0.085          0.090          0.093          0.000           3.38        156.016          1.000          1.000          1.000          0.451          1.000         28.315         38.121         40.818         41.601         42.188         43.511         44.810         45.730         47.842         52.055         54.125         55.446         56.271               0.00              0.00          0.528          0.758         15.800         26.796         25.414         24.141         22.969         21.890         20.896         19.978         19.130         18.347         17.621         16.948         16.324         15.742           1.000
     04/02/1997            118             35          8.897        10820.4        1243.64        1082.04         216.02          58.57         502.48         128.73         337.84           7.83           6.98           0.35           0.89           1.41           0.38           3.96           1.171      11444.481         29.520          0.312         18.009          1.840          1.710        155.255           31.2          0.485          1.000          3.932       3549.383       1709.638           3.26          8.344         10.620           3.26          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.039          9.750          87.86           1.25           0.06          33.43          54.43           1.20          0.000          0.006          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008       1950.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              1.000              1.000          0.739           0.00           0.00           8.20          0.739         34.889         20.395         13.188         12.400         16.309         19.489         19.691         18.760         19.630         12.461         10.384         12.063         11.237       1950.000            9.0            3.6            2.1            1.3            0.8            1.2            1.7            1.3            1.7            1.3            1.8            2.3            3.2          0.187          0.254          0.272          0.277          0.281          0.290          0.298          0.304          0.319          0.346          0.360          0.369          0.375          0.000          0.032          0.030          0.035          0.048          0.056          0.064          0.079          0.092          0.067          0.075          0.079          0.082          0.000           3.35        155.255          1.000          1.000          1.000          0.437          1.000         28.111         38.073         40.782         41.565         42.143         43.455         44.745         45.661         47.778         51.972         54.041         55.358         56.181               0.00              0.00          0.521          0.758         15.050         26.782         25.387         24.104         22.923         21.836         20.834         19.911         19.059         18.271         17.543         16.867         16.241         15.659           1.000
     05/02/1997            119             36          8.922        10848.7        1244.72        1084.87         215.59          57.26         498.21         128.73         344.92           7.83           6.96           0.35           0.86           1.39           0.38           4.00           1.158      11444.481         30.139          0.318         18.009          1.799          1.751        154.569           31.3          0.477          1.000          3.927       3549.383       1750.715           2.83          8.301         10.158           2.83          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.041         11.000          89.60           1.27           0.06          33.86          55.74           1.22          0.000          0.006          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008       1950.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              1.000              1.000          0.664           0.00           0.00           8.20          0.664         35.091         20.442         13.223         12.435         16.353         19.544         19.756         18.829         19.695         12.544         10.468         12.150         11.327       1950.000            9.0            3.6            2.1            1.3            0.8            1.2            1.7            1.3            1.7            1.3            1.8            2.3            3.2          0.186          0.254          0.272          0.277          0.281          0.289          0.298          0.304          0.318          0.346          0.360          0.369          0.374          0.000          0.028          0.027          0.031          0.043          0.050          0.057          0.071          0.083          0.061          0.067          0.071          0.074          0.000           3.32        154.569          1.000          1.000          1.000          0.422          1.000         27.909         38.029         40.750         41.534         42.104         43.406         44.686         45.600         47.723         51.896         53.965         55.278         56.099               0.00              0.00          0.513          0.758         16.300         26.825         25.415         24.118         22.926         21.828         20.817         19.886         19.027         18.233         17.500         16.820         16.190         15.605           1.000
     06/02/1997            120             37          8.950        10873.4        1245.41        1087.34         215.16          55.91         493.19         128.73         352.42           7.83           6.94           0.34           0.82           1.36           0.38           4.04           1.146      11444.481         30.794          0.324         18.009          1.756          1.793        153.995           31.3          0.468          1.000          3.921       3549.383       1793.267           2.47          8.262          9.952           2.47          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.043         12.322          91.38           1.29           0.06          34.29          57.09           1.24          0.000          0.006          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008       1950.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              1.000              1.000          0.551           0.00           0.00           8.20          0.551         35.291         20.487         13.256         12.467         16.393         19.594         19.815         18.890         19.750         12.620         10.544         12.230         11.409       1950.000            9.0            3.6            2.2            1.3            0.8            1.2            1.7            1.3            1.7            1.3            1.8            2.3            3.2          0.185          0.253          0.271          0.277          0.280          0.289          0.298          0.304          0.318          0.346          0.359          0.368          0.374          0.000          0.023          0.022          0.026          0.035          0.042          0.048          0.059          0.069          0.050          0.056          0.059          0.062          0.000           3.28        153.995          1.000          1.000          1.000          0.407          1.000         27.709         37.990         40.722         41.507         42.071         43.365         44.638         45.551         47.681         51.830         53.900         55.211         56.030               0.00              0.00          0.505          0.758         17.800         26.840         25.417         24.108         22.905         21.799         20.780         19.842         18.977         18.179         17.441         16.759         16.126         15.539           1.000
     07/02/1997            121             38          8.977        10892.7        1245.73        1089.27         214.73          54.73         488.03         128.73         359.51           7.83           6.92           0.34           0.79           1.33           0.38           4.08           1.135      11444.481         31.414          0.330         18.009          1.719          1.830        153.493           31.3          0.461          1.000          3.917       3549.383       1830.353           1.93          8.230          8.881           1.93          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.037         11.680          92.99           1.31           0.06          34.72          58.27           1.25          0.000          0.006          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008       1950.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              1.000              1.000          0.479           0.00           0.00           8.20          0.479         35.488         20.527         13.284         12.493         16.425         19.635         19.864         18.939         19.793         12.685         10.608         12.297         11.478       1950.000            9.0            3.6            2.2            1.3            0.8            1.2            1.7            1.3            1.7            1.3            1.8            2.3            3.2          0.183          0.253          0.271          0.277          0.280          0.289          0.297          0.303          0.318          0.345          0.359          0.368          0.373          0.000          0.020          0.019          0.022          0.031          0.036          0.041          0.051          0.060          0.044          0.049          0.052          0.054          0.000           3.24        153.493          1.000          1.000          1.000          0.395          1.000         27.512         37.953         40.697         41.484         42.044         43.329         44.595         45.510         47.648         51.771         53.843         55.151         55.969               0.00              0.00          0.497          0.758         17.300         26.944         25.503         24.178         22.961         21.841         20.811         19.863         18.989         18.182         17.438         16.749         16.111         15.519           1.000
     08/02/1997            122             39          9.000        10910.8        1246.67        1091.08         214.30          54.29         488.03         128.73         361.32           7.83           6.92           0.34           0.78           1.30           0.38           4.11           1.138      11444.481         31.572          0.331         18.009          1.705          1.844        153.026           31.4          0.458          1.000          3.912       3549.383       1844.177           1.81          8.202          9.447           1.81          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.014         11.096          93.86           1.32           0.06          35.15          58.71           1.26          0.000          0.006          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008       1950.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              1.000              1.000          0.444           0.00           0.00           8.20          0.444         35.684         20.564         13.309         12.517         16.453         19.671         19.906         18.980         19.826         12.743         10.666         12.357         11.539       1950.000            9.0            3.6            2.2            1.3            0.8            1.2            1.7            1.3            1.7            1.3            1.8            2.3            3.2          0.182          0.253          0.271          0.276          0.280          0.289          0.297          0.303          0.317          0.345          0.359          0.367          0.373          0.000          0.019          0.018          0.021          0.029          0.033          0.038          0.047          0.056          0.041          0.045          0.048          0.050          0.000           3.20        153.026          1.000          1.000          1.000          0.390          1.000         27.316         37.918         40.673         41.463         42.018         43.296         44.556         45.472         47.618         51.716         53.789         55.095         55.911               0.00              0.00          0.494          0.758         16.550         27.042         25.583         24.243         23.012         21.880         20.838         19.880         18.997         18.183         17.432         16.737         16.094         15.498           1.000
