ApsimVersion = 7.10 r0
Title = Sorghum_HE2_T1
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)         RLV(8)         RLV(9)        RLV(10)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) RootProportion(8) RootProportion(9) RootProportion(10) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)  sw_deficit(8)  sw_deficit(9) sw_deficit(10)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9)  sw_uptake(10)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7)          st(8)          st(9)         st(10) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)              (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     05/06/1997              0            156          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000        139.352           71.9          0.000          1.000          3.716          0.000          0.000           0.00          9.850          0.000           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000              0.000          0.104           0.00           0.00           0.00          0.000          2.588          0.048          1.860          1.384          6.122         13.097          5.095         -0.000         -0.000         -0.000          0.000            3.0            1.5            1.8            1.0            0.6            0.4            1.2           18.6           19.5           24.3          0.342          0.415          0.448          0.451          0.401          0.335          0.344          0.330          0.320          0.330          0.012          0.014          0.029          0.027          0.017          0.004          0.001          0.000          0.000          0.000          0.000           0.00        139.352          1.000          1.000          1.000          1.000          1.000         34.201         41.519         89.573         90.177         80.125         67.058         68.899         66.000         64.000         66.000               0.00              0.00          0.000          0.000          0.000         16.613         16.740         16.978         17.197         17.396         17.575         17.733         17.871         17.989         18.088           1.000
     06/06/1997              0            157          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000        137.502           71.7          0.000          1.000          3.699          0.000          0.000           0.00          9.850          0.000           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000              0.000          0.104           0.00           0.00           0.00          0.000          2.588          0.048          1.860          1.384          6.122         13.097          5.095         -0.000         -0.000         -0.000          0.000            3.0            1.5            1.7            1.0            0.6            0.4            1.2           18.5           19.4           24.3          0.327          0.413          0.447          0.450          0.401          0.336          0.344          0.330          0.320          0.330          0.012          0.014          0.029          0.027          0.017          0.004          0.001          0.000          0.000          0.000          0.000           0.00        137.502          1.000          1.000          1.000          1.000          1.000         32.707         41.342         89.394         90.044         80.206         67.111         68.898         66.000         64.000         66.000               0.00              0.00          0.000          0.000          0.000         16.943         17.056         17.270         17.467         17.646         17.805         17.946         18.068         18.172         18.257           1.000
     07/06/1997              0            158          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000        136.117           71.4          0.000          1.000          3.686          0.000          0.000           0.00          9.850          0.000           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000              0.000          0.104           0.00           0.00           0.00          0.000          2.588          0.048          1.860          1.384          6.122         13.097          5.095         -0.000         -0.000         -0.000          0.000            3.1            1.5            1.7            1.0            0.6            0.4            1.1           18.4           19.4           24.2          0.317          0.412          0.446          0.450          0.401          0.336          0.344          0.330          0.320          0.330          0.012          0.014          0.029          0.027          0.017          0.004          0.001          0.000          0.000          0.000          0.000           0.00        136.117          1.000          1.000          1.000          1.000          1.000         31.675         41.168         89.215         89.913         80.284         67.165         68.896         66.000         64.000         66.000               0.00              0.00          0.000          0.000          0.000         17.450         17.543         17.720         17.883         18.031         18.162         18.277         18.374         18.455         18.520           1.000
     08/06/1997              0            159          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000        134.656           71.2          0.000          1.000          3.672          0.000          0.000           0.00          9.850          0.000           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000              0.000          0.104           0.00           0.00           0.00          0.000          2.588          0.048          1.860          1.384          6.122         13.097          5.095         -0.000         -0.000         -0.000          0.000            3.1            1.4            1.7            1.0            0.6            0.4            1.1           18.4           19.3           24.2          0.306          0.410          0.445          0.449          0.402          0.336          0.344          0.330          0.320          0.330          0.012          0.014          0.029          0.027          0.017          0.004          0.001          0.000          0.000          0.000          0.000           0.00        134.656          1.000          1.000          1.000          1.000          1.000         30.564         40.998         89.037         89.784         80.358         67.219         68.895         66.000         64.000         66.000               0.00              0.00          0.000          0.000          0.000         17.388         17.482         17.660         17.824         17.973         18.106         18.223         18.323         18.406         18.473           1.000
     09/06/1997              0            160          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000        133.324           71.0          0.000          1.000          3.660          0.000          0.000           0.00          9.850          0.000           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000              0.000          0.104           0.00           0.00           0.00          0.000          2.588          0.048          1.860          1.384          6.122         13.097          5.095         -0.000         -0.000         -0.000          0.000            3.1            1.4            1.6            0.9            0.6            0.4            1.1           18.3           19.3           24.2          0.296          0.408          0.444          0.448          0.402          0.336          0.344          0.330          0.320          0.330          0.012          0.014          0.029          0.027          0.017          0.004          0.001          0.000          0.000          0.000          0.000           0.00        133.324          1.000          1.000          1.000          1.000          1.000         29.574         40.836         88.859         89.657         80.430         67.274         68.894         66.000         64.000         66.000               0.00              0.00          0.000          0.000          0.000         17.536         17.622         17.787         17.940         18.078         18.202         18.310         18.402         18.478         18.539           1.000
     10/06/1997              0            161          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000        132.091           70.8          0.000          1.000          3.648          0.000          0.000           0.00          9.850          0.000           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000              0.000          0.104           0.00           0.00           0.00          0.000          2.588          0.048          1.860          1.384          6.122         13.097          5.095         -0.000         -0.000         -0.000          0.000            3.2            1.4            1.6            0.9            0.6            0.4            1.1           18.2           19.2           24.1          0.287          0.407          0.443          0.448          0.402          0.337          0.344          0.330          0.320          0.330          0.012          0.014          0.029          0.027          0.017          0.004          0.001          0.000          0.000          0.000          0.000           0.00        132.091          1.000          1.000          1.000          1.000          1.000         28.676         40.681         88.682         89.532         80.498         67.329         68.893         66.000         64.000         66.000               0.00              0.00          0.000          0.000          0.000         17.292         17.385         17.562         17.727         17.878         18.013         18.133         18.236         18.322         18.393           1.000
     11/06/1997              0            162          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000        130.939           70.6          0.000          1.000          3.638          0.000          0.000           0.00          9.850          0.000           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000              0.000          0.104           0.00           0.00           0.00          0.000          2.588          0.048          1.860          1.384          6.122         13.097          5.095         -0.000         -0.000         -0.000          0.000            3.2            1.3            1.6            0.9            0.6            0.4            1.1           18.2           19.2           24.1          0.279          0.405          0.443          0.447          0.403          0.337          0.344          0.330          0.320          0.330          0.012          0.014          0.029          0.027          0.017          0.004          0.001          0.000          0.000          0.000          0.000           0.00        130.939          1.000          1.000          1.000          1.000          1.000         27.850         40.534         88.507         89.408         80.564         67.384         68.892         66.000         64.000         66.000               0.00              0.00          0.000          0.000          0.000         17.414         17.500         17.666         17.820         17.962         18.089         18.201         18.297         18.378         18.444           1.000
     12/06/1997              0            163          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000        129.853           70.4          0.000          1.000          3.628          0.000          0.000           0.00          9.850          0.000           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000              0.000          0.104           0.00           0.00           0.00          0.000          2.588          0.048          1.860          1.384          6.122         13.097          5.095         -0.000         -0.000         -0.000          0.000            3.2            1.3            1.6            0.9            0.6            0.4            1.1           18.1           19.1           24.1          0.271          0.404          0.442          0.446          0.403          0.337          0.344          0.330          0.320          0.330          0.012          0.014          0.029          0.027          0.017          0.004          0.001          0.000          0.000          0.000          0.000           0.00        129.853          1.000          1.000          1.000          1.000          1.000         27.082         40.394         88.334         89.287         80.626         67.439         68.891         66.000         64.000         66.000               0.00              0.00          0.000          0.000          0.000         17.316         17.404         17.572         17.730         17.875         18.005         18.121         18.222         18.306         18.376           1.000
     13/06/1997              0            164          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000        128.946           70.2          0.000          1.000          3.619          0.000          0.000           0.00          9.850          0.000           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000              0.000          0.104           0.00           0.00           0.00          0.000          2.588          0.048          1.860          1.384          6.122         13.097          5.095         -0.000         -0.000         -0.000          0.000            3.2            1.3            1.5            0.9            0.6            0.4            1.1           18.1           19.1           24.0          0.265          0.403          0.441          0.446          0.403          0.337          0.344          0.330          0.320          0.330          0.012          0.014          0.029          0.027          0.017          0.004          0.001          0.000          0.000          0.000          0.000           0.00        128.946          1.000          1.000          1.000          1.000          1.000         26.485         40.262         88.162         89.167         80.686         67.494         68.890         66.000         64.000         66.000               0.00              0.00          0.000          0.000          0.000         16.949         17.048         17.238         17.415         17.580         17.729         17.862         17.979         18.079         18.163           1.000
     14/06/1997              0            165          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000        128.448           70.0          0.000          1.000          3.615          0.000          0.000           0.00          9.850          0.000           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000              0.000          0.104           0.00           0.00           0.00          0.000          2.588          0.048          1.860          1.384          6.122         13.097          5.095         -0.000         -0.000         -0.000          0.000            3.2            1.3            1.5            0.9            0.6            0.4            1.0           18.0           19.1           24.0          0.263          0.401          0.440          0.445          0.404          0.338          0.344          0.330          0.320          0.330          0.012          0.014          0.029          0.027          0.017          0.004          0.001          0.000          0.000          0.000          0.000           0.00        128.448          1.000          1.000          1.000          1.000          1.000         26.290         40.135         87.992         89.048         80.743         67.549         68.889         66.000         64.000         66.000               0.00              0.00          0.000          0.000          0.000         16.764         16.867         17.065         17.251         17.424         17.581         17.723         17.848         17.956         18.047           1.000
     15/06/1997              0            166          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000        127.482           69.9          0.000          1.000          3.607          0.000          0.000           0.00          9.850          0.000           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000              0.000          0.104           0.00           0.00           0.00          0.000          2.588          0.048          1.860          1.384          6.122         13.097          5.095         -0.000         -0.000         -0.000          0.000            3.2            1.2            1.5            0.9            0.6            0.4            1.0           18.0           19.0           24.0          0.256          0.400          0.439          0.445          0.404          0.338          0.344          0.330          0.320          0.330          0.012          0.014          0.029          0.027          0.017          0.004          0.001          0.000          0.000          0.000          0.000           0.00        127.482          1.000          1.000          1.000          1.000          1.000         25.621         40.015         87.825         88.931         80.798         67.605         68.889         66.000         64.000         66.000               0.00              0.00          0.000          0.000          0.000         16.004         16.132         16.379         16.611         16.826         17.024         17.203         17.363         17.504         17.627           1.000
     16/06/1997              0            167          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000        126.557           69.7          0.000          1.000          3.598          0.000          0.000           0.00          9.850          0.000           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000              0.000          0.104           0.00           0.00           0.00          0.000          2.588          0.048          1.860          1.384          6.122         13.097          5.095         -0.000         -0.000         -0.000          0.000            3.3            1.2            1.5            0.9            0.6            0.4            1.0           17.9           19.0           24.0          0.250          0.399          0.438          0.444          0.404          0.338          0.344          0.330          0.320          0.330          0.012          0.014          0.029          0.027          0.017          0.004          0.001          0.000          0.000          0.000          0.000           0.00        126.557          1.000          1.000          1.000          1.000          1.000         24.983         39.900         87.659         88.816         80.850         67.661         68.888         66.000         64.000         66.000               0.00              0.00          0.000          0.000          0.000         15.183         15.339         15.639         15.920         16.182         16.424         16.644         16.843         17.020         17.176           1.000
     17/06/1997              0            168          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000        126.725           69.6          0.000          1.000          3.601          0.000          0.000           0.00          9.850          0.000           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000              0.000          0.104           0.00           0.00           0.00          0.000          2.588          0.048          1.860          1.384          6.122         13.097          5.095         -0.000         -0.000         -0.000          0.000            3.3            1.2            1.5            0.9            0.6            0.4            1.0           17.9           19.0           24.0          0.254          0.398          0.437          0.444          0.404          0.339          0.344          0.330          0.320          0.330          0.012          0.014          0.029          0.027          0.017          0.004          0.001          0.000          0.000          0.000          0.000           0.00        126.725          1.000          1.000          1.000          1.000          1.000         25.436         39.788         87.496         88.702         80.899         67.717         68.888         66.000         64.000         66.000               0.00              0.00          0.000          0.000          0.000         14.670         14.842         15.172         15.483         15.772         16.040         16.285         16.507         16.706         16.883           1.000
     18/06/1997              0            169          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000        125.828           69.5          0.000          1.000          3.593          0.000          0.000           0.00          9.850          0.000           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000              0.000          0.104           0.00           0.00           0.00          0.000          2.588          0.048          1.860          1.384          6.122         13.097          5.095         -0.000         -0.000         -0.000          0.000            3.3            1.2            1.4            0.9            0.6            0.4            1.0           17.8           18.9           23.9          0.248          0.397          0.437          0.443          0.405          0.339          0.344          0.330          0.320          0.330          0.012          0.014          0.029          0.027          0.017          0.004          0.001          0.000          0.000          0.000          0.000           0.00        125.828          1.000          1.000          1.000          1.000          1.000         24.817         39.680         87.335         88.590         80.946         67.773         68.887         66.000         64.000         66.000               0.00              0.00          0.000          0.000          0.000         14.855         15.018         15.332         15.627         15.904         16.159         16.393         16.606         16.797         16.966           1.000
     19/06/1997              0            170          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000        124.964           69.4          0.000          1.000          3.585          0.000          0.000           0.00          9.850          0.000           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000              0.000          0.104           0.00           0.00           0.00          0.000          2.588          0.048          1.860          1.384          6.122         13.097          5.095         -0.000         -0.000         -0.000          0.000            3.3            1.2            1.4            0.9            0.6            0.4            1.0           17.8           18.9           23.9          0.242          0.396          0.436          0.442          0.405          0.339          0.344          0.330          0.320          0.330          0.012          0.014          0.029          0.027          0.017          0.004          0.001          0.000          0.000          0.000          0.000           0.00        124.964          1.000          1.000          1.000          1.000          1.000         24.225         39.578         87.176         88.479         80.991         67.829         68.887         66.000         64.000         66.000               0.00              0.00          0.000          0.000          0.000         14.705         14.871         15.191         15.494         15.777         16.039         16.280         16.499         16.696         16.871           1.000
     20/06/1997              0            171          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000        124.129           69.2          0.000          1.000          3.577          0.000          0.000           0.00          9.850          0.000           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000              0.000          0.104           0.00           0.00           0.00          0.000          2.588          0.048          1.860          1.384          6.122         13.097          5.095         -0.000         -0.000         -0.000          0.000            3.3            1.2            1.4            0.9            0.6            0.4            1.0           17.8           18.9           23.9          0.237          0.395          0.435          0.442          0.405          0.339          0.344          0.330          0.320          0.330          0.012          0.014          0.029          0.027          0.017          0.004          0.001          0.000          0.000          0.000          0.000           0.00        124.129          1.000          1.000          1.000          1.000          1.000         23.655         39.481         87.019         88.370         81.033         67.885         68.887         66.000         64.000         66.000               0.00              0.00          0.000          0.000          0.000         15.181         15.327         15.610         15.879         16.131         16.365         16.580         16.775         16.951         17.106           1.000
     21/06/1997              0            172          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000        123.321           69.1          0.000          1.000          3.570          0.000          0.000           0.00          9.850          0.000           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000              0.000          0.104           0.00           0.00           0.00          0.000          2.588          0.048          1.860          1.384          6.122         13.097          5.095         -0.000         -0.000         -0.000          0.000            3.3            1.1            1.4            0.8            0.6            0.4            1.0           17.7           18.9           23.9          0.231          0.394          0.434          0.441          0.405          0.340          0.344          0.330          0.320          0.330          0.012          0.014          0.029          0.027          0.017          0.004          0.001          0.000          0.000          0.000          0.000           0.00        123.321          1.000          1.000          1.000          1.000          1.000         23.105         39.388         86.865         88.262         81.073         67.941         68.886         66.000         64.000         66.000               0.00              0.00          0.000          0.000          0.000         15.456         15.589         15.849         16.096         16.329         16.546         16.745         16.927         17.089         17.234           1.000
     22/06/1997              0            173          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000        122.781           69.0          0.000          1.000          3.565          0.000          0.000           0.00          9.850          0.000           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000              0.000          0.104           0.00           0.00           0.00          0.000          2.588          0.048          1.860          1.384          6.122         13.097          5.095         -0.000         -0.000         -0.000          0.000            3.3            1.1            1.4            0.8            0.6            0.4            1.0           17.7           18.8           23.9          0.228          0.393          0.434          0.441          0.406          0.340          0.344          0.330          0.320          0.330          0.012          0.014          0.029          0.027          0.017          0.004          0.001          0.000          0.000          0.000          0.000           0.00        122.781          1.000          1.000          1.000          1.000          1.000         22.820         39.297         86.713         88.156         81.111         67.998         68.886         66.000         64.000         66.000               0.00              0.00          0.000          0.000          0.000         15.577         15.703         15.950         16.186         16.408         16.616         16.808         16.983         17.139         17.278           1.000
     23/06/1997              0            174          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000        122.302           68.9          0.000          1.000          3.559          0.000          0.000           0.00          9.850          0.000           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000              0.000          0.104           0.00           0.00           0.00          0.000          2.588          0.048          1.860          1.384          6.122         13.097          5.095         -0.000         -0.000         -0.000          0.000            3.3            1.1            1.4            0.8            0.6            0.4            0.9           17.7           18.8           23.8          0.223          0.392          0.433          0.440          0.406          0.340          0.344          0.330          0.320          0.330          0.012          0.014          0.029          0.027          0.017          0.004          0.001          0.000          0.000          0.000          0.000           0.00        122.302          1.000          1.000          1.000          1.000          1.000         22.310         39.200         86.563         88.051         81.147         68.054         68.886         66.000         64.000         66.000               0.00              0.00          0.000          0.000          0.000         15.901         16.012         16.231         16.443         16.643         16.831         17.004         17.162         17.304         17.429           1.000
