ApsimVersion = 7.10 r0
Title = Sorghum_BW8_GxE_T9
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)         RLV(8)         RLV(9)        RLV(10)        RLV(11)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) RootProportion(8) RootProportion(9) RootProportion(10) RootProportion(11) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)  sw_deficit(8)  sw_deficit(9) sw_deficit(10) sw_deficit(11)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)        no3(11)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9)  sw_uptake(10)  sw_uptake(11)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10)     sw_dep(11) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7)          st(8)          st(9)         st(10)         st(11) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)              (0-1)              (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     01/02/1997            117             32          8.890         6895.7         810.66         689.57         200.89          18.36         275.92         126.81         188.68           6.89           5.05           0.28           0.44           0.78           0.38           3.18           1.685      10311.970         18.297          0.274         18.235          0.635          2.759          0.842           99.8          0.697          0.068          1.613       3394.270       2759.304           0.29          0.062          4.730           0.29          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.064         11.250         110.93           2.16           0.05          31.14          79.79           2.11          0.000          0.000          0.000          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000       1190.502             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.937             0.000              0.000              0.000          0.062           0.00           0.00           7.18          0.919         28.859         24.000         24.000         20.541         23.767         24.000         19.381         14.907         16.500         33.000         33.000       1190.502            9.8            5.5            4.3            3.0            2.3            2.9            5.8            7.7           14.7           19.4           24.3          0.128          0.190          0.190          0.143          0.151          0.170          0.131          0.121          0.130          0.130          0.130          0.000          0.000          0.000          0.032          0.016          0.000          0.008          0.006         -0.000         -0.000         -0.000          0.000           1.48          0.842          0.026          0.068          0.000          0.815          1.000         19.141         28.500         28.500         21.427         22.717         25.500         19.611         18.087         19.500         39.000         39.000               0.00              0.00          0.224          0.743         16.550         20.474         15.169         11.239          8.326          6.169          4.570          3.386          2.509          1.859          1.020          0.560           1.000
     01/02/1997            118             32          8.917         6898.1         808.83         689.81         200.49          16.69         274.37         126.81         190.47           6.89           5.02           0.28           0.40           0.76           0.38           3.21           1.686      10311.970         18.471          0.276         18.235          0.577          2.817          0.784           99.8          0.689          0.064          1.611       3394.270       2817.205           0.25          0.058          4.419           0.25          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.058         11.587         113.01           2.19           0.05          31.54          81.47           2.14          0.000          0.000          0.000          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000       1190.502             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.937             0.000              0.000              0.000          0.058           0.00           0.00           7.18          0.915         29.104         24.000         24.000         20.571         23.785         24.000         19.392         14.910         16.500         33.000         33.000       1190.502            9.8            5.5            4.3            3.0            2.3            2.9            5.8            7.7           14.7           19.4           24.3          0.126          0.190          0.190          0.143          0.151          0.170          0.131          0.121          0.130          0.130          0.130          0.000          0.000          0.000          0.030          0.015          0.000          0.008          0.006         -0.000         -0.000         -0.000          0.000           1.46          0.784          0.024          0.064          0.000          0.801          1.000         18.896         28.500         28.500         21.399         22.700         25.500         19.600         18.085         19.500         39.000         39.000               0.00              0.00          0.206          0.743         17.050         20.662         15.308         11.342          8.403          6.226          4.612          3.417          2.532          1.876          1.030          0.565           1.000
     02/02/1997            118             33          8.917         6898.1         808.83         689.81         200.49          16.69         274.37         126.81         190.47           6.89           5.02           0.28           0.40           0.76           0.38           3.21           1.686      10311.970         18.471          0.276         18.235          0.577          2.817          0.784           99.8          0.689          0.064          1.611       3394.270       2817.205           0.25          0.058          4.419           0.25          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.058         11.587         113.01           2.19           0.05          31.54          81.47           2.14          0.000          0.000          0.000          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000       1190.502             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.937             0.000              0.000              0.000          0.058           0.00           0.00           7.18          0.915         29.104         24.000         24.000         20.571         23.785         24.000         19.392         14.910         16.500         33.000         33.000       1190.502            9.8            5.5            4.3            3.0            2.3            2.9            5.8            7.7           14.7           19.4           24.3          0.126          0.190          0.190          0.143          0.151          0.170          0.131          0.121          0.130          0.130          0.130          0.000          0.000          0.000          0.030          0.015          0.000          0.008          0.006         -0.000         -0.000         -0.000          0.000           1.46          0.784          0.024          0.064          0.000          0.801          1.000         18.896         28.500         28.500         21.399         22.700         25.500         19.600         18.085         19.500         39.000         39.000               0.00              0.00          0.206          0.743         17.050         20.662         15.308         11.342          8.403          6.226          4.612          3.417          2.532          1.876          1.030          0.565           1.000
     02/02/1997            119             33          8.942         6900.4         807.14         690.04         200.09          15.17         273.06         126.81         192.01           6.89           5.00           0.28           0.36           0.75           0.38           3.24           1.686      10311.970         18.620          0.278         18.235          0.525          2.870          0.729           99.8          0.684          0.065          1.609       3394.270       2869.726           0.23          0.054          4.061           0.23          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.053         10.850         114.93           2.21           0.05          31.94          82.99           2.17          0.000          0.000          0.000          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000       1190.502             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.937             0.000              0.000              0.000          0.054           0.00           0.00           7.18          0.828         29.346         24.000         24.000         20.600         23.802         24.000         19.404         14.912         16.500         33.000         33.000       1190.502            9.8            5.5            4.3            3.0            2.3            2.9            5.8            7.7           14.7           19.4           24.3          0.124          0.190          0.190          0.142          0.151          0.170          0.131          0.121          0.130          0.130          0.130          0.000          0.000          0.000          0.028          0.014          0.000          0.007          0.005         -0.000         -0.000         -0.000          0.000           1.43          0.729          0.022          0.065          0.000          0.793          1.000         18.654         28.500         28.500         21.372         22.685         25.500         19.590         18.083         19.500         39.000         39.000               0.00              0.00          0.189          0.743         16.150         20.801         15.411         11.418          8.459          6.267          4.643          3.440          2.549          1.888          1.037          0.569           1.000
     03/02/1997            119             34          8.942         6900.4         807.14         690.04         200.09          15.17         273.06         126.81         192.01           6.89           5.00           0.28           0.36           0.75           0.38           3.24           1.686      10311.970         18.620          0.278         18.235          0.525          2.870          0.729           99.8          0.684          0.065          1.609       3394.270       2869.726           0.23          0.054          4.061           0.23          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.053         10.850         114.93           2.21           0.05          31.94          82.99           2.17          0.000          0.000          0.000          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000       1190.502             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.937             0.000              0.000              0.000          0.054           0.00           0.00           7.18          0.828         29.346         24.000         24.000         20.600         23.802         24.000         19.404         14.912         16.500         33.000         33.000       1190.502            9.8            5.5            4.3            3.0            2.3            2.9            5.8            7.7           14.7           19.4           24.3          0.124          0.190          0.190          0.142          0.151          0.170          0.131          0.121          0.130          0.130          0.130          0.000          0.000          0.000          0.028          0.014          0.000          0.007          0.005         -0.000         -0.000         -0.000          0.000           1.43          0.729          0.022          0.065          0.000          0.793          1.000         18.654         28.500         28.500         21.372         22.685         25.500         19.590         18.083         19.500         39.000         39.000               0.00              0.00          0.189          0.743         16.150         20.801         15.411         11.418          8.459          6.267          4.643          3.440          2.549          1.888          1.037          0.569           1.000
     03/02/1997            120             34          8.967         6902.5         805.57         690.25         199.69          13.79         271.95         126.81         193.33           6.89           4.98           0.28           0.33           0.74           0.38           3.26           1.687      10311.970         18.748          0.280         18.235          0.477          2.917          0.679           99.8          0.683          0.068          1.607       3394.270       2917.347           0.21          0.050          3.577           0.21          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.048         10.500         116.71           2.24           0.05          32.34          84.36           2.19          0.000          0.000          0.000          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000       1190.502             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.937             0.000              0.000              0.000          0.050           0.00           0.00           7.18          0.739         29.586         24.000         24.000         20.626         23.817         24.000         19.414         14.913         16.500         33.000         33.000       1190.502            9.8            5.5            4.3            3.0            2.3            2.9            5.8            7.7           14.7           19.4           24.3          0.123          0.190          0.190          0.142          0.151          0.170          0.131          0.121          0.130          0.130          0.130          0.000          0.000          0.000          0.026          0.013          0.000          0.006          0.005         -0.000         -0.000         -0.000          0.000           1.41          0.679          0.021          0.068          0.000          0.791          1.000         18.414         28.500         28.500         21.348         22.670         25.500         19.580         18.081         19.500         39.000         39.000               0.00              0.00          0.174          0.743         15.800         20.967         15.534         11.509          8.527          6.317          4.680          3.468          2.569          1.903          1.045          0.574           1.000
     04/02/1997            120             35          8.967         6902.5         805.57         690.25         199.69          13.79         271.95         126.81         193.33           6.89           4.98           0.28           0.33           0.74           0.38           3.26           1.687      10311.970         18.748          0.280         18.235          0.477          2.917          0.679           99.8          0.683          0.068          1.607       3394.270       2917.347           0.21          0.050          3.577           0.21          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.048         10.500         116.71           2.24           0.05          32.34          84.36           2.19          0.000          0.000          0.000          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000       1190.502             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.937             0.000              0.000              0.000          0.050           0.00           0.00           7.18          0.739         29.586         24.000         24.000         20.626         23.817         24.000         19.414         14.913         16.500         33.000         33.000       1190.502            9.8            5.5            4.3            3.0            2.3            2.9            5.8            7.7           14.7           19.4           24.3          0.123          0.190          0.190          0.142          0.151          0.170          0.131          0.121          0.130          0.130          0.130          0.000          0.000          0.000          0.026          0.013          0.000          0.006          0.005         -0.000         -0.000         -0.000          0.000           1.41          0.679          0.021          0.068          0.000          0.791          1.000         18.414         28.500         28.500         21.348         22.670         25.500         19.580         18.081         19.500         39.000         39.000               0.00              0.00          0.174          0.743         15.800         20.967         15.534         11.509          8.527          6.317          4.680          3.468          2.569          1.903          1.045          0.574           1.000
     04/02/1997            121             35          8.990         6904.5         804.13         690.45         199.29          12.55         271.00         126.81         194.48           6.89           4.96           0.28           0.30           0.73           0.38           3.28           1.687      10311.970         18.860          0.282         18.235          0.434          2.960          0.632           99.8          0.685          0.070          1.605       3394.270       2960.455           0.21          0.047          3.491           0.21          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.043          9.750         118.35           2.26           0.05          32.74          85.61           2.21          0.000          0.000          0.000          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000       1190.502             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.937             0.000              0.000              0.000          0.047           0.00           0.00           7.18          0.671         29.824         24.000         24.000         20.651         23.831         24.000         19.423         14.915         16.500         33.000         33.000       1190.502            9.8            5.5            4.3            3.0            2.3            2.9            5.8            7.7           14.7           19.4           24.3          0.121          0.190          0.190          0.142          0.151          0.170          0.130          0.121          0.130          0.130          0.130          0.000          0.000          0.000          0.024          0.012          0.000          0.005          0.005         -0.000         -0.000         -0.000          0.000           1.38          0.632          0.019          0.070          0.000          0.794          1.000         18.176         28.500         28.500         21.325         22.657         25.500         19.571         18.079         19.500         39.000         39.000               0.00              0.00          0.159          0.743         15.050         20.967         15.534         11.509          8.527          6.317          4.680          3.468          2.569          1.903          1.045          0.574           1.000
     05/02/1997            121             36          8.990         6904.5         804.13         690.45         199.29          12.55         271.00         126.81         194.48           6.89           4.96           0.28           0.30           0.73           0.38           3.28           1.687      10311.970         18.860          0.282         18.235          0.434          2.960          0.632           99.8          0.685          0.070          1.605       3394.270       2960.455           0.21          0.047          3.491           0.21          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.043          9.750         118.35           2.26           0.05          32.74          85.61           2.21          0.000          0.000          0.000          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000       1190.502             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.937             0.000              0.000              0.000          0.047           0.00           0.00           7.18          0.671         29.824         24.000         24.000         20.651         23.831         24.000         19.423         14.915         16.500         33.000         33.000       1190.502            9.8            5.5            4.3            3.0            2.3            2.9            5.8            7.7           14.7           19.4           24.3          0.121          0.190          0.190          0.142          0.151          0.170          0.130          0.121          0.130          0.130          0.130          0.000          0.000          0.000          0.024          0.012          0.000          0.005          0.005         -0.000         -0.000         -0.000          0.000           1.38          0.632          0.019          0.070          0.000          0.794          1.000         18.176         28.500         28.500         21.325         22.657         25.500         19.571         18.079         19.500         39.000         39.000               0.00              0.00          0.159          0.743         15.050         20.967         15.534         11.509          8.527          6.317          4.680          3.468          2.569          1.903          1.045          0.574           1.000
     05/02/1997            122             36          9.000         6906.4         802.79         690.64         198.89          11.41         271.00         126.81         194.67           6.89           4.94           0.28           0.28           0.73           0.38           3.28           1.687      10311.970         18.878          0.282         18.235          0.395          3.000          0.589           99.8          0.715          0.070          1.604       3394.270       2999.650           0.19          0.044          3.106           0.19          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.039         11.000         119.89           2.27           0.05          33.14          86.74           2.22          0.000          0.000          0.000          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000       1190.502             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.937             0.000              0.000              0.000          0.044           0.00           0.00           7.18          0.621         30.000         24.000         24.000         20.674         23.845         24.000         19.432         14.917         16.500         33.000         33.000       1190.502            9.8            5.5            4.3            3.0            2.3            2.9            5.8            7.7           14.7           19.4           24.3          0.120          0.190          0.190          0.142          0.151          0.170          0.130          0.121          0.130          0.130          0.130          0.000          0.000          0.000          0.023          0.011          0.000          0.005          0.005         -0.000         -0.000         -0.000          0.000           1.37          0.589          0.018          0.070          0.000          0.848          1.000         18.000         28.500         28.500         21.303         22.644         25.500         19.563         18.078         19.500         39.000         39.000               0.00              0.00          0.146          0.743         16.300         21.011         15.567         11.533          8.545          6.331          4.690          3.475          2.575          1.907          1.047          0.575           1.000
     06/02/1997            122             37          9.000         6906.4         802.79         690.64         198.89          11.41         271.00         126.81         194.67           6.89           4.94           0.28           0.28           0.73           0.38           3.28           1.687      10311.970         18.878          0.282         18.235          0.395          3.000          0.589           99.8          0.715          0.070          1.604       3394.270       2999.650           0.19          0.044          3.106           0.19          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.039         11.000         119.89           2.27           0.05          33.14          86.74           2.22          0.000          0.000          0.000          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000       1190.502             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.937             0.000              0.000              0.000          0.044           0.00           0.00           7.18          0.621         30.000         24.000         24.000         20.674         23.845         24.000         19.432         14.917         16.500         33.000         33.000       1190.502            9.8            5.5            4.3            3.0            2.3            2.9            5.8            7.7           14.7           19.4           24.3          0.120          0.190          0.190          0.142          0.151          0.170          0.130          0.121          0.130          0.130          0.130          0.000          0.000          0.000          0.023          0.011          0.000          0.005          0.005         -0.000         -0.000         -0.000          0.000           1.37          0.589          0.018          0.070          0.000          0.848          1.000         18.000         28.500         28.500         21.303         22.644         25.500         19.563         18.078         19.500         39.000         39.000               0.00              0.00          0.146          0.743         16.300         21.011         15.567         11.533          8.545          6.331          4.690          3.475          2.575          1.907          1.047          0.575           1.000
     06/02/1997            123             37          9.728         6908.2         801.54         690.82         198.49          10.38         271.00         126.81         194.85           6.89           4.93           0.27           0.27           0.72           0.38           3.29           1.687      10311.970         18.895          0.282         18.235          0.359          3.035          0.548           99.8          0.744          0.071          1.604       3394.270       3035.258           0.18          0.041          2.833           0.18          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.036         12.322         121.31           2.29           0.05          33.54          87.77           2.24          0.000          0.000          0.000          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000       1190.502             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.937             0.000              0.000              0.000          0.041           0.00           0.00           7.18          0.573         30.000         24.000         24.000         20.695         23.857         24.000         19.440         14.919         16.500         33.000         33.000       1190.502            9.8            5.5            4.3            3.0            2.3            2.9            5.8            7.7           14.7           19.4           24.3          0.120          0.190          0.190          0.142          0.151          0.170          0.130          0.121          0.130          0.130          0.130          0.000          0.000          0.000          0.021          0.010          0.000          0.004          0.005         -0.000         -0.000         -0.000          0.000           1.01          0.548          0.017          0.071          0.000          0.901          1.000         18.000         28.500         28.500         21.284         22.633         25.500         19.555         18.076         19.500         39.000         39.000               0.00              0.00          0.134          0.743         17.800         21.033         15.583         11.545          8.554          6.337          4.695          3.479          2.577          1.909          1.048          0.575           1.000
     07/02/1997            123             38          9.728         6908.2         801.54         690.82         198.49          10.38         271.00         126.81         194.85           6.89           4.93           0.27           0.27           0.72           0.38           3.29           1.687      10311.970         18.895          0.282         18.235          0.359          3.035          0.548           99.8          0.744          0.071          1.604       3394.270       3035.258           0.18          0.041          2.833           0.18          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.036         12.322         121.31           2.29           0.05          33.54          87.77           2.24          0.000          0.000          0.000          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000       1190.502             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.937             0.000              0.000              0.000          0.041           0.00           0.00           7.18          0.573         30.000         24.000         24.000         20.695         23.857         24.000         19.440         14.919         16.500         33.000         33.000       1190.502            9.8            5.5            4.3            3.0            2.3            2.9            5.8            7.7           14.7           19.4           24.3          0.120          0.190          0.190          0.142          0.151          0.170          0.130          0.121          0.130          0.130          0.130          0.000          0.000          0.000          0.021          0.010          0.000          0.004          0.005         -0.000         -0.000         -0.000          0.000           1.01          0.548          0.017          0.071          0.000          0.901          1.000         18.000         28.500         28.500         21.284         22.633         25.500         19.555         18.076         19.500         39.000         39.000               0.00              0.00          0.134          0.743         17.800         21.033         15.583         11.545          8.554          6.337          4.695          3.479          2.577          1.909          1.048          0.575           1.000
     07/02/1997            124             38         10.000         6909.7         800.36         690.97         198.10           9.44         271.15         126.81         194.85           6.89           4.91           0.27           0.25           0.72           0.38           3.29           1.687      10311.970         18.895          0.282         18.235          0.327          3.068          0.511           99.8          0.774          0.068          1.603       3394.270       3067.668           0.15          0.038          2.354           0.15          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.032         11.680         122.65           2.30           0.05          33.94          88.71           2.25          0.000          0.000          0.000          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000       1190.502             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.937             0.000              0.000              0.000          0.038           0.00           0.00           7.18          0.558         30.000         24.000         24.000         20.715         23.869         24.000         19.448         14.920         16.500         33.000         33.000       1190.502            9.8            5.5            4.3            3.0            2.3            2.9            5.8            7.7           14.7           19.4           24.3          0.120          0.190          0.190          0.142          0.151          0.170          0.130          0.120          0.130          0.130          0.130          0.000          0.000          0.000          0.020          0.009          0.000          0.004          0.005         -0.000         -0.000         -0.000          0.000           0.87          0.511          0.016          0.068          0.000          0.954          1.000         18.000         28.500         28.500         21.265         22.622         25.500         19.548         18.075         19.500         39.000         39.000               0.00              0.00          0.122          0.743         17.300         21.125         15.651         11.596          8.591          6.365          4.716          3.494          2.589          1.918          1.053          0.578           1.000
     08/02/1997            124             39         10.000         6909.7         800.36         690.97         198.10           9.44         271.15         126.81         194.85           6.89           4.91           0.27           0.25           0.72           0.38           3.29           1.687      10311.970         18.895          0.282         18.235          0.327          3.068          0.511           99.8          0.774          0.068          1.603       3394.270       3067.668           0.15          0.038          2.354           0.15          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.032         11.680         122.65           2.30           0.05          33.94          88.71           2.25          0.000          0.000          0.000          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000       1190.502             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.937             0.000              0.000              0.000          0.038           0.00           0.00           7.18          0.558         30.000         24.000         24.000         20.715         23.869         24.000         19.448         14.920         16.500         33.000         33.000       1190.502            9.8            5.5            4.3            3.0            2.3            2.9            5.8            7.7           14.7           19.4           24.3          0.120          0.190          0.190          0.142          0.151          0.170          0.130          0.120          0.130          0.130          0.130          0.000          0.000          0.000          0.020          0.009          0.000          0.004          0.005         -0.000         -0.000         -0.000          0.000           0.87          0.511          0.016          0.068          0.000          0.954          1.000         18.000         28.500         28.500         21.265         22.622         25.500         19.548         18.075         19.500         39.000         39.000               0.00              0.00          0.122          0.743         17.300         21.125         15.651         11.596          8.591          6.365          4.716          3.494          2.589          1.918          1.053          0.578           1.000
     08/02/1997            125             39         12.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.475           99.8          0.000          0.061          1.603          0.000          0.000           0.00          0.035          2.327           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000         11.096           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000              0.000              0.000          0.035           0.00           0.00           7.18          0.572         30.000         24.000         24.000         20.733         23.880         24.000         19.455         14.922         16.500         33.000         33.000          0.000            9.8            5.5            4.3            3.0            2.3            2.9            5.8            7.7           14.7           19.4           24.3          0.120          0.190          0.190          0.142          0.151          0.170          0.130          0.120          0.130          0.130          0.130          0.000          0.000          0.000          0.019          0.008          0.000          0.003          0.005         -0.000         -0.000         -0.000          0.000           0.85          0.475          0.014          0.061          0.000          0.000          1.000         18.000         28.500         28.500         21.248         22.612         25.500         19.542         18.074         19.500         39.000         39.000               0.00              0.00          0.000          0.000         16.550         21.212         15.715         11.643          8.626          6.391          4.735          3.508          2.599          1.926          1.057          0.580           1.000
     09/02/1997              0             40          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.475           99.8          0.000          1.000          1.603          0.000          0.000           0.00          0.035          0.000           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000              0.000              0.000          0.035           0.00           0.00           0.00          0.000         30.000         24.000         24.000         20.733         23.880         24.000         19.455         14.922         16.500         33.000         33.000          0.000            9.8            5.5            4.3            3.0            2.3            2.9            5.8            7.7           14.7           19.4           24.3          0.120          0.190          0.190          0.142          0.151          0.170          0.130          0.121          0.130          0.130          0.130          0.000          0.000          0.000          0.019          0.008          0.000          0.003          0.005         -0.000         -0.000         -0.000          0.000           0.00          0.475          1.000          1.000          1.000          1.000          1.000         18.000         28.500         28.500         21.250         22.610         25.500         19.538         18.077         19.500         39.000         39.000               0.00              0.00          0.000          0.000          0.000         21.623         16.020         11.869          8.793          6.515          4.827          3.576          2.649          1.963          1.077          0.591           1.000
