ApsimVersion = 7.10 r0
precision = 8
Title = Sorghum_HE8_T2
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)         RLV(8)         RLV(9)        RLV(10)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) RootProportion(8) RootProportion(9) RootProportion(10) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)  sw_deficit(8)  sw_deficit(9) sw_deficit(10)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9)  sw_uptake(10)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7)          st(8)          st(9)         st(10) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)              (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     20/03/1998            114             79     6.93531900  7361.59853700   936.18943700   736.15985000   337.76282900     9.51354700   452.56699300   136.34606900     0.00000000     8.95144700     5.12972800     0.52049400     0.55086200     3.52555000     0.53282100     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    22.16092000     0.27307800     3.95351300     1.30045900    93.91233800     2.01723400     0.11483200     2.72761500  4226.59058300  3953.51253600     0.51605900     0.08747000     2.70357300     0.38801400     0.00000000     0.00005500     0.00000000     0.00038800     0.00029700     0.00000000      0.00000000     0.02570800     0.42237900   186.21371500     4.42428700     0.08207400    48.48047400   137.73324600     4.34221300     0.00000100     0.00000900     0.00017200     0.00026500     0.00083400     0.00068800     0.00003300     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     0.08747000     0.00074100     0.00074100     9.52101600     0.76172700    33.99251200    19.39197900    40.23235300    37.75615700    31.75317400    18.88396100     6.99448400    -0.00000800    -0.00001500    -0.00001500  1800.00000000    21.10497500     4.86283500     8.83610200     5.80046400     3.29924700     3.40651900     7.14766900    14.69429200     9.33283600    15.42739600     0.08007500     0.22607500     0.25878000     0.27113400     0.27104000     0.30548500     0.33502600     0.33000000     0.32000000     0.33000000     0.00000000     0.00056100     0.01173500     0.01706900     0.03881000     0.01896200     0.00033100     0.00000000     0.00000100     0.00000100     0.00035700     2.07465800     1.30045900     0.03947500     0.11483200     0.01483200     1.00000000     1.00000000     8.00748800    22.60746000    51.75591300    54.22677200    54.20801500    61.09707600    67.00518800    66.00000800    64.00001500    66.00001500         0.00000000        0.00074100     0.10347700     0.81559800    16.00000000    29.94369300    28.01857600    24.64192000    21.96155200    19.96749700    18.57447600    17.65977900    17.09552000    16.76907700    16.59224900      0.97922500
     21/03/1998            115             80     6.93750200  7364.15872700   935.03302500   736.41587000   337.17179000     8.69215500   452.74620600   136.42287400     0.00000000     8.95207900     5.08888200     0.51950500     0.51037400     3.52590800     0.53309500     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    22.16092000     0.24950100     3.97709000     1.21160300    93.91495500     2.04558300     0.08248200     2.72717000  4226.59058300  3977.08985800     0.34050500     0.08139800     2.48344600     0.25601900     0.00000000     0.00005100     0.00000000     0.00035800     0.00027400     0.00000000      0.00000000     0.02357700     0.37105700   187.71063200     4.46581600     0.08311500    49.15600000   138.55463700     4.38270100     0.00000100     0.00000900     0.00015300     0.00024400     0.00079300     0.00064400     0.00000100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     0.08139800     0.00068200     0.00068200     9.52169800     0.98686100    33.99253800    19.39200800    40.25037400    37.77577600    31.78482800    18.90406000     6.99998500    -0.00000800    -0.00001500    -0.00001500  1800.00000000    21.10657900     4.86250100     8.83326300     5.79856300     3.29751300     3.40576900     7.14711700    14.69916800     9.33537500    15.42910500     0.08007500     0.22607400     0.25869600     0.27104300     0.27089100     0.30539100     0.33500000     0.33000000     0.32000000     0.33000000     0.00000000     0.00055900     0.01047400     0.01569600     0.03691000     0.01775600     0.00000100     0.00000000     0.00000100     0.00000100     0.00032900     2.07340700     1.21160300     0.03677500     0.08248200     0.00000000     1.00000000     1.00000000     8.00746000    22.60743300    51.73915100    54.20852700    54.17826100    61.07818200    67.00001500    66.00000800    64.00001500    66.00001500         0.00000000        0.00068200     0.09498200     0.81559800    16.80000000    29.49378800    27.65967400    24.41704000    21.82261700    19.88188900    18.52107600    17.62552300    17.07266600    16.75320200    16.58087000      0.97884200
     22/03/1998            116             81     6.93950600  7367.20381300   934.01338600   736.72038000   336.59793400     7.94186300   452.95936200   136.51422700     0.00000000     8.95266100     5.05087900     0.51851300     0.47278100     3.52623800     0.53334800     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    22.16092000     0.22796400     3.99862600     1.12845400    93.91803000     2.07392500     0.11152300     2.72675400  4226.59058300  3998.62635400     0.40499700     0.07571800     2.18458300     0.30450900     0.00000000     0.00004700     0.00000000     0.00033000     0.00025300     0.00000000      0.00000000     0.02153600     0.34077100   189.13526900     4.50444800     0.08415400    49.83034300   139.30493000     4.42029500     0.00000100     0.00000800     0.00013600     0.00022400     0.00075500     0.00059200     0.00000100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     0.07571800     0.00063000     0.00063000     9.52232800     0.67894500    33.99256900    19.39203600    40.26711300    37.79402900    31.81457100    18.92811600     7.00000000    -0.00000800    -0.00001500    -0.00001500  1800.00000000    21.10817700     4.86216900     8.83061400     5.79679500     3.29588600     3.40454600     7.14711600    14.70401100     9.33790400    15.43081100     0.08007400     0.22607400     0.25861800     0.27095800     0.27075200     0.30527800     0.33500000     0.33000000     0.32000000     0.33000000     0.00000000     0.00055700     0.00930200     0.01441800     0.03512600     0.01631300     0.00000000     0.00000000     0.00000100     0.00000100     0.00030400     2.07297700     1.12845400     0.03424800     0.11152300     0.01152300     1.00000000     1.00000000     8.00743300    22.60740700    51.72358700    54.19155100    54.15030300    61.05557300    67.00000000    66.00000800    64.00001500    66.00001500         0.00000000        0.00063000     0.08715200     0.81559800    15.25000000    28.65686600    26.98372800    23.97947100    21.54107900    19.70072400    18.40367500    17.54841600    17.02112800    16.71812100    16.55662900      0.97884200
     23/03/1998            117             82     6.94149400  7370.15520500   933.05418500   737.01552000   336.02213400     7.26332300   453.16595900   136.60276900     0.00000000     8.95319900     5.01587200     0.51751900     0.43823000     3.52654200     0.53358100     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    22.16092000     0.20848700     4.01810300     1.05064400    93.92152400     2.10195100     0.12315600     2.72636400  4226.59058300  4018.10324800     0.39253500     0.07040500     1.91734000     0.29513900     0.00000000     0.00004300     0.00000000     0.00030400     0.00023300     0.00000000      0.00000000     0.01947700     0.33797300   190.48701500     4.54003600     0.08519100    50.50353900   139.98347000     4.45484500     0.00000100     0.00000800     0.00012000     0.00020600     0.00071900     0.00054200     0.00000100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     0.07040500     0.00058100     0.00058100     9.52290900     0.57167700    33.99259200    19.39206300    40.28265400    37.81100800    31.84252900    18.95073300     7.00000000    -0.00000800    -0.00001500    -0.00001500  1800.00000000    21.10977000     4.86183800     8.82814000     5.79514900     3.29435900     3.40339400     7.14711600    14.70882000     9.34042500    15.43251400     0.08007400     0.22607400     0.25854600     0.27087900     0.27062000     0.30517200     0.33500000     0.33000000     0.32000000     0.33000000     0.00000000     0.00055600     0.00821400     0.01322900     0.03344800     0.01495600     0.00000000     0.00000000     0.00000100     0.00000100     0.00028000     2.07251800     1.05064400     0.03188400     0.12315600     0.02315600     1.00000000     1.00000000     8.00740600    22.60738200    51.70913300    54.17576200    54.12402300    61.03430900    67.00000000    66.00000800    64.00001500    66.00001500         0.00000000        0.00058100     0.08001200     0.81559800    15.90000000    27.82392300    26.31087700    23.54383300    21.26081300    19.52045200    18.28693200    17.47180400    16.96996100    16.68331500    16.53258700      0.97884200
     24/03/1998            118             83     6.94335400  7372.29199100   932.05364500   737.22920000   335.42060400     6.65063500   453.31553400   136.66687200     0.00000000     8.95369400     4.98368200     0.51652400     0.40654000     3.52682200     0.53379600     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    22.16092000     0.19090100     4.03569000     0.97783100    93.92549900     2.12958800     0.09711900     2.72600000  4226.59058300  4035.68991600     0.28419300     0.06543600     1.76027000     0.21367900     0.00000000     0.00004000     0.00000000     0.00028000     0.00021500     0.00000000      0.00000000     0.01758700     0.31613300   191.77174400     4.57276200     0.08622600    51.17558400   140.59615700     4.48653600     0.00000100     0.00000800     0.00010500     0.00018800     0.00068500     0.00049600     0.00000100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     0.06543600     0.00053500     0.00053500     9.52344300     0.67376900    33.99261900    19.39208600    40.29708900    37.82680500    31.86880500    18.97198900     7.00000000    -0.00000800    -0.00001500    -0.00001500  1800.00000000    21.11135700     4.86150900     8.82583000     5.79361700     3.29292400     3.40231000     7.14711600    14.71365300     9.34295600    15.43422400     0.08007400     0.22607400     0.25847900     0.27080500     0.27049700     0.30507200     0.33500000     0.33000000     0.32000000     0.33000000     0.00000000     0.00055400     0.00720400     0.01212400     0.03187200     0.01368100     0.00000000     0.00000000     0.00000100     0.00000100     0.00025800     2.07140300     0.97783100     0.02967200     0.09711900     0.00000000     1.00000000     1.00000000     8.00738100    22.60736100    51.69570900    54.16107200    54.09932300    61.01433200    67.00000000    66.00000800    64.00001500    66.00001500         0.00000000        0.00053500     0.07351800     0.81559800    17.35000100    28.17109500    26.60411300    23.75570700    21.41461800    19.63122000    18.36535800    17.52608900    17.00658800    16.70739400    16.54803300      0.97852100
     25/03/1998            119             84     6.94478300  7375.16589000   931.21336700   737.51659000   334.84460100     6.09896900   453.51670700   136.75308900     0.00000000     8.95414900     4.95416900     0.51552800     0.37756800     3.52707900     0.53399400     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    22.16092000     0.17506600     4.05152500     0.90968500    93.92987100     2.15672400     0.15901500     2.72565900  4226.59058300  4051.52499500     0.38222900     0.06078700     1.47035300     0.28739000     0.00000000     0.00003700     0.00000000     0.00025700     0.00019800     0.00000000      0.00000000     0.01583500     0.24289400   192.99424700     4.60276600     0.08725900    51.84642500   141.14782300     4.51550700     0.00000100     0.00000800     0.00009200     0.00017200     0.00065300     0.00045300     0.00000100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     0.06078700     0.00049200     0.00049200     9.52393600     0.38227000    33.99263800    19.39210900    40.31049300    37.84150300    31.89350100    18.99195900     7.00000000    -0.00000800    -0.00001500    -0.00001500  1800.00000000    21.11294000     4.86118100     8.82367100     5.79219200     3.29157800     3.40129100     7.14711600    14.71848100     9.34548800    15.43593700     0.08007400     0.22607300     0.25841600     0.27073700     0.27038100     0.30497800     0.33500000     0.33000000     0.32000000     0.33000000     0.00000000     0.00055200     0.00626500     0.01109500     0.03039000     0.01248200     0.00000000     0.00000000     0.00000100     0.00000100     0.00023800     2.07171300     0.90968500     0.02760200     0.15901500     0.05901500     1.00000000     1.00000000     8.00736000    22.60733800    51.68324300    54.14740400    54.07610700    60.99556000    67.00000000    66.00000800    64.00001500    66.00001500         0.00000000        0.00049200     0.06763100     0.81559800    14.10000000    27.94825900    26.43047000    23.65443000    21.35845800    19.60126100    18.34950100    17.51721800    17.00091700    16.70314000    16.54450200      0.97852100
     26/03/1998            120             85     6.94657900  7379.39237700   930.61254200   737.93924000   334.31438600     5.60571000   453.81256100   136.87988400     0.00000000     8.95456800     4.92730200     0.51453000     0.35128000     3.52731600     0.53417600     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    22.16092000     0.16090700     4.06568400     0.84590700    93.93459300     2.18312200     0.23808300     2.72534000  4226.59058300  4065.68356000     0.56212300     0.05643800     1.42024300     0.42264900     0.00000000     0.00003400     0.00000000     0.00023600     0.00018200     0.00000000      0.00000000     0.01415900     0.30540200   194.15719600     4.63008600     0.08829000    52.51611400   141.64108200     4.54179600     0.00000100     0.00000800     0.00007900     0.00015800     0.00062300     0.00041200     0.00000100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     0.05643800     0.00045200     0.00045200     9.52438800     0.23705100    33.99266100    19.39213000    40.32294100    37.85517500    31.91671800    19.01072700     7.00000000    -0.00000800    -0.00001500    -0.00001500  1800.00000000    21.11451700     4.86085500     8.82165400     5.79086500     3.29031400     3.40033300     7.14711600    14.72328200     9.34801200    15.43764800     0.08007300     0.22607300     0.25835800     0.27067300     0.27027100     0.30489000     0.33500000     0.33000000     0.32000000     0.33000000     0.00000000     0.00055100     0.00539400     0.01013800     0.02899700     0.01135600     0.00000000     0.00000000     0.00000100     0.00000100     0.00021800     2.07302100     0.84590700     0.02566400     0.23808300     0.13808300     1.00000000     1.00000000     8.00733800    22.60731900    51.67166500    54.13468600    54.05428700    60.97791700    67.00000000    66.00000800    64.00001500    66.00001500         0.00000000        0.00045200     0.06233500     0.81559800    17.20000100    27.23007600    25.85107400    23.28097700    21.11979900    19.44899000    18.25169800    17.45346600    16.95849400    16.67427600    16.52448700      0.97852100
     27/03/1998            121             86     6.94830200  7381.45657000   929.76956800   738.14566000   333.71387600     5.15682800   453.95705500   136.94181000     0.00000000     8.95495200     4.90242400     0.51353200     0.32701600     3.52753300     0.53434400     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    22.16092000     0.14802200     4.07856800     0.78622100    93.93969700     2.20923600     0.11518600     2.72504100  4226.59058300  4078.56834500     0.27453800     0.05237000     1.43371100     0.20641900     0.00000000     0.00003100     0.00000000     0.00021700     0.00016700     0.00000000      0.00000000     0.01288500     0.29298100   195.27470400     4.65537800     0.08931900    53.18474300   142.08996500     4.56605900     0.00000100     0.00000800     0.00006700     0.00014400     0.00059500     0.00037300     0.00000100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     0.05237000     0.00041500     0.00041500     9.52480300     0.45465400    33.99268300    19.39214900    40.33450300    37.86789700    31.93853400    19.02836200     7.00000000    -0.00000800    -0.00001500    -0.00001500  1800.00000000    21.11609100     4.86053000     8.81976800     5.78962900     3.28912900     3.39943100     7.14711600    14.72809700     9.35054400    15.43936300     0.08007300     0.22607300     0.25830500     0.27061400     0.27016900     0.30480700     0.33500000     0.33000000     0.32000000     0.33000000     0.00000000     0.00055000     0.00458500     0.00924700     0.02768800     0.01029800     0.00000000     0.00000000     0.00000100     0.00000100     0.00020000     2.07213700     0.78622100     0.02385100     0.11518600     0.01518600     1.00000000     1.00000000     8.00731800    22.60730200    51.66091200    54.12285600    54.03377900    60.96133800    67.00000000    66.00000800    64.00001500    66.00001500         0.00000000        0.00041500     0.05749000     0.81559800    17.80000000    27.38258400    25.98440700    23.38517600    21.20132300    19.51140000    18.29787100    17.48628800    16.98085600    16.68887100    16.53361900      0.97841200
     28/03/1998            122             87     6.94963100  7382.86871200   928.87948700   738.28687000   333.09304900     4.74636000   454.05590500   136.98417400     0.00000000     8.95530400     4.87928200     0.51253300     0.30452100     3.52773100     0.53449700     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    22.16092000     0.13624000     4.09035000     0.73035200    93.94519000     2.23518000     0.08932400     2.72476100  4226.59058300  4090.35046400     0.18781500     0.04856300     1.26478300     0.14121400     0.00000000     0.00002800     0.00000000     0.00019900     0.00015300     0.00000000      0.00000000     0.01178200     0.22579000   196.35260000     4.67890000     0.09034600    53.85217100   142.50043200     4.58855400     0.00000100     0.00000800     0.00005600     0.00013100     0.00056900     0.00033700     0.00000100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     0.04856300     0.00038000     0.00038000     9.52518300     0.54367600    33.99269900    19.39216600    40.34524200    37.87973400    31.95903800    19.04493700     7.00000000    -0.00000800    -0.00001500    -0.00001500  1800.00000000    21.11766100     4.86020600     8.81800400     5.78847900     3.28801600     3.39858300     7.14711600    14.73294400     9.35309000    15.44108800     0.08007300     0.22607300     0.25825500     0.27055900     0.27007300     0.30472900     0.33500000     0.33000000     0.32000000     0.33000000     0.00000000     0.00054800     0.00383300     0.00841900     0.02645800     0.00930400     0.00000000     0.00000000     0.00000100     0.00000100     0.00018400     2.07112500     0.73035200     0.02215400     0.08932400     0.00000000     1.00000000     1.00000000     8.00730100    22.60728500    51.65092500    54.11184700    54.01450300    60.94575900    67.00000000    66.00000800    64.00001500    66.00001500         0.00000000        0.00038000     0.05303800     0.81559800    17.65000000    27.91895900    26.43186800    23.69979500    21.42387600    19.66838500    18.40750100    17.56170300    17.03181500    16.72266200    16.55563500      0.97812500
     29/03/1998            123             88     6.95105400  7384.31786300   928.01587900   738.43179000   332.47468500     4.35620100   454.15734500   137.02764800     0.00000000     8.95562600     4.85693300     0.51153400     0.28284900     3.52791300     0.53463800     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    22.16092000     0.12504100     4.10155000     0.67806100    93.95101200     2.26204900     0.10929600     2.72450000  4226.59058300  4101.54964100     0.19273700     0.04500200     1.06075500     0.14491500     0.00000000     0.00002600     0.00000000     0.00018200     0.00014000     0.00000000      0.00000000     0.01119900     0.24201300   197.40895100     4.70159800     0.09137100    54.51835700   142.89059200     4.61022700     0.00000100     0.00000800     0.00004600     0.00011900     0.00054400     0.00030400     0.00000100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     0.04500200     0.00034800     0.00034800     9.52553100     0.41174700    33.99271400    19.39218300    40.35521300    37.89074700    31.97831300    19.06051300     7.00000000    -0.00000800    -0.00001500    -0.00001500  1800.00000000    21.11922600     4.85988300     8.81635300     5.78740800     3.28697200     3.39778500     7.14711600    14.73781000     9.35564500    15.44281800     0.08007300     0.22607300     0.25820800     0.27050800     0.26998200     0.30465600     0.33500000     0.33000000     0.32000000     0.33000000     0.00000000     0.00054700     0.00313500     0.00764800     0.02530100     0.00836900     0.00000000     0.00000000     0.00000100     0.00000100     0.00016800     2.07005700     0.67806100     0.02056500     0.10929600     0.00929600     1.00000000     1.00000000     8.00728400    22.60726900    51.64165100    54.10160400    53.99638400    60.93111800    67.00000000    66.00000800    64.00001500    66.00001500         0.00000000        0.00034800     0.04878600     0.81559800    17.80000000    28.16328400    26.64002400    23.85381300    21.53872100    19.75318900    18.46879200    17.60476300    17.06112100    16.74196600    16.56795500      0.97782100
     30/03/1998            124             89     6.95242100  7385.74386400   927.18263300   738.57439000   331.85679300     3.99824600   454.25716500   137.07042900     0.00000000     8.95592000     4.83606800     0.51053400     0.26268900     3.52807800     0.53476600     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    22.16092000     0.11476600     4.11182400     0.62912000    93.95720700     2.28890700     0.10629200     2.72425500  4226.59058300  4111.82442500     0.18965800     0.04167100     1.07329500     0.14260000     0.00000000     0.00002400     0.00000000     0.00016600     0.00012800     0.00000000      0.00000000     0.01027500     0.23236600   198.43185400     4.72278100     0.09239400    55.18330600   143.24854600     4.63038600     0.00000100     0.00000800     0.00003600     0.00010800     0.00052000     0.00027200     0.00000100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     0.04167100     0.00031800     0.00031800     9.52584800     0.39203700    33.99272900    19.39219900    40.36447500    37.90099300    31.99642900    19.07514600     7.00000000    -0.00000800    -0.00001500    -0.00001500  1800.00000000    21.12078900     4.85956100     8.81480700     5.78641200     3.28599200     3.39703500     7.14711600    14.74272200     9.35821900    15.44455700     0.08007300     0.22607300     0.25816500     0.27046000     0.26989700     0.30458700     0.33500000     0.33000000     0.32000000     0.33000000     0.00000000     0.00054600     0.00248700     0.00693000     0.02421400     0.00749100     0.00000000     0.00000000     0.00000100     0.00000100     0.00015300     2.06907400     0.62912000     0.01907800     0.10629200     0.00629200     1.00000000     1.00000000     8.00726900    22.60725600    51.63303800    54.09207500    53.97935500    60.91736200    67.00000000    66.00000800    64.00001500    66.00001500         0.00000000        0.00031800     0.04486900     0.81559800    17.80000000    28.99815800    27.33152800    24.33168800    21.87063400    19.98354000    18.62770800    17.71332400    17.13437800    16.79076200    16.60006100      0.97755300
     31/03/1998            125             90     6.95375700  7387.23680700   926.39307300   738.72368000   331.24234700     3.67383800   454.36167100   137.11521700     0.00000000     8.95618700     4.81681600     0.50953500     0.24416900     3.52822900     0.53488300     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    22.16092000     0.10545400     4.12113600     0.58331500    93.96374500     2.31539800     0.13309700     2.72402500  4226.59058300  4121.13627500     0.19856100     0.03855400     0.89737400     0.14929400     0.00000000     0.00002100     0.00000000     0.00015100     0.00011700     0.00000000      0.00000000     0.00931200     0.22717100   199.41996800     4.74232200     0.09341500    55.84702000   143.57295500     4.64890700     0.00000100     0.00000800     0.00002800     0.00009700     0.00049800     0.00024200     0.00000100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     0.03855400     0.00028900     0.00028900     9.52613800     0.28966400    33.99274400    19.39221200    40.37307400    37.91052600    32.01345800    19.08889800     7.00000000    -0.00000800    -0.00001500    -0.00001500  1800.00000000    21.12234900     4.85924100     8.81335900     5.78548400     3.28507400     3.39632900     7.14711600    14.74767700     9.36081100    15.44630700     0.08007300     0.22607200     0.25812500     0.27041600     0.26981700     0.30452200     0.33500000     0.33000000     0.32000000     0.33000000     0.00000000     0.00054500     0.00188500     0.00626300     0.02319300     0.00666600     0.00000000     0.00000000     0.00000100     0.00000100     0.00014000     2.06823500     0.58331500     0.01768700     0.13309700     0.03309700     1.00000000     1.00000000     8.00725600    22.60724300    51.62504200    54.08321000    53.96334800    60.90443800    67.00000000    66.00000800    64.00001500    66.00001500         0.00000000        0.00028900     0.04130400     0.81559800    17.80000000    29.79701000    27.99335500    24.78948800    22.18904100    20.20485700    18.78061900    17.81790500    17.20500900    16.83782400    16.63102100      0.97733200
