ApsimVersion = 7.10 r0
precision = 8
Title = Sorghum_BW8_GxE_T12
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)         RLV(8)         RLV(9)        RLV(10)        RLV(11)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) RootProportion(8) RootProportion(9) RootProportion(10) RootProportion(11) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)  sw_deficit(8)  sw_deficit(9) sw_deficit(10) sw_deficit(11)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)        no3(11)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9)  sw_uptake(10)  sw_uptake(11)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10)     sw_dep(11) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7)          st(8)          st(9)         st(10)         st(11) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)              (0-1)              (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     02/02/1997            119             33     9.64022400  7020.60882400   704.61824800   702.06088000   183.16075200    14.46016900   217.09426300   113.68382500   176.21923900     7.34971100     4.48950400     0.25493700     0.28531300     0.58133300     0.33443900     3.03348200      1.72142500 18547.82881100     9.50080100     0.25100300    17.10186200     0.27608600     3.44804600     0.52878600    94.76956900     1.03342000     0.05805900     1.60549000  3724.13208300  3448.04580700     0.15460800     0.03669700     2.25096900     0.15460800     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.02725000    10.85000000   210.46484400     3.15838600     0.04324200    29.86146200   180.60338600     3.11514400     0.00000100     0.00000100     0.00000100     0.00060600     0.00024600     0.00000100     0.00012500     0.00039900     0.00000000     0.00000000     0.00000000  1172.19942400        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.81466300        0.00000000         0.00000000         0.00000000     0.03669700     0.00000000     0.00000000     7.61489000     0.63207100    29.70532400    24.00000000    24.00000000    20.73245400    23.87592900    24.00000400    19.44873600    14.87739900    16.50000000    33.00000000    33.00000000  1172.19942400     7.98016200     4.56186500     3.62826600     2.38915300     1.98744700     2.72341800     5.57863400     7.51061900    14.67000000    19.44000100    24.30000100     0.12196500     0.19000000     0.19000000     0.14165900     0.15076900     0.17000000     0.13031800     0.12077900     0.13000000     0.13000000     0.13000000     0.00000000     0.00000000     0.00000000     0.01872800     0.00868500     0.00000000     0.00358800     0.00569600    -0.00000000    -0.00000000    -0.00000000     0.00000000     0.82520900     0.52878600     0.01571200     0.05805900     0.00000000     1.00000000     1.00000000    18.29467600    28.50000000    28.50000000    21.24881700    22.61538700    25.50000000    19.54767600    18.11690500    19.50000000    39.00000000    39.00000000         0.00000000        0.00000000     0.10455500     0.77454900    16.15000000    20.80079100    15.41097500    11.41774600     8.45922700     6.26730600     4.64334700     3.44018200     2.54877600     1.88834800     1.03653200     0.56896200      1.00000000
     03/02/1997            120             34    10.00000000  7022.01541200   703.09214900   702.20154000   182.79443000    13.15973300   217.23492200   113.68382500   176.21923900     7.34971100     4.47078400     0.25442700     0.26710300     0.58133300     0.33443900     3.03348200      1.72142500 18547.82881100     9.50080100     0.25095300    17.10186200     0.25125700     3.47287500     0.49460000    94.77021800     1.06306600     0.05962700     1.60354600  3724.13208300  3472.87487600     0.14065900     0.03418300     1.97609000     0.14065900     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.02482900    10.50000000   212.13160700     3.17710600     0.04375200    30.22778400   181.90382200     3.13335500     0.00000100     0.00000100     0.00000100     0.00056800     0.00022600     0.00000100     0.00010800     0.00039100     0.00000000     0.00000000     0.00000000  1172.19942400        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.81466300        0.00000000         0.00000000         0.00000000     0.03418300     0.00000000     0.00000000     7.61489000     0.57328700    29.96268500    24.00000000    24.00000000    20.74952100    23.88627400    24.00000400    19.45569600    14.87972300    16.50000000    33.00000000    33.00000000  1172.19942400     7.98016200     4.56186500     3.62826600     2.38994800     1.98730100     2.72341800     5.57767200     7.51158200    14.67000000    19.44000100    24.30000100     0.12024900     0.19000000     0.19000000     0.14155300     0.15070500     0.17000000     0.13027500     0.12076500     0.13000000     0.13000000     0.13000000     0.00000000     0.00000000     0.00000000     0.01753400     0.00796100     0.00000000     0.00310100     0.00558800    -0.00000000    -0.00000000    -0.00000000     0.00000000     0.68264000     0.49460000     0.01466200     0.05962700     0.00000000     1.00000000     1.00000000    18.03731500    28.50000000    28.50000000    21.23294400    22.60576400    25.50000000    19.54120300    18.11468900    19.50000000    39.00000000    39.00000000         0.00000000        0.00000000     0.09561700     0.77454900    15.80000000    20.96678200    15.53395500    11.50885900     8.52673100     6.31731900     4.68040100     3.46763500     2.56911600     1.90341700     1.04480300     0.57350200      1.00000000
     04/02/1997            121             35    12.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.46275900    94.77081300     0.00000000     0.06077300     1.60308500     0.00000000     0.00000000     0.00000000     0.03184300     1.92191200     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     9.75000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000         0.00000000     0.03184300     0.00000000     0.00000000     7.61489000     0.52395900    30.00000000    24.00000000    24.00000000    20.76538500    23.89590600    24.00000400    19.46216200    14.88194700    16.50000000    33.00000000    33.00000000     0.00000000     7.98016200     4.56186500     3.62826600     2.39069100     1.98715400     2.72341800     5.57671100     7.51254200    14.67000000    19.44000100    24.30000100     0.12000000     0.19000000     0.19000000     0.14145500     0.15064500     0.17000000     0.13023500     0.12075000     0.13000000     0.13000000     0.13000000     0.00000000     0.00000000     0.00000000     0.01642300     0.00728700     0.00000000     0.00264900     0.00548400    -0.00000000    -0.00000000    -0.00000000     0.00000000     0.66973700     0.46275900     0.01368500     0.06077300     0.00000000     0.00000000     1.00000000    18.00000000    28.50000000    28.50000000    21.21819300    22.59680700    25.50000000    19.53518900    18.11257000    19.50000000    39.00000000    39.00000000         0.00000000        0.00000000     0.00000000     0.00000000    15.05000000    20.96672200    15.53391100    11.50882600     8.52670700     6.31730100     4.68038700     3.46762500     2.56910800     1.90341100     1.04480000     0.57350000      1.00000000
     05/02/1997              0             36     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.46275900    94.77135500     0.00000000     1.00000000     1.60308500     0.00000000     0.00000000     0.00000000     0.03184300     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000         0.00000000     0.03184300     0.00000000     0.00000000     0.00000000     0.00000000    30.00000000    24.00000000    24.00000000    20.76538500    23.89590600    24.00000400    19.46216200    14.88194700    16.50000000    33.00000000    33.00000000     0.00000000     7.98016200     4.56186500     3.62826600     2.39138000     1.98700700     2.72341800     5.57575300     7.51350000    14.67000000    19.44000100    24.30000100     0.12000000     0.19000000     0.19000000     0.14146600     0.15063400     0.17000000     0.13021200     0.12077300     0.13000000     0.13000000     0.13000000     0.00000000     0.00000000     0.00000000     0.01642300     0.00728700     0.00000000     0.00264900     0.00548400    -0.00000000    -0.00000000    -0.00000000     0.00000000     0.00000000     0.46275900     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    18.00000000    28.50000000    28.50000000    21.21987200    22.59512900    25.50000000    19.53183400    18.11592500    19.50000000    39.00000000    39.00000000         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    21.01121900    15.56687700    11.53325100     8.54480300     6.33070800     4.69032000     3.47498400     2.57456100     1.90745100     1.04701700     0.57471800      1.00000000
     06/02/1997              0             37     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.46275900    94.77188900     0.00000000     1.00000000     1.60308500     0.00000000     0.00000000     0.00000000     0.03184300     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000         0.00000000     0.03184300     0.00000000     0.00000000     0.00000000     0.00000000    30.00000000    24.00000000    24.00000000    20.76538500    23.89590600    24.00000400    19.46216200    14.88194700    16.50000000    33.00000000    33.00000000     0.00000000     7.98016200     4.56186500     3.62826600     2.39205600     1.98686000     2.72341800     5.57479900     7.51445500    14.67000000    19.44000100    24.30000100     0.12000000     0.19000000     0.19000000     0.14147700     0.15062300     0.17000000     0.13019000     0.12079500     0.13000000     0.13000000     0.13000000     0.00000000     0.00000000     0.00000000     0.01642300     0.00728700     0.00000000     0.00264900     0.00548400    -0.00000000    -0.00000000    -0.00000000     0.00000000     0.00000000     0.46275900     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    18.00000000    28.50000000    28.50000000    21.22154400    22.59345600    25.50000000    19.52849000    18.11926800    19.50000000    39.00000000    39.00000000         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    21.03336700    15.58328700    11.54540900     8.55381000     6.33738100     4.69526500     3.47864700     2.57727500     1.90946100     1.04812100     0.57532300      1.00000000
     07/02/1997              0             38     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.46275900    94.77240000     0.00000000     1.00000000     1.60308500     0.00000000     0.00000000     0.00000000     0.03184300     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000         0.00000000     0.03184300     0.00000000     0.00000000     0.00000000     0.00000000    30.00000000    24.00000000    24.00000000    20.76538500    23.89590600    24.00000400    19.46216200    14.88194700    16.50000000    33.00000000    33.00000000     0.00000000     7.98016200     4.56186500     3.62826600     2.39271800     1.98671300     2.72341800     5.57384800     7.51540600    14.67000000    19.44000100    24.30000100     0.12000000     0.19000000     0.19000000     0.14148800     0.15061200     0.17000000     0.13016800     0.12081700     0.13000000     0.13000000     0.13000000     0.00000000     0.00000000     0.00000000     0.01642300     0.00728700     0.00000000     0.00264900     0.00548400    -0.00000000    -0.00000000    -0.00000000     0.00000000     0.00000000     0.46275900     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    18.00000000    28.50000000    28.50000000    21.22321100    22.59178900    25.50000000    19.52515800    18.12260100    19.50000000    39.00000000    39.00000000         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    21.12518300    15.65131100    11.59580700     8.59114900     6.36504600     4.71576100     3.49383200     2.58852500     1.91779700     1.05269600     0.57783500      1.00000000
     08/02/1997              0             39     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.46275900    94.77290300     0.00000000     1.00000000     1.60308500     0.00000000     0.00000000     0.00000000     0.03184300     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000         0.00000000     0.03184300     0.00000000     0.00000000     0.00000000     0.00000000    30.00000000    24.00000000    24.00000000    20.76538500    23.89590600    24.00000400    19.46216200    14.88194700    16.50000000    33.00000000    33.00000000     0.00000000     7.98016200     4.56186500     3.62826600     2.39336700     1.98656700     2.72341800     5.57290000     7.51635300    14.67000000    19.44000100    24.30000100     0.12000000     0.19000000     0.19000000     0.14149900     0.15060100     0.17000000     0.13014600     0.12083900     0.13000000     0.13000000     0.13000000     0.00000000     0.00000000     0.00000000     0.01642300     0.00728700     0.00000000     0.00264900     0.00548400    -0.00000000    -0.00000000    -0.00000000     0.00000000     0.00000000     0.46275900     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    18.00000000    28.50000000    28.50000000    21.22487300    22.59012800    25.50000000    19.52183900    18.12591900    19.50000000    39.00000000    39.00000000         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    21.21171200    15.71542000    11.64330400     8.62633900     6.39111700     4.73507700     3.50814300     2.59912800     1.92565200     1.05700800     0.58020200      1.00000000
     09/02/1997              0             40     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.46275900    94.77339200     0.00000000     1.00000000     1.60308500     0.00000000     0.00000000     0.00000000     0.03184300     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000         0.00000000     0.03184300     0.00000000     0.00000000     0.00000000     0.00000000    30.00000000    24.00000000    24.00000000    20.76538500    23.89590600    24.00000400    19.46216200    14.88194700    16.50000000    33.00000000    33.00000000     0.00000000     7.98016200     4.56186500     3.62826600     2.39400200     1.98642100     2.72341800     5.57195600     7.51729700    14.67000000    19.44000100    24.30000100     0.12000000     0.19000000     0.19000000     0.14151000     0.15059000     0.17000000     0.13012400     0.12086200     0.13000000     0.13000000     0.13000000     0.00000000     0.00000000     0.00000000     0.01642300     0.00728700     0.00000000     0.00264900     0.00548400    -0.00000000    -0.00000000    -0.00000000     0.00000000     0.00000000     0.46275900     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    18.00000000    28.50000000    28.50000000    21.22652800    22.58847200    25.50000000    19.51853200    18.12922700    19.50000000    39.00000000    39.00000000         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    21.62267100    16.01989200    11.86888200     8.79346700     6.51493900     4.82681500     3.57611000     2.64948300     1.96296000     1.07748700     0.59144200      1.00000000
     10/02/1997              0             41     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.46275900    94.77387200     0.00000000     1.00000000     1.60308500     0.00000000     0.00000000     0.00000000     0.03184300     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000         0.00000000     0.03184300     0.00000000     0.00000000     0.00000000     0.00000000    30.00000000    24.00000000    24.00000000    20.76538500    23.89590600    24.00000400    19.46216200    14.88194700    16.50000000    33.00000000    33.00000000     0.00000000     7.98016200     4.56186500     3.62826600     2.39462400     1.98627700     2.72341800     5.57101500     7.51823800    14.67000000    19.44000100    24.30000100     0.12000000     0.19000000     0.19000000     0.14152100     0.15057900     0.17000000     0.13010200     0.12088300     0.13000000     0.13000000     0.13000000     0.00000000     0.00000000     0.00000000     0.01642300     0.00728700     0.00000000     0.00264900     0.00548400    -0.00000000    -0.00000000    -0.00000000     0.00000000     0.00000000     0.46275900     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    18.00000000    28.50000000    28.50000000    21.22817600    22.58682400    25.50000000    19.51523600    18.13252300    19.50000000    39.00000000    39.00000000         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    21.71689000    16.08969900    11.92060100     8.83178400     6.54332800     4.84784700     3.59169300     2.66102900     1.97151300     1.08218200     0.59402000      1.00000000
     11/02/1997              0             42     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.46275900    94.77433000     0.00000000     1.00000000     1.60308500     0.00000000     0.00000000     0.00000000     0.03184300     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000         0.00000000     0.03184300     0.00000000     0.00000000     0.00000000     0.00000000    30.00000000    24.00000000    24.00000000    20.76538500    23.89590600    24.00000400    19.46216200    14.88194700    16.50000000    33.00000000    33.00000000     0.00000000     7.98016200     4.56186500     3.62826600     2.39523200     1.98613200     2.72341800     5.57007800     7.51917600    14.67000000    19.44000100    24.30000100     0.12000000     0.19000000     0.19000000     0.14153200     0.15056800     0.17000000     0.13008000     0.12090500     0.13000000     0.13000000     0.13000000     0.00000000     0.00000000     0.00000000     0.01642300     0.00728700     0.00000000     0.00264900     0.00548400    -0.00000000    -0.00000000    -0.00000000     0.00000000     0.00000000     0.46275900     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    18.00000000    28.50000000    28.50000000    21.22981800    22.58518200    25.50000000    19.51195100    18.13580700    19.50000000    39.00000000    39.00000000         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    21.64721500    16.03807600    11.88235600     8.80344900     6.52233500     4.83229400     3.58017000     2.65249100     1.96518800     1.07871000     0.59211400      1.00000000
     12/02/1997              0             43     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.46275900    94.77478800     0.00000000     1.00000000     1.60308500     0.00000000     0.00000000     0.00000000     0.03184300     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000         0.00000000     0.03184300     0.00000000     0.00000000     0.00000000     0.00000000    30.00000000    24.00000000    24.00000000    20.76538500    23.89590600    24.00000400    19.46216200    14.88194700    16.50000000    33.00000000    33.00000000     0.00000000     7.98016200     4.56186500     3.62826600     2.39582600     1.98598800     2.72341800     5.56914400     7.52011000    14.67000000    19.44000100    24.30000100     0.12000000     0.19000000     0.19000000     0.14154300     0.15055700     0.17000000     0.13005800     0.12092700     0.13000000     0.13000000     0.13000000     0.00000000     0.00000000     0.00000000     0.01642300     0.00728700     0.00000000     0.00264900     0.00548400    -0.00000000    -0.00000000    -0.00000000     0.00000000     0.00000000     0.46275900     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    18.00000000    28.50000000    28.50000000    21.23145500    22.58354600    25.50000000    19.50867800    18.13908000    19.50000000    39.00000000    39.00000000         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    21.54595200    15.96305300    11.82677100     8.76226700     6.49182400     4.80968900     3.56342200     2.64008300     1.95599500     1.07366400     0.58934400      1.00000000
     13/02/1997              0             44     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.46275900    94.77522300     0.00000000     1.00000000     1.60308500     0.00000000     0.00000000     0.00000000     0.03184300     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000         0.00000000     0.03184300     0.00000000     0.00000000     0.00000000     0.00000000    30.00000000    24.00000000    24.00000000    20.76538500    23.89590600    24.00000400    19.46216200    14.88194700    16.50000000    33.00000000    33.00000000     0.00000000     7.98016200     4.56186500     3.62826600     2.39640600     1.98584500     2.72341800     5.56821300     7.52104000    14.67000000    19.44000100    24.30000100     0.12000000     0.19000000     0.19000000     0.14155400     0.15054600     0.17000000     0.13003600     0.12094900     0.13000000     0.13000000     0.13000000     0.00000000     0.00000000     0.00000000     0.01642300     0.00728700     0.00000000     0.00264900     0.00548400    -0.00000000    -0.00000000    -0.00000000     0.00000000     0.00000000     0.46275900     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    18.00000000    28.50000000    28.50000000    21.23308600    22.58191500    25.50000000    19.50541900    18.14234000    19.50000000    39.00000000    39.00000000         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    21.35934800    15.82480100    11.72434300     8.68637900     6.43560000     4.76803400     3.53256000     2.61721800     1.93905500     1.06436500     0.58424000      1.00000000
