ApsimVersion = 7.10 r0
Title = Sorghum_LE14_Buster
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     23/11/1996             44            328          5.321         1318.8         204.73         131.88          72.85          93.91          29.82           8.15           0.00           3.41           3.56           0.14           2.13           1.21           0.08           0.00           0.000          0.000          0.000          0.000         10.167          1.442          0.000        187.036          376.0          1.478          1.000          2.917       1442.436          0.000          15.57          9.845          9.395          11.70          0.124           0.01           0.20           0.00           0.01           0.00            0.20          0.000         10.115           1.60           0.00           0.00           1.60           0.00           0.00          0.017          0.017          0.017          0.026          0.026          0.000          0.000       1181.000             1.000             1.000             1.000             1.000             0.937             0.000             0.000          2.295           0.22           0.22           3.53          2.295          1.545         -0.431         -0.644          0.204          0.000         -0.001         -0.004       1181.000          160.5          125.4           51.7           13.2            7.7            9.3            8.2          0.400          0.430          0.461          0.437          0.399          0.410          0.380          0.381          0.493          0.422          0.668          0.331         -0.000         -0.000          0.851           0.26        187.036          1.000          1.000          1.000          1.000          1.000         80.073         85.938         92.222        131.129        119.669        123.001        114.004               0.04              0.18          0.438          0.438         15.415         29.267         28.275         27.368         26.157         25.111         24.217         23.460           1.000
     24/11/1996             45            329          5.359         1484.8         226.66         148.48          78.18         104.15          34.27          10.06           0.00           3.72           3.88           0.16           2.35           1.27           0.10           0.00           0.000          0.000          0.000          0.000         10.414          1.564          0.000        182.335          373.4          1.500          1.000          2.896       1564.453          0.000          22.07          9.938         13.319          16.60          0.122           0.01           0.21           0.07           0.03           0.00            0.21          0.000         11.317           1.74           0.00           0.00           1.74           0.00           0.00          0.017          0.017          0.017          0.025          0.025          0.000          0.000       1208.000             1.000             1.000             1.000             1.000             1.000             0.010             0.000          4.182           0.32           0.32           3.85          4.182          2.190          0.544          0.348          0.404          0.000         -0.000         -0.002       1208.000          159.7          123.8           51.2           13.5            7.7            9.3            8.2          0.396          0.423          0.455          0.435          0.398          0.410          0.380          0.667          0.857          0.729          1.198          0.731         -0.000         -0.000          1.000           0.25        182.335          1.000          1.000          1.000          1.000          1.000         79.143         84.599         90.923        130.398        119.269        123.000        114.002               0.00              0.32          0.465          0.465         16.905         28.161         27.248         26.414         25.302         24.346         23.531         22.845           1.000
     25/11/1996             46            330          5.391         1630.4         245.87         163.04          82.83         112.98          38.28          11.78           0.00           3.95           4.11           0.17           2.56           1.27           0.12           0.00           0.000          0.000          0.000          0.000         10.690          1.706          0.000        195.437          370.4          1.500          1.000          2.960       1706.370          0.000          19.37         11.145         11.680          14.56          0.142           0.01           0.21          -0.00           0.02           0.00            0.21          0.000          9.585           1.90           0.00           0.00           1.90           0.00           0.00          0.017          0.017          0.017          0.025          0.025          0.025          0.000       1235.000             1.000             1.000             1.000             1.000             1.000             0.097             0.000          3.123           0.24           0.24           4.09          3.123         -2.367         -4.801         -1.862          0.471          0.000         -0.000         -0.001       1235.000          140.7          133.1           56.8           14.4            7.8            9.3            8.2          0.419          0.451          0.467          0.436          0.398          0.410          0.380          0.546          0.690          0.535          0.796          0.555          0.000         -0.000          0.998           0.24        195.437          1.000          1.000          1.000          1.000          1.000         83.821         90.110         93.327        130.732        119.445        123.000        114.001               0.00              0.24          0.495          0.495         14.885         27.415         26.579         25.813         24.790         23.907         23.153         22.516           1.000
     26/11/1996             47            331          5.421         1749.7         261.58         174.97          86.60         120.05          41.68          13.24           0.00           4.11           4.28           0.17           2.72           1.27           0.13           0.00           0.000          0.000          0.000          0.000         10.924          1.830          0.000        191.742          368.9          1.484          1.000          2.940       1830.007          0.000          15.87         10.757          9.572          11.93          0.124           0.01           0.16          -0.00           0.01           0.00            0.16          0.000          9.305           2.07           0.00           0.00           2.07           0.00           0.00          0.016          0.016          0.016          0.024          0.024          0.024          0.000       1262.000             1.000             1.000             1.000             1.000             1.000             0.207             0.000          1.798           0.17           0.17           4.26          1.798          0.000         -1.525         -1.919         -0.096          0.000         -0.000         -0.001       1262.000          140.4          128.7           59.0           15.5            7.8            9.3            8.2          0.409          0.436          0.468          0.439          0.399          0.410          0.380          0.294          0.368          0.320          0.483          0.331          0.002         -0.000          0.819           0.21        191.742          1.000          1.000          1.000          1.000          1.000         81.706         87.157         93.599        131.613        119.669        122.998        114.001               0.04              0.13          0.519          0.519         14.605         26.818         26.021         25.292         24.319         23.482         22.769         22.170           1.000
     27/11/1996             48            332          5.457         1948.9         287.89         194.89          93.00         131.66          47.50          15.73           0.00           4.34           4.52           0.18           2.91           1.27           0.15           0.00           0.000          0.000          0.000          0.000         11.151          1.953          0.000        186.404          366.9          1.492          1.000          2.914       1952.862          0.000          26.49         10.460         15.982          19.92          0.123           0.01           0.20           0.00           0.03           0.00            0.20          0.000         10.740           2.24           0.01           0.01           2.24           0.00           0.00          0.016          0.016          0.016          0.024          0.024          0.024          0.000       1289.000             1.000             1.000             1.000             1.000             1.000             0.297             0.000          2.969           0.24           0.24           4.49          2.969          1.836          0.246         -1.089         -0.351         -0.010         -0.004         -0.002       1289.000          141.0          125.8           58.7           16.1            7.8            9.3            8.2          0.399          0.426          0.463          0.438          0.398          0.410          0.380          0.458          0.585          0.524          0.825          0.562          0.015         -0.000          0.913           0.26        186.404          1.000          1.000          1.000          1.000          1.000         79.706         85.169         92.564        131.526        119.448        122.989        114.002               0.02              0.21          0.542          0.542         16.040         26.767         25.972         25.245         24.274         23.438         22.727         22.130           1.000
     28/11/1996             49            333          5.496         2165.2         316.47         216.52          99.95         144.05          53.97          18.50           0.00           4.81           5.01           0.20           3.15           1.48           0.19           0.00           0.000          0.000          0.000          0.000         11.413          2.098          0.000        180.052          362.6          1.500          1.000          2.887       2097.806          0.000          28.77         10.309         17.353          21.63          0.145           0.02           0.23           0.21           0.03           0.00            0.23          0.000         11.912           2.43           0.01           0.01           2.43           0.00           0.00          0.016          0.016          0.016          0.023          0.023          0.023          0.000       1316.000             1.000             1.000             1.000             1.000             1.000             0.387             0.000          6.734           0.49           0.49           4.98          6.734          1.889          0.000          0.764          0.552          0.000          0.011         -0.001       1316.000          139.5          124.5           57.2           16.1            7.8            9.3            8.2          0.395          0.423          0.451          0.432          0.396          0.410          0.380          1.051          1.359          1.110          1.852          1.293          0.069         -0.000          1.000           0.28        180.052          1.000          1.000          1.000          1.000          1.000         79.060         84.641         90.126        129.596        118.707        122.920        114.001               0.00              0.49          0.568          0.568         17.800         27.946         27.066         26.258         25.178         24.244         23.446         22.771           1.000
     29/11/1996             50            334          5.534         2384.7         345.46         238.47         106.99         156.37          60.71          21.39           0.00           5.43           5.64           0.21           3.39           1.82           0.21           0.00           0.000          0.000          0.000          0.000         11.703          2.261          0.000        181.345          356.3          1.500          1.000          2.898       2261.500          0.000          29.19         10.655         17.605          21.95          0.164           0.01           0.25           0.34           0.03           0.00            0.25          0.000         11.413           2.63           0.01           0.01           2.63           0.00           0.00          0.015          0.015          0.015          0.023          0.023          0.023          0.000       1343.000             1.000             1.000             1.000             1.000             1.000             0.477             0.000          8.567           0.63           0.63           5.61          8.567         -1.312         -2.125          0.480          2.319          0.579          0.148         -0.001       1343.000          128.8          127.0           59.0           16.2            7.8            9.3            8.2          0.409          0.432          0.451          0.425          0.393          0.409          0.380          1.500          1.809          1.384          2.166          1.564          0.144         -0.000          1.000           0.29        181.345          1.000          1.000          1.000          1.000          1.000         81.813         86.316         90.135        127.515        117.857        122.709        114.001               0.00              0.63          0.595          0.595         17.800         29.298         28.329         27.438         26.242         25.202         24.307         23.543           1.000
     30/11/1996             51            335          5.568         2568.8         369.73         256.88         112.86         166.47          66.52          23.88           0.00           6.04           6.26           0.23           3.63           2.17           0.24           0.00           0.000          0.000          0.000          0.000         11.982          2.420          0.000        178.262          350.1          1.500          1.000          2.888       2420.100          0.000          24.49         10.536         14.769          18.41          0.159           0.01           0.24           0.35           0.02           0.00            0.24          0.000         10.214           2.84           0.01           0.01           2.84           0.00           0.00          0.015          0.015          0.015          0.022          0.022          0.022          0.000       1370.000             1.000             1.000             1.000             1.000             1.000             0.567             0.000          8.558           0.62           0.62           6.24          8.558         -1.054         -2.275          0.452          4.125          1.549          0.383         -0.000       1370.000          120.8          126.8           60.8           16.5            7.8            9.2            8.3          0.408          0.432          0.451          0.419          0.390          0.408          0.380          1.498          1.837          1.400          2.071          1.533          0.219         -0.000          1.000           0.27        178.262          1.000          1.000          1.000          1.000          1.000         81.556         86.438         90.147        125.804        116.918        122.399        114.000               0.00              0.62          0.620          0.620         17.800         31.397         30.273         29.239         27.847         26.633         25.582         24.679           1.000
     01/12/1996             52            336          5.598         2776.3         397.11         277.63         119.48         177.62          73.24          26.76           0.00           6.79           7.03           0.24           3.81           2.71           0.27           0.00           0.000          0.000          0.000          0.000         12.231          2.542          0.000        175.934          342.1          1.500          0.951          2.881       2541.538          0.000          27.60         10.672         17.495          20.75          0.121           0.01           0.18           0.54           0.03           0.00            0.18          0.000          9.080           3.07           0.01           0.01           3.07           0.00           0.00          0.015          0.015          0.015          0.022          0.022          0.022          0.000       1397.000             1.000             1.000             1.000             1.000             1.000             0.657             0.000         10.672           0.77           0.77           7.01         11.217         -1.606         -3.366         -0.006          5.130          2.533          0.709         -0.000       1397.000          110.2          126.2           63.4           17.1            7.7            9.2            8.3          0.409          0.435          0.451          0.415          0.385          0.406          0.380          1.889          2.349          1.760          2.470          1.828          0.376         -0.000          1.000           0.22        175.934          1.000          0.951          0.851          1.000          1.000         81.718         87.017         90.245        124.400        115.639        121.915        114.000               0.00              0.77          0.638          0.638         17.800         34.173         32.851         31.632         29.987         28.546         27.291         26.205           1.000
     02/12/1996             53            337          5.632         3016.5         428.82         301.65         127.17         190.28          81.20          30.17           0.00           7.54           7.79           0.25           3.97           3.26           0.30           0.00           0.000          0.000          0.000          0.000         12.452          2.649          0.000        175.725          333.9          1.500          0.946          2.884       2648.854          0.000          31.95         10.856         20.371          24.02          0.107           0.02           0.16           0.55           0.03           0.00            0.16          0.000         10.093           3.30           0.01           0.01           3.30           0.00           0.00          0.014          0.014          0.014          0.021          0.021          0.021          0.000       1424.000             1.000             1.000             1.000             1.000             1.000             0.747             0.000         10.856           0.76           0.76           7.77         11.475         -1.581         -4.900         -0.693          5.573          3.814          1.206         -0.000       1424.000           97.9          125.1           67.2           18.5            7.7            9.2            8.3          0.408          0.442          0.454          0.413          0.381          0.404          0.380          1.886          2.472          1.815          2.434          1.751          0.497         -0.000          1.000           0.21        175.725          1.000          0.946          0.846          1.000          1.000         81.694         88.428         90.877        123.993        114.435        121.297        114.000               0.00              0.76          0.653          0.653         17.800         36.519         35.030         33.657         31.798         30.166         28.739         27.499           1.000
     03/12/1996             54            338          5.671         3252.5         459.95         325.25         134.70         202.51          89.16          33.58           0.00           8.10           8.37           0.27           4.18           3.58           0.34           0.00           0.000          0.000          0.000          0.000         12.698          2.789          0.000        179.065          327.3          1.500          1.000          2.900       2789.287          0.000          31.38         11.141         18.929          23.60          0.140           0.02           0.21           0.31           0.03           0.00            0.21          0.000         12.017           3.56           0.01           0.01           3.56           0.00           0.00          0.014          0.014          0.014          0.021          0.021          0.021          0.000       1451.000             1.000             1.000             1.000             1.000             1.000             0.837             0.000          8.532           0.57           0.57           8.34          8.532         -1.997         -5.000         -1.815          4.451          4.938          1.826         -0.000       1451.000           86.8          121.8           72.4           21.3            7.7            9.1            8.3          0.413          0.446          0.462          0.419          0.379          0.402          0.380          1.470          1.899          1.459          1.933          1.289          0.481         -0.000          1.000           0.26        179.065          1.000          1.000          1.000          1.000          1.000         82.527         89.101         92.356        125.616        113.773        120.693        114.000               0.00              0.57          0.672          0.672         17.800         37.395         35.851         34.424         32.492         30.791         29.301         28.004           1.000
     04/12/1996             55            339          5.710         3434.8         483.93         343.48         140.45         211.77          95.44          36.27           0.00           8.52           8.80           0.28           4.43           3.72           0.36           0.00           0.000          0.000          0.000          0.000         12.992          2.955          0.000        191.520          321.9          1.500          1.000          2.950       2954.683          0.000          24.26         12.163         14.630          18.24          0.165           0.01           0.25           0.14           0.03           0.00            0.25          0.000         11.604           3.83           0.01           0.01           3.83           0.00           0.00          0.014          0.014          0.014          0.021          0.021          0.021          0.000       1478.000             1.000             1.000             1.000             1.000             1.000             0.927             0.000          6.955           0.43           0.43           8.77          6.955         -2.853         -5.000         -5.000         -1.062          3.074          2.366         -0.000       1478.000           71.5          114.1           81.4           29.3            8.3            9.1            8.3          0.419          0.448          0.479          0.438          0.386          0.401          0.380          1.137          1.418          1.235          1.695          1.027          0.442         -0.000          1.000           0.29        191.520          1.000          1.000          1.000          1.000          1.000         83.716         89.582         95.765        131.367        115.899        120.191        114.000               0.00              0.43          0.693          0.693         17.800         37.301         35.798         34.406         32.516         30.847         29.379         28.096           1.000
     05/12/1996             56            340          5.743         3622.1         508.56         362.21         146.35         221.08         102.03          39.10           0.00           9.03           9.32           0.29           4.67           3.97           0.39           0.00           0.000          0.000          0.000          0.000         13.275          3.112          0.000        185.757          316.2          1.500          1.000          2.922       3111.748          0.000          24.91         12.014         15.024          18.73          0.157           0.01           0.24           0.25           0.03           0.00            0.24          0.000          9.892           4.11           0.01           0.01           4.11           0.00           0.00          0.014          0.014          0.014          0.020          0.020          0.020          0.000       1505.000             1.000             1.000             1.000             1.000             1.000             1.000             0.006          8.779           0.52           0.52           9.30          8.779         -1.275         -3.520         -3.642         -0.543          1.634          2.810         -0.000       1505.000           67.9          109.8           81.1           31.3            8.8            9.0            8.3          0.410          0.439          0.471          0.435          0.390          0.398          0.380          1.361          1.726          1.499          2.136          1.375          0.682         -0.000          1.000           0.28        185.757          1.000          1.000          1.000          1.000          1.000         81.914         87.794         94.143        130.406        116.991        119.508        114.000               0.00              0.52          0.712          0.712         17.800         36.996         35.509         34.133         32.264         30.614         29.165         27.899           1.000
     06/12/1996             57            341          5.784         3811.8         533.49         381.18         152.31         230.30         108.86          42.03           0.00           9.24           9.54           0.30           4.87           3.97           0.40           0.00           0.000          0.000          0.000          0.000         13.516          3.276          0.000        186.150          314.1          1.485          1.000          2.923       3276.221          0.000          25.23         11.735         15.215          18.97          0.164           0.01           0.20          -0.00           0.01           0.00            0.20          0.000         12.435           4.40           0.01           0.01           4.40           0.00           0.00          0.013          0.013          0.013          0.020          0.020          0.020          0.020       1532.000             1.000             1.000             1.000             1.000             1.000             1.000             0.094          2.557           0.22           0.22           9.52          2.557         -0.685         -1.986         -2.065          0.594          1.954          3.482          0.000       1532.000           66.1          108.0           81.1           32.6            9.0            9.0            8.3          0.411          0.437          0.468          0.436          0.392          0.398          0.380          0.395          0.488          0.419          0.617          0.406          0.231          0.000          0.758           0.29        186.150          1.000          1.000          1.000          1.000          1.000         82.290         87.498         93.645        130.789        117.640        119.287        114.000               0.07              0.15          0.730          0.730         17.735         34.804         33.465         32.226         30.547         29.068         27.772         26.645           1.000
     07/12/1996             58            342          5.834         4081.4         569.04         408.14         160.91         243.16         118.72          46.26           0.00           9.55           9.87           0.32           5.15           3.97           0.43           0.00           0.000          0.000          0.000          0.000         13.819          3.479          0.000        184.481          311.1          1.479          1.000          2.915       3478.781          0.000          35.86         11.701         21.632          26.96          0.203           0.02           0.28          -0.00           0.03           0.00            0.28          0.000         15.045           4.71           0.01           0.01           4.71           0.00           0.00          0.013          0.013          0.013          0.020          0.020          0.020          0.020       1559.000             1.000             1.000             1.000             1.000             1.000             1.000             0.197          3.822           0.33           0.33           9.84          3.822         -0.173         -1.884         -1.765          0.556          1.288          3.675          0.000       1559.000           64.1          106.1           80.9           33.5            9.2            9.0            8.3          0.408          0.436          0.466          0.435          0.394          0.397          0.380          0.579          0.729          0.621          0.926          0.621          0.344          0.001          0.754           0.43        184.481          1.000          1.000          1.000          1.000          1.000         81.593         87.156         93.144        130.518        118.090        118.981        113.999               0.11              0.22          0.751          0.751         17.800         33.024         31.818         30.703         29.190         27.858         26.694         25.683           1.000
     08/12/1996             59            343          5.884         4287.0         596.07         428.70         167.37         252.74         126.41          49.55           0.00           9.97          10.30           0.33           5.56           3.97           0.45           0.00           0.000          0.000          0.000          0.000         14.571          3.835          0.000        189.014          306.6          1.449          1.000          2.937       3834.742          0.000          27.34         12.035         16.499          20.56          0.356           0.01           0.41           0.00           0.01           0.00            0.41          0.000         15.184           5.03           0.01           0.01           5.03           0.00           0.00          0.013          0.013          0.013          0.019          0.019          0.019          0.019       1586.000             1.000             1.000             1.000             1.000             1.000             1.000             0.287          3.271           0.44           0.44          10.28          3.271         -2.942         -2.806         -1.975          0.582          0.895          3.961          0.000       1586.000           60.2          104.0           81.3           34.5            9.4            8.9            8.2          0.422          0.441          0.467          0.435          0.395          0.396          0.380          0.542          0.626          0.521          0.770          0.524          0.283          0.004          0.635           0.69        189.014          1.000          1.000          1.000          1.000          1.000         84.399         88.180         93.454        130.648        118.581        118.756        113.996               0.25              0.19          0.784          0.784         17.800         31.552         30.467         29.461         28.096         26.894         25.842         24.929           1.000
     09/12/1996             60            344          5.924         4359.6         605.40         435.96         169.43         255.94         129.26          50.77           0.00          10.23          10.56           0.33           5.79           3.97           0.47           0.00           0.000          0.000          0.000          0.000         15.331          3.979          0.000        198.868          303.2          1.456          1.000          2.981       3978.549          0.000           9.67         12.635          5.835           7.27          0.144           0.01           0.24          -0.00           0.02           0.00            0.24          0.000         12.135           5.36           0.01           0.01           5.36           0.00           0.00          0.013          0.013          0.013          0.019          0.019          0.019          0.019       1613.000             1.000             1.000             1.000             1.000             1.000             1.000             0.377          0.789           0.26           0.26          10.54          0.789         -4.548         -5.000         -3.563         -0.793          0.095          4.153          0.000       1613.000           54.3          101.6           83.6           36.9            9.7            8.8            8.2          0.432          0.454          0.477          0.442          0.399          0.396          0.380          0.133          0.155          0.128          0.184          0.123          0.065          0.002          0.545           0.48        198.868          1.000          1.000          1.000          1.000          1.000         86.415         90.845         95.436        132.609        119.781        118.783        113.998               0.22              0.04          0.796          0.796         17.435         29.453         28.536         27.685         26.528         25.507         24.615         23.842           1.000
     10/12/1996             61            345          5.968         4489.3         622.30         448.93         173.37         261.32         134.57          53.05           0.00          10.58          10.92           0.34           6.12           3.97           0.49           0.00           0.000          0.000          0.000          0.000         15.937          4.219          0.000        196.217          299.6          1.451          1.000          2.963       4218.524          0.000          17.24         12.477         10.408          12.96          0.240           0.01           0.33           0.00           0.02           0.00            0.33          0.000         13.315           5.70           0.01           0.01           5.70           0.00           0.00          0.012          0.012          0.012          0.019          0.019          0.019          0.019       1640.000             1.000             1.000             1.000             1.000             1.000             1.000             0.467          1.854           0.36           0.36          10.90          1.854         -1.411         -3.526         -3.481         -2.045         -0.808          3.201          0.000       1640.000           52.5           97.7           83.3           38.9           10.1            8.8            8.2          0.416          0.446          0.476          0.445          0.402          0.399          0.380          0.278          0.351          0.303          0.452          0.301          0.159          0.009          0.582           0.61        196.217          1.000          1.000          1.000          1.000          1.000         83.132         89.175         95.178        133.593        120.506        119.640        113.991               0.26              0.10          0.815          0.815         17.800         27.437         26.667         25.951         24.979         24.123         23.377         22.735           1.000
     11/12/1996             62            346          6.000         4702.3         650.29         470.23         180.05         261.32         149.48          59.44           0.00          10.89          11.24           0.36           6.36           3.97           0.55           0.00           0.000          0.000          0.000          0.000         16.603          4.408          0.000        190.277          296.6          1.444          1.000          2.933       4408.164          0.000          28.33         12.203         17.105          21.30          0.190           0.02           0.24          -0.00           0.07           0.00            0.24          0.000         13.597           6.05           0.01           0.01           6.05           0.00           0.00          0.012          0.012          0.012          0.018          0.018          0.018          0.018       1667.000             1.000             1.000             1.000             1.000             1.000             1.000             0.557          4.667           0.32           0.32          11.22          4.667          0.000         -1.164         -2.524         -2.059         -1.200          2.003          0.000       1667.000           52.8           94.0           82.1           40.0           10.5            8.9            8.2          0.407          0.432          0.469          0.443          0.401          0.402          0.380          0.673          0.831          0.750          1.164          0.785          0.428          0.035          0.806           0.40        190.277          1.000          1.000          1.000          1.000          1.000         81.327         86.333         93.774        132.894        120.415        120.568        113.965               0.08              0.25          0.829          0.829         17.800         27.765         26.972         26.236         25.234         24.351         23.581         22.916           1.000
     12/12/1996             63            347          6.102         4997.5         689.18         499.75         189.44         261.32         170.14          68.29           0.00          11.27          11.65           0.38           6.40           4.19           0.68           0.00           0.000          0.000          0.000          0.000         17.043          4.408          0.000        187.599          292.7          1.451          1.000          2.924       4408.164          0.000          39.26         12.263         23.704          29.52          0.000           0.02           0.03           0.22           0.13           0.00            0.03          0.000         13.307           6.41           0.01           0.01           6.41           0.00           0.00          0.012          0.012          0.012          0.018          0.018          0.018          0.018       1694.000             1.000             1.000             1.000             1.000             1.000             1.000             0.647          7.744           0.40           0.40          11.63          7.744         -1.329         -1.698         -1.736         -1.315         -0.818          1.554          0.000       1694.000           50.5           92.5           81.3           40.6           10.7            8.9            8.2          0.411          0.431          0.463          0.438          0.398          0.402          0.380          1.179          1.399          1.199          1.885          1.281          0.719          0.082          1.000           0.19        187.599          1.000          1.000          1.000          1.000          1.000         82.151         86.299         92.537        131.430        119.536        120.728        113.918               0.00              0.40          0.829          0.829         17.800         28.389         27.557         26.783         25.730         24.800         23.986         23.281           1.000
     13/12/1996             64            348          6.182         5175.0         712.41         517.50         194.91         261.32         182.56          73.62           0.00          11.44          11.83           0.39           6.40           4.31           0.74           0.00           0.000          0.000          0.000          0.000         17.043          4.408          0.000        185.417          291.3          1.451          1.000          2.915       4408.164          0.000          23.60         11.848         14.250          17.75          0.000           0.01           0.00           0.12           0.05           0.00            0.00          0.000         13.691           6.79           0.01           0.01           6.79           0.00           0.00          0.012          0.012          0.012          0.018          0.018          0.018          0.018       1721.000             1.000             1.000             1.000             1.000             1.000             1.000             0.737          3.573           0.18           0.18          11.81          3.573         -0.266         -0.787         -0.662          0.371          0.038          2.317          0.000       1721.000           49.8           91.8           81.0           40.7           10.8            8.9            8.2          0.409          0.431          0.461          0.436          0.398          0.401          0.380          0.537          0.646          0.547          0.860          0.596          0.334          0.053          1.000           0.06        185.417          1.000          1.000          1.000          1.000          1.000         81.729         86.141         92.116        130.769        119.366        120.349        113.947               0.00              0.18          0.829          0.829         17.800         28.338         27.506         26.732         25.678         24.747         23.934         23.231           1.000
     14/12/1996             65            349          6.255         5447.2         748.22         544.72         203.51         261.32         201.62          81.78           0.00          11.63          12.04           0.41           6.40           4.42           0.82           0.00           0.000          0.000          0.000          0.000         17.043          4.408          0.000        184.422          289.6          1.451          1.000          2.911       4408.164          0.000          36.20         11.876         21.856          27.22          0.000           0.02           0.00           0.11           0.08           0.00            0.00          0.000         12.350           7.18           0.01           0.01           7.18           0.00           0.00          0.012          0.012          0.012          0.017          0.017          0.017          0.017       1748.000             1.000             1.000             1.000             1.000             1.000             1.000             0.827          4.085           0.21           0.21          12.02          4.085         -0.663         -1.149         -0.033          0.634          0.050          2.654          0.000       1748.000           48.5           91.0           80.7           41.3           11.0            8.9            8.2          0.410          0.432          0.457          0.435          0.398          0.400          0.380          0.624          0.747          0.606          0.973          0.680          0.376          0.078          1.000           0.10        184.422          1.000          1.000          1.000          1.000          1.000         82.039         86.401         91.427        130.393        119.270        119.970        113.922               0.00              0.21          0.829          0.829         17.650         28.822         27.960         27.157         26.062         25.094         24.247         23.511           1.000
     15/12/1996             66            350          6.319         5667.8         777.16         566.78         210.38         261.32         217.06          88.40           0.00          11.85          12.27           0.42           6.40           4.57           0.88           0.00           0.000          0.000          0.000          0.000         17.043          4.408          0.000        184.269          287.5          1.451          1.000          2.912       4408.164          0.000          29.34         11.975         17.714          22.06          0.000           0.01           0.00           0.15           0.07           0.00            0.00          0.000         10.955           7.58           0.02           0.02           7.58           0.00           0.00          0.011          0.011          0.011          0.017          0.017          0.017          0.017       1775.000             1.000             1.000             1.000             1.000             1.000             1.000             0.917          4.542           0.23           0.23          12.25          4.542         -1.620         -1.605          0.116          1.189          0.062          3.047          0.000       1775.000           46.9           90.0           80.7           41.8           11.1            8.9            8.2          0.415          0.434          0.456          0.433          0.397          0.398          0.380          0.717          0.838          0.664          1.056          0.750          0.409          0.109          1.000           0.08        184.269          1.000          1.000          1.000          1.000          1.000         82.903         86.768         91.220        129.755        119.189        119.544        113.891               0.00              0.23          0.829          0.829         16.255         29.008         28.138         27.328         26.221         25.242         24.382         23.635           1.000
