ApsimVersion = 7.10 r0
precision = 8
Title = Sorghum_HE7_T2
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)         RLV(8)         RLV(9)        RLV(10)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) RootProportion(8) RootProportion(9) RootProportion(10) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)  sw_deficit(8)  sw_deficit(9) sw_deficit(10)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9)  sw_uptake(10)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7)          st(8)          st(9)         st(10) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)              (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     09/03/1998            103             68     6.95280100  7456.07536400   972.41662000   745.60754000   348.18589400    26.22397100   458.96813600   139.03861800     0.00000000    11.24005800     8.15597800     0.69637200     1.31547200     4.75374800     1.39038600     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    22.16092000     0.75680000     3.50282700     2.99854900   169.02685500     1.73820200     0.18499800     2.73611300  4259.62704300  3502.82659600     1.55821000     0.20317400     5.07025900     1.17158600     0.00000000     0.00077300     0.00000000     0.00064900     0.00351500     0.00000000      0.00000000     0.07030400     1.07452500   162.69834900     3.86274800     0.08229600    41.32154400   121.37681100     3.78045100     0.00000100     0.00000900     0.00051000     0.00065300     0.00152900     0.00146900     0.00139400     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     0.20317400     0.00493700     0.00493700    11.98572600     1.09825100    33.99195100    19.39142000    39.90160000    37.39983700    31.21417200    18.52477600     6.76651000    -0.00000800    -0.00001500    -0.00001500  1800.00000000    47.98819400    15.63114800    27.25221100    16.60985000     8.75887800     7.43013100     7.76007500    13.83422900    10.01422200    13.74792200     0.08008000     0.22608000     0.26031800     0.27279100     0.27357300     0.30717400     0.33609700     0.33000000     0.32000000     0.33000000     0.00000000     0.00060100     0.03488800     0.04201100     0.07115000     0.04051300     0.01400900     0.00000000     0.00000100     0.00000100     1.00000000     0.00428800     2.99854900     0.09106100     0.18499800     0.08499800     1.00000000     1.00000000     8.00804900    22.60797900    52.06351100    54.55815100    54.71468000    61.43471100    67.21948200    66.00000800    64.00001500    66.00001500         0.00000000        0.00493700     0.26119400     0.81801900    17.10000000    24.51446000    20.07194900    13.45624700     9.02107800     6.04773600     4.05440600     2.71807700     1.82220000     1.22160400     0.81896400      0.98294100
     10/03/1998            104             69     6.95949900  7466.30561400   970.86439100   746.63056000   347.82712000    24.00749200   459.68425400   139.34552500     0.00000000    11.24396700     8.06717500     0.69565400     1.22347600     4.75458900     1.39345500     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    22.16092000     0.69283500     3.56679200     2.80093000   168.98138400     1.76589900     0.14930500     2.73512400  4259.62704300  3566.79222800     1.36062300     0.18964300     5.48507800     1.02302500     0.00000000     0.00067500     0.00000000     0.00084000     0.00306900     0.00000000      0.00000000     0.06396600     1.13863600   165.61120600     3.95613600     0.08368900    42.01791600   123.59329100     3.87244700     0.00000100     0.00000900     0.00046700     0.00060400     0.00144600     0.00137900     0.00127900     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     0.18964300     0.00458500     0.00458500    11.99031100     1.27017400    33.99202000    19.39149300    39.94322200    37.44430900    31.27828600    18.56647500     6.78568300    -0.00000800    -0.00001500    -0.00001500  1800.00000000    47.99371000    15.62969100    27.23176400    16.59733400     8.74911800     7.42536100     7.75799300    13.83426800    10.01422900    13.74792200     0.08008000     0.22607900     0.26012400     0.27258400     0.27327200     0.30697800     0.33600700     0.33000000     0.32000000     0.33000000     0.00000000     0.00059600     0.03197400     0.03889800     0.06730300     0.03801200     0.01285900     0.00000000     0.00000100     0.00000100     1.00000000     0.00374400     2.80093000     0.08505600     0.14930500     0.04930500     1.00000000     1.00000000     8.00797800    22.60791200    52.02480300    54.51679200    54.65441100    61.39551500    67.20146200    66.00000800    64.00001500    66.00001500         0.00000000        0.00458500     0.24204700     0.81801900    17.80000000    24.23910100    19.84649100    13.30510000     8.91974800     5.97980500     4.00886500     2.68754600     1.80173200     1.20788300     0.80976500      0.98294100
     11/03/1998            105             70     6.96489600  7474.26552300   969.17323000   747.42655000   347.39414300    21.95331700   460.24144700   139.58432300     0.00000000    11.24769800     7.98313800     0.69478800     1.13657500     4.75593100     1.39584300     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    22.16092000     0.63355300     3.62607400     2.61603200   168.93919400     1.79397000     0.11444800     2.73419900  4259.62704300  3626.07386700     1.05866800     0.17699000     5.56708100     0.79599100     0.00000000     0.00052500     0.00000000     0.00134200     0.00238800     0.00000000      0.00000000     0.05928200     0.91750400   168.36103800     4.04442800     0.08508000    42.71357100   125.64746500     3.95934800     0.00000100     0.00000900     0.00042800     0.00055900     0.00136900     0.00129300     0.00117200     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     0.17699000     0.00425600     0.00425600    11.99456600     1.54646600    33.99208800    19.39155800    39.98187300    37.48567600    31.33853900    18.60565600     6.80371100    -0.00000800    -0.00001500    -0.00001500  1800.00000000    47.99918000    15.62825000    27.21274800    16.58569000     8.73994000     7.42087600     7.75603600    13.83430400    10.01423500    13.74792200     0.08007900     0.22607900     0.25994400     0.27239200     0.27298900     0.30679300     0.33592300     0.33000000     0.32000000     0.33000000     0.00000000     0.00059100     0.02926900     0.03600300     0.06368800     0.03566100     0.01177700     0.00000000     0.00000100     0.00000100     1.00000000     0.00291300     2.61603200     0.07943800     0.11444800     0.01444800     1.00000000     1.00000000     8.00791200    22.60785100    51.98885700    54.47832100    54.59777500    61.35868500    67.18450900    66.00000800    64.00001500    66.00001500         0.00000000        0.00425600     0.22385900     0.81801900    16.85000000    23.59414700    19.31841500    12.95107800     8.68241200     5.82069400     3.90219700     2.61603600     1.75379200     1.17574300     0.78821900      0.98294100
     12/03/1998            106             71     6.96930300  7481.37474000   967.53981000   748.13747000   346.93395900    20.06915900   460.73909300   139.79759900     0.00000000    11.25117800     7.90446300     0.69386800     1.05534100     4.75727800     1.39797600     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    22.16092000     0.57917800     3.68044900     2.44303500   168.90000900     1.82213500     0.11051200     2.73333300  4259.62704300  3680.44899500     0.94552600     0.16515600     5.14876000     0.71092200     0.00000000     0.00046900     0.00000000     0.00134700     0.00213300     0.00000000      0.00000000     0.05437500     0.74922500   170.93998700     4.12705200     0.08647000    43.40835900   127.53162300     4.04058300     0.00000100     0.00000900     0.00039100     0.00051800     0.00129600     0.00121300     0.00107000     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     0.16515600     0.00394900     0.00394900    11.99851500     1.49445800    33.99214900    19.39161900    40.01776500    37.52415500    31.39516100    18.64247500     6.82067100    -0.00000800    -0.00001500    -0.00001500  1800.00000000    48.00460800    15.62682200    27.19505700    16.57485800     8.73130800     7.41666000     7.75419400    13.83433900    10.01424200    13.74792200     0.08007900     0.22607800     0.25977700     0.27221300     0.27272300     0.30662000     0.33584300     0.33000000     0.32000000     0.33000000     0.00000000     0.00058700     0.02675600     0.03330900     0.06029000     0.03345100     0.01076000     0.00000000     0.00000100     0.00000100     1.00000000     0.00260200     2.44303500     0.07418100     0.11051200     0.01051200     1.00000000     1.00000000     8.00785100    22.60779400    51.95547900    54.44253500    54.54454800    61.32407400    67.16857100    66.00000800    64.00001500    66.00001500         0.00000000        0.00394900     0.20679300     0.81801900    15.40000000    23.27122900    19.05401600    12.77382500     8.56358100     5.74103000     3.84879000     2.58023200     1.72978900     1.15965200     0.77743100      0.98294100
     13/03/1998            107             72     6.97323900  7486.21968600   965.77224000   748.62197000   346.39997400    18.35107900   461.07823900   139.94294800     0.00000000    11.25452100     7.83126700     0.69280000     0.97987000     4.75916800     1.39942900     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    22.16092000     0.52959600     3.73003100     2.28115700   168.86369300     1.85022200     0.07500200     2.73252300  4259.62704300  3730.03124400     0.64437800     0.15408700     5.16982800     0.48449500     0.00000000     0.00032000     0.00000000     0.00189000     0.00145300     0.00000000      0.00000000     0.04958200     0.66912200   173.35192900     4.20391100     0.08785800    44.10222700   129.24970300     4.11605300     0.00000100     0.00000900     0.00035700     0.00047900     0.00122700     0.00113800     0.00097500     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     0.15408700     0.00366300     0.00366300    12.00217800     2.05444400    33.99220700    19.39167400    40.05109800    37.55995200    31.44837600    18.67707400     6.83661700    -0.00000800    -0.00001500    -0.00001500  1800.00000000    48.00999800    15.62540800    27.17860200    16.56477900     8.72319300     7.41269700     7.75246200    13.83437600    10.01424900    13.74792200     0.08007800     0.22607700     0.25962200     0.27204600     0.27247300     0.30645800     0.33576800     0.33000000     0.32000000     0.33000000     0.00000000     0.00058300     0.02442300     0.03080300     0.05709700     0.03137600     0.00980300     0.00000000     0.00000100     0.00000100     1.00000000     0.00177300     2.28115700     0.06926200     0.07500200     0.00000000     1.00000000     1.00000000     8.00779300    22.60774200    51.92448000    54.40924500    54.49452600    61.29155000    67.15358000    66.00000800    64.00001500    66.00001500         0.00000000        0.00366300     0.19090400     0.81801900    16.15000000    23.71880300    19.42048300    13.01950400     8.72828400     5.85144700     3.92281400     2.62985700     1.76305800     1.18195500     0.79238400      0.98229000
     14/03/1998            108             73     6.97671700  7489.59120000   963.95438300   748.95912000   345.81843400    16.77761100   461.31424500   140.04409300     0.00000000    11.25769500     7.76288400     0.69163700     0.90947600     4.76133100     1.40044100     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    22.16092000     0.48418700     3.77544000     2.12967500   168.83001700     1.87835700     0.05653300     2.73176500  4259.62704300  3775.44015100     0.44841100     0.14373400     4.77261200     0.33715100     0.00000000     0.00022300     0.00000000     0.00216200     0.00101100     0.00000000      0.00000000     0.04540900     0.59127800   175.61819500     4.27569100     0.08924300    44.79502700   130.82317200     4.18644700     0.00000100     0.00000900     0.00032500     0.00044200     0.00116300     0.00106700     0.00088600     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     0.14373400     0.00339600     0.00339600    12.00557500     2.54247800    33.99225600    19.39172700    40.08205000    37.59325000    31.49838600    18.70959100     6.85162400    -0.00000800    -0.00001500    -0.00001500  1800.00000000    48.01535000    15.62400400    27.16329000    16.55540300     8.71556700     7.40897000     7.75083400    13.83441700    10.01425600    13.74792300     0.08007700     0.22607700     0.25947800     0.27189100     0.27223800     0.30630500     0.33569700     0.33000000     0.32000000     0.33000000     0.00000000     0.00057900     0.02225600     0.02847200     0.05409700     0.02942500     0.00890300     0.00000000     0.00000100     0.00000100     1.00000000     0.00123400     2.12967500     0.06465900     0.05653300     0.00000000     1.00000000     1.00000000     8.00774200    22.60769300    51.89569500    54.37827700    54.44751700    61.26098600    67.13947300    66.00000800    64.00001500    66.00001500         0.00000000        0.00339600     0.17607400     0.81801900    17.80000000    24.92964700    20.41189600    13.68414800     9.17386200     6.15016300     4.12307400     2.76411100     1.85306200     1.24229400     0.83283500      0.98005900
     15/03/1998            109             74     6.98066000  7493.44880300   962.34388800   749.34488000   345.25409800    15.34569200   461.58427700   140.15982100     0.00000000    11.26058800     7.69942500     0.69050800     0.84425200     4.76306700     1.40159800     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    22.16092000     0.44286300     3.81676400     1.98793000   168.79881300     1.90635000     0.07305000     2.73105500  4259.62704300  3816.76405100     0.51306100     0.13405000     4.22578000     0.38576000     0.00000000     0.00025500     0.00000000     0.00173600     0.00115700     0.00000000      0.00000000     0.04132400     0.67032500   177.74176000     4.34229800     0.09062600    45.48666400   132.25509000     4.25167100     0.00000100     0.00000900     0.00029600     0.00040900     0.00110200     0.00100100     0.00080100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     0.13405100     0.00314800     0.00314800    12.00872300     1.83504800    33.99231000    19.39177500    40.11079400    37.62422600    31.54538000    18.74014300     6.86573800    -0.00000800    -0.00001500    -0.00001500  1800.00000000    48.02066800    15.62261300    27.14904400    16.54668000     8.70839800     7.40546700     7.74930100    13.83446100    10.01426300    13.74792400     0.08007700     0.22607600     0.25934500     0.27174700     0.27201700     0.30616100     0.33563100     0.33000000     0.32000000     0.33000000     0.00000000     0.00057600     0.02024400     0.02630400     0.05127700     0.02759100     0.00805600     0.00000000     0.00000100     0.00000100     1.00000000     0.00141200     1.98793000     0.06035200     0.07305000     0.00000000     1.00000000     1.00000000     8.00769200    22.60764900    51.86896100    54.34947200    54.40334300    61.23226500    67.12620500    66.00000800    64.00001500    66.00001500         0.00000000        0.00314800     0.16234200     0.81801900    17.80000000    25.83372300    21.15213600    14.18040600     9.50655400     6.37319900     4.27259700     2.86435200     1.92026300     1.28734600     0.86303800      0.97905800
     16/03/1998            110             75     6.98469500  7497.45823600   960.88875500   749.74582000   344.69590100    14.04781200   461.86493700   140.28010400     0.00000000    11.26323900     7.64079300     0.68939200     0.78408500     4.76451500     1.40280100     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    22.16092000     0.40540700     3.85422000     1.85529300   168.76992800     1.93406700     0.08234400     2.73039100  4259.62704300  3854.21969300     0.53325500     0.12499300     3.89620400     0.40094300     0.00000000     0.00026500     0.00000000     0.00144800     0.00120300     0.00000000      0.00000000     0.03745600     0.68590400   179.73014800     4.40384600     0.09200800    46.17717200   133.55297000     4.31183800     0.00000100     0.00000900     0.00026900     0.00037700     0.00104500     0.00093800     0.00072200     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     0.12499300     0.00291600     0.00291600    12.01163900     1.51793800    33.99235200    19.39182100    40.13748900    37.65303800    31.58954200    18.76885200     6.87900500    -0.00000800    -0.00001500    -0.00001500  1800.00000000    48.02595500    15.62123100    27.13578400    16.53856500     8.70165900     7.40217300     7.74786000    13.83450800    10.01427200    13.74792500     0.08007600     0.22607600     0.25922100     0.27161300     0.27180900     0.30602600     0.33556900     0.33000000     0.32000000     0.33000000     0.00000000     0.00057300     0.01837600     0.02428700     0.04862700     0.02586900     0.00726000     0.00000000     0.00000100     0.00000100     1.00000000     0.00146700     1.85529300     0.05632200     0.08234400     0.00000000     1.00000000     1.00000000     8.00764800    22.60760700    51.84413500    54.32267400    54.36183200    61.20528000    67.11373100    66.00000800    64.00001500    66.00001500         0.00000000        0.00291600     0.14969700     0.81801900    17.80000000    26.65166300    21.82184800    14.62938100     9.80754800     6.57498600     4.40787500     2.95504200     1.98106200     1.32810500     0.89036300      0.97810200
     17/03/1998            111             76     6.98864800  7501.24557000   959.52166600   750.12456000   344.13149200    12.86639900   462.13005100   140.39372400     0.00000000    11.26568900     7.58640100     0.68826300     0.72837200     4.76582800     1.40393700     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    22.16092000     0.37131300     3.88831400     1.73117400   168.74321000     1.96161400     0.09201800     2.72977000  4259.62704300  3888.31422400     0.50371600     0.11652100     3.29334200     0.37873300     0.00000000     0.00025000     0.00000000     0.00131300     0.00113600     0.00000000      0.00000000     0.03409500     0.67189200   181.60095200     4.46093700     0.09338600    46.86656400   134.73438300     4.36755100     0.00000100     0.00000900     0.00024300     0.00034800     0.00099200     0.00087900     0.00064800     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     0.11652100     0.00270000     0.00270000    12.01433800     1.26629000    33.99239300    19.39186100    40.16227700    37.67984400    31.63104200    18.79583000     6.89148700    -0.00000800    -0.00001500    -0.00001500  1800.00000000    48.03121200    15.61985900    27.12344400    16.53101500     8.69532500     7.39907600     7.74650500    13.83455800    10.01428000    13.74792600     0.08007600     0.22607600     0.25910500     0.27148900     0.27161400     0.30590000     0.33551000     0.33000000     0.32000000     0.33000000     0.00000000     0.00057000     0.01664100     0.02241100     0.04613700     0.02425000     0.00651100     0.00000000     0.00000100     0.00000100     1.00000000     0.00138600     1.73117400     0.05255100     0.09201800     0.00000000     1.00000000     1.00000000     8.00760700    22.60756900    51.82108300    54.29774500    54.32281900    61.17992000    67.10200500    66.00000800    64.00001500    66.00001500         0.00000000        0.00270000     0.13802200     0.81801900    17.80000000    27.62014200    22.61481900    15.16099000    10.16393800     6.81391000     4.56805000     3.06242400     2.05305100     1.37636700     0.92271700      0.97697800
     18/03/1998            112             77     6.99236200  7504.94505700   958.23521600   750.49451000   343.56531200    11.77618100   462.38901500   140.50470900     0.00000000    11.26794300     7.53524400     0.68713100     0.67609300     4.76697200     1.40504700     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    22.16092000     0.33985000     3.91977700     1.61501500   168.71847500     1.98938700     0.09748400     2.72918800  4259.62704300  3919.77696200     0.49203200     0.10859600     3.03647600     0.36994900     0.00000000     0.00024400     0.00000000     0.00114400     0.00111000     0.00000000      0.00000000     0.03146300     0.63140600   183.37942500     4.51459300     0.09476300    47.55482700   135.82460100     4.41983000     0.00000100     0.00000900     0.00022000     0.00032100     0.00094100     0.00082400     0.00057800     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     0.10859600     0.00249800     0.00249800    12.01683600     1.11398900    33.99243200    19.39190100    40.18529500    37.70478100    31.67004800    18.82118200     6.90322100    -0.00000800    -0.00001500    -0.00001500  1800.00000000    48.03644200    15.61849400    27.11195400    16.52399100     8.68937000     7.39616300     7.74523100    13.83461100    10.01429000    13.74792700     0.08007600     0.22607500     0.25899800     0.27137300     0.27143100     0.30578000     0.33545500     0.33000000     0.32000000     0.33000000     0.00000000     0.00056700     0.01502900     0.02066500     0.04379700     0.02272900     0.00580700     0.00000000     0.00000100     0.00000100     1.00000000     0.00135400     1.61501500     0.04902200     0.09748400     0.00000000     1.00000000     1.00000000     8.00756800    22.60753300    51.79967500    54.27455500    54.28615600    61.15609000    67.09097300    66.00000800    64.00001500    66.00001500         0.00000000        0.00249800     0.12710500     0.81801900    17.80000000    28.10321600    23.01035100    15.42615400    10.34170400     6.93308400     4.64794500     3.11598500     2.08895800     1.40043900     0.93885500      0.97608600
     19/03/1998            113             78     6.99596500  7513.19488300   957.64542100   751.31949000   343.15042500    10.77628900   462.96650300   140.75220300     0.00000000    11.26983600     7.48743000     0.68617300     0.62734500     4.76697200     1.40694000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    22.16092000     0.31099400     3.94863300     1.50629800   168.69560200     2.01722300     0.24729400     2.72864500  4259.62704300  3948.63293300     1.09722700     0.10118300     2.66920500     0.82498300     0.00000000     0.00041700     0.00000000     0.00000000     0.00189300     0.00000000      0.00000000     0.02885600     0.61263700   185.06645200     4.56471600     0.09613700    48.24195700   136.82449300     4.46857900     0.00000100     0.00000900     0.00019800     0.00029600     0.00089400     0.00077200     0.00051200     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     0.10118300     0.00231000     0.00231000    12.01914600     0.40915900    33.99247000    19.39193500    40.20667300    37.72797800    31.70669900    18.84500500     6.91426100    -0.00000800    -0.00001500    -0.00001500  1800.00000000    48.04164500    15.61713800    27.10125400    16.51745600     8.68376600     7.39342500     7.74403300    13.83466000    10.01429800    13.74792800     0.08007500     0.22607500     0.25889900     0.27126500     0.27125900     0.30566800     0.33540300     0.33000000     0.32000000     0.33000000     0.00000000     0.00056500     0.01353300     0.01904200     0.04159800     0.02130000     0.00514400     0.00000000     0.00000100     0.00000100     0.76500400     0.00301900     1.50629800     0.04571900     0.24729400     0.14729400     1.00000000     1.00000000     8.00753200    22.60750000    51.77979300    54.25297900    54.25170100    61.13369400    67.08059700    66.00000800    64.00001500    66.00001500         0.00000000        0.00231000     0.11697100     0.81801900    17.80000000    27.11720800    22.20302800    14.88492400     9.97886400     6.68983600     4.48487100     3.00666000     2.01566700     1.35130400     0.90591500      0.97608600
     20/03/1998            114             79     6.99864800  7517.37562700   956.59295600   751.73756000   342.60208900     9.85408700   463.25915500   140.87762600     0.00000000    11.27158600     7.44249000     0.68518500     0.58164200     4.76697200     1.40869000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    22.16092000     0.28438000     3.97524700     1.40454700   168.67448400     2.04529900     0.11915300     2.72813500  4259.62704300  3975.24688000     0.55603900     0.09424700     2.80731300     0.41807400     0.00000000     0.00038500     0.00000000     0.00000000     0.00175000     0.00000000      0.00000000     0.02661400     0.45611900   186.67495700     4.61179000     0.09750900    48.92825800   137.74669500     4.51428100     0.00000100     0.00000900     0.00017700     0.00027200     0.00085000     0.00072400     0.00045000     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     0.09424700     0.00213400     0.00213400    12.02128000     0.79097300    33.99250000    19.39197000    40.22652800    37.74956100    31.74114200    18.86739300     6.92464400    -0.00000800    -0.00001500    -0.00001500  1800.00000000    48.04682500    15.61578900    27.09129000    16.51137700     8.67849400     7.39085100     7.74290600    13.83470400    10.01430600    13.74792900     0.08007500     0.22607500     0.25880700     0.27116500     0.27109700     0.30556300     0.33535400     0.33000000     0.32000000     0.33000000     0.00000000     0.00056200     0.01214300     0.01753100     0.03953100     0.01995600     0.00452100     0.00000000     0.00000100     0.00000100     0.95299800     0.00224000     1.40454700     0.04262800     0.11915300     0.01915300     1.00000000     1.00000000     8.00750000    22.60746800    51.76133000    54.23290600    54.21932600    61.11265200    67.07083100    66.00000800    64.00001500    66.00001500         0.00000000        0.00213400     0.10752100     0.81801900    16.00000000    26.20241500    21.45401400    14.38278500     9.64222900     6.46415600     4.33357500     2.90523100     1.94766900     1.30571800     0.87535500      0.97608600
