ApsimVersion = 7.10 r0
precision = 8
Title = Sorghum_HE2_T2
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)         RLV(8)         RLV(9)        RLV(10)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) RootProportion(8) RootProportion(9) RootProportion(10) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)  sw_deficit(8)  sw_deficit(9) sw_deficit(10)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9)  sw_uptake(10)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7)          st(8)          st(9)         st(10) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)              (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     18/05/1997            130            138     8.99476100 10274.17567300  1095.94364400  1027.41757000   189.05302900    59.43935600   239.32223200   123.55039600   484.57863100     6.63678300     5.02897500     0.27162400     0.57120400     0.71789000     0.36065400     3.10760100      0.64130000 22209.20178600    21.81882200     0.47164700    17.10185200     1.26139500     2.53124800   168.75869800    70.07070900     0.45283600     1.00000000     3.91678900  3792.64235100  2531.24766000     0.66572300    11.36077600     3.97887500     0.66572300     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00688300     3.32537500   152.64080800     1.92298600     0.04355300    32.11385400   120.52695200     1.87943300     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     0.05820500     0.00000000     0.00000000     6.91149600     0.05820500    -0.61352200    -1.80038800    -2.16222400    -1.40000200    -0.85873400     9.27056900     4.54742400    -0.00000800    -0.00001500    -0.00001500  1800.00000000     1.95337700     1.57065200     1.95312000     1.03586800     0.65188200     0.43285700     1.03690000    18.12986000    19.37462400    23.93157400     0.42606300     0.43792800     0.47073500     0.46692900     0.43424300     0.35363200     0.34725900     0.33000000     0.32000000     0.33000000     0.00717800     0.00760300     0.01526400     0.01413000     0.01022400     0.00305200     0.00075400     0.00000000     0.00000000     0.00000000     0.00000000     1.63222100   168.75869800     1.00000000     1.00000000     1.00000000     0.38006400     1.00000000    42.60634200    43.79278600    94.14695700    93.38587200    86.84851100    70.72637900    69.45182000    66.00000800    64.00001500    66.00001500         0.00000000        0.00000000     0.39622800     0.78064300     8.30000000    18.65267800    18.73579200    18.88637700    19.01625400    19.12578400    19.21552300    19.28618600    19.33861500    19.37375100    19.39261800      0.98947400
     19/05/1997            131            139     9.00000000 10280.55777500  1095.94835400  1028.05578000   188.67492300    59.18396100   239.32223200   123.55039600   485.21684100     6.63678300     5.02598400     0.27108100     0.56709800     0.71238400     0.36065400     3.11476600      0.64193300 22209.20178600    21.84755900     0.47197500    17.10185200     1.25597500     2.53666800   168.61450200    70.16995200     0.45152000     1.00000000     3.91238300  3792.64235100  2536.66752900     0.63821000    11.34188600     3.96227500     0.63821000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00542000     2.67589100   153.27430700     1.92597600     0.04409600    32.49196000   120.78234700     1.88188000     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     0.04747300     0.00000000     0.00000000     6.91149600     0.04747300    -0.20771400    -1.46628200    -1.94275700    -1.40000200    -1.06961800     8.68073300     4.54369400    -0.00000800    -0.00001500    -0.00001500  1800.00000000     2.00503300     1.57271700     1.96407200     1.04391200     0.65878300     0.43940600     1.03848600    18.13580100    19.37788800    23.93385300     0.42202000     0.43460200     0.46965200     0.46694200     0.43530600     0.35658300     0.34727800     0.33000000     0.32000000     0.33000000     0.00574500     0.00611400     0.01240600     0.01154400     0.00840500     0.00264200     0.00061700     0.00000000     0.00000000     0.00000000     0.00000000     1.63049200   168.61450200     1.00000000     1.00000000     1.00000000     0.37771500     1.00000000    42.20196900    43.46016700    93.93035100    93.38845800    87.06121100    71.31662800    69.45568800    66.00000800    64.00001500    66.00001500         0.00000000        0.00000000     0.39491700     0.78064300     7.55000000    18.10587900    18.20518900    18.38699300    18.54657400    18.68434700    18.80092000    18.89705800    18.97365400    19.03169400    19.07225200      0.98947400
     20/05/1997            132            140     9.27809300 10289.80939400  1096.19437100  1028.98094000   188.29757300    58.88216600   239.32223200   123.55039600   486.14200300     6.63678300     5.02256000     0.27053900     0.56227200     0.70585400     0.36065400     3.12324100      0.64245400 22209.20178600    21.88921500     0.47245000    17.10185200     1.24957000     2.54307200   167.88116500    70.26911900     0.44997200     1.00000000     3.90325100  3792.64235100  2543.07207800     0.92516200    11.28924000     5.92375800     0.92516200     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00640500     3.22718000   153.95344500     1.92940000     0.04463800    32.86931000   121.08414100     1.88476200     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     0.12769000     0.00000000     0.00000000     6.91149600     0.12769000     0.33998500    -0.94024300    -1.67060900    -1.40000200    -1.13924400     8.06263700     4.53865100    -0.00000800    -0.00001500    -0.00001500  1800.00000000     2.07109700     1.56654400     1.97160900     1.05084300     0.66404400     0.44619200     1.04004300    18.14159000    19.38107700    23.93608500     0.41644900     0.42924100     0.46818600     0.46684400     0.43558200     0.35964900     0.34729800     0.33000000     0.32000000     0.33000000     0.01509100     0.01610400     0.03330900     0.03119500     0.02276100     0.00755800     0.00167000     0.00000000     0.00000000     0.00000000     0.00000000     1.52373700   167.88116500     1.00000000     1.00000000     1.00000000     0.37495000     1.00000000    41.64492400    42.92413700    93.63729900    93.36880500    87.11648600    71.92980200    69.45967900    66.00000800    64.00001500    66.00001500         0.00000000        0.00000000     0.39336500     0.78064300     6.40000000    17.76768100    17.87654500    18.07690200    18.25428600    18.40912100    18.54201900    18.65375300    18.74522600    18.81744200    18.87148300      0.98947400
     21/05/1997            133            141     9.48571500 10296.31775900  1096.16629400  1029.63178000   187.92097800    58.57984900   239.32223200   123.55039600   486.79284000     6.63678300     5.01914200     0.26999800     0.55746700     0.69929300     0.36065400     3.13173000      0.64333900 22209.20178600    21.91852000     0.47278300    17.10185200     1.24315500     2.54948800   167.26068100    70.36944600     0.44842900     1.00000000     3.89591100  3792.64235100  2549.48772800     0.65083600    11.23597300     4.32701600     0.65083600     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00641600     3.30834400   154.63237000     1.93281900     0.04518000    33.24590500   121.38645900     1.88763900     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     0.06593300     0.00000000     0.00000000     6.91149600     0.06593300     0.79121800    -0.52848100    -1.34017900    -1.36021400    -1.09466600     7.47226000     4.53348500    -0.00000800    -0.00001500    -0.00001500  1800.00000000     2.13907100     1.56516100     1.97636700     1.05649800     0.66807800     0.45285200     1.04159300    18.14730300    19.38423000    23.93829500     0.41201100     0.42520300     0.46661500     0.46672000     0.43541400     0.36261800     0.34732800     0.33000000     0.32000000     0.33000000     0.00764400     0.00818600     0.01714500     0.01616800     0.01179300     0.00412900     0.00086800     0.00000000     0.00000000     0.00000000     0.00000000     1.44588500   167.26068100     1.00000000     1.00000000     1.00000000     0.37219500     1.00000000    41.20113800    42.52029400    93.32303600    93.34404800    87.08287000    72.52361300    69.46564500    66.00000800    64.00001500    66.00001500         0.00000000        0.00000000     0.39180600     0.78064300     7.90000000    17.59052800    17.70374100    17.91273500    18.09863700    18.26183700    18.40291600    18.52261900    18.62182600    18.70152500    18.76278500      0.98947400
     22/05/1997            134            142     9.68545200 10301.41880100  1096.01176600  1030.14188000   187.54513600    58.29105800   239.32223200   123.55039600   487.30294400     6.63678300     5.01586200     0.26945800     0.55290400     0.69301000     0.36065400     3.13983600      0.64432900 22209.20178600    21.94148800     0.47304400    17.10185200     1.23702600     2.55561600   166.95483400    70.46564500     0.44696300     1.00000000     3.89227900  3792.64235100  2555.61630600     0.51010400    11.20855900     3.52625700     0.51010400     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00612900     3.23496900   155.29699700     1.93609800     0.04572000    33.62174700   121.67525000     1.89037800     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     0.05436700     0.00000000     0.00000000     6.91149600     0.05436700     0.94784500    -0.26171500    -1.03538500    -1.25145000    -1.04043600     6.90562400     4.52634400    -0.00000800    -0.00001500    -0.00001500  1800.00000000     2.20260300     1.56875000     1.97977100     1.06003200     0.67167500     0.45926600     1.04308900    18.15277100    19.38726000    23.94042800     0.41045900     0.42255000     0.46510700     0.46619100     0.43515400     0.36545400     0.34736500     0.33000000     0.32000000     0.33000000     0.00626500     0.00667600     0.01406900     0.01332700     0.00973200     0.00357800     0.00072000     0.00000000     0.00000000     0.00000000     0.00000000     1.37117600   166.95483400     1.00000000     1.00000000     1.00000000     0.36957600     1.00000000    41.04589100    42.25503900    93.02131700    93.23812100    87.03070100    73.09079700    69.47293900    66.00000800    64.00001500    66.00001500         0.00000000        0.00000000     0.39031400     0.78064300     7.60000000    17.04048000    17.16996200    17.41030900    17.62603400    17.81757900    17.98558200    18.13084000    18.25428200    18.35694300    18.43994300      0.98947400
     23/05/1997            135            143     9.90227200 10304.13509700  1095.90830600  1030.41351000   187.17004600    58.29105800   239.32223200   123.55039600   487.57457300     6.63678300     5.01532400     0.26891900     0.55290400     0.68825600     0.36065400     3.14459000      0.64494500 22209.20178600    21.95371900     0.47318300    17.10185200     1.23702600     2.55561600   166.68731700    70.56027200     0.44696300     1.00000000     3.88928300  3792.64235100  2555.61630600     0.27163000    11.18260100     1.95156800     0.27163000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     2.97157400   155.67208900     1.93663700     0.04625800    33.99683700   121.67525000     1.89037800     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     0.01624300     0.00000000     0.00000000     6.91149600     0.01624300     1.10817700    -0.08130600    -0.76847800    -1.09722900    -0.95986200     6.37726600     4.51791400    -0.00000800    -0.00001500    -0.00001500  1800.00000000     2.26382400     1.57559600     1.98312400     1.06218500     0.67477900     0.46537700     1.04455900    18.15809600    19.39022100    23.94251600     0.40890000     0.42079300     0.46382100     0.46546600     0.43478500     0.36810800     0.34740900     0.33000000     0.32000000     0.33000000     0.00186000     0.00198100     0.00418600     0.00397500     0.00290700     0.00111800     0.00021600     0.00000000     0.00000000     0.00000000     0.00000000     1.28941100   166.68731700     1.00000000     1.00000000     1.00000000     0.36957600     1.00000000    40.88996100    42.07932700    92.76429000    93.09325400    86.95695500    73.62162000    69.48187300    66.00000800    64.00001500    66.00001500         0.00000000        0.00000000     0.39031400     0.78064300     8.25000000    16.70477700    16.84357600    17.10204500    17.33520500    17.54349900    17.72756800    17.88821200    18.02637100    18.14308700    18.23948900      0.98947400
     24/05/1997            136            144    10.00000000 10309.02442800  1096.02289900  1030.90244000   186.79570500    58.29105800   239.81116500   123.55039600   487.57457300     6.63678300     5.01478600     0.26838100     0.55290400     0.68825600     0.36065400     3.14459000      0.64494500 22209.20178600    21.95371900     0.47295900    17.10185200     1.23702600     2.55561600   166.39859000    70.65744000     0.44696300     1.00000000     3.88639400  3792.64235100  2555.61630600     0.48893300    11.15944900     3.51282200     0.48893300     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     3.50000000   156.04643200     1.93717500     0.04679600    34.37117700   121.67525000     1.89037800     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     0.03060600     0.00000000     0.00000000     6.91149600     0.03060600     1.26995100     0.04268600    -0.55165900    -0.93077900    -0.86069500     5.89343300     4.50790400    -0.00000800    -0.00001500    -0.00001500  1800.00000000     2.32578100     1.58485700     1.98722000     1.06360800     0.67749900     0.47118100     1.04604900    18.16344300    19.39319400    23.94461400     0.40726600     0.41953600     0.46271900     0.46461700     0.43427600     0.37052200     0.34745800     0.33000000     0.32000000     0.33000000     0.00348100     0.00371600     0.00786200     0.00747400     0.00547300     0.00219000     0.00041000     0.00000000     0.00000000     0.00000000     0.00000000     1.25741700   166.39859000     1.00000000     1.00000000     1.00000000     0.36957600     1.00000000    40.72657000    41.95359800    92.54380000    92.92330200    86.85522500    74.10437800    69.49168400    66.00000800    64.00001500    66.00001500         0.00000000        0.00000000     0.39031400     0.78064300     8.80000000    16.73423200    16.87050600    17.12454800    17.35403300    17.55931500    17.74094800    17.89966200    18.03632400    18.15192000    18.24752000      0.98947400
     25/05/1997            137            145    12.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   165.52615400    70.75858300     0.00000000     1.00000000     3.87903400     0.00000000     0.00000000     0.00000000    11.10145500     5.85470300     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     3.63944000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000     0.11996700     0.00000000     0.00000000     6.91149600     0.11996700     1.89151800     0.00000000    -0.19986000    -0.76051300    -0.74091300     5.46657600     4.49710800    -0.00000800    -0.00001500    -0.00001500     0.00000000     2.39058700     1.59794100     1.98934100     1.06479100     0.67993400     0.47662200     1.04757200    18.16885400    19.39620400    23.94673900     0.40095200     0.41985300     0.46084600     0.46365600     0.43359700     0.37262300     0.34750600     0.33000000     0.32000000     0.33000000     0.01324400     0.01467500     0.03071200     0.02932000     0.02148800     0.00890500     0.00162300     0.00000000     0.00000000     0.00000000     0.00000000     1.26128100   165.52615400     1.00000000     1.00000000     1.00000000     0.00000000     1.00000000    40.09523800    41.98532500    92.16915100    92.73119400    86.71942900    74.52452100    69.50126600    66.00000800    64.00001500    66.00001500         0.00000000        0.00000000     0.00000000     0.00000000     7.10000000    16.86795800    16.99843200    17.24178300    17.46169500    17.65840300    17.83236100    17.98420000    18.11470400    18.22477500    18.31541800      1.00000000
     26/05/1997              0            146     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   162.49462900    70.70994600     0.00000000     1.00000000     3.84998000     0.00000000     0.00000000     0.00000000    11.10145500     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000     0.11996700     0.00000000     0.00000000     0.00000000     0.00000000     1.89151800     0.00000000    -0.19986000    -0.76051300    -0.74091300     5.46657600     4.49710800    -0.00000800    -0.00001500    -0.00001500     0.00000000     2.45545500     1.60115600     1.98510500     1.06217100     0.68038800     0.48046300     1.03543600    18.12599200    19.35866000    23.92512100     0.37347000     0.41954300     0.45933100     0.46273700     0.43292300     0.37441000     0.34756600     0.33000000     0.32000000     0.33000000     0.01324400     0.01467500     0.03071200     0.02932000     0.02148800     0.00890500     0.00162300     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   162.49462900     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    37.34697000    41.95426200    91.86621100    92.54735600    86.58460200    74.88190500    69.51329000    66.00000800    64.00001500    66.00001500         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    17.14063800    17.26137500    17.48643700    17.68949100    17.87063400    18.03018800    18.16866900    18.28676000    18.38527700    18.46514500      1.00000000
     27/05/1997              0            147     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   159.68423500    70.52470400     0.00000000     1.00000000     3.82310600     0.00000000     0.00000000     0.00000000    11.10145500     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000     0.11996700     0.00000000     0.00000000     0.00000000     0.00000000     1.89151800     0.00000000    -0.19986000    -0.76051300    -0.74091300     5.46657600     4.49710800    -0.00000800    -0.00001500    -0.00001500     0.00000000     2.51843000     1.59633500     1.94523300     1.04163600     0.67690000     0.48284600     1.01445600    18.05230100    19.30461700    23.89195300     0.34889400     0.41847500     0.45810000     0.46191600     0.43221700     0.37587300     0.34763000     0.33000000     0.32000000     0.33000000     0.01324400     0.01467500     0.03071200     0.02932000     0.02148800     0.00890500     0.00162300     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   159.68423500     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    34.88944200    41.84750400    91.62010200    92.38314800    86.44335900    75.17462900    69.52601600    66.00000800    64.00001500    66.00001500         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    17.49769000    17.60569400    17.80678700    17.98772200    18.14841300    18.28902600    18.40994300    18.51172100    18.59506200    18.66079500      1.00000000
     28/05/1997              0            148     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   156.78808600    70.28982500     0.00000000     1.00000000     3.79535400     0.00000000     0.00000000     0.00000000    11.10145500     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000     0.11996700     0.00000000     0.00000000     0.00000000     0.00000000     1.89151800     0.00000000    -0.19986000    -0.76051300    -0.74091300     5.46657600     4.49710800    -0.00000800    -0.00001500    -0.00001500     0.00000000     2.58047200     1.57503100     1.88929900     1.01875400     0.66627400     0.47907900     0.99292400    17.97842800    19.25061600    23.85894800     0.32375100     0.41707500     0.45690200     0.46133100     0.43156100     0.37703800     0.34769700     0.33000000     0.32000000     0.33000000     0.01324400     0.01467500     0.03071200     0.02932000     0.02148800     0.00890500     0.00162300     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   156.78808600     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    32.37510700    41.70750800    91.38031800    92.26616700    86.31212600    75.40751600    69.53930700    66.00000800    64.00001500    66.00001500         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    18.25291600    18.33485800    18.48665400    18.62179900    18.73992000    18.84092300    18.92495300    18.99235300    19.04363400    19.07944700      1.00000000
     29/05/1997              0            149     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   153.82330300    70.02754200     0.00000000     1.00000000     3.76689700     0.00000000     0.00000000     0.00000000    11.10145500     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000     0.11996700     0.00000000     0.00000000     0.00000000     0.00000000     1.89151800     0.00000000    -0.19986000    -0.76051300    -0.74091300     5.46657600     4.49710800    -0.00000800    -0.00001500    -0.00001500     0.00000000     2.64017000     1.53129300     1.83257800     0.99547900     0.65536300     0.47432300     0.97087000    17.90454100    19.19676400    23.82616400     0.29795100     0.41560900     0.45573800     0.46090400     0.43098700     0.37794100     0.34776500     0.33000000     0.32000000     0.33000000     0.01324400     0.01467500     0.03071200     0.02932000     0.02148800     0.00890500     0.00162300     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   153.82330300     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    29.79513000    41.56086300    91.14764400    92.18084700    86.19747900    75.58828000    69.55304000    66.00000800    64.00001500    66.00001500         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    19.03066800    19.08540300    19.18576600    19.27317000    19.34693700    19.40669600    19.45234300    19.48399200    19.50194700    19.50667800      1.00000000
