ApsimVersion = 7.10 r0
precision = 8
Title = Sorghum_Gatton_RUE_7
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     05/03/2000             95             65     8.39534200 18893.09890000  2332.48527500  1889.30989000   506.27926200   199.52606700  1035.16070000   286.70293600   304.81631000    23.74633300    23.19179500     1.01255900     6.93443800     9.11213700     1.30920100     4.82346100      1.58241600 24805.61240100    12.28819900     0.16133700    19.60344800     5.85826200     1.82020900   107.45304900   195.69567900     1.18370200     1.00000000     2.34468200  7678.47078600  1820.20852800    26.97970600     7.39159000    17.17821800    26.97970600     0.00000000     0.00000000     0.00000000     0.31721800     0.00000000     0.00000000      0.00000000     0.00329700    12.57900000   111.73252900     1.65683200     0.08973700    48.62865500    63.10387700     1.56709500     0.00833300     0.00833300     0.01666700     0.01406400     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     5.73783800     0.31721800     0.31721800    24.81562800     5.73783800     5.37890200     8.55405800    34.21297500    41.85394300    31.69593000    25.21987900     6.89342500  1800.00000000    51.05069400    54.62008300    61.27861400    14.31180700     3.60181300     4.45699000     6.37568800     0.36705200     0.36595700     0.34061900     0.29797300     0.29228100     0.32450700     0.35629200     1.06324200     1.05236400     1.60140700     0.75428500     0.61965000     0.42788100     0.21900900     0.00000000     0.00000000   107.45304900     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    55.05785800    54.89357800   102.18561600    89.39176900    87.68441800    97.35224200   106.88756600         0.00000000        0.31721800     0.90399000     0.95364300    17.80000000    27.38465500    27.04198600    26.33172200    25.60969200    24.89738800    24.21165500    23.56506500      0.98538700
     06/03/2000             96             66     8.42302600 19147.04349900  2356.86717600  1914.70435000   505.26670300   199.52606700  1036.24622700   286.70293600   329.12524200    24.14667600    23.59011500     1.01053300     6.93443800     9.15059100     1.24568400     5.24886700      1.59479300 24805.61240100    13.26817600     0.17189400    19.60344800     5.85826200     1.82020900   103.56851200   192.09756500     1.18370200     0.81299000     2.33217900  7678.47078600  1820.20852800    25.39446100     7.24524300    19.88778400    25.39446000     0.00000000     0.00000000     0.00000000     0.40034300     0.00000000     0.00000000      0.00000000     0.00000000    12.09844200   112.74508700     1.65885700     0.09176200    49.64121300    63.10387700     1.56709500     0.00833300     0.00833300     0.01666700     0.01306200     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     7.24524300     0.40034300     0.40034300    25.21597100     8.91184700     4.08435800     9.04050800    35.50041200    42.49999200    32.26506800    25.64564500     7.15026100  1800.00000000    49.16111400    53.82434800    60.50022900    14.24089500     3.57739800     4.43498500     6.35860800     0.37294900     0.36095200     0.33513200     0.29526700     0.28990300     0.32273400     0.35524200     1.47325100     1.31675900     1.95996700     0.92000100     0.76409600     0.53417400     0.27699500     0.00000000     0.00000000   103.56851200     1.00000000     0.81299000     0.71299000     1.00000000     1.00000000    55.94239000    54.14273100   100.53961900    88.58000900    86.97083300    96.82018300   106.57274600         0.00000000        0.40034300     0.90399000     0.95364300    17.80000000    27.98083900    27.59412800    26.80353700    26.01083800    25.23676300    24.49742700    23.80469300      0.98538700
     07/03/2000             97             67     8.45071100 19360.01540800  2376.76628100  1936.00154000   504.25617000   199.13851500  1034.88404600   286.70293600   351.78461400    24.29110900    23.72247100     1.00851200     6.92438300     8.97181400     1.17235500     5.64540700      1.60479100 24805.61240100    14.18165400     0.18170700    19.60344800     5.84688300     1.83158700   100.22058900   191.06646700     1.18428600     1.00000000     2.31439900  7678.47078600  1831.58742500    21.29719200     6.66309600    13.55985300    21.29719100     0.00000000     0.00000000     0.00000000     0.14443300     0.00000000     0.00000000      0.00000000     0.01137900    15.09999900   114.14317300     1.67093300     0.09378300    50.65174700    63.49143000     1.57715100     0.00833300     0.00833300     0.01666700     0.01275100     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     2.63600200     0.14443300     0.14443300    25.36040400     2.63600100     6.51328700    10.40374400    37.26877600    43.33441900    32.98216200    26.17678800     7.46423300  1800.00000000    48.78049100    53.35535000    60.32970000    14.24884900     3.57221600     4.42813400     6.35171800     0.36320500     0.35745700     0.33337300     0.29442700     0.28910900     0.32206800     0.35476200     0.50596300     0.47778100     0.71942000     0.33755500     0.28526400     0.20292100     0.10709800     0.00000000     0.00000000   100.22058900     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    54.48075100    53.61847700   100.01180300    88.32802600    86.73257400    96.62029300   106.42866500         0.00000000        0.14443300     0.90355200     0.95364300    17.80000000    28.32924100    27.89947100    27.02726200    26.16074400    25.32218400    24.52854300    23.79191800      0.98538700
     08/03/2000             98             68     8.47839600 19615.47457800  2400.74617300  1961.54746000   503.24765700   198.58100200  1036.06005400   286.70293600   376.15452300    24.53682200    23.95169100     1.00649500     6.90990800     8.85502900     1.10837900     6.07188000      1.61419800 24805.61240100    15.16408900     0.19176400    19.60344800     5.83051400     1.84795600    94.85758200   189.02555800     1.18512800     1.00000000     2.28744400  7678.47078600  1847.95649400    25.54591800     6.40511200    16.26394000    25.54591700     0.00000000     0.00000000     0.00000000     0.24571300     0.00000000     0.00000000      0.00000000     0.01636900    14.53472300   115.70920600     1.68742500     0.09580000    51.66025900    64.04894300     1.59162600     0.00833300     0.00833300     0.01666700     0.01212500     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     4.50681900     0.24571300     0.24571300    25.60611700     4.50681900     7.93166400    11.05978400    37.84536700    43.59291100    33.22158100    26.37645700     7.60782600  1800.00000000    48.27117200    52.44266100    59.78714400    14.21222300     3.55809400     4.41425900     6.34000700     0.35165500     0.35084900     0.32969200     0.29273800     0.28760400     0.32089400     0.35401200     0.82005600     0.81284400     1.24709000     0.58581800     0.49725800     0.35529100     0.18846200     0.00000000     0.00000000    94.85758200     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    52.74828000    52.62737300    98.90753900    87.82127400    86.28115800    96.26825000   106.20371200         0.00000000        0.24571300     0.90291900     0.95364300    17.80000000    28.51278700    28.06247300    27.15136700    26.24965300    25.38028100    24.56060000    23.80279500      0.98538700
     09/03/2000             99             69     8.50608100 19785.67725600  2415.86690400  1978.56773000   502.24116200   197.68796100  1032.14283900   286.70293600   397.09200600    24.63564100    24.02529000     1.00448200     6.88669900     8.64431200     1.05151000     6.43828600      1.62135900 24805.61240100    16.00815200     0.20069700    19.60344800     5.80429400     1.87417700   103.21743800   188.45652800     1.18648400     1.00000000     2.34477800  7678.47078600  1874.17696400    17.02026700     6.89328700    10.83502300    17.02026800     0.00000000     0.00000000     0.00000000     0.09881900     0.00000000     0.00000000      0.00000000     0.02622000    14.20000000   117.60874200     1.71264700     0.09781300    52.66675400    64.94198400     1.61483400     0.00833300     0.00833300     0.01666700     0.01195900     0.01651600     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     1.79178600     0.09881900     0.09881900    25.70493600     1.79178600     2.45132400     8.56355300    38.63337700    44.10732300    33.67506400    26.72802000     7.83211500  1800.00000000    45.29454000    54.56638300    60.05995600    14.23226400     3.55697600     4.41084800     6.33556100     0.39087800     0.37056200     0.32974100     0.29229000     0.28716100     0.32048100     0.35366500     0.41690300     0.35218600     0.44431000     0.20571400     0.17662300     0.12759500     0.06845500     0.00000000     0.00000000   103.21743800     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    58.63177100    55.58426300    98.92231000    87.68696600    86.14831500    96.14438600   106.09942600         0.00000000        0.09881900     0.90189500     0.95364300    17.80000000    28.82687400    28.37488000    27.46407300    26.56452800    25.69647800    24.87547300    24.11269000      0.98538700
     10/03/2000            100             70     8.53376600 20012.39092900  2436.54005200  2001.23909000   501.23668000   196.69422400  1031.60159100   286.70293600   420.30462100    24.77384000    24.13561400     1.00247300     6.86083400     8.42742300     1.00037700     6.84450700      1.62846300 24805.61240100    16.94393200     0.21002200    19.60344800     5.77511700     1.90335400   100.86685200   187.49064600     1.18799900     1.00000000     2.33205500  7678.47078600  1903.35397600    22.67136800     6.77627500    14.43032100    22.67136700     0.00000000     0.00000000     0.00000000     0.13819900     0.00000000     0.00000000      0.00000000     0.02917700    14.00000000   119.60695600     1.74052100     0.09982200    53.67123700    65.93572100     1.64069900     0.00833300     0.00833300     0.01666700     0.01169200     0.01621200     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     2.50653100     0.13819900     0.13819900    25.84313500     2.50653200     3.75688200     8.43373500    38.59874000    44.24088300    33.80854000    26.85183700     7.93600500  1800.00000000    44.35134500    54.39725100    60.21590400    14.23902000     3.55271400     4.40497500     6.32943700     0.38125700     0.37040800     0.32922700     0.29156800     0.28647700     0.31989500     0.35322400     0.55464400     0.50502200     0.63330300     0.28879000     0.24838200     0.17974300     0.09664700     0.00000000     0.00000000   100.86685200     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    57.18847700    55.56124100    98.76796000    87.47032900    85.94307700    95.96842200   105.96734600         0.00000000        0.13819900     0.90074300     0.95364300    17.80000000    28.60284000    28.16706500    27.28403500    26.40714100    25.55774700    24.75235000    24.00287600      0.98538700
     11/03/2000            101             71     8.56145100 20196.39118900  2452.55743700  2019.63912000   500.23420600   195.31405600  1028.50864400   286.70293600   441.79759400    24.90579400    24.22958000     1.00046800     6.82485000     8.23027800     0.95334900     7.22063400      1.63437600 24805.61240100    17.81038900     0.21875100    19.60344800     5.73459400     1.94387700    97.96028100   186.56492600     1.19011900     1.00000000     2.31581200  7678.47078600  1943.87690900    18.40002600     6.55424100    11.70966400    18.40002600     0.00000000     0.00000000     0.00000000     0.13195400     0.00000000     0.00000000      0.00000000     0.04052300    14.10000000   121.98960100     1.77851000     0.10182700    54.67371000    67.31588800     1.67668400     0.00833300     0.00833300     0.01666700     0.01143300     0.01591700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     2.39953200     0.13195400     0.13195400    25.97508900     2.39953200     5.16778200     9.05986400    38.84294900    44.45962500    34.01470200    27.02765700     8.06762700  1800.00000000    43.94902400    53.81700500    60.28232200    14.24550100     3.54847100     4.39920100     6.32339600     0.37216400     0.36639100     0.32845800     0.29087000     0.28581300     0.31932300     0.35279200     0.50763100     0.48150400     0.61965400     0.27942100     0.24130500     0.17532500     0.09469200     0.00000000     0.00000000    97.96028100     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    55.82458900    54.95863300    98.53739900    87.26095600    85.74399600    95.79702000   105.83768500         0.00000000        0.13195400     0.89912100     0.95364300    17.80000000    27.86973800    27.48547900    26.69183300    25.88926100    25.10233700    24.35014000    23.64664800      0.98538700
     12/03/2000            102             72     8.58913600 20479.02383900  2479.82023400  2047.90238000   499.23373800   195.31405600  1031.30799600   286.70293600   467.26150800    25.14190500    24.46369000     0.99846700     6.82485000     8.06534000     0.90877900     7.66625200      1.64067700 24805.61240100    18.83692700     0.22816600    19.60344800     5.73459400     1.94387700    92.70651200   184.59773300     1.19011900     1.00000000     2.28817200  7678.47078600  1943.87690900    28.26326600     6.30525800    17.98242800    28.26326500     0.00000000     0.00000000     0.00000000     0.23611100     0.00000000     0.00000000      0.00000000     0.00000000    14.64306800   122.99006700     1.78051100     0.10382800    55.67417900    67.31588800     1.67668400     0.00833300     0.00833300     0.01666700     0.01088700     0.01532300     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     4.30843600     0.23611100     0.23611100    26.21120000     4.30843600     6.68279600     9.85209300    39.16780100    44.67191300    34.21466100    27.19893600     8.19684600  1800.00000000    43.47383500    52.74329400    59.93346400    14.21216400     3.53576200     4.38662800     6.31258000     0.35968400     0.35861700     0.32564500     0.28939400     0.28447700     0.31826200     0.35209400     0.86464200     0.85538800     1.13878600     0.50991700     0.44218300     0.32255100     0.17497000     0.00000000     0.00000000    92.70651200     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    53.95256000    53.79251900    97.69341300    86.81816900    85.34315500    95.47851600   105.62818100         0.00000000        0.23611100     0.89912100     0.95364300    17.80000000    27.87780000    27.48747300    26.68041600    25.86409400    25.06438300    24.30128300    23.58933600      0.98538700
     13/03/2000            103             73     8.61682100 20776.15628300  2508.53501100  2077.61563000   498.23527100   195.31405600  1034.97356500   286.70293600   493.30918300    25.46347900    24.78326600     0.99647100     6.82485000     7.96910300     0.87075600     8.12208600      1.64644900 24805.61240100    19.88699900     0.23744000    19.60344800     5.73459400     1.94387700    85.71678200   181.77705400     1.19011900     0.91417600     2.25281100  7678.47078600  1943.87690900    29.71324300     5.90729700    20.67979200    29.71324400     0.00000000     0.00000000     0.00000000     0.32157400     0.00000000     0.00000000      0.00000000     0.00000000    13.73971500   123.98853300     1.78250800     0.10582400    56.67264600    67.31588800     1.67668400     0.00833300     0.00833300     0.01666700     0.01008300     0.01445900     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     5.90729700     0.32157400     0.32157400    26.53277400     6.46188000     8.57548500    11.02590900    40.11164100    45.12290200    34.61716500    27.51708200     8.40573100  1800.00000000    42.87822700    51.37485100    59.20343800    14.14031000     3.51531100     4.36773000     6.29719000     0.34540400     0.34877400     0.32099100     0.28722300     0.28253300     0.31674500     0.35114100     1.11396100     1.15792700     1.59106900     0.71016800     0.62297000     0.45931700     0.25188500     0.00000000     0.00000000    85.71678200     1.00000000     0.91417600     0.81417600     1.00000000     1.00000000    51.81055500    52.31616200    96.29728700    86.16693100    84.75986500    95.02359800   105.34238400         0.00000000        0.32157400     0.89912100     0.95364300    17.80000000    27.94111400    27.53292100    26.68967200    25.83892800    25.00875100    24.22057000    23.48965300      0.98538700
     14/03/2000            104             74     8.64450600 21034.78393800  2533.40130600  2103.47839000   497.23880000   195.31405600  1036.33885800   286.70293600   517.80665500    25.75440900    25.07220300     0.99447800     6.82485000     7.86485200     0.83723200     8.55079200      1.65134800 24805.61240100    20.87457700     0.24616700    19.60344800     5.73459400     1.94387700    79.29115300   179.27337600     1.19011900     0.83187900     2.22074500  7678.47078600  1943.87690900    25.86276600     5.39961900    19.78067100    25.86276600     0.00000000     0.00000000     0.00000000     0.29093000     0.00000000     0.00000000      0.00000000     0.00000000    13.24209600   124.98500800     1.78450100     0.10781700    57.66911700    67.31588800     1.67668400     0.00833300     0.00833300     0.01666700     0.00933000     0.01364400     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     5.39961900     0.29093000     0.29093000    26.82370400     6.49087400    10.63366700    12.43978500    41.58554100    45.78530900    35.20272100    27.97147400     8.69073500  1800.00000000    42.43563500    50.17696800    58.46367300    14.06925200     3.49602300     4.34964100     6.28218700     0.33278000     0.34010300     0.31647100     0.28519200     0.28069800     0.31529100     0.35021000     0.94930700     1.04481700     1.47315700     0.65717500     0.58783700     0.44114100     0.24618500     0.00000000     0.00000000    79.29115300     1.00000000     0.83187900     0.73187900     1.00000000     1.00000000    49.91702700    51.01539600    94.94129900    85.55751800    84.20944200    94.58738700   105.06308000         0.00000000        0.29093000     0.89912100     0.95364300    17.80000000    28.37141000    27.90563800    26.95470000    26.00856600    25.09718500    24.24283200    23.46068400      0.98538700
     15/03/2000            105             75     8.67219000 21270.02247600  2555.93068200  2127.00225000   496.24432200   195.31405600  1036.30688600   286.70293600   541.36248100    26.01673300    25.33253900     0.99248900     6.82485000     7.71494900     0.83723200     8.96301900      1.65564100 24805.61240100    21.82419300     0.25451900    19.60344800     5.73459400     1.94387700    73.31338500   177.05065900     1.19011900     0.75664700     2.19112100  7678.47078600  1943.87690900    23.52385300     4.92893300    19.78067100    23.52385400     0.00000000     0.00000000     0.00000000     0.26232400     0.00000000     0.00000000      0.00000000     0.00000000    13.93078000   125.97948500     1.78649000     0.10980600    58.66359400    67.31588800     1.67668400     0.00833300     0.00833300     0.01666700     0.00862800     0.01287400     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     4.92893300     0.26232400     0.26232400    27.08602800     6.51417500    12.54401400    13.69199800    42.98634300    46.40367100    35.75517300    28.40724200     8.96924600  1800.00000000    42.10569000    49.12316500    57.74412500    13.99996100     3.47784900     4.33232600     6.26756700     0.32106300     0.33242200     0.31217500     0.28329500     0.27896700     0.31389700     0.34930000     0.79647900     0.94464000     1.36109300     0.60770600     0.55469000     0.42371000     0.24061500     0.00000000     0.00000000    73.31338500     1.00000000     0.75664700     0.65664700     1.00000000     1.00000000    48.15950800    49.86336100    93.65256500    84.98862500    83.69014000    94.16904400   104.79013800         0.00000000        0.26232400     0.89912100     0.95364300    17.80000000    28.96041100    28.41726300    27.32486000    26.25659900    25.24348600    24.30776800    23.46363600      0.98538700
     16/03/2000            106             76     8.69987500 21527.61752400  2579.68339800  2152.76175000   495.25183400   194.29975600  1037.61049100   286.70293600   565.81838100    26.25385500    25.54116600     0.99050400     6.79834200     7.52409300     0.83723200     9.39099700      1.65971900 24805.61240100    22.81009500     0.26283400    19.60344800     5.70481300     1.97365800    68.00262500   175.05830400     1.19168500     0.95938200     2.16537500  7678.47078600  1973.65766500    25.75950400     4.51438000    17.08330700    25.75950500     0.00000000     0.00000000     0.00000000     0.23712200     0.00000000     0.00000000      0.00000000     0.02978100    14.24611700   127.98627500     1.81498300     0.11179100    59.65608300    68.33018800     1.70319200     0.00833300     0.00833300     0.01604700     0.00797400     0.01214900     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     4.51438000     0.23712200     0.23712200    27.32315000     4.70550800    14.05935300    14.79936200    44.30165100    46.97970600    36.27629900    28.82521100     9.24141700  1800.00000000    41.83815000    48.19787200    57.05938300    13.93315800     3.46069600     4.31572800     6.25330500     0.31176900     0.32563100     0.30814200     0.28152900     0.27733400     0.31255900     0.34841100     0.67525200     0.85605100     1.25586800     0.56162400     0.52342200     0.40699200     0.23517200     0.00000000     0.00000000    68.00262500     1.00000000     0.95938200     0.85938200     1.00000000     1.00000000    46.76539600    48.84458500    92.44248200    84.45867200    83.20027900    93.76779900   104.52341500         0.00000000        0.23712200     0.89791300     0.95364300    17.80000000    29.30109200    28.69868300    27.49754000    26.33602500    25.24693100    24.25296000    23.36758000      0.98538700
     17/03/2000            107             77     8.72756000 21737.27609100  2598.85245400  2173.72761000   494.26133000   193.49345900  1036.05037100   286.70293600   588.34435800    26.46756600    25.73178700     0.98852300     6.77723200     7.34359900     0.83723200     9.78520200      1.66317600 24805.61240100    23.71819500     0.27066100    19.60344800     5.68114000     1.99733100    63.08153500   173.27102700     1.19293500     0.87374100     2.14166400  7678.47078600  1997.33126700    20.96585700     4.13192100    15.26451300    20.96585700     0.00000000     0.00000000     0.00000000     0.21371100     0.00000000     0.00000000      0.00000000     0.02367400    13.19775200   129.78306600     1.83807400     0.11377200    60.64658700    69.13648600     1.72430100     0.00833300     0.00833300     0.01479300     0.00736500     0.01146400     0.01603900     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     4.13192100     0.21371100     0.21371100    27.53686100     4.72900000    15.45494100    15.78682700    45.52810700    47.51535800    36.76779200    29.22614300     9.50737800  1800.00000000    41.62427500    47.37807500    56.41574100    13.86930900     3.44447200     4.29979000     6.23936900     0.30321000     0.31957400     0.30438000     0.27988600     0.27579400     0.31127600     0.34754300     0.56360500     0.77705400     1.15775100     0.51877100     0.49393200     0.39095400     0.22985200     0.00000000     0.00000000    63.08153500     1.00000000     0.87374100     0.77374100     1.00000000     1.00000000    45.48145300    47.93611900    91.31414000    83.96587400    82.73827400    93.38290400   104.26277200         0.00000000        0.21371100     0.89694100     0.95364300    17.80000000    29.26166200    28.63341700    27.38157300    26.17533100    25.05136700    24.03432700    23.13797800      0.98538700
     18/03/2000            108             78     8.75524500 21909.13471300  2614.37016200  2190.91347000   493.27280700   192.81382800  1032.23208200   286.70293600   609.34850800    26.65882800    25.90325400     0.98654600     6.75941400     7.16728800     0.83723200    10.15277500      1.66616900 24805.61240100    24.56494500     0.27812500    19.60344800     5.66118500     2.01728600    58.42628100   171.67442300     1.19399300     0.64142900     2.11917800  7678.47078600  2017.28582900    17.18586200     3.77086600    17.04188300    17.18586200     0.00000000     0.00000000     0.00000000     0.19126200     0.00000000     0.00000000      0.00000000     0.01995500    12.94470800   131.45123300     1.85786900     0.11574900    61.63510900    69.81611600     1.74211900     0.00771400     0.00833300     0.01362900     0.00680000     0.01081900     0.01540800     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     3.77086600     0.19126200     0.19126200    27.72812300     5.87884800    16.84014500    16.67377900    46.66686200    48.01272600    37.23127000    29.61078600     9.76728100  1800.00000000    41.46523300    46.64588200    55.81523900    13.80869600     3.42912700     4.28447900     6.22574700     0.29471400     0.31413400     0.30088800     0.27836100     0.27434200     0.31004500     0.34669400     0.45278800     0.70609800     1.06665100     0.47898200     0.46612400     0.37556900     0.22465400     0.00000000     0.00000000    58.42628100     1.00000000     0.64142900     0.54142900     1.00000000     1.00000000    44.20706600    47.12012500    90.26648700    83.50829300    82.30260500    93.01364100   104.00806400         0.00000000        0.19126200     0.89611500     0.95364300    17.80000000    29.14009500    28.49297700    27.20212200    25.96106300    24.81131000    23.77991700    22.88103500      0.98538700
     19/03/2000            109             79     8.78293000 22086.46964800  2630.89672200  2208.64696000   492.28626200   192.59344000  1028.74094800   286.70293600   630.57313600    26.65882800    25.89549600     0.98457300     6.75362900     6.79585700     0.83723200    10.52420600      1.66899000 24805.61240100    25.42058300     0.28550200    19.60344800     5.65471400     2.02375700    54.10493900   171.94986000     1.19433600     0.66240500     2.09839700  7678.47078600  2023.75662600    17.73349400     3.43720600    17.02619100    17.73349300     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00647100    13.34485100   132.65815700     1.86562700     0.11772300    62.62165500    70.03650500     1.74790400     0.00596900     0.00833300     0.01255200     0.00627600     0.01021000     0.01480200     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     3.43720600     0.00000000     0.00000000    27.72812300     5.18898300    18.12023200    17.47298400    47.72127500    48.47399100    37.66826600    29.97984300    10.02126300  1800.00000000    41.68853800    46.62618600    55.86556600    13.82462700     3.43296300     4.28639500     6.22557700     0.28686300     0.30923200     0.29765500     0.27694600     0.27297300     0.30886500     0.34586400     0.35038100     0.64216100     0.98229800     0.44208100     0.43990400     0.36080600     0.21957500     0.00000000     0.08770300    54.10493900     1.00000000     0.66240500     0.56240500     1.00000000     1.00000000    43.02938800    46.38485300    89.29642500    83.08393100    81.89183000    92.65934800   103.75916300         0.00000000        0.00000000     0.89584600     0.95364300    17.80000000    28.98002200    28.31822800    26.99526000    25.72531500    24.55548300    23.51549300    22.61980400      0.98538700
