ApsimVersion = 7.10 r0
precision = 8
Title = Sorghum_NoStress
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)         RLV(8)         RLV(9)        RLV(10)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) RootProportion(8) RootProportion(9) RootProportion(10) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)  sw_deficit(8)  sw_deficit(9) sw_deficit(10)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9)  sw_uptake(10)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTfm
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)              (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)
     25/05/1997            137            145    12.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   178.72403000    50.17977500     0.00000000     1.00000000     3.94422300     0.00000000     0.00000000     0.00000000    11.87667900     7.92966500     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     3.63944000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000     0.58370000     0.00000000     0.00000000    15.03124600     0.58370000     1.95263700     0.00000000     0.02344500    -0.48094200    -0.64934500    -0.72937800    -0.78271500    -0.85408000    -0.94542700    -1.04193900     0.00000000     3.12465800     2.89228200     5.88450300     4.01289600     2.08158500     0.93507500     0.56860200     5.90310000    10.38644500    14.39062800     0.39987300     0.41933300     0.45918800     0.46174300     0.43275900     0.40335300     0.37379900     0.33426000     0.32471500     0.33519900     0.06002400     0.06674100     0.13890600     0.13238500     0.09745600     0.05876800     0.02295000     0.00209900     0.00232300     0.00204800     0.00000000     2.30666100   178.72403000     1.00000000     1.00000000     1.00000000     0.00000000     1.00000000    39.98733900    41.93325800    91.83764600    92.34855700    86.55188800    80.67060900    74.75976600    66.85198200    64.94310000    67.03989400         0.00000000        0.00000000     0.00000000     0.00000000     7.10000000
     26/05/1997              0            146     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   175.26438900    49.76919600     0.00000000     1.00000000     3.91298200     0.00000000     0.00000000     0.00000000    11.87667900     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000     0.58370000     0.00000000     0.00000000     0.00000000     0.00000000     1.95263700     0.00000000     0.02344500    -0.48094200    -0.64934500    -0.72937800    -0.78271500    -0.85408000    -0.94542700    -1.04193900     0.00000000     3.19980500     2.89307400     5.78020600     3.91064200     2.03379000     0.92544300     0.56852400     5.82250500    10.30861800    14.32659100     0.37238800     0.41893200     0.45797400     0.46122000     0.43229800     0.40303600     0.37357000     0.33405300     0.32451700     0.33499500     0.06002400     0.06674100     0.13890600     0.13238500     0.09745600     0.05876800     0.02295000     0.00209900     0.00232300     0.00204800     0.00000000     0.00000000   175.26438900     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    37.23877700    41.89321900    91.59471900    92.24398800    86.45951800    80.60728500    74.71402000    66.81059300    64.90335100    66.99893200         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000
     27/05/1997              0            147     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   172.04350300    49.13317900     0.00000000     1.00000000     3.88401400     0.00000000     0.00000000     0.00000000    11.87667900     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000     0.58370000     0.00000000     0.00000000     0.00000000     0.00000000     1.95263700     0.00000000     0.02344500    -0.48094200    -0.64934500    -0.72937800    -0.78271500    -0.85408000    -0.94542700    -1.04193900     0.00000000     3.27249000     2.85131100     5.60842900     3.78685900     1.96915400     0.90304500     0.55762700     5.71527800    10.21614400    14.25284100     0.34778800     0.41780500     0.45678700     0.46085200     0.43186500     0.40268500     0.37330500     0.33382800     0.32431000     0.33478900     0.06002400     0.06674100     0.13890600     0.13238500     0.09745600     0.05876800     0.02295000     0.00209900     0.00232300     0.00204800     0.00000000     0.00000000   172.04350300     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    34.77878200    41.78049900    91.35735300    92.17047900    86.37290200    80.53697200    74.66090400    66.76568600    64.86205300    66.95787000         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000
     28/05/1997              0            148     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   168.75473000    48.44971800     0.00000000     1.00000000     3.85426000     0.00000000     0.00000000     0.00000000    11.87667900     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000     0.58370000     0.00000000     0.00000000     0.00000000     0.00000000     1.95263700     0.00000000     0.02344500    -0.48094200    -0.64934500    -0.72937800    -0.78271500    -0.85408000    -0.94542700    -1.04193900     0.00000000     3.34206700     2.77277500     5.43317300     3.65959100     1.90270600     0.87939900     0.54579000     5.60952600    10.12466900    14.18002200     0.32260800     0.41636400     0.45563800     0.46057500     0.43148400     0.40232500     0.37301100     0.33358300     0.32409200     0.33458000     0.06002400     0.06674100     0.13890600     0.13238500     0.09745600     0.05876800     0.02295000     0.00209900     0.00232300     0.00204800     0.00000000     0.00000000   168.75473000     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    32.26076100    41.63644400    91.12764700    92.11495200    86.29682900    80.46492800    74.60211200    66.71661400    64.81842000    66.91603900         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000
     29/05/1997              0            149     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   165.41590900    47.75456200     0.00000000     1.00000000     3.82389700     0.00000000     0.00000000     0.00000000    11.87667900     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000     0.58370000     0.00000000     0.00000000     0.00000000     0.00000000     1.95263700     0.00000000     0.02344500    -0.48094200    -0.64934500    -0.72937800    -0.78271500    -0.85408000    -0.94542700    -1.04193900     0.00000000     3.40685800     2.69256700     5.25490900     3.52919200     1.83483300     0.85470100     0.53346900     5.50548500    10.03438100    14.10817100     0.29676500     0.41487000     0.45452500     0.46036000     0.43116000     0.40197500     0.37270000     0.33331800     0.32386000     0.33436400     0.06002400     0.06674100     0.13890600     0.13238500     0.09745600     0.05876800     0.02295000     0.00209900     0.00232300     0.00204800     0.00000000     0.00000000   165.41590900     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    29.67647600    41.48702200    90.90506700    92.07199100    86.23191800    80.39502700    74.53998600    66.66362800    64.77198000    66.87281800         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000
     30/05/1997              0            150     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   162.92309600    47.08527400     0.00000000     1.00000000     3.80188300     0.00000000     0.00000000     0.00000000    11.87667900     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000     0.58370000     0.00000000     0.00000000     0.00000000     0.00000000     1.95263700     0.00000000     0.02344500    -0.48094200    -0.64934500    -0.72937800    -0.78271500    -0.85408000    -0.94542700    -1.04193900     0.00000000     3.46372200     2.61669100     5.08504400     3.40403500     1.76971400     0.83048500     0.52134000     5.40713500     9.94814600    14.03896500     0.27908400     0.41345100     0.45344800     0.46018900     0.43088700     0.40164900     0.37238500     0.33303800     0.32361300     0.33413900     0.06002400     0.06674100     0.13890600     0.13238500     0.09745600     0.05876800     0.02295000     0.00209900     0.00232300     0.00204800     0.00000000     0.00000000   162.92309600     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    27.90836900    41.34514600    90.68956800    92.03784900    86.17746000    80.32975800    74.47691300    66.60761300    64.72267200    66.82777400         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000
     31/05/1997              0            151     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   163.45170600    46.47107700     0.00000000     1.00000000     3.80996800     0.00000000     0.00000000     0.00000000    11.87667900     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000     0.58370000     0.00000000     0.00000000     0.00000000     0.00000000     1.95263700     0.00000000     0.02344500    -0.48094200    -0.64934500    -0.72937800    -0.78271500    -0.85408000    -0.94542700    -1.04193900     0.00000000     3.51224200     2.54857800     4.93197400     3.29054300     1.71049900     0.80797900     0.50996200     5.31742400     9.86815300    13.97372200     0.29134800     0.41207000     0.45240500     0.46005000     0.43066100     0.40135200     0.37207500     0.33274900     0.32335400     0.33390300     0.06002400     0.06674100     0.13890600     0.13238500     0.09745600     0.05876800     0.02295000     0.00209900     0.00232300     0.00204800     0.00000000     0.00000000   163.45170600     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    29.13482500    41.20703100    90.48090400    92.00998700    86.13217200    80.27048500    74.41498600    66.54982800    64.67081500    66.78068500         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000
     01/06/1997              0            152     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   161.80032300    45.90896200     0.00000000     1.00000000     3.79613400     0.00000000     0.00000000     0.00000000    11.87667900     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000     0.58370000     0.00000000     0.00000000     0.00000000     0.00000000     1.95263700     0.00000000     0.02344500    -0.48094200    -0.64934500    -0.72937800    -0.78271500    -0.85408000    -0.94542700    -1.04193900     0.00000000     3.55436300     2.48747500     4.79391900     3.18790900     1.65668500     0.78713700     0.49932000     5.23572300     9.79412300    13.91230700     0.28151800     0.41074600     0.45139400     0.45993300     0.43047300     0.40108900     0.37177900     0.33245800     0.32308500     0.33365800     0.06002400     0.06674100     0.13890600     0.13238500     0.09745600     0.05876800     0.02295000     0.00209900     0.00232300     0.00204800     0.00000000     0.00000000   161.80032300     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    28.15178900    41.07458900    90.27889300    91.98662600    86.09462000    80.21772800    74.35580400    66.49162300    64.61705800    66.73159800         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000
     02/06/1997              0            153     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   160.27154500    45.39827000     0.00000000     1.00000000     3.78340300     0.00000000     0.00000000     0.00000000    11.87667900     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000     0.58370000     0.00000000     0.00000000     0.00000000     0.00000000     1.95263700     0.00000000     0.02344500    -0.48094200    -0.64934500    -0.72937800    -0.78271500    -0.85408000    -0.94542700    -1.04193900     0.00000000     3.59135100     2.43299500     4.67010600     3.09567500     1.60821000     0.76801600     0.48944900     5.16171600     9.72600200    13.85475000     0.27260500     0.40948500     0.45041600     0.45981300     0.43033100     0.40086100     0.37150400     0.33217200     0.32281100     0.33340400     0.06002400     0.06674100     0.13890600     0.13238500     0.09745600     0.05876800     0.02295000     0.00209900     0.00232300     0.00204800     0.00000000     0.00000000   160.27154500     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    27.26051100    40.94848300    90.08327500    91.96263100    86.06623100    80.17227900    74.30075100    66.43435700    64.56224800    66.68079400         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000
     03/06/1997              0            154     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   158.84610000    44.93484900     0.00000000     1.00000000     3.77158000     0.00000000     0.00000000     0.00000000    11.87667900     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000     0.58370000     0.00000000     0.00000000     0.00000000     0.00000000     1.95263700     0.00000000     0.02344500    -0.48094200    -0.64934500    -0.72937800    -0.78271500    -0.85408000    -0.94542700    -1.04193900     0.00000000     3.62427700     2.38437200     4.55893600     3.01263300     1.56459200     0.75053200     0.48031800     5.09474600     9.66348800    13.80095500     0.26441000     0.40828900     0.44946900     0.45967600     0.43023200     0.40067300     0.37125400     0.33189700     0.32253700     0.33314400     0.06002400     0.06674100     0.13890600     0.13238500     0.09745600     0.05876800     0.02295000     0.00209900     0.00232300     0.00204800     0.00000000     0.00000000   158.84610000     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    26.44099600    40.82886900    89.89375300    91.93528700    86.04636400    80.13450600    74.25087700    66.37931100    64.50737000    66.62876900         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000
     04/06/1997              0            155     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   157.51007100    44.51199300     0.00000000     1.00000000     3.76052500     0.00000000     0.00000000     0.00000000    11.87667900     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000     0.58370000     0.00000000     0.00000000     0.00000000     0.00000000     1.95263700     0.00000000     0.02344500    -0.48094200    -0.64934500    -0.72937800    -0.78271500    -0.85408000    -0.94542700    -1.04193900     0.00000000     3.65403100     2.34058300     4.45819900     2.93720100     1.52501200     0.73446600     0.47183800     5.03388100     9.60607100    13.75071500     0.25679300     0.40715600     0.44855000     0.45952400     0.43016200     0.40051900     0.37103400     0.33163800     0.32226700     0.33288100     0.06002400     0.06674100     0.13890600     0.13238500     0.09745600     0.05876800     0.02295000     0.00209900     0.00232300     0.00204800     0.00000000     0.00000000   157.51007100     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    25.67927000    40.71564900    89.71005200    91.90483900    86.03245500    80.10388900    74.20677900    66.32755300    64.45342300    66.57616400         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000
     05/06/1997              0            156     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   156.25299100    44.09005000     0.00000000     1.00000000     3.75013400     0.00000000     0.00000000     0.00000000    11.87667900     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000     0.58370000     0.00000000     0.00000000     0.00000000     0.00000000     1.95263700     0.00000000     0.02344500    -0.48094200    -0.64934500    -0.72937800    -0.78271500    -0.85408000    -0.94542700    -1.04193900     0.00000000     3.68245900     2.29660700     4.35615800     2.86057300     1.48514100     0.71825600     0.46327200     4.97460900     9.55069500    13.70227800     0.24965200     0.40608600     0.44766000     0.45935800     0.43011400     0.40039800     0.37084300     0.33139900     0.32200700     0.33261900     0.06002400     0.06674100     0.13890600     0.13238500     0.09745600     0.05876800     0.02295000     0.00209900     0.00232300     0.00204800     0.00000000     0.00000000   156.25299100     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    24.96515500    40.60859700    89.53191400    91.87152100    86.02272000    80.07953600    74.16861000    66.27986900    64.40136000    66.52372000         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000
     06/06/1997              0            157     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   155.06652800    43.67646800     0.00000000     1.00000000     3.74032500     0.00000000     0.00000000     0.00000000    11.87667900     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000     0.58370000     0.00000000     0.00000000     0.00000000     0.00000000     1.95263700     0.00000000     0.02344500    -0.48094200    -0.64934500    -0.72937800    -0.78271500    -0.85408000    -0.94542700    -1.04193900     0.00000000     3.70930100     2.25337600     4.25501500     2.78443800     1.44578200     0.70222000     0.45477600     4.91758100     9.49789400    13.65608200     0.24291000     0.40507400     0.44679500     0.45917800     0.43008000     0.40030200     0.37068100     0.33118400     0.32176000     0.33236100     0.06002400     0.06674100     0.13890600     0.13238500     0.09745600     0.05876800     0.02295000     0.00209900     0.00232300     0.00204800     0.00000000     0.00000000   155.06652800     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    24.29099300    40.50742000    89.35910000    91.83555600    86.01590700    80.06044800    74.13616200    66.23675500    64.35198200    66.47219800         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000
     07/06/1997              0            158     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   153.94364900    43.26351200     0.00000000     1.00000000     3.73103200     0.00000000     0.00000000     0.00000000    11.87667900     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000     0.58370000     0.00000000     0.00000000     0.00000000     0.00000000     1.95263700     0.00000000     0.02344500    -0.48094200    -0.64934500    -0.72937800    -0.78271500    -0.85408000    -0.94542700    -1.04193900     0.00000000     3.73244200     2.21023200     4.15321000     2.70764900     1.40636300     0.68615600     0.44625700     4.86205800     9.44719800    13.61194400     0.23650900     0.40411800     0.44595700     0.45898600     0.43005600     0.40022800     0.37054500     0.33099200     0.32153000     0.33211200     0.06002400     0.06674100     0.13890600     0.13238500     0.09745600     0.05876800     0.02295000     0.00209900     0.00232300     0.00204800     0.00000000     0.00000000   153.94364900     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    23.65087100    40.41180400    89.19137600    91.79715000    86.01113900    80.04565400    74.10900900    66.19843300    64.30591600    66.42231800         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000
