ApsimVersion = 7.10 r0
precision = 8
Title = Sorghum_HE7_T1
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)         RLV(8)         RLV(9)        RLV(10)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) RootProportion(8) RootProportion(9) RootProportion(10) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)  sw_deficit(8)  sw_deficit(9) sw_deficit(10)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9)  sw_uptake(10)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7)          st(8)          st(9)         st(10) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)              (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     27/03/1998              0             86     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     1.46989800   142.90628100     0.00000000     1.00000000     2.72846900     0.00000000     0.00000000     0.00000000     0.10407000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000     0.10407000     0.00000000     0.00000000     0.00000000     0.00000000    33.99245500    19.39192600    40.20009200    37.72168000    31.69559900    18.83345000     6.90383100    -0.00000800    -0.00001500    -0.00001500     0.00000000    41.22256500    13.14236200    21.62623000    12.52930700     6.73472300     5.83944600     6.36980500    12.71251400    10.42771100    12.30160500     0.08008000     0.22607900     0.25861600     0.27116900     0.27166500     0.30566900     0.33519100     0.33000000     0.32000000     0.33000000     0.00000000     0.00056500     0.01399400     0.01948200     0.04226400     0.02199300     0.00577000     0.00000000     0.00000100     0.00000100     0.00000000     0.00000000     1.46989800     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000     8.00795700    22.60794600    51.72323200    54.23378400    54.33294300    61.13372000    67.03823900    66.00000800    64.00001500    66.00001500         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    23.58266800    19.30901700    12.94477700     8.67818800     5.81786200     3.90029900     2.61476300     1.75293900     1.17517100     0.78783600      1.00000000
     28/03/1998              0             87     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     1.46195000   142.90493800     0.00000000     1.00000000     2.72842900     0.00000000     0.00000000     0.00000000     0.10407000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000     0.10407000     0.00000000     0.00000000     0.00000000     0.00000000    33.99245500    19.39192600    40.20009200    37.72168000    31.69559900    18.83345000     6.90383100    -0.00000800    -0.00001500    -0.00001500     0.00000000    41.22718400    13.14107700    21.62332200    12.52826300     6.73477600     5.83914100     6.36929400    12.71254500    10.42771700    12.30160500     0.08007900     0.22607900     0.25858500     0.27115700     0.27170000     0.30566300     0.33516500     0.33000000     0.32000000     0.33000000     0.00000000     0.00056500     0.01399400     0.01948200     0.04226400     0.02199300     0.00577000     0.00000000     0.00000100     0.00000100     0.00000000     0.00000000     1.46195000     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000     8.00794600    22.60793700    51.71703700    54.23131600    54.33993100    61.13264500    67.03305100    66.00000800    64.00001500    66.00001500         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    24.11163700    19.74212500    13.23513400     8.87284300     5.94835900     3.98778400     2.67341300     1.79225800     1.20153100     0.80550700      1.00000000
     29/03/1998              0             88     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     1.45401400   142.90356400     0.00000000     1.00000000     2.72838900     0.00000000     0.00000000     0.00000000     0.10407000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000     0.10407000     0.00000000     0.00000000     0.00000000     0.00000000    33.99245500    19.39192600    40.20009200    37.72168000    31.69559900    18.83345000     6.90383100    -0.00000800    -0.00001500    -0.00001500     0.00000000    41.23180000    13.13979400    21.62041700    12.52721600     6.73480700     5.83883400     6.36878600    12.71257600    10.42772300    12.30160500     0.08007900     0.22607900     0.25855400     0.27114400     0.27173500     0.30565800     0.33513900     0.33000000     0.32000000     0.33000000     0.00000000     0.00056500     0.01399400     0.01948200     0.04226400     0.02199300     0.00577000     0.00000000     0.00000100     0.00000100     0.00000000     0.00000000     1.45401400     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000     8.00793600    22.60792700    51.71085700    54.22885100    54.34690500    61.13156900    67.02787000    66.00000800    64.00001500    66.00001500         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    24.34880300    19.93631200    13.36531600     8.96011700     6.00686800     4.02700900     2.69970900     1.80988700     1.21334900     0.81343000      1.00000000
     30/03/1998              0             89     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     1.44608700   142.90210000     0.00000000     1.00000000     2.72834900     0.00000000     0.00000000     0.00000000     0.10407000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000     0.10407000     0.00000000     0.00000000     0.00000000     0.00000000    33.99245500    19.39192600    40.20009200    37.72168000    31.69559900    18.83345000     6.90383100    -0.00000800    -0.00001500    -0.00001500     0.00000000    41.23640800    13.13851300    21.61751600    12.52614300     6.73477600     5.83851400     6.36828100    12.71260800    10.42772900    12.30160500     0.08007900     0.22607900     0.25852300     0.27113200     0.27176900     0.30565200     0.33511300     0.33000000     0.32000000     0.33000000     0.00000000     0.00056500     0.01399400     0.01948200     0.04226400     0.02199300     0.00577000     0.00000000     0.00000100     0.00000100     0.00000000     0.00000000     1.44608700     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000     8.00792700    22.60791600    51.70468900    54.22639500    54.35385900    61.13049700    67.02269700    66.00000800    64.00001500    66.00001500         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    25.17676500    20.61423100    13.81979400     9.26479900     6.21112700     4.16394400     2.79151100     1.87143000     1.25460800     0.84109000      1.00000000
     31/03/1998              0             90     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     1.43816900   142.90054300     0.00000000     1.00000000     2.72831000     0.00000000     0.00000000     0.00000000     0.10407000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000     0.10407000     0.00000000     0.00000000     0.00000000     0.00000000    33.99245500    19.39192600    40.20009200    37.72168000    31.69559900    18.83345000     6.90383100    -0.00000800    -0.00001500    -0.00001500     0.00000000    41.24100900    13.13723400    21.61461400    12.52504500     6.73468400     5.83818100     6.36777900    12.71264200    10.42773500    12.30160600     0.08007900     0.22607900     0.25849300     0.27112000     0.27180400     0.30564700     0.33508800     0.33000000     0.32000000     0.33000000     0.00000000     0.00056500     0.01399400     0.01948200     0.04226400     0.02199300     0.00577000     0.00000000     0.00000100     0.00000100     0.00000000     0.00000000     1.43816900     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000     8.00791500    22.60790600    51.69853600    54.22394600    54.36079800    61.12942500    67.01752500    66.00000800    64.00001500    66.00001500         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    25.96896200    21.26286700    14.25464000     9.55632000     6.40656200     4.29496400     2.87934700     1.93031600     1.29408500     0.86755500      1.00000000
     01/04/1998              0             91     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     1.43026700   142.89891100     0.00000000     1.00000000     2.72827000     0.00000000     0.00000000     0.00000000     0.10407000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000     0.10407000     0.00000000     0.00000000     0.00000000     0.00000000    33.99245500    19.39192600    40.20009200    37.72168000    31.69559900    18.83345000     6.90383100    -0.00000800    -0.00001500    -0.00001500     0.00000000    41.24560500    13.13595700    21.61151900    12.52400300     6.73466200     5.83786900     6.36728100    12.71267100    10.42774100    12.30160600     0.08007900     0.22607900     0.25846200     0.27110800     0.27183900     0.30564200     0.33506200     0.33000000     0.32000000     0.33000000     0.00000000     0.00056500     0.01399400     0.01948200     0.04226400     0.02199300     0.00577000     0.00000000     0.00000100     0.00000100     0.00000000     0.00000000     1.43026700     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000     8.00790600    22.60789700    51.69239400    54.22150400    54.36772200    61.12835700    67.01236000    66.00000800    64.00001500    66.00001500         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    24.74071700    20.25720400    13.58044200     9.10433800     6.10355300     4.09182700     2.74316300     1.83901800     1.23287900     0.82652300      1.00000000
     02/04/1998              0             92     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     1.42237100   142.89735400     0.00000000     1.00000000     2.72823000     0.00000000     0.00000000     0.00000000     0.10407000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000     0.10407000     0.00000000     0.00000000     0.00000000     0.00000000    33.99245500    19.39192600    40.20009200    37.72168000    31.69559900    18.83345000     6.90383100    -0.00000800    -0.00001500    -0.00001500     0.00000000    41.25019500    13.13468200    21.60829700    12.52303100     6.73473400     5.83758600     6.36678700    12.71269600    10.42774600    12.30160600     0.08007900     0.22607900     0.25843100     0.27109500     0.27187300     0.30563600     0.33503600     0.33000000     0.32000000     0.33000000     0.00000000     0.00056500     0.01399400     0.01948200     0.04226400     0.02199300     0.00577000     0.00000000     0.00000100     0.00000100     0.00000000     0.00000000     1.42237100     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000     8.00789600    22.60788500    51.68626800    54.21906700    54.37462600    61.12728900    67.00720200    66.00000800    64.00001500    66.00001500         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    23.03070600    18.85708200    12.64180000     8.47507100     5.68169300     3.80901100     2.55356400     1.71191000     1.14766600     0.76939600      1.00000000
     03/04/1998              0             93     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     1.41448800   142.89602700     0.00000000     1.00000000     2.72819100     0.00000000     0.00000000     0.00000000     0.10407000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000     0.10407000     0.00000000     0.00000000     0.00000000     0.00000000    33.99245500    19.39192600    40.20009200    37.72168000    31.69559900    18.83345000     6.90383100    -0.00000800    -0.00001500    -0.00001500     0.00000000    41.25477600    13.13341000    21.60514500    12.52211700     6.73488500     5.83732700     6.36629600    12.71271700    10.42775000    12.30160600     0.08007900     0.22607900     0.25840100     0.27108300     0.27190800     0.30563100     0.33501000     0.33000000     0.32000000     0.33000000     0.00000000     0.00056500     0.01399400     0.01948200     0.04226400     0.02199300     0.00577000     0.00000000     0.00000100     0.00000100     0.00000000     0.00000000     1.41448800     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000     8.00788500    22.60787600    51.68015300    54.21663700    54.38151600    61.12622100    67.00205200    66.00000800    64.00001500    66.00001500         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    21.50805900    17.61036700    11.80600200     7.91475200     5.30605400     3.55718300     2.38473800     1.59872900     1.07178900     0.71852800      1.00000000
     04/04/1998              0             94     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     1.40661600   142.89486700     0.00000000     1.00000000     2.72815200     0.00000000     0.00000000     0.00000000     0.10407000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000     0.10407000     0.00000000     0.00000000     0.00000000     0.00000000    33.99245500    19.39192600    40.20009200    37.72168000    31.69559900    18.83345000     6.90383100    -0.00000800    -0.00001500    -0.00001500     0.00000000    41.25935400    13.13213800    21.60204500    12.52124600     6.73509400     5.83679200     6.36610100    12.71273500    10.42775300    12.30160600     0.08007900     0.22607900     0.25837000     0.27107100     0.27194200     0.30561000     0.33500000     0.33000000     0.32000000     0.33000000     0.00000000     0.00056500     0.01399400     0.01948200     0.04226400     0.02199300     0.00577000     0.00000000     0.00000100     0.00000100     0.00000000     0.00000000     1.40661600     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000     8.00787500    22.60786600    51.67405300    54.21421400    54.38839000    61.12205900    67.00000000    66.00000800    64.00001500    66.00001500         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    20.30169700    16.62262300    11.14381800     7.47082300     5.00844400     3.35766500     2.25098100     1.50905900     1.01167400     0.67822700      1.00000000
     05/04/1998              0             95     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     1.39874600   142.89379900     0.00000000     1.00000000     2.72811200     0.00000000     0.00000000     0.00000000     0.10407000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000     0.10407000     0.00000000     0.00000000     0.00000000     0.00000000    33.99245500    19.39192600    40.20009200    37.72168000    31.69559900    18.83345000     6.90383100    -0.00000800    -0.00001500    -0.00001500     0.00000000    41.26392400    13.13086900    21.59898400    12.52040500     6.73533800     5.83607700     6.36610100    12.71275100    10.42775600    12.30160600     0.08007900     0.22607900     0.25834000     0.27105900     0.27197600     0.30557900     0.33500000     0.33000000     0.32000000     0.33000000     0.00000000     0.00056500     0.01399400     0.01948200     0.04226400     0.02199300     0.00577000     0.00000000     0.00000100     0.00000100     0.00000000     0.00000000     1.39874600     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000     8.00786600    22.60785500    51.66796500    54.21179600    54.39524100    61.11585600    67.00000000    66.00000800    64.00001500    66.00001500         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    19.47506900    15.94579700    10.69007300     7.16663200     4.80451400     3.22095000     2.15932700     1.44761400     0.97048100     0.65061100      1.00000000
     06/04/1998              0             96     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     1.39089400   142.89271500     0.00000000     1.00000000     2.72807200     0.00000000     0.00000000     0.00000000     0.10407000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000     0.10407000     0.00000000     0.00000000     0.00000000     0.00000000    33.99245500    19.39192600    40.20009200    37.72168000    31.69559900    18.83345000     6.90383100    -0.00000800    -0.00001500    -0.00001500     0.00000000    41.26848600    13.12960200    21.59593400    12.51955200     6.73554600     5.83535900     6.36610100    12.71276900    10.42776000    12.30160600     0.08007900     0.22607800     0.25830900     0.27104700     0.27201000     0.30554800     0.33500000     0.33000000     0.32000000     0.33000000     0.00000000     0.00056500     0.01399400     0.01948200     0.04226400     0.02199300     0.00577000     0.00000000     0.00000100     0.00000100     0.00000000     0.00000000     1.39089400     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000     8.00785400    22.60784500    51.66189200    54.20938500    54.40206900    61.10966900    67.00000000    66.00000800    64.00001500    66.00001500         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    20.01050200    16.38419700    10.98397700     7.36366600     4.93660600     3.30950400     2.21869400     1.48741400     0.99716300     0.66849900      1.00000000
     07/04/1998              0             97     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     1.38304900   142.89154100     0.00000000     1.00000000     2.72803300     0.00000000     0.00000000     0.00000000     0.10407000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000     0.10407000     0.00000000     0.00000000     0.00000000     0.00000000    33.99245500    19.39192600    40.20009200    37.72168000    31.69559900    18.83345000     6.90383100    -0.00000800    -0.00001500    -0.00001500     0.00000000    41.27304500    13.12833800    21.59289400    12.51868100     6.73570100     5.83463400     6.36610100    12.71278700    10.42776400    12.30160600     0.08007800     0.22607800     0.25827900     0.27103500     0.27204400     0.30551700     0.33500000     0.33000000     0.32000000     0.33000000     0.00000000     0.00056500     0.01399400     0.01948200     0.04226400     0.02199300     0.00577000     0.00000000     0.00000100     0.00000100     0.00000000     0.00000000     1.38304900     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000     8.00784500    22.60783600    51.65583000    54.20698200    54.40887500    61.10349300    67.00000000    66.00000800    64.00001500    66.00001500         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    20.83818200    17.06188800    11.43830000     7.66824400     5.14079500     3.44639300     2.31046400     1.54893600     1.03840800     0.69615000      1.00000000
